feature,importance
fcfp6_bit_0513,3.637397773489082e-05
ecfp6_bit_0271,3.637034918634202e-05
maplight_morgan_0979,3.635953246500453e-05
layered_bit_0223,3.634951245047178e-05
ecfp6_bit_0051,3.6336826515979226e-05
fcfp6_bit_0642,3.632590606554082e-05
atom_pair_bit_0656,3.631848981306612e-05
layered_bit_0669,3.630584286019289e-05
fcfp6_bit_0428,3.630280033018328e-05
fcfp6_bit_0387,3.630089258933335e-05
layered_bit_0163,3.630041397240359e-05
maplight_morgan_0045,3.629728205372136e-05
ecfp6_bit_0673,3.629611326092497e-05
topological_torsion_bit_0404,3.6272535405493074e-05
ecfp6_bit_0999,3.624516245509057e-05
maplight_morgan_1006,3.6242247496432985e-05
atom_pair_bit_0595,3.623762880942733e-05
ecfp6_bit_0128,3.620578047161104e-05
topological_torsion_bit_0638,3.6205728599717685e-05
atom_pair_bit_0622,3.618465256777514e-05
morgan_bit_0558,3.6181519958482484e-05
fcfp6_bit_0541,3.617327559755608e-05
fcfp6_bit_0553,3.615767933428011e-05
fcfp6_bit_0736,3.6149928124605513e-05
avalon_count_0982,3.613393197579819e-05
rdk_path_bit_0084,3.612833116945339e-05
rdk_path_bit_0439,3.612680279216949e-05
fcfp6_bit_0467,3.612219319828617e-05
erg_086,3.611769019322358e-05
ecfp6_bit_0903,3.610594614210276e-05
morgan_bit_0846,3.6104407498426873e-05
layered_bit_0886,3.610431784722706e-05
layered_bit_0457,3.6097101021307635e-05
maplight_morgan_0362,3.609448741637267e-05
ecfp6_bit_0606,3.609371155567735e-05
maccs_bit_099,3.6083212988485884e-05
fcfp6_bit_0945,3.607818911861327e-05
fcfp6_bit_0267,3.607198009008383e-05
layered_bit_0306,3.607072984693713e-05
avalon_count_0955,3.6056405789580244e-05
topological_torsion_bit_0425,3.602969078752882e-05
fcfp6_bit_0306,3.6028620973259766e-05
atom_pair_bit_0599,3.601775999165948e-05
ecfp6_bit_0115,3.601573309260884e-05
ecfp6_bit_0648,3.601515358417395e-05
fcfp6_bit_0264,3.600469562361739e-05
layered_bit_0158,3.598028292950135e-05
maplight_morgan_0075,3.597267954704048e-05
ecfp6_bit_0314,3.597062997708387e-05
avalon_count_1016,3.596028914647175e-05
maplight_morgan_0419,3.5955719860230714e-05
ecfp6_bit_0077,3.5954723420315834e-05
ecfp6_bit_0576,3.5952439567439004e-05
ecfp6_bit_0147,3.593770197917516e-05
atom_pair_bit_0997,3.593552763514127e-05
atom_pair_bit_0945,3.591738117815748e-05
atom_pair_bit_0468,3.591154466160626e-05
fcfp6_bit_0060,3.5902933030356924e-05
atom_pair_bit_0641,3.590258457924961e-05
fcfp6_bit_0858,3.590249026279231e-05
layered_bit_0233,3.589721158600842e-05
topological_torsion_bit_0152,3.587849797783563e-05
fcfp6_bit_0810,3.587488670319448e-05
fcfp6_bit_0648,3.587309404215886e-05
fcfp6_bit_0573,3.5856195083996704e-05
layered_bit_0563,3.584197832016458e-05
atom_pair_bit_0253,3.5838047081025315e-05
morgan_bit_0954,3.583655331158304e-05
morgan_bit_0659,3.581364127131799e-05
erg_277,3.5813188692375924e-05
ecfp6_bit_0565,3.581271940555407e-05
fcfp6_bit_0318,3.580278702789262e-05
ecfp6_bit_0930,3.5798367692799925e-05
ecfp6_bit_0932,3.5789892233280164e-05
atom_pair_bit_0304,3.5767387873816065e-05
fcfp6_bit_0777,3.5761262165117996e-05
topological_torsion_bit_0004,3.575845221790027e-05
ecfp6_bit_0873,3.575381645758165e-05
maplight_morgan_0850,3.57508747131777e-05
maccs_bit_079,3.574794004801153e-05
fcfp6_bit_0955,3.574663533989908e-05
avalon_count_0508,3.574302723850766e-05
topological_torsion_bit_0072,3.572908333326923e-05
fcfp6_bit_0444,3.570261394648967e-05
morgan_bit_0389,3.5699029580252966e-05
topological_torsion_bit_0433,3.5673351643181494e-05
fcfp6_bit_0537,3.567070591568849e-05
rdk_path_bit_0379,3.566083057667398e-05
maplight_morgan_0867,3.5658569230143825e-05
ecfp6_bit_0801,3.565339424858537e-05
fcfp6_bit_0997,3.5644582850358986e-05
layered_bit_0358,3.5642265116804556e-05
layered_bit_0205,3.5633477030896205e-05
ecfp6_bit_0484,3.563326908512797e-05
atom_pair_bit_0409,3.5608420039051096e-05
topological_torsion_bit_0728,3.560561385784358e-05
rdk_path_bit_0000,3.559641568685925e-05
atom_pair_bit_0837,3.55853268321742e-05
ecfp6_bit_0478,3.55820758879774e-05
maccs_bit_107,3.558049317759601e-05
avalon_count_0326,3.557807595401274e-05
atom_pair_bit_0388,3.556822005419638e-05
avalon_count_0358,3.555997296318601e-05
fcfp6_bit_0238,3.5555301405357704e-05
maplight_morgan_0561,3.5537227551897e-05
rdk_path_bit_0307,3.553105355380849e-05
atom_pair_bit_0912,3.551435261924408e-05
avalon_count_0747,3.5512980875495276e-05
rdk_path_bit_0876,3.550507871157639e-05
morgan_bit_0983,3.550321783088838e-05
topological_torsion_bit_0928,3.549545761582574e-05
ecfp6_bit_0394,3.549013178773397e-05
layered_bit_0834,3.5478385118278916e-05
layered_bit_0071,3.547664078198759e-05
atom_pair_bit_0164,3.547117253045371e-05
maccs_bit_097,3.546806007673841e-05
maplight_morgan_0199,3.546431871988053e-05
maplight_morgan_0984,3.545331811255367e-05
atom_pair_bit_0498,3.545214775423476e-05
layered_bit_0185,3.54427055901238e-05
layered_bit_0584,3.544252555389703e-05
atom_pair_bit_0370,3.544161750089176e-05
layered_bit_0451,3.5429747192825444e-05
fcfp6_bit_0310,3.5405477657886427e-05
fcfp6_bit_1002,3.5380326207794904e-05
atom_pair_bit_0193,3.537441169219473e-05
layered_bit_0727,3.535049958160763e-05
ecfp6_bit_0081,3.5345158687567957e-05
rdk_path_bit_0501,3.5342470307674026e-05
fcfp6_bit_0293,3.5340710462418995e-05
rdk_path_bit_0607,3.5310580453000754e-05
fcfp6_bit_0297,3.530130168156903e-05
maplight_morgan_0285,3.529978166345325e-05
fcfp6_bit_0753,3.529559683130832e-05
avalon_count_0493,3.5286349087987955e-05
layered_bit_0351,3.528068533605464e-05
fcfp6_bit_1003,3.527764390949654e-05
fcfp6_bit_0092,3.527373453773091e-05
morgan_bit_0062,3.526847183507164e-05
morgan_bit_0049,3.525737531518504e-05
fcfp6_bit_0294,3.521551293499679e-05
fcfp6_bit_0083,3.5195840687947755e-05
atom_pair_bit_0259,3.518790375554619e-05
maplight_morgan_0742,3.518583674902067e-05
fcfp6_bit_0136,3.518303589576753e-05
ecfp6_bit_0915,3.518223936231605e-05
morgan_bit_0330,3.516961737913386e-05
layered_bit_0077,3.516880487633265e-05
ecfp6_bit_0526,3.516566753083849e-05
avalon_count_0040,3.5163648142031414e-05
fcfp6_bit_0397,3.514991516633415e-05
ecfp6_bit_0993,3.51480487496416e-05
maplight_morgan_0624,3.512982299915984e-05
atom_pair_bit_0092,3.5128718658134257e-05
layered_bit_0151,3.512422655549897e-05
topological_torsion_bit_0297,3.51231598472992e-05
layered_bit_0703,3.510490965841245e-05
ecfp6_bit_0422,3.509964858748182e-05
ecfp6_bit_0418,3.50926155596081e-05
atom_pair_bit_0769,3.509054316471465e-05
morgan_bit_0778,3.508712387562987e-05
atom_pair_bit_0810,3.507347562390155e-05
avalon_count_0761,3.5058444299396436e-05
avalon_count_0518,3.503537560878833e-05
morgan_bit_0214,3.502933618066494e-05
layered_bit_0814,3.502284260518388e-05
layered_bit_0715,3.499256647182895e-05
maplight_morgan_0168,3.4985042844822414e-05
morgan_bit_0536,3.498190134288255e-05
layered_bit_0014,3.495670496299905e-05
maplight_morgan_0348,3.495350471873476e-05
fcfp6_bit_0345,3.495047654435534e-05
layered_bit_0155,3.4950441234213096e-05
avalon_count_0891,3.494118126022015e-05
atom_pair_bit_0263,3.4930085646777105e-05
morgan_bit_0136,3.492902083886719e-05
erg_203,3.4908575989945916e-05
atom_pair_bit_0156,3.490735231562642e-05
layered_bit_0390,3.490079940478616e-05
avalon_count_0547,3.4897162952368174e-05
atom_pair_bit_0609,3.488865165303385e-05
layered_bit_0540,3.48840526622735e-05
morgan_bit_0732,3.488295125730522e-05
layered_bit_0999,3.487579091094361e-05
rdk_path_bit_1000,3.486958296430367e-05
morgan_bit_0725,3.4867432159203426e-05
fcfp6_bit_0928,3.4867332187130664e-05
maccs_bit_049,3.486336471582501e-05
ecfp6_bit_0487,3.4861934836602454e-05
fcfp6_bit_0006,3.486083445980461e-05
ecfp6_bit_0770,3.483685113807419e-05
rdk_path_bit_0195,3.481637780736767e-05
ecfp6_bit_0823,3.481147427102823e-05
ecfp6_bit_0957,3.480765186530269e-05
fcfp6_bit_0273,3.480116439649574e-05
atom_pair_bit_0973,3.47963884768131e-05
ecfp6_bit_0231,3.479289332694458e-05
layered_bit_0401,3.4765804197793e-05
rdk_path_bit_0590,3.476331461234442e-05
atom_pair_bit_0774,3.476112861709942e-05
layered_bit_0508,3.4753321774187215e-05
maplight_morgan_0298,3.475004757350127e-05
morgan_bit_0814,3.4746398339034e-05
avalon_count_0910,3.47440078720725e-05
atom_pair_bit_0392,3.4733966664962006e-05
maplight_morgan_0209,3.4721289755166545e-05
ecfp6_bit_0237,3.471711764976431e-05
maplight_morgan_0051,3.47085242223426e-05
layered_bit_0482,3.470438283070225e-05
topological_torsion_bit_0904,3.46903220614564e-05
layered_bit_0872,3.468405934723211e-05
fcfp6_bit_1011,3.468204956606253e-05
atom_pair_bit_0950,3.466751635662406e-05
maplight_morgan_0536,3.465617479104059e-05
topological_torsion_bit_0652,3.461593941776714e-05
morgan_bit_0982,3.460837450785528e-05
layered_bit_0194,3.4598431263562164e-05
rdk_path_bit_0662,3.459357310655889e-05
ecfp6_bit_0017,3.4592948827032504e-05
topological_torsion_bit_0144,3.4585557271178146e-05
maplight_morgan_0375,3.456924893876215e-05
rdk_path_bit_0987,3.4562551902236435e-05
avalon_count_0331,3.454061193032386e-05
layered_bit_0689,3.4532190509297195e-05
topological_torsion_bit_0897,3.4517882254024145e-05
ecfp6_bit_0073,3.451118676043706e-05
topological_torsion_bit_0196,3.450907502054586e-05
maccs_bit_072,3.449926258575254e-05
topological_torsion_bit_0540,3.4493613132757846e-05
atom_pair_bit_0128,3.447935228462331e-05
morgan_bit_0744,3.4474943160049994e-05
avalon_count_0198,3.447455695039707e-05
atom_pair_bit_0270,3.445732693680055e-05
layered_bit_0365,3.445710161893817e-05
morgan_bit_0796,3.445373725282064e-05
ecfp6_bit_0312,3.4418910164745093e-05
layered_bit_0398,3.441801054721343e-05
topological_torsion_bit_0592,3.4411603554971734e-05
ecfp6_bit_0567,3.440790806629292e-05
fcfp6_bit_0061,3.439971681162379e-05
rdkit_fr_hdrzone,3.438985245914174e-05
layered_bit_0513,3.438915246513312e-05
layered_bit_0793,3.438323753136462e-05
morgan_bit_0418,3.435728747357544e-05
maplight_morgan_0632,3.434899587363537e-05
erg_285,3.43411832124926e-05
fcfp6_bit_0874,3.433922309089317e-05
layered_bit_0826,3.433389423515693e-05
ecfp6_bit_0618,3.432143154822523e-05
maplight_morgan_0038,3.431885485103253e-05
rdk_path_bit_0881,3.430747662400459e-05
rdk_path_bit_0070,3.430726560948615e-05
ecfp6_bit_0037,3.4286405457651865e-05
fcfp6_bit_0733,3.427980023497025e-05
layered_bit_0225,3.4271935391888096e-05
fcfp6_bit_0218,3.427003885331174e-05
maplight_morgan_0939,3.425562938849477e-05
morgan_bit_0015,3.424178362234358e-05
maplight_morgan_0772,3.422219705648711e-05
atom_pair_bit_0121,3.4208854441039266e-05
fcfp6_bit_0351,3.4203766848228185e-05
ecfp6_bit_0114,3.420320302180385e-05
fcfp6_bit_0517,3.418968119847948e-05
layered_bit_1019,3.417005410584343e-05
morgan_bit_0359,3.414515830409137e-05
layered_bit_0220,3.414446854596825e-05
morgan_bit_0909,3.413769819244442e-05
atom_pair_bit_0070,3.412407868655889e-05
layered_bit_0913,3.4118957894822924e-05
fcfp6_bit_0019,3.407721964554188e-05
rdk_path_bit_0289,3.404673860069381e-05
morgan_bit_0944,3.4040682239145345e-05
ecfp6_bit_0958,3.4007489528396004e-05
morgan_bit_0398,3.3978270766603155e-05
ecfp6_bit_0832,3.396937431322378e-05
layered_bit_0574,3.396551318353968e-05
erg_274,3.3954517597973515e-05
ecfp6_bit_0353,3.395081314250835e-05
rdk_path_bit_0930,3.392058288911289e-05
atom_pair_bit_0189,3.391691742833487e-05
rdk_path_bit_0271,3.39121390311907e-05
ecfp6_bit_0728,3.391213502463039e-05
atom_pair_bit_0075,3.391079160176175e-05
rdk_path_bit_0058,3.3901356286896795e-05
ecfp6_bit_0755,3.389327536497385e-05
ecfp6_bit_0347,3.3893191089477204e-05
avalon_count_0054,3.3886287049153544e-05
maplight_morgan_0292,3.38584465157199e-05
fcfp6_bit_0289,3.385016349061233e-05
ecfp6_bit_0704,3.3843766386534524e-05
maplight_morgan_0435,3.3837754573045704e-05
rdk_path_bit_0228,3.3827480823126004e-05
layered_bit_0196,3.381018335127704e-05
fcfp6_bit_0767,3.3787472779056213e-05
ecfp6_bit_0022,3.377315047392379e-05
topological_torsion_bit_0664,3.376641109180264e-05
avalon_count_0374,3.376214437774071e-05
fcfp6_bit_0242,3.374967615812785e-05
morgan_bit_0790,3.372364163482754e-05
ecfp6_bit_0163,3.372257098178821e-05
maplight_morgan_0948,3.371214829698493e-05
ecfp6_bit_0026,3.3707989716214156e-05
avalon_count_0252,3.370450912415212e-05
atom_pair_bit_0917,3.369370988117139e-05
atom_pair_bit_0142,3.369293131890396e-05
fcfp6_bit_0927,3.3670974462713396e-05
morgan_bit_0444,3.365636324695228e-05
morgan_bit_0937,3.3653941692958845e-05
topological_torsion_bit_0881,3.36537151760935e-05
layered_bit_0483,3.365265191733651e-05
layered_bit_0974,3.3623829834342795e-05
maccs_bit_045,3.362264742881137e-05
fcfp6_bit_0862,3.360601337612562e-05
atom_pair_bit_0893,3.356247199203038e-05
ecfp6_bit_0504,3.3560728425830224e-05
ecfp6_bit_0802,3.356013779972853e-05
ecfp6_bit_0562,3.3555378290505474e-05
maplight_morgan_0423,3.355353123561588e-05
morgan_bit_0190,3.355108571648978e-05
layered_bit_0568,3.3535753818955665e-05
fcfp6_bit_0416,3.3501048689561284e-05
fcfp6_bit_0007,3.3500118043375247e-05
rdk_path_bit_0298,3.347124897196398e-05
rdk_path_bit_0669,3.34690327778122e-05
avalon_count_0382,3.3435718877501764e-05
avalon_count_0511,3.343485503408482e-05
fcfp6_bit_0930,3.343247083396924e-05
fcfp6_bit_0130,3.3426832987168345e-05
layered_bit_0889,3.342586308061819e-05
fcfp6_bit_0084,3.341559939914584e-05
atom_pair_bit_0806,3.340781290545293e-05
layered_bit_0191,3.3403781724247514e-05
atom_pair_bit_0433,3.339989392246029e-05
layered_bit_0030,3.33667082109287e-05
topological_torsion_bit_0341,3.3364597545999383e-05
morgan_bit_0896,3.3350905658369524e-05
maplight_morgan_0728,3.334779620566614e-05
atom_pair_bit_0506,3.334560545385592e-05
rdkit_fr_methoxy,3.3337970644182424e-05
ecfp6_bit_0329,3.3319675143659014e-05
layered_bit_0991,3.330587236745108e-05
morgan_bit_0170,3.330355350075537e-05
avalon_count_0545,3.33004037178891e-05
layered_bit_0797,3.329278772021105e-05
ecfp6_bit_0555,3.327673804702326e-05
rdk_path_bit_0198,3.327192332390406e-05
avalon_count_0627,3.325800481355715e-05
morgan_bit_0969,3.3245360778448604e-05
atom_pair_bit_0770,3.32408616763926e-05
layered_bit_0681,3.323022373141394e-05
atom_pair_bit_0373,3.3211677578543354e-05
avalon_count_0771,3.318622516989614e-05
morgan_bit_0646,3.3171350837137856e-05
layered_bit_0469,3.316244335163929e-05
ecfp6_bit_1005,3.3162341281324495e-05
morgan_bit_0855,3.314265573749404e-05
avalon_count_0429,3.314004970914909e-05
avalon_count_0487,3.3134555785333885e-05
layered_bit_0357,3.313368987245721e-05
ecfp6_bit_0212,3.313314811691111e-05
topological_torsion_bit_0328,3.308503055364359e-05
avalon_count_0390,3.305883394179209e-05
layered_bit_0784,3.3041875477486504e-05
atom_pair_bit_0389,3.304048391941734e-05
erg_270,3.304006497958798e-05
ecfp6_bit_0346,3.3038801256153045e-05
morgan_bit_0042,3.3037609561988764e-05
morgan_bit_0439,3.3033220334440716e-05
ecfp6_bit_0146,3.303267748536204e-05
maccs_bit_076,3.302881926096333e-05
layered_bit_0309,3.3027979842699126e-05
layered_bit_0406,3.302049332310236e-05
avalon_count_0622,3.30192933823711e-05
rdk_path_bit_0152,3.301294632391256e-05
ecfp6_bit_0512,3.300321516768342e-05
topological_torsion_bit_0284,3.30018223536755e-05
maplight_morgan_0938,3.299584680647729e-05
fcfp6_bit_0171,3.2992061875396854e-05
maplight_morgan_0790,3.2973548533137e-05
fcfp6_bit_0671,3.296822028417882e-05
rdk_path_bit_0292,3.296411963693986e-05
morgan_bit_1016,3.2953290561794685e-05
morgan_bit_0430,3.294092424099081e-05
atom_pair_bit_0693,3.292100018917072e-05
morgan_bit_0304,3.289273879062201e-05
layered_bit_0846,3.288176316276218e-05
rdkit_NumSaturatedCarbocycles,3.288154784077989e-05
atom_pair_bit_0284,3.2879753710996835e-05
fcfp6_bit_0878,3.287816652531285e-05
fcfp6_bit_0343,3.2874174454861504e-05
fcfp6_bit_0102,3.287153978670485e-05
ecfp6_bit_0116,3.284982560040863e-05
ecfp6_bit_0806,3.2847743649047065e-05
fcfp6_bit_0426,3.284523598136378e-05
ecfp6_bit_0179,3.283608150566066e-05
rdk_path_bit_0235,3.282662691707269e-05
layered_bit_0699,3.281811318479054e-05
rdkit_fr_HOCCN,3.281712169595184e-05
layered_bit_0634,3.280948967484957e-05
layered_bit_0106,3.2783612446057926e-05
maplight_morgan_0901,3.2782026838946124e-05
atom_pair_bit_0076,3.2779003835240535e-05
rdk_path_bit_1023,3.27758658373403e-05
layered_bit_0880,3.2774239488219635e-05
fcfp6_bit_0487,3.275372780345828e-05
avalon_count_0149,3.275215496977993e-05
layered_bit_0600,3.274775190834929e-05
fcfp6_bit_0766,3.2737333037306366e-05
morgan_bit_0041,3.2722072324552166e-05
layered_bit_0197,3.271411821733181e-05
fcfp6_bit_0856,3.270089132783175e-05
ecfp6_bit_0348,3.268635088085526e-05
ecfp6_bit_0967,3.267801475278867e-05
maplight_morgan_0122,3.2665136680333555e-05
fcfp6_bit_0235,3.266074034165408e-05
fcfp6_bit_0170,3.265693165728737e-05
avalon_count_0225,3.2644786177495854e-05
ecfp6_bit_0588,3.264039137592699e-05
maplight_morgan_0880,3.2635754692703806e-05
layered_bit_0642,3.261901909554841e-05
ecfp6_bit_0980,3.261894770666249e-05
atom_pair_bit_0889,3.261203936439326e-05
morgan_bit_0693,3.260799208882419e-05
topological_torsion_bit_0804,3.2588588916319445e-05
topological_torsion_bit_0729,3.2581411218543516e-05
layered_bit_0638,3.257905563297553e-05
layered_bit_0922,3.2575078526597455e-05
ecfp6_bit_0074,3.254250696173928e-05
maplight_morgan_0688,3.2515465843547076e-05
fcfp6_bit_0871,3.251244781059122e-05
ecfp6_bit_0753,3.2503876047678624e-05
maplight_morgan_0492,3.2487198531769504e-05
maplight_morgan_0380,3.2486503702783314e-05
morgan_bit_1007,3.248465933320665e-05
topological_torsion_bit_0076,3.246823584010486e-05
erg_008,3.245322111918784e-05
ecfp6_bit_0248,3.2437876759237736e-05
morgan_bit_0959,3.242460529417326e-05
rdkit_fr_Al_OH,3.242433496687383e-05
avalon_count_0995,3.241523053845033e-05
morgan_bit_0771,3.240666431214549e-05
ecfp6_bit_0636,3.239426301714443e-05
morgan_bit_0592,3.2393642898895605e-05
maplight_morgan_0306,3.236739972601917e-05
morgan_bit_0481,3.235035191865116e-05
ecfp6_bit_0535,3.2346402953461395e-05
ecfp6_bit_0724,3.234458215662489e-05
morgan_bit_0016,3.2319755455485705e-05
ecfp6_bit_1020,3.2318912985519615e-05
ecfp6_bit_0577,3.2308537314862115e-05
morgan_bit_0816,3.230591361937105e-05
atom_pair_bit_0685,3.2303952811825775e-05
avalon_count_0277,3.2302311539697655e-05
layered_bit_0539,3.228791634216735e-05
maplight_morgan_0861,3.228354253662593e-05
ecfp6_bit_0950,3.226811813868035e-05
ecfp6_bit_0656,3.2267284502897194e-05
fcfp6_bit_0769,3.226367950397234e-05
topological_torsion_bit_0000,3.225236709586277e-05
topological_torsion_bit_0621,3.224629081487467e-05
layered_bit_0484,3.223485356970372e-05
avalon_count_0291,3.222717261018536e-05
fcfp6_bit_0824,3.219667775895768e-05
morgan_bit_0996,3.219053337604634e-05
maplight_morgan_0871,3.218258508042898e-05
layered_bit_0676,3.217776383810667e-05
topological_torsion_bit_0282,3.2167760114038496e-05
fcfp6_bit_0203,3.216557411154961e-05
maplight_morgan_0018,3.215961285975173e-05
topological_torsion_bit_0192,3.213518770605817e-05
rdk_path_bit_0574,3.209508971473214e-05
atom_pair_bit_0814,3.208007305404017e-05
maplight_morgan_0173,3.2076932925914915e-05
atom_pair_bit_1002,3.20693182410732e-05
morgan_bit_0370,3.206611833883321e-05
maplight_morgan_0307,3.206155648199e-05
fcfp6_bit_0786,3.2058197488019235e-05
fcfp6_bit_0034,3.205752818121337e-05
atom_pair_bit_0227,3.2048158708528465e-05
layered_bit_0427,3.2042996857423026e-05
erg_006,3.200826301235894e-05
fcfp6_bit_0601,3.200000608108774e-05
layered_bit_0847,3.199402840469248e-05
maccs_bit_160,3.1993125614945566e-05
layered_bit_0159,3.1989444969203595e-05
ecfp6_bit_0702,3.198931683140622e-05
fcfp6_bit_0245,3.1964923969170185e-05
topological_torsion_bit_0640,3.1961812894714426e-05
ecfp6_bit_0282,3.1955732871416326e-05
layered_bit_0280,3.19485272151409e-05
ecfp6_bit_0517,3.194551842009361e-05
rdkit_fr_nitro_arom,3.1940772402482214e-05
fcfp6_bit_0828,3.1940147569963874e-05
fcfp6_bit_0161,3.193452529476578e-05
fcfp6_bit_0036,3.19228913747935e-05
rdk_path_bit_0970,3.190731351291066e-05
layered_bit_0564,3.189605178314434e-05
layered_bit_0569,3.1893477643127904e-05
layered_bit_0637,3.189290743469524e-05
maplight_morgan_0452,3.188649588601885e-05
maplight_morgan_0207,3.188216202887402e-05
maccs_bit_106,3.187542434422157e-05
morgan_bit_0781,3.186838703580589e-05
ecfp6_bit_0505,3.1862355569475435e-05
fcfp6_bit_0496,3.185961034700736e-05
layered_bit_0192,3.185374394048634e-05
maplight_morgan_0190,3.185147758223722e-05
morgan_bit_0009,3.184995555409e-05
morgan_bit_0428,3.184727538405894e-05
maccs_bit_059,3.184709230400143e-05
fcfp6_bit_0702,3.18412155446092e-05
layered_bit_0335,3.182643474336427e-05
avalon_count_0379,3.182512007917395e-05
ecfp6_bit_0204,3.181388929927439e-05
rdk_path_bit_0671,3.181156137929471e-05
maplight_morgan_0637,3.1810790305125306e-05
fcfp6_bit_0248,3.178850424126849e-05
ecfp6_bit_0865,3.178621554736062e-05
avalon_count_0748,3.1755609193185965e-05
erg_070,3.174684654146921e-05
maccs_bit_057,3.174186492849856e-05
maplight_morgan_0009,3.173659336913159e-05
ecfp6_bit_0931,3.1734199098306016e-05
atom_pair_bit_0536,3.1731865591230635e-05
fcfp6_bit_0246,3.172902969170521e-05
atom_pair_bit_0846,3.1723010542420074e-05
fcfp6_bit_0643,3.167245670716119e-05
fcfp6_bit_0039,3.166063210415325e-05
fcfp6_bit_0684,3.163647312954831e-05
fcfp6_bit_0743,3.162253623466885e-05
morgan_bit_0423,3.1621444868569914e-05
avalon_count_0608,3.1612314414693515e-05
maplight_morgan_0602,3.158383076966643e-05
erg_036,3.1576157970228665e-05
rdk_path_bit_0786,3.157342682124942e-05
morgan_bit_0952,3.156579695759279e-05
layered_bit_0665,3.156537352124368e-05
rdkit_fr_N_O,3.156356331499013e-05
ecfp6_bit_0334,3.15525872885111e-05
ecfp6_bit_0112,3.153790129796621e-05
atom_pair_bit_0282,3.1523916613980094e-05
fcfp6_bit_0314,3.1516910442801486e-05
layered_bit_0578,3.151541186992613e-05
atom_pair_bit_0297,3.149524034792763e-05
avalon_count_0183,3.148801734912428e-05
layered_bit_0890,3.148451861468797e-05
ecfp6_bit_0913,3.146873819341463e-05
morgan_bit_0613,3.146293890453222e-05
ecfp6_bit_0514,3.145469796583617e-05
ecfp6_bit_0321,3.1451607276857206e-05
layered_bit_0462,3.144793673369469e-05
layered_bit_0188,3.142299819911655e-05
maplight_morgan_0046,3.141815988256188e-05
atom_pair_bit_0933,3.1417271421729745e-05
layered_bit_0344,3.141234322531113e-05
fcfp6_bit_0922,3.141149554179063e-05
ecfp6_bit_0800,3.1409528551557025e-05
rdk_path_bit_0926,3.1400777499228984e-05
fcfp6_bit_0312,3.139558604898749e-05
layered_bit_0907,3.138905401212822e-05
atom_pair_bit_0554,3.137828358568939e-05
ecfp6_bit_0813,3.136978903765067e-05
maplight_morgan_0575,3.133702361248745e-05
avalon_count_0732,3.133054714443032e-05
ecfp6_bit_0395,3.131475628205584e-05
ecfp6_bit_0032,3.130257890245895e-05
ecfp6_bit_1009,3.130010787683247e-05
topological_torsion_bit_0233,3.12948342052175e-05
ecfp6_bit_0837,3.129282760137787e-05
atom_pair_bit_0288,3.1284625456028455e-05
morgan_bit_0294,3.1277699673281124e-05
fcfp6_bit_0876,3.127100510041817e-05
fcfp6_bit_0413,3.127095562221913e-05
fcfp6_bit_0436,3.126910919304696e-05
maplight_morgan_0178,3.1268989658569483e-05
rdk_path_bit_0641,3.125005252350038e-05
layered_bit_0256,3.1241503443186975e-05
morgan_bit_0851,3.1241420854471526e-05
ecfp6_bit_0317,3.121241562972061e-05
layered_bit_0092,3.1187168662338014e-05
maccs_bit_122,3.118654727405806e-05
maplight_morgan_0182,3.1178537460031957e-05
layered_bit_0137,3.117488789174734e-05
atom_pair_bit_0944,3.116569387643203e-05
morgan_bit_0164,3.1165630829054714e-05
maplight_morgan_0914,3.115698040121797e-05
atom_pair_bit_0082,3.114962754708314e-05
fcfp6_bit_0738,3.114174628767816e-05
fcfp6_bit_0154,3.1137089270017766e-05
layered_bit_0567,3.1134372724617165e-05
maplight_morgan_0102,3.112033555853385e-05
fcfp6_bit_0337,3.1118695385066955e-05
morgan_bit_0975,3.1117644498872674e-05
layered_bit_0321,3.110296533473428e-05
atom_pair_bit_0327,3.109486997364921e-05
morgan_bit_0362,3.108857947018892e-05
ecfp6_bit_0070,3.108204875171849e-05
layered_bit_0190,3.10686465532409e-05
rdk_path_bit_0176,3.106776731155364e-05
rdk_path_bit_0441,3.106664067657389e-05
ecfp6_bit_0471,3.1060287061887435e-05
fcfp6_bit_0503,3.1055340524714356e-05
fcfp6_bit_0836,3.104515459615235e-05
morgan_bit_0813,3.104476594515799e-05
maplight_morgan_0774,3.104083776361121e-05
atom_pair_bit_0765,3.103280349961814e-05
ecfp6_bit_0342,3.1026975126427234e-05
maplight_morgan_0853,3.1006443622739015e-05
avalon_count_0834,3.099704502535373e-05
ecfp6_bit_0594,3.099448080059488e-05
layered_bit_0887,3.098616457753038e-05
ecfp6_bit_0250,3.098501832172656e-05
fcfp6_bit_0632,3.0984388488731216e-05
topological_torsion_bit_0763,3.0972107702791815e-05
topological_torsion_bit_0936,3.096349732977928e-05
layered_bit_0343,3.0963389853055676e-05
maplight_morgan_0572,3.095899223359669e-05
ecfp6_bit_0001,3.095741201395338e-05
fcfp6_bit_0402,3.093331014987699e-05
fcfp6_bit_0381,3.092592527036426e-05
topological_torsion_bit_0376,3.0915302739264035e-05
morgan_bit_0386,3.090964333492502e-05
atom_pair_bit_0157,3.090848948738921e-05
ecfp6_bit_1019,3.09049746931176e-05
ecfp6_bit_0559,3.089224946128866e-05
ecfp6_bit_0118,3.0885851001495014e-05
topological_torsion_bit_0349,3.088568732547981e-05
fcfp6_bit_0470,3.086237598997971e-05
