feature,coefficient,abs_coefficient
atom_pair_bit_0260,0.053064185697666175,0.053064185697666175
erg_268,0.05280722610004311,0.05280722610004311
maplight_morgan_0816,0.05263280719356605,0.05263280719356605
ecfp6_bit_0583,-0.052601355240107436,0.052601355240107436
atom_pair_bit_0542,-0.052184711758508195,0.052184711758508195
rdk_path_bit_0843,-0.05203955693122218,0.05203955693122218
atom_pair_bit_0192,-0.05191740835499546,0.05191740835499546
fcfp6_bit_0999,-0.051914334075348886,0.051914334075348886
fcfp6_bit_0704,-0.05182059260615346,0.05182059260615346
fcfp6_bit_0781,-0.05166361867628371,0.05166361867628371
layered_bit_0571,-0.051296227561929364,0.051296227561929364
fcfp6_bit_0241,-0.051199616773277036,0.051199616773277036
avalon_count_0569,-0.05109550608706492,0.05109550608706492
layered_bit_0579,-0.0510359186948811,0.0510359186948811
ecfp6_bit_0494,-0.05095559956723585,0.05095559956723585
ecfp6_bit_0767,-0.050760203820534575,0.050760203820534575
morgan_bit_0236,-0.050596566097723165,0.050596566097723165
ecfp6_bit_0781,-0.05048388272419959,0.05048388272419959
avalon_count_0110,-0.050476212163738814,0.050476212163738814
rdk_path_bit_0578,-0.05045541103242803,0.05045541103242803
avalon_count_0558,-0.0503996280517639,0.0503996280517639
maplight_morgan_0644,0.050363903681854456,0.050363903681854456
ecfp6_bit_0065,-0.05034419807811247,0.05034419807811247
fcfp6_bit_0557,-0.050301264922068344,0.050301264922068344
morgan_bit_0576,0.05005921477732143,0.05005921477732143
avalon_count_0549,-0.04999943158463802,0.04999943158463802
rdk_path_bit_0812,-0.0499859700072458,0.0499859700072458
rdk_path_bit_0148,0.04991135207677217,0.04991135207677217
fcfp6_bit_1006,-0.049780492146828254,0.049780492146828254
avalon_count_0899,-0.04970278856982049,0.04970278856982049
rdk_path_bit_0703,0.04969236977113449,0.04969236977113449
layered_bit_0423,0.04961440783318018,0.04961440783318018
rdk_path_bit_0524,0.049515649163842615,0.049515649163842615
avalon_count_0142,-0.04944653038936938,0.04944653038936938
morgan_bit_0329,-0.04944181420452767,0.04944181420452767
ecfp6_bit_0587,-0.04940304801082544,0.04940304801082544
fcfp6_bit_0047,0.04911923122137528,0.04911923122137528
rdk_path_bit_0575,0.04897151490280749,0.04897151490280749
morgan_bit_0075,0.0488433547928443,0.0488433547928443
atom_pair_bit_0534,-0.048819965973407084,0.048819965973407084
layered_bit_0995,0.04878864600274065,0.04878864600274065
layered_bit_0600,-0.04873925173634991,0.04873925173634991
layered_bit_0814,-0.04859510418279534,0.04859510418279534
topological_torsion_bit_0340,-0.04837502614357292,0.04837502614357292
atom_pair_bit_0833,0.048135991780776134,0.048135991780776134
layered_bit_0432,-0.04813425852772603,0.04813425852772603
rdk_path_bit_0441,0.04812709235770243,0.04812709235770243
rdk_path_bit_0965,-0.048069369998096606,0.048069369998096606
fcfp6_bit_0477,0.04777801824194015,0.04777801824194015
topological_torsion_bit_0346,0.04771018853842789,0.04771018853842789
maplight_morgan_0788,-0.04770832408933745,0.04770832408933745
topological_torsion_bit_0484,0.04756596946980434,0.04756596946980434
ecfp6_bit_0394,-0.04733124240716061,0.04733124240716061
fcfp6_bit_0883,-0.04727967396889568,0.04727967396889568
ecfp6_bit_0155,-0.04720242953246484,0.04720242953246484
ecfp6_bit_0853,0.04665486387399094,0.04665486387399094
fcfp6_bit_0869,-0.046541469302470544,0.046541469302470544
rdk_path_bit_0661,0.046379198152338756,0.046379198152338756
layered_bit_0281,-0.04637027539054735,0.04637027539054735
avalon_count_0702,-0.046293752394832625,0.046293752394832625
atom_pair_bit_0111,-0.046221364828246556,0.046221364828246556
morgan_bit_0940,-0.04619607552716821,0.04619607552716821
atom_pair_bit_0848,-0.04618676999311277,0.04618676999311277
rdk_path_bit_0471,-0.04618530328704986,0.04618530328704986
morgan_bit_1012,-0.04603974858378447,0.04603974858378447
fcfp6_bit_0415,-0.04598791978307275,0.04598791978307275
rdk_path_bit_0122,-0.04597189326038131,0.04597189326038131
rdk_path_bit_0892,-0.045951798283429254,0.045951798283429254
ecfp6_bit_0352,-0.045880186990974646,0.045880186990974646
maplight_morgan_0332,0.045703082170930845,0.045703082170930845
atom_pair_bit_0947,-0.04561729761002618,0.04561729761002618
fcfp6_bit_0304,-0.04558544041819757,0.04558544041819757
rdkit_fr_hdrzone,-0.04545287698955485,0.04545287698955485
morgan_bit_0466,-0.04522038180621953,0.04522038180621953
topological_torsion_bit_0725,-0.04518269189727386,0.04518269189727386
topological_torsion_bit_0870,0.045072298916377845,0.045072298916377845
maccs_bit_072,-0.04505719649500386,0.04505719649500386
morgan_bit_0516,-0.04504249216809,0.04504249216809
maplight_morgan_0570,-0.04480266128543894,0.04480266128543894
ecfp6_bit_0031,0.044702781262300414,0.044702781262300414
topological_torsion_bit_0341,-0.04450769350846816,0.04450769350846816
atom_pair_bit_0517,-0.04450187645513489,0.04450187645513489
ecfp6_bit_0276,-0.04423246452221527,0.04423246452221527
fcfp6_bit_0728,-0.04420811255230586,0.04420811255230586
layered_bit_0591,0.04396646193169712,0.04396646193169712
layered_bit_0347,-0.04396054704752613,0.04396054704752613
rdk_path_bit_0109,0.04379310441114442,0.04379310441114442
rdk_path_bit_0309,-0.04358952228909307,0.04358952228909307
ecfp6_bit_0251,0.043313647120284196,0.043313647120284196
atom_pair_bit_0857,0.04330640204664283,0.04330640204664283
rdk_path_bit_0574,-0.043299221394993356,0.043299221394993356
layered_bit_0062,0.04288113286808842,0.04288113286808842
atom_pair_bit_0616,0.04276222553107946,0.04276222553107946
layered_bit_0194,-0.042759607261867526,0.042759607261867526
morgan_bit_0410,-0.04271198830414564,0.04271198830414564
morgan_bit_0793,-0.04268773557417966,0.04268773557417966
fcfp6_bit_0489,-0.04268603075766498,0.04268603075766498
morgan_bit_0448,-0.0425175694039066,0.0425175694039066
erg_089,0.042508139698237975,0.042508139698237975
rdk_path_bit_0021,-0.04244277850985912,0.04244277850985912
ecfp6_bit_0742,-0.04241858174454416,0.04241858174454416
atom_pair_bit_0425,-0.04230073736900774,0.04230073736900774
atom_pair_bit_0493,-0.042213076572746644,0.042213076572746644
morgan_bit_0319,0.04217575986301251,0.04217575986301251
atom_pair_bit_0300,0.041988487541384366,0.041988487541384366
avalon_count_0645,-0.0417031215208483,0.0417031215208483
morgan_bit_0648,-0.04151136138326222,0.04151136138326222
ecfp6_bit_0512,-0.04147215289163216,0.04147215289163216
ecfp6_bit_1020,-0.04125746902023349,0.04125746902023349
morgan_bit_0239,-0.041121568748175935,0.041121568748175935
layered_bit_0971,0.04086927221701237,0.04086927221701237
morgan_bit_0772,0.04077942168780454,0.04077942168780454
avalon_count_0452,-0.04073450025345677,0.04073450025345677
topological_torsion_bit_0848,0.04049877807323995,0.04049877807323995
rdk_path_bit_0902,-0.0404528866450114,0.0404528866450114
morgan_bit_1003,0.040382952413990425,0.040382952413990425
maplight_morgan_1012,-0.04036947106005682,0.04036947106005682
morgan_bit_0307,0.0403321243227507,0.0403321243227507
erg_155,-0.04029584964335674,0.04029584964335674
layered_bit_0673,0.04012337977546545,0.04012337977546545
fcfp6_bit_0180,-0.0400207629113682,0.0400207629113682
fcfp6_bit_0256,-0.0400089282302792,0.0400089282302792
rdk_path_bit_0261,-0.039999431258077145,0.039999431258077145
avalon_count_0643,0.03978518184174499,0.03978518184174499
rdk_path_bit_0551,-0.039632451738891065,0.039632451738891065
ecfp6_bit_0539,0.03962993369260949,0.03962993369260949
avalon_count_1010,-0.03951141269684747,0.03951141269684747
layered_bit_0524,-0.03934286350737149,0.03934286350737149
morgan_bit_0764,0.03927075380652398,0.03927075380652398
morgan_bit_0637,-0.03900821121623478,0.03900821121623478
layered_bit_0406,-0.03890011036595461,0.03890011036595461
avalon_count_0310,-0.03837070040123754,0.03837070040123754
topological_torsion_bit_0060,-0.03830942847610481,0.03830942847610481
fcfp6_bit_0550,0.03816909394883989,0.03816909394883989
atom_pair_bit_1010,-0.03793035939091751,0.03793035939091751
fcfp6_bit_0265,-0.03790974151520714,0.03790974151520714
fcfp6_bit_0960,0.03786794676901143,0.03786794676901143
rdk_path_bit_0429,0.037784930032023,0.037784930032023
atom_pair_bit_0143,-0.037671971276216534,0.037671971276216534
avalon_count_0386,-0.03761692809191547,0.03761692809191547
erg_099,-0.037613045377621356,0.037613045377621356
rdk_path_bit_0055,0.03761050687303542,0.03761050687303542
rdk_path_bit_0174,-0.03748201412896712,0.03748201412896712
layered_bit_0084,0.037418402213282964,0.037418402213282964
topological_torsion_bit_0521,-0.03732865681736718,0.03732865681736718
rdk_path_bit_0106,0.0372864328766818,0.0372864328766818
topological_torsion_bit_0833,-0.03714388301418564,0.03714388301418564
atom_pair_bit_0911,-0.037120311651243756,0.037120311651243756
atom_pair_bit_0513,-0.03709477447791966,0.03709477447791966
ecfp6_bit_0885,-0.03707868869349227,0.03707868869349227
morgan_bit_0330,-0.036953682823491096,0.036953682823491096
ecfp6_bit_0567,-0.03687277202903708,0.03687277202903708
ecfp6_bit_0197,0.03664758783465537,0.03664758783465537
maplight_morgan_0835,-0.036491666441893535,0.036491666441893535
layered_bit_0274,0.03648878866181364,0.03648878866181364
rdk_path_bit_0415,0.0364480151583347,0.0364480151583347
fcfp6_bit_0678,-0.03636566585178177,0.03636566585178177
layered_bit_0034,-0.036313101329749846,0.036313101329749846
maplight_morgan_0214,0.036310355179607345,0.036310355179607345
rdk_path_bit_0000,0.03630273608535896,0.03630273608535896
rdk_path_bit_0002,-0.035982154025028724,0.035982154025028724
topological_torsion_bit_0634,-0.035928048518214496,0.035928048518214496
avalon_count_0120,0.03588085817393485,0.03588085817393485
layered_bit_0605,0.035764874967174495,0.035764874967174495
rdk_path_bit_0151,0.03548888479813258,0.03548888479813258
atom_pair_bit_0936,0.03541179261771349,0.03541179261771349
morgan_bit_0411,-0.035299690115574614,0.035299690115574614
fcfp6_bit_0861,0.03516703707415357,0.03516703707415357
fcfp6_bit_0786,-0.03506404518546748,0.03506404518546748
fcfp6_bit_0076,0.03495926567678265,0.03495926567678265
morgan_bit_0922,-0.034910996364709214,0.034910996364709214
ecfp6_bit_0123,-0.03484617076016851,0.03484617076016851
maplight_morgan_0441,-0.034634326019446895,0.034634326019446895
fcfp6_bit_0357,-0.03453058558423644,0.03453058558423644
fcfp6_bit_0483,-0.03452097764837669,0.03452097764837669
atom_pair_bit_0892,-0.03451983327414494,0.03451983327414494
avalon_count_0353,0.0345085710915357,0.0345085710915357
fcfp6_bit_0561,-0.03449998347815476,0.03449998347815476
layered_bit_0883,0.0344154242349212,0.0344154242349212
rdkit_SlogP_VSA12,0.03432832966337648,0.03432832966337648
ecfp6_bit_0020,0.03414202282973663,0.03414202282973663
rdk_path_bit_0600,0.03409120347941597,0.03409120347941597
atom_pair_bit_0393,-0.034034355013507905,0.034034355013507905
layered_bit_0135,-0.03402887237375869,0.03402887237375869
avalon_count_0873,-0.0336486428938457,0.0336486428938457
fcfp6_bit_0868,-0.0335843304884786,0.0335843304884786
ecfp6_bit_0146,0.033571793497393046,0.033571793497393046
fcfp6_bit_0517,-0.03352168720229859,0.03352168720229859
avalon_count_0159,0.03351136792309891,0.03351136792309891
atom_pair_bit_0547,-0.03343614386327896,0.03343614386327896
maplight_morgan_0637,-0.033305539960758385,0.033305539960758385
rdk_path_bit_0593,-0.03328285136762539,0.03328285136762539
ecfp6_bit_0066,-0.03326961564271003,0.03326961564271003
maplight_morgan_0747,0.0332389672364128,0.0332389672364128
avalon_count_0964,-0.033077868462292395,0.033077868462292395
ecfp6_bit_0282,-0.03297225389741874,0.03297225389741874
topological_torsion_bit_1021,-0.03263405148891298,0.03263405148891298
fcfp6_bit_0237,-0.03258012888907236,0.03258012888907236
layered_bit_0533,-0.03253789492869765,0.03253789492869765
rdk_path_bit_0334,-0.032345864210938505,0.032345864210938505
topological_torsion_bit_0704,0.03230802502848715,0.03230802502848715
morgan_bit_0581,0.032037750127699896,0.032037750127699896
layered_bit_0269,0.03202420866988022,0.03202420866988022
rdk_path_bit_0332,-0.03188520069086331,0.03188520069086331
rdk_path_bit_0176,0.031862338449053285,0.031862338449053285
layered_bit_0973,-0.031855707357262494,0.031855707357262494
maplight_morgan_0236,-0.031703782017706884,0.031703782017706884
ecfp6_bit_0754,0.03164483501139605,0.03164483501139605
atom_pair_bit_0660,-0.03161511348933623,0.03161511348933623
atom_pair_bit_1017,-0.03118859531020268,0.03118859531020268
morgan_bit_0632,0.03115476031058585,0.03115476031058585
atom_pair_bit_0083,0.03108019200384016,0.03108019200384016
morgan_bit_0416,0.031040586546019083,0.031040586546019083
ecfp6_bit_0866,0.030948125206154878,0.030948125206154878
ecfp6_bit_0209,-0.030759095847999216,0.030759095847999216
fcfp6_bit_0139,-0.030758875062833414,0.030758875062833414
ecfp6_bit_1007,-0.03023856322188639,0.03023856322188639
maplight_morgan_0737,-0.030210124162186713,0.030210124162186713
morgan_bit_0192,-0.030195676991234946,0.030195676991234946
avalon_count_0072,0.030095162380178588,0.030095162380178588
layered_bit_0443,0.030068667833760547,0.030068667833760547
topological_torsion_bit_0209,0.030022341621360863,0.030022341621360863
ecfp6_bit_0244,0.030001123357980074,0.030001123357980074
layered_bit_0590,0.029895436656581387,0.029895436656581387
morgan_bit_0041,-0.029811786424238252,0.029811786424238252
maplight_morgan_0096,-0.029763728507812646,0.029763728507812646
rdkit_fr_Ar_OH,-0.02969476247142166,0.02969476247142166
rdk_path_bit_0227,0.0295257041817974,0.0295257041817974
ecfp6_bit_0919,-0.029098008854631346,0.029098008854631346
atom_pair_bit_0990,0.02901352660393707,0.02901352660393707
layered_bit_0023,0.028994650571043373,0.028994650571043373
morgan_bit_0760,-0.028729598013987473,0.028729598013987473
rdk_path_bit_0936,0.028676584234474663,0.028676584234474663
maplight_morgan_0282,-0.028597236053058982,0.028597236053058982
avalon_count_0364,-0.028561760464138986,0.028561760464138986
fcfp6_bit_0803,-0.028424588796557057,0.028424588796557057
atom_pair_bit_0122,0.028232651352116736,0.028232651352116736
ecfp6_bit_0788,-0.028208696028907597,0.028208696028907597
ecfp6_bit_0588,0.028181968879954503,0.028181968879954503
layered_bit_0117,0.02814242732202704,0.02814242732202704
maplight_morgan_0410,-0.027930330729803034,0.027930330729803034
layered_bit_0093,0.02786185974431375,0.02786185974431375
atom_pair_bit_0824,0.027769085132567813,0.027769085132567813
atom_pair_bit_0350,-0.02767151074068403,0.02767151074068403
topological_torsion_bit_0457,-0.027447854388829504,0.027447854388829504
layered_bit_0580,0.02737286527186713,0.02737286527186713
erg_247,-0.027259764236523362,0.027259764236523362
layered_bit_0565,0.027246485674535716,0.027246485674535716
ecfp6_bit_0836,0.02716824371232518,0.02716824371232518
rdk_path_bit_0390,0.027129432394472124,0.027129432394472124
fcfp6_bit_0448,0.026975963876832845,0.026975963876832845
avalon_count_0354,0.026973374550789412,0.026973374550789412
atom_pair_bit_0863,-0.026821416499843997,0.026821416499843997
fcfp6_bit_0385,-0.026764222964162657,0.026764222964162657
ecfp6_bit_0921,0.02671486397991767,0.02671486397991767
fcfp6_bit_0193,-0.026641439177833442,0.026641439177833442
atom_pair_bit_0634,-0.02661000898364895,0.02661000898364895
rdkit_VSA_EState3,-0.026556703030534406,0.026556703030534406
avalon_count_0512,-0.02651333237277926,0.02651333237277926
morgan_bit_0872,-0.02640074080104415,0.02640074080104415
ecfp6_bit_0894,-0.026377408377406562,0.026377408377406562
atom_pair_bit_1004,0.02614297833040979,0.02614297833040979
rdk_path_bit_0523,-0.025957169672941826,0.025957169672941826
layered_bit_0375,-0.025918606254540802,0.025918606254540802
maccs_bit_049,-0.02579379834570988,0.02579379834570988
maplight_morgan_0569,0.025616573222359124,0.025616573222359124
morgan_bit_0799,-0.025606730104960073,0.025606730104960073
layered_bit_0702,-0.025499665080919123,0.025499665080919123
layered_bit_0487,0.025483549795801915,0.025483549795801915
maplight_morgan_0819,-0.025481403002215873,0.025481403002215873
avalon_count_0852,-0.025064314583094223,0.025064314583094223
rdk_path_bit_0393,-0.025020531899707953,0.025020531899707953
rdk_path_bit_0063,0.024867260871294997,0.024867260871294997
rdk_path_bit_0288,0.02460414340697213,0.02460414340697213
atom_pair_bit_0329,0.024513875228689447,0.024513875228689447
erg_206,-0.02448958892895141,0.02448958892895141
atom_pair_bit_0705,-0.024464511997088496,0.024464511997088496
fcfp6_bit_0541,-0.024365466645182708,0.024365466645182708
layered_bit_0327,0.024322534244384297,0.024322534244384297
morgan_bit_0304,-0.02431450976408143,0.02431450976408143
morgan_bit_0881,0.024240957303659414,0.024240957303659414
morgan_bit_0506,-0.024224425062207025,0.024224425062207025
atom_pair_bit_0543,-0.023852966457146112,0.023852966457146112
fcfp6_bit_0886,-0.02370258723414271,0.02370258723414271
erg_208,-0.023557734792587857,0.023557734792587857
fcfp6_bit_0497,-0.023450560161016838,0.023450560161016838
avalon_count_0137,-0.02301367352657785,0.02301367352657785
rdk_path_bit_0173,0.022796879467066843,0.022796879467066843
layered_bit_0554,-0.022788275626679996,0.022788275626679996
avalon_count_0736,0.022751846816052326,0.022751846816052326
ecfp6_bit_0735,0.022601132157540872,0.022601132157540872
layered_bit_0083,-0.02252902371607673,0.02252902371607673
fcfp6_bit_0404,0.022368167207231584,0.022368167207231584
fcfp6_bit_0963,-0.022341875651241235,0.022341875651241235
topological_torsion_bit_0100,-0.02233037881742437,0.02233037881742437
layered_bit_0098,0.02231680136804298,0.02231680136804298
atom_pair_bit_0383,-0.02229204865547241,0.02229204865547241
layered_bit_0032,0.022263601481449666,0.022263601481449666
ecfp6_bit_0395,-0.022229736896001585,0.022229736896001585
layered_bit_0629,-0.022205591040869797,0.022205591040869797
fcfp6_bit_0972,-0.02215949138902633,0.02215949138902633
avalon_count_0783,-0.022100917448754948,0.022100917448754948
morgan_bit_0782,-0.02205568778613209,0.02205568778613209
erg_296,-0.021920159995191108,0.021920159995191108
erg_117,-0.0218037838106805,0.0218037838106805
fcfp6_bit_0063,-0.0217689974979402,0.0217689974979402
rdk_path_bit_0083,0.02141633784174286,0.02141633784174286
rdk_path_bit_0782,-0.021354722664814748,0.021354722664814748
fcfp6_bit_0003,0.021311030632996112,0.021311030632996112
layered_bit_0359,0.021225009625291655,0.021225009625291655
atom_pair_bit_0589,0.02119839421694252,0.02119839421694252
topological_torsion_bit_0908,-0.02116449349308425,0.02116449349308425
layered_bit_0163,-0.02082653536589425,0.02082653536589425
rdk_path_bit_0389,-0.0208127558304557,0.0208127558304557
rdk_path_bit_0520,0.02049286187168647,0.02049286187168647
atom_pair_bit_0420,0.020436638811060653,0.020436638811060653
maplight_morgan_0829,0.020389335805205615,0.020389335805205615
ecfp6_bit_0825,-0.020330248358782235,0.020330248358782235
atom_pair_bit_0431,-0.020294915297411776,0.020294915297411776
maplight_morgan_0073,0.02017451505479842,0.02017451505479842
morgan_bit_0553,-0.02015405552598821,0.02015405552598821
ecfp6_bit_0586,0.020067853042585966,0.020067853042585966
rdk_path_bit_0344,0.02003289909024235,0.02003289909024235
rdkit_fr_guanido,-0.01971002647663297,0.01971002647663297
erg_193,-0.019618567441323478,0.019618567441323478
topological_torsion_bit_0645,-0.019567278403487168,0.019567278403487168
fcfp6_bit_0755,-0.01951206930619538,0.01951206930619538
layered_bit_0323,0.019503983670484087,0.019503983670484087
atom_pair_bit_0509,0.019415240339566014,0.019415240339566014
layered_bit_0325,-0.01939981101848991,0.01939981101848991
avalon_count_0943,0.01928364176165713,0.01928364176165713
maccs_bit_140,-0.019155576077716417,0.019155576077716417
ecfp6_bit_0652,-0.018928558545612394,0.018928558545612394
fcfp6_bit_0291,-0.018828189378687302,0.018828189378687302
avalon_count_0670,-0.018763908386898696,0.018763908386898696
atom_pair_bit_0004,-0.01859311992680618,0.01859311992680618
layered_bit_0284,0.01855296634745558,0.01855296634745558
atom_pair_bit_0480,-0.018423481501789414,0.018423481501789414
maplight_morgan_0438,0.018394279822382377,0.018394279822382377
ecfp6_bit_0062,0.018253449017020387,0.018253449017020387
atom_pair_bit_0175,0.018037801252530603,0.018037801252530603
morgan_bit_0789,-0.017986348977243157,0.017986348977243157
avalon_count_0385,-0.017966412631212708,0.017966412631212708
morgan_bit_0185,-0.017906579644338158,0.017906579644338158
erg_012,-0.017739949758515984,0.017739949758515984
fcfp6_bit_0334,-0.017637444001764088,0.017637444001764088
layered_bit_0670,-0.01760701374814399,0.01760701374814399
morgan_bit_0079,0.017469093586377007,0.017469093586377007
maplight_morgan_1014,-0.017296768688988974,0.017296768688988974
ecfp6_bit_0969,-0.017269747236205602,0.017269747236205602
ecfp6_bit_0110,-0.01724501636666343,0.01724501636666343
topological_torsion_bit_0274,-0.01709745183889624,0.01709745183889624
morgan_bit_0973,-0.017027697271613646,0.017027697271613646
ecfp6_bit_0237,-0.016917731879984695,0.016917731879984695
avalon_count_0567,0.01677809139857307,0.01677809139857307
fcfp6_bit_0532,-0.016694382197200083,0.016694382197200083
layered_bit_0983,0.01668320702954425,0.01668320702954425
avalon_count_0970,-0.016642012449652722,0.016642012449652722
atom_pair_bit_0494,-0.01661385002079507,0.01661385002079507
fcfp6_bit_0016,-0.01650725859860113,0.01650725859860113
topological_torsion_bit_0036,-0.016316990165457724,0.016316990165457724
ecfp6_bit_0215,-0.016221671206314556,0.016221671206314556
avalon_count_0772,-0.01609001625669701,0.01609001625669701
morgan_bit_0983,0.016026128732983768,0.016026128732983768
ecfp6_bit_0184,0.01598131096447561,0.01598131096447561
fcfp6_bit_0204,-0.015909506580846715,0.015909506580846715
avalon_count_0339,-0.015682845014483464,0.015682845014483464
topological_torsion_bit_0478,-0.015621833945846259,0.015621833945846259
atom_pair_bit_0397,-0.015616728078916575,0.015616728078916575
ecfp6_bit_0908,-0.015611032076851735,0.015611032076851735
fcfp6_bit_0808,-0.015600228657300753,0.015600228657300753
rdk_path_bit_0591,-0.015590096785502782,0.015590096785502782
maplight_morgan_0937,0.01540619364441658,0.01540619364441658
rdk_path_bit_0505,0.015377422417990325,0.015377422417990325
avalon_count_0471,0.015362645894470154,0.015362645894470154
morgan_bit_0818,-0.015318656090220963,0.015318656090220963
avalon_count_0720,0.015235886919625604,0.015235886919625604
fcfp6_bit_0723,-0.015215819356453105,0.015215819356453105
morgan_bit_0805,0.014768300507703013,0.014768300507703013
layered_bit_0583,-0.014768132668300231,0.014768132668300231
atom_pair_bit_0419,0.014695353635394674,0.014695353635394674
fcfp6_bit_0006,0.014692985925211092,0.014692985925211092
layered_bit_0776,0.014685750051794328,0.014685750051794328
fcfp6_bit_0038,0.014672667981739426,0.014672667981739426
topological_torsion_bit_0481,-0.01465219727978243,0.01465219727978243
rdk_path_bit_0299,-0.014643403816463296,0.014643403816463296
morgan_bit_0363,0.014629687836099865,0.014629687836099865
avalon_count_0333,-0.014548999746071172,0.014548999746071172
rdk_path_bit_0241,-0.014527684104339933,0.014527684104339933
maplight_morgan_0941,-0.014300004207960614,0.014300004207960614
fcfp6_bit_0216,0.014261826902185247,0.014261826902185247
rdk_path_bit_0629,-0.014183754158091179,0.014183754158091179
topological_torsion_bit_0233,-0.014128046343721733,0.014128046343721733
fcfp6_bit_0245,0.014084122019774886,0.014084122019774886
atom_pair_bit_0748,-0.013893114083604542,0.013893114083604542
fcfp6_bit_0515,0.01369411817324761,0.01369411817324761
layered_bit_0988,0.013389475998857479,0.013389475998857479
avalon_count_0520,0.013379188419027277,0.013379188419027277
avalon_count_0413,0.013061531278695948,0.013061531278695948
rdk_path_bit_0984,-0.01301346778885602,0.01301346778885602
topological_torsion_bit_1005,0.0129252092609027,0.0129252092609027
rdk_path_bit_0366,-0.01291236002857595,0.01291236002857595
ecfp6_bit_0426,0.012895086984458976,0.012895086984458976
morgan_bit_0214,0.012878887486767217,0.012878887486767217
fcfp6_bit_0597,-0.012855504949876355,0.012855504949876355
maplight_morgan_0342,-0.012802869227695503,0.012802869227695503
atom_pair_bit_0945,-0.012715421915622282,0.012715421915622282
rdk_path_bit_0367,-0.01263397476441038,0.01263397476441038
atom_pair_bit_0846,0.012546598289451818,0.012546598289451818
ecfp6_bit_0486,-0.012533857232284925,0.012533857232284925
ecfp6_bit_0888,0.012485063178873582,0.012485063178873582
atom_pair_bit_0844,-0.012442162249475726,0.012442162249475726
rdk_path_bit_0765,-0.012273702857731921,0.012273702857731921
layered_bit_0335,-0.012250587312514188,0.012250587312514188
atom_pair_bit_0588,-0.012232851883681884,0.012232851883681884
morgan_bit_0737,-0.012222617789556921,0.012222617789556921
ecfp6_bit_0751,-0.01210737048270728,0.01210737048270728
atom_pair_bit_0115,0.012078784415714685,0.012078784415714685
maplight_morgan_0167,0.01201847183020954,0.01201847183020954
atom_pair_bit_1008,0.011960070622196152,0.011960070622196152
layered_bit_0345,-0.011954388928571695,0.011954388928571695
maplight_morgan_0583,-0.011915778374306104,0.011915778374306104
avalon_count_1015,-0.011771670673413516,0.011771670673413516
rdk_path_bit_0363,-0.01167676182394162,0.01167676182394162
topological_torsion_bit_0928,0.011669724174235405,0.011669724174235405
layered_bit_0380,-0.01163203719915954,0.01163203719915954
ecfp6_bit_0597,-0.011434591906820139,0.011434591906820139
rdk_path_bit_0436,0.01122230613453715,0.01122230613453715
morgan_bit_1014,-0.011171685663230308,0.011171685663230308
rdk_path_bit_0350,0.011070906648026926,0.011070906648026926
atom_pair_bit_0233,-0.011034303864801243,0.011034303864801243
avalon_count_0653,-0.01090940750325182,0.01090940750325182
layered_bit_0049,-0.010842406083524199,0.010842406083524199
layered_bit_0714,-0.010793566070046631,0.010793566070046631
avalon_count_0198,-0.0107334727359767,0.0107334727359767
avalon_count_0978,-0.010641246227937308,0.010641246227937308
topological_torsion_bit_0188,0.010623424017400965,0.010623424017400965
ecfp6_bit_0228,0.010521111513931208,0.010521111513931208
atom_pair_bit_0483,0.010351326361605353,0.010351326361605353
ecfp6_bit_0606,-0.010256207759080562,0.010256207759080562
atom_pair_bit_0878,-0.010159249819769805,0.010159249819769805
maplight_morgan_0669,-0.010025755519766916,0.010025755519766916
erg_187,-0.009922024194716531,0.009922024194716531
layered_bit_0305,-0.009866726632544544,0.009866726632544544
atom_pair_bit_0356,0.009842916307403181,0.009842916307403181
morgan_bit_0292,-0.009836240443131517,0.009836240443131517
layered_bit_0160,-0.009805870622820146,0.009805870622820146
rdk_path_bit_0904,-0.009796484166453968,0.009796484166453968
ecfp6_bit_0269,0.009784181217683487,0.009784181217683487
ecfp6_bit_0602,-0.009749284558621,0.009749284558621
ecfp6_bit_0599,-0.009745605877308048,0.009745605877308048
topological_torsion_bit_0480,-0.00956768452816933,0.00956768452816933
rdkit_PEOE_VSA14,-0.009539609324626303,0.009539609324626303
layered_bit_0854,0.00933188633962631,0.00933188633962631
rdk_path_bit_0136,0.009326878786700937,0.009326878786700937
fcfp6_bit_0756,0.009215428467223822,0.009215428467223822
morgan_bit_0153,-0.009182928188159115,0.009182928188159115
avalon_count_0650,0.00913266739264477,0.00913266739264477
morgan_bit_0098,-0.009126315919239342,0.009126315919239342
erg_053,0.009086848189232307,0.009086848189232307
fcfp6_bit_0189,-0.008848875270102984,0.008848875270102984
avalon_count_0834,-0.008836621901164325,0.008836621901164325
morgan_bit_0269,0.00881453411172901,0.00881453411172901
atom_pair_bit_0181,0.008771571435568427,0.008771571435568427
morgan_bit_0188,-0.008749007635113423,0.008749007635113423
fcfp6_bit_0512,-0.008506906425221573,0.008506906425221573
morgan_bit_0047,-0.008255261334151711,0.008255261334151711
erg_018,-0.007965901681484677,0.007965901681484677
avalon_count_0464,0.007769050748643673,0.007769050748643673
ecfp6_bit_0222,0.007694502705677891,0.007694502705677891
fcfp6_bit_0544,0.007686885615122227,0.007686885615122227
ecfp6_bit_0785,-0.007674058823742097,0.007674058823742097
avalon_count_0238,-0.007613946551271823,0.007613946551271823
