feature,importance
layered_bit_0025,3.9725163863665783e-05
rdk_path_bit_0607,3.971444511216965e-05
rdk_path_bit_0644,3.9710033160345676e-05
avalon_count_0682,3.9686477130618556e-05
rdk_path_bit_0432,3.96835845829005e-05
maplight_morgan_0067,3.9658210095538486e-05
morgan_bit_0267,3.965587305889701e-05
rdkit_NumUnspecifiedAtomStereoCenters,3.963824872272106e-05
maccs_bit_150,3.963292527873017e-05
layered_bit_0897,3.9628150276175775e-05
maplight_morgan_0635,3.960885937919902e-05
layered_bit_0565,3.960232733667362e-05
rdk_path_bit_0658,3.959090400090587e-05
rdk_path_bit_0585,3.9574777340783875e-05
morgan_bit_0204,3.957464926753597e-05
layered_bit_0907,3.9571687959217396e-05
morgan_bit_0015,3.956883597651064e-05
atom_pair_bit_0557,3.954624803608332e-05
atom_pair_bit_0434,3.953960402979765e-05
ecfp6_bit_0667,3.953873631180655e-05
maplight_morgan_0358,3.953105965810307e-05
ecfp6_bit_0406,3.952823970973048e-05
ecfp6_bit_0118,3.952709506485482e-05
fcfp6_bit_0022,3.9521359418436436e-05
fcfp6_bit_0522,3.950768799651744e-05
layered_bit_0520,3.949427244438411e-05
layered_bit_0627,3.94903051264617e-05
layered_bit_0538,3.948750475302916e-05
ecfp6_bit_0710,3.948720021266967e-05
fcfp6_bit_0544,3.947875425023833e-05
ecfp6_bit_0397,3.9466689512191854e-05
ecfp6_bit_0379,3.9459770985148496e-05
morgan_bit_0107,3.945917169705486e-05
fcfp6_bit_0222,3.945677048938645e-05
layered_bit_0190,3.944112547138161e-05
morgan_bit_0800,3.9414610033070614e-05
fcfp6_bit_0779,3.94115545546488e-05
fcfp6_bit_1013,3.940090113434866e-05
layered_bit_0261,3.940015771352418e-05
avalon_count_0296,3.9393527247338705e-05
maccs_bit_069,3.937812240032983e-05
topological_torsion_bit_0521,3.937006076823365e-05
rdk_path_bit_0498,3.936954346777383e-05
avalon_count_0406,3.9367027461762056e-05
layered_bit_0530,3.936461764898292e-05
maplight_morgan_0023,3.9359278004676876e-05
layered_bit_0043,3.9355565619906535e-05
atom_pair_bit_0577,3.934788791904397e-05
layered_bit_0147,3.933389234157725e-05
rdk_path_bit_0185,3.9329069498245255e-05
topological_torsion_bit_0177,3.9324541570376616e-05
topological_torsion_bit_0472,3.931056928838431e-05
rdk_path_bit_0733,3.929563721556136e-05
layered_bit_0033,3.9277357438857914e-05
avalon_count_0647,3.926678566989836e-05
layered_bit_0840,3.9252095608532115e-05
morgan_bit_0007,3.924765788996671e-05
topological_torsion_bit_0273,3.922688758217491e-05
ecfp6_bit_0129,3.922678172137377e-05
ecfp6_bit_0182,3.9219414311577205e-05
atom_pair_bit_0917,3.921734709232429e-05
morgan_bit_0519,3.920914756898248e-05
maplight_morgan_0265,3.920618490068135e-05
layered_bit_0829,3.9206183513364014e-05
rdk_path_bit_0409,3.920566842561505e-05
rdk_path_bit_0572,3.919227752149041e-05
ecfp6_bit_0675,3.919222640412878e-05
rdk_path_bit_0574,3.918627270542262e-05
rdk_path_bit_0900,3.9171806437686e-05
rdk_path_bit_0450,3.9169185769215166e-05
ecfp6_bit_0277,3.91660411764136e-05
layered_bit_0977,3.91638634643222e-05
rdk_path_bit_0663,3.9160441830960786e-05
ecfp6_bit_0651,3.915106986259424e-05
layered_bit_0751,3.914704269945355e-05
maplight_morgan_0166,3.9145123024578154e-05
maplight_morgan_0384,3.913884527359638e-05
atom_pair_bit_0345,3.912210222983369e-05
rdk_path_bit_0709,3.911019082409941e-05
maplight_morgan_0496,3.909596452435449e-05
topological_torsion_bit_0764,3.909537738754888e-05
rdk_path_bit_0357,3.908682485976853e-05
rdk_path_bit_0129,3.908466377737532e-05
morgan_bit_0761,3.907089909016721e-05
morgan_bit_0454,3.9067998189024984e-05
rdk_path_bit_0018,3.9049672862246496e-05
atom_pair_bit_0203,3.904638499352011e-05
maplight_morgan_0247,3.901053080416957e-05
ecfp6_bit_0586,3.900227674736445e-05
atom_pair_bit_0956,3.899145183189958e-05
maplight_morgan_0090,3.8987512372309204e-05
maplight_morgan_0552,3.898642263568095e-05
rdk_path_bit_0478,3.8981858016183945e-05
avalon_count_0335,3.8980079704375894e-05
maplight_morgan_0386,3.897614184802234e-05
avalon_count_0540,3.8966967343166675e-05
atom_pair_bit_0198,3.895307663243789e-05
ecfp6_bit_0401,3.894705887543362e-05
layered_bit_0164,3.893797683148141e-05
topological_torsion_bit_0444,3.8934366683248906e-05
rdk_path_bit_0420,3.891937536809774e-05
ecfp6_bit_0383,3.891746554934726e-05
ecfp6_bit_0086,3.891314743021561e-05
layered_bit_0057,3.8905475471210494e-05
atom_pair_bit_1001,3.889360081068559e-05
maplight_morgan_0130,3.887899811937168e-05
maplight_morgan_0392,3.887130995671465e-05
rdk_path_bit_0566,3.887043006461125e-05
rdkit_fr_ArN,3.886534652576346e-05
ecfp6_bit_0455,3.8860226922433315e-05
atom_pair_bit_0670,3.8852955470006716e-05
topological_torsion_bit_0609,3.8848413520864806e-05
avalon_count_1016,3.884412364502893e-05
maplight_morgan_0157,3.884381633583884e-05
topological_torsion_bit_0265,3.884292394317003e-05
ecfp6_bit_0012,3.882027539219464e-05
fcfp6_bit_0527,3.881341409620555e-05
atom_pair_bit_0513,3.881255043176279e-05
fcfp6_bit_0047,3.8809119379644646e-05
rdk_path_bit_0298,3.8793907652659276e-05
morgan_bit_0738,3.87859143198452e-05
maplight_morgan_0221,3.877396380106691e-05
avalon_count_0561,3.8768279505267325e-05
rdk_path_bit_0711,3.87669000685751e-05
morgan_bit_0213,3.876388427115666e-05
rdk_path_bit_0019,3.8760951053692405e-05
morgan_bit_0425,3.8737540062649534e-05
maccs_bit_159,3.8730817287089544e-05
layered_bit_0249,3.87214935773284e-05
layered_bit_0234,3.870647927687321e-05
fcfp6_bit_0553,3.870568114832844e-05
ecfp6_bit_0343,3.870544751643994e-05
ecfp6_bit_0636,3.8696668972044654e-05
fcfp6_bit_0151,3.8686272132562865e-05
morgan_bit_0288,3.8684438158287116e-05
layered_bit_0683,3.8681906607028706e-05
rdk_path_bit_0751,3.866523499041315e-05
rdk_path_bit_0001,3.866467263289586e-05
avalon_count_0237,3.8659410568203964e-05
layered_bit_0126,3.8632903034123314e-05
ecfp6_bit_0743,3.862116564945874e-05
layered_bit_0485,3.8621139387723845e-05
fcfp6_bit_0002,3.860200966511751e-05
morgan_bit_0831,3.859721082559366e-05
maplight_morgan_0629,3.85911757159705e-05
fcfp6_bit_0034,3.858688709697604e-05
rdk_path_bit_0704,3.8585156189841555e-05
layered_bit_0404,3.858058942709081e-05
fcfp6_bit_0212,3.8553394445354073e-05
topological_torsion_bit_0233,3.855080362637365e-05
avalon_count_0317,3.853138514213785e-05
fcfp6_bit_0837,3.851359801065681e-05
fcfp6_bit_0748,3.8513471402058057e-05
atom_pair_bit_0073,3.850938697587391e-05
rdk_path_bit_0875,3.8507059615264286e-05
fcfp6_bit_0101,3.8504330526521154e-05
morgan_bit_0095,3.8503006900374824e-05
atom_pair_bit_0967,3.8498033325175074e-05
rdk_path_bit_0910,3.8467205842318616e-05
fcfp6_bit_0824,3.846254890786051e-05
atom_pair_bit_0892,3.842926708550756e-05
maplight_morgan_0589,3.842683847999817e-05
layered_bit_0602,3.842384156290386e-05
layered_bit_0699,3.840537439679757e-05
fcfp6_bit_0533,3.8400776462788066e-05
ecfp6_bit_0209,3.839658838501838e-05
maplight_morgan_0278,3.838625149950559e-05
morgan_bit_0296,3.8386207518828295e-05
fcfp6_bit_0224,3.8374454570816876e-05
avalon_count_0743,3.8369042326886236e-05
atom_pair_bit_0539,3.83591706572247e-05
topological_torsion_bit_0632,3.834619409242591e-05
atom_pair_bit_0741,3.834065354672155e-05
maplight_morgan_0543,3.83392650810751e-05
fcfp6_bit_0766,3.8336026152101115e-05
rdk_path_bit_0614,3.830777364028782e-05
fcfp6_bit_0657,3.8299166565584425e-05
rdk_path_bit_0501,3.829686059243476e-05
ecfp6_bit_0904,3.829088736394827e-05
layered_bit_0940,3.828776022793603e-05
ecfp6_bit_0381,3.8285453061611506e-05
rdk_path_bit_0469,3.8281094267043446e-05
layered_bit_0218,3.8272570397805935e-05
avalon_count_0189,3.825450795197137e-05
atom_pair_bit_0894,3.824755041912831e-05
atom_pair_bit_0100,3.8241964227317736e-05
rdk_path_bit_0715,3.8233819604275356e-05
fcfp6_bit_0703,3.8233706798594815e-05
avalon_count_0537,3.823187356568473e-05
ecfp6_bit_0625,3.823024805006731e-05
avalon_count_0741,3.8224597899318683e-05
ecfp6_bit_0928,3.8214853000111e-05
layered_bit_0863,3.8213415262245666e-05
fcfp6_bit_0564,3.821251523973595e-05
fcfp6_bit_1022,3.81865920479688e-05
layered_bit_0590,3.816714612083308e-05
morgan_bit_0846,3.816496244695729e-05
rdk_path_bit_0689,3.8157417503081966e-05
fcfp6_bit_0680,3.8153846070552355e-05
avalon_count_0683,3.8141784076531464e-05
layered_bit_0951,3.813239557299202e-05
rdk_path_bit_0152,3.813189902622127e-05
rdk_path_bit_0456,3.8131629654734146e-05
layered_bit_0802,3.813000588795956e-05
atom_pair_bit_0526,3.811696891323241e-05
rdk_path_bit_0818,3.80768998643333e-05
maplight_morgan_0728,3.806796583730504e-05
morgan_bit_0961,3.8062661065253904e-05
fcfp6_bit_0095,3.806167320863215e-05
layered_bit_0621,3.805483426071391e-05
layered_bit_0592,3.8045794453714355e-05
fcfp6_bit_0729,3.8039208249715506e-05
maplight_morgan_0283,3.803508555970265e-05
topological_torsion_bit_0380,3.8019063130476585e-05
layered_bit_0831,3.8016394496132474e-05
ecfp6_bit_0933,3.7990734974402255e-05
fcfp6_bit_0284,3.7982264512658165e-05
atom_pair_bit_0529,3.7966066800543885e-05
ecfp6_bit_0166,3.796434505618071e-05
topological_torsion_bit_0540,3.796316365300715e-05
atom_pair_bit_0142,3.7957565150450434e-05
topological_torsion_bit_0453,3.7948867690681793e-05
topological_torsion_bit_0080,3.792634997576416e-05
maplight_morgan_0509,3.7885773175613364e-05
rdk_path_bit_0367,3.78827983750635e-05
avalon_count_0095,3.788118112051318e-05
fcfp6_bit_0965,3.787270995441737e-05
ecfp6_bit_0634,3.7859052388078865e-05
layered_bit_0060,3.784564388397737e-05
layered_bit_1005,3.783795551923325e-05
fcfp6_bit_0457,3.783543210897373e-05
morgan_bit_0169,3.781377559399866e-05
topological_torsion_bit_0897,3.781231918260094e-05
maplight_morgan_0375,3.780591920460023e-05
fcfp6_bit_0814,3.774830572596088e-05
avalon_count_0035,3.7729449974572866e-05
atom_pair_bit_0517,3.771636243222242e-05
rdk_path_bit_0176,3.77090718400847e-05
topological_torsion_bit_0633,3.767697110911371e-05
rdk_path_bit_0740,3.767013060549109e-05
avalon_count_0956,3.7646921048857055e-05
maplight_morgan_0374,3.764432593784559e-05
fcfp6_bit_0822,3.764170688077683e-05
avalon_count_0765,3.763092691554715e-05
ecfp6_bit_0805,3.763058661943488e-05
rdk_path_bit_0481,3.761341703152052e-05
avalon_count_0318,3.7611749064245706e-05
fcfp6_bit_0189,3.760997045252561e-05
atom_pair_bit_0041,3.7609009118045056e-05
fcfp6_bit_0715,3.7582602597743365e-05
ecfp6_bit_0948,3.7576275350768086e-05
maplight_morgan_0570,3.757516228947954e-05
layered_bit_0166,3.756031044795368e-05
atom_pair_bit_0019,3.75501301703715e-05
layered_bit_0383,3.755012838910056e-05
rdk_path_bit_0972,3.7549245770310505e-05
rdk_path_bit_0766,3.7526899248516985e-05
layered_bit_0409,3.7524554797045194e-05
topological_torsion_bit_0048,3.7509392180771774e-05
atom_pair_bit_0754,3.750369025283307e-05
layered_bit_0244,3.749789460084096e-05
atom_pair_bit_0604,3.748187485180506e-05
layered_bit_0499,3.748052789689208e-05
layered_bit_0577,3.747351144996317e-05
ecfp6_bit_0255,3.745690245897053e-05
ecfp6_bit_0961,3.744759496638938e-05
ecfp6_bit_0473,3.7445803359178136e-05
ecfp6_bit_0545,3.7442866141470054e-05
atom_pair_bit_0847,3.744038355962812e-05
atom_pair_bit_0580,3.742028029152068e-05
fcfp6_bit_0566,3.741775619713541e-05
rdk_path_bit_0935,3.7416791788456126e-05
atom_pair_bit_0710,3.741000742652766e-05
rdkit_fr_Imine,3.738925371802435e-05
fcfp6_bit_0038,3.7370696686779274e-05
morgan_bit_1021,3.735124511040157e-05
rdk_path_bit_0500,3.734854623514076e-05
maplight_morgan_0403,3.734223643933834e-05
avalon_count_0760,3.733022923297361e-05
fcfp6_bit_0648,3.7326017714078266e-05
fcfp6_bit_0840,3.732454177146543e-05
ecfp6_bit_0855,3.730846071865097e-05
ecfp6_bit_0725,3.730486186072736e-05
morgan_bit_0483,3.729620263482046e-05
rdk_path_bit_0488,3.728595003609265e-05
rdk_path_bit_0384,3.7236560096707845e-05
fcfp6_bit_0623,3.720443088490515e-05
layered_bit_0558,3.720376176838253e-05
rdk_path_bit_0238,3.7184257307359286e-05
atom_pair_bit_0516,3.71828644535278e-05
layered_bit_0488,3.7169985778165886e-05
ecfp6_bit_0898,3.716572354828045e-05
ecfp6_bit_0478,3.716306025487011e-05
fcfp6_bit_0621,3.715855040623134e-05
ecfp6_bit_0101,3.715560009559882e-05
fcfp6_bit_0027,3.715441100312326e-05
rdk_path_bit_0050,3.714984231740051e-05
fcfp6_bit_0624,3.713113344606374e-05
maplight_morgan_0891,3.7130883756661255e-05
layered_bit_0900,3.712787493945507e-05
morgan_bit_0389,3.712452384735181e-05
fcfp6_bit_0184,3.711456299797032e-05
topological_torsion_bit_0129,3.711197440694571e-05
layered_bit_0424,3.710136512006976e-05
fcfp6_bit_0217,3.709073105103033e-05
avalon_count_0536,3.709066222645623e-05
maccs_bit_075,3.708296836241656e-05
rdk_path_bit_0309,3.707988456867673e-05
layered_bit_0724,3.7076997069375776e-05
morgan_bit_0669,3.707520232641528e-05
avalon_count_0831,3.706990258459986e-05
ecfp6_bit_0483,3.706612817823345e-05
maccs_bit_120,3.7060127114528885e-05
rdk_path_bit_0087,3.703746050432744e-05
fcfp6_bit_0631,3.702332498286994e-05
atom_pair_bit_0721,3.7009479068864776e-05
fcfp6_bit_0676,3.7006409802524595e-05
topological_torsion_bit_0885,3.698682705342889e-05
fcfp6_bit_0678,3.697886099899336e-05
ecfp6_bit_0864,3.6977525367543e-05
layered_bit_0382,3.697209246121092e-05
rdk_path_bit_0315,3.6967385556937275e-05
ecfp6_bit_0875,3.6955108209250447e-05
maplight_morgan_0465,3.6945613814512564e-05
fcfp6_bit_0787,3.6941260620336236e-05
fcfp6_bit_0150,3.6935011115194354e-05
fcfp6_bit_0628,3.692290268527316e-05
fcfp6_bit_0134,3.691867280679653e-05
rdk_path_bit_0631,3.691274436703045e-05
rdk_path_bit_0980,3.6900229129965756e-05
fcfp6_bit_0825,3.689633582398646e-05
morgan_bit_0671,3.688222166743705e-05
rdk_path_bit_0439,3.687740987920701e-05
atom_pair_bit_0881,3.6871021406848455e-05
layered_bit_0776,3.6870148716289735e-05
avalon_count_0124,3.686458437904732e-05
topological_torsion_bit_0818,3.685550791766904e-05
topological_torsion_bit_0100,3.685340708493589e-05
atom_pair_bit_0633,3.6851040675280855e-05
rdk_path_bit_0379,3.684964076970298e-05
atom_pair_bit_0481,3.6847137480447e-05
rdkit_fr_ketone,3.681925843623946e-05
morgan_bit_0328,3.6817126232330866e-05
morgan_bit_0477,3.680529690233563e-05
fcfp6_bit_0567,3.680491961908959e-05
fcfp6_bit_0325,3.680184979096935e-05
atom_pair_bit_0129,3.679795537485477e-05
rdk_path_bit_0302,3.6760856522501376e-05
fcfp6_bit_0500,3.676050642769625e-05
rdk_path_bit_0407,3.6750378852648016e-05
fcfp6_bit_0884,3.6736900176701194e-05
layered_bit_0388,3.673197023918061e-05
rdk_path_bit_0460,3.672491018010023e-05
fcfp6_bit_0744,3.6723347472899446e-05
rdk_path_bit_0425,3.671881123184315e-05
rdk_path_bit_0712,3.671852758050558e-05
ecfp6_bit_0687,3.670102831966385e-05
atom_pair_bit_0268,3.6700453513122615e-05
fcfp6_bit_0458,3.669173220043687e-05
atom_pair_bit_0929,3.668839700940154e-05
ecfp6_bit_0876,3.6686341928579655e-05
maplight_morgan_0913,3.6681180872502925e-05
atom_pair_bit_0949,3.666064665737608e-05
fcfp6_bit_0166,3.665551919335606e-05
avalon_count_0200,3.664923593887543e-05
ecfp6_bit_0149,3.661758960870993e-05
fcfp6_bit_0800,3.659624013838048e-05
layered_bit_0322,3.659382602777521e-05
ecfp6_bit_0094,3.6586737416318714e-05
ecfp6_bit_0741,3.6570528296500944e-05
ecfp6_bit_0305,3.6551460098299876e-05
morgan_bit_0416,3.6550224581639636e-05
morgan_bit_0077,3.653688090124709e-05
ecfp6_bit_0930,3.6527374863399386e-05
rdk_path_bit_0232,3.65167159109627e-05
rdk_path_bit_0966,3.651575965687771e-05
topological_torsion_bit_0537,3.650826921444884e-05
layered_bit_0544,3.650786558296179e-05
fcfp6_bit_0584,3.650778701293686e-05
rdk_path_bit_0099,3.64662301348739e-05
fcfp6_bit_0288,3.646575748479145e-05
ecfp6_bit_0237,3.6465528754652696e-05
layered_bit_0716,3.645920222173456e-05
ecfp6_bit_0449,3.645840144198936e-05
rdk_path_bit_0978,3.6445269252994996e-05
rdk_path_bit_1001,3.6438870979247146e-05
fcfp6_bit_0331,3.6432672082195235e-05
fcfp6_bit_0420,3.6426904082303535e-05
layered_bit_0290,3.641496157031248e-05
atom_pair_bit_0312,3.64111962376614e-05
fcfp6_bit_0452,3.6401707331760755e-05
maplight_morgan_0249,3.638468492093729e-05
topological_torsion_bit_0824,3.638098498951425e-05
fcfp6_bit_0587,3.636088285302963e-05
rdk_path_bit_0578,3.635705824394911e-05
layered_bit_0235,3.634461670440123e-05
ecfp6_bit_0367,3.633533586236146e-05
rdk_path_bit_0034,3.6333213670631345e-05
rdk_path_bit_0964,3.632839587808373e-05
fcfp6_bit_0571,3.6327459162155976e-05
atom_pair_bit_0262,3.629673838725966e-05
avalon_count_0906,3.628703889750632e-05
fcfp6_bit_0367,3.628408506683756e-05
ecfp6_bit_0152,3.6283605760211765e-05
rdk_path_bit_0493,3.628302201727509e-05
rdk_path_bit_0350,3.628173533392797e-05
atom_pair_bit_0811,3.6273869303890316e-05
rdk_path_bit_0339,3.626786244597011e-05
rdk_path_bit_0156,3.6256351131503864e-05
atom_pair_bit_0962,3.625309859967137e-05
rdk_path_bit_0728,3.624868691151473e-05
rdk_path_bit_0906,3.624131429543302e-05
atom_pair_bit_0550,3.62390392588937e-05
layered_bit_0559,3.621796674521798e-05
layered_bit_0439,3.621684456350482e-05
layered_bit_0353,3.6212621769798196e-05
fcfp6_bit_0644,3.618728989540972e-05
fcfp6_bit_0326,3.618119887528555e-05
avalon_count_0723,3.617700254382484e-05
rdk_path_bit_1017,3.6166853868881694e-05
topological_torsion_bit_0549,3.616384854399975e-05
fcfp6_bit_0696,3.613528291170846e-05
avalon_count_0764,3.613439674337682e-05
maplight_morgan_0156,3.610810639758882e-05
rdk_path_bit_0768,3.608876108652249e-05
layered_bit_0098,3.6085513622547045e-05
fcfp6_bit_0466,3.6083227622973896e-05
fcfp6_bit_0638,3.608302778215188e-05
topological_torsion_bit_0332,3.608227649993445e-05
fcfp6_bit_0666,3.6074883676482913e-05
fcfp6_bit_0739,3.607313023126853e-05
avalon_count_0166,3.607293495006421e-05
atom_pair_bit_0597,3.606495005147648e-05
maplight_morgan_0204,3.606153536448376e-05
rdk_path_bit_0968,3.605773421065556e-05
fcfp6_bit_0155,3.6057536005046104e-05
rdk_path_bit_0079,3.60562247672009e-05
rdk_path_bit_0917,3.6045956804968674e-05
morgan_bit_0898,3.603698921406196e-05
rdk_path_bit_0697,3.603039278351687e-05
rdk_path_bit_0242,3.6023488903050176e-05
layered_bit_0753,3.6019677352358165e-05
avalon_count_0139,3.6014546662566706e-05
rdk_path_bit_0320,3.60097678275667e-05
atom_pair_bit_0645,3.600707507247945e-05
layered_bit_0365,3.600600434813012e-05
topological_torsion_bit_0680,3.598628506041307e-05
rdk_path_bit_0464,3.598584145709147e-05
atom_pair_bit_0242,3.5978815119226063e-05
ecfp6_bit_0294,3.597582868008703e-05
maplight_morgan_0840,3.596923301252044e-05
rdk_path_bit_0603,3.59679138436273e-05
ecfp6_bit_0918,3.594877494996901e-05
fcfp6_bit_0272,3.5935740227269434e-05
ecfp6_bit_0848,3.592114890617106e-05
fcfp6_bit_0366,3.5919014557095234e-05
rdk_path_bit_0427,3.591719226040283e-05
layered_bit_0082,3.591420315061812e-05
ecfp6_bit_0321,3.590803042907855e-05
ecfp6_bit_1014,3.590498529102759e-05
morgan_bit_0724,3.588703751119235e-05
atom_pair_bit_0799,3.5885742702565504e-05
ecfp6_bit_0039,3.588145841973208e-05
atom_pair_bit_0763,3.587757254627432e-05
topological_torsion_bit_0776,3.5867645509058126e-05
layered_bit_0112,3.586758434121763e-05
ecfp6_bit_0491,3.5856459330788076e-05
avalon_count_0369,3.585493152394706e-05
layered_bit_0163,3.585262091509192e-05
avalon_count_0257,3.5829916305139375e-05
fcfp6_bit_0163,3.581340371891012e-05
maplight_morgan_0708,3.5811865441996225e-05
fcfp6_bit_0358,3.580381890544347e-05
topological_torsion_bit_0188,3.5802570103858836e-05
maccs_bit_052,3.579597523595691e-05
layered_bit_0139,3.579280621111809e-05
maplight_morgan_0260,3.577745939691647e-05
atom_pair_bit_0197,3.576454544281991e-05
fcfp6_bit_0357,3.5737215636182176e-05
morgan_bit_1006,3.5732426511078337e-05
fcfp6_bit_0764,3.5730796049168165e-05
ecfp6_bit_0116,3.572031613956447e-05
morgan_bit_0374,3.571962536017273e-05
rdkit_fr_NH1,3.5716806993535555e-05
rdk_path_bit_0499,3.5713787182842444e-05
ecfp6_bit_0765,3.57132879665569e-05
morgan_bit_0154,3.5701345154802454e-05
topological_torsion_bit_0693,3.569621440478119e-05
fcfp6_bit_0467,3.569112087905795e-05
layered_bit_0076,3.568644729315687e-05
rdk_path_bit_0334,3.568614892779293e-05
ecfp6_bit_0985,3.565377319894463e-05
fcfp6_bit_0635,3.5651602591340644e-05
rdk_path_bit_0522,3.562127854301225e-05
maplight_morgan_0121,3.560167551783187e-05
ecfp6_bit_0917,3.559603935110567e-05
layered_bit_0543,3.5587445632869686e-05
atom_pair_bit_0778,3.558402584961375e-05
ecfp6_bit_0163,3.557726217302785e-05
ecfp6_bit_0587,3.557493545348707e-05
morgan_bit_0896,3.556961720762369e-05
layered_bit_0770,3.555923694758936e-05
ecfp6_bit_0433,3.553743476856078e-05
maplight_morgan_0538,3.55282668778657e-05
maplight_morgan_0420,3.552683106476248e-05
ecfp6_bit_0653,3.552602818136049e-05
rdk_path_bit_0154,3.5509780461607615e-05
atom_pair_bit_0878,3.549947753309219e-05
layered_bit_0347,3.549841908612491e-05
rdk_path_bit_0300,3.54953238692849e-05
topological_torsion_bit_0412,3.54925293049571e-05
layered_bit_0237,3.5480516705605886e-05
ecfp6_bit_0908,3.5473797247018054e-05
fcfp6_bit_0236,3.546198642235356e-05
layered_bit_0647,3.545467624077566e-05
rdk_path_bit_0333,3.54477673551031e-05
layered_bit_1019,3.5447252496374335e-05
rdk_path_bit_0815,3.544078394694547e-05
layered_bit_0541,3.543646318338236e-05
rdk_path_bit_1023,3.542477178114744e-05
rdk_path_bit_0745,3.541494420407398e-05
ecfp6_bit_0610,3.541315319095826e-05
fcfp6_bit_0633,3.540566962506167e-05
layered_bit_0400,3.540513388339989e-05
atom_pair_bit_0680,3.5403443413405555e-05
atom_pair_bit_0050,3.5391522125181815e-05
topological_torsion_bit_0085,3.538088607110964e-05
ecfp6_bit_0374,3.537495987058309e-05
maplight_morgan_0466,3.5374494692079086e-05
ecfp6_bit_0892,3.536186125005886e-05
layered_bit_0564,3.53489184693648e-05
ecfp6_bit_0642,3.5343325809533375e-05
maplight_morgan_0985,3.5317230132593626e-05
maplight_morgan_0692,3.5316997945050197e-05
layered_bit_0769,3.5314853917508034e-05
fcfp6_bit_0986,3.530251871575185e-05
maccs_bit_141,3.530161135500108e-05
maplight_morgan_0073,3.529775080054773e-05
rdk_path_bit_1021,3.528755729703224e-05
ecfp6_bit_0781,3.525503569875435e-05
morgan_bit_0933,3.5251671609095755e-05
topological_torsion_bit_0608,3.523855689651248e-05
atom_pair_bit_0304,3.5237284263196324e-05
maplight_morgan_0955,3.523592335525553e-05
fcfp6_bit_0546,3.5228398180447716e-05
rdk_path_bit_0233,3.522135067505255e-05
rdk_path_bit_0576,3.5209967964435454e-05
topological_torsion_bit_0765,3.5209482718251806e-05
ecfp6_bit_0424,3.519964398519055e-05
layered_bit_0588,3.519880726420671e-05
morgan_bit_0345,3.519854424923233e-05
morgan_bit_0585,3.519524498414534e-05
ecfp6_bit_0592,3.518595496505366e-05
fcfp6_bit_0129,3.515333497733594e-05
topological_torsion_bit_0337,3.5149088261215006e-05
fcfp6_bit_0987,3.5143489916714536e-05
ecfp6_bit_0740,3.514277833089963e-05
maccs_bit_062,3.5141036846324793e-05
rdk_path_bit_0595,3.513922089733388e-05
ecfp6_bit_0087,3.513437802544124e-05
topological_torsion_bit_0000,3.513336129713729e-05
ecfp6_bit_0292,3.513190837768027e-05
rdk_path_bit_0231,3.512018549927082e-05
fcfp6_bit_0802,3.511367701435887e-05
atom_pair_bit_1016,3.5110867362171935e-05
rdk_path_bit_0920,3.5100662625584705e-05
rdk_path_bit_0880,3.509828607078627e-05
atom_pair_bit_0545,3.507686484899086e-05
topological_torsion_bit_0388,3.506717570405914e-05
atom_pair_bit_0540,3.5066484066850486e-05
ecfp6_bit_0652,3.506024659737041e-05
layered_bit_0217,3.5057001481067886e-05
layered_bit_0567,3.50559722965378e-05
ecfp6_bit_0203,3.504084185487624e-05
rdk_path_bit_0786,3.503867519317816e-05
layered_bit_0774,3.503723131737517e-05
ecfp6_bit_0064,3.502659243788663e-05
maplight_morgan_0300,3.502206324957199e-05
rdkit_fr_thiazole,3.501980688258957e-05
ecfp6_bit_0165,3.501565300096583e-05
ecfp6_bit_0791,3.501390661392579e-05
fcfp6_bit_1020,3.5013836883471544e-05
morgan_bit_0026,3.4991426840484776e-05
fcfp6_bit_0198,3.499138702581805e-05
avalon_count_0381,3.498295361456199e-05
atom_pair_bit_0971,3.4982417254698734e-05
ecfp6_bit_0060,3.497940216124392e-05
layered_bit_0280,3.49763781705028e-05
maplight_morgan_0021,3.4961812331241207e-05
atom_pair_bit_0001,3.4959466302644055e-05
ecfp6_bit_0217,3.4953465801672945e-05
fcfp6_bit_0698,3.493606564463777e-05
morgan_bit_0039,3.493587160973693e-05
atom_pair_bit_0926,3.493337035568373e-05
avalon_count_0007,3.4933131755903245e-05
maplight_morgan_0035,3.493044494363114e-05
ecfp6_bit_0665,3.4929545319026186e-05
fcfp6_bit_0921,3.492917518127951e-05
rdk_path_bit_0372,3.4912464539284705e-05
maccs_bit_132,3.490897844218849e-05
avalon_count_0957,3.4908501473496875e-05
maplight_morgan_0997,3.490047191448528e-05
ecfp6_bit_0065,3.489429552401305e-05
layered_bit_0968,3.4881273813373674e-05
layered_bit_0221,3.487532785029847e-05
ecfp6_bit_0416,3.486576208377399e-05
rdk_path_bit_0719,3.486175284084024e-05
fcfp6_bit_0454,3.485981766429809e-05
rdk_path_bit_0800,3.485793687158688e-05
ecfp6_bit_0122,3.4853199519409966e-05
layered_bit_0873,3.4851961487394255e-05
rdk_path_bit_0174,3.485140196544806e-05
layered_bit_0804,3.4837322421347615e-05
rdk_path_bit_0259,3.483321730437831e-05
maplight_morgan_0641,3.482797832354423e-05
maplight_morgan_0154,3.4825188058499464e-05
fcfp6_bit_0390,3.482282680560398e-05
topological_torsion_bit_0662,3.479380711187118e-05
layered_bit_0316,3.478335167828103e-05
ecfp6_bit_0697,3.476624671198325e-05
