dataset,model,workflow,split,smiles,observed,predicted
fu,Random forest,conventional,train,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,-0.3979400086720376,-0.5731117765273511
fu,Random forest,conventional,train,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,-1.6989700043360187,-1.4850014383588865
fu,Random forest,conventional,train,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-2.0969100130080562,-2.0744988991401043
fu,Random forest,conventional,train,Cc1ncsc1CCCl,-0.44369749923271273,-0.40519536598201683
fu,Random forest,conventional,train,C=CCOc1ccccc1OCC(O)CNC(C)C,-0.721246399047171,-0.7839001965166064
fu,Random forest,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,-0.060480747381381476,-0.06569436359547619
fu,Random forest,conventional,train,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,-0.8538719643217619,-0.8103213333929251
fu,Random forest,conventional,train,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,-1.3010299956639813,-1.1433586947851373
fu,Random forest,conventional,train,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-0.060480747381381476,-0.059413195389320814
fu,Random forest,conventional,train,COc1c(N2CCCC(=C(F)CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.46852108295774486,-0.47612115907629193
fu,Random forest,conventional,train,CN1Cc2c(N)cccc2C(c2ccccc2)C1,-0.3979400086720376,-0.5252328595291459
fu,Random forest,conventional,test,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,-2.0,-1.9628777307652416
fu,Random forest,conventional,test,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,-1.0655015487564328,-0.9577230992277319
fu,Random forest,conventional,test,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-2.6989700043360187,-1.6559616778225539
fu,Random forest,conventional,test,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,-0.08618614761628333,-0.34718171275271514
fu,Random forest,conventional,test,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,-2.4685210829577575,-1.2465841675056293
fu,Random forest,conventional,test,O=C1N=CC(F)C(=O)N1,-0.1938200260161128,-0.14753110590199897
fu,Random forest,conventional,test,Clc1cccc(Cl)c1NC1=NCCN1,-0.25181197299379954,-1.2833349142510604
fu,Random forest,conventional,test,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,-1.0,-1.3088418283608863
fu,Random forest,conventional,test,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.8860566476931632,-0.18192721555192204
fu,Random forest,conventional,test,CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,-1.2218487496163564,-0.74196163689541
fu,Random forest,conventional,test,Cc1cccc(C)c1OCC(C)N,-0.44369749923271273,-0.25993493313327265
fu,Random forest,conventional,test,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,-0.8538719643217619,-2.163923206484455
fu,Random forest,conventional,test,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,-0.01322826573375516,-0.2036375407960932
fu,Random forest,conventional,test,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,-0.09691001300805639,-0.11447760922154866
fu,Random forest,conventional,test,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-1.3665315444204145,-0.871940204882981
fu,Random forest,conventional,test,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,-1.6989700043360187,-1.4908171066659173
fu,Random forest,conventional,test,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,-0.8239087409443188,-0.9282290369830107
fu,Random forest,conventional,test,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,-1.6989700043360187,-0.841455865453576
fu,Random forest,conventional,test,CC(=O)Nc1ccc(O)cc1,-0.28399665636520083,-0.15372931828028066
fu,Random forest,conventional,test,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,-2.3010299956639813,-1.3933989724919997
fu,Random forest,conventional,test,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-0.494850021680094,-0.7124929289065398
fu,Random forest,conventional,test,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-1.7958800173440752,-1.3679624562103427
fu,Random forest,conventional,test,CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,-1.0457574905606752,-0.7721632553370857
fu,Random forest,conventional,test,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0,-0.7369217035221353
fu,Random forest,conventional,test,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,-0.3372421683184259,-0.3955107727358934
fu,Random forest,conventional,test,COc1ccc(CC(NC(=O)CC(C)(C)N)C(=O)NC(Cc2cnc[nH]2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1,-1.154901959985743,-0.8662546740959952
fu,Random forest,conventional,test,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,-0.045757490560675115,-0.18824531077079348
fu,Random forest,conventional,test,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,-0.37675070960209955,-0.6334235669444606
fu,Random forest,conventional,test,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0,-0.05240499695782055
fu,Random forest,conventional,test,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.4089353929735008,-0.40073290753450425
fu,Random forest,conventional,test,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,-0.10237290870955855,-0.1438359952793567
fu,Random forest,conventional,test,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-0.8860566476931632,-1.0688838231153337
fu,Random forest,conventional,test,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-1.0,-1.4169993583319627
fu,Random forest,conventional,test,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-2.0,-1.0633327058060635
fu,Random forest,conventional,test,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-1.6989700043360187,-1.6772369422025963
fu,Random forest,conventional,test,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-2.795880017344075,-1.4548447577140649
fu,Random forest,conventional,test,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,-1.6989700043360187,-1.6447010823026498
fu,Random forest,conventional,test,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.8239087409443188,-0.5611597590808868
fu,Random forest,conventional,test,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-2.5228787452803374,-1.6903723785556466
fu,Random forest,conventional,test,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,-0.744727494896694,-0.5413153499342583
fu,Random forest,conventional,test,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-0.4559319556497244,-1.3667543962560371
fu,Random forest,conventional,test,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,-0.3979400086720376,-1.3153231342397202
fu,Random forest,conventional,test,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,-0.3979400086720376,-0.43057573806892224
fu,Random forest,conventional,test,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,-0.6575773191777937,-0.07617014560822141
fu,Random forest,conventional,test,N=c1ccn(C2CCC(CO)O2)c(O)n1,-0.017728766960431602,-0.0430517796548112
fu,Random forest,conventional,test,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-2.0969100130080562,-1.5051601820938054
fu,Random forest,conventional,test,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,-0.004364805402450088,-0.11930610607086138
fu,Random forest,conventional,test,CC1CNC(C2CC2)C(=O)N(C)C(C)C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,-2.0,-0.8746842139531814
fu,Random forest,conventional,test,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,-0.4559319556497244,-0.6612014716642471
fu,Random forest,conventional,test,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,-0.10790539730951958,-0.045185247320127145
fu,Random forest,conventional,test,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,-0.2218487496163564,-0.13616747855721
fu,Random forest,conventional,test,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,-2.0,-1.29811022897771
fu,Random forest,conventional,test,N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,-0.12493873660829995,-0.4880413058184303
fu,Random forest,conventional,test,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,-0.28399665636520083,-0.8652903222197509
fu,Random forest,conventional,test,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-2.6989700043360187,-1.798462165609072
fu,Random forest,conventional,test,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.0,-0.12090496591681271
fu,Random forest,conventional,test,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,-0.09691001300805639,-0.6617105582598748
fu,Random forest,conventional,test,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,-2.5228787452803374,-2.227752234944318
fu,Random forest,conventional,test,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,-0.7958800173440752,-1.4434267769096827
fu,Random forest,conventional,test,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,-2.0,-2.26225069122901
fu,Random forest,conventional,test,CN1C(=O)CC(=NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)N(C)C1=O,-1.0457574905606752,-0.7397980979493056
fu,Random forest,conventional,test,CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O,-2.657577319177794,-1.3844141466634756
fu,Random forest,conventional,test,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-0.769551078621726,-0.07203583546589827
fu,Random forest,conventional,test,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-0.585026652029182,-0.730226613767755
fu,Random forest,conventional,test,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0.0,-0.017488077237375218
fu,Random forest,conventional,test,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-0.18708664335714442,-0.21694088038770398
fu,Random forest,conventional,test,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,-1.3010299956639813,-1.5334399872433249
fu,Random forest,conventional,test,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-1.0655015487564328,-1.816196761899297
fu,Random forest,conventional,test,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-0.638272163982407,-0.5316268130078338
fu,Random forest,conventional,test,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,-1.3010299956639813,-1.2728408976075183
fu,Random forest,conventional,test,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.28399665636520083,-0.34313730249585106
fu,Random forest,conventional,test,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.1938200260161128,-0.053163722789024676
fu,Random forest,conventional,test,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-2.0,-1.1585586657809344
fu,Random forest,conventional,test,CCC(CO)NCCNC(CC)CO,-0.744727494896694,-0.06689705165578076
fu,Random forest,conventional,test,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,-1.154901959985743,-0.6997353299979239
fu,Random forest,conventional,test,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,-0.2218487496163564,-0.795479877554795
fu,Random forest,conventional,test,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1,-0.10790539730951958,-0.14532758899075418
fu,Random forest,conventional,test,C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nn[nH]n2)C(=O)O)c(F)c1,-2.0,-0.8873815917014508
fu,Random forest,conventional,test,CC(CS)C(=O)N1CCCC1C(=O)O,-0.1366771398795441,-0.2517184657662547
fu,Random forest,conventional,test,CC(=O)NCCCS(=O)(=O)O,0.0,-0.053412004778089515
fu,Random forest,conventional,test,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,-0.8860566476931632,-1.3079023958623024
fu,Random forest,conventional,test,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,-1.2924298239020644,-1.391453457127522
fu,Random forest,conventional,test,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,-0.3010299956639812,-0.5722177999022784
fu,Random forest,conventional,test,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-0.8860566476931632,-0.9262937565856483
fu,Random forest,conventional,test,N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C(Cc1ccccc1)CN2Cc1cnc[nH]1,-2.0,-1.589086842053067
fu,Random forest,conventional,test,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,-0.03151705144606486,-0.1015918248319435
fu,Random forest,conventional,test,CCOC(=O)C1C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-2.3010299956639813,-1.2917072945965689
fu,Random forest,conventional,test,Nc1nc2ccc(OC(F)(F)F)cc2s1,-1.3979400086720375,-0.9594962568991684
fu,Random forest,conventional,test,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,-1.6382721639824072,-1.4049016351400625
fu,Random forest,conventional,test,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,-0.012135209135630279
fu,Random forest,conventional,test,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-2.5228787452803374,-1.5633023700223074
fu,Random forest,conventional,test,NC(=O)c1csc(C2OC(CO)C(O)C2O)n1,-0.3279021420642826,-0.15313869322370516
fu,Random forest,conventional,test,CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,-0.2006594505464183,-0.8187399561848226
fu,Random forest,conventional,test,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,-0.045757490560675115,-0.6513480817190495
fu,Random forest,conventional,test,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(n3cnnn3)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-0.585026652029182,-1.1564579664909673
fu,Random forest,conventional,test,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,-1.6989700043360187,-1.3496413177683773
fu,Random forest,conventional,test,CC1OC1P(=O)(O)O,0.0,-0.07820889102129693
fu,Random forest,conventional,test,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,-0.7958800173440752,-0.5602007671655226
fu,Random forest,conventional,test,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,-0.28399665636520083,-0.3677310105306639
fu,Random forest,conventional,test,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-2.0,-1.4946386933867388
fu,Random forest,conventional,test,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,-0.6989700043360187,-1.0049652242725697
fu,Random forest,conventional,test,CCCNC1CCc2nc(N)sc2C1,-0.07058107428570728,-0.33145869760719376
fu,Random forest,conventional,test,CC1CC(=O)N=NC1c1ccc(N=NC(C#N)C#N)cc1,-1.6989700043360187,-1.2835679279942076
fu,Random forest,conventional,test,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-0.07058107428570728,-0.29336135112099604
fu,Random forest,conventional,test,NNC(=O)c1ccncc1,0.0,-0.0644098357373494
fu,Random forest,conventional,test,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,-1.036212172654445,-1.5224118341157418
fu,Random forest,conventional,test,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,-1.6989700043360187,-0.90183707155762
fu,Random forest,conventional,test,Cn1nnc(-c2ccc(-c3ccc(N4CC(CO)OC4=O)cc3F)cn2)n1,-0.958607314841775,-0.7744721836202286
fu,Random forest,conventional,test,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,-1.3010299956639813,-1.1578301876210033
fu,Random forest,conventional,test,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-0.22914798835785583,-0.3534022906970132
fu,Random forest,conventional,test,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.022276394711152253,-0.7367726622928086
fu,Random forest,conventional,test,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-2.6989700043360187,-1.3772779265641508
fu,Random forest,conventional,test,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,-1.3979400086720375,-0.7527191281957251
fu,Random forest,conventional,test,COc1c(N2CC(C)CC(N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.07572071393811836,-0.25262160339106937
fu,Random forest,conventional,test,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.12493873660829995,-0.14000070034520626
fu,Random forest,conventional,test,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,-0.20760831050174613,-0.3677310105306639
fu,Random forest,conventional,test,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,-0.619788758288394,-0.7664717420447965
fu,Random forest,conventional,test,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.0969100130080565,-0.8112786250514159
fu,Random forest,conventional,test,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,-0.8538719643217619,-0.9751973819050359
fu,Random forest,conventional,test,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.3565473235138126,-0.9665224550556986
fu,Random forest,conventional,test,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,-0.26760624017703144,-0.25132744666176376
fu,Random forest,conventional,test,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-1.3979400086720375,-0.932766354285921
fu,Random forest,conventional,test,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-0.2218487496163564,-1.3452788801913145
fu,Random forest,conventional,test,Cc1cc(=O)n(-c2ccccc2)n1C,-0.03151705144606486,-0.887116075721757
fu,Random forest,conventional,test,Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,-1.5228787452803376,-0.6145719326952331
fu,Random forest,conventional,test,COCCc1ccc(OCC(O)CNC(C)C)cc1,-0.05551732784983137,-0.24180086355991162
fu,Random forest,conventional,test,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-0.026872146400301365,-0.21961973516369174
fu,Random forest,conventional,test,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-1.154901959985743,-1.3665826411245634
fu,Random forest,conventional,test,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.8860566476931632,-0.9089576039577625
fu,Random forest,conventional,test,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,-0.8538719643217619,-0.6996351092686437
fu,Random forest,conventional,test,CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,-0.6020599913279624,-0.9600546776955372
fu,Random forest,conventional,test,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-0.20760831050174613,-0.252803438229282
fu,Random forest,conventional,test,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.21467016498923297,-0.05649333264672018
fu,Random forest,conventional,test,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.11918640771920865,-0.11589778864100313
fu,Random forest,conventional,test,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,-2.0,-1.4704455606163673
fu,Random forest,conventional,test,CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.4814860601221125,-0.47203981483842583
fu,Random forest,conventional,test,CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.07572071393811836,-0.11972994111597332
fu,Random forest,conventional,test,CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.6989700043360187,-1.0042489703454789
fu,Random forest,conventional,test,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.0,-0.36882707143190807
fu,Random forest,conventional,test,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,-0.6989700043360187,-0.6211099486223179
fu,Random forest,conventional,test,COCCOCC(CC1(C(O)=NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,-0.059312402792681705,-0.7393903569659217
fu,Random forest,conventional,test,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,-0.2218487496163564,-0.2535126128469317
fu,Random forest,conventional,test,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,-0.23657200643706275,-0.2026460552824652
fu,Random forest,conventional,test,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-0.6989700043360187,-0.3793103278018619
fu,Random forest,conventional,test,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-1.0457574905606752,-1.0183230004619122
fu,Random forest,conventional,test,CN1CCCC1c1cccnc1,-0.022276394711152253,-0.1673186452046266
fu,Random forest,conventional,test,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-0.5086383061657274,-0.9262626234754319
fu,Random forest,conventional,test,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-0.07058107428570728,-0.5553939752306242
fu,Random forest,conventional,test,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,-1.8860566476931666,-1.3959612761810931
fu,Random forest,conventional,test,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,-1.2146701649892337,-1.2889678531393725
fu,Random forest,conventional,test,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,-0.5374468796106601
fu,Random forest,conventional,test,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.12493873660829995,-0.14000070034520626
fu,Random forest,conventional,test,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,-2.795880017344075,-1.792968630506408
fu,Random forest,conventional,test,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,-1.3979400086720375,-1.1625835368937267
fu,Random forest,conventional,test,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.9208187539523752,-0.19800038935161784
fu,Random forest,conventional,test,CCCCNC(=N)NC(=N)N,-0.045757490560675115,-0.4481362523813346
fu,Random forest,conventional,test,CC1=NN(c2ccccc2)C(=O)C1,-0.05060999335508721,-0.9234096037383349
fu,XGBoost,conventional,train,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-0.8860566476931632,-0.8615841269493103
fu,XGBoost,conventional,train,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-1.1249387366083006,-1.13560950756073
fu,XGBoost,conventional,train,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,-0.42021640338318983,-0.507607638835907
fu,XGBoost,conventional,train,O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,-2.221848749616356,-2.2050530910491943
