feature,reason
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_COO,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_COO,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_COO,exact_duplicate
maplight_desc_fr_COO2,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Ndealkylation2,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_aldehyde,exact_duplicate
maplight_desc_fr_alkyl_carbamate,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_amidine,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_azo,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_epoxide,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_guanido,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_hdrzine,exact_duplicate
maplight_desc_fr_hdrzone,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactam,exact_duplicate
maplight_desc_fr_lactone,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_morpholine,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_oxime,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_phos_acid,exact_duplicate
maplight_desc_fr_phos_ester,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_piperzine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_prisulfonamd,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_term_acetylene,exact_duplicate
maplight_desc_fr_tetrazole,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_thiophene,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
