feature,importance
layered_bit_0086,3.566789781206007e-05
morgan_bit_0444,3.566222147200303e-05
ecfp6_bit_0634,3.56602274069983e-05
avalon_count_0950,3.565753397581018e-05
ecfp6_bit_0110,3.5634361034915984e-05
rdkit_fr_guanido,3.5577434124068286e-05
atom_pair_bit_0366,3.557064795740254e-05
rdk_path_bit_0315,3.5567375255653076e-05
layered_bit_0489,3.5567315812602984e-05
maccs_bit_144,3.556690058187334e-05
maplight_morgan_0167,3.556253174963909e-05
layered_bit_0981,3.5561830039706686e-05
layered_bit_0454,3.5554144889316343e-05
layered_bit_0938,3.5554069569627015e-05
layered_bit_0464,3.5539827820411876e-05
avalon_count_0175,3.5538128155733866e-05
topological_torsion_bit_0697,3.5533883268969806e-05
topological_torsion_bit_0349,3.552371438788471e-05
rdk_path_bit_0843,3.550167427085043e-05
fcfp6_bit_0948,3.549729022861558e-05
ecfp6_bit_0897,3.548852724817677e-05
maplight_morgan_0082,3.5469471746749495e-05
layered_bit_0136,3.54517297432506e-05
fcfp6_bit_0067,3.543692771671623e-05
ecfp6_bit_0930,3.543487709261568e-05
layered_bit_0907,3.5421771125788425e-05
ecfp6_bit_0548,3.542019390108435e-05
layered_bit_0917,3.541494072148869e-05
morgan_bit_0942,3.539597480085736e-05
atom_pair_bit_0062,3.5395797092007696e-05
layered_bit_0373,3.538589889106044e-05
layered_bit_0340,3.537623438819573e-05
fcfp6_bit_0278,3.5373412449781504e-05
maplight_morgan_0622,3.537146466908085e-05
topological_torsion_bit_0788,3.536520123443369e-05
maplight_morgan_0778,3.5365173696607876e-05
ecfp6_bit_0205,3.5357097689331966e-05
atom_pair_bit_0057,3.535368131667541e-05
layered_bit_0580,3.5353546847655556e-05
maplight_morgan_0978,3.535275460054494e-05
ecfp6_bit_0225,3.533646823981577e-05
layered_bit_0509,3.5335490371493506e-05
fcfp6_bit_0621,3.5330055281870446e-05
maplight_morgan_0616,3.530161083162424e-05
erg_067,3.5291599518737603e-05
rdk_path_bit_0866,3.528765902924807e-05
rdk_path_bit_0270,3.5285320890997786e-05
atom_pair_bit_0137,3.528449279613493e-05
atom_pair_bit_0819,3.527852756802649e-05
atom_pair_bit_0602,3.5277785739732415e-05
fcfp6_bit_0394,3.5275502179921145e-05
rdk_path_bit_0054,3.527117416252504e-05
avalon_count_0638,3.525752124167786e-05
morgan_bit_0863,3.525360125711123e-05
maccs_bit_128,3.5252953592768206e-05
rdk_path_bit_0769,3.524158188721815e-05
layered_bit_0407,3.522313635316711e-05
rdk_path_bit_0310,3.521694563474484e-05
atom_pair_bit_0598,3.520659897065424e-05
maplight_morgan_0596,3.5197813352724536e-05
avalon_count_0521,3.517973261307645e-05
layered_bit_0419,3.517579482837266e-05
maplight_morgan_0094,3.517374081806459e-05
maplight_morgan_0784,3.51656988184571e-05
morgan_bit_0758,3.515906959854473e-05
atom_pair_bit_0989,3.515086581036003e-05
morgan_bit_0831,3.513548259425752e-05
maplight_morgan_0570,3.512822730223038e-05
morgan_bit_0692,3.511905139879003e-05
maplight_morgan_0204,3.511437172925001e-05
fcfp6_bit_0874,3.511429109596569e-05
atom_pair_bit_0626,3.509517614079118e-05
fcfp6_bit_0508,3.507761696420469e-05
fcfp6_bit_0637,3.506799108809206e-05
layered_bit_0737,3.506296883233117e-05
maplight_morgan_0715,3.505311028744788e-05
ecfp6_bit_0629,3.5048127511513135e-05
layered_bit_0437,3.50410694858446e-05
rdk_path_bit_0838,3.5019373961897606e-05
avalon_count_0225,3.5016486209733904e-05
maplight_morgan_0728,3.501468639115966e-05
layered_bit_0493,3.5010743673285745e-05
layered_bit_0313,3.5004218145642635e-05
layered_bit_0913,3.499631988095654e-05
avalon_count_0190,3.497562978449874e-05
rdk_path_bit_0335,3.4971995463971875e-05
maplight_morgan_0019,3.497074743605822e-05
rdk_path_bit_0271,3.497024149538328e-05
atom_pair_bit_0728,3.496899218874255e-05
fcfp6_bit_0129,3.496885964548146e-05
maccs_bit_087,3.495603675609208e-05
morgan_bit_0286,3.494956857302782e-05
topological_torsion_bit_0329,3.493557919885653e-05
morgan_bit_0082,3.4932836100118065e-05
layered_bit_0829,3.493224345849339e-05
rdk_path_bit_0597,3.492940141127131e-05
morgan_bit_0844,3.4911195159248406e-05
ecfp6_bit_0022,3.490652709127266e-05
maplight_morgan_0976,3.489380751737906e-05
maplight_morgan_0106,3.4893389424822046e-05
ecfp6_bit_0875,3.4887765407766424e-05
maccs_bit_156,3.4883493291108066e-05
maplight_morgan_0172,3.48705633051992e-05
ecfp6_bit_0214,3.4865798944157095e-05
layered_bit_0265,3.486001197789603e-05
ecfp6_bit_0469,3.485935849417127e-05
topological_torsion_bit_0500,3.485836903025962e-05
avalon_count_0483,3.485236515952855e-05
ecfp6_bit_0326,3.485132174968057e-05
layered_bit_0832,3.484271102668085e-05
atom_pair_bit_0496,3.483378572659993e-05
rdk_path_bit_0473,3.4821667749586864e-05
fcfp6_bit_0647,3.482137152377398e-05
ecfp6_bit_0915,3.481679028430064e-05
layered_bit_0769,3.481629105058823e-05
atom_pair_bit_0265,3.4807606540022506e-05
rdkit_fr_amidine,3.480469256761417e-05
maplight_morgan_0147,3.48043482658925e-05
maplight_morgan_0109,3.4801371859906685e-05
fcfp6_bit_0161,3.480040305173154e-05
fcfp6_bit_0892,3.478791665026624e-05
ecfp6_bit_1011,3.4786777799786365e-05
maplight_morgan_0250,3.4781767746552176e-05
layered_bit_0168,3.478045476359125e-05
fcfp6_bit_0796,3.477511571902073e-05
layered_bit_0649,3.476871360851801e-05
fcfp6_bit_0226,3.4766715804290094e-05
morgan_bit_0988,3.4756556072552456e-05
layered_bit_0009,3.475055510184967e-05
ecfp6_bit_0966,3.472041689108817e-05
atom_pair_bit_0726,3.47094971685102e-05
morgan_bit_0736,3.4678925907507955e-05
ecfp6_bit_0140,3.467676790893433e-05
atom_pair_bit_0888,3.465756634594363e-05
atom_pair_bit_0706,3.465603585405469e-05
topological_torsion_bit_0965,3.465561959372374e-05
morgan_bit_0235,3.4643792569431946e-05
rdk_path_bit_0565,3.464166187645004e-05
layered_bit_0968,3.464069968093464e-05
morgan_bit_0520,3.4637426314950864e-05
morgan_bit_0080,3.462379681361258e-05
topological_torsion_bit_0316,3.4609367838117625e-05
maplight_morgan_0674,3.4597772575295724e-05
topological_torsion_bit_0061,3.4588023391998484e-05
atom_pair_bit_0904,3.457967734712291e-05
morgan_bit_0801,3.4579476790617006e-05
atom_pair_bit_0783,3.457784802504735e-05
erg_118,3.457752129038556e-05
fcfp6_bit_0033,3.456545971193337e-05
ecfp6_bit_0125,3.456277460734853e-05
atom_pair_bit_1008,3.455902227002636e-05
atom_pair_bit_0978,3.454407280196344e-05
topological_torsion_bit_0180,3.45305421312034e-05
ecfp6_bit_0820,3.450508767043807e-05
avalon_count_0291,3.447450408555856e-05
rdk_path_bit_0685,3.445674287585144e-05
ecfp6_bit_0973,3.445622870911537e-05
ecfp6_bit_0094,3.445171785717156e-05
ecfp6_bit_0884,3.444543300352372e-05
topological_torsion_bit_0521,3.443827702701926e-05
ecfp6_bit_0098,3.4438087159444055e-05
maplight_morgan_0339,3.4431076280127955e-05
layered_bit_0661,3.442405829728853e-05
rdk_path_bit_0392,3.439869032953913e-05
layered_bit_0681,3.438684368664012e-05
ecfp6_bit_0700,3.438549713312781e-05
maplight_morgan_0873,3.4382532658753006e-05
morgan_bit_0361,3.4373713859243545e-05
layered_bit_0625,3.436672214504461e-05
fcfp6_bit_0207,3.436194495048953e-05
maplight_morgan_0999,3.435095881880622e-05
fcfp6_bit_0970,3.433327995513594e-05
atom_pair_bit_0408,3.431991481041967e-05
maplight_morgan_0289,3.431703089751335e-05
ecfp6_bit_0370,3.4295400386562456e-05
layered_bit_0326,3.428533233339566e-05
maplight_morgan_0787,3.42718391377249e-05
topological_torsion_bit_0584,3.426836160709839e-05
fcfp6_bit_0473,3.4251110287055605e-05
maplight_morgan_0018,3.425018094802204e-05
atom_pair_bit_0713,3.4247590748301364e-05
avalon_count_0392,3.424023446997334e-05
ecfp6_bit_0534,3.423270303960465e-05
atom_pair_bit_0678,3.4226708719922274e-05
fcfp6_bit_0747,3.422485440764815e-05
fcfp6_bit_0260,3.422185332247162e-05
atom_pair_bit_0701,3.4211059709109864e-05
fcfp6_bit_0953,3.420775562959332e-05
ecfp6_bit_0021,3.4202825247528105e-05
morgan_bit_0793,3.4191885954489776e-05
fcfp6_bit_0191,3.418866291773212e-05
atom_pair_bit_0378,3.416163408214034e-05
layered_bit_1022,3.4155030409138004e-05
morgan_bit_0957,3.41402988437692e-05
ecfp6_bit_0294,3.413446400725369e-05
rdk_path_bit_0190,3.413073452402825e-05
avalon_count_0301,3.4130332151280195e-05
avalon_count_0739,3.412867972340084e-05
ecfp6_bit_0694,3.412145343677686e-05
ecfp6_bit_0461,3.4115766484461175e-05
layered_bit_0988,3.4106000904393505e-05
fcfp6_bit_0871,3.4094692369105193e-05
atom_pair_bit_0539,3.4073563575782075e-05
topological_torsion_bit_0428,3.405806172773727e-05
fcfp6_bit_0250,3.4031735527640225e-05
fcfp6_bit_0101,3.402801237058999e-05
ecfp6_bit_0308,3.400303145931045e-05
maplight_morgan_0490,3.3995450882526684e-05
avalon_count_0690,3.3982553953893554e-05
ecfp6_bit_0260,3.398001688246988e-05
ecfp6_bit_0196,3.396380720054952e-05
ecfp6_bit_0102,3.395669181897931e-05
ecfp6_bit_0867,3.395259252171361e-05
avalon_count_0574,3.3952484173268125e-05
ecfp6_bit_0764,3.39506152639238e-05
topological_torsion_bit_0989,3.393781737319354e-05
ecfp6_bit_0937,3.3905549279430826e-05
rdk_path_bit_0358,3.389263187139856e-05
layered_bit_0426,3.388775239562032e-05
maplight_morgan_1023,3.3879080627643775e-05
layered_bit_0377,3.387435653923843e-05
layered_bit_0192,3.3872514217966754e-05
atom_pair_bit_0769,3.385722084598834e-05
ecfp6_bit_0505,3.3850584177225077e-05
atom_pair_bit_0928,3.384596327007204e-05
layered_bit_0876,3.3836246881523904e-05
topological_torsion_bit_0852,3.3833928747248866e-05
atom_pair_bit_0908,3.38292404806312e-05
ecfp6_bit_0746,3.381360803200345e-05
layered_bit_0278,3.3813360662135095e-05
rdk_path_bit_0412,3.380493501857135e-05
fcfp6_bit_0010,3.379474699172701e-05
ecfp6_bit_0689,3.378844704242111e-05
layered_bit_0290,3.3782867432434925e-05
avalon_count_0357,3.375293943386952e-05
erg_027,3.374004188353712e-05
ecfp6_bit_0580,3.373331243422644e-05
ecfp6_bit_0776,3.373028572961485e-05
rdk_path_bit_0635,3.372819193983219e-05
rdk_path_bit_0459,3.372622310592913e-05
maplight_morgan_0062,3.36702890814783e-05
layered_bit_0845,3.366875318706789e-05
ecfp6_bit_0736,3.36651387239774e-05
topological_torsion_bit_0668,3.3659498242866226e-05
fcfp6_bit_0416,3.364357030770254e-05
morgan_bit_0759,3.362867539588504e-05
topological_torsion_bit_0469,3.3627235224380374e-05
atom_pair_bit_0252,3.361690439358072e-05
rdk_path_bit_0569,3.361480625905857e-05
ecfp6_bit_0032,3.3614596210822087e-05
ecfp6_bit_0058,3.361445694703449e-05
maplight_morgan_0624,3.3608211426570805e-05
fcfp6_bit_0580,3.36025514805221e-05
ecfp6_bit_0026,3.360239724439047e-05
layered_bit_0367,3.3600137897860316e-05
ecfp6_bit_0007,3.3594356118388546e-05
topological_torsion_bit_0772,3.3589674984762256e-05
atom_pair_bit_0998,3.358544454346358e-05
morgan_bit_0291,3.357070799181176e-05
morgan_bit_0077,3.3569190519869835e-05
layered_bit_0047,3.3559496607483504e-05
atom_pair_bit_0737,3.355857917601604e-05
layered_bit_0208,3.355856212066596e-05
atom_pair_bit_0677,3.355835583231141e-05
maplight_morgan_0545,3.355012723898866e-05
fcfp6_bit_1017,3.354310553382433e-05
avalon_count_0316,3.353861705158035e-05
maplight_morgan_0683,3.35374833581233e-05
maplight_morgan_0578,3.3537367218005164e-05
avalon_count_0854,3.3535559388621805e-05
fcfp6_bit_0160,3.351920169416915e-05
atom_pair_bit_0610,3.350885898059418e-05
maccs_bit_126,3.350129663227264e-05
fcfp6_bit_0655,3.349802559079675e-05
morgan_bit_0265,3.3497144582293486e-05
fcfp6_bit_0712,3.349608727651785e-05
layered_bit_0455,3.34950921080804e-05
atom_pair_bit_0293,3.349382024786822e-05
layered_bit_0918,3.3482964077441714e-05
topological_torsion_bit_0216,3.3473420725432116e-05
topological_torsion_bit_0928,3.3472087246105876e-05
ecfp6_bit_0986,3.346648984569395e-05
fcfp6_bit_0723,3.346481484217653e-05
ecfp6_bit_0723,3.346397911242389e-05
fcfp6_bit_0619,3.34599361995583e-05
avalon_count_0056,3.3453782559382475e-05
layered_bit_0175,3.344876532632687e-05
layered_bit_0459,3.34458204315482e-05
erg_258,3.3442041297019836e-05
avalon_count_0943,3.344156827944764e-05
ecfp6_bit_0525,3.34353163493281e-05
layered_bit_0926,3.3434058222584826e-05
layered_bit_0344,3.3419848096181736e-05
layered_bit_0023,3.340273039781957e-05
layered_bit_0055,3.339990896320897e-05
fcfp6_bit_0625,3.3376139801700944e-05
layered_bit_0372,3.336863516944621e-05
morgan_bit_0536,3.3365420321114336e-05
rdk_path_bit_0326,3.335839974891159e-05
layered_bit_0887,3.332989429429559e-05
ecfp6_bit_0494,3.332478679578693e-05
maplight_morgan_0151,3.331890791165578e-05
layered_bit_0965,3.32758125969401e-05
layered_bit_0843,3.3265274810160326e-05
fcfp6_bit_0699,3.3245617810159935e-05
avalon_count_0547,3.324379496186967e-05
morgan_bit_0616,3.323554161300857e-05
ecfp6_bit_0631,3.3222406450634544e-05
atom_pair_bit_0929,3.321662623835723e-05
avalon_count_0514,3.320386909772421e-05
layered_bit_0268,3.320297136249352e-05
layered_bit_0035,3.320194104976553e-05
avalon_count_0534,3.319765406340196e-05
layered_bit_0963,3.3195921412597917e-05
maplight_morgan_0031,3.318282183569653e-05
ecfp6_bit_0565,3.317323452970081e-05
fcfp6_bit_0187,3.316445451939363e-05
maplight_morgan_0536,3.315884439408326e-05
rdk_path_bit_0967,3.314362340002739e-05
avalon_count_0765,3.314107916239683e-05
morgan_bit_0025,3.3137757425814666e-05
atom_pair_bit_0850,3.3109390484608635e-05
avalon_count_0449,3.308787239237595e-05
fcfp6_bit_0925,3.307824539922041e-05
ecfp6_bit_0863,3.3077487101508084e-05
ecfp6_bit_0519,3.3076426648295855e-05
maplight_morgan_0879,3.305413061963931e-05
ecfp6_bit_1004,3.305164575478604e-05
rdk_path_bit_0948,3.303579000502101e-05
layered_bit_0518,3.3016003654497444e-05
atom_pair_bit_0146,3.301385353125679e-05
fcfp6_bit_0142,3.301101952595544e-05
ecfp6_bit_0536,3.3003196701309465e-05
fcfp6_bit_0791,3.300042073800936e-05
morgan_bit_0441,3.299009249343266e-05
atom_pair_bit_0087,3.297556969957752e-05
atom_pair_bit_0193,3.2973427112308104e-05
rdk_path_bit_0212,3.295027688001195e-05
maplight_morgan_0542,3.2940876489094214e-05
avalon_count_0516,3.292607480850572e-05
fcfp6_bit_0562,3.291902254204387e-05
maccs_bit_064,3.291730654753656e-05
ecfp6_bit_0727,3.291724970387781e-05
maplight_morgan_0753,3.2912111173282005e-05
topological_torsion_bit_0336,3.2888499260841905e-05
ecfp6_bit_0423,3.2873791580280316e-05
maplight_morgan_0091,3.287353738242652e-05
fcfp6_bit_0026,3.286909646915441e-05
maplight_morgan_0618,3.285907829834985e-05
layered_bit_0650,3.285592869846308e-05
maplight_morgan_0459,3.285464307638846e-05
fcfp6_bit_0443,3.282099049056363e-05
layered_bit_0836,3.281224622560669e-05
rdk_path_bit_0596,3.279825520883124e-05
atom_pair_bit_0297,3.277336552358172e-05
rdk_path_bit_0573,3.276387215222265e-05
ecfp6_bit_1000,3.2763081878544815e-05
topological_torsion_bit_0701,3.2700004494214966e-05
layered_bit_0890,3.2695805103632685e-05
rdk_path_bit_0518,3.269247700368306e-05
maplight_morgan_0822,3.268779688501557e-05
fcfp6_bit_0100,3.264563558654218e-05
avalon_count_0812,3.264377102933339e-05
topological_torsion_bit_0652,3.263976610480115e-05
morgan_bit_0811,3.262237412656242e-05
ecfp6_bit_0267,3.262035959604733e-05
fcfp6_bit_0366,3.2598227857276736e-05
layered_bit_0483,3.25883463214791e-05
atom_pair_bit_0284,3.25868627243679e-05
rdk_path_bit_0617,3.257143486467878e-05
fcfp6_bit_0096,3.256591737281289e-05
maplight_morgan_0481,3.2562756753249804e-05
layered_bit_0757,3.256129035898636e-05
maplight_morgan_0871,3.2557540294617816e-05
rdk_path_bit_0345,3.254515933834039e-05
morgan_bit_0542,3.253898041409941e-05
maplight_morgan_0496,3.253621162048376e-05
ecfp6_bit_0289,3.2535632203183656e-05
atom_pair_bit_0493,3.2534894186421004e-05
maplight_morgan_0424,3.253063271402776e-05
morgan_bit_0812,3.2529097203748434e-05
topological_torsion_bit_1008,3.252044131021952e-05
ecfp6_bit_0934,3.251064213139172e-05
topological_torsion_bit_0832,3.250706961950965e-05
avalon_count_0923,3.250153746229405e-05
ecfp6_bit_0064,3.2497155111831715e-05
layered_bit_0712,3.249452113918218e-05
avalon_count_0642,3.249108552864891e-05
morgan_bit_0703,3.2490987266603135e-05
fcfp6_bit_0013,3.248213354102565e-05
layered_bit_0667,3.246575306241831e-05
morgan_bit_0157,3.243233116094654e-05
maplight_morgan_0144,3.242587453914677e-05
ecfp6_bit_0023,3.241327145517948e-05
rdk_path_bit_0744,3.240070693502438e-05
ecfp6_bit_0243,3.2393234541101594e-05
fcfp6_bit_0060,3.237835194978867e-05
maplight_morgan_0078,3.235873535810241e-05
layered_bit_0924,3.235826236281257e-05
morgan_bit_0165,3.23549141245276e-05
ecfp6_bit_0428,3.234946502366437e-05
atom_pair_bit_0037,3.2348559659405376e-05
fcfp6_bit_0779,3.234069033003415e-05
morgan_bit_0669,3.233008143230364e-05
atom_pair_bit_0921,3.2324933382461345e-05
fcfp6_bit_0348,3.231936434863138e-05
ecfp6_bit_0787,3.2312485927196584e-05
layered_bit_1004,3.229857983761164e-05
topological_torsion_bit_0268,3.229527352143243e-05
rdk_path_bit_0006,3.227833513565013e-05
rdk_path_bit_0040,3.22741433243685e-05
ecfp6_bit_0217,3.2272800812853196e-05
ecfp6_bit_0586,3.22611266178363e-05
rdk_path_bit_0850,3.2255816659327994e-05
rdk_path_bit_0607,3.225267142402963e-05
atom_pair_bit_0576,3.223061467148188e-05
ecfp6_bit_0578,3.222713015379307e-05
layered_bit_0090,3.222581147272721e-05
fcfp6_bit_0185,3.222238897181863e-05
ecfp6_bit_0911,3.2220461497035336e-05
maccs_bit_135,3.220660182537284e-05
avalon_count_0881,3.2203265235374194e-05
ecfp6_bit_0500,3.2202642036485725e-05
layered_bit_0766,3.219439642096849e-05
layered_bit_0940,3.218899533637408e-05
ecfp6_bit_0752,3.218750787405783e-05
fcfp6_bit_0334,3.2186893162197806e-05
layered_bit_0328,3.2170272697815127e-05
maplight_morgan_0264,3.216441024378652e-05
fcfp6_bit_0325,3.214949726567888e-05
atom_pair_bit_0342,3.2132027841547545e-05
fcfp6_bit_0475,3.2129324791855815e-05
atom_pair_bit_0177,3.21205677704454e-05
ecfp6_bit_0086,3.211666516425687e-05
fcfp6_bit_0344,3.211031354604376e-05
layered_bit_0064,3.210582933801143e-05
topological_torsion_bit_0322,3.210319866244551e-05
ecfp6_bit_0248,3.210168777275801e-05
ecfp6_bit_0438,3.209801067162348e-05
ecfp6_bit_0327,3.209701157732743e-05
rdk_path_bit_0632,3.209697018195606e-05
topological_torsion_bit_0748,3.208446910824191e-05
erg_300,3.208313725086917e-05
morgan_bit_0873,3.2074460220239174e-05
rdk_path_bit_0754,3.2071967176701505e-05
morgan_bit_0294,3.2065487638265846e-05
ecfp6_bit_0718,3.206490863672436e-05
morgan_bit_0976,3.205583904814331e-05
ecfp6_bit_0808,3.203835117931826e-05
morgan_bit_0200,3.20371834041858e-05
rdk_path_bit_0742,3.202875646805466e-05
avalon_count_0548,3.202736938368178e-05
layered_bit_0863,3.20261246132972e-05
layered_bit_0435,3.2025835524842075e-05
fcfp6_bit_0602,3.202150781826851e-05
atom_pair_bit_0670,3.200153246982163e-05
fcfp6_bit_0704,3.198694792889755e-05
rdk_path_bit_0881,3.197925421752505e-05
morgan_bit_0009,3.197648245539867e-05
morgan_bit_0899,3.197454842911805e-05
topological_torsion_bit_0828,3.196085403629908e-05
atom_pair_bit_0371,3.19597332253234e-05
ecfp6_bit_0429,3.195865321369753e-05
ecfp6_bit_0665,3.1958551102462474e-05
ecfp6_bit_0296,3.1957255471095646e-05
avalon_count_0133,3.1954506692665926e-05
topological_torsion_bit_0897,3.19533620488221e-05
morgan_bit_0755,3.194603960726628e-05
ecfp6_bit_0838,3.193065231379779e-05
avalon_count_0754,3.192922114883901e-05
fcfp6_bit_0748,3.191589710419044e-05
avalon_count_0602,3.1915472022276316e-05
maplight_morgan_0846,3.1909564230562875e-05
rdk_path_bit_0003,3.1905125064244944e-05
layered_bit_0421,3.189986654171071e-05
maplight_morgan_0275,3.18988726187304e-05
avalon_count_0126,3.189124852599265e-05
avalon_count_0773,3.189108435766914e-05
ecfp6_bit_0821,3.188272898919791e-05
fcfp6_bit_0282,3.1872183822389184e-05
morgan_bit_0726,3.186215803655363e-05
ecfp6_bit_0797,3.185378095987145e-05
maplight_morgan_0346,3.1832617045123814e-05
layered_bit_0239,3.183058096061943e-05
layered_bit_0733,3.182255117452175e-05
ecfp6_bit_0853,3.182017794056781e-05
morgan_bit_0563,3.18195411416625e-05
morgan_bit_0747,3.1818633976256135e-05
rdk_path_bit_0341,3.179741109686418e-05
ecfp6_bit_0084,3.178452342190853e-05
ecfp6_bit_0605,3.177590819250541e-05
fcfp6_bit_0496,3.1775524565036163e-05
rdk_path_bit_0051,3.176800326632811e-05
morgan_bit_0422,3.174364763146134e-05
maplight_morgan_0024,3.174100769917131e-05
atom_pair_bit_0544,3.174022308359881e-05
atom_pair_bit_0001,3.1732437964278945e-05
layered_bit_0731,3.171414188263425e-05
layered_bit_0150,3.170173013413895e-05
layered_bit_0240,3.1680341238061166e-05
maplight_morgan_0003,3.165865692031066e-05
ecfp6_bit_0188,3.16548283492013e-05
topological_torsion_bit_0753,3.165020516660739e-05
morgan_bit_0090,3.1638130862620576e-05
ecfp6_bit_0840,3.163094886090148e-05
maplight_morgan_0291,3.162520001593754e-05
erg_259,3.162017411195979e-05
atom_pair_bit_0422,3.1597324494882505e-05
fcfp6_bit_0054,3.158204612982569e-05
ecfp6_bit_0193,3.157920561522698e-05
morgan_bit_0662,3.1572889553120145e-05
fcfp6_bit_0884,3.156529900285116e-05
rdk_path_bit_0793,3.1548090443573444e-05
layered_bit_0066,3.154355350351397e-05
ecfp6_bit_0440,3.1533377308196335e-05
morgan_bit_0038,3.1531903532244886e-05
atom_pair_bit_0734,3.153184481737811e-05
layered_bit_0310,3.1525934879823716e-05
morgan_bit_0101,3.1514914489605586e-05
morgan_bit_0501,3.151274075740779e-05
ecfp6_bit_0489,3.1509508346755186e-05
ecfp6_bit_0798,3.149243659848628e-05
ecfp6_bit_0237,3.148940472175581e-05
atom_pair_bit_0591,3.1463130446047166e-05
fcfp6_bit_0814,3.14400332923418e-05
layered_bit_0316,3.1431458228708414e-05
ecfp6_bit_0089,3.142378032824457e-05
atom_pair_bit_0466,3.1416454053625894e-05
fcfp6_bit_0823,3.141243516950586e-05
layered_bit_0404,3.1410124184781706e-05
atom_pair_bit_0301,3.137876439563813e-05
rdk_path_bit_0073,3.134902813200226e-05
fcfp6_bit_0864,3.13426099472269e-05
rdk_path_bit_0010,3.133440892503046e-05
fcfp6_bit_0711,3.132974872941159e-05
rdk_path_bit_0675,3.132356398276799e-05
ecfp6_bit_0659,3.131823555747616e-05
rdk_path_bit_0679,3.131346638712277e-05
fcfp6_bit_0628,3.131182947280998e-05
morgan_bit_0587,3.128941727232604e-05
topological_torsion_bit_0742,3.126249730218857e-05
layered_bit_0925,3.1250296575308854e-05
layered_bit_0842,3.123260714507249e-05
fcfp6_bit_0071,3.1223088742252454e-05
ecfp6_bit_0784,3.1205704580913684e-05
maplight_morgan_0388,3.1202845947725224e-05
morgan_bit_0386,3.119784604181515e-05
avalon_count_0825,3.1190194258330604e-05
fcfp6_bit_0999,3.1180826948494595e-05
ecfp6_bit_0691,3.116559867825354e-05
fcfp6_bit_0679,3.114525203959475e-05
rdk_path_bit_0487,3.114274929580282e-05
maplight_morgan_0944,3.114262005282876e-05
fcfp6_bit_0487,3.113042555539268e-05
topological_torsion_bit_0448,3.1112171373637614e-05
avalon_count_0493,3.110978729607729e-05
erg_008,3.10960241315273e-05
layered_bit_0298,3.1080144260686676e-05
layered_bit_1013,3.1074004683059124e-05
rdk_path_bit_0059,3.106705288605996e-05
maplight_morgan_0022,3.104788240842631e-05
topological_torsion_bit_0660,3.1044131676698526e-05
morgan_bit_1011,3.103574128487234e-05
fcfp6_bit_0152,3.103133268133772e-05
morgan_bit_0645,3.102859921245257e-05
fcfp6_bit_0110,3.1016059805491244e-05
atom_pair_bit_0492,3.101107649947018e-05
maplight_morgan_0558,3.100897239367077e-05
atom_pair_bit_0154,3.099741963243414e-05
ecfp6_bit_0379,3.099631540556952e-05
rdk_path_bit_0055,3.099442898391205e-05
maccs_bit_140,3.0968345691274806e-05
morgan_bit_0301,3.095622153038262e-05
layered_bit_0481,3.0950634801645006e-05
ecfp6_bit_0095,3.094524295375876e-05
maplight_morgan_0266,3.090110741495849e-05
maplight_morgan_0170,3.0889165879589526e-05
topological_torsion_bit_0990,3.0888459701998594e-05
maplight_morgan_0945,3.088515555269767e-05
atom_pair_bit_0614,3.088509697043575e-05
morgan_bit_0996,3.088351379479325e-05
topological_torsion_bit_0520,3.088177108301043e-05
ecfp6_bit_0463,3.0861574679296095e-05
maplight_morgan_0602,3.0848283771596844e-05
layered_bit_0884,3.0838333912342e-05
maplight_morgan_0557,3.083609749289802e-05
topological_torsion_bit_0188,3.082959305404722e-05
rdk_path_bit_0499,3.082789032125341e-05
maplight_morgan_0425,3.0823710919199126e-05
atom_pair_bit_0833,3.0818534082805707e-05
topological_torsion_bit_0021,3.081556775270553e-05
morgan_bit_0871,3.081359996476829e-05
rdk_path_bit_0810,3.080813821572374e-05
rdk_path_bit_0964,3.07817931229696e-05
atom_pair_bit_0077,3.0778029600484494e-05
ecfp6_bit_0333,3.077266243176914e-05
fcfp6_bit_0395,3.076901628581571e-05
rdk_path_bit_0740,3.0757665174688304e-05
fcfp6_bit_0639,3.075612608260407e-05
avalon_count_0873,3.0746316991823e-05
topological_torsion_bit_0024,3.071452417775715e-05
rdk_path_bit_0009,3.0714227346237306e-05
ecfp6_bit_0181,3.0708020495108416e-05
avalon_count_0909,3.070543317967088e-05
rdk_path_bit_0154,3.070246396477505e-05
morgan_bit_0552,3.068689120752123e-05
layered_bit_0903,3.0673829692001385e-05
atom_pair_bit_0150,3.065585050008543e-05
topological_torsion_bit_0456,3.0644704826902056e-05
topological_torsion_bit_0641,3.0644407804578484e-05
maplight_morgan_0407,3.062812388116685e-05
avalon_count_0333,3.062216476193804e-05
atom_pair_bit_0291,3.061732740776311e-05
topological_torsion_bit_0253,3.0615286580238155e-05
maplight_morgan_0628,3.060729310480399e-05
morgan_bit_0948,3.060599663990035e-05
maplight_morgan_0349,3.059233293950657e-05
atom_pair_bit_0957,3.0588496352756726e-05
fcfp6_bit_0009,3.058517959039068e-05
ecfp6_bit_0583,3.0580131301711584e-05
ecfp6_bit_0909,3.057693107916204e-05
layered_bit_0852,3.057439934102956e-05
atom_pair_bit_0601,3.057197933006272e-05
maplight_morgan_0053,3.0569680870663525e-05
morgan_bit_0667,3.056556880696412e-05
atom_pair_bit_0038,3.055794493141517e-05
