dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cc3c(cn2)c2c4cscc4c4cccnc4c2c2nsnc32)cc1,-5.69,-5.688521385192871
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2sc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.42,-6.416321277618408
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5c(oc4c3c3ccccc23)C=C[SiH2]5)=C1,-5.02,-5.0287652015686035
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cc3[nH]c4c5ccccc5oc4c3s2)cc1,-5.17,-5.173518180847168
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2[se]c3c([nH]c4ccc5cscc5c43)c2c2cocc12,-5.05,-5.0406084060668945
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cc3cnc4ccoc4c3c3nsnc23)n1,-6.35,-6.358852386474609
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cnc(-c3ncncn3)c3nsnc23)c2nsnc2c1,-6.42,-6.413240432739258
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(c2cc3ccc4c(oc5ccc6ccccc6c54)c3c3nsnc23)=C1,-5.55,-5.536603927612305
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2ccc(-c3ccc(-c4ccccn4)cc3)c3ccccc23)C1,-5.46,-5.453715801239014
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3ccc(C4=CC=C(c5cccc6cscc56)[SiH2]4)s3)c2[SiH2]1,-5.09,-5.103536605834961
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(-c3cc4ccc5c(ccc6ccsc65)c4cn3)scc2n1,-5.63,-5.596295356750488
chemml_cep_homo,TabPFNRegressor,conventional,train,c1coc(-c2cc3oc4c([se]c5ccc6c[nH]cc6c54)c3c3c[nH]cc23)c1,-4.61,-4.603776931762695
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)c1nsnc1c1c3cnc(-c4ncncn4)cc3ncc21,-6.52,-6.524074077606201
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)c1cc(-c3nccs3)ncc1c1[nH]c3ccc4cscc4c3c21,-5.32,-5.32475471496582
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ncc3c4cnc(-c5ncncn5)cc4ccc3c2cn1,-6.52,-6.508647918701172
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(-c3cc4sc5c(cnc6ccoc65)c4[nH]3)scc2[nH]1,-4.9,-4.906112194061279
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)[se]c1c3cnc(-c4cncc5nsnc45)cc3ncc21,-6.2,-6.185364246368408
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2cnc(-c3cc4ncccc4c4cscc34)cc2C1,-5.58,-5.557094573974609
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3oc4c(c3c3cocc23)CC(c2scc3[nH]ccc23)=C4)C1,-4.41,-4.409038543701172
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2ccc3c(c2)c2cocc2c2ccc4nsnc4c23)n1,-5.73,-5.7531585693359375
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)ccc1c3[nH]c(-c4ncncn4)cc3sc12,-5.83,-5.843662261962891
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3cc4c5c[nH]cc5c5ccc6c[nH]cc6c5c4s3)c2C1,-4.64,-4.658001899719238
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3[nH]ccc23)CC(c2sc(-c3scc4occc34)c3cc[nH]c23)=C1,-4.31,-4.312716007232666
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cc3c4cscc4c4cc5ccoc5cc4c3s2)n1,-5.68,-5.668176651000977
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2C2=CC=C(c3ccc(-c4cccc5cscc45)s3)C2)[SiH2]1,-4.97,-4.971284866333008
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5cncc6nsnc56)c5nsnc45)o3)scc2o1,-5.28,-5.265833854675293
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ccc3cc(-c4cncs4)cnc3c2cn1,-6.22,-6.217011451721191
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3ccsc23)[SiH2]c2cc3c(cc21)c1ccccc1c1cccnc13,-5.28,-5.283716678619385
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cncc(-c2ccc3c(c2)ncc2cc[nH]c23)c1,-5.84,-5.8448615074157715
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c3c(ncc2c1)-c1c(ccc2ccccc12)[SiH2]3,-5.62,-5.622314929962158
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(cn1)c1cnc3cc(-c4scc5nccnc45)ccc3c1c1cocc21,-5.71,-5.7067646980285645
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3sc(-c4ccc(-c5ccccn5)cn4)c4sccc34)c2C1,-5.15,-5.182280540466309
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2cccc3c2=CCC=3)[SiH2]c2c1sc1c2ncc2ccc3cocc3c21,-5.15,-5.139620780944824
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(-c3ccc[nH]3)cc3sc4cc5ccc6nsnc6c5cc4c3c2=C[SiH2]1,-5.29,-5.29341983795166
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ccc(-c3cc4c(ccc5nsnc54)[se]3)cc2[se]1,-5.76,-5.758872985839844
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cc3[nH]c4c5[nH]ccc5sc4c3[nH]2)c2cocc2c1,-4.53,-4.539427757263184
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2cc3oc4c5c(ccc4c3c3cscc23)C=CC5)C1,-5.12,-5.107382774353027
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3[nH]c4c(c3c3c[nH]cc23)[SiH2]C(c2cccc3c[nH]cc23)=C4)[SiH2]1,-4.51,-4.517063140869141
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3ccoc23)[SiH2]C(c2sc(-c3cccc4c[nH]cc34)c3cc[se]c23)=C1,-4.71,-4.708297252655029
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)ccc1sc3c(cnc4cc(-c5scc6sccc56)oc43)c12,-5.39,-5.394540786743164
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cc3ccc4c(ccc5ccc6cscc6c54)c3cn2)n1,-5.82,-5.804820537567139
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2ccc(-c3ncc(-c4scc5sccc45)s3)nc2)c2c[nH]cc2c1,-5.18,-5.157830238342285
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)ccc1cc3cc(-c4nccs4)oc3cc12,-5.72,-5.692305564880371
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cc3ncc4c(cnc5ccsc54)c3c3nsnc23)c2nsnc2c1,-6.01,-6.012201309204102
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)oc1c2ncc2cc(-c3ncncn3)oc21,-6.19,-6.205933570861816
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cc3sc4ccc5nsnc5c4c3c3nsnc23)n1,-6.25,-6.2474446296691895
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4cncc5nsnc45)cc3c3cocc3c12,-6.0,-5.977442264556885
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(-c3ccc4c(ccc5c4cnc4ccoc45)c3)cccc2c1,-5.79,-5.786674499511719
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2cc3cnc4cc5ccc6nsnc6c5cc4c3o2)n1,-5.89,-5.8929643630981445
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cc3c4nsnc4c4c5cnccc5c5ccccc5c4c3[nH]2)c2cocc2c1,-5.42,-5.399214744567871
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2ccc(-c3sc(-c4nccs4)c4ccsc34)c3cocc23)c1,-5.15,-5.1377081871032715
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(c3c([nH]c4cc(-c5ccco5)[se]c43)c3[nH]ccc23)=CC1,-4.52,-4.533727645874023
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[se]2)=C1,-4.49,-4.480981826782227
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3cc4[se]c5c6cnccc6ncc5c4c4nsnc34)c2[SiH2]1,-5.91,-5.923315525054932
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c([nH]c5ccoc54)c3[nH]2)c2c[nH]cc2c1,-4.3,-4.310968399047852
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2cnc3cc(-c4ncncn4)c4nsnc4c3c2cn1,-6.54,-6.543135643005371
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3cc4c([nH]3)-c3[nH]c5c(c3C4)CC=C5)c2C1,-4.29,-4.2870192527771
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2ccc3sc4c(ncc5cc(-c6cncs6)c6nsnc6c54)c3c2=C[SiH2]1,-5.49,-5.507377624511719
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2sc(-c3sc(-c4scc5cc[nH]c45)c4[nH]ccc34)c3c2CC=C3)=C1,-4.52,-4.523237705230713
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2ccc(-c3sc(-c4ccco4)c4cc[nH]c34)[se]2)nc1,-4.79,-4.787107944488525
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccccc2)[SiH2]c2c1ncc1c2c2c(c3ccccc31)=C[SiH2]C=2,-5.69,-5.697731018066406
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccc[nH]2)CC(c2ccc(-c3scc4[nH]ccc34)s2)=C1,-4.48,-4.474016189575195
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2ccc3sc4c5oc(-c6nccs6)cc5c5cocc5c4c3c2=CC1,-5.01,-5.000030517578125
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2sc(-c3ncc(-c4cncs4)s3)c3[se]ccc23)c2cscc2c1,-5.29,-5.295629501342773
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cc3ncc4c([se]c5ccc6nsnc6c54)c3cn2)nc1,-6.13,-6.125441551208496
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)oc1cc(-c3ncncn3)ccc12,-6.46,-6.446006774902344
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1c(c3ccsc23)=CCC=1,-4.65,-4.661222457885742
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4scc5c4C=CC5)[nH]c3c1C2,-4.24,-4.273080825805664
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)c(-c1ncncn1)cc1cnc3c(cnc4ccsc43)c12,-6.11,-6.1040449142456055
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2ccc(C3=CC=C(c4scc5ccsc45)C3)[se]2)=C1,-4.81,-4.808947563171387
chemml_cep_homo,TabPFNRegressor,conventional,train,c1c[nH]c(-c2ccc(-c3ccc(-c4scc5nccnc45)nc3)[nH]2)c1,-5.04,-5.037931442260742
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(-c3cccc4nsnc34)sc(-c3ccc(-c4cccc5cscc45)[nH]3)c2C1,-5.05,-5.051785469055176
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3occc23)Cc2c1[nH]c1c2[nH]c2ccc3c(c21)=CCC=3,-4.31,-4.290911674499512
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)cnc1c2sc2cc(-c3nccs3)c3nsnc3c21,-5.96,-5.962494850158691
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3cc4oc5c(ncc6ccoc65)c4c4c3=CCC=4)c2C1,-5.09,-5.080258369445801
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(-c3sc(-c4sc(-c5scc6[nH]ccc56)c5[nH]ccc45)c4ccoc34)scc2n1,-4.5,-4.499499797821045
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cc3ncc4c(ncc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.37,-6.3803558349609375
chemml_cep_homo,TabPFNRegressor,conventional,train,c1c[se]c(-c2cc3[nH]c4c5c6c[nH]cc6ccc5c5c[nH]cc5c4c3[nH]2)c1,-4.33,-4.330556392669678
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2cccc(-c3cc4cc5ccc6ccncc6c5cc4[nH]3)c2=C[SiH2]1,-5.4,-5.40507173538208
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2cc3[se]c4cc(-c5scc6ccoc56)oc4c3cc2C1,-5.05,-5.050290107727051
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CC2=C(C1)c1[nH]c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c1C2,-4.25,-4.242250919342041
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ccc3c(sc4cc(-c5cncc6nsnc56)c5cocc5c43)c2o1,-5.42,-5.405895709991455
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)oc1c3cnc(-c4ncncn4)cc3c3nsnc3c21,-6.38,-6.373299598693848
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncc(-c2cc3c4nsnc4c4c(ccc5ccc6cocc6c54)c3[se]2)s1,-5.51,-5.513483047485352
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2cnc3c4c(ccc5nsnc54)c4nsnc4c3c2o1,-6.17,-6.171822547912598
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cnc3c(c2)[se]c2c3cnc3ccoc32)n1,-6.28,-6.327496528625488
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2c(-c3sc(-c4sc(-c5scc6sccc56)c5cc[nH]c45)c4ccoc34)scc2[nH]1,-4.48,-4.480854034423828
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(C3=Cc4cnc5c(ccc6ccncc65)c4C3)c2C1,-5.55,-5.554128170013428
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(-c3ccc[nH]3)cc3c(c4c(c5c[nH]cc53)-c3[nH]ccc3C4)c2=CC1,-4.35,-4.344405174255371
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2cccc(-c3cc4c(o3)-c3[nH]c5ccc6c(c5c3[SiH2]4)=CCC=6)c2=CC1,-4.65,-4.662227630615234
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccco2)Cc2c1[nH]c1c2Cc2cc[nH]c2-1,-4.21,-4.220036029815674
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2cc3occc3[se]2)[SiH2]c2ccc3c[nH]cc3c21,-4.87,-4.869543552398682
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ncc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.28,-6.2848100662231445
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2ccc3[se]c4c(cnc5cc(-c6ncncn6)oc54)c3c2=CC1,-5.43,-5.416787624359131
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ncc3c4[se]c(-c5ncncn5)cc4[se]c3c2cn1,-6.29,-6.285107612609863
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c3c(c4c(ccc5c[nH]cc54)c2=CC1)Cc1ccc2ccccc2c1-3,-4.64,-4.641268730163574
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2nsnc2c(-c2cc3ccc4c(oc5ccsc54)c3cn2)n1,-5.81,-5.810535430908203
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cncc(-c2cc3cnccc3c3ccccc23)c1,-6.09,-6.09584903717041
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2cc(-c3cnc4ccncc4c3)c3nsnc3c2c1,-6.36,-6.355172634124756
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2sc(-c3scc4[nH]ccc34)c3cc[nH]c23)CC(c2scc3ccoc23)=C1,-4.3,-4.2990217208862305
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3cn2)=C1,-5.93,-5.946066379547119
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2cc3ncc4ccc5cocc5c4c3cc2s1,-5.61,-5.632025718688965
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2cnc3c(ccc4c3sc3ccc5c(c34)=C[SiH2]C=5)c2)C1,-5.35,-5.358246803283691
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2cc(-c3cncc4nsnc34)ncc2c1,-6.39,-6.385190963745117
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3c(cc(-c4scc5[nH]ccc45)c4c[nH]cc43)c3c2=CCC=3)C1,-4.39,-4.415441513061523
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3sc4cc(-c5scc6sccc56)[se]c4c3c3nsnc23)C1,-5.2,-5.197052001953125
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)sc3c1c1nsnc21,-6.34,-6.314586639404297
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccc(-c3scc4ccsc34)cc2)CC(c2scc3ccsc23)=C1,-4.89,-4.888822555541992
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c3cnccc3c3c[nH]cc3c21,-4.59,-4.578057289123535
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(-c3ccc(-c4ncncn4)[nH]3)sc(-c3ncncn3)c2C1,-5.64,-5.630975723266602
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2ccc3c(c2)c2c[nH]cc2c2c4cnccc4cnc32)c1,-5.45,-5.440207481384277
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3oc4cc(-c5scc6cc[nH]c56)c5c[nH]cc5c4c3c3c2=CCC=3)C1,-4.48,-4.474676132202148
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cnc3c(c2)oc2c3cnc3ccc4c[nH]cc4c32)n1,-5.59,-5.58194637298584
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2cnc3c4[se]c(-c5nccc6nsnc56)cc4c4cocc4c3c2[SiH2]1,-5.6,-5.591019630432129
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2ncc3c(cnc4cc(-c5ncncn5)ncc43)c2[SiH2]1,-6.46,-6.442150115966797
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncc(-c2cc3c4c[nH]cc4c4c(oc5ccc6nsnc6c54)c3[nH]2)s1,-4.95,-4.953649520874023
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cc3ncc4c5c(ccc6nsnc65)c5cocc5c4c3s2)n1,-6.01,-6.013689041137695
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.12,-4.123387336730957
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2oc(-c3cc4c5c[nH]cc5ccc4c4cocc34)cc2[nH]1,-4.64,-4.668519973754883
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2cc3c4c(c5c6ccccc6c6nsnc6c5c3cn2)=CCC=4)[SiH2]1,-5.53,-5.535759925842285
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2ccc3c(cnc4cc(-c5cccnc5)[se]c43)c2[SiH2]1,-5.84,-5.848965644836426
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2ccc[nH]2)Cc2c1c1nsnc1c1c2ccc2ccc3c(c21)=CCC=3,-4.94,-4.9321722984313965
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ncnc(-c2cc3[nH]ccc3c3nsnc23)n1,-6.03,-6.042220115661621
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2ccc3[se]c4cc5cc(-c6ccccc6)ccc5cc4c3c2=C[SiH2]1,-5.29,-5.303167819976807
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2[nH]c3c([nH]c4cc(-c5scc6sccc56)oc43)c2[nH]1,-4.34,-4.333688735961914
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)[se]c1c2ncc2cc(-c3ncncn3)oc21,-6.31,-6.292118072509766
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2nsnc2c2cc3c(cc12)c1cscc1c1ccc2nsnc2c13,-5.94,-5.9010725021362305
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(C2=Cc3c(c4c5nsnc5c5ccoc5c4c4c3=CCC=4)C2)=C1,-4.78,-4.7831268310546875
chemml_cep_homo,TabPFNRegressor,conventional,train,c1csc(-c2cc3ccc4cc[nH]c4c3c3c[nH]cc23)n1,-5.07,-5.087274551391602
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2cnc3c(c2)c2nsnc2c2c3cnc3cccnc32)c2nsnc2c1,-6.05,-6.062987804412842
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cc3cnc4c(cnc5cc[se]c54)c3cn2)nc1,-6.16,-6.152477264404297
chemml_cep_homo,TabPFNRegressor,conventional,train,c1c[nH]c(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)[nH]2)c1,-4.29,-4.295901298522949
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2cnc3c([nH]c4cc(-c5scc6cc[se]c56)sc43)c2s1,-5.19,-5.198294639587402
chemml_cep_homo,TabPFNRegressor,conventional,train,c1coc(-c2cc3c4ccccc4c4c5sccc5c5cscc5c4c3[nH]2)c1,-5.03,-5.029980659484863
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3oc4cc(-c5ccccc5)[se]c4c3c3c[nH]cc23)[SiH2]1,-4.89,-4.89484977722168
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2csc(-c3cc4c5nsnc5c5c6c(c7cscc7c5c4s3)C=CC6)c2C1,-5.18,-5.179774761199951
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cnc2c(c1)c1nsnc1c1c2ncc2ccc3nsnc3c21,-6.34,-6.335941791534424
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2ccc3[nH]c4c5[nH]c(-c6ccco6)cc5c5c(c4c3c2=C[SiH2]1)=CCC=5,-4.57,-4.561657905578613
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3o2)=C1,-5.85,-5.854060649871826
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c3c(c4[nH]c(-c5scc6nccnc56)cc4c2=C[SiH2]1)Cc1cc[nH]c1-3,-4.6,-4.604009628295898
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cncc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)c1,-6.11,-6.113062381744385
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ncc3c4ncc(-c5cncs5)cc4c4nsnc4c3c2o1,-6.17,-6.159127235412598
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cncc(-c2cc3cnc4c5ncccc5cnc4c3cn2)c1,-6.17,-6.163414478302002
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)c(-c1scc3[nH]ccc13)cc1cnc3c4[nH]ccc4sc3c12,-5.03,-5.006487846374512
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(c2cc3cc4c(ccc5nsnc54)cc3cn2)=C1,-5.73,-5.745624542236328
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3cc[nH]c23)=CCC=1,-4.3,-4.307293891906738
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2cc3[se]c4c5c(sc4c3o2)C=CC5)=C1,-4.86,-4.863567352294922
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5scc6cc[se]c56)c5sccc45)[nH]3)c2=C[SiH2]1,-4.86,-4.872625827789307
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(csc2-c2sc(-c3ccc(-c4scc5c4[SiH2]C=C5)nc3)c3c2[SiH2]C=C3)C1,-5.47,-5.461189270019531
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2c(c3c4cscc4c4cc(-c5ccc[se]5)oc4c3c3ccccc23)[SiH2]1,-5.17,-5.161623477935791
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc2ccc3c4cnc(-c5cncs5)cc4ncc3c2cn1,-6.19,-6.18560791015625
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2cc3c4c(c5c(oc6ccc7nsnc7c65)c3[nH]2)=CCC=4)=C1,-4.76,-4.761201858520508
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=c2c(-c3ccccn3)cc3c4nsnc4c4c5occc5c5nsnc5c4c3c2=C[SiH2]1,-5.39,-5.381148815155029
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=C[SiH2]C(c2ccc3c(ccc4c5ncccc5cnc34)c2)=C1,-5.68,-5.693841934204102
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2ncc3c(c2[SiH2]1)c1c(c2cc(-c4cncs4)ccc23)=CCC=1,-5.69,-5.693641185760498
chemml_cep_homo,TabPFNRegressor,conventional,train,c1cc(-c2ccc3c(c2)c2cocc2c2c3cnc3ccsc32)c2nsnc2c1,-5.74,-5.723873615264893
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=Cc2cnc3cc(-c4ccccn4)cnc3c2[SiH2]1,-6.1,-6.102812767028809
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cc3cc4sc5ccoc5c4cc3c3nsnc23)cc1,-5.66,-5.641472816467285
chemml_cep_homo,TabPFNRegressor,conventional,train,C1=CCC(c2cc3c4ccccc4c4c5c(sc4c3c3c2=CCC=3)C=C[SiH2]5)=C1,-4.93,-4.956949234008789
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc(-c2cc3ncc4cc[se]c4c3c3nsnc23)cc1,-5.98,-5.98697566986084
chemml_cep_homo,TabPFNRegressor,conventional,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)c4nsnc4c3c1c1nsnc21,-6.35,-6.367802143096924
