feature,importance
rdk_path_bit_0656,4.363131612039737e-05
fcfp6_bit_0702,4.361459852491354e-05
fcfp6_bit_0650,4.3612753386094634e-05
morgan_bit_1016,4.353179248739604e-05
rdk_path_bit_0965,4.35259624415406e-05
atom_pair_bit_0353,4.3477264702361346e-05
fcfp6_bit_0488,4.346429900520743e-05
fcfp6_bit_0433,4.346383676635794e-05
rdk_path_bit_0671,4.3458159901725124e-05
avalon_count_0676,4.343855392496857e-05
atom_pair_bit_0980,4.342770548303486e-05
rdk_path_bit_0211,4.342486371427229e-05
topological_torsion_bit_0004,4.341791895624268e-05
avalon_count_0542,4.3409554290211146e-05
layered_bit_0004,4.3408134802116154e-05
atom_pair_bit_0824,4.3369828587149676e-05
rdk_path_bit_0450,4.336530869303394e-05
layered_bit_0879,4.3355300626727804e-05
atom_pair_bit_0456,4.335279339474475e-05
rdk_path_bit_0849,4.3348034266105455e-05
rdk_path_bit_0691,4.333974870713881e-05
ecfp6_bit_0876,4.331701369178009e-05
rdk_path_bit_0794,4.331629343178097e-05
rdk_path_bit_0071,4.331308133603479e-05
avalon_count_0967,4.3294076954250585e-05
atom_pair_bit_0497,4.3288829640444055e-05
layered_bit_0144,4.3288443116215775e-05
rdk_path_bit_0648,4.326964378230159e-05
maplight_morgan_0102,4.32582016669958e-05
maplight_morgan_0406,4.325583415680831e-05
ecfp6_bit_0520,4.324987898531449e-05
avalon_count_0801,4.322024075942315e-05
ecfp6_bit_0934,4.320639816423132e-05
rdk_path_bit_0911,4.317184179633091e-05
morgan_bit_0175,4.314101054114613e-05
rdk_path_bit_0653,4.314017783594582e-05
rdk_path_bit_0502,4.308377288146077e-05
ecfp6_bit_0494,4.307974946136258e-05
fcfp6_bit_0409,4.3063616604930625e-05
maccs_bit_140,4.304000287076177e-05
topological_torsion_bit_0553,4.302314158378608e-05
rdk_path_bit_0064,4.302257372509138e-05
ecfp6_bit_0823,4.302088801216209e-05
ecfp6_bit_0666,4.301993792690821e-05
morgan_bit_0171,4.300592991669889e-05
morgan_bit_0199,4.2991890145375957e-05
fcfp6_bit_0222,4.297524326749165e-05
maplight_morgan_0824,4.295766866171895e-05
atom_pair_bit_0696,4.295225915718514e-05
rdk_path_bit_0624,4.294313211127348e-05
avalon_count_0629,4.2935223671990815e-05
morgan_bit_0627,4.2915588684051726e-05
rdk_path_bit_0788,4.290769334721838e-05
rdk_path_bit_0587,4.2871794248764654e-05
avalon_count_0966,4.285298844412255e-05
maplight_morgan_0713,4.2818173380578675e-05
avalon_count_0799,4.281680304314179e-05
layered_bit_0534,4.278504741370556e-05
ecfp6_bit_1008,4.275818286352794e-05
maplight_morgan_0423,4.2753847071932354e-05
fcfp6_bit_0043,4.275139165654381e-05
ecfp6_bit_0315,4.274918252210724e-05
layered_bit_1022,4.2742013775325856e-05
ecfp6_bit_0629,4.265948292663823e-05
rdk_path_bit_0001,4.265623117732131e-05
rdk_path_bit_0585,4.263647842554902e-05
fcfp6_bit_0192,4.262669482534572e-05
layered_bit_0219,4.260254150253449e-05
layered_bit_0840,4.259477928560645e-05
rdk_path_bit_0477,4.259385749327048e-05
avalon_count_0385,4.2589531885249374e-05
maplight_morgan_0851,4.255383056812691e-05
morgan_bit_0553,4.254747095210953e-05
layered_bit_0220,4.2499899866291414e-05
rdk_path_bit_0531,4.247122060133279e-05
avalon_count_0789,4.2435352666024736e-05
avalon_count_0093,4.242964935175802e-05
morgan_bit_0624,4.242834380528593e-05
ecfp6_bit_0171,4.242053580134379e-05
layered_bit_0123,4.239908437046935e-05
rdk_path_bit_0214,4.238694486459492e-05
rdk_path_bit_0336,4.237784100794266e-05
avalon_count_1001,4.237387604023383e-05
rdk_path_bit_0746,4.236915000065345e-05
maplight_morgan_0120,4.2369024110523474e-05
rdk_path_bit_0425,4.235505203975193e-05
maccs_bit_161,4.234423432367799e-05
layered_bit_0652,4.233307922126768e-05
rdk_path_bit_0082,4.2330878073356094e-05
layered_bit_0707,4.232933572259294e-05
atom_pair_bit_1000,4.2324629550990376e-05
rdk_path_bit_0523,4.232375697667381e-05
layered_bit_0784,4.231011743286314e-05
rdk_path_bit_0420,4.2303703673719314e-05
maplight_morgan_0140,4.2303352253406936e-05
atom_pair_bit_0817,4.2299980021670494e-05
ecfp6_bit_0943,4.229039839632597e-05
rdk_path_bit_0904,4.22383701292694e-05
ecfp6_bit_0430,4.223718053917175e-05
rdk_path_bit_0567,4.223029798058789e-05
fcfp6_bit_0989,4.2229121419522763e-05
rdk_path_bit_0532,4.222516113747686e-05
rdk_path_bit_0735,4.219903697338894e-05
layered_bit_0783,4.2184923987978186e-05
rdk_path_bit_0662,4.217388587760286e-05
morgan_bit_0319,4.216765835093929e-05
ecfp6_bit_0627,4.216345930887414e-05
layered_bit_0828,4.215798571087645e-05
topological_torsion_bit_0604,4.214941642846419e-05
atom_pair_bit_0077,4.214894459716288e-05
fcfp6_bit_0936,4.213807512475516e-05
layered_bit_0264,4.2124558556292485e-05
layered_bit_0503,4.2112595650292944e-05
maplight_morgan_0051,4.2104015574905496e-05
topological_torsion_bit_0924,4.207282492917279e-05
maplight_morgan_0570,4.205259852216148e-05
layered_bit_0077,4.20519332779045e-05
ecfp6_bit_0546,4.2016490353927356e-05
maplight_morgan_0158,4.193830431215336e-05
morgan_bit_0349,4.1922087860024096e-05
layered_bit_0905,4.191272962373166e-05
ecfp6_bit_0299,4.1903513293619226e-05
layered_bit_0742,4.190071416750304e-05
avalon_count_0364,4.188898205621616e-05
avalon_count_0505,4.187768881146604e-05
ecfp6_bit_0021,4.184573524311661e-05
atom_pair_bit_0254,4.18283513607439e-05
morgan_bit_0764,4.1824424976118984e-05
ecfp6_bit_0816,4.18243640787724e-05
layered_bit_0556,4.182178670088411e-05
avalon_count_0733,4.1817691698903514e-05
ecfp6_bit_0243,4.1793711615016734e-05
avalon_count_0108,4.1789082813495295e-05
topological_torsion_bit_0545,4.177233709737824e-05
morgan_bit_0374,4.1749869759496246e-05
ecfp6_bit_0166,4.1742555674050286e-05
layered_bit_0288,4.17286379747782e-05
maplight_morgan_0440,4.17225802506089e-05
maplight_morgan_0553,4.1718490054196166e-05
erg_114,4.1677116034345754e-05
morgan_bit_0251,4.165454896227271e-05
atom_pair_bit_0194,4.1645878999830935e-05
rdk_path_bit_1019,4.164450938776097e-05
morgan_bit_0200,4.15994157691074e-05
rdk_path_bit_0227,4.158987996039719e-05
maplight_morgan_0370,4.1577760688151295e-05
layered_bit_0954,4.157736199569809e-05
ecfp6_bit_0867,4.156697767549385e-05
rdk_path_bit_0866,4.154993615030969e-05
atom_pair_bit_0737,4.1546330578958106e-05
layered_bit_0088,4.153932101515759e-05
layered_bit_0960,4.151144804447961e-05
atom_pair_bit_0640,4.150844149342809e-05
morgan_bit_0654,4.1480158880917485e-05
fcfp6_bit_0336,4.146836984499709e-05
atom_pair_bit_0450,4.146758900279909e-05
morgan_bit_1004,4.1462975064093205e-05
maccs_bit_052,4.145515412005582e-05
fcfp6_bit_1009,4.144533189467641e-05
rdk_path_bit_0224,4.144331755859831e-05
topological_torsion_bit_0668,4.143728199461741e-05
ecfp6_bit_0390,4.1423071894457435e-05
layered_bit_0825,4.141339792776743e-05
ecfp6_bit_0033,4.1413351593883305e-05
erg_227,4.140003507426126e-05
rdk_path_bit_0005,4.139363934326981e-05
layered_bit_0833,4.137193405970817e-05
ecfp6_bit_0983,4.1339097634124376e-05
fcfp6_bit_0253,4.1336754455992084e-05
layered_bit_0425,4.131437759108628e-05
layered_bit_0340,4.1312608126034054e-05
layered_bit_0156,4.1307883814882895e-05
fcfp6_bit_0032,4.130246927634253e-05
layered_bit_0441,4.130059521491333e-05
atom_pair_bit_0854,4.129154695060745e-05
rdk_path_bit_0980,4.1290621678411596e-05
erg_256,4.1283575952343446e-05
layered_bit_0708,4.126867767423668e-05
rdk_path_bit_0733,4.125388812282754e-05
layered_bit_0055,4.1253645539850564e-05
morgan_bit_0441,4.124978785975249e-05
atom_pair_bit_0149,4.123414705333601e-05
atom_pair_bit_0098,4.1217104643589463e-05
ecfp6_bit_0941,4.119466999677836e-05
maplight_morgan_0511,4.119059445404831e-05
rdk_path_bit_0657,4.1184389255646464e-05
avalon_count_0396,4.117054950688958e-05
topological_torsion_bit_0589,4.11648794762743e-05
atom_pair_bit_0734,4.116462324441052e-05
maccs_bit_127,4.116092172770045e-05
ecfp6_bit_0490,4.115511135490048e-05
layered_bit_0168,4.11462035148841e-05
atom_pair_bit_0621,4.1145676548253286e-05
ecfp6_bit_0837,4.113287890461141e-05
rdk_path_bit_0890,4.1128319173880295e-05
morgan_bit_0796,4.1118210205321325e-05
topological_torsion_bit_0965,4.11064802682507e-05
morgan_bit_0896,4.110106070137507e-05
layered_bit_0540,4.1086264946032215e-05
fcfp6_bit_0626,4.106573150164771e-05
avalon_count_0580,4.105984994486686e-05
layered_bit_0998,4.1035455470719594e-05
topological_torsion_bit_0201,4.103189223203183e-05
rdk_path_bit_0370,4.1001903673376285e-05
avalon_count_0270,4.099578599552689e-05
topological_torsion_bit_0817,4.0991336634246135e-05
ecfp6_bit_0326,4.095179037411469e-05
ecfp6_bit_0012,4.0939591034265395e-05
avalon_count_0948,4.092489945549882e-05
ecfp6_bit_0251,4.092257062358968e-05
atom_pair_bit_0981,4.0919716879847306e-05
ecfp6_bit_0781,4.0917579602340015e-05
rdk_path_bit_0743,4.091297937658404e-05
fcfp6_bit_0803,4.087712298182618e-05
morgan_bit_0396,4.087457404453164e-05
atom_pair_bit_0356,4.086839539943348e-05
rdk_path_bit_0710,4.085109425176712e-05
maplight_morgan_0634,4.0829469425101565e-05
atom_pair_bit_0844,4.082663522606988e-05
maccs_bit_154,4.081502401890643e-05
rdk_path_bit_0777,4.080977886633933e-05
topological_torsion_bit_0204,4.08091339277982e-05
fcfp6_bit_0092,4.077243712153172e-05
layered_bit_0900,4.0753078409373355e-05
maplight_morgan_0685,4.074422611022323e-05
rdk_path_bit_0628,4.0732365580077226e-05
ecfp6_bit_0407,4.072020651680508e-05
morgan_bit_0583,4.071585254412295e-05
rdk_path_bit_0340,4.07038200548466e-05
rdk_path_bit_0693,4.0699528744437825e-05
ecfp6_bit_0275,4.068003491349765e-05
layered_bit_0703,4.0673907670471975e-05
fcfp6_bit_0804,4.066419368542238e-05
rdk_path_bit_0806,4.065066818998669e-05
ecfp6_bit_0521,4.0631623050762646e-05
fcfp6_bit_0764,4.061452660035814e-05
erg_135,4.0614007004680576e-05
rdk_path_bit_0899,4.060312655932575e-05
ecfp6_bit_0477,4.0601488261953946e-05
maplight_morgan_0974,4.058667654641723e-05
avalon_count_0409,4.0575766043968185e-05
morgan_bit_0687,4.05524483078785e-05
fcfp6_bit_0019,4.054928564500225e-05
layered_bit_0045,4.054200763665953e-05
rdk_path_bit_0861,4.053257998567313e-05
morgan_bit_0253,4.052044221159368e-05
topological_torsion_bit_0692,4.050530406609971e-05
layered_bit_0060,4.050428303513024e-05
rdk_path_bit_0753,4.049235149959563e-05
avalon_count_0674,4.046390038152777e-05
avalon_count_0244,4.046376835708484e-05
atom_pair_bit_0113,4.046221337084453e-05
layered_bit_0942,4.045771983372448e-05
rdk_path_bit_0355,4.045066239330634e-05
layered_bit_0989,4.044880078899916e-05
layered_bit_1016,4.044568002769975e-05
ecfp6_bit_0380,4.043860256885709e-05
maplight_morgan_0616,4.043590170926762e-05
rdk_path_bit_0388,4.042944155188579e-05
layered_bit_0175,4.040101313209051e-05
rdk_path_bit_0293,4.039747913501861e-05
ecfp6_bit_0618,4.038149038365827e-05
maplight_morgan_0286,4.037912266794203e-05
atom_pair_bit_0916,4.036938832744913e-05
atom_pair_bit_0499,4.03541666081207e-05
atom_pair_bit_0793,4.035127645632317e-05
rdk_path_bit_0592,4.034853862451897e-05
atom_pair_bit_0477,4.031646230761821e-05
atom_pair_bit_0233,4.029189574217185e-05
avalon_count_0213,4.0287790221773083e-05
atom_pair_bit_0528,4.028238319309582e-05
topological_torsion_bit_0144,4.0266338341807395e-05
layered_bit_0580,4.02362318065512e-05
rdk_path_bit_0266,4.022679613665497e-05
maplight_morgan_0177,4.0216375833903925e-05
morgan_bit_0008,4.019927617167299e-05
rdk_path_bit_0626,4.0194215139919085e-05
atom_pair_bit_0724,4.0190512254709076e-05
fcfp6_bit_0532,4.018998635811463e-05
maplight_morgan_0474,4.017325985602928e-05
ecfp6_bit_0245,4.01645548855247e-05
rdk_path_bit_1004,4.0112980450460306e-05
atom_pair_bit_0461,4.0098027586016765e-05
morgan_bit_0783,4.0089116830254294e-05
ecfp6_bit_0948,4.007599413401422e-05
fcfp6_bit_0874,4.006707808104222e-05
fcfp6_bit_0892,4.0066829535281224e-05
ecfp6_bit_0643,4.005810994237154e-05
layered_bit_0147,4.005215911040257e-05
morgan_bit_0435,4.005129745134272e-05
topological_torsion_bit_0744,4.005001752725738e-05
maplight_morgan_0420,4.0029895307011565e-05
ecfp6_bit_0136,4.002646374590357e-05
rdk_path_bit_0345,4.0025123169556494e-05
maccs_bit_160,4.0023118006805106e-05
topological_torsion_bit_0180,4.002099822578324e-05
atom_pair_bit_0348,3.9999879060663984e-05
atom_pair_bit_0594,3.997853777904947e-05
maplight_morgan_0134,3.995563127985793e-05
topological_torsion_bit_0372,3.994664566404586e-05
ecfp6_bit_0064,3.993095234102665e-05
rdk_path_bit_0025,3.992614867988981e-05
atom_pair_bit_0502,3.991228499809254e-05
layered_bit_0272,3.9882321223884354e-05
avalon_count_0627,3.987916711895453e-05
atom_pair_bit_0776,3.9864846405531034e-05
topological_torsion_bit_0976,3.984309610738382e-05
maplight_morgan_0546,3.9832521379653183e-05
fcfp6_bit_0991,3.97747010538775e-05
ecfp6_bit_0584,3.9763939587529016e-05
morgan_bit_0193,3.9761233094158e-05
ecfp6_bit_0348,3.9743042687529566e-05
rdk_path_bit_0773,3.973623172253709e-05
maplight_morgan_0190,3.972744897599874e-05
rdk_path_bit_0469,3.972169564787323e-05
ecfp6_bit_0365,3.971409325854722e-05
rdk_path_bit_0490,3.969993187650809e-05
ecfp6_bit_0005,3.969635445200509e-05
rdk_path_bit_0403,3.968129247492633e-05
atom_pair_bit_0089,3.965577605042046e-05
erg_272,3.9650984196975885e-05
rdk_path_bit_0292,3.964639304926755e-05
rdk_path_bit_0883,3.96452693667342e-05
avalon_count_0992,3.964247437555534e-05
topological_torsion_bit_0821,3.963172416945522e-05
maplight_morgan_0830,3.9608676453464015e-05
ecfp6_bit_0032,3.9608380187831755e-05
atom_pair_bit_0173,3.9593650579306876e-05
atom_pair_bit_0878,3.956487220936572e-05
rdk_path_bit_0809,3.9541382299536286e-05
layered_bit_0307,3.9519149223652355e-05
maplight_morgan_0815,3.951446573229271e-05
topological_torsion_bit_0365,3.950177107951199e-05
rdk_path_bit_0181,3.94990993024343e-05
erg_009,3.9485366057501665e-05
fcfp6_bit_0900,3.947635382697199e-05
topological_torsion_bit_0437,3.9409357151111963e-05
fcfp6_bit_0835,3.9407136383353596e-05
topological_torsion_bit_0804,3.9404573978703445e-05
maplight_morgan_0684,3.94039967348769e-05
morgan_bit_0522,3.939734009082109e-05
layered_bit_0834,3.938506846185591e-05
morgan_bit_0367,3.9378349286169705e-05
layered_bit_0595,3.93751591698341e-05
atom_pair_bit_0140,3.93746563068448e-05
fcfp6_bit_0870,3.9374477576994836e-05
erg_011,3.936967315001104e-05
layered_bit_0298,3.935584965567749e-05
rdk_path_bit_0769,3.9327751558764995e-05
morgan_bit_0547,3.932059142474294e-05
rdk_path_bit_0955,3.931178211534185e-05
avalon_count_0859,3.930200116766409e-05
morgan_bit_0841,3.92864441271522e-05
layered_bit_0516,3.9283208912281175e-05
ecfp6_bit_0321,3.927589044666853e-05
layered_bit_0390,3.9240647728703034e-05
morgan_bit_1005,3.923350024096936e-05
layered_bit_0383,3.9231463697985734e-05
ecfp6_bit_0232,3.9230929886898285e-05
rdk_path_bit_0196,3.9213064060827896e-05
rdk_path_bit_0583,3.920835622222107e-05
rdk_path_bit_0813,3.920027482208352e-05
maplight_morgan_0374,3.920010771764268e-05
layered_bit_0346,3.9184918979378126e-05
layered_bit_0349,3.918143434239635e-05
maccs_bit_095,3.917305402870003e-05
morgan_bit_0361,3.914369773851529e-05
rdk_path_bit_0448,3.912827619496976e-05
fcfp6_bit_0471,3.912716957398174e-05
topological_torsion_bit_0452,3.910534607969772e-05
ecfp6_bit_0199,3.9105172791330044e-05
morgan_bit_0397,3.910249348879565e-05
atom_pair_bit_0061,3.9095911291958e-05
avalon_count_0625,3.9088882767586754e-05
rdk_path_bit_0024,3.908041347306056e-05
atom_pair_bit_0569,3.907101401539025e-05
atom_pair_bit_0378,3.906538554049946e-05
avalon_count_0661,3.906530538672255e-05
atom_pair_bit_0684,3.906310712601168e-05
fcfp6_bit_1023,3.905086028679746e-05
avalon_count_0359,3.9045330795199036e-05
rdk_path_bit_0234,3.903361596966445e-05
atom_pair_bit_0719,3.901557906656104e-05
rdk_path_bit_0325,3.901143959760089e-05
rdk_path_bit_0497,3.9007867666541264e-05
avalon_count_0020,3.8995275769336466e-05
rdk_path_bit_0032,3.8972906683529483e-05
morgan_bit_0589,3.897003411838139e-05
maplight_morgan_0372,3.8969186085488956e-05
topological_torsion_bit_0905,3.894959900395949e-05
maplight_morgan_0624,3.892757914208479e-05
rdk_path_bit_0706,3.8907399679437894e-05
layered_bit_0491,3.889730564379602e-05
avalon_count_0276,3.889430881848228e-05
fcfp6_bit_0414,3.888814252100833e-05
erg_295,3.887601491777695e-05
avalon_count_0437,3.886407361071617e-05
maplight_morgan_1016,3.886199405362845e-05
rdk_path_bit_0165,3.884895328940065e-05
ecfp6_bit_0612,3.8833649165014006e-05
maplight_morgan_0018,3.882340900405303e-05
fcfp6_bit_0855,3.881696691226995e-05
ecfp6_bit_0008,3.8812776385635144e-05
topological_torsion_bit_0765,3.881123100761947e-05
atom_pair_bit_0074,3.8799979134923035e-05
avalon_count_0587,3.879382728864865e-05
layered_bit_0682,3.873316768237524e-05
layered_bit_0684,3.873287560424945e-05
morgan_bit_0140,3.873157575441511e-05
fcfp6_bit_0797,3.872848831031429e-05
ecfp6_bit_0350,3.872117427544151e-05
avalon_count_0883,3.8720497499677775e-05
atom_pair_bit_0741,3.8714434329708574e-05
ecfp6_bit_0766,3.87059942251536e-05
atom_pair_bit_0985,3.8702845240082213e-05
rdk_path_bit_0069,3.8695172843919476e-05
layered_bit_0850,3.8669202141145557e-05
layered_bit_0646,3.8623560884568716e-05
avalon_count_0161,3.861210088535612e-05
atom_pair_bit_0157,3.860887556457036e-05
layered_bit_0487,3.8583457916265703e-05
ecfp6_bit_0656,3.858321497288503e-05
fcfp6_bit_0308,3.856631138698682e-05
fcfp6_bit_0574,3.856381929276623e-05
fcfp6_bit_0825,3.8557695252100476e-05
layered_bit_0924,3.85474968217548e-05
maplight_morgan_0888,3.854368393370153e-05
layered_bit_0005,3.853876959198705e-05
avalon_count_0206,3.8524232284399275e-05
ecfp6_bit_0476,3.851675526144613e-05
layered_bit_0507,3.8508803138665387e-05
avalon_count_0919,3.85054162073039e-05
maplight_morgan_0155,3.849553977499631e-05
maplight_morgan_0915,3.849542394213973e-05
avalon_count_0061,3.8490676726932486e-05
atom_pair_bit_0969,3.847857842405018e-05
rdk_path_bit_0110,3.8463033459809306e-05
rdk_path_bit_0565,3.845085355314515e-05
morgan_bit_0486,3.844562409385305e-05
rdk_path_bit_0496,3.844357454421515e-05
rdk_path_bit_0298,3.844091634646006e-05
morgan_bit_0755,3.843371790004368e-05
avalon_count_0273,3.840928354252438e-05
maplight_morgan_0056,3.840688735648098e-05
maccs_bit_054,3.8397390601807475e-05
rdk_path_bit_0540,3.839291893743443e-05
atom_pair_bit_0164,3.839119589266756e-05
maplight_morgan_0878,3.837962883333624e-05
rdk_path_bit_0967,3.836101227982668e-05
rdk_path_bit_0613,3.834018831109723e-05
layered_bit_0968,3.8304051563665966e-05
ecfp6_bit_0702,3.830196832844877e-05
avalon_count_0601,3.8285792675812884e-05
ecfp6_bit_0992,3.828026572335186e-05
maplight_morgan_1015,3.827918217840478e-05
fcfp6_bit_0089,3.827847165780198e-05
rdk_path_bit_0079,3.82681365569196e-05
rdk_path_bit_0873,3.8254381600782254e-05
rdkit_NumAliphaticRings,3.82508942503699e-05
layered_bit_0164,3.8231100608063615e-05
layered_bit_0986,3.823089826855384e-05
atom_pair_bit_0524,3.820003759325762e-05
ecfp6_bit_0026,3.81968839039685e-05
avalon_count_1007,3.8190496972929096e-05
rdk_path_bit_0086,3.818484830738767e-05
avalon_count_0260,3.8173441910660085e-05
avalon_count_0288,3.817278672490928e-05
atom_pair_bit_0358,3.8169619917922205e-05
ecfp6_bit_0417,3.815269164238616e-05
maplight_morgan_0066,3.8151885690298745e-05
rdk_path_bit_0305,3.8145330861279104e-05
avalon_count_0376,3.814425430438146e-05
layered_bit_0267,3.813239609051785e-05
rdk_path_bit_0143,3.8129364304491935e-05
rdk_path_bit_0938,3.8096876825861086e-05
ecfp6_bit_0524,3.809065977975879e-05
layered_bit_0049,3.808308457312881e-05
layered_bit_1008,3.807538466734733e-05
ecfp6_bit_0686,3.7972897253494276e-05
fcfp6_bit_0475,3.7972240183989513e-05
topological_torsion_bit_0497,3.794488677067313e-05
layered_bit_0347,3.793774980527514e-05
layered_bit_0105,3.791877709497109e-05
morgan_bit_0082,3.7908177687557766e-05
ecfp6_bit_0364,3.7891610924664054e-05
topological_torsion_bit_0049,3.788568761130896e-05
fcfp6_bit_0197,3.7878656695691524e-05
maplight_morgan_0082,3.7863271169628534e-05
layered_bit_0776,3.78600639382989e-05
fcfp6_bit_0859,3.7850357967949044e-05
morgan_bit_0042,3.784970133281978e-05
atom_pair_bit_0377,3.783928473298265e-05
maplight_morgan_1019,3.782599683788605e-05
maplight_morgan_0537,3.7821891565376176e-05
layered_bit_0550,3.781804297650412e-05
rdkit_fr_aniline,3.781626620012581e-05
morgan_bit_0669,3.781109834337379e-05
maplight_morgan_0519,3.779669532085351e-05
maplight_morgan_0347,3.7784327073526245e-05
rdk_path_bit_0507,3.776615963804856e-05
layered_bit_0031,3.774472203866584e-05
maplight_morgan_0762,3.77383945905424e-05
layered_bit_0263,3.773089954907985e-05
atom_pair_bit_0845,3.773067244949008e-05
layered_bit_0880,3.770665836815432e-05
avalon_count_0055,3.7695352297605914e-05
avalon_count_0928,3.768703085428872e-05
ecfp6_bit_0611,3.767451692868294e-05
ecfp6_bit_0415,3.766928222125009e-05
layered_bit_0647,3.766285997113804e-05
layered_bit_0676,3.7652014384604806e-05
maplight_morgan_0200,3.764692258749916e-05
rdk_path_bit_0742,3.763852000488202e-05
rdkit_fr_C_O,3.7623212779233085e-05
fcfp6_bit_0655,3.760599348608758e-05
maplight_morgan_0322,3.759726489743566e-05
atom_pair_bit_0645,3.758064348201986e-05
morgan_bit_0285,3.757856418919442e-05
ecfp6_bit_0001,3.755713859564136e-05
rdk_path_bit_0658,3.7551038186522026e-05
maplight_morgan_0887,3.754538761719816e-05
layered_bit_1006,3.7541356184157945e-05
layered_bit_0462,3.751877307935188e-05
ecfp6_bit_0002,3.750695814185202e-05
morgan_bit_0423,3.750415213115291e-05
fcfp6_bit_0862,3.747977628179591e-05
avalon_count_0006,3.7478267598932856e-05
maplight_morgan_0010,3.746490362198149e-05
layered_bit_0146,3.7457036088926136e-05
fcfp6_bit_0846,3.744521691288735e-05
morgan_bit_0439,3.74180918768943e-05
ecfp6_bit_0832,3.738331487404059e-05
morgan_bit_0809,3.7351115242466064e-05
fcfp6_bit_0406,3.7347720613279755e-05
fcfp6_bit_0930,3.733980735469557e-05
rdk_path_bit_0422,3.732899786801931e-05
rdk_path_bit_0630,3.732841998477822e-05
topological_torsion_bit_0864,3.729814224241404e-05
maplight_morgan_0205,3.729152154922565e-05
layered_bit_0332,3.727849899759333e-05
rdk_path_bit_0864,3.727394612767621e-05
morgan_bit_0961,3.725453952689261e-05
topological_torsion_bit_0716,3.724868779129269e-05
avalon_count_0936,3.72323681947954e-05
ecfp6_bit_0573,3.722257965907002e-05
fcfp6_bit_0627,3.7207246272453695e-05
morgan_bit_0698,3.7205037529170113e-05
fcfp6_bit_0112,3.7199089947140455e-05
topological_torsion_bit_0454,3.7196569346281154e-05
layered_bit_0921,3.719463902742766e-05
maplight_morgan_0419,3.717535152520642e-05
atom_pair_bit_0317,3.7171384185599675e-05
layered_bit_0512,3.7160199121474785e-05
maplight_morgan_1011,3.715565597395991e-05
maplight_morgan_0543,3.714870416344983e-05
morgan_bit_0684,3.7142321585571714e-05
layered_bit_0824,3.709872206018776e-05
fcfp6_bit_0865,3.708215329423687e-05
rdk_path_bit_0494,3.7071072044264764e-05
ecfp6_bit_0503,3.7065861361379485e-05
morgan_bit_0555,3.705481682760147e-05
rdk_path_bit_0663,3.705342193511672e-05
ecfp6_bit_0567,3.704655539393604e-05
avalon_count_0564,3.7041677391963045e-05
atom_pair_bit_0141,3.703511601049956e-05
layered_bit_1000,3.6998577220278716e-05
ecfp6_bit_0019,3.6980495147855594e-05
ecfp6_bit_0052,3.697613122914543e-05
maplight_morgan_0900,3.6964334008693154e-05
morgan_bit_0325,3.6941491196192604e-05
atom_pair_bit_0054,3.692958746369935e-05
atom_pair_bit_0516,3.689966165170993e-05
ecfp6_bit_0436,3.689822431071064e-05
ecfp6_bit_0931,3.688436501488888e-05
layered_bit_1017,3.6867987680315184e-05
fcfp6_bit_0016,3.684501830477626e-05
morgan_bit_0362,3.683872282878505e-05
topological_torsion_bit_0457,3.683519967130163e-05
topological_torsion_bit_0653,3.682822275122101e-05
morgan_bit_0876,3.6787987572925935e-05
maplight_morgan_0117,3.6780852228794666e-05
ecfp6_bit_0133,3.6780166203661216e-05
ecfp6_bit_0483,3.6777837361740037e-05
avalon_count_0696,3.67198658667001e-05
rdk_path_bit_0810,3.671304300976726e-05
layered_bit_0720,3.6712512614413675e-05
fcfp6_bit_0479,3.670392969018567e-05
maplight_morgan_0666,3.668966737329262e-05
fcfp6_bit_0189,3.664679752770498e-05
ecfp6_bit_0346,3.6644106474255475e-05
layered_bit_0694,3.6620305197477545e-05
ecfp6_bit_0583,3.659578475141958e-05
atom_pair_bit_0108,3.656455096906779e-05
avalon_count_0600,3.656439165298918e-05
maplight_morgan_0335,3.656132519657198e-05
rdk_path_bit_0983,3.6537575536920184e-05
layered_bit_0639,3.652488822654595e-05
atom_pair_bit_0781,3.6511159513105486e-05
ecfp6_bit_0059,3.649829452084398e-05
layered_bit_0436,3.6484292565686126e-05
morgan_bit_0010,3.6483930310638634e-05
layered_bit_0052,3.647204848967705e-05
maplight_morgan_0435,3.6468737535357355e-05
ecfp6_bit_0734,3.646814115922962e-05
morgan_bit_0099,3.645910347533065e-05
rdk_path_bit_0288,3.645895483398874e-05
ecfp6_bit_0154,3.6435629273534376e-05
morgan_bit_0976,3.6420595895191e-05
avalon_count_0563,3.6419635258169444e-05
maplight_morgan_0508,3.6364718533769653e-05
morgan_bit_0931,3.635577978741833e-05
ecfp6_bit_0836,3.635118879950564e-05
layered_bit_0886,3.634121829067105e-05
morgan_bit_0275,3.6339260583217526e-05
rdk_path_bit_0951,3.6339188301688016e-05
rdk_path_bit_0366,3.633666834247269e-05
maplight_morgan_0301,3.632124361492837e-05
maplight_morgan_0050,3.6306516832783636e-05
fcfp6_bit_0818,3.63011872388668e-05
ecfp6_bit_0237,3.6289844329043826e-05
layered_bit_0029,3.628865049568809e-05
fcfp6_bit_0755,3.6249728708228e-05
erg_007,3.624400379187957e-05
avalon_count_0707,3.6243867990416886e-05
maplight_morgan_0471,3.624204034767279e-05
fcfp6_bit_0602,3.6226467354924754e-05
maplight_morgan_1010,3.622169008450707e-05
layered_bit_0785,3.6211656110588646e-05
