feature,coefficient,abs_coefficient
topological_torsion_bit_0176,-0.05570296347286474,0.05570296347286474
topological_torsion_bit_0493,-0.05567544087375499,0.05567544087375499
layered_bit_0689,-0.05567381045856812,0.05567381045856812
topological_torsion_bit_0132,0.05565043370868016,0.05565043370868016
maplight_morgan_0269,0.05562503472210349,0.05562503472210349
maplight_morgan_0547,-0.05558333626655663,0.05558333626655663
fcfp6_bit_0569,0.05543666009742179,0.05543666009742179
layered_bit_0603,0.05521424609481265,0.05521424609481265
maplight_morgan_0428,0.05511479952778516,0.05511479952778516
layered_bit_0909,0.05509701883345354,0.05509701883345354
topological_torsion_bit_0673,0.05506384823962405,0.05506384823962405
ecfp6_bit_0955,-0.0548433057684786,0.0548433057684786
atom_pair_bit_0067,0.05479038930627202,0.05479038930627202
fcfp6_bit_0296,0.054781923361669566,0.054781923361669566
avalon_count_0040,-0.05467509108977889,0.05467509108977889
topological_torsion_bit_0449,-0.05466998250245214,0.05466998250245214
layered_bit_0339,-0.054622498321733444,0.054622498321733444
layered_bit_0053,-0.0543685444403263,0.0543685444403263
rdk_path_bit_0355,-0.05431284306237598,0.05431284306237598
rdk_path_bit_0662,0.05426742864739163,0.05426742864739163
topological_torsion_bit_0560,-0.05397218071286274,0.05397218071286274
topological_torsion_bit_0324,0.05392012088519348,0.05392012088519348
atom_pair_bit_0546,-0.05379618437682176,0.05379618437682176
rdk_path_bit_0222,0.05369671215975008,0.05369671215975008
ecfp6_bit_0009,0.053572553924920614,0.053572553924920614
morgan_bit_0951,-0.05353699785160702,0.05353699785160702
maplight_morgan_0782,-0.05352540035136082,0.05352540035136082
fcfp6_bit_0077,0.053372920793837125,0.053372920793837125
rdkit_fr_unbrch_alkane,-0.05330900344503274,0.05330900344503274
avalon_count_0057,-0.05326147720779531,0.05326147720779531
atom_pair_bit_0260,0.053087131816165124,0.053087131816165124
erg_268,0.05281557267291331,0.05281557267291331
maplight_morgan_0816,0.052621857530182226,0.052621857530182226
ecfp6_bit_0583,-0.05260163329277903,0.05260163329277903
atom_pair_bit_0542,-0.05218861287385817,0.05218861287385817
rdk_path_bit_0843,-0.05205095501585429,0.05205095501585429
atom_pair_bit_0192,-0.051922756138755896,0.051922756138755896
fcfp6_bit_0999,-0.05192255725586859,0.05192255725586859
fcfp6_bit_0704,-0.05181276792704968,0.05181276792704968
fcfp6_bit_0781,-0.051661859007587435,0.051661859007587435
layered_bit_0571,-0.05127729878167583,0.05127729878167583
fcfp6_bit_0241,-0.05120848280356269,0.05120848280356269
avalon_count_0569,-0.051100263448613924,0.051100263448613924
layered_bit_0579,-0.0510437058848575,0.0510437058848575
ecfp6_bit_0494,-0.05096764802460133,0.05096764802460133
ecfp6_bit_0767,-0.05075482357342288,0.05075482357342288
morgan_bit_0236,-0.05061175250417496,0.05061175250417496
ecfp6_bit_0781,-0.05049578415946655,0.05049578415946655
rdk_path_bit_0578,-0.050465327618449254,0.050465327618449254
avalon_count_0110,-0.050464157798193264,0.050464157798193264
avalon_count_0558,-0.05039437405956157,0.05039437405956157
maplight_morgan_0644,0.0503573853626388,0.0503573853626388
ecfp6_bit_0065,-0.050348363459624304,0.050348363459624304
fcfp6_bit_0557,-0.05030269089731326,0.05030269089731326
morgan_bit_0576,0.05007325374471853,0.05007325374471853
rdk_path_bit_0812,-0.050018686328343324,0.050018686328343324
avalon_count_0549,-0.05001778990715367,0.05001778990715367
rdk_path_bit_0148,0.04990917426064745,0.04990917426064745
fcfp6_bit_1006,-0.049776377720753696,0.049776377720753696
avalon_count_0899,-0.04968816537506958,0.04968816537506958
rdk_path_bit_0703,0.04967811650099261,0.04967811650099261
layered_bit_0423,0.049634612784865875,0.049634612784865875
rdk_path_bit_0524,0.049531209573745384,0.049531209573745384
avalon_count_0142,-0.04947078386315873,0.04947078386315873
morgan_bit_0329,-0.049434629126767646,0.049434629126767646
ecfp6_bit_0587,-0.049382356072848244,0.049382356072848244
fcfp6_bit_0047,0.049111205069790054,0.049111205069790054
rdk_path_bit_0575,0.0489871473180088,0.0489871473180088
morgan_bit_0075,0.04883136248983225,0.04883136248983225
atom_pair_bit_0534,-0.04881164886793557,0.04881164886793557
layered_bit_0995,0.04875108141419261,0.04875108141419261
layered_bit_0600,-0.048719132595898905,0.048719132595898905
layered_bit_0814,-0.04857631166199871,0.04857631166199871
topological_torsion_bit_0340,-0.04837216370220953,0.04837216370220953
atom_pair_bit_0833,0.04813406520225569,0.04813406520225569
rdk_path_bit_0441,0.04812564015241958,0.04812564015241958
layered_bit_0432,-0.04812506739125357,0.04812506739125357
rdk_path_bit_0965,-0.04808282907702136,0.04808282907702136
fcfp6_bit_0477,0.04780000643603892,0.04780000643603892
maplight_morgan_0788,-0.04771281731944562,0.04771281731944562
topological_torsion_bit_0346,0.04770120907783295,0.04770120907783295
topological_torsion_bit_0484,0.047577653360834055,0.047577653360834055
ecfp6_bit_0394,-0.04730735571975614,0.04730735571975614
fcfp6_bit_0883,-0.047291415244262995,0.047291415244262995
ecfp6_bit_0155,-0.04721323069006942,0.04721323069006942
ecfp6_bit_0853,0.046645782559084165,0.046645782559084165
fcfp6_bit_0869,-0.04651902499162989,0.04651902499162989
rdk_path_bit_0661,0.04637004087497667,0.04637004087497667
layered_bit_0281,-0.04636926119983066,0.04636926119983066
avalon_count_0702,-0.04629797440249494,0.04629797440249494
atom_pair_bit_0111,-0.046209233900020644,0.046209233900020644
atom_pair_bit_0848,-0.04619364393183173,0.04619364393183173
morgan_bit_0940,-0.04619330993173223,0.04619330993173223
rdk_path_bit_0471,-0.04618717796058229,0.04618717796058229
morgan_bit_1012,-0.046045151421070456,0.046045151421070456
fcfp6_bit_0415,-0.04599141117025354,0.04599141117025354
rdk_path_bit_0892,-0.04598182859992532,0.04598182859992532
rdk_path_bit_0122,-0.04596750824954186,0.04596750824954186
ecfp6_bit_0352,-0.045879423906001304,0.045879423906001304
maplight_morgan_0332,0.04568720181151721,0.04568720181151721
atom_pair_bit_0947,-0.045617426372645896,0.045617426372645896
fcfp6_bit_0304,-0.045570614862677314,0.045570614862677314
rdkit_fr_hdrzone,-0.04545764247293994,0.04545764247293994
morgan_bit_0466,-0.045211443911010264,0.045211443911010264
topological_torsion_bit_0725,-0.045186506034073134,0.045186506034073134
maccs_bit_072,-0.045089278946914224,0.045089278946914224
topological_torsion_bit_0870,0.04507308195272175,0.04507308195272175
morgan_bit_0516,-0.04503576654951806,0.04503576654951806
maplight_morgan_0570,-0.04480898656267949,0.04480898656267949
ecfp6_bit_0031,0.044694256805302805,0.044694256805302805
topological_torsion_bit_0341,-0.04450846468729063,0.04450846468729063
atom_pair_bit_0517,-0.04450295115399259,0.04450295115399259
ecfp6_bit_0276,-0.04423755540893446,0.04423755540893446
fcfp6_bit_0728,-0.04420260266229162,0.04420260266229162
layered_bit_0591,0.04396452754187914,0.04396452754187914
layered_bit_0347,-0.04394705352721249,0.04394705352721249
rdk_path_bit_0109,0.043799753897345084,0.043799753897345084
rdk_path_bit_0309,-0.043580498318966404,0.043580498318966404
ecfp6_bit_0251,0.043316398799694636,0.043316398799694636
atom_pair_bit_0857,0.04330947293446702,0.04330947293446702
rdk_path_bit_0574,-0.04330636878511478,0.04330636878511478
layered_bit_0062,0.04289144002551096,0.04289144002551096
atom_pair_bit_0616,0.04276761416384816,0.04276761416384816
layered_bit_0194,-0.042748466904149934,0.042748466904149934
morgan_bit_0410,-0.042716396248378585,0.042716396248378585
morgan_bit_0793,-0.04268260902803057,0.04268260902803057
fcfp6_bit_0489,-0.04267027484489304,0.04267027484489304
erg_089,0.04251829836569642,0.04251829836569642
morgan_bit_0448,-0.04251824210463558,0.04251824210463558
rdk_path_bit_0021,-0.04245369053730867,0.04245369053730867
ecfp6_bit_0742,-0.04240643101053748,0.04240643101053748
atom_pair_bit_0425,-0.04228030418061075,0.04228030418061075
atom_pair_bit_0493,-0.04221446059861646,0.04221446059861646
morgan_bit_0319,0.04217667333847953,0.04217667333847953
atom_pair_bit_0300,0.04199699355923668,0.04199699355923668
avalon_count_0645,-0.041712020818062634,0.041712020818062634
morgan_bit_0648,-0.04150478919363115,0.04150478919363115
ecfp6_bit_0512,-0.04146739628434054,0.04146739628434054
ecfp6_bit_1020,-0.041252749956618304,0.041252749956618304
morgan_bit_0239,-0.04112879201898822,0.04112879201898822
layered_bit_0971,0.040894167336136,0.040894167336136
morgan_bit_0772,0.0407774924665456,0.0407774924665456
avalon_count_0452,-0.04073514892474777,0.04073514892474777
rdk_path_bit_0902,-0.040495767323477885,0.040495767323477885
topological_torsion_bit_0848,0.04049179617546185,0.04049179617546185
morgan_bit_1003,0.04037852940337773,0.04037852940337773
maplight_morgan_1012,-0.04037095977787496,0.04037095977787496
morgan_bit_0307,0.04032456651957094,0.04032456651957094
erg_155,-0.04028072266732572,0.04028072266732572
layered_bit_0673,0.04013092442280499,0.04013092442280499
fcfp6_bit_0180,-0.04002471882535306,0.04002471882535306
fcfp6_bit_0256,-0.04002034541148183,0.04002034541148183
rdk_path_bit_0261,-0.039987641963894066,0.039987641963894066
avalon_count_0643,0.039788811563577366,0.039788811563577366
ecfp6_bit_0539,0.03963237616189987,0.03963237616189987
rdk_path_bit_0551,-0.039614502932295965,0.039614502932295965
avalon_count_1010,-0.039505577631431664,0.039505577631431664
layered_bit_0524,-0.039328056548165624,0.039328056548165624
morgan_bit_0764,0.03926859011560006,0.03926859011560006
morgan_bit_0637,-0.0390089011440423,0.0390089011440423
layered_bit_0406,-0.03889019036382714,0.03889019036382714
avalon_count_0310,-0.038378409547260066,0.038378409547260066
topological_torsion_bit_0060,-0.03830529047029869,0.03830529047029869
fcfp6_bit_0550,0.03817421568791849,0.03817421568791849
atom_pair_bit_1010,-0.03793695666095073,0.03793695666095073
fcfp6_bit_0265,-0.037896088572349995,0.037896088572349995
fcfp6_bit_0960,0.0378701269717467,0.0378701269717467
rdk_path_bit_0429,0.03778807195989934,0.03778807195989934
atom_pair_bit_0143,-0.0376528802386594,0.0376528802386594
rdk_path_bit_0055,0.03762623325771279,0.03762623325771279
avalon_count_0386,-0.037611256031347205,0.037611256031347205
erg_099,-0.03760939773003626,0.03760939773003626
rdk_path_bit_0174,-0.037469011989772955,0.037469011989772955
layered_bit_0084,0.037430927407650985,0.037430927407650985
topological_torsion_bit_0521,-0.037343954325037565,0.037343954325037565
rdk_path_bit_0106,0.03728259702170699,0.03728259702170699
topological_torsion_bit_0833,-0.03714166201016694,0.03714166201016694
atom_pair_bit_0911,-0.03712896917046515,0.03712896917046515
atom_pair_bit_0513,-0.03710527086416389,0.03710527086416389
ecfp6_bit_0885,-0.037090453839099896,0.037090453839099896
morgan_bit_0330,-0.03694467585528408,0.03694467585528408
ecfp6_bit_0567,-0.03685733348404298,0.03685733348404298
ecfp6_bit_0197,0.036645586427151176,0.036645586427151176
maplight_morgan_0835,-0.03649240876033166,0.03649240876033166
layered_bit_0274,0.036479311764817134,0.036479311764817134
rdk_path_bit_0415,0.03645411957618753,0.03645411957618753
fcfp6_bit_0678,-0.03635690673517878,0.03635690673517878
layered_bit_0034,-0.0363248382834267,0.0363248382834267
maplight_morgan_0214,0.03630140001907136,0.03630140001907136
rdk_path_bit_0000,0.03629994483569385,0.03629994483569385
rdk_path_bit_0002,-0.03596363899156063,0.03596363899156063
topological_torsion_bit_0634,-0.03592151943782657,0.03592151943782657
avalon_count_0120,0.03585992969709518,0.03585992969709518
layered_bit_0605,0.03576419288811292,0.03576419288811292
rdk_path_bit_0151,0.03550292476466453,0.03550292476466453
atom_pair_bit_0936,0.03539066422155112,0.03539066422155112
morgan_bit_0411,-0.035306728205736035,0.035306728205736035
fcfp6_bit_0861,0.03517774087115295,0.03517774087115295
fcfp6_bit_0786,-0.03506369313714644,0.03506369313714644
fcfp6_bit_0076,0.03494380254287713,0.03494380254287713
morgan_bit_0922,-0.034909292506107414,0.034909292506107414
ecfp6_bit_0123,-0.03484112850018229,0.03484112850018229
maplight_morgan_0441,-0.03464333612280473,0.03464333612280473
fcfp6_bit_0561,-0.03452185323434496,0.03452185323434496
fcfp6_bit_0483,-0.03452114047688246,0.03452114047688246
atom_pair_bit_0892,-0.03451577191398337,0.03451577191398337
fcfp6_bit_0357,-0.034510274714423306,0.034510274714423306
avalon_count_0353,0.034488121829636745,0.034488121829636745
layered_bit_0883,0.03441873430037251,0.03441873430037251
rdkit_SlogP_VSA12,0.034348379313032286,0.034348379313032286
ecfp6_bit_0020,0.034140350372104694,0.034140350372104694
rdk_path_bit_0600,0.0340873423799745,0.0340873423799745
atom_pair_bit_0393,-0.03402264755628544,0.03402264755628544
layered_bit_0135,-0.03401529420028106,0.03401529420028106
avalon_count_0873,-0.03365274690535892,0.03365274690535892
fcfp6_bit_0868,-0.03359549476322524,0.03359549476322524
ecfp6_bit_0146,0.03358058663297216,0.03358058663297216
fcfp6_bit_0517,-0.03353644764182567,0.03353644764182567
avalon_count_0159,0.03349480834416925,0.03349480834416925
atom_pair_bit_0547,-0.03344498615646664,0.03344498615646664
maplight_morgan_0637,-0.03330652076884801,0.03330652076884801
rdk_path_bit_0593,-0.033275059723102574,0.033275059723102574
ecfp6_bit_0066,-0.033269303277452277,0.033269303277452277
maplight_morgan_0747,0.03323438392250588,0.03323438392250588
avalon_count_0964,-0.03308568637654682,0.03308568637654682
ecfp6_bit_0282,-0.03297340626116678,0.03297340626116678
topological_torsion_bit_1021,-0.03263781673809593,0.03263781673809593
fcfp6_bit_0237,-0.03256808338405036,0.03256808338405036
layered_bit_0533,-0.03251865820315174,0.03251865820315174
rdk_path_bit_0334,-0.03234107183195816,0.03234107183195816
topological_torsion_bit_0704,0.03230585324057409,0.03230585324057409
layered_bit_0269,0.03204814906881914,0.03204814906881914
morgan_bit_0581,0.03203461916800687,0.03203461916800687
rdk_path_bit_0176,0.03187762084071504,0.03187762084071504
rdk_path_bit_0332,-0.03187685159700771,0.03187685159700771
layered_bit_0973,-0.031854693033901905,0.031854693033901905
maplight_morgan_0236,-0.031718762446162056,0.031718762446162056
ecfp6_bit_0754,0.03164970811427565,0.03164970811427565
atom_pair_bit_0660,-0.03161014182039155,0.03161014182039155
atom_pair_bit_1017,-0.031196814890313666,0.031196814890313666
morgan_bit_0632,0.03115740066849653,0.03115740066849653
atom_pair_bit_0083,0.031091748428613116,0.031091748428613116
morgan_bit_0416,0.031026156976185906,0.031026156976185906
ecfp6_bit_0866,0.030946294509073137,0.030946294509073137
fcfp6_bit_0139,-0.03077128813304985,0.03077128813304985
ecfp6_bit_0209,-0.030756127869742706,0.030756127869742706
ecfp6_bit_1007,-0.030246986210801286,0.030246986210801286
maplight_morgan_0737,-0.030220520510443567,0.030220520510443567
morgan_bit_0192,-0.030198044419821244,0.030198044419821244
avalon_count_0072,0.030083194170506533,0.030083194170506533
layered_bit_0443,0.030070807771609885,0.030070807771609885
topological_torsion_bit_0209,0.030016682334969513,0.030016682334969513
ecfp6_bit_0244,0.030011976397216717,0.030011976397216717
layered_bit_0590,0.029904000610901465,0.029904000610901465
morgan_bit_0041,-0.029806058355188878,0.029806058355188878
maplight_morgan_0096,-0.029772893356560737,0.029772893356560737
rdkit_fr_Ar_OH,-0.029711097099236698,0.029711097099236698
rdk_path_bit_0227,0.02954832780857968,0.02954832780857968
ecfp6_bit_0919,-0.029092198421787435,0.029092198421787435
atom_pair_bit_0990,0.029005179108139375,0.029005179108139375
layered_bit_0023,0.029001345212767295,0.029001345212767295
morgan_bit_0760,-0.028725678142169368,0.028725678142169368
rdk_path_bit_0936,0.02864835189207785,0.02864835189207785
maplight_morgan_0282,-0.028605199527305274,0.028605199527305274
avalon_count_0364,-0.028558850619970034,0.028558850619970034
fcfp6_bit_0803,-0.028426966041373854,0.028426966041373854
atom_pair_bit_0122,0.0282288274470545,0.0282288274470545
ecfp6_bit_0788,-0.028220582745659164,0.028220582745659164
ecfp6_bit_0588,0.028177240578110378,0.028177240578110378
layered_bit_0117,0.0281510277481752,0.0281510277481752
maplight_morgan_0410,-0.027934839599151398,0.027934839599151398
layered_bit_0093,0.027859730610901794,0.027859730610901794
atom_pair_bit_0824,0.02776162136890906,0.02776162136890906
atom_pair_bit_0350,-0.027675391306355147,0.027675391306355147
topological_torsion_bit_0457,-0.02745689933486823,0.02745689933486823
layered_bit_0580,0.027382501809496106,0.027382501809496106
layered_bit_0565,0.027274659100942164,0.027274659100942164
erg_247,-0.027266164105925587,0.027266164105925587
ecfp6_bit_0836,0.02716754048234436,0.02716754048234436
rdk_path_bit_0390,0.02713812462243975,0.02713812462243975
fcfp6_bit_0448,0.026980571856150177,0.026980571856150177
avalon_count_0354,0.026945375367616275,0.026945375367616275
atom_pair_bit_0863,-0.026823152372468344,0.026823152372468344
fcfp6_bit_0385,-0.02678479519915175,0.02678479519915175
ecfp6_bit_0921,0.02669754901055089,0.02669754901055089
fcfp6_bit_0193,-0.02664544311084377,0.02664544311084377
atom_pair_bit_0634,-0.026597796358394002,0.026597796358394002
rdkit_VSA_EState3,-0.02657548140553077,0.02657548140553077
avalon_count_0512,-0.026532780660118938,0.026532780660118938
morgan_bit_0872,-0.026403913402943322,0.026403913402943322
ecfp6_bit_0894,-0.026364361533313892,0.026364361533313892
atom_pair_bit_1004,0.026134631444661667,0.026134631444661667
rdk_path_bit_0523,-0.025950957833949403,0.025950957833949403
layered_bit_0375,-0.025914816299468173,0.025914816299468173
maccs_bit_049,-0.025701084292427286,0.025701084292427286
morgan_bit_0799,-0.025617041391049897,0.025617041391049897
maplight_morgan_0569,0.025615340044143307,0.025615340044143307
layered_bit_0487,0.025494067195383885,0.025494067195383885
layered_bit_0702,-0.025483971232578846,0.025483971232578846
maplight_morgan_0819,-0.02547722050719836,0.02547722050719836
avalon_count_0852,-0.02506292001172717,0.02506292001172717
rdk_path_bit_0393,-0.025020048155646308,0.025020048155646308
rdk_path_bit_0063,0.02485454120166497,0.02485454120166497
rdk_path_bit_0288,0.024613219898727983,0.024613219898727983
atom_pair_bit_0329,0.024497203330867114,0.024497203330867114
erg_206,-0.024493982461809137,0.024493982461809137
atom_pair_bit_0705,-0.024459580247328624,0.024459580247328624
fcfp6_bit_0541,-0.024378178117579447,0.024378178117579447
layered_bit_0327,0.024347200350270125,0.024347200350270125
morgan_bit_0304,-0.02432201115466586,0.02432201115466586
morgan_bit_0881,0.024232341674924246,0.024232341674924246
morgan_bit_0506,-0.024231475669091736,0.024231475669091736
atom_pair_bit_0543,-0.023850348024468934,0.023850348024468934
fcfp6_bit_0886,-0.023697161341803857,0.023697161341803857
erg_208,-0.02355519497931129,0.02355519497931129
fcfp6_bit_0497,-0.023456965662479207,0.023456965662479207
avalon_count_0137,-0.023027029989252358,0.023027029989252358
rdk_path_bit_0173,0.02278320813242825,0.02278320813242825
layered_bit_0554,-0.022770538960758476,0.022770538960758476
avalon_count_0736,0.022746860642196262,0.022746860642196262
ecfp6_bit_0735,0.022591487292967217,0.022591487292967217
layered_bit_0083,-0.022537986699245848,0.022537986699245848
fcfp6_bit_0404,0.022366182019671485,0.022366182019671485
fcfp6_bit_0963,-0.02234178730562171,0.02234178730562171
layered_bit_0098,0.02233642458534299,0.02233642458534299
topological_torsion_bit_0100,-0.022326758571777752,0.022326758571777752
atom_pair_bit_0383,-0.022282764218884716,0.022282764218884716
layered_bit_0032,0.0222772787280007,0.0222772787280007
ecfp6_bit_0395,-0.022214019355728528,0.022214019355728528
layered_bit_0629,-0.022196616597451157,0.022196616597451157
fcfp6_bit_0972,-0.022153881088331495,0.022153881088331495
avalon_count_0783,-0.02208494525317661,0.02208494525317661
morgan_bit_0782,-0.022055314953361438,0.022055314953361438
erg_296,-0.0219261690234315,0.0219261690234315
erg_117,-0.021800399860977225,0.021800399860977225
fcfp6_bit_0063,-0.021759710940996355,0.021759710940996355
rdk_path_bit_0083,0.02143008119335027,0.02143008119335027
rdk_path_bit_0782,-0.02135730684243581,0.02135730684243581
fcfp6_bit_0003,0.02130296724748947,0.02130296724748947
layered_bit_0359,0.02122012412042307,0.02122012412042307
atom_pair_bit_0589,0.021218946555392415,0.021218946555392415
topological_torsion_bit_0908,-0.021170727069309458,0.021170727069309458
layered_bit_0163,-0.020822237064823987,0.020822237064823987
rdk_path_bit_0389,-0.020811734281507156,0.020811734281507156
rdk_path_bit_0520,0.0204982663164831,0.0204982663164831
atom_pair_bit_0420,0.020438221379374767,0.020438221379374767
maplight_morgan_0829,0.020400012593861205,0.020400012593861205
ecfp6_bit_0825,-0.02032640374012834,0.02032640374012834
atom_pair_bit_0431,-0.020285996616689016,0.020285996616689016
maplight_morgan_0073,0.020165851491888823,0.020165851491888823
morgan_bit_0553,-0.020158439655753615,0.020158439655753615
avalon_count_0943,0.02011069428690835,0.02011069428690835
ecfp6_bit_0586,0.020065814929847506,0.020065814929847506
rdk_path_bit_0344,0.020045048751415905,0.020045048751415905
rdkit_fr_guanido,-0.019710909082881766,0.019710909082881766
erg_193,-0.019631132383724898,0.019631132383724898
topological_torsion_bit_0645,-0.01957536230003186,0.01957536230003186
layered_bit_0323,0.01952179693314731,0.01952179693314731
fcfp6_bit_0755,-0.01950942286190002,0.01950942286190002
atom_pair_bit_0509,0.019412039763403558,0.019412039763403558
layered_bit_0325,-0.01941092045964541,0.01941092045964541
maccs_bit_140,-0.01919702561509146,0.01919702561509146
ecfp6_bit_0652,-0.018934921667036694,0.018934921667036694
fcfp6_bit_0291,-0.018824868842331956,0.018824868842331956
avalon_count_0670,-0.01876701013898291,0.01876701013898291
atom_pair_bit_0004,-0.01856981025934168,0.01856981025934168
layered_bit_0284,0.018563901041911267,0.018563901041911267
atom_pair_bit_0480,-0.01841289251939588,0.01841289251939588
maplight_morgan_0438,0.018393625378898014,0.018393625378898014
ecfp6_bit_0062,0.01825583065138008,0.01825583065138008
atom_pair_bit_0175,0.018047498221935864,0.018047498221935864
avalon_count_0385,-0.017980335578522248,0.017980335578522248
morgan_bit_0789,-0.017976685775432502,0.017976685775432502
morgan_bit_0185,-0.01790676750373018,0.01790676750373018
erg_012,-0.017739463137770112,0.017739463137770112
fcfp6_bit_0334,-0.017638164787009213,0.017638164787009213
layered_bit_0670,-0.017591512319187638,0.017591512319187638
morgan_bit_0079,0.01747503308817486,0.01747503308817486
maplight_morgan_1014,-0.01729139221172161,0.01729139221172161
ecfp6_bit_0969,-0.017262092700711378,0.017262092700711378
ecfp6_bit_0110,-0.017251357254515216,0.017251357254515216
topological_torsion_bit_0274,-0.01709296343350701,0.01709296343350701
morgan_bit_0973,-0.01703141085341194,0.01703141085341194
ecfp6_bit_0237,-0.016924706140252377,0.016924706140252377
avalon_count_0567,0.016786527623485738,0.016786527623485738
fcfp6_bit_0532,-0.016693757858582063,0.016693757858582063
layered_bit_0983,0.01668633909418835,0.01668633909418835
avalon_count_0970,-0.016649948166510265,0.016649948166510265
atom_pair_bit_0494,-0.01661645363543609,0.01661645363543609
fcfp6_bit_0016,-0.016542444915413325,0.016542444915413325
topological_torsion_bit_0036,-0.016316033545175388,0.016316033545175388
ecfp6_bit_0215,-0.016204277630372795,0.016204277630372795
avalon_count_0772,-0.016108338252813055,0.016108338252813055
morgan_bit_0983,0.0160314165245002,0.0160314165245002
ecfp6_bit_0184,0.01599392032195688,0.01599392032195688
fcfp6_bit_0204,-0.015919595661595776,0.015919595661595776
avalon_count_0339,-0.015700869829554032,0.015700869829554032
topological_torsion_bit_0478,-0.01563173273998105,0.01563173273998105
fcfp6_bit_0808,-0.015614565314074699,0.015614565314074699
atom_pair_bit_0397,-0.015608770826558729,0.015608770826558729
rdk_path_bit_0591,-0.015602850116570186,0.015602850116570186
ecfp6_bit_0908,-0.015592948842236155,0.015592948842236155
maplight_morgan_0937,0.015394775926160448,0.015394775926160448
rdk_path_bit_0505,0.015387296993064722,0.015387296993064722
avalon_count_0471,0.01535987221348371,0.01535987221348371
morgan_bit_0818,-0.015319238486117819,0.015319238486117819
avalon_count_0720,0.015227715065195878,0.015227715065195878
fcfp6_bit_0723,-0.015217321115996515,0.015217321115996515
morgan_bit_0805,0.014773566303931385,0.014773566303931385
layered_bit_0583,-0.014751449123403145,0.014751449123403145
layered_bit_0776,0.014702641702602997,0.014702641702602997
fcfp6_bit_0006,0.014700706367272024,0.014700706367272024
atom_pair_bit_0419,0.014697223770504437,0.014697223770504437
fcfp6_bit_0038,0.014668029300933813,0.014668029300933813
topological_torsion_bit_0481,-0.014643177690466627,0.014643177690466627
morgan_bit_0363,0.014638740303087627,0.014638740303087627
rdk_path_bit_0299,-0.01462607630459602,0.01462607630459602
avalon_count_0333,-0.014557629559317773,0.014557629559317773
rdk_path_bit_0241,-0.014517562496099824,0.014517562496099824
maplight_morgan_0941,-0.014295108280547903,0.014295108280547903
fcfp6_bit_0216,0.014255333766975879,0.014255333766975879
rdk_path_bit_0629,-0.014184961301335524,0.014184961301335524
topological_torsion_bit_0233,-0.014134517689973689,0.014134517689973689
fcfp6_bit_0245,0.014081162814755759,0.014081162814755759
atom_pair_bit_0748,-0.013907824337278909,0.013907824337278909
fcfp6_bit_0515,0.013674038072240675,0.013674038072240675
layered_bit_0988,0.01341654569233162,0.01341654569233162
avalon_count_0520,0.013374500528008629,0.013374500528008629
avalon_count_0413,0.013039330028896389,0.013039330028896389
rdk_path_bit_0984,-0.013017425325920842,0.013017425325920842
topological_torsion_bit_1005,0.012920966689272527,0.012920966689272527
rdk_path_bit_0366,-0.012907960099203825,0.012907960099203825
ecfp6_bit_0426,0.01289086621445038,0.01289086621445038
morgan_bit_0214,0.01287445268534569,0.01287445268534569
fcfp6_bit_0597,-0.012848971262343379,0.012848971262343379
maplight_morgan_0342,-0.012795879362606077,0.012795879362606077
atom_pair_bit_0945,-0.01273206520529324,0.01273206520529324
rdk_path_bit_0367,-0.012635270286533194,0.012635270286533194
atom_pair_bit_0846,0.012547897333424964,0.012547897333424964
ecfp6_bit_0486,-0.012541113335119187,0.012541113335119187
ecfp6_bit_0888,0.012471067632328608,0.012471067632328608
atom_pair_bit_0844,-0.012422916209798577,0.012422916209798577
rdk_path_bit_0765,-0.012309879342871654,0.012309879342871654
layered_bit_0335,-0.012247089125445915,0.012247089125445915
morgan_bit_0737,-0.012232478404426629,0.012232478404426629
atom_pair_bit_0588,-0.012226306086831297,0.012226306086831297
ecfp6_bit_0751,-0.012121713336111143,0.012121713336111143
atom_pair_bit_0115,0.012093644718666054,0.012093644718666054
maplight_morgan_0167,0.01200779377321515,0.01200779377321515
atom_pair_bit_1008,0.01195761397012648,0.01195761397012648
layered_bit_0345,-0.011945955503803687,0.011945955503803687
maplight_morgan_0583,-0.01192315179295329,0.01192315179295329
avalon_count_1015,-0.011784474311558083,0.011784474311558083
topological_torsion_bit_0928,0.011671871872025633,0.011671871872025633
rdk_path_bit_0363,-0.011648895976179978,0.011648895976179978
layered_bit_0380,-0.011610967743688578,0.011610967743688578
ecfp6_bit_0597,-0.011442422685065987,0.011442422685065987
rdk_path_bit_0436,0.011233267934095322,0.011233267934095322
morgan_bit_1014,-0.011171101787864963,0.011171101787864963
rdk_path_bit_0350,0.011084024319380456,0.011084024319380456
atom_pair_bit_0233,-0.011022754910193087,0.011022754910193087
avalon_count_0653,-0.010908197291333022,0.010908197291333022
layered_bit_0049,-0.010826096971849015,0.010826096971849015
layered_bit_0714,-0.010775865809203197,0.010775865809203197
avalon_count_0198,-0.010752824529692777,0.010752824529692777
avalon_count_0978,-0.010645294981180182,0.010645294981180182
topological_torsion_bit_0188,0.01063954866595376,0.01063954866595376
ecfp6_bit_0228,0.010517664379742145,0.010517664379742145
atom_pair_bit_0483,0.010349869540601402,0.010349869540601402
ecfp6_bit_0606,-0.010275611061099728,0.010275611061099728
atom_pair_bit_0878,-0.010151114378289586,0.010151114378289586
maplight_morgan_0669,-0.010029786411927259,0.010029786411927259
