dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at,task_category,leaderboard_metric_direction,paper_short,year,reference,doi_or_url,manual_reference_source_file,notes,metric_kind
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,MAE,3,3.0,MolE,0.329 +/- 0.008,0.329,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,https://chemrxiv.org/engage/chemrxiv/article-details/6563ec17cf8b3c3cd73212b3,reported in source literature/TDC reference table,MAE,4,4.0,CFA (MCFP),0.335,0.335,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Boral et al.,2023,ChemRxiv preprint,https://chemrxiv.org/engage/chemrxiv/article-details/6563ec17cf8b3c3cd73212b3,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_caco2_wang,Manual benchmark reference: caco2_wang,tdc,caco2_wang,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,MAE,5,5.0,MolGPS (3B),0.386,0.386,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_hia_hou,Manual benchmark reference: hia_hou,tdc,hia_hou,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,AUROC,1.0,1.0,MiniMol (GINE),0.994 +/- 0.003,0.994,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_hia_hou,Manual benchmark reference: hia_hou,tdc,hia_hou,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUROC,1.0,1.0,MaxQsaring,0.993 +/- 0.004,0.993,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_hia_hou,Manual benchmark reference: hia_hou,tdc,hia_hou,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUROC,1.0,1.0,QW-MTL,0.99 +/- 0.002,0.99,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_hia_hou,Manual benchmark reference: hia_hou,tdc,hia_hou,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUROC,1.0,1.0,ADMETboost (XGBoost),0.987 +/- 0.002,0.987,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_hia_hou,Manual benchmark reference: hia_hou,tdc,hia_hou,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUROC,1,1.0,Meta-model (NIST),0.985 +/- 0.002,0.985,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_hia_hou,Manual benchmark reference: hia_hou,tdc,hia_hou,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUROC,2,2.0,MolE,0.984 +/- 0.005,0.984,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_hia_hou,Manual benchmark reference: hia_hou,tdc,hia_hou,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUROC,3,3.0,MolGPS (3B),0.98,0.98,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_hia_hou,Manual benchmark reference: hia_hou,tdc,hia_hou,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,AUROC,4,4.0,Auto-ADMET (MTE),0.976 +/- 0.006,0.976,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_pgp_broccatelli,Manual benchmark reference: pgp_broccatelli,tdc,pgp_broccatelli,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,AUROC,1.0,1.0,MiniMol (GINE),0.994 +/- 0.002,0.994,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_pgp_broccatelli,Manual benchmark reference: pgp_broccatelli,tdc,pgp_broccatelli,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUROC,1,1.0,MolGPS (3B),0.948,0.948,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_pgp_broccatelli,Manual benchmark reference: pgp_broccatelli,tdc,pgp_broccatelli,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUROC,1.0,1.0,MaxQsaring,0.943 +/- 0.006,0.943,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_pgp_broccatelli,Manual benchmark reference: pgp_broccatelli,tdc,pgp_broccatelli,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUROC,2,2.0,MolE,0.93 +/- 0.005,0.93,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_pgp_broccatelli,Manual benchmark reference: pgp_broccatelli,tdc,pgp_broccatelli,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,AUROC,3,3.0,Auto-ADMET (MTE),0.922 +/- 0.01,0.922,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_pgp_broccatelli,Manual benchmark reference: pgp_broccatelli,tdc,pgp_broccatelli,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUROC,4,4.0,Meta-model (NIST),0.918 +/- 0.001,0.918,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_pgp_broccatelli,Manual benchmark reference: pgp_broccatelli,tdc,pgp_broccatelli,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUROC,8.0,8.0,QW-MTL,0.915 +/- 0.013,0.915,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_pgp_broccatelli,Manual benchmark reference: pgp_broccatelli,tdc,pgp_broccatelli,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUROC,4.0,4.0,ADMETboost (XGBoost),0.911 +/- 0.002,0.911,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bioavailability_ma,Manual benchmark reference: bioavailability_ma,tdc,bioavailability_ma,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUROC,1.0,1.0,MaxQsaring,0.748 +/- 0.019,0.748,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bioavailability_ma,Manual benchmark reference: bioavailability_ma,tdc,bioavailability_ma,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,AUROC,1,1.0,Auto-ADMET (MTE),0.72 +/- 0.026,0.72,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bioavailability_ma,Manual benchmark reference: bioavailability_ma,tdc,bioavailability_ma,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUROC,2,2.0,Meta-model (NIST),0.709 +/- 0.005,0.709,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bioavailability_ma,Manual benchmark reference: bioavailability_ma,tdc,bioavailability_ma,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUROC,3,3.0,MolGPS (3B),0.701,0.701,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bioavailability_ma,Manual benchmark reference: bioavailability_ma,tdc,bioavailability_ma,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUROC,1.0,1.0,ADMETboost (XGBoost),0.7 +/- 0.01,0.7,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bioavailability_ma,Manual benchmark reference: bioavailability_ma,tdc,bioavailability_ma,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,AUROC,6.0,6.0,MiniMol (GINE),0.699 +/- 0.008,0.699,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bioavailability_ma,Manual benchmark reference: bioavailability_ma,tdc,bioavailability_ma,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUROC,6.0,6.0,QW-MTL,0.695 +/- 0.017,0.695,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bioavailability_ma,Manual benchmark reference: bioavailability_ma,tdc,bioavailability_ma,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUROC,4,4.0,MolE,0.64 +/- 0.046,0.64,True,manual_tdc_admet_reference,2026-04-29,Absorption,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_lipophilicity_astrazeneca,Manual benchmark reference: lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,MAE,1.0,1.0,MolE,0.406 +/- 0.009,0.406,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_lipophilicity_astrazeneca,Manual benchmark reference: lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,MAE,1.0,1.0,MaxQsaring,0.408 +/- 0.01,0.408,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_lipophilicity_astrazeneca,Manual benchmark reference: lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,MAE,1,1.0,Auto-ADMET (MTE),0.438 +/- 0.006,0.438,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_lipophilicity_astrazeneca,Manual benchmark reference: lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,MAE,1.0,1.0,MiniMol (GINE),0.455 +/- 0.001,0.455,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_lipophilicity_astrazeneca,Manual benchmark reference: lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,MAE,2,2.0,Meta-model (NIST),0.521 +/- 0.004,0.521,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_lipophilicity_astrazeneca,Manual benchmark reference: lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,MAE,1.0,1.0,ADMETboost (XGBoost),0.533 +/- 0.005,0.533,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_lipophilicity_astrazeneca,Manual benchmark reference: lipophilicity_astrazeneca,tdc,lipophilicity_astrazeneca,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,MAE,3,3.0,MolGPS (3B),1.404,1.404,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_solubility_aqsoldb,Manual benchmark reference: solubility_aqsoldb,tdc,solubility_aqsoldb,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,MAE,1,1.0,MolGPS (3B),0.557,0.557,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_solubility_aqsoldb,Manual benchmark reference: solubility_aqsoldb,tdc,solubility_aqsoldb,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,MAE,1.0,1.0,ADMETboost (XGBoost),0.727 +/- 0.004,0.727,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_solubility_aqsoldb,Manual benchmark reference: solubility_aqsoldb,tdc,solubility_aqsoldb,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,MAE,2,2.0,Meta-model (NIST),0.731 +/- 0.003,0.731,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_solubility_aqsoldb,Manual benchmark reference: solubility_aqsoldb,tdc,solubility_aqsoldb,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,MAE,1.0,1.0,MaxQsaring,0.738 +/- 0.008,0.738,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_solubility_aqsoldb,Manual benchmark reference: solubility_aqsoldb,tdc,solubility_aqsoldb,https://arxiv.org/abs/2404.14986,reported in source literature/TDC reference table,MAE,1.0,1.0,MiniMol (GINE),0.75 +/- 0.012,0.75,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Kläser et al.,2024,ICML Workshop 2024; arXiv:2404.14986,https://arxiv.org/abs/2404.14986,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_solubility_aqsoldb,Manual benchmark reference: solubility_aqsoldb,tdc,solubility_aqsoldb,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,MAE,3,3.0,Auto-ADMET (MTE),0.766 +/- 0.012,0.766,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_solubility_aqsoldb,Manual benchmark reference: solubility_aqsoldb,tdc,solubility_aqsoldb,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,MAE,4,4.0,MolE,0.776 +/- 0.019,0.776,True,manual_tdc_admet_reference,2026-04-29,Absorption,lower_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,mae
tdc_bbb_martins,Manual benchmark reference: bbb_martins,tdc,bbb_martins,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,reported in source literature/TDC reference table,AUROC,1,1.0,MolGPS (3B),0.941,0.941,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Sypetkowski et al.,2024,NeurIPS 2024,https://proceedings.neurips.cc/paper_files/paper/2024/file/2345275663a15ee92a06bc957be54a2c-Paper-Conference.pdf,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bbb_martins,Manual benchmark reference: bbb_martins,tdc,bbb_martins,10.1016/j.jpha.2025.101411,reported in source literature/TDC reference table,AUROC,1.0,1.0,MaxQsaring,0.916 +/- 0.006,0.916,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Xu et al.,2025,J Pharm Anal 15(12):101411,10.1016/j.jpha.2025.101411,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bbb_martins,Manual benchmark reference: bbb_martins,tdc,bbb_martins,https://arxiv.org/abs/2509.04601,reported in source literature/TDC reference table,AUROC,5.0,5.0,QW-MTL,0.91 +/- 0.002,0.91,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,arXiv:2509.04601,2025,arXiv:2509.04601,https://arxiv.org/abs/2509.04601,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bbb_martins,Manual benchmark reference: bbb_martins,tdc,bbb_martins,10.26434/chemrxiv-2025-2p12l-v2,reported in source literature/TDC reference table,AUROC,2,2.0,Auto-ADMET (MTE),0.908 +/- 0.004,0.908,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Li et al.,2025,ChemRxiv preprint,10.26434/chemrxiv-2025-2p12l-v2,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bbb_martins,Manual benchmark reference: bbb_martins,tdc,bbb_martins,10.1101/2023.12.05.570279,reported in source literature/TDC reference table,AUROC,3,3.0,Meta-model (NIST),0.906 +/- 0.004,0.906,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Padi et al.,2023,bioRxiv 2023.12.05.570279,10.1101/2023.12.05.570279,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bbb_martins,Manual benchmark reference: bbb_martins,tdc,bbb_martins,10.1007/s00894-022-05373-8,reported in source literature/TDC reference table,AUROC,1.0,1.0,ADMETboost (XGBoost),0.905 +/- 0.001,0.905,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Tian et al.,2022,J Mol Model 28:408,10.1007/s00894-022-05373-8,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
tdc_bbb_martins,Manual benchmark reference: bbb_martins,tdc,bbb_martins,10.1038/s41467-024-53751-y,reported in source literature/TDC reference table,AUROC,4,4.0,MolE,0.903 +/- 0.003,0.903,True,manual_tdc_admet_reference,2026-04-29,Distribution,higher_better,Méndez-Lucio et al.,2024,Nat Commun 15:10021,10.1038/s41467-024-53751-y,C:/Users/Scott.Coffin/OneDrive - California OEHHA/R_new/AutoQSAR/data/benchmark_leaderboards/TDC_ADMET_Benchmark_Performance_by_Model.csv,,roc_auc
