feature,importance
atom_pair_bit_1010,3.9185065329096576e-05
layered_bit_0643,3.917310329329302e-05
maplight_morgan_0683,3.9165918905172435e-05
avalon_count_0909,3.915450809039182e-05
fcfp6_bit_0150,3.9150964759397916e-05
morgan_bit_0530,3.915041786726242e-05
topological_torsion_bit_0012,3.914789364829064e-05
ecfp6_bit_0405,3.91403948127954e-05
maplight_morgan_0406,3.9131910245622246e-05
fcfp6_bit_0859,3.911731203239919e-05
atom_pair_bit_1022,3.907160989002834e-05
topological_torsion_bit_0433,3.906960493435683e-05
layered_bit_0358,3.9060968014770476e-05
layered_bit_0948,3.905818088611871e-05
rdk_path_bit_0613,3.905557201356828e-05
layered_bit_0013,3.903494700635762e-05
maplight_morgan_0434,3.9028137341889156e-05
fcfp6_bit_0192,3.9024786232861515e-05
topological_torsion_bit_0537,3.901656444436156e-05
rdk_path_bit_0994,3.9014404243668944e-05
maplight_morgan_0493,3.900486023595833e-05
ecfp6_bit_0785,3.9000283999436204e-05
layered_bit_0572,3.899902009801131e-05
ecfp6_bit_0140,3.896453997160644e-05
rdk_path_bit_0620,3.8963759790297775e-05
layered_bit_0991,3.8958279953205036e-05
ecfp6_bit_0811,3.894615451418701e-05
layered_bit_0490,3.8931936920320383e-05
rdk_path_bit_0048,3.8925516561451e-05
rdk_path_bit_0331,3.891226991390029e-05
rdk_path_bit_0851,3.89084911497128e-05
layered_bit_0335,3.889359731310087e-05
fcfp6_bit_0515,3.8891913083416084e-05
ecfp6_bit_0919,3.8886125114086754e-05
morgan_bit_0482,3.886782285648593e-05
ecfp6_bit_0547,3.886454612689622e-05
ecfp6_bit_0913,3.8855099206894456e-05
rdk_path_bit_0744,3.885403706256818e-05
fcfp6_bit_0925,3.8842067749076137e-05
maplight_morgan_0260,3.8829874909341404e-05
layered_bit_0428,3.8815313146086746e-05
topological_torsion_bit_0001,3.88061150444368e-05
ecfp6_bit_0073,3.878287969018812e-05
layered_bit_0860,3.8778659758760774e-05
fcfp6_bit_0552,3.877452193351257e-05
ecfp6_bit_0011,3.877396107029459e-05
atom_pair_bit_0425,3.877127287681079e-05
ecfp6_bit_0484,3.876938722630824e-05
atom_pair_bit_0910,3.876249365228052e-05
avalon_count_0771,3.8762433715414636e-05
morgan_bit_0864,3.874509652186506e-05
ecfp6_bit_0164,3.873103096066827e-05
fcfp6_bit_0976,3.872501991856702e-05
morgan_bit_0341,3.871485032784096e-05
ecfp6_bit_0442,3.871303968482071e-05
fcfp6_bit_0433,3.8710064767362596e-05
layered_bit_0034,3.869980242505408e-05
rdk_path_bit_0852,3.869883542039387e-05
maccs_bit_052,3.865768734094827e-05
layered_bit_0926,3.8649961068718934e-05
ecfp6_bit_0495,3.864466364533964e-05
topological_torsion_bit_0029,3.864302131370012e-05
fcfp6_bit_0595,3.864196948005768e-05
ecfp6_bit_0456,3.8638107857883484e-05
layered_bit_0521,3.863625488752269e-05
ecfp6_bit_0872,3.8634963417252974e-05
ecfp6_bit_0992,3.862876359873e-05
atom_pair_bit_0754,3.862435615758321e-05
morgan_bit_0875,3.862071673042442e-05
fcfp6_bit_1000,3.860295816633415e-05
ecfp6_bit_0645,3.859952986504786e-05
fcfp6_bit_0689,3.857402617760395e-05
avalon_count_0145,3.856837523116937e-05
layered_bit_0489,3.856163363628291e-05
maplight_morgan_0164,3.8552256653605804e-05
ecfp6_bit_1023,3.854407140568868e-05
rdk_path_bit_0353,3.8529374399878576e-05
topological_torsion_bit_0028,3.852595443849416e-05
rdk_path_bit_0078,3.852578971780369e-05
topological_torsion_bit_0329,3.85241907229828e-05
topological_torsion_bit_0853,3.851143879886579e-05
morgan_bit_0580,3.8508410498887816e-05
maplight_morgan_0288,3.8496388811753124e-05
maplight_morgan_0055,3.8483601927496274e-05
avalon_count_0764,3.845513928727362e-05
fcfp6_bit_0614,3.8446995234487844e-05
erg_278,3.8437797526794664e-05
layered_bit_0762,3.839630631476473e-05
layered_bit_0047,3.8396105137192e-05
topological_torsion_bit_0280,3.8363861808216104e-05
morgan_bit_0306,3.8359274988322874e-05
morgan_bit_0082,3.8353655575542274e-05
ecfp6_bit_0630,3.8343466247523224e-05
atom_pair_bit_0012,3.83068796090207e-05
fcfp6_bit_0407,3.8300832836847334e-05
ecfp6_bit_0261,3.8297427363117736e-05
fcfp6_bit_0275,3.829474561842241e-05
layered_bit_0528,3.829272440144917e-05
maplight_morgan_0152,3.82527032652004e-05
topological_torsion_bit_0476,3.824420121173201e-05
rdk_path_bit_0978,3.8235980124355804e-05
morgan_bit_0591,3.822219069711894e-05
fcfp6_bit_0983,3.822087935158307e-05
ecfp6_bit_0208,3.821558372406288e-05
morgan_bit_0695,3.8202471319330824e-05
ecfp6_bit_0153,3.819458761331466e-05
maplight_morgan_0149,3.819308926232461e-05
maplight_morgan_0840,3.8185687939626e-05
rdk_path_bit_0847,3.816824626887653e-05
atom_pair_bit_0772,3.8160310828089416e-05
maplight_morgan_0136,3.813663440829208e-05
morgan_bit_0131,3.813596711425522e-05
fcfp6_bit_0056,3.813109440605273e-05
topological_torsion_bit_0181,3.811915720556569e-05
fcfp6_bit_0547,3.811286399618357e-05
ecfp6_bit_0939,3.8104166531168216e-05
atom_pair_bit_0308,3.8100740740891264e-05
fcfp6_bit_0455,3.809894572528465e-05
rdk_path_bit_0470,3.807399367095614e-05
layered_bit_0424,3.8050834184085695e-05
ecfp6_bit_0759,3.802788179273669e-05
atom_pair_bit_0637,3.802422254743841e-05
topological_torsion_bit_0560,3.802057787366286e-05
topological_torsion_bit_0148,3.801728939266522e-05
atom_pair_bit_0773,3.8014241643197665e-05
maplight_morgan_0494,3.8006495418415034e-05
topological_torsion_bit_0525,3.799670890620687e-05
ecfp6_bit_0244,3.798303762666323e-05
rdk_path_bit_0296,3.7972593216641636e-05
layered_bit_0745,3.79669186429122e-05
ecfp6_bit_0264,3.79609121335563e-05
fcfp6_bit_0031,3.795444125038148e-05
atom_pair_bit_0133,3.792034740401181e-05
rdk_path_bit_0710,3.791785846489743e-05
layered_bit_0453,3.790707156037966e-05
layered_bit_0323,3.789963499810472e-05
erg_041,3.789573089149458e-05
avalon_count_0149,3.787948363880519e-05
maplight_morgan_0724,3.787770285097988e-05
topological_torsion_bit_0661,3.787663061674899e-05
rdk_path_bit_0926,3.786311117600996e-05
morgan_bit_0303,3.7848770804626575e-05
ecfp6_bit_0364,3.784072630454383e-05
morgan_bit_0859,3.78318292714847e-05
morgan_bit_0999,3.782693291625202e-05
morgan_bit_0563,3.782506438764231e-05
erg_224,3.782327781191102e-05
topological_torsion_bit_0988,3.7809825729027306e-05
atom_pair_bit_0972,3.7807843307067494e-05
fcfp6_bit_0667,3.779154251234566e-05
topological_torsion_bit_0368,3.779002953927108e-05
morgan_bit_0431,3.778745819303706e-05
fcfp6_bit_0852,3.7771818844419036e-05
layered_bit_0427,3.774086958908667e-05
ecfp6_bit_0254,3.773722270350182e-05
maccs_bit_088,3.773495917737132e-05
maplight_morgan_0682,3.773454813338648e-05
topological_torsion_bit_0457,3.7732975286185725e-05
layered_bit_0152,3.773015263597509e-05
rdk_path_bit_0804,3.771857337406093e-05
fcfp6_bit_0656,3.771745843432655e-05
fcfp6_bit_0803,3.771645121724534e-05
fcfp6_bit_0988,3.77151359228253e-05
maplight_morgan_0251,3.769906864929355e-05
morgan_bit_0694,3.769845733686599e-05
fcfp6_bit_0778,3.7691439425268724e-05
rdk_path_bit_0471,3.768486041838701e-05
fcfp6_bit_0283,3.7669957801378826e-05
rdk_path_bit_0284,3.765770910394641e-05
atom_pair_bit_0393,3.764983533331531e-05
layered_bit_0972,3.764589180959599e-05
ecfp6_bit_0688,3.764542020162809e-05
ecfp6_bit_0111,3.7641334137157e-05
layered_bit_0526,3.763556986301636e-05
morgan_bit_0327,3.762910097958053e-05
fcfp6_bit_0124,3.760344063512279e-05
morgan_bit_0629,3.7602498379320076e-05
fcfp6_bit_0334,3.757649230997565e-05
atom_pair_bit_0925,3.7525087650911584e-05
topological_torsion_bit_0372,3.752053647104893e-05
avalon_count_0548,3.751195780789036e-05
fcfp6_bit_0520,3.7502970978018794e-05
fcfp6_bit_0903,3.748424856846245e-05
rdk_path_bit_0472,3.746905867744779e-05
fcfp6_bit_0329,3.7425029587814656e-05
layered_bit_0896,3.74141958326021e-05
ecfp6_bit_0500,3.7410833291204995e-05
rdkit_fr_pyridine,3.735588475590229e-05
ecfp6_bit_0598,3.7352250095821254e-05
maplight_morgan_0045,3.7316709171576586e-05
ecfp6_bit_0415,3.731656469856377e-05
avalon_count_0126,3.731270934138364e-05
fcfp6_bit_0338,3.730522470625726e-05
fcfp6_bit_0102,3.7299082563732296e-05
ecfp6_bit_0000,3.7275253480660024e-05
layered_bit_0038,3.727324841598425e-05
maplight_morgan_0250,3.726918303888923e-05
layered_bit_0150,3.7266191471434796e-05
layered_bit_0426,3.725700905250743e-05
ecfp6_bit_0229,3.7248505867043567e-05
fcfp6_bit_0015,3.7242155040817295e-05
fcfp6_bit_0789,3.7236587373363205e-05
rdkit_fr_NH2,3.723500156823157e-05
ecfp6_bit_0441,3.720091305093096e-05
ecfp6_bit_0779,3.717915224008238e-05
maplight_morgan_0217,3.717491563558592e-05
fcfp6_bit_0393,3.717089077178803e-05
topological_torsion_bit_0458,3.7168913023060667e-05
morgan_bit_0042,3.716832744172734e-05
layered_bit_0668,3.716683899833739e-05
ecfp6_bit_0349,3.7144893233202426e-05
atom_pair_bit_0194,3.713555679470735e-05
fcfp6_bit_0411,3.71332277597797e-05
rdk_path_bit_0176,3.709679748663181e-05
maccs_bit_141,3.7096062190545565e-05
maplight_morgan_0270,3.707973018316427e-05
layered_bit_0842,3.7073588892570486e-05
atom_pair_bit_0158,3.706721135404418e-05
ecfp6_bit_0885,3.7049426293142954e-05
layered_bit_0045,3.704933961298837e-05
topological_torsion_bit_0180,3.7048012192985305e-05
ecfp6_bit_0239,3.703478078724044e-05
layered_bit_0308,3.702112133118135e-05
fcfp6_bit_0665,3.700061468973936e-05
rdk_path_bit_0813,3.6999750580967106e-05
maplight_morgan_0353,3.6976086121416286e-05
rdk_path_bit_0608,3.697049265778695e-05
layered_bit_0064,3.695719540966104e-05
ecfp6_bit_0701,3.695492548436706e-05
maplight_morgan_0381,3.694588781719513e-05
layered_bit_0808,3.694189974034033e-05
layered_bit_0709,3.6936773275996485e-05
maplight_morgan_0482,3.6926652871955105e-05
maccs_bit_071,3.69199480886187e-05
layered_bit_0032,3.6907907064419334e-05
layered_bit_0755,3.6904844305899626e-05
avalon_count_0285,3.68952729923404e-05
atom_pair_bit_0286,3.6887751298770925e-05
layered_bit_0187,3.687910691815522e-05
fcfp6_bit_0308,3.685784283688155e-05
erg_198,3.6855032066933695e-05
fcfp6_bit_0315,3.685258849141268e-05
layered_bit_0213,3.6842468313022887e-05
avalon_count_0539,3.684044714695238e-05
fcfp6_bit_0773,3.6827962308160896e-05
rdk_path_bit_0183,3.68160258302634e-05
morgan_bit_0126,3.680892468269778e-05
ecfp6_bit_0368,3.6805444014930384e-05
fcfp6_bit_0497,3.6800170501985143e-05
fcfp6_bit_0068,3.679604125126407e-05
topological_torsion_bit_0654,3.677802093768137e-05
atom_pair_bit_0709,3.6773556529062115e-05
atom_pair_bit_1017,3.676819004514278e-05
morgan_bit_1009,3.6754844339959516e-05
maccs_bit_114,3.675358656702508e-05
layered_bit_0773,3.6745184793871084e-05
rdk_path_bit_0459,3.6739527353471453e-05
rdk_path_bit_0013,3.672965497413219e-05
layered_bit_0458,3.672914981965326e-05
morgan_bit_0784,3.6725864834205475e-05
fcfp6_bit_0204,3.670232823954847e-05
fcfp6_bit_0989,3.66903654292957e-05
maplight_morgan_0457,3.668651000723727e-05
layered_bit_0766,3.6668059250942425e-05
layered_bit_0879,3.663543740543177e-05
fcfp6_bit_0096,3.663128303585416e-05
ecfp6_bit_0976,3.662821160578256e-05
layered_bit_0380,3.6617670453521536e-05
atom_pair_bit_0147,3.661546062561475e-05
rdk_path_bit_0713,3.6600430581927374e-05
topological_torsion_bit_0100,3.658003010566692e-05
layered_bit_0258,3.656531555199399e-05
rdk_path_bit_0684,3.6558853729665146e-05
erg_009,3.6554784144038665e-05
fcfp6_bit_0766,3.654317162129886e-05
atom_pair_bit_1013,3.6537701598516696e-05
rdk_path_bit_0324,3.6530368124696515e-05
layered_bit_0191,3.6528315182260126e-05
morgan_bit_0157,3.652821191699121e-05
morgan_bit_0654,3.6496978880456006e-05
layered_bit_0553,3.648937190156139e-05
atom_pair_bit_0203,3.6484748612783984e-05
atom_pair_bit_0214,3.6479595085184865e-05
ecfp6_bit_0727,3.646086632123945e-05
fcfp6_bit_0816,3.6458542221726966e-05
ecfp6_bit_0455,3.64448949805669e-05
layered_bit_0618,3.644460162148822e-05
rdk_path_bit_0964,3.644037806604216e-05
morgan_bit_0706,3.643029193812257e-05
rdkit_fr_C_O_noCOO,3.641316502810452e-05
ecfp6_bit_0681,3.639333635269455e-05
rdkit_NumSaturatedRings,3.638931762905873e-05
topological_torsion_bit_0320,3.637858840377168e-05
fcfp6_bit_0142,3.637543764127162e-05
fcfp6_bit_1011,3.6368699489664794e-05
atom_pair_bit_0862,3.633859673543595e-05
ecfp6_bit_0604,3.63049845649045e-05
ecfp6_bit_0474,3.6300989290648866e-05
maccs_bit_132,3.629806403903326e-05
rdk_path_bit_0903,3.627910818450372e-05
morgan_bit_0994,3.627398119790464e-05
layered_bit_0723,3.626464283652666e-05
layered_bit_1007,3.626156709312776e-05
ecfp6_bit_0380,3.625656684756582e-05
atom_pair_bit_0293,3.624904628519095e-05
maplight_morgan_0753,3.624344869144681e-05
atom_pair_bit_0313,3.623241846454526e-05
fcfp6_bit_0243,3.621437156324762e-05
morgan_bit_0175,3.619733884843533e-05
morgan_bit_0596,3.6194141718208396e-05
rdk_path_bit_0334,3.618428568200168e-05
ecfp6_bit_0381,3.6178704017824145e-05
ecfp6_bit_0838,3.6168396949243214e-05
fcfp6_bit_0296,3.615942875539611e-05
layered_bit_0210,3.6158128611417396e-05
maplight_morgan_0797,3.6157285083036204e-05
fcfp6_bit_0591,3.61570061135146e-05
avalon_count_0151,3.615694713976194e-05
ecfp6_bit_0316,3.615650163309052e-05
morgan_bit_0745,3.614598981695058e-05
rdk_path_bit_0580,3.612715845945034e-05
fcfp6_bit_0392,3.612475429210072e-05
morgan_bit_0361,3.611620612247518e-05
maplight_morgan_0945,3.6103878119034975e-05
maplight_morgan_0760,3.609270653599754e-05
ecfp6_bit_0527,3.609083913536263e-05
fcfp6_bit_0941,3.608738263617411e-05
layered_bit_0675,3.6085930559840106e-05
layered_bit_0059,3.6064464975336235e-05
atom_pair_bit_0564,3.605516178917682e-05
morgan_bit_0358,3.604997288210235e-05
fcfp6_bit_0493,3.604983671807639e-05
ecfp6_bit_0295,3.604817856980307e-05
layered_bit_0220,3.604367609097533e-05
layered_bit_0310,3.602658989435243e-05
atom_pair_bit_0602,3.601521519824303e-05
ecfp6_bit_0763,3.599015765075769e-05
maccs_bit_079,3.5982572629366466e-05
avalon_count_0197,3.597573308369771e-05
rdk_path_bit_0085,3.597561555641632e-05
ecfp6_bit_0199,3.597321769341589e-05
fcfp6_bit_0794,3.596332406419485e-05
fcfp6_bit_0414,3.595810887669844e-05
topological_torsion_bit_0648,3.5936683790584535e-05
layered_bit_0754,3.592909364732911e-05
fcfp6_bit_0835,3.59241160887016e-05
ecfp6_bit_0581,3.591613234787952e-05
atom_pair_bit_0790,3.5915436594159125e-05
fcfp6_bit_0668,3.589933806030762e-05
rdkit_fr_nitrile,3.5898848463785566e-05
layered_bit_0339,3.589084807063315e-05
atom_pair_bit_0413,3.5886470575549415e-05
fcfp6_bit_0030,3.587773598282832e-05
fcfp6_bit_0980,3.587132641210381e-05
fcfp6_bit_0878,3.585315102845352e-05
maplight_morgan_0062,3.584950130952492e-05
morgan_bit_0197,3.584855654586409e-05
fcfp6_bit_0256,3.583808835720785e-05
maplight_morgan_0823,3.582895133072624e-05
avalon_count_0911,3.582621318899628e-05
layered_bit_0440,3.581728659207072e-05
morgan_bit_0769,3.579654265470738e-05
ecfp6_bit_0661,3.5794169781885745e-05
maplight_morgan_0112,3.579249140416249e-05
rdk_path_bit_0954,3.5785856826890435e-05
ecfp6_bit_0318,3.5783317632595294e-05
maplight_morgan_0723,3.578318913638361e-05
fcfp6_bit_0247,3.57669030761931e-05
maplight_morgan_0829,3.5762783223559475e-05
morgan_bit_0725,3.5761462623820524e-05
ecfp6_bit_1019,3.5757919833847115e-05
morgan_bit_0249,3.574402859890269e-05
topological_torsion_bit_0020,3.574137939533111e-05
avalon_count_0910,3.5740494779784154e-05
fcfp6_bit_0479,3.572034183962189e-05
morgan_bit_0756,3.571447975431596e-05
rdk_path_bit_0387,3.569806020254693e-05
atom_pair_bit_0500,3.5695799098345725e-05
morgan_bit_0198,3.568364899013327e-05
ecfp6_bit_0736,3.567875651890935e-05
layered_bit_0912,3.5678072154268915e-05
rdk_path_bit_0559,3.567791571879804e-05
layered_bit_0348,3.567005914106856e-05
fcfp6_bit_0452,3.566730310066154e-05
layered_bit_0169,3.564019033788748e-05
ecfp6_bit_0256,3.561767465812345e-05
fcfp6_bit_0105,3.561224684169085e-05
morgan_bit_0351,3.55974804985515e-05
maplight_morgan_0286,3.55960120428743e-05
layered_bit_0793,3.5592043040686006e-05
atom_pair_bit_0342,3.5559298942271067e-05
fcfp6_bit_0733,3.5549058996175385e-05
ecfp6_bit_0459,3.554741763008859e-05
erg_203,3.552966006143914e-05
ecfp6_bit_0756,3.551450195083051e-05
fcfp6_bit_0490,3.5507091104833344e-05
maplight_morgan_0968,3.550532095691539e-05
layered_bit_0107,3.550030677111404e-05
maplight_morgan_0583,3.549977935475018e-05
layered_bit_0729,3.549900643569401e-05
layered_bit_0340,3.5459009827498726e-05
ecfp6_bit_0974,3.545875347034701e-05
layered_bit_0066,3.544646673599061e-05
ecfp6_bit_0289,3.5438632975555666e-05
maplight_morgan_1004,3.542311899046624e-05
rdk_path_bit_0740,3.542240019372396e-05
maplight_morgan_0258,3.5420854381727337e-05
avalon_count_0791,3.540161928980471e-05
fcfp6_bit_0262,3.539654429060101e-05
maplight_morgan_0063,3.538657571891539e-05
layered_bit_0613,3.538403349044123e-05
layered_bit_0525,3.5363827267915995e-05
rdk_path_bit_0063,3.5351239399619514e-05
morgan_bit_0942,3.531860239785916e-05
layered_bit_0079,3.531692591645262e-05
ecfp6_bit_0233,3.531337627622495e-05
fcfp6_bit_0540,3.531093142552421e-05
avalon_count_0379,3.5294564079740875e-05
topological_torsion_bit_0088,3.528731066735383e-05
morgan_bit_0386,3.526493708590035e-05
rdk_path_bit_0243,3.524352190957372e-05
fcfp6_bit_0148,3.523645646964439e-05
ecfp6_bit_0377,3.523476165267577e-05
ecfp6_bit_0346,3.523023129171584e-05
atom_pair_bit_0149,3.52272485156056e-05
rdk_path_bit_0269,3.5222713101848176e-05
ecfp6_bit_0131,3.522126223239116e-05
fcfp6_bit_0162,3.5210398514236425e-05
avalon_count_0722,3.520708615028814e-05
maplight_morgan_0769,3.520392396062172e-05
rdk_path_bit_0249,3.519547485390249e-05
layered_bit_0505,3.519286814682221e-05
fcfp6_bit_0249,3.51891176415815e-05
avalon_count_0001,3.517871536311163e-05
ecfp6_bit_0698,3.513171398576607e-05
fcfp6_bit_0767,3.5130061000507384e-05
atom_pair_bit_0765,3.5112257658773656e-05
avalon_count_0940,3.510977656468856e-05
topological_torsion_bit_0549,3.509796673874342e-05
maplight_morgan_0133,3.508668275586489e-05
ecfp6_bit_0917,3.5052275827907805e-05
atom_pair_bit_0818,3.5049513857066004e-05
erg_222,3.5040531131183254e-05
ecfp6_bit_1001,3.5022071359759144e-05
atom_pair_bit_0208,3.5010416931880464e-05
ecfp6_bit_0490,3.500445580641026e-05
morgan_bit_0406,3.5003239074431533e-05
atom_pair_bit_0825,3.49870924016646e-05
avalon_count_0919,3.4980914438907924e-05
ecfp6_bit_0351,3.497965846572656e-05
topological_torsion_bit_0140,3.497208609552153e-05
fcfp6_bit_0764,3.496821816912732e-05
maccs_bit_120,3.494740870126136e-05
topological_torsion_bit_0068,3.494729540425688e-05
fcfp6_bit_0094,3.494359727058478e-05
avalon_count_0183,3.493365126400733e-05
layered_bit_0104,3.492001768208026e-05
topological_torsion_bit_0141,3.490903604879206e-05
layered_bit_0019,3.4906851139265195e-05
atom_pair_bit_0349,3.4904993032269664e-05
layered_bit_0393,3.489199207990991e-05
atom_pair_bit_0389,3.4889995882832686e-05
topological_torsion_bit_0064,3.488921155899174e-05
fcfp6_bit_0851,3.4877728615605795e-05
maplight_morgan_0354,3.486922914069796e-05
maplight_morgan_0514,3.484729800215382e-05
fcfp6_bit_0771,3.4835630449704765e-05
topological_torsion_bit_0454,3.481606904007372e-05
fcfp6_bit_0261,3.481000426142556e-05
atom_pair_bit_0590,3.4808407832303156e-05
morgan_bit_0958,3.480178973763923e-05
fcfp6_bit_0900,3.4796376637806545e-05
layered_bit_0298,3.479285703476459e-05
ecfp6_bit_0506,3.4782175694829995e-05
ecfp6_bit_0472,3.478177013927747e-05
layered_bit_0289,3.477868604341713e-05
layered_bit_0502,3.477043177187405e-05
avalon_count_0862,3.476501144116068e-05
maplight_morgan_0341,3.47609381405548e-05
fcfp6_bit_0487,3.474634498186754e-05
atom_pair_bit_0572,3.471078155846153e-05
fcfp6_bit_0616,3.4699631129532866e-05
rdk_path_bit_0292,3.4687548666069156e-05
topological_torsion_bit_0522,3.466619133967779e-05
topological_torsion_bit_0552,3.465986834308682e-05
maplight_morgan_0661,3.463688705386491e-05
morgan_bit_0873,3.462610033058974e-05
atom_pair_bit_0686,3.4619392024715446e-05
topological_torsion_bit_0996,3.46131775771751e-05
morgan_bit_0514,3.4607835099796805e-05
layered_bit_0083,3.460675792867578e-05
ecfp6_bit_0379,3.460234664734135e-05
ecfp6_bit_0752,3.459979313292809e-05
ecfp6_bit_0585,3.459704064577424e-05
fcfp6_bit_0307,3.458899025624118e-05
layered_bit_0181,3.4585699890564946e-05
maplight_morgan_0761,3.457119898308783e-05
topological_torsion_bit_0812,3.456943481962388e-05
fcfp6_bit_0291,3.456276034818446e-05
layered_bit_0373,3.455291488386814e-05
ecfp6_bit_0019,3.452963415846918e-05
fcfp6_bit_0946,3.45249002514718e-05
layered_bit_0484,3.4517604335653984e-05
avalon_count_0398,3.449545968859551e-05
fcfp6_bit_0991,3.448958537245497e-05
ecfp6_bit_0078,3.448788597169004e-05
fcfp6_bit_0518,3.4483166252147704e-05
layered_bit_0481,3.4482412367011414e-05
morgan_bit_0718,3.447996451669591e-05
layered_bit_0197,3.4475928038778676e-05
fcfp6_bit_0111,3.446806474408274e-05
ecfp6_bit_0114,3.444798634772646e-05
rdk_path_bit_0367,3.4444245546232304e-05
layered_bit_0786,3.443276162193679e-05
avalon_count_0247,3.442697582523026e-05
ecfp6_bit_0862,3.4423496909993756e-05
ecfp6_bit_0158,3.442110010098303e-05
maplight_morgan_0380,3.439484266071368e-05
maplight_morgan_0499,3.439281536279204e-05
ecfp6_bit_0362,3.438322752713067e-05
ecfp6_bit_0142,3.437911806008781e-05
layered_bit_0960,3.436544653422798e-05
fcfp6_bit_0798,3.436517287355834e-05
topological_torsion_bit_0388,3.436163209809785e-05
maplight_morgan_0593,3.435562039523697e-05
rdk_path_bit_0503,3.432000637631674e-05
ecfp6_bit_0337,3.431804204421086e-05
fcfp6_bit_0758,3.430316685666895e-05
atom_pair_bit_0503,3.429830045066745e-05
maccs_bit_053,3.428789566001717e-05
maplight_morgan_0300,3.4277063079246955e-05
atom_pair_bit_0345,3.426449174219104e-05
avalon_count_0585,3.425145140131838e-05
maplight_morgan_0126,3.42474253545962e-05
fcfp6_bit_0526,3.424079294942024e-05
morgan_bit_0572,3.422941305792754e-05
fcfp6_bit_0855,3.4226326311337326e-05
topological_torsion_bit_0690,3.422458644699137e-05
layered_bit_0367,3.421448134901697e-05
avalon_count_0999,3.4207792824762336e-05
layered_bit_0557,3.420720864941343e-05
rdk_path_bit_0723,3.420513321186365e-05
erg_008,3.4196869101998135e-05
topological_torsion_bit_0240,3.41748330277079e-05
fcfp6_bit_0362,3.417281484689755e-05
morgan_bit_0113,3.4144898104728374e-05
maplight_morgan_0534,3.414201363712944e-05
rdk_path_bit_0137,3.413889939566307e-05
ecfp6_bit_0504,3.413007105317713e-05
morgan_bit_0837,3.4126506919174414e-05
layered_bit_0724,3.4111440218843115e-05
atom_pair_bit_0066,3.4099036408001546e-05
morgan_bit_0666,3.4086490513908786e-05
ecfp6_bit_0671,3.406860683671619e-05
fcfp6_bit_0997,3.406562485644336e-05
maplight_morgan_0191,3.4061646079422524e-05
ecfp6_bit_0973,3.4060463104797365e-05
ecfp6_bit_0699,3.404985504923888e-05
maplight_morgan_0518,3.404375398059296e-05
layered_bit_0936,3.404344221595579e-05
atom_pair_bit_0062,3.4033113772671044e-05
maplight_morgan_0455,3.403201998039834e-05
fcfp6_bit_0304,3.4005905235172e-05
fcfp6_bit_0136,3.399864546499766e-05
fcfp6_bit_0331,3.3996341118921925e-05
ecfp6_bit_0181,3.396126906861042e-05
ecfp6_bit_0288,3.393165569634771e-05
avalon_count_0948,3.3927380191234766e-05
ecfp6_bit_0168,3.391980564829354e-05
layered_bit_0714,3.38872008567131e-05
layered_bit_0612,3.387952140614907e-05
morgan_bit_0879,3.386794674318834e-05
layered_bit_1011,3.3851218765852294e-05
ecfp6_bit_0097,3.3843317594876126e-05
morgan_bit_0586,3.38310588310215e-05
atom_pair_bit_0779,3.383080229576747e-05
topological_torsion_bit_1013,3.382424873640558e-05
maplight_morgan_0352,3.382160651134805e-05
atom_pair_bit_0964,3.3820608119891504e-05
rdk_path_bit_0572,3.381731957082169e-05
rdk_path_bit_0633,3.3806396908703984e-05
atom_pair_bit_0578,3.38040048477917e-05
morgan_bit_1017,3.378411584820889e-05
rdk_path_bit_0995,3.378122199867114e-05
morgan_bit_0064,3.37732713446954e-05
morgan_bit_0968,3.377297942456104e-05
atom_pair_bit_0529,3.377117342897638e-05
ecfp6_bit_0660,3.377055032014057e-05
avalon_count_0089,3.376489632753802e-05
ecfp6_bit_0958,3.375314727099506e-05
maplight_morgan_0900,3.372699122298639e-05
ecfp6_bit_0299,3.3722427594517756e-05
morgan_bit_0079,3.372086828920937e-05
ecfp6_bit_0982,3.3715453215497166e-05
fcfp6_bit_0569,3.371535559474754e-05
atom_pair_bit_0165,3.3704146231571897e-05
layered_bit_0277,3.368654839003146e-05
ecfp6_bit_0596,3.368386221866278e-05
layered_bit_0452,3.367566084799881e-05
layered_bit_0953,3.366498187200634e-05
topological_torsion_bit_0224,3.36183184048711e-05
ecfp6_bit_0211,3.361712682189969e-05
fcfp6_bit_0968,3.361261011872765e-05
fcfp6_bit_0707,3.3610610034396e-05
topological_torsion_bit_0980,3.360878772000234e-05
maplight_morgan_0870,3.3597816285716244e-05
rdk_path_bit_0787,3.358184361828542e-05
ecfp6_bit_0077,3.357997918255652e-05
morgan_bit_0737,3.356840840469394e-05
morgan_bit_0323,3.3560966401002026e-05
atom_pair_bit_0312,3.355177083328223e-05
fcfp6_bit_0286,3.3540805834191267e-05
atom_pair_bit_0767,3.3540213249680095e-05
ecfp6_bit_0399,3.353977643735375e-05
layered_bit_0982,3.352842371679803e-05
layered_bit_0365,3.352564810478111e-05
atom_pair_bit_0504,3.352444290785882e-05
maplight_morgan_0350,3.352326288917949e-05
morgan_bit_0936,3.352195042595383e-05
rdk_path_bit_0495,3.3512982021041654e-05
fcfp6_bit_0512,3.350633304729976e-05
layered_bit_0665,3.3502702135494696e-05
layered_bit_0037,3.349478682961605e-05
layered_bit_0939,3.34947262084598e-05
layered_bit_0518,3.348371494615566e-05
