feature,importance
fcfp6_bit_1016,4.645847852361573e-05
rdk_path_bit_0496,4.6455346203842485e-05
rdk_path_bit_0656,4.645392971921409e-05
atom_pair_bit_0040,4.645191462258141e-05
layered_bit_0506,4.6449093592208814e-05
topological_torsion_bit_0444,4.644287945498731e-05
layered_bit_0881,4.642881695906965e-05
ecfp6_bit_0273,4.6421072547171024e-05
maplight_morgan_0108,4.6395403077294814e-05
fcfp6_bit_0170,4.6391084824073184e-05
rdk_path_bit_0299,4.639010841859724e-05
layered_bit_0331,4.637269436562868e-05
fcfp6_bit_0116,4.637030436819172e-05
rdk_path_bit_0837,4.6368634496243815e-05
ecfp6_bit_0600,4.636434140030086e-05
ecfp6_bit_0130,4.63631285465035e-05
layered_bit_0201,4.636026924033272e-05
maplight_morgan_0692,4.633957417056908e-05
layered_bit_0109,4.6326067573725624e-05
fcfp6_bit_0514,4.6325617563259856e-05
avalon_count_0191,4.6324170515279596e-05
layered_bit_0483,4.6320847588231545e-05
atom_pair_bit_0588,4.630725427438472e-05
ecfp6_bit_0786,4.629451050254376e-05
atom_pair_bit_0169,4.62923603832038e-05
atom_pair_bit_0172,4.6290449580348195e-05
layered_bit_0317,4.628583615620677e-05
morgan_bit_0994,4.628327395597347e-05
morgan_bit_1010,4.627346253815226e-05
maplight_morgan_0586,4.62527330894507e-05
rdk_path_bit_0828,4.6237743158601035e-05
rdk_path_bit_1017,4.623518792089137e-05
topological_torsion_bit_0653,4.623216151859022e-05
maplight_morgan_0410,4.62226501233359e-05
maplight_morgan_0670,4.621436060801245e-05
fcfp6_bit_0775,4.6186708687795386e-05
ecfp6_bit_0039,4.618365782276989e-05
ecfp6_bit_0590,4.615582327470934e-05
atom_pair_bit_0563,4.614793857085201e-05
topological_torsion_bit_0501,4.612963725332241e-05
layered_bit_0729,4.6120788358093656e-05
morgan_bit_0730,4.6112998572885006e-05
fcfp6_bit_0179,4.6083517003711956e-05
ecfp6_bit_0767,4.608028429470772e-05
ecfp6_bit_0347,4.606984839372534e-05
fcfp6_bit_0492,4.6067007955218886e-05
topological_torsion_bit_0101,4.60641681120795e-05
atom_pair_bit_0803,4.605847061197303e-05
atom_pair_bit_0991,4.6058221730463524e-05
fcfp6_bit_0802,4.603841153697157e-05
ecfp6_bit_0626,4.603151137329569e-05
morgan_bit_0974,4.601563721954524e-05
layered_bit_0070,4.600160257300514e-05
layered_bit_0288,4.599833677307469e-05
atom_pair_bit_0059,4.5988768327465e-05
ecfp6_bit_0798,4.598664530178857e-05
atom_pair_bit_0142,4.5974329123180834e-05
ecfp6_bit_0453,4.597244547865936e-05
rdk_path_bit_0996,4.596613390102322e-05
layered_bit_0739,4.596428123849854e-05
atom_pair_bit_0686,4.594610229209746e-05
morgan_bit_0354,4.5941300248278333e-05
rdk_path_bit_0219,4.5916430886017166e-05
ecfp6_bit_0799,4.591525203841379e-05
avalon_count_0775,4.590155021319893e-05
fcfp6_bit_0812,4.589720173939587e-05
fcfp6_bit_0979,4.5876816695013774e-05
fcfp6_bit_1007,4.587516160917565e-05
morgan_bit_0902,4.5870982303111275e-05
topological_torsion_bit_0480,4.5868419925394725e-05
ecfp6_bit_0461,4.586548727030443e-05
morgan_bit_0374,4.586363406509232e-05
atom_pair_bit_0650,4.5861020419714016e-05
ecfp6_bit_0021,4.5827134899510426e-05
avalon_count_0630,4.5818063150336584e-05
atom_pair_bit_0630,4.5797951067731895e-05
erg_000,4.5791957192876165e-05
ecfp6_bit_0706,4.5788250061648765e-05
ecfp6_bit_0503,4.5779806923390346e-05
atom_pair_bit_0636,4.577644416397128e-05
atom_pair_bit_0197,4.576782292098992e-05
morgan_bit_0670,4.5767169280971806e-05
topological_torsion_bit_0877,4.5765895758304574e-05
atom_pair_bit_0967,4.575827697941773e-05
morgan_bit_0317,4.5753879184605706e-05
ecfp6_bit_0222,4.575188684315156e-05
layered_bit_0586,4.5740783917331906e-05
layered_bit_0630,4.573357343771915e-05
fcfp6_bit_0781,4.572167745781723e-05
topological_torsion_bit_0568,4.5698116887419565e-05
erg_263,4.568776112631447e-05
ecfp6_bit_0827,4.567306279828544e-05
layered_bit_0431,4.56649534284595e-05
maplight_morgan_0669,4.565083743262329e-05
fcfp6_bit_0469,4.563780493943781e-05
morgan_bit_0549,4.563371284312753e-05
layered_bit_0861,4.5633327657854376e-05
erg_030,4.562081341467193e-05
morgan_bit_0490,4.561031827085332e-05
maplight_morgan_0942,4.560047597050925e-05
fcfp6_bit_0335,4.5577661708377044e-05
fcfp6_bit_0348,4.5569732976912296e-05
layered_bit_0764,4.5563578610195466e-05
rdk_path_bit_0724,4.5551397613460465e-05
morgan_bit_0957,4.554126222713567e-05
rdk_path_bit_0879,4.552228113043128e-05
rdk_path_bit_0827,4.551287812536857e-05
fcfp6_bit_0644,4.551248159370183e-05
layered_bit_0597,4.550761611879324e-05
maplight_morgan_0243,4.548090682820432e-05
layered_bit_0182,4.547882659781177e-05
ecfp6_bit_0477,4.5476236411158746e-05
layered_bit_0304,4.547622899926725e-05
layered_bit_0157,4.547310888295683e-05
fcfp6_bit_0669,4.545403265715171e-05
atom_pair_bit_0973,4.544438957956544e-05
maplight_morgan_0452,4.543566896350628e-05
avalon_count_0024,4.542185320400204e-05
rdk_path_bit_0970,4.540982301137449e-05
layered_bit_0428,4.540397513036058e-05
fcfp6_bit_0995,4.5394568943259895e-05
fcfp6_bit_0498,4.538516227525673e-05
topological_torsion_bit_0213,4.538369593140112e-05
layered_bit_0838,4.5374084846926166e-05
maplight_morgan_1022,4.536838815835015e-05
ecfp6_bit_0500,4.536592198275441e-05
layered_bit_0557,4.5352996548335134e-05
fcfp6_bit_1020,4.535274004068025e-05
rdk_path_bit_0287,4.5346116750161285e-05
rdk_path_bit_0703,4.5340179909089176e-05
morgan_bit_0852,4.53227693127968e-05
avalon_count_0948,4.532266978736885e-05
ecfp6_bit_0159,4.53190028310158e-05
maplight_morgan_0447,4.531860452321988e-05
layered_bit_0475,4.531852933437432e-05
topological_torsion_bit_0332,4.5317229189751406e-05
fcfp6_bit_0287,4.530739572839257e-05
maplight_morgan_0904,4.5276637134320575e-05
maplight_morgan_0994,4.5264410989027735e-05
morgan_bit_0227,4.526275302963028e-05
topological_torsion_bit_0800,4.523254121572973e-05
fcfp6_bit_0221,4.52319167094897e-05
ecfp6_bit_0862,4.521390203933065e-05
fcfp6_bit_0705,4.52058976288309e-05
avalon_count_0497,4.5203468564486474e-05
morgan_bit_0579,4.520315754742817e-05
maplight_morgan_0547,4.5186254419979046e-05
rdk_path_bit_0300,4.5182281365416326e-05
avalon_count_0727,4.51792956097238e-05
topological_torsion_bit_0508,4.5175145953813915e-05
maplight_morgan_0825,4.5174305183421785e-05
fcfp6_bit_0888,4.517283909202711e-05
maplight_morgan_0351,4.5165789893128355e-05
avalon_count_0779,4.515768607783323e-05
ecfp6_bit_0542,4.514428860942195e-05
avalon_count_0386,4.514106270781706e-05
rdk_path_bit_0309,4.5129366852616896e-05
fcfp6_bit_0432,4.511295034136727e-05
avalon_count_0459,4.509256464720634e-05
atom_pair_bit_0461,4.508571973191683e-05
ecfp6_bit_0126,4.508175661104249e-05
maplight_morgan_1012,4.5077820060590624e-05
ecfp6_bit_0905,4.506085012624543e-05
rdk_path_bit_0270,4.50555563073165e-05
atom_pair_bit_0874,4.503892191726486e-05
rdk_path_bit_0682,4.503879669612549e-05
ecfp6_bit_0619,4.503261804359457e-05
ecfp6_bit_0689,4.501220257620502e-05
ecfp6_bit_0841,4.5006648615689244e-05
ecfp6_bit_0993,4.4995697543058666e-05
layered_bit_0250,4.4971191296988965e-05
ecfp6_bit_1017,4.496847407645355e-05
maplight_morgan_0065,4.4945388980636917e-05
maplight_morgan_0426,4.493787589315156e-05
ecfp6_bit_0300,4.493387280307126e-05
morgan_bit_0119,4.493227440132064e-05
ecfp6_bit_0664,4.493088894265075e-05
topological_torsion_bit_0873,4.4927863826654804e-05
ecfp6_bit_0581,4.492660169584594e-05
rdk_path_bit_0765,4.490190728909236e-05
fcfp6_bit_0175,4.488882118604656e-05
atom_pair_bit_0854,4.486943267048188e-05
maplight_morgan_0573,4.486300656417254e-05
maplight_morgan_0005,4.485195570036153e-05
ecfp6_bit_0396,4.484998780742282e-05
atom_pair_bit_0842,4.4847233239952017e-05
ecfp6_bit_0982,4.4846514072986996e-05
fcfp6_bit_0687,4.4823170065197453e-05
morgan_bit_0629,4.481564800131681e-05
rdk_path_bit_0789,4.481369434208393e-05
rdk_path_bit_0910,4.481218397410193e-05
ecfp6_bit_0081,4.480341796275977e-05
fcfp6_bit_0787,4.480140778734442e-05
ecfp6_bit_0294,4.479906150112008e-05
maplight_morgan_0878,4.478904707092361e-05
ecfp6_bit_0161,4.4777384048948e-05
layered_bit_0103,4.477467229983053e-05
ecfp6_bit_0302,4.4754483008537814e-05
ecfp6_bit_0293,4.474788790324808e-05
ecfp6_bit_0773,4.47274649705115e-05
topological_torsion_bit_0721,4.4726003055128414e-05
maccs_bit_047,4.471630677166782e-05
maplight_morgan_0741,4.470620073203523e-05
rdk_path_bit_0987,4.46969455885913e-05
maccs_bit_074,4.4688482289769e-05
fcfp6_bit_0174,4.467968120196755e-05
maplight_morgan_0721,4.4677869885832345e-05
layered_bit_0261,4.465595496444939e-05
ecfp6_bit_0279,4.465570648900823e-05
fcfp6_bit_0405,4.4650999505702976e-05
rdk_path_bit_0333,4.4646684768656626e-05
layered_bit_0656,4.4642647201740467e-05
rdk_path_bit_0215,4.46320183567375e-05
avalon_count_0889,4.4621727978031946e-05
rdk_path_bit_0620,4.457434584220444e-05
rdk_path_bit_0609,4.4570967218698906e-05
morgan_bit_0246,4.456098195524351e-05
topological_torsion_bit_0637,4.455586116901981e-05
fcfp6_bit_0785,4.455104333133742e-05
maplight_morgan_0575,4.454108333154597e-05
atom_pair_bit_0490,4.4493628737849737e-05
ecfp6_bit_0527,4.448013904505484e-05
ecfp6_bit_0411,4.446954435791129e-05
atom_pair_bit_0362,4.445474118864616e-05
ecfp6_bit_0332,4.445403952330293e-05
ecfp6_bit_0030,4.445179481449272e-05
layered_bit_0017,4.444015793671174e-05
morgan_bit_0387,4.442228122860903e-05
maplight_morgan_0664,4.440662809204985e-05
layered_bit_0375,4.440473996155634e-05
maplight_morgan_1004,4.437979349919511e-05
fcfp6_bit_0719,4.437871216225912e-05
avalon_count_0696,4.434434273719216e-05
morgan_bit_0464,4.4342283653724414e-05
ecfp6_bit_0230,4.433948792128121e-05
fcfp6_bit_0918,4.43366670825215e-05
atom_pair_bit_0410,4.4333059566349734e-05
maplight_morgan_0699,4.432560791970776e-05
morgan_bit_0666,4.431186264539641e-05
ecfp6_bit_0212,4.431109765768899e-05
ecfp6_bit_0961,4.430136160267292e-05
ecfp6_bit_0950,4.429484701010308e-05
atom_pair_bit_0220,4.428868894551575e-05
layered_bit_0200,4.428774808989515e-05
rdk_path_bit_0154,4.426515161295062e-05
maplight_morgan_0491,4.4262586368259785e-05
avalon_count_0887,4.42552873188908e-05
rdk_path_bit_0400,4.42450999054615e-05
ecfp6_bit_0227,4.4244578141423616e-05
layered_bit_0280,4.423347880067268e-05
rdk_path_bit_0016,4.4230388887078845e-05
layered_bit_0627,4.421888849747207e-05
layered_bit_0461,4.421650796883347e-05
layered_bit_0922,4.419268250764086e-05
topological_torsion_bit_0990,4.418045399976773e-05
ecfp6_bit_0641,4.417911985618687e-05
fcfp6_bit_0964,4.417891596607106e-05
fcfp6_bit_0199,4.417016621010025e-05
rdk_path_bit_0164,4.416416880471439e-05
rdk_path_bit_0407,4.416320884803184e-05
ecfp6_bit_0355,4.4162773355883295e-05
ecfp6_bit_0200,4.415654133939846e-05
atom_pair_bit_0466,4.4149149100321154e-05
ecfp6_bit_0738,4.4142823347641895e-05
morgan_bit_0004,4.414275347557304e-05
fcfp6_bit_0429,4.413456734667981e-05
layered_bit_0155,4.412093562672023e-05
ecfp6_bit_0328,4.408022321513865e-05
layered_bit_0393,4.4076608397574124e-05
avalon_count_0524,4.4075651425786144e-05
morgan_bit_0245,4.40649911281716e-05
topological_torsion_bit_0648,4.404909520338036e-05
avalon_count_0515,4.4038659587724595e-05
ecfp6_bit_0854,4.403732229284783e-05
maplight_morgan_0883,4.403200054118812e-05
morgan_bit_0965,4.401828375536277e-05
ecfp6_bit_0948,4.401246237940612e-05
morgan_bit_0388,4.398844797474475e-05
layered_bit_0559,4.397277572461207e-05
avalon_count_0645,4.396858948745539e-05
maplight_morgan_0714,4.3960932026812423e-05
fcfp6_bit_0569,4.395697714257711e-05
rdk_path_bit_0464,4.3956782783706396e-05
layered_bit_0377,4.3933841730093315e-05
atom_pair_bit_0420,4.392281803475261e-05
morgan_bit_0445,4.391142296360304e-05
rdk_path_bit_0253,4.386644593614072e-05
fcfp6_bit_1004,4.3863625752848894e-05
layered_bit_0895,4.386010020110421e-05
ecfp6_bit_0816,4.3841843635332155e-05
layered_bit_0820,4.3831284614925114e-05
morgan_bit_0520,4.382177783996417e-05
fcfp6_bit_0745,4.3821556767230904e-05
rdkit_NumAromaticRings,4.379773071573365e-05
fcfp6_bit_0789,4.37927871126083e-05
rdk_path_bit_0437,4.373296893819732e-05
rdk_path_bit_0968,4.372892208739529e-05
atom_pair_bit_0884,4.372251197656731e-05
morgan_bit_0404,4.369382360221601e-05
maplight_morgan_0892,4.369220620957741e-05
maplight_morgan_0297,4.3679076967585605e-05
atom_pair_bit_0576,4.367500527546673e-05
maplight_morgan_0078,4.3674213637395544e-05
layered_bit_0491,4.365929863564305e-05
rdk_path_bit_0075,4.36358371692281e-05
maplight_morgan_0984,4.363232738842077e-05
fcfp6_bit_0392,4.362246963164469e-05
atom_pair_bit_0291,4.361563235549762e-05
atom_pair_bit_0312,4.3610574866515336e-05
avalon_count_0897,4.36090175889027e-05
morgan_bit_0276,4.359802033535839e-05
maplight_morgan_0652,4.359683160781831e-05
layered_bit_0568,4.358401209260969e-05
morgan_bit_0528,4.357862073626698e-05
ecfp6_bit_0195,4.355842462615628e-05
maplight_morgan_0724,4.3556349997731556e-05
layered_bit_0697,4.355425260031938e-05
layered_bit_0724,4.35376667898416e-05
maplight_morgan_0957,4.3528498125576723e-05
layered_bit_0302,4.3524928614539185e-05
ecfp6_bit_0437,4.3517803305372705e-05
rdk_path_bit_0282,4.351262339004269e-05
rdk_path_bit_0616,4.3508049544948985e-05
rdk_path_bit_0893,4.350671092765253e-05
fcfp6_bit_0624,4.3503742921838774e-05
ecfp6_bit_0069,4.3502509423741944e-05
fcfp6_bit_0794,4.350022516602718e-05
ecfp6_bit_0971,4.348842636736831e-05
rdk_path_bit_0291,4.3478499115911124e-05
morgan_bit_0740,4.3470528873594145e-05
erg_176,4.346800355612081e-05
fcfp6_bit_0908,4.3467882867650503e-05
ecfp6_bit_0171,4.346633887928403e-05
fcfp6_bit_0099,4.3462995940815846e-05
rdk_path_bit_0056,4.3453089630482566e-05
layered_bit_0737,4.3439451046295964e-05
ecfp6_bit_0940,4.342654589327132e-05
rdk_path_bit_0301,4.3417361714114086e-05
fcfp6_bit_0040,4.3376279905203636e-05
maccs_bit_120,4.337325237769335e-05
ecfp6_bit_1016,4.3367456457885785e-05
layered_bit_0845,4.3353454693170766e-05
topological_torsion_bit_0580,4.334950807096291e-05
ecfp6_bit_0497,4.3337855306263784e-05
morgan_bit_0944,4.333181361287643e-05
atom_pair_bit_0370,4.3318374520429576e-05
fcfp6_bit_0452,4.331578758337376e-05
layered_bit_0365,4.3296956957321105e-05
atom_pair_bit_0559,4.329075098526872e-05
fcfp6_bit_0041,4.3280322880914326e-05
morgan_bit_0458,4.3247894013595495e-05
fcfp6_bit_0112,4.3236968502511185e-05
topological_torsion_bit_0548,4.321686133764581e-05
rdk_path_bit_0045,4.320371814152743e-05
fcfp6_bit_0185,4.3199224004622927e-05
ecfp6_bit_0141,4.3178636203916947e-05
avalon_count_0750,4.317856258951273e-05
avalon_count_0239,4.317250055276165e-05
ecfp6_bit_0372,4.316271607103064e-05
atom_pair_bit_0720,4.3159613431476837e-05
morgan_bit_0873,4.314666740139491e-05
ecfp6_bit_0446,4.312653021697013e-05
atom_pair_bit_0550,4.310161424087119e-05
rdk_path_bit_0596,4.309820270115188e-05
layered_bit_0068,4.3081363217423006e-05
avalon_count_0690,4.307977776318791e-05
rdk_path_bit_0918,4.306895639197406e-05
fcfp6_bit_0232,4.306721174071929e-05
morgan_bit_0869,4.306226349236688e-05
atom_pair_bit_0532,4.305511513812197e-05
fcfp6_bit_0131,4.304999156736519e-05
fcfp6_bit_0663,4.304935851153888e-05
topological_torsion_bit_0372,4.3047241038114317e-05
morgan_bit_0722,4.3042834707750644e-05
ecfp6_bit_0506,4.3039936136657124e-05
ecfp6_bit_0724,4.3034780086895615e-05
ecfp6_bit_0269,4.302472047290337e-05
fcfp6_bit_0931,4.3020415072800544e-05
ecfp6_bit_0365,4.300337189025942e-05
atom_pair_bit_0191,4.299540427679769e-05
rdk_path_bit_0047,4.2983501090356313e-05
rdk_path_bit_0825,4.298151664362199e-05
fcfp6_bit_0519,4.296049058471029e-05
fcfp6_bit_0448,4.2960424463641334e-05
rdk_path_bit_0523,4.295762799882178e-05
topological_torsion_bit_0349,4.295440154754407e-05
ecfp6_bit_0700,4.294447607635605e-05
maplight_morgan_0105,4.292522663861973e-05
rdk_path_bit_0948,4.291630371356492e-05
avalon_count_0732,4.2912606491705116e-05
ecfp6_bit_0325,4.2878405007233715e-05
topological_torsion_bit_0972,4.28781259089603e-05
topological_torsion_bit_0344,4.287763051405804e-05
fcfp6_bit_0141,4.286408396209066e-05
fcfp6_bit_0296,4.286022994919588e-05
layered_bit_0756,4.284687665098674e-05
ecfp6_bit_0017,4.283358072217968e-05
layered_bit_0196,4.281814182437297e-05
fcfp6_bit_0258,4.281514707667651e-05
atom_pair_bit_0679,4.2809989196889016e-05
maccs_bit_069,4.2805399463098255e-05
layered_bit_0372,4.279477545269649e-05
ecfp6_bit_0409,4.278463443403607e-05
maccs_bit_053,4.2781009437846334e-05
atom_pair_bit_0687,4.277750490709107e-05
maplight_morgan_0800,4.275623455538907e-05
ecfp6_bit_0383,4.2751974531977025e-05
rdk_path_bit_0639,4.27404028116296e-05
maplight_morgan_0913,4.273838562070357e-05
topological_torsion_bit_0585,4.2737547737124456e-05
layered_bit_0382,4.2721755547528e-05
topological_torsion_bit_0065,4.2707581777080656e-05
ecfp6_bit_0100,4.270724496493459e-05
ecfp6_bit_0028,4.270483289610567e-05
avalon_count_0453,4.2703932050061996e-05
fcfp6_bit_0901,4.270043631416083e-05
avalon_count_0615,4.2698493849106205e-05
topological_torsion_bit_0704,4.268968591658107e-05
atom_pair_bit_0955,4.268803556301041e-05
ecfp6_bit_0146,4.268474033312222e-05
ecfp6_bit_0208,4.2683818340682996e-05
fcfp6_bit_0912,4.268136758712635e-05
avalon_count_0903,4.2659306802847057e-05
avalon_count_0989,4.265124697093848e-05
erg_243,4.262816724020081e-05
topological_torsion_bit_0769,4.260085562014617e-05
ecfp6_bit_0936,4.259768013233897e-05
atom_pair_bit_0996,4.258200761505325e-05
layered_bit_0769,4.2577072352475935e-05
atom_pair_bit_0433,4.256905722820134e-05
morgan_bit_0298,4.2567666750279304e-05
layered_bit_0181,4.254905443879015e-05
rdk_path_bit_0015,4.254183035189195e-05
ecfp6_bit_0712,4.253374915726464e-05
atom_pair_bit_0560,4.2531695718028316e-05
rdk_path_bit_0125,4.252108196494556e-05
morgan_bit_0312,4.25209342767996e-05
fcfp6_bit_0515,4.250039370581191e-05
ecfp6_bit_0765,4.249840248581886e-05
layered_bit_0413,4.249666339340463e-05
ecfp6_bit_0231,4.2479781014696687e-05
atom_pair_bit_0174,4.247922704604328e-05
layered_bit_0572,4.245908264283616e-05
atom_pair_bit_0247,4.2444754073294775e-05
morgan_bit_0226,4.244044606217799e-05
rdk_path_bit_0505,4.241488002978346e-05
avalon_count_0119,4.241329406548264e-05
morgan_bit_0915,4.2399837502741405e-05
fcfp6_bit_0144,4.239820915327186e-05
maplight_morgan_1013,4.2392351266251475e-05
layered_bit_0525,4.239137347450853e-05
fcfp6_bit_0809,4.238661578719815e-05
layered_bit_0021,4.237328009847655e-05
atom_pair_bit_0449,4.235487369669155e-05
atom_pair_bit_0549,4.235278278923454e-05
ecfp6_bit_0673,4.234870415158962e-05
maplight_morgan_0142,4.234592219271085e-05
layered_bit_0985,4.234134422183565e-05
layered_bit_0771,4.233909092688363e-05
fcfp6_bit_0484,4.232969520953871e-05
layered_bit_0353,4.2320213048279046e-05
avalon_count_0151,4.231818371479123e-05
fcfp6_bit_0778,4.231464797664096e-05
erg_003,4.2313749322999774e-05
topological_torsion_bit_0404,4.229989241232815e-05
atom_pair_bit_0856,4.229797135223305e-05
rdk_path_bit_0321,4.228210742346987e-05
maplight_morgan_0101,4.227086342169709e-05
layered_bit_0958,4.2263501729193204e-05
ecfp6_bit_0304,4.22604757427761e-05
rdk_path_bit_0905,4.224689500547636e-05
fcfp6_bit_0847,4.2236271547094625e-05
fcfp6_bit_0485,4.223114182562206e-05
maplight_morgan_0390,4.222865265939946e-05
rdk_path_bit_0846,4.222063576825612e-05
rdk_path_bit_0864,4.220491298766608e-05
layered_bit_0492,4.219812454259942e-05
morgan_bit_0940,4.2188326055123395e-05
atom_pair_bit_0020,4.2179371543572395e-05
maplight_morgan_0209,4.214717310955942e-05
fcfp6_bit_0883,4.214531464151372e-05
layered_bit_0270,4.212348381430677e-05
avalon_count_0140,4.2101536606171894e-05
morgan_bit_0139,4.2094459021691046e-05
maplight_morgan_0387,4.2091423852075834e-05
maplight_morgan_0792,4.209046691140614e-05
rdk_path_bit_0593,4.2075355631705e-05
maplight_morgan_1010,4.2066945865317175e-05
avalon_count_0928,4.2066849763996304e-05
atom_pair_bit_0536,4.205428865434536e-05
fcfp6_bit_0010,4.203779822403692e-05
maplight_morgan_0185,4.2027587990135486e-05
rdk_path_bit_0782,4.2022805879027734e-05
fcfp6_bit_0340,4.201277788230068e-05
layered_bit_0326,4.199169139031634e-05
atom_pair_bit_0646,4.198829506870401e-05
topological_torsion_bit_0440,4.198551139145117e-05
erg_206,4.198394060932662e-05
fcfp6_bit_0321,4.1978727123245366e-05
ecfp6_bit_0346,4.197468107369626e-05
ecfp6_bit_0952,4.1971798414486253e-05
layered_bit_0521,4.19588572450709e-05
ecfp6_bit_0873,4.195733731320514e-05
topological_torsion_bit_0157,4.1941574136414745e-05
maplight_morgan_0097,4.1930675936385565e-05
layered_bit_0089,4.1922280623534036e-05
layered_bit_0011,4.192120716001591e-05
maplight_morgan_0585,4.191530836382689e-05
erg_013,4.1913025127235955e-05
ecfp6_bit_0586,4.1896914970340914e-05
fcfp6_bit_0148,4.188436343644243e-05
fcfp6_bit_0797,4.187876626409313e-05
rdk_path_bit_0916,4.187803668855061e-05
topological_torsion_bit_0453,4.1872225473873365e-05
atom_pair_bit_0917,4.1852380632701876e-05
atom_pair_bit_0823,4.18492523441123e-05
topological_torsion_bit_0341,4.1840370711466264e-05
atom_pair_bit_0044,4.183644042791182e-05
morgan_bit_0328,4.1826193188177345e-05
rdk_path_bit_0499,4.177197201834129e-05
rdk_path_bit_0834,4.174878427394215e-05
rdk_path_bit_0691,4.1748041307091707e-05
topological_torsion_bit_0689,4.174724810612093e-05
rdk_path_bit_0185,4.174229812028764e-05
maplight_morgan_0630,4.1741612651178994e-05
fcfp6_bit_0065,4.174134211990232e-05
fcfp6_bit_0319,4.172893264787274e-05
atom_pair_bit_0509,4.171945878017051e-05
fcfp6_bit_0549,4.171875942987451e-05
layered_bit_0025,4.1718710076252886e-05
avalon_count_0768,4.1713537115111494e-05
layered_bit_0434,4.170632028935354e-05
layered_bit_0897,4.170350492925221e-05
rdk_path_bit_0079,4.1697085655509375e-05
fcfp6_bit_0271,4.1691489323037165e-05
rdk_path_bit_0469,4.169116804458905e-05
ecfp6_bit_0779,4.167682978769242e-05
fcfp6_bit_0334,4.166013012111585e-05
atom_pair_bit_0276,4.163373889882944e-05
ecfp6_bit_0336,4.163344034492373e-05
fcfp6_bit_0632,4.162786634031951e-05
rdk_path_bit_0034,4.162278432337927e-05
morgan_bit_0092,4.1618178706412604e-05
layered_bit_0578,4.1603373048700615e-05
rdk_path_bit_0203,4.160320472397962e-05
atom_pair_bit_0268,4.159358300800502e-05
ecfp6_bit_0836,4.158149899077412e-05
fcfp6_bit_0146,4.156809892602079e-05
rdk_path_bit_0683,4.155638813204574e-05
topological_torsion_bit_0889,4.152955122672374e-05
topological_torsion_bit_0328,4.152802482323986e-05
avalon_count_0793,4.150853655347581e-05
topological_torsion_bit_0636,4.1508472292802255e-05
fcfp6_bit_0455,4.147137945487844e-05
ecfp6_bit_0573,4.1452023366038964e-05
atom_pair_bit_0503,4.144507871548448e-05
avalon_count_0946,4.144334009051084e-05
maplight_morgan_0696,4.143822698371649e-05
ecfp6_bit_0075,4.142625775804146e-05
layered_bit_0052,4.1420983023030394e-05
maplight_morgan_0470,4.1418090004802706e-05
ecfp6_bit_0924,4.139464639106795e-05
fcfp6_bit_0315,4.1366340048972694e-05
ecfp6_bit_0377,4.1365819414505976e-05
layered_bit_0081,4.134839686660806e-05
avalon_count_0791,4.1344269512194635e-05
rdk_path_bit_0118,4.133778249765602e-05
maplight_morgan_0693,4.133722479711354e-05
atom_pair_bit_0451,4.133511200260902e-05
layered_bit_0464,4.13114536306497e-05
ecfp6_bit_0402,4.1285469898097695e-05
topological_torsion_bit_0421,4.126465999386847e-05
layered_bit_0249,4.121667710351766e-05
topological_torsion_bit_0968,4.120075572940762e-05
ecfp6_bit_0393,4.118533081209201e-05
ecfp6_bit_0613,4.116558353748954e-05
topological_torsion_bit_0396,4.116255145809657e-05
layered_bit_0489,4.1158033562901815e-05
ecfp6_bit_0276,4.114936984158188e-05
layered_bit_0117,4.114848290095045e-05
rdk_path_bit_0628,4.114727175714078e-05
maplight_morgan_0518,4.1141011960399804e-05
ecfp6_bit_0985,4.113055417116195e-05
maplight_morgan_0319,4.112121890979264e-05
topological_torsion_bit_0172,4.11046485335127e-05
atom_pair_bit_0265,4.110122288023097e-05
maplight_morgan_0381,4.109765284383834e-05
rdk_path_bit_0848,4.108739177013273e-05
atom_pair_bit_0293,4.10766071840966e-05
layered_bit_0384,4.1075604632338455e-05
morgan_bit_0032,4.107529276128298e-05
layered_bit_0097,4.106390342673153e-05
topological_torsion_bit_0286,4.1042666377208105e-05
avalon_count_0008,4.103686105996187e-05
fcfp6_bit_0769,4.102188644359248e-05
rdk_path_bit_0742,4.09693023393838e-05
atom_pair_bit_0727,4.096726036652197e-05
ecfp6_bit_0668,4.0962662195402514e-05
topological_torsion_bit_0876,4.096251194435939e-05
ecfp6_bit_0925,4.0959402103722855e-05
ecfp6_bit_0177,4.0945605914964194e-05
fcfp6_bit_0314,4.092339312025062e-05
morgan_bit_0643,4.09233869278279e-05
layered_bit_0099,4.092244370873402e-05
morgan_bit_0576,4.0883171151248306e-05
morgan_bit_0866,4.087362540362221e-05
rdk_path_bit_0057,4.0864322099050496e-05
avalon_count_0007,4.084466287622805e-05
layered_bit_0950,4.083360409666512e-05
morgan_bit_0157,4.0819927622124855e-05
rdk_path_bit_1022,4.080064762833679e-05
rdk_path_bit_0046,4.079868714082206e-05
layered_bit_0538,4.079224010266513e-05
layered_bit_0660,4.0785315534674645e-05
morgan_bit_0074,4.077791414317407e-05
rdk_path_bit_0119,4.0737364810702995e-05
layered_bit_1022,4.073218585987525e-05
rdk_path_bit_0134,4.0726209774341435e-05
layered_bit_0869,4.072480253645597e-05
rdk_path_bit_0005,4.070832962970585e-05
avalon_count_0994,4.0697935455031396e-05
avalon_count_0609,4.068236967138361e-05
fcfp6_bit_0418,4.067336661115853e-05
layered_bit_0005,4.066835849185237e-05
