feature,importance
maplight_morgan_0689,3.2867265216316216e-05
maplight_morgan_0846,3.286653419863726e-05
maccs_bit_092,3.286540328843836e-05
maccs_bit_047,3.286422988525062e-05
fcfp6_bit_0914,3.2843352445377025e-05
topological_torsion_bit_0734,3.2841376697553765e-05
topological_torsion_bit_0792,3.2840935251569356e-05
erg_262,3.283199157901884e-05
atom_pair_bit_0719,3.283159095991721e-05
ecfp6_bit_0152,3.281981526103119e-05
layered_bit_0094,3.281087285065579e-05
avalon_count_0225,3.280862090645459e-05
atom_pair_bit_0127,3.27980597441329e-05
fcfp6_bit_0364,3.278800267932499e-05
morgan_bit_0586,3.278135958209321e-05
fcfp6_bit_0392,3.2769216301707134e-05
ecfp6_bit_0896,3.275362965323032e-05
ecfp6_bit_0781,3.2752607005585337e-05
ecfp6_bit_0347,3.273538006224949e-05
layered_bit_0235,3.273331126149294e-05
maplight_morgan_0284,3.273273408214575e-05
fcfp6_bit_0864,3.270987574598987e-05
avalon_count_0070,3.269673862170603e-05
topological_torsion_bit_0536,3.2696150078801003e-05
rdk_path_bit_0760,3.269598692689494e-05
fcfp6_bit_0319,3.26938420381593e-05
avalon_count_0803,3.269275962753884e-05
rdk_path_bit_0719,3.2688584009680794e-05
atom_pair_bit_0909,3.26781425373761e-05
topological_torsion_bit_0761,3.266778789941655e-05
fcfp6_bit_0183,3.2651024299084435e-05
layered_bit_0877,3.2647554737191195e-05
rdk_path_bit_0055,3.26211749750721e-05
atom_pair_bit_0084,3.261940261900536e-05
ecfp6_bit_0000,3.2618300487997025e-05
atom_pair_bit_0305,3.2613573120114905e-05
maplight_morgan_0882,3.260712218381566e-05
ecfp6_bit_0194,3.260700959913451e-05
ecfp6_bit_0158,3.2588926278623844e-05
topological_torsion_bit_0813,3.2582281936112166e-05
morgan_bit_0166,3.257798031381322e-05
layered_bit_0778,3.256396315004876e-05
maplight_morgan_0491,3.256383703035456e-05
avalon_count_0500,3.255091908190589e-05
fcfp6_bit_0121,3.254050650805948e-05
layered_bit_0810,3.2539608751102005e-05
layered_bit_0089,3.2523601838931176e-05
morgan_bit_0891,3.250841271220748e-05
topological_torsion_bit_0325,3.2504784564385524e-05
atom_pair_bit_0632,3.2493531417555484e-05
ecfp6_bit_0784,3.247482517375704e-05
maplight_morgan_0510,3.24709813435454e-05
ecfp6_bit_0837,3.246048939562343e-05
maplight_morgan_0332,3.245243650077148e-05
maplight_morgan_0696,3.2444225186828124e-05
layered_bit_0949,3.244143980902705e-05
avalon_count_0381,3.243743770561598e-05
layered_bit_0113,3.24357366424716e-05
layered_bit_0889,3.242790501037106e-05
rdk_path_bit_0199,3.241922486919044e-05
morgan_bit_0635,3.239551049179001e-05
layered_bit_0659,3.238113248194677e-05
atom_pair_bit_0312,3.238054667182338e-05
fcfp6_bit_0587,3.237728885252839e-05
maplight_morgan_0354,3.236742792527265e-05
maplight_morgan_0854,3.23653635671705e-05
rdk_path_bit_0077,3.236504761982259e-05
layered_bit_0856,3.235620542291879e-05
morgan_bit_0390,3.232226924132129e-05
rdk_path_bit_0098,3.231757466450979e-05
maplight_morgan_0372,3.2310747776264867e-05
atom_pair_bit_0710,3.2308154432413766e-05
ecfp6_bit_0539,3.228841744304145e-05
ecfp6_bit_0324,3.2279658597635474e-05
fcfp6_bit_0151,3.226721481510542e-05
fcfp6_bit_0357,3.226474281048486e-05
topological_torsion_bit_0661,3.2248661894488844e-05
rdk_path_bit_0834,3.224786889066552e-05
fcfp6_bit_0822,3.2240166496125226e-05
ecfp6_bit_0780,3.222502283927695e-05
layered_bit_0812,3.22034500648976e-05
maplight_morgan_0997,3.2184681576493e-05
topological_torsion_bit_0644,3.2182449739689735e-05
layered_bit_0948,3.218103883274852e-05
layered_bit_1003,3.2170044458005316e-05
maplight_morgan_0331,3.2153295631141985e-05
maplight_morgan_0894,3.2150407614652395e-05
morgan_bit_0793,3.214637898479286e-05
maplight_morgan_0744,3.2140165321676495e-05
topological_torsion_bit_0614,3.213655682036169e-05
morgan_bit_0880,3.21284579860105e-05
morgan_bit_0735,3.212168106398396e-05
atom_pair_bit_0466,3.212059616717318e-05
rdk_path_bit_0856,3.2115703297829554e-05
topological_torsion_bit_0148,3.208883682385183e-05
ecfp6_bit_0562,3.207674859082241e-05
ecfp6_bit_0664,3.207001673042666e-05
rdk_path_bit_0303,3.20675060650759e-05
ecfp6_bit_0987,3.206506616823772e-05
fcfp6_bit_0092,3.203390387063912e-05
fcfp6_bit_1018,3.2032840797976437e-05
layered_bit_0459,3.202680822228009e-05
fcfp6_bit_0617,3.201424338589832e-05
avalon_count_0476,3.197508697329419e-05
maplight_morgan_0456,3.197497400484665e-05
atom_pair_bit_0896,3.197474269304694e-05
morgan_bit_0797,3.1971970501202855e-05
layered_bit_0125,3.195712255684044e-05
avalon_count_0310,3.1956546572888075e-05
morgan_bit_0898,3.195589959632658e-05
atom_pair_bit_0453,3.195547536352335e-05
rdk_path_bit_0908,3.194728685850163e-05
maplight_morgan_0401,3.194721278626803e-05
ecfp6_bit_0304,3.193728539886992e-05
layered_bit_0026,3.193573189447971e-05
fcfp6_bit_1006,3.1935693007059824e-05
fcfp6_bit_0396,3.1925085624571246e-05
rdk_path_bit_0113,3.19230665988073e-05
ecfp6_bit_0490,3.1922827403087834e-05
topological_torsion_bit_0260,3.190981635533335e-05
maplight_morgan_0649,3.190933786299775e-05
ecfp6_bit_0037,3.189879972125601e-05
erg_168,3.1895678175363325e-05
ecfp6_bit_0759,3.189203515947383e-05
maccs_bit_114,3.188573325476758e-05
morgan_bit_0522,3.188538601019058e-05
topological_torsion_bit_0200,3.187389765234955e-05
rdk_path_bit_0598,3.184191913939465e-05
erg_129,3.1832903542962186e-05
avalon_count_0789,3.1828590267941446e-05
avalon_count_0750,3.1812884474558094e-05
morgan_bit_0066,3.1810983317048245e-05
rdk_path_bit_0426,3.1803332877913615e-05
fcfp6_bit_0719,3.179959409086756e-05
rdk_path_bit_0835,3.179827529974275e-05
fcfp6_bit_0205,3.1796259287929233e-05
ecfp6_bit_0824,3.1768521175797775e-05
ecfp6_bit_0019,3.1758859273903194e-05
layered_bit_0722,3.1754341262068776e-05
fcfp6_bit_0589,3.175385059909154e-05
atom_pair_bit_0401,3.1753375958519646e-05
erg_126,3.174831595269967e-05
avalon_count_0956,3.172723284794908e-05
layered_bit_0127,3.1713161435379976e-05
rdk_path_bit_0528,3.1709187186464135e-05
atom_pair_bit_0373,3.170353334714596e-05
ecfp6_bit_0391,3.168990043953628e-05
rdkit_fr_COO2,3.16873418780316e-05
avalon_count_0838,3.168471899961334e-05
topological_torsion_bit_0364,3.16823506733429e-05
layered_bit_0980,3.16767629065313e-05
rdk_path_bit_0642,3.166752012344418e-05
topological_torsion_bit_1016,3.165863639130721e-05
ecfp6_bit_0156,3.1651016243825484e-05
rdk_path_bit_0150,3.1647704638433584e-05
ecfp6_bit_0328,3.164522945398216e-05
rdk_path_bit_0358,3.1644481589232134e-05
maplight_morgan_0172,3.163202714821462e-05
ecfp6_bit_0075,3.160518161188942e-05
maplight_morgan_0165,3.1588106148544113e-05
fcfp6_bit_0239,3.157962989583017e-05
morgan_bit_0800,3.1579077488760665e-05
rdk_path_bit_0099,3.157376452340205e-05
maplight_morgan_0993,3.1567497386270847e-05
topological_torsion_bit_0101,3.1559835067707035e-05
avalon_count_0794,3.155331496427516e-05
fcfp6_bit_0904,3.154143520644842e-05
ecfp6_bit_0202,3.153576153318081e-05
maplight_morgan_0180,3.153218900278937e-05
layered_bit_0269,3.147509509335504e-05
ecfp6_bit_0938,3.146271067943611e-05
ecfp6_bit_0742,3.146198557751455e-05
erg_225,3.1447600490526294e-05
rdk_path_bit_0985,3.1441472558754876e-05
rdk_path_bit_0034,3.1439320039158235e-05
ecfp6_bit_0297,3.143844109107734e-05
atom_pair_bit_0818,3.1422380679175064e-05
fcfp6_bit_0379,3.141062989810226e-05
maplight_morgan_0723,3.1402259229969496e-05
rdk_path_bit_0713,3.1398648403790946e-05
topological_torsion_bit_0128,3.139430233376713e-05
layered_bit_0627,3.1386549284951535e-05
fcfp6_bit_0798,3.137705524222551e-05
atom_pair_bit_0717,3.137372195116399e-05
layered_bit_0706,3.136984848104676e-05
morgan_bit_0641,3.1366283060342083e-05
erg_201,3.136324389832397e-05
layered_bit_0230,3.1348309145203854e-05
atom_pair_bit_0535,3.133479218447609e-05
maccs_bit_077,3.133373130698747e-05
fcfp6_bit_0543,3.133060199767834e-05
rdk_path_bit_0944,3.132864169502966e-05
layered_bit_0051,3.129539458773855e-05
maplight_morgan_0669,3.129182770352584e-05
morgan_bit_1009,3.128858867284015e-05
atom_pair_bit_0005,3.125265599356945e-05
atom_pair_bit_0953,3.122554281606769e-05
ecfp6_bit_0913,3.1225064645426876e-05
layered_bit_0617,3.122390276202845e-05
atom_pair_bit_0817,3.12235574833439e-05
atom_pair_bit_1016,3.122329735492314e-05
ecfp6_bit_0869,3.121122395381053e-05
fcfp6_bit_0163,3.120790623036711e-05
rdk_path_bit_0054,3.119523359252052e-05
ecfp6_bit_0188,3.119493076304869e-05
layered_bit_0452,3.118555065092998e-05
maplight_morgan_0549,3.1174253824774347e-05
topological_torsion_bit_0648,3.1166747370550686e-05
layered_bit_0903,3.116389290699996e-05
maplight_morgan_0444,3.1153041201077175e-05
fcfp6_bit_0060,3.114688597305936e-05
topological_torsion_bit_0628,3.113089891987658e-05
ecfp6_bit_0089,3.112269884556782e-05
avalon_count_0899,3.108199005243323e-05
rdk_path_bit_0001,3.1067270933014934e-05
rdk_path_bit_0071,3.105190595088872e-05
layered_bit_0015,3.1020213959852336e-05
layered_bit_0225,3.0999605588399224e-05
rdk_path_bit_0495,3.099322390703996e-05
topological_torsion_bit_0410,3.0976530928264375e-05
layered_bit_0461,3.097527330721104e-05
maplight_morgan_0337,3.0970007972069514e-05
rdk_path_bit_0244,3.096841635187823e-05
morgan_bit_0027,3.096658978720894e-05
rdk_path_bit_0865,3.096477877103324e-05
ecfp6_bit_0654,3.0957670217065055e-05
layered_bit_0353,3.094476191027194e-05
ecfp6_bit_0237,3.0943147504666906e-05
morgan_bit_0349,3.093299909047246e-05
fcfp6_bit_0878,3.0931334695113095e-05
avalon_count_0056,3.092385840966495e-05
layered_bit_0229,3.092296390351507e-05
atom_pair_bit_0120,3.092078817150592e-05
avalon_count_0339,3.091125789987452e-05
avalon_count_0712,3.090968706955605e-05
atom_pair_bit_0249,3.0902559629876114e-05
atom_pair_bit_0386,3.089217280782945e-05
fcfp6_bit_0445,3.088104025936867e-05
atom_pair_bit_0858,3.087782639742027e-05
atom_pair_bit_0721,3.0877404154909195e-05
rdk_path_bit_0898,3.087623024889172e-05
atom_pair_bit_0551,3.087394042347873e-05
layered_bit_0541,3.085296225945297e-05
fcfp6_bit_0885,3.08462074041727e-05
layered_bit_0372,3.084576140240183e-05
rdkit_RingCount,3.084394601453888e-05
ecfp6_bit_0033,3.084010615478194e-05
fcfp6_bit_0579,3.0807306195369845e-05
ecfp6_bit_0429,3.0801099535337e-05
rdk_path_bit_0325,3.078846870458539e-05
fcfp6_bit_0370,3.078270162867503e-05
layered_bit_0830,3.0768551352439874e-05
ecfp6_bit_0862,3.076053458638897e-05
atom_pair_bit_0626,3.076006965830273e-05
topological_torsion_bit_0228,3.075409822589959e-05
rdk_path_bit_0872,3.0743475734454326e-05
morgan_bit_0960,3.0735533972863996e-05
rdk_path_bit_0829,3.0733029830685704e-05
maplight_morgan_0541,3.072841080083235e-05
fcfp6_bit_0853,3.072559737922486e-05
rdk_path_bit_0291,3.071816732251513e-05
morgan_bit_0383,3.071767315017929e-05
topological_torsion_bit_0936,3.070289529185633e-05
atom_pair_bit_0405,3.065402640106002e-05
rdk_path_bit_0921,3.06524182091131e-05
topological_torsion_bit_0312,3.06511090457843e-05
layered_bit_0197,3.065074081677661e-05
rdk_path_bit_0790,3.064651799053196e-05
layered_bit_0925,3.0645155625424726e-05
rdk_path_bit_0508,3.063948593805492e-05
rdk_path_bit_0831,3.062979463050117e-05
maplight_morgan_0193,3.061325434490115e-05
atom_pair_bit_0506,3.061230751340311e-05
layered_bit_0253,3.0605503621426364e-05
maplight_morgan_0137,3.060540401301132e-05
layered_bit_0554,3.059841688408313e-05
atom_pair_bit_0149,3.0589165472065806e-05
fcfp6_bit_0139,3.058327119758261e-05
ecfp6_bit_0065,3.0579896167317173e-05
atom_pair_bit_0882,3.05687761602719e-05
morgan_bit_0165,3.0567970205957275e-05
fcfp6_bit_0935,3.055958031500064e-05
fcfp6_bit_0943,3.055637761483892e-05
topological_torsion_bit_0972,3.054717795185093e-05
avalon_count_0140,3.053896349430109e-05
layered_bit_0215,3.0532301770481737e-05
layered_bit_0938,3.0531859304603964e-05
maplight_morgan_0177,3.052024293832554e-05
layered_bit_0453,3.0513852785220994e-05
atom_pair_bit_0597,3.0511360550281064e-05
ecfp6_bit_0159,3.0504890555471785e-05
ecfp6_bit_0605,3.0493332406120113e-05
rdkit_NumAromaticRings,3.0486135779840394e-05
avalon_count_0805,3.0469486333659897e-05
ecfp6_bit_0351,3.0462580274045344e-05
fcfp6_bit_0363,3.0459589690442883e-05
maplight_morgan_0532,3.0450126288579178e-05
maplight_morgan_0318,3.0448783309421484e-05
layered_bit_0789,3.0443628381461712e-05
maplight_morgan_0684,3.044279959443231e-05
ecfp6_bit_1014,3.0436753840630382e-05
fcfp6_bit_0651,3.043299476608038e-05
avalon_count_0109,3.0431639513000272e-05
fcfp6_bit_0958,3.0411117690947568e-05
fcfp6_bit_0482,3.040720082136798e-05
layered_bit_0520,3.0406102256034955e-05
maplight_morgan_0885,3.0403806904972367e-05
ecfp6_bit_0777,3.0403592570880707e-05
morgan_bit_0297,3.0388589157267448e-05
topological_torsion_bit_0766,3.03776854245782e-05
morgan_bit_0605,3.036627934612777e-05
rdk_path_bit_0382,3.035678526423404e-05
atom_pair_bit_0445,3.035498903150513e-05
morgan_bit_0543,3.0348312403208772e-05
rdk_path_bit_0030,3.0344813850374635e-05
ecfp6_bit_0811,3.0342217858995677e-05
atom_pair_bit_0917,3.0339734638992806e-05
fcfp6_bit_0199,3.03373954385629e-05
fcfp6_bit_0610,3.033587103676089e-05
ecfp6_bit_0160,3.0329415640685214e-05
rdk_path_bit_0746,3.0323522349030062e-05
ecfp6_bit_0016,3.0321809044854074e-05
topological_torsion_bit_0077,3.031260948494055e-05
maplight_morgan_0283,3.0301835660193533e-05
ecfp6_bit_0730,3.0285585239502848e-05
fcfp6_bit_1023,3.0285154342988503e-05
ecfp6_bit_0397,3.0249997337620833e-05
layered_bit_0762,3.0247178022142526e-05
avalon_count_0965,3.0233286941009443e-05
rdk_path_bit_0346,3.0226912069899642e-05
topological_torsion_bit_1017,3.0225393286397338e-05
ecfp6_bit_0589,3.0222613351404117e-05
atom_pair_bit_0778,3.0195688047292225e-05
ecfp6_bit_0298,3.0156792310401014e-05
ecfp6_bit_0959,3.0155097513656602e-05
ecfp6_bit_0615,3.015347549237556e-05
atom_pair_bit_1020,3.0146176804792136e-05
topological_torsion_bit_0537,3.0134035906648053e-05
layered_bit_0163,3.012846484565637e-05
ecfp6_bit_0718,3.012566811789193e-05
ecfp6_bit_0858,3.0123223087841507e-05
ecfp6_bit_0425,3.0119887665702428e-05
rdk_path_bit_0323,3.011956380113238e-05
maplight_morgan_0009,3.011859064278259e-05
layered_bit_0847,3.0113151952899486e-05
ecfp6_bit_0447,3.011048468596686e-05
erg_267,3.011038506691636e-05
ecfp6_bit_0748,3.008793360024736e-05
erg_164,3.008276165520275e-05
morgan_bit_0997,3.007198154657819e-05
layered_bit_0280,3.0069883561042815e-05
rdk_path_bit_0134,3.0062317078097144e-05
atom_pair_bit_0527,3.005790462541079e-05
fcfp6_bit_0744,3.00510047818158e-05
ecfp6_bit_0332,3.0045288713186074e-05
fcfp6_bit_0416,3.0035576302317198e-05
avalon_count_0591,3.0032413495629907e-05
layered_bit_0677,3.002848983752434e-05
layered_bit_0290,3.002575950120715e-05
maplight_morgan_0347,3.002114707936688e-05
morgan_bit_0899,3.0020806528118987e-05
layered_bit_0893,3.001656765377411e-05
ecfp6_bit_0142,3.0013777129802572e-05
fcfp6_bit_0252,3.000472676655547e-05
rdk_path_bit_0494,2.9995100235828267e-05
atom_pair_bit_0892,2.9994209687218104e-05
rdk_path_bit_0788,2.999205760704638e-05
layered_bit_0970,2.9988704564961127e-05
erg_062,2.998115864355136e-05
maplight_morgan_0954,2.996183785417304e-05
maplight_morgan_0964,2.9944718926248635e-05
topological_torsion_bit_0908,2.994057976360869e-05
ecfp6_bit_0981,2.9933492965676065e-05
layered_bit_0702,2.9932465938936828e-05
layered_bit_0003,2.992287851008322e-05
rdk_path_bit_0592,2.9922630589729145e-05
ecfp6_bit_0754,2.992060034387746e-05
maplight_morgan_0747,2.9914476147141858e-05
avalon_count_1019,2.9912711811351406e-05
layered_bit_0240,2.991109737463642e-05
topological_torsion_bit_0304,2.9902416063755737e-05
ecfp6_bit_0571,2.990207666387045e-05
fcfp6_bit_0184,2.990182165147235e-05
ecfp6_bit_0729,2.9883210102027168e-05
ecfp6_bit_0144,2.98626067197224e-05
fcfp6_bit_0432,2.9854880475571405e-05
layered_bit_0651,2.9853866678654076e-05
layered_bit_0159,2.9852079044821715e-05
topological_torsion_bit_0049,2.9848194823552916e-05
rdk_path_bit_0588,2.983510243386768e-05
rdk_path_bit_0100,2.982944679184552e-05
ecfp6_bit_0290,2.9821822890922434e-05
erg_220,2.9817842433061e-05
maplight_morgan_0871,2.9806783971416057e-05
layered_bit_0124,2.9802856156138745e-05
atom_pair_bit_0493,2.9799243183429557e-05
layered_bit_0112,2.9782440322668942e-05
rdk_path_bit_0289,2.977492298945663e-05
ecfp6_bit_0191,2.977197572423536e-05
maplight_morgan_0069,2.97708467553365e-05
topological_torsion_bit_0500,2.9769765270568353e-05
topological_torsion_bit_0708,2.9768319491020313e-05
layered_bit_0390,2.9756875294244316e-05
maplight_morgan_0714,2.975528367207555e-05
ecfp6_bit_0213,2.9746950585461172e-05
ecfp6_bit_0448,2.9734365876054477e-05
atom_pair_bit_0289,2.9717908375484323e-05
layered_bit_0192,2.9702228058204467e-05
morgan_bit_0608,2.9699591952863763e-05
atom_pair_bit_0221,2.9695689082591307e-05
fcfp6_bit_0590,2.9685409596537895e-05
ecfp6_bit_0625,2.9682091509735056e-05
topological_torsion_bit_0104,2.9680495768248442e-05
layered_bit_0208,2.968006802212186e-05
atom_pair_bit_0529,2.9679781054792638e-05
ecfp6_bit_0660,2.9668357537046506e-05
maplight_morgan_0891,2.9658996877912252e-05
rdk_path_bit_0447,2.9649902727660768e-05
fcfp6_bit_0646,2.9637877992610298e-05
rdk_path_bit_0906,2.9634510559964445e-05
morgan_bit_0972,2.962247082789513e-05
fcfp6_bit_0807,2.9608396823095283e-05
fcfp6_bit_0134,2.9607667549639735e-05
atom_pair_bit_0905,2.9581298794478936e-05
fcfp6_bit_0614,2.9580482967132912e-05
maplight_morgan_0245,2.9573382792499568e-05
ecfp6_bit_0603,2.9561746352784497e-05
maplight_morgan_0907,2.9554492617666177e-05
maplight_morgan_0769,2.9539328665823835e-05
ecfp6_bit_0236,2.9519855770364267e-05
fcfp6_bit_0340,2.9505411264153358e-05
ecfp6_bit_0450,2.9499571713297902e-05
ecfp6_bit_0885,2.9495282487575223e-05
maplight_morgan_0006,2.9488549567427986e-05
maplight_morgan_0131,2.9486807810053714e-05
rdk_path_bit_0681,2.9469176023322314e-05
rdk_path_bit_0374,2.9455313937916033e-05
topological_torsion_bit_0856,2.944147789688169e-05
layered_bit_0703,2.943061440697095e-05
morgan_bit_0353,2.942946278698467e-05
morgan_bit_0625,2.942677356734982e-05
fcfp6_bit_0981,2.9424430771901397e-05
layered_bit_0805,2.9411523752269877e-05
layered_bit_0589,2.9410328290633635e-05
atom_pair_bit_0809,2.9391069219187708e-05
topological_torsion_bit_0534,2.9389501093001297e-05
avalon_count_0989,2.9385919631469918e-05
fcfp6_bit_0580,2.9383953409021477e-05
layered_bit_0959,2.9382135599799843e-05
rdk_path_bit_0126,2.9381918994678793e-05
rdkit_fr_NH2,2.937232518898556e-05
rdk_path_bit_0379,2.9366274823498753e-05
maccs_bit_156,2.9362850710274124e-05
topological_torsion_bit_0521,2.9361592400674375e-05
ecfp6_bit_0398,2.935999104181526e-05
maccs_bit_130,2.9357077704789428e-05
ecfp6_bit_0901,2.9338552222393206e-05
topological_torsion_bit_0581,2.9337680875959513e-05
morgan_bit_0110,2.9329879046516628e-05
topological_torsion_bit_0294,2.9297673663067815e-05
avalon_count_0795,2.9294610522094784e-05
rdk_path_bit_0710,2.9292069801749775e-05
fcfp6_bit_0041,2.9291492645285177e-05
layered_bit_0490,2.9274920133782967e-05
atom_pair_bit_0996,2.9267663029896116e-05
atom_pair_bit_0660,2.926634177136792e-05
layered_bit_0817,2.9261581008833685e-05
layered_bit_0609,2.9238205007481064e-05
layered_bit_0140,2.9236913092169653e-05
layered_bit_0563,2.9236088011156115e-05
atom_pair_bit_0018,2.9226800714401048e-05
avalon_count_0797,2.920916066769026e-05
layered_bit_0902,2.9189107348608387e-05
maplight_morgan_0247,2.918651825554764e-05
maccs_bit_160,2.9176414728599576e-05
layered_bit_0825,2.9167840971606657e-05
maplight_morgan_0916,2.9163886555453262e-05
layered_bit_0587,2.9135837013388946e-05
topological_torsion_bit_0528,2.9128994206183695e-05
morgan_bit_0638,2.912536741331256e-05
rdk_path_bit_0742,2.9105542205227707e-05
erg_010,2.9092815533834663e-05
ecfp6_bit_0494,2.908233173334413e-05
layered_bit_0231,2.9081370845441403e-05
fcfp6_bit_0397,2.9079850264029642e-05
layered_bit_0933,2.907286361946189e-05
rdk_path_bit_0490,2.9055498424986656e-05
ecfp6_bit_0141,2.9045864079011468e-05
layered_bit_0720,2.903355930298053e-05
atom_pair_bit_0257,2.9032484803849283e-05
morgan_bit_0885,2.9027622252527918e-05
maplight_morgan_0303,2.901300000858466e-05
avalon_count_0093,2.901231600924077e-05
rdk_path_bit_0412,2.8992346208249202e-05
ecfp6_bit_0772,2.8987933930436586e-05
layered_bit_0567,2.8982259230866104e-05
ecfp6_bit_0895,2.8975812768150152e-05
topological_torsion_bit_0050,2.8974377345767745e-05
maccs_bit_111,2.8974157599890197e-05
maplight_morgan_0057,2.896925645949233e-05
layered_bit_0278,2.895869127728869e-05
maplight_morgan_0238,2.8956759109749444e-05
ecfp6_bit_0217,2.8948747403718757e-05
ecfp6_bit_0992,2.894723302832899e-05
morgan_bit_0322,2.8945801878401148e-05
topological_torsion_bit_0901,2.8941591791927097e-05
atom_pair_bit_0146,2.8939711339027234e-05
maplight_morgan_0133,2.8932389663896087e-05
layered_bit_0467,2.8926771228972324e-05
layered_bit_0191,2.8922064293294293e-05
topological_torsion_bit_0976,2.892182311410466e-05
maplight_morgan_0023,2.89128608857782e-05
atom_pair_bit_0145,2.891097785650505e-05
ecfp6_bit_0179,2.8905701765720962e-05
avalon_count_0552,2.8897395698323518e-05
morgan_bit_0386,2.88895706489514e-05
layered_bit_0221,2.8888813693320837e-05
layered_bit_0082,2.8887682147175917e-05
maplight_morgan_0890,2.8885961415772344e-05
rdk_path_bit_0010,2.8883330432478713e-05
ecfp6_bit_0418,2.8870849933931225e-05
ecfp6_bit_0635,2.8862359275026368e-05
topological_torsion_bit_0565,2.886168289368128e-05
ecfp6_bit_0789,2.8859015186618902e-05
rdkit_NumAromaticHeterocycles,2.8856245630958667e-05
maplight_morgan_0791,2.884666580079728e-05
atom_pair_bit_0182,2.8842955282372963e-05
ecfp6_bit_0715,2.883462649276291e-05
maplight_morgan_0141,2.882035810296312e-05
fcfp6_bit_0216,2.8819649513514312e-05
fcfp6_bit_0390,2.881956219604374e-05
rdk_path_bit_0645,2.88090261811081e-05
morgan_bit_0837,2.8808229858183007e-05
avalon_count_0547,2.8806214416804473e-05
fcfp6_bit_0443,2.879331250861669e-05
atom_pair_bit_0422,2.8791147352147475e-05
fcfp6_bit_0644,2.8788944339069012e-05
rdk_path_bit_0905,2.878420802980115e-05
rdk_path_bit_0149,2.8778346749424748e-05
avalon_count_0149,2.8770513898274782e-05
ecfp6_bit_0198,2.876974310108889e-05
atom_pair_bit_0561,2.8767232758878483e-05
topological_torsion_bit_0756,2.876268451774426e-05
layered_bit_0668,2.875903019404651e-05
maplight_morgan_0390,2.8752601434512397e-05
fcfp6_bit_0043,2.87482005969527e-05
topological_torsion_bit_0612,2.87391287463551e-05
ecfp6_bit_0470,2.873853734480722e-05
topological_torsion_bit_0704,2.8732861383068842e-05
rdk_path_bit_0397,2.872816231731864e-05
morgan_bit_0122,2.8727496790419984e-05
maplight_morgan_0538,2.872738326090997e-05
atom_pair_bit_0859,2.870544563658794e-05
layered_bit_0843,2.870104567969291e-05
layered_bit_0283,2.8687397582723324e-05
atom_pair_bit_0258,2.86851680220008e-05
ecfp6_bit_0591,2.868158890648947e-05
morgan_bit_0310,2.8642025876301157e-05
rdk_path_bit_0193,2.863188742838709e-05
layered_bit_0643,2.862974442684463e-05
ecfp6_bit_0640,2.8618468339515704e-05
topological_torsion_bit_0232,2.861168993327634e-05
ecfp6_bit_0763,2.860308930883992e-05
layered_bit_0310,2.8597638785435e-05
maplight_morgan_0079,2.8585250346674267e-05
rdk_path_bit_0550,2.8583060645921052e-05
fcfp6_bit_0288,2.85815483836087e-05
layered_bit_0291,2.85785325788142e-05
topological_torsion_bit_0032,2.8577792125674442e-05
atom_pair_bit_0539,2.857658666717809e-05
rdk_path_bit_0353,2.8574686033996034e-05
ecfp6_bit_0123,2.8560727576355244e-05
ecfp6_bit_0700,2.8556917526387596e-05
maplight_morgan_0671,2.8552915414469254e-05
atom_pair_bit_0417,2.855230537227616e-05
ecfp6_bit_0648,2.8548035244018606e-05
layered_bit_0014,2.8547830053018184e-05
ecfp6_bit_0610,2.853715887357696e-05
maplight_morgan_0406,2.8531991634802994e-05
morgan_bit_0183,2.8510260026829058e-05
morgan_bit_0694,2.849853594537449e-05
layered_bit_0121,2.8496786668418405e-05
rdk_path_bit_0043,2.849452525695307e-05
maccs_bit_106,2.8491388196567816e-05
rdk_path_bit_1022,2.848527104331487e-05
rdk_path_bit_0271,2.847485531796346e-05
topological_torsion_bit_0001,2.8470937811665608e-05
rdk_path_bit_0075,2.8465475452599704e-05
ecfp6_bit_0552,2.845759636249499e-05
fcfp6_bit_0456,2.8451550312923776e-05
rdk_path_bit_0371,2.8441925434688707e-05
atom_pair_bit_0932,2.8440719362430533e-05
layered_bit_0499,2.8439607044872377e-05
maplight_morgan_0674,2.8432149586989586e-05
maplight_morgan_0537,2.8413933201370248e-05
rdk_path_bit_0120,2.8413842140042123e-05
morgan_bit_0637,2.840959874398246e-05
erg_171,2.8406085164697057e-05
fcfp6_bit_0900,2.8397225446353842e-05
layered_bit_0763,2.8397009802909548e-05
layered_bit_0382,2.8386259597423506e-05
rdk_path_bit_0073,2.8364963802569263e-05
avalon_count_0087,2.8360617685128207e-05
rdk_path_bit_0414,2.8358156828580685e-05
atom_pair_bit_0406,2.8354942047870074e-05
rdk_path_bit_0522,2.83435440927737e-05
maplight_morgan_0439,2.832635802246964e-05
maplight_morgan_1001,2.832387410466956e-05
topological_torsion_bit_0541,2.8317470734999537e-05
fcfp6_bit_0901,2.8314341032314937e-05
layered_bit_0343,2.8309354789008203e-05
ecfp6_bit_0015,2.829195928050407e-05
fcfp6_bit_0944,2.8287910963308875e-05
topological_torsion_bit_0640,2.828344279515563e-05
rdkit_fr_sulfide,2.8278557757711324e-05
avalon_count_0709,2.8274077643882986e-05
ecfp6_bit_0797,2.8273476000645386e-05
rdk_path_bit_0137,2.825591969150424e-05
maplight_morgan_0490,2.8255508144626592e-05
maplight_morgan_0382,2.8253464021868508e-05
