QSAR_READY_SMILES,POD_logmol
CC1(C)OC2C=CC=C(OC(=O)NC)C=2O1,-5.674089767582796
O=S(=O)(C1C=CC=CC=1)N(SC(Cl)(Cl)Cl)C1C=CC=CC=1,-4.400989276884429
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C,-4.560982421957427
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-5.292401528072485
CCCCCCCC(=O)OCCCCCCCC,-3.477075816409356
OC(=NO)C1(CCOCC1)NS(=O)(=O)C1C=CC(=CC=1)OC1=CC=C(F)C=C1,-3.6398108691004634
CCOP(=S)(OCC)SC[n]1c(=O)oc2cc(Cl)ccc12,-6.28273936133311
CC1N=C(N=C(OC(=O)N(C)C)C=1C)N(C)C,-5.175117630404093
CC(C)(C)C1=CC=C(C=C1)OC1CCCCC1OS(=O)OCC#C,-4.959680182012047
CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-3.310087521366432
CNC(=O)ON=C(SC)C(=O)N(C)C,-5.577513783621854
CCCCOCN(C(=O)CCl)C1C(CC)=CC=CC=1CC,-4.849101805523132
CCC(COCC(CO)(CO)CC)(CO)CO,-3.34771076078394
CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1C=C(C=CC=1)OS(=O)(=O)C1C=CC(C)=CC=1,-4.885386327790587
OS(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,-3.5397184937560366
CNC(=O)OC1C=C(C=CC=1)N=CN(C)C,-5.903034123666461
CCN(CC1C=C(C=CC=1)S(O)(=O)=O)C1C=CC(=CC=1)C(C1C=CC(O)=CC=1S(O)(=O)=O)=C1C=CC(C=C1)=[N+](CC1C=C(C=CC=1)S(O)(=O)=O)CC,-2.9876600939652325
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,-4.5670983545458554
CCOC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OCC,-4.633340026677758
CCCCCCCCCCCCN(CCCN)CCCN,-5.061115387959388
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C2(Cl)C2(Cl)C(Cl)(C3(Cl)C12Cl)C4(Cl)Cl,-6.7594832317983755
O=C(OCC1CC2OC2CC1)C1CC2OC2CC1,-4.949501445377571
OC1C=CC2=CC=CC=C2C=1C=NN=CC1=C2C=CC=CC2=CC=C1O,-4.399998378399144
O=C(NCC1=NC=C(C=C1Cl)C(F)(F)F)C1C(Cl)=CC=CC=1Cl,-4.760218138174809
CCOC1=CC=CC=C1NC(=O)C(=O)NC1=CC=CC=C1CC,-3.441989670615259
CC(C)(C#C)NC(=O)C1C=C(Cl)C=C(Cl)C=1,-4.612231212610027
CC(C)C1=CC2=CC=C(C=C2C=C1)C(C)C,-4.08140521878087
CC1=CC=C(C)C(O)=C1C,-3.959941683018554
OC1=C2CC=CCC2=C(O)N1SC(Cl)(Cl)C(Cl)Cl,-4.732482362409143
CC1C=C(C(=CC=1)N=NC1=C(O)C=CC2=CC=CC=C21)[N+]([O-])=O,-2.9944697579888957
CC(=O)C1=NC=CS1,-4.06475450702686
C[N+]1(C)CCCCC1,-3.3863192809219784
NCCCCCCCCCCC(O)=O,-3.3186649779561304
CCCCCCCCCCCCN=C(N)N,-4.861538981947342
CN(C)CCOC(=O)C=C,-4.754110540462346
CC1C=C(C(O)=CC=1)N1N=C2C=CC=CC2=N1,-3.974620964063888
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.906518332807838
CC1CCCC(C)(C)C=1C(=O)C=CC,-4.533840467087731
CC(O)COC(C)COC(C)CO,-3.5052262020625924
CC1=NC=CN1C1C=CC(=CC=1)SC1C=C(C=CC=1)C1(CCOCC1)C(N)=O,-4.783738172170701
COC1C=C(C(O)=CC=1)C(C)(C)C,-3.365128424114924
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,-5.492511459612715
CC(=O)C(N=NC1C=CC(C)=CC=1[N+]([O-])=O)C(=O)NC1C=CC=CC=1,-2.8007053662383834
CC1=CC(C)=CC(=C1)OP(=O)(OC1=CC(C)=CC(C)=C1)OC1=CC(C)=CC(C)=C1,-4.780109365152007
CCCCCCCCCCCCOS(=O)(=O)C1C=CC=CC=1,-4.200276230950534
CC(=C)CC(C)(C)C,-3.908622721690831
CCC(O)OC(O)CC,-2.7898578205708184
CC(C)COC(S)=S,-4.662542347593591
CCCCCCCCC=CCCCCCCCCN(CCO)CCO,-5.314193323299801
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,-5.830427575762044
CC(C)C1=CC=CC=C1C(C)C,-3.8574126968918208
CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O,-5.705129707949272
CC(O)COC(C)CO,-2.9930571493518467
CC=CCCCCCCC,-3.3488317026700027
CCC1=CC=CC=C1CC,-3.690815437533407
O=c1[nH]c2ccc(cc2o1)S(=O)CCN1CCC(CC2C=CC(F)=CC=2)CC1,-4.152209516439623
CC(=O)CCC1C=CC=CC=1,-3.4312578632687463
C1CCCCC1SSC1CCCCC1,-6.718515743310546
C=CC(=O)OCCCO,-3.795865512446602
CCCOC(=O)NCCCN(C)C,-4.249499937631043
BrC1(Br)C(Br)(Br)CCCCCCCCCC1(Br)Br,-3.983059928571756
NNC(N)=N,-3.4092243435218297
CCC=CC#N,-4.6823394706070784
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,-4.878333680694996
CCOP(O)(=O)C(N)=O,-4.1636721852964325
CC(C)(CC)C1C=C(C(O)=C(C=1)N1N=C2C=CC=CC2=N1)C(C)(C)CC,-4.945010837147751
CC(C)=CC1C(C(=O)OCC2C=C(C=CC=2)OC2C=CC=CC=2)C1(C)C,-4.079291156689891
CCCCCCCCCC[N+](C)(C)[O-],-5.954321417299034
C[n]1[s]c(Cl)cc1=O,-4.933182306768106
CC(=O)N(CC1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)C1CC(CC)N(C(=O)OC(C)C)C2=CC=C(C=C21)C(F)(F)F,-4.660996346018897
CCOC1OC2=CC=C(C=C2C1(C)C)OS(C)(=O)=O,-3.3212682288942488
OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1C=CC=CC=1,-3.970089339569208
O=c1[nH]c(=O)[n-]c(=O)[nH]1,-3.1368364500902137
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,-3.027296241047294
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCC=CCCCCCCCC,-3.403598715551099
O=c1[nH][s]c2ccccc21,-4.688746844843467
CC1C=C(C=C(C=1)OCC(C)NC1C=CN=CC=1)C(=O)N(CC)C(C)C,-5.005745104520755
CCN(CCCl)C1C=CC(C=O)=CC=1,-5.007794419004121
CN(C)C(=O)NC1(CCN(CCCC2(CN(CCC2)C(=O)C2C=CC=CC=2)C2C=C(Cl)C(Cl)=CC=2)CC1)C1C=CC=CC=1,-4.250310486399329
CC1CC2C(C=1)C1CC2C=C1C,-4.479950621765567
CC1OCCC=1SC(C)=O,-5.421970469263625
CC1CCC2C(C=1)C1=C(O)C=C(CCCCC)C=C1OC2(C)C,-4.420367385002876
CCCCCCCCCC1=CC=CC=C1OP(OC1=CC=CC=C1CCCCCCCCC)OC1=CC=CC=C1CCCCCCCCC,-4.08108005270195
O=CNC(N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-4.924654799033297
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCCCCCCCCCCC,-3.200471484231337
CC(C)(C)C1=CC(=CC=C1OP1OCC2(COP(OC3=CC=C(C=C3C(C)(C)C)C(C)(C)C)OC2)CO1)C(C)(C)C,-4.546105973807062
CC(C)(C)OOC(=O)C(C)(C)CCCCCC,-4.710595950472387
COC1C=C(Cl)C(=CC=1Cl)OC,-4.117184559918122
CCCCCCC(C)(C)C(=O)OCC1CO1,-3.980067188470496
CC(C)C1=CC=CC(OO)=C1C(C)C,-3.720609632453748
C[n]1[s]ccc1=O,-4.3504530865568585
CCN1CCCC1=O,-3.891595234325792
OCC1CC2CC1C1CCC(CO)C21,-3.0669823442404605
[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-4.24415109874437
CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,-3.2531443221947933
CCCCCCCCCCCCC1=CC=CC=C1S(O)(=O)=O,-4.1990570478211025
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-3.894845984018412
C1=COC2=CC=CC=C21,-4.261053377951182
CC=CCCCCCC,-3.552126526689737
CC(C)CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC(C)C,-4.649385060570545
CC(C)(C)CC(C)(C)CC(O)=O,-3.5193540374051313
NC1C=C(CC2=CC(N)=CC=C2O)C(O)=CC=1,-5.50136541828954
CNc1c[n][n](c(=O)c1Cl)C1C=C(C=CC=1)C(F)(F)F,-4.847453234771651
NC(=O)CCN(CCO)C1N=C(NC2=CC(=C(C=C2)C=CC2=CC=C(C=C2S(O)(=O)=O)NC2N=C(N=C(NC3C=CC=CC=3)N=2)N(CCO)CCC(N)=O)S(O)(=O)=O)N=C(NC2C=CC=CC=2)N=1,-4.0666895143780195
OS(=O)(=O)C1C=CC=CC=1C=CC1C=CC(=CC=1)C1C=CC(C=CC2C=CC=CC=2S(O)(=O)=O)=CC=1,-3.5531110226072085
CC(C)CCCCCCCCCCO,-4.081967775290194
OS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.68078078900426
CC1=CC=CC=C1CC1C=CC=CC=1,-3.897184582237192
CC(C)(N=C=O)C1C=C(C=CC=1)C(C)(C)N=C=O,-4.058079775858704
CCOP(=O)(CN(CCO)CCO)OCC,-3.6651800570644895
CC(=C)C(=O)OCC(C)O,-3.4003756256025266
OC1C=CC2=CC(=CC=C2C=1N=NC1C=CC(=CC=1)S(O)(=O)=O)S(O)(=O)=O,-2.9075948597182655
CCCC1C=C(OC)C(O)=CC=1,-3.7612067637192066
CCOC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2C=CC(=CC=2)C(N)=O)=C1O,-3.26772460364852
CC(C1C=CC(O)=CC=1)(C1C=CC(O)=CC=1)C1C=CC(O)=CC=1,-4.317918203174679
CC1=CC=CC=C1OC1=CC=CC=C1C,-3.823308914744142
CC(C)(C)CC(=O)OC1=C(C2C(C)=CC(C)=CC=2C)C(=O)OC21CCCC2,-5.747224369917756
CC1=CC=C(N)C=C1O,-3.841053349997293
[O-]c1ccc(=O)[nH][n]1,-3.2397850165254924
NC1C=C(C=C2C=C(C(N=NC3C=CC(=CC=3O)C3=CC(O)=C(C=C3)N=NC3C(=CC4C=C(C=C(N)C=4C=3O)S(O)(=O)=O)S(O)(=O)=O)=C(O)C=12)S(O)(=O)=O)S(O)(=O)=O,-4.407625731303887
CC=CC=O,-4.579120701895291
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,-3.663848058604929
CC1(C)CC(N)CC(C)(C1)CN,-4.134180258666258
CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C,-4.104147094193223
CC1OC=CC=1S,-5.077200174791319
CC(=C)C(=O)OCCN(C)C,-3.4151104370520793
CCC1C(=NN(C=1C1C=CC(Br)=CC=1)C1=CC=C(Cl)C=C1Cl)C(=O)NN1CCCCC1,-5.061801323956662
C1=CC=NN1,-5.359078309904608
C1NC=CN=1,-3.801610644384565
OC(=O)C1CCC(=O)N1,-2.0179527847205727
O=c1[n](Cl)c(=O)[n-]c(=O)[n]1Cl,-3.41165952122028
CNCC1=CC(F)=CC=C1OC1C=C(Cl)C(Cl)=CC=1,-4.5584540617584395
CC1C=C(C=C(C)C=1OC1=CC=C(O)C2CCCC=21)NC(=O)C(O)=O,-4.166070158080869
CCCN(CCC)C1=C(C=C(C(N)=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.201892831388158
CNC1CCC(C2=CC=C(C=C21)S(N)(=O)=O)C1C=C(Cl)C(Cl)=CC=1,-4.652277639331821
CCOP(=S)(OC1=NC(Cl)=C(Cl)C=C1Cl)OCC,-5.767960643860743
CC1C=C(N=C(N=1)N(CC)CC)OP(=S)(OC)OC,-5.736592935877558
C1CCCCCCCCCCC1,-4.206207397332588
COP(=S)(OC1C=CC(=CC=1)[N+]([O-])=O)OC,-6.354677006203616
CCSCSP(=S)(OCC)OCC,-6.792271440804085
CCSCCSP(=S)(OCC)OCC,-7.078967206828133
CCCCC(COC(=O)CCCCCCCCCCCCCCC)CC,-3.634716509992807
CCCCC(COP(O)(=O)OCC(CCCC)CC)CC,-4.213855163024512
O=C(OC1C=CC(Br)=CC=1)N1CCN2CCC1CC2,-4.894465285435442
CCCOCC(C)OCC(C)O,-3.480590608429626
CCC(O)OCCCOCC,-3.708289463964811
CCCCC(CC)C(=O)OOC(C)(C)C,-3.801162640592677
CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-4.077559351065838
COP(=O)(OC(Br)C(Cl)(Cl)Br)OC,-6.502807910225481
CCS(=O)CCSP(=O)(OC)OC,-6.852773530513888
CC=CC1=CC=C(C=C1)OC,-3.599392104758879
CC(O)C#CC(C)O,-4.375560071646121
O=c1[n-]c(=O)[n-]c(=O)[n-]1,-3.3350959856811397
Cc1c[n](C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-4.081100328508275
COP(=O)(NC(C)=O)SC,-5.88813782174056
CCCCCCCC[Si](OC)(OC)OC,-3.8500411947605566
CN(C)C1C=CC(=CC=1)C(C1C2=CC=C(C=C2C=C(C=1O)S(O)(=O)=O)S(O)(=O)=O)=C1C=CC(C=C1)=[N+](C)C,-3.739224406649324
O=c1c2cc(Cl)ccc2[nH]c2cc3c(cc12)[nH]c1ccc(Cl)cc1c3=O,-3.2124241298855436
ClC1(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C(Cl)=C2Cl,-7.11335225264896
CC(=CC(=O)OC(C)C)OP(=S)(NCC)OC,-6.41506188876122
CC(C)(COC(=O)CCCCCCC)COC(=O)CCCCCCC,-3.230396767831232
CN(C(C(C)C)C(O)=O)C1CC(C(CN2CCC(CC2)C2=CC(CC3C=CC=CC=3)=NN2CC)C1)C1C=C(F)C=CC=1,-4.248347957891568
Cc1[nH]c(=O)[n](C(C)CC)c(=O)c1Br,-4.732660092803644
CCC[N+](C)(C)CC[N+](C)(C)CCOC,-3.4566838798948942
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,-2.2685451845451907
CC(C)(C)C1=CC(=CC=C1OP(OC1=CC=C(C=C1C(C)(C)C)C(C)(C)C)OC1=CC=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C,-4.163884472629928
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC(=CC=1)OC)C(C)=O)C(=O)NC1C=CC(=CC=1)OC,-3.470412234475058
CC(=O)C(N=NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(C=C1)N=NC(C(=O)NC1C=CC(=CC=1)OCC)C(C)=O)C(=O)NC1C=CC(=CC=1)OCC,-3.333448348131579
CCCCCCCCCCCCCCCCCCOC(=O)CCS,-4.821199464272123
CC(=O)C(N=NC1C=CC=CC=1C(O)=O)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-2.461179449861518
NCCCC(N)C(O)=O,-2.3766781086963116
CNC(=O)C1=CC=CC=C1SC1=CC2=NNC(C=CC3=CC=CC=N3)=C2C=C1,-4.741495471440632
CC(N)=NCCCCCCNC(N)=NC,-4.07601108482326
CCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-3.3467594591955754
N#CC(Br)Br,-5.137675019164739
BrC1C=C(OC2C=C(Br)C(Br)=C(Br)C=2Br)C(Br)=C(Br)C=1Br,-5.646598496206912
CC(C)(C)C1=CC(CCC(=O)NNC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-3.68431154046148
ClC1C=C(C=C(Cl)C=1Cl)C1=CC(Cl)=C(Cl)C(Cl)=C1,-8.772035385935895
CC12CC1(C)C(=O)N(C1C=C(Cl)C=C(Cl)C=1)C2=O,-4.364549021805491
OCC(CBr)(CBr)CO,-4.197727837586896
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-4.867052853485233
CC(CC(O)=O)CC(C)(C)C,-4.651188545960332
CN(C)C(=O)NC1C=C(Cl)C(Cl)=CC=1,-5.444916461054714
CON(C)C(=O)NC1C=C(Cl)C(Cl)=CC=1,-4.883557458526092
CN(C=NC1=CC=C(C)C=C1C)C=NC1=CC=C(C)C=C1C,-5.682940192326977
CCCCC(COC(=O)C1=CC=C(C=C1C(=O)OCC(CCCC)CC)C(=O)OCC(CCCC)CC)CC,-3.9398246928600424
CC1C=C(N=C(N=1)C(C)C)OP(=S)(OCC)OCC,-6.947397192612425
COC(=O)NS(=O)(=O)C1C=CC(N)=CC=1,-3.793754279211595
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-3.7733601897760543
OC1=CC(Cl)=CC=C1OC1C=CC(Cl)=CC=1,-4.74663911103173
OC1=CC(Cl)=CC=C1OC1=CC=C(Cl)C=C1Cl,-4.727333601747723
CC(C)C1=CC(=C(C(=C1)[N+]([O-])=O)N(CCC)CCC)[N+]([O-])=O,-4.798007531347176
COP(=S)(OC1C=CC(=CC=1)SC1C=CC(=CC=1)OP(=S)(OC)OC)OC,-6.092813751989335
NC1=NC(Cl)=NC(N)=N1,-4.657635228770509
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,-4.567306143401755
CC1C=CC=C(CC)C=1N(COCC)C(=O)CCl,-5.045532069925146
CC(C)C(=O)OOC(=O)C(C)C,-3.9398648486614554
COC1C=C2C(=C(C=1)C(C)C)C(=O)N(COc1cc(=O)[n]3cccc(OCCN4CCCCC4)c3[n]1)S2(=O)=O,-5.009148589545356
OCC(CCBr)(CCBr)CO,-4.162565938360285
CC(C)(C)OOC(C)(C)C1C=CC=CC=1,-3.5175180252288953
COC(C)COC(C)CO,-2.61174813514072
CCCCN1CCCC1=O,-3.954508307085102
CC1=NN(CC)C2=C1N=C(CNC2=O)C1=CC=C(O)C=C1,-4.616774587302473
CC(C)(C)C1=CC(CCC(=O)OCCCCCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-4.789989054797237
CC1(C)CC(CC(C)(C1)CNC(=O)OCCOCCN(C)C)NC(=O)OCCOCCN(C)C,-4.909074411232231
CC(C)(O)C1C=CC(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)=CC=1,-4.415989373081439
O=C(NC1C=CC(Cl)=CC=1)NC(=O)C1C(F)=CC=CC=1F,-4.819863715578812
CC(CC(C)(C)C)C[Si](OCC)(OCC)OCC,-4.033569041978065
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.052601431125351
C=CCOC(CN1C=NC=C1)C1=CC=C(Cl)C=C1Cl,-4.984972331599694
COP(=O)(OC)SC[n]1c2[n]cc(Cl)cc2oc1=O,-5.0881588505455975
N#CCCC(Br)(CBr)C#N,-5.464101052738353
SCCSCCS,-4.454986711747618
NC1=NC(N)=NC(NC2=NC(N)=NC(N)=N2)=N1,-3.169674997495217
OCOCCOCO,-3.967363147958424
[O-][N+](=O)C1=CC(Cl)=CC=C1N=NC1C2=CC=CC=C2C=C(C(=O)NC2C=C(Cl)C(=CC=2)NC(=O)C2=CC3=CC=CC=C3C(N=NC3=CC=C(Cl)C=C3[N+]([O-])=O)=C2O)C=1O,-3.648056746191153
CC1(C)C(C1C=C(Cl)C(F)(F)F)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.819970986952173
CON=C(C1=NOCCO1)C1=CC=CC=C1OC1N=CN=C(OC2=CC=CC=C2Cl)C=1F,-4.818853471368232
O=C(CCS)OCC[n]1c(=O)[n](CCOC(=O)CCS)c(=O)[n](CCOC(=O)CCS)c1=O,-4.987228091735236
CC1C=C(CCC(=O)OCCOCCOCCOC(=O)CCC2C=C(C)C(O)=C(C=2)C(C)(C)C)C=C(C=1O)C(C)(C)C,-4.617186131856275
Cc1[nH][n](C)c(=O)c1C(O)C1=CC=C(C=C1S(C)(=O)=O)C(F)(F)F,-5.979104800093481
CCCCCCCCCCCCCCCCO,-3.0183595769042455
CC(C)NC(=O)[n]1cc(O)[n](C2C=C(Cl)C=C(Cl)C=2)c1=O,-4.720633406012074
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCC=CCCCCCCCC,-3.4452986695711276
CCCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,-3.44417827255398
S=C=NCCN=C=S,-3.5989708849000333
CCC1CCC(NCC2=CC3=C(C=C2OC)C2CC2C(=O)N3C)C(N1)C1C=CC=CC=1,-4.883847817356298
CCOP(=S)(OP(=S)(OCC)OCC)OCC,-6.226915974262494
COC1=CC=CC=C1NC(=O)C1=CC2=CC=CC=C2C(N=NC2C=CC(=CC=2)C(N)=O)=C1O,-3.214731425556149
O=NN1CCNC1=S,-3.9762418961323114
CC(O)CN(CC(C)O)C1=NC(NC2C=C(C(C=CC3C=CC(=CC=3S(O)(=O)=O)NC3=NC(=NC(NC4C=C(C=CC=4S(O)(=O)=O)S(O)(=O)=O)=N3)N(CC(C)O)CC(C)O)=CC=2)S(O)(=O)=O)=NC(NC2C=C(C=CC=2S(O)(=O)=O)S(O)(=O)=O)=N1,-4.3937014487790895
COC1=CC(CCNC(=O)C(OCC#C)C2C=CC(Cl)=CC=2)=CC=C1OCC#C,-4.822927931399686
OC(=O)C(F)(F)C(F)(F)C(F)(F)F,-4.515884480225036
O=P(OCCCl)(OCCCl)OCC(COP(=O)(OCCCl)OCCCl)(CCl)CCl,-4.935806220900493
CC(C)(C)C(=O)C(OC1C=CC(Cl)=CC=1)N1C=NC=C1,-4.784063614596959
O[N+]1C=CC=CC=1S,-5.899729597570532
OC(=O)C(F)F,-4.718500079396126
CC1=NC(C)=C(S1)C(C)=O,-4.515855321052804
CC(C)(C)CC(C)CC(=O)OOC(=O)CC(C)CC(C)(C)C,-3.92073630860502
CC(C)C1=CC=CC2C1=CC=CC=2C(C)C,-3.979240889471497
CC1C=CC(=CC=1)N(CC(C)O)CC(C)O,-4.681318079936714
O=c1c2cc3[nH]c4ccc(Cl)c(Cl)c4c(=O)c3cc2[nH]c2ccccc12,-3.2124241298855436
CC(C1C=CC=CC=1)C1C=CC=CC=1,-4.835312288588954
CC1C=C(C(O)=C(C=1)N1N=C2C=C(Cl)C=CC2=N1)C(C)(C)C,-3.780635775149384
CC(=O)C1=CC2=CC=C(C=C2C=C1)OC,-4.5645759319095625
OC1=C(N=NC2=CC(Cl)=CC=C2Cl)C2=CC=CC=C2C=C1C(=O)NC1C=CC(=CC=1)NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(Cl)=CC=C2Cl)=C1O,-3.8176760483926975
CCOP(O)=O,-3.286261618018594
CCCCCCCCCCCCOP(O)(O)=O,-3.493896271676436
CC1(C)C(C(=O)OC(C#N)C2C=C(C=CC=2)OC2C=CC=CC=2)C1(C)C,-4.922901873329215
O=CC1C=C(C=CC=1)OC1C=CC=CC=1,-3.8652566467164697
CC1=CC(=CC=C1SC)OC1=CC=C(C=C1CN(C)C)S(N)(=O)=O,-4.337350140420828
CC(=O)NC1=CC(=CC(N)=C1O)S(O)(=O)=O,-3.821061343437027
CC1=C(C(NC(CC)CC)=C(C=C1C)[N+]([O-])=O)[N+]([O-])=O,-4.134203203562377
CC1=C(C[n]2c(=O)[n](CC3C(C)=C(O)C(=CC=3C)C(C)(C)C)c(=O)[n](CC3C(C)=C(O)C(=CC=3C)C(C)(C)C)c2=O)C(C)=CC(=C1O)C(C)(C)C,-4.190374111540606
OC1=C(N=NC2=CC(Cl)=CC=C2Cl)C2=CC=CC=C2C=C1C(=O)NC1=CC(Cl)=C(C=C1Cl)NC(=O)C1=CC2=CC=CC=C2C(N=NC2=CC(Cl)=CC=C2Cl)=C1O,-3.654819941743467
COC1=CC(O)=C(C=C1S(O)(=O)=O)C(=O)C1C=CC=CC=1,-4.324352592785801
NCCNCCNCCNCCNCCN,-4.039413786857145
CCN(CC)C1=NC(NC2C=C(C(C=CC3C=CC(=CC=3S(O)(=O)=O)NC3=NC(=NC(NC4C=C(C=CC=4S(O)(=O)=O)S(O)(=O)=O)=N3)N(CC)CC)=CC=2)S(O)(=O)=O)=NC(NC2C=C(C=CC=2S(O)(=O)=O)S(O)(=O)=O)=N1,-4.774545724744449
CCCSP(=O)(OC1=CC=C(Br)C=C1Cl)OCC,-6.914352261270266
CC(N)(CC1C=C(O)C(O)=CC=1)C(O)=O,-4.10107455724292
Cc1[n][n]c(c(=O)[n]1N)C1C=CC=CC=1,-4.73363201552972
CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-4.996032551170647
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.883556832571785
CN1C(=O)C2=CC(=CC=C2C1=O)[N+]([O-])=O,-5.456759550547124
CC1(C)C(C1C=C(Cl)Cl)C(=O)OC(C#N)C1C=C(C=CC=1)OC1C=CC=CC=1,-5.3391378819351285
CC(C)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,-3.479721424487951
CC(C)(C)CC(C)(C)NC(=O)C=C,-4.199970868681483
COC1=NC=CC(=C1S(=O)(=O)NC1=NN2C(N=C(C=C2OC)OC)=N1)C(F)(F)F,-4.100778061662712
CC(C)=C,-3.1289111264363583
CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C2(Cl)C2(Cl)C(Cl)(C3(Cl)C21Cl)C4(Cl)Cl,-4.446696406426646
CC(C)N1N=C(N=C1Cl)OP(=S)(OCC)OCC,-5.653259229033605
C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,-5.315065062362271
COC(=O)C1=CC(=CC=C1[N+]([O-])=O)OC1=CC=C(Cl)C=C1Cl,-5.142949922910565
CC12CCC3C(=CC(Cl)=C4CC(=O)C5CC5C43C)C1CCC2(OC(C)=O)C(C)=O,-4.5887007520178535
CCOC1=CC(=CC=C1[N+]([O-])=O)OC1=CC=C(C=C1Cl)C(F)(F)F,-5.300291385860566
CC(C)(C)C(=O)C(OC1C=CC(Cl)=CC=1)N1C=NC=N1,-4.658390773371365
CN1C(=CC(C2C=CC=CC=2)=[N+]1C)C1C=CC=CC=1,-4.34593086108695
CN(C)C(=O)C1CC(O)CN1C1(C(=O)N(C2=CC=C(Cl)C=C12)S(=O)(=O)C1=CC=C(C=C1OC)OC)C1=CC=CC=C1OC,-4.5832178259291085
