QSAR_READY_SMILES,POD_logmol
C=CC(=O)OCC(O)COC1C=CC=CC=1,-4.304806180491309
Nc1c[n][n](c(=O)c1Cl)C1C=CC=CC=1,-3.763666958194081
OC(=O)C1=NC(Cl)=CC=C1Cl,-3.699281633924135
OC(=O)CC(C(CC(O)=O)C(O)=O)C(O)=O,-3.3345038423483264
NC1C2=C(C=C(C(N=NC3=CC=C(C=C3)S(=O)(=O)CCOS(O)(=O)=O)=C2O)S(O)(=O)=O)C=C(C=1N=NC1=CC=C(C=C1)S(=O)(=O)CCOS(O)(=O)=O)S(O)(=O)=O,-3.732452356154176
CC1C=CC(=CC=1)C(=O)CCC(O)=O,-3.9862995497113785
OC(=O)C1=CC=CC=C1P(C1C=CC=CC=1)C1C=CC=CC=1,-4.581487793600186
OC(=O)CCCCCCCCC(O)=O,-3.0176451317043766
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=CC(=CC=C2C(=O)N(C)C)NC=O)=N1)OC,-3.700618493626649
C=COCC1CCC(COC=C)CC1,-3.8484377126834546
OC1=C(Br)C2OC3C(=CC(Br)=C(O)C=3Br)C3(OC(=O)C4C=CC=CC3=4)C=2C=C1Br,-3.3406756038618757
CC1=NC=CN1C,-3.395484874943595
CCCCCCCCCC1C=C(C=NO)C(O)=CC=1,-4.618439578922598
CC(C)(C1C=C(CC=C)C(O)=CC=1)C1C=C(CC=C)C(O)=CC=1,-3.85975816437212
CON(C(=O)OC)C1=CC=CC=C1COC1C=CN(N=1)C1C=CC(Cl)=CC=1,-4.972021839790604
CC1=CC=C(C=C1NC(=O)N(C)C)NC(=O)N(C)C,-3.0108484515075284
CC(=O)NC(COC)C(=O)NCC1C=CC=CC=1,-3.911903519073102
NC(=N)S(O)=O,-4.114112071025713
CO[Si](CCCNCCN)(OC)OC,-3.2506743344006943
NC1CCC(CC2CCC(N)CC2)CC1,-4.592450290856058
CN(C)CC(O)=O,-2.974518280446639
CCCCCCCCC(=O)OCCCCCCCCCCCC,-3.1026732754065014
NC(=O)NC(N)=N,-2.9853554441388357
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,-3.1411295295963906
[O-][N+](=O)C1C=C(C=CC=1Cl)S(O)(=O)=O,-3.6713697216080754
CN1C=C(C(O)=O)C(=N1)C(F)F,-3.330085055332156
O=C1C2=CC=CC=C2C(=O)N1SC1CCCCC1,-4.222722938322581
CCCCNC(=O)N1C(NC(=O)OC)=NC2=CC=CC=C12,-4.156165794186881
C=COCCCCO,-3.2050282658590263
CCC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,-3.1537549744383444
OC(CC1=CC=CC=C1Cl)(C[n]1[nH]c[n]c1=S)C1(Cl)CC1,-4.79355809239472
FC(F)(F)C1C=NC(=CC=1)OCCCOC1C(Cl)=CC(=CC=1Cl)OCC=C(Cl)Cl,-4.714091316127203
COC1=CC(Br)=C2CNCCC34C=CC(=O)CC3OC1=C42,-4.6228766605974165
CCN1CCC2(COC3=CC4CCN(C(=O)C5C=CC(=CC=5)C5=CC=C(C=C5C)C5=NN=C(C)O5)C=4C=C23)CC1,-4.8824065594875465
CCCCCCCCC1C=CC(O)=CC=1,-5.027046197992124
CCCCOP(=O)OCCCC,-3.019136521984614
C1C2COCOC2C2=CC=CC=C21,-4.232262316597434
C[n]1c([n][n](c1=O)C(=O)NS(=O)(=O)C1C=CC=CC=1C(=O)OC)OCCC,-3.659570090878076
C[n]1c([n][n](c1=O)C(=O)NS(=O)(=O)C1C=CC=CC=1OC(F)(F)F)OC,-3.530096196841843
CCS(=O)C1=C(N)N(N=C1C#N)C1C(Cl)=CC(=CC=1Cl)C(F)(F)F,-5.350486067838102
CN(C)C(=O)NC1(CCN(CCC2(CN(CCO2)C(=O)C2C=CC=CC=2)C2C=C(F)C(F)=CC=2)CC1)C1C=CC=CC=1,-4.396129131519479
CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,-3.1692374591059025
[O-][N+](=O)C1C=CC(=CC=1)OC1=CC=C(Cl)C=C1Cl,-5.9584995674978165
CCCCCCCCOC1C=C(O)C(=CC=1)C(=O)C1C=CC=CC=1,-3.0555302294127418
CCCCCCCCC=CCCCCCCCC[N+](C)(CCO)CCO,-4.799391272197515
OC1=C(Br)C2OC3C(=CC(Br)=C(O)C=3Br)C3(OC(=O)C4C3=C(Cl)C(Cl)=C(Cl)C=4Cl)C=2C=C1Br,-4.459137791377047
CCCCCCCCCCCCOC(=O)CS(O)(=O)=O,-3.4017954089113265
CCC(C)CCCC(C)(C)O,-2.643027839573037
CC(CCCC(C)(C)O)C=C,-2.9330914693121346
CC(CO)(CO)C=O,-2.847218276840795
CCCCOCNC(=O)C=C,-5.535174590086917
CCCCC(CN(CC(CCCC)CC)CC(CCCC)CC)CC,-3.6469656916571904
COC(=O)C1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)C(=O)OC,-3.891970902369486
CCCCN(CC)C1C(=CC(=CC=1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.294059528451031
CC(O)CN(CC(C)O)C1=NC(NC2C=C(C(C=CC3C=CC(=CC=3S(O)(=O)=O)NC3=NC(=NC(NC4C=C(C=CC=4S(O)(=O)=O)S(O)(=O)=O)=N3)N(CC(C)O)CC(C)O)=CC=2)S(O)(=O)=O)=NC(NC2C=C(C=CC=2S(O)(=O)=O)S(O)(=O)=O)=N1,-4.0556324371316474
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,-3.460128861725627
CCCCOCCO[Si](OCCOCCCC)(OCCOCCCC)OCCOCCCC,-4.380272759326239
CC1C=C(C(O)=C(C)C=1)C(C)(C)C,-4.21158362804537
CC(C)=CCCC(C)=CCCC(=C)C=C,-3.311047527531934
CCCCCCCCCCCCCCCCCCCCCCCCC=C,-3.1506417835101814
CCCCCCCCCCCCCCCCCCCCCCCCCCC=C,-3.1828264668815827
O=C(NC1=CC=CC=C1C1C=CC(Cl)=CC=1)C1=CC=CN=C1Cl,-3.961743038426714
Cc1c(c[n][n](c1=O)C1C=C(OCC(=O)OCC)C(Cl)=CC=1F)C(F)(F)F,-4.244444679255504
N#CC=CC1C=CC=CC=1,-3.086277772466131
CC(=O)N1CCCCCC1=O,-4.018147587882201
CC(C)(C1C=CC=CC=1)C(C)(C)C1C=CC=CC=1,-4.608171810515786
NC(=O)C[n]1c2cc(F)ccc2c(CCN2CCN(CC2)C2N=CC=C3SC=CC3=2)cc1=O,-5.331096899950957
N#CC1C(Cl)=C(Cl)C(Cl)=C(C#N)C=1Cl,-4.49676938196019
CCCCC(COC(=O)C1=CC=CC=C1O)CCCCCC,-4.272997604195142
CCCCCCCCC(C)C=O,-2.8199080856999483
CCCN(CCC)C1C(=CC(=CC=1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,-4.459283596673277
C[N+]1C=CC(=CC=1)C1C=C[N+](C)=CC=1,-5.362629186118849
CCNC1N=C(Cl)N=C(NC(C)C)N=1,-4.567958898797654
CCCCN1C(=O)C2C=CC=C3C=2C(=CC=C3NCCCC)C1=O,-4.131051297312943
COC1C(C(O)=O)=C(Cl)C=CC=1Cl,-4.0078677167845145
CC(C)N(C(=O)CCl)C1C=CC=CC=1,-4.300772945750408
OC1=C2CC=CCC2=C(O)N1SC(Cl)(Cl)C(Cl)Cl,-4.430120256151784
CC(COC(=O)C1C=CC=CC=1)OC(=O)C1C=CC=CC=1,-3.435637296965111
CCCCC(COC(=O)COC1=CC=C(Cl)C=C1Cl)CC,-4.680343746206228
CCCCOCCOC(=O)COC1=CC=C(Cl)C=C1Cl,-4.164898963644076
ClC1=CC=CC(=N1)C(Cl)(Cl)Cl,-4.558784295684763
CC(C)(N)C(=O)NC(COCC1C=CC=CC=1)C(=O)N1CC2(CC3C=CC=CC=3)C(CC1)=NN(C)C2=O,-4.463865144591522
CNCC1C=CC(=CC=1)NC(=O)C1=CNC2CCCC(=O)C=21,-3.2995629561744133
CC1CC2C(CC1)=C(O)OC=2O,-3.382549359587673
CC(C)(C)C1=CC(O)=CC=C1O,-3.164509531469884
CC12CCC3C(=CC=C4CC5(CCC43C)OCCO5)C1CCC2C1(C)OCCO1,-3.191370132720816
CC(C)OC1=CC(=C(Cl)C=C1Cl)[n]1[n]c(oc1=O)C(C)(C)C,-4.8338122776130135
COC1=CC(=CC=C1N=NC1C=CC(O)=CC=1)N=NC1C=CC(=CC=1)[N+]([O-])=O,-4.478085328609491
CC(C)(C)OC(=O)NC(CC1C=CC=CC=1)C(O)CN(CC1C=CC(=CC=1)C1=CC=CC=N1)NC(=O)OC(C)(C)C,-3.4185092525431884
C[N+](C)(C)C1CCCCC1,-3.265269537636976
CC(CC)OC(=O)OOC(=O)OC(C)CC,-3.6003691075322215
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2N=CC=CC=2OCC(F)(F)F)=N1)OC,-4.119381046977186
CC1=CC=C(C=C1)S(=O)(=O)C(I)I,-4.501057450829952
CCSC(=O)N(CC(C)C)CC(C)C,-3.995150481948459
NC(=O)C1C(Cl)=CC=CC=1Cl,-4.29527227275586
CC1=NC=CC=C1OC1=CC=C(C=N1)NC(=O)N1CCC2C=C(C)C(=CC1=2)C(F)(F)F,-4.6935704616080445
COP(=O)(CCC(=O)NCO)OC,-2.913302951454626
CC(=O)NC1=CC2=C(C=C(C(N=NC3C=CC(=CC=3)S(=O)(=O)CCOS(O)(=O)=O)=C2O)S(O)(=O)=O)C=C1,-3.5413280253750914
CCN(CC)C1C=CC(=CC=1)C(C1C=C(O)C(=CC=1S(O)(=O)=O)S(O)(=O)=O)=C1C=CC(C=C1)=[N+](CC)CC,-3.3664488921693616
Cc1[nH][n](C2C=CC(=CC=2)S(=O)(=O)CCOS(O)(=O)=O)c(=O)c1N=NC1C=CC2C(=CC=CC=2C=1S(O)(=O)=O)S(O)(=O)=O,-3.5219460809860013
CC(=O)OC1CCCCC1C(C)(C)C,-3.071769810846516
C[Si](OCC)(OCC)OCC,-2.9231572156480623
CC1C=C(C=C(C)C=1SC)OC(=O)NC,-5.221688989830201
COC1CCC2(CC1)NC(=O)C(=C2OC(=O)OCC)C1=CC(C)=CC=C1C,-4.142265909624108
CC(=O)NC1C=C(C(=CC=1N=NC1=C(Cl)C=C(C=C1C#N)[N+]([O-])=O)OC)N(CC(=O)OC)C(C)C(=O)OC,-3.7469409293050098
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.587580286506187
O=C(CBr)OCC=CCOC(=O)CBr,-4.971901680174531
CC1OC(OC2C(OC(CO)C(O)C2O)OC2=CC(O)=C(C(=O)CCC3C=C(O)C(=CC=3)OC)C(O)=C2)C(O)C(O)C1O,-3.3496001924947265
CCC(C)(CCCC(C)C)OC(C)=O,-3.2598008516758834
CC(C)CCCC(C)CCOC(C)=O,-3.0332366580717514
CC(=C)C(=O)OCCCCOC(=O)C(C)=C,-3.7287519503942304
CS(=O)(=O)NCC1C=C(C(=CC=1)C(=O)OC)S(=O)(=O)NC(=O)NC1N=C(C=C(N=1)OC)OC,-3.421475468480155
CC1C(=C(C=CC=1C(=O)c1c[nH][n](C)c1=O)S(C)(=O)=O)C1CCON=1,-5.345827324867428
CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC1C2CCCC=2C=C2CCCC2=1,-3.754014278158597
CSc1[n][n]c(c(=O)[n]1N)C(C)(C)C,-4.570572882282265
ClNC1N=C(NCl)N=C(NCl)N=1,-3.686005596242013
CN=C(N[N+]([O-])=O)NCC1=CN=C(Cl)S1,-4.578376126483602
CCCCC(COC(=O)C1C=CC(=CC=1)N(C)C)CC,-4.071667465144104
C=CS(=O)(=O)CCOCCNC1N=C(F)N=C(NC2C=C(C(=CC=2)N=NC2=C(N)C(=CC3=CC(=CC(O)=C32)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)N=1,-3.740114380468168
CC(=O)CC(=O)OCCOC(=O)C(C)=C,-3.2205875671577595
COC1=CC(=NC(NC(=O)NS(=O)(=O)NC2=CC=CC=C2C(=O)N(C)C)=N1)OC,-4.026963331842733
OC(=O)C1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)C(O)=O,-2.962243771778147
CC(C)CC(C)N=NC(=O)C1=CC2C=CC=CC=2C=C1O,-3.859752281355832
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.58032989728062
CCCCCCCCCCCC(=O)OC=C,-2.943503323812906
O=C(OCC1CO1)C1CC=CCC1C(=O)OCC1CO1,-3.645849162670001
N#CSCSC1=NC2=CC=CC=C2S1,-4.441518614755553
CCCCCCCCCCCCOC(=O)C=C,-3.08894924375108
CC(C)C1C=CC=C(C(C)C)C=1N=C=NC1C(=CC=CC=1C(C)C)C(C)C,-6.028804410933981
ClCCCCCCCl,-3.695567156686412
CC(CO)CO,-2.4870913354712916
CN(C)C(=O)NC1C=C(C=CC=1)C(F)(F)F,-4.903994795857946
CCCCCCCCCCCCCCOC(=O)C=C,-3.2562217417237216
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-3.354996897757454
CCNC1N=C(Cl)N=C(NC(C)(C)C#N)N=1,-5.055024717056199
CC(C)(C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1)C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1,-3.9314634232814023
COC1=NC=C(OC)C2=NC(NS(=O)(=O)C3C(=CC=CC=3OCC(F)F)C(F)(F)F)=NN21,-4.226024291049341
CCCCC(COC(=O)CCCCCCCCCCCCCCCCC)CC,-2.8562873470725103
CC(=O)C(N=NC1C=C(Cl)C(=CC=1Cl)C1C=C(Cl)C(=CC=1Cl)N=NC(C(=O)NC1C=CC(C)=CC=1C)C(C)=O)C(=O)NC1C=CC(C)=CC=1C,-3.3032486954919102
CC1=CC=CC=C1OCC1CO1,-3.470473933034659
CCC1=CC(=CC2OCOC=21)C1=C(C(O)=O)N(C2=CC=CC=C2C(F)(F)F)S(=O)(=O)C2=CC=CC=C21,-4.261518042780849
CCSC(=O)N1CCCCCC1,-5.7987552745635425
CC(C)(OOC(C)(C)C)C1C=C(C=CC=1)C(C)(C)OOC(C)(C)C,-3.605193233836433
CC(C)CC(C)OP(S)(=S)OC(C)CC(C)C,-4.486789455773819
COC1=CC=CC=C1C(=O)NS(=O)(=O)C1C=CC(=CC=1)C(=O)NC1CC1,-3.8329757326974607
CC1C=C2C=C(C(=O)NC3=NC(C4C=C(OC)C(Cl)=CC=4OC)=C(CCC4CCCCC4)S3)N(CC(O)=O)C2=C(C)C=1,-4.859779953220462
CCCCC(COCOCC(CCCC)CC)CC,-3.2893204510060765
CC1=CC(=CC=C1SC)OP(=O)(NC(C)C)OCC,-6.474975740047073
CC(CC)=NO[Si](C=C)(ON=C(C)CC)ON=C(C)CC,-4.335386718667561
CCC(CN1CCOCC1)[N+]([O-])=O,-4.200981602647744
CC1(C)CC(O)CC(C)(C)N1O,-3.2377113689532275
CC(C)(C)CC(C)(C)OOC(=O)C(CCCC)CC,-3.113108343861928
ClC1=CC=CC=C1N1C2C=CC3=CC=CC=C3C=2C=CC1=CC=CC1=CC=C2C3=CC=CC=C3C=CC2=[N+]1C1=CC=CC=C1Cl,-5.1160032177161305
CC(=O)CC(=O)N(CC)CC,-3.68268627494918
CCCCCCCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,-3.3734752515056066
CCCCCCCCCCOS(O)(=O)=O,-3.7479299868091296
N#CC1=CC=CC=C1NC(=O)C1SN=C(Cl)C=1Cl,-3.3488111547223167
CC1CCCC(C)(C)C1C(=O)OCC,-3.1360394931370195
O=C(CCS)OCCOC(=O)CCS,-4.164747600008804
CCCCCCCCC=CCCCCCCCC(O)=O,-3.3861354923455345
CC1(C)OC2C=CC=C(OC(=O)NC)C=2O1,-5.285290430227156
COC(=O)C(CC1C=CC=CC=1)NC(=O)C(N)CC(O)=O,-3.016083096883163
C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC,-4.447262055269822
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C,-4.022905671685209
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.796343954277917
OC(=NO)C1(CCOCC1)NS(=O)(=O)C1C=CC(=CC=1)OC1=CC=C(F)C=C1,-3.4404959564462
CCOP(=S)(OCC)SC[n]1c(=O)oc2cc(Cl)ccc12,-5.591951973840262
CC1N=C(N=C(OC(=O)N(C)C)C=1C)N(C)C,-4.4542732085383
CC(C)(C)C1=CC=C(C=C1)OC1CCCCC1OS(=O)OCC#C,-5.046458418521798
CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-3.0948453754142924
CNC(=O)ON=C(SC)C(=O)N(C)C,-5.980084656477643
CCCCOCN(C(=O)CCl)C1C(CC)=CC=CC=1CC,-3.975092728211271
CCC(COCC(CO)(CO)CC)(CO)CO,-3.5123110452039983
CCCCCCCCCCCCCCCCCCOCCC[N+](C)(C)C,-5.398064997569484
OS(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,-3.300328531116866
CC(CNCCN)C[Si](C)(OC)OC,-3.1742264622052168
CNC(=O)OC1C=C(C=CC=1)N=CN(C)C,-4.984792938411792
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,-5.0658280964642595
CC1=CC(=CC=C1O)C1(CCCCC1)C1C=C(C)C(O)=CC=1,-3.3712498250861236
CC(C)OC(=O)OOC(C)(C)C,-3.5393675462868175
CCCCCCCCCCCCN(CCCN)CCCN,-4.844887160926374
CC(CC(C)C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(O)(=O)=O,-3.3230536570276965
C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,-5.5140477854909005
COCCOCCOCCOCCO,-2.9170690629849485
O=C1CCCCCN1SSN1CCCCCC1=O,-3.7477261184308266
O=C(OCC1CC2OC2CC1)C1CC2OC2CC1,-3.996005238769454
O=C(NCC1=NC=C(C=C1Cl)C(F)(F)F)C1C(Cl)=CC=CC=1Cl,-4.331310808473667
CC(C)(C#C)NC(=O)C1C=C(Cl)C=C(Cl)C=1,-4.032077173854346
CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,-3.2768969884432977
CC1(C)CC(O)CC(C)(C)N1,-3.404763420136476
CC(C)C1=CC2=CC=C(C=C2C=C1)C(C)C,-3.929128516587168
CC1=CC=C(C)C(O)=C1C,-3.502737893070419
CCCCCCCCC(CO)CCCCCC,-2.7078908499565135
C[N+]1(C)CCCCC1,-3.8652083841231537
CCCCCCCCCCCC#N,-3.8685985283989464
CN(C)CCOC(=O)C=C,-4.195267621004053
CC1C=C(CC)C(=C(CC)C=1)c1c(=O)[n]2CCOCC[n]2c1OC(=O)C(C)(C)C,-4.008508426237667
CC1C=C(C(O)=CC=1)N1N=C2C=CC=CC2=N1,-3.4986894224566796
O=c1[n](CC2CO2)c(=O)[n](CC2CO2)c(=O)[n]1CC1CO1,-4.379199625875671
CC(=C)C(=O)OCC1CCCO1,-3.687375900649685
CC1CCCC(C)(C)C=1C(=O)C=CC,-4.192823898415893
CC(O)COC(C)COC(C)CO,-3.1228643136855148
CCO[Si](CCCN=C=O)(OCC)OCC,-3.728232276405907
OC1=CC=C(C=C1)C(=O)CBr,-4.157833761025221
CC1=NC=CN1C1C=CC(=CC=1)SC1C=C(C=CC=1)C1(CCOCC1)C(N)=O,-4.674285733604557
CC(=C)C(=O)OCCCCCCCCCCCCCCCC,-3.180281015368448
CC(=C)C(=O)OCC1C=CC=CC=1,-3.3028374496432185
C=CCS(O)(=O)=O,-2.6207798851366175
CC1=CC(C=C)=CC=C1,-3.223958531718564
COC1C=C(C(O)=CC=1)C(C)(C)C,-3.68224410901677
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,-4.137399825557213
CC(C)CCCCCCCOP(S)(=S)OCCCCCCCC(C)C,-5.153809534519099
CC(=O)C(N=NC1C=CC(C)=CC=1[N+]([O-])=O)C(=O)NC1C=CC=CC=1,-3.207076606996193
CC1C2C=CC1C1C2=C(O)OC=1O,-4.254306795547945
CCCCCCCCCC1=CC=CC=C1O,-5.272449137453299
CC(C)(C)OOC(C)(C)C1C=CC(=CC=1)C(C)(C)OOC(C)(C)C,-3.644169427562456
CCCCCCCCCCCCOS(=O)(=O)C1C=CC=CC=1,-3.7141964648986936
CC(=C)CC(C)(C)C,-3.3533543963132386
CCC(O)OC(O)CC,-2.2537421953586816
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.9957820406849653
CCCC1C(CCC)=CC(CCC)=CC=1CCC,-4.630926311926212
CO[Si](CCC#N)(OC)OC,-2.832386445906809
CCCCCCOP(=O)(OCCCCCC)OCCCCCC,-4.102132194615926
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.0526301710774035
CC(C)COC(S)=S,-4.55956952997332
CCCCCCCCC=CCCCCCCCCN(CCO)CCO,-4.257605495574585
CO[Si](CCCOCC1CO1)(OC)OC,-3.0365174318209753
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,-5.813821128383373
CC(C)C1=CC=CC=C1C(C)C,-3.056212924240549
CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O,-4.9368445791726625
CC(O)COC(C)CO,-2.2637824182026987
CC=CCCCCCCC,-2.909404579594032
CCC1=CC=CC=C1CC,-3.814143149694112
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OCCCCCCCC(C)C,-3.2901032263018273
CC(=C)C(=O)OCCCCCCCCCCCCCC,-3.1391578956281094
CC(=O)CCC1C=CC=CC=1,-3.138938539553173
O=C1CCCCCCCCCCCCCCC1,-3.7160372143037135
CC(CCN)CC(C)(C)CN,-4.702145803760155
CC12CCCCC1C(=O)OC2=O,-3.2023442297829026
CCOC(C)OCCC1C=CC=CC=1,-3.292880606953366
O[N+](CP(O)(O)=O)(CP(O)(O)=O)CP(O)(O)=O,-3.5764634984829304
C=CC(=O)OCCCO,-3.5328897508660577
COC(=O)CCCCCCCC=C,-2.8541794854140634
CCCOC(=O)NCCCN(C)C,-3.4437182354475886
BrC1(Br)C(Br)(Br)CCCCCCCCCC1(Br)Br,-4.468138757325243
NCC1CC(CCC1)CN,-3.5543396713746627
CC1C(=CC(=CC=1C)NC1C=C(C(N)=C2C=1C(=O)C1C=CC=CC=1C2=O)S(O)(=O)=O)S(=O)(=O)NCCO,-3.3427284267172417
NNC(N)=N,-3.651331510942592
CCC=CC#N,-4.711460123432209
ON1N=NC2=CC=CC=C12,-3.0204725551832885
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,-4.658465028553009
CC(C)(CC)C1C=C(C(O)=C(C=1)N1N=C2C=CC=CC2=N1)C(C)(C)CC,-4.387196543707982
CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,-4.6059516508815195
CCCCC(COC(=O)C1C(=C(Br)C(Br)=C(Br)C=1Br)C(=O)OCC(CCCC)CC)CC,-3.2859292571273513
CCCCCCCCCC[N+](C)(C)[O-],-4.091115037648299
CO[Si](CCC[n]1c(=O)[n](CCC[Si](OC)(OC)OC)c(=O)[n](CCC[Si](OC)(OC)OC)c1=O)(OC)OC,-3.6638985115777976
C[n]1[s]c(Cl)cc1=O,-4.559910616977908
CCOC1OC2=CC=C(C=C2C1(C)C)OS(C)(=O)=O,-3.6423128535913447
OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1C=CC=CC=1,-3.3935560244172542
O=c1[nH]c(=O)[n-]c(=O)[nH]1,-3.114166611234277
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,-3.1935472037660046
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCC=CCCCCCCCC,-3.5698496782698097
CC1CO1,-3.022933728673074
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,-3.345260638669605
O=c1[nH][s]c2ccccc21,-4.110996937494604
CC(CCC(O)=O)(C#N)N=NC(C)(CCC(O)=O)C#N,-2.9878469388146907
CC=CC1=CC=C(C=C1)OC,-3.854574075164909
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,-4.134170350964321
CN(C)C(=O)NC1(CCN(CCCC2(CN(CCC2)C(=O)C2C=CC=CC=2)C2C=C(Cl)C(Cl)=CC=2)CC1)C1C=CC=CC=1,-4.2867269854898105
CC1CC2C(C=1)C1CC2C=C1C,-3.9250743131410215
CCCCCCCCCC1=CC=CC=C1OP(OC1=CC=CC=C1CCCCCCCCC)OC1=CC=CC=C1CCCCCCCCC,-3.818752376437143
CCCCCCCC[n]1[s]ccc1=O,-4.415825937291729
CC(C)CCCCCCCOP(OC1C=CC=CC=1)OC1C=CC=CC=1,-4.740222712639434
CC1CN(NC1=O)C1C=CC=CC=1,-4.27441801654431
N=[N+]=C1C=CC2C(=CC=CC=2S(O)(=O)=O)C1=O,-3.4050129473815103
O=CNC(N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-4.06027324753336
C=CCCCCCCCCC(=O)NCCOC(=O)CC(C(O)=O)S(O)(=O)=O,-3.409979000560549
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCCCCCCCCCCC,-3.493241981363029
CCCCCCC=CC1C=C(O)OC=1O,-3.863032142927799
CC(C)(C)OOC(=O)C(C)(C)CCCCCC,-3.996235249039043
CC(C)(C)CCCCCC(=O)OOC(C)(C)C1C=CC=CC=1,-3.575057595477812
COC1C=C(Cl)C(=CC=1Cl)OC,-3.0084318151867326
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-3.620354601390164
CN(C)C(=O)C=C,-4.365497508728578
C[n]1[s]ccc1=O,-4.000322509557634
CC1=CC=CC(N)=C1N,-3.562785518899611
CCN1CCCC1=O,-3.5282418687335406
CCCCCCCCN1CCCC1=O,-3.3638287223675563
OCC1CC2CC1C1CCC(CO)C21,-3.1777736191223953
[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-4.662302234735272
CC(C)CCCCCOC(=O)C1=NC(Cl)=C(Cl)C(N)=C1Cl,-3.4134998334806332
OC(=O)COC1C=CC(Cl)=CC=1Cl,-4.634385378608069
C=CCOC(=O)CCC1CCCCC1,-4.4609151654435415
CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,-3.214893864219891
CC1=CC=CC=C1OP(S)(=S)OC1=CC=CC=C1C,-4.1798571707143255
CCCCCCCCCCCCC1=CC=CC=C1S(O)(=O)=O,-4.051363554390795
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-4.014675785515747
CC(C)OP(S)(=S)OC(C)C,-3.360059580882433
CCCCCCCCCCCCCC(=O)OCC(O)CO,-3.0693644069415407
CC=CCCCCCC,-2.757515757283366
CC(C)(CS(C)(=O)=O)NC(=O)C1=C(I)C=CC=C1C(=O)NC1=CC=C(C=C1C)C(F)(C(F)(F)F)C(F)(F)F,-5.364565151713964
CCCCC(CO[N+]([O-])=O)CC,-4.181792144856157
CCC(C)(CCC(C)C)C(O)=O,-3.935081529806856
