feature,reason
maplight_morgan_0820,low_variance
maplight_morgan_0821,low_variance
maplight_morgan_0822,low_variance
maplight_morgan_0823,low_variance
maplight_morgan_0824,low_variance
maplight_morgan_0825,low_variance
maplight_morgan_0826,low_variance
maplight_morgan_0827,low_variance
maplight_morgan_0828,low_variance
maplight_morgan_0829,low_variance
maplight_morgan_0830,low_variance
maplight_morgan_0832,low_variance
maplight_morgan_0833,low_variance
maplight_morgan_0834,low_variance
maplight_morgan_0835,low_variance
maplight_morgan_0836,low_variance
maplight_morgan_0837,low_variance
maplight_morgan_0839,low_variance
maplight_morgan_0840,low_variance
maplight_morgan_0841,low_variance
maplight_morgan_0842,low_variance
maplight_morgan_0843,low_variance
maplight_morgan_0844,low_variance
maplight_morgan_0845,low_variance
maplight_morgan_0846,low_variance
maplight_morgan_0847,low_variance
maplight_morgan_0848,low_variance
maplight_morgan_0850,low_variance
maplight_morgan_0851,low_variance
maplight_morgan_0852,low_variance
maplight_morgan_0853,low_variance
maplight_morgan_0855,low_variance
maplight_morgan_0856,low_variance
maplight_morgan_0858,low_variance
maplight_morgan_0859,low_variance
maplight_morgan_0860,low_variance
maplight_morgan_0861,low_variance
maplight_morgan_0863,low_variance
maplight_morgan_0864,low_variance
maplight_morgan_0865,low_variance
maplight_morgan_0866,low_variance
maplight_morgan_0867,low_variance
maplight_morgan_0868,low_variance
maplight_morgan_0869,low_variance
maplight_morgan_0870,low_variance
maplight_morgan_0871,low_variance
maplight_morgan_0873,low_variance
maplight_morgan_0874,low_variance
maplight_morgan_0876,low_variance
maplight_morgan_0877,low_variance
maplight_morgan_0879,low_variance
maplight_morgan_0880,low_variance
maplight_morgan_0882,low_variance
maplight_morgan_0883,low_variance
maplight_morgan_0884,low_variance
maplight_morgan_0885,low_variance
maplight_morgan_0887,low_variance
maplight_morgan_0888,low_variance
maplight_morgan_0889,low_variance
maplight_morgan_0890,low_variance
maplight_morgan_0891,low_variance
maplight_morgan_0892,low_variance
maplight_morgan_0895,low_variance
maplight_morgan_0896,low_variance
maplight_morgan_0899,low_variance
maplight_morgan_0900,low_variance
maplight_morgan_0901,low_variance
maplight_morgan_0902,low_variance
maplight_morgan_0903,low_variance
maplight_morgan_0905,low_variance
maplight_morgan_0906,low_variance
maplight_morgan_0908,low_variance
maplight_morgan_0909,low_variance
maplight_morgan_0911,low_variance
maplight_morgan_0912,low_variance
maplight_morgan_0913,low_variance
maplight_morgan_0914,low_variance
maplight_morgan_0915,low_variance
maplight_morgan_0918,low_variance
maplight_morgan_0919,low_variance
maplight_morgan_0920,low_variance
maplight_morgan_0921,low_variance
maplight_morgan_0922,low_variance
maplight_morgan_0923,low_variance
maplight_morgan_0924,low_variance
maplight_morgan_0925,low_variance
maplight_morgan_0927,low_variance
maplight_morgan_0928,low_variance
maplight_morgan_0930,low_variance
maplight_morgan_0931,low_variance
maplight_morgan_0932,low_variance
maplight_morgan_0933,low_variance
maplight_morgan_0934,low_variance
maplight_morgan_0935,low_variance
maplight_morgan_0936,low_variance
maplight_morgan_0937,low_variance
maplight_morgan_0938,low_variance
maplight_morgan_0942,low_variance
maplight_morgan_0944,low_variance
maplight_morgan_0945,low_variance
maplight_morgan_0947,low_variance
maplight_morgan_0948,low_variance
maplight_morgan_0949,low_variance
maplight_morgan_0950,low_variance
maplight_morgan_0951,low_variance
maplight_morgan_0952,low_variance
maplight_morgan_0954,low_variance
maplight_morgan_0955,low_variance
maplight_morgan_0956,low_variance
maplight_morgan_0957,low_variance
maplight_morgan_0958,low_variance
maplight_morgan_0959,low_variance
maplight_morgan_0960,low_variance
maplight_morgan_0961,low_variance
maplight_morgan_0962,low_variance
maplight_morgan_0963,low_variance
maplight_morgan_0964,low_variance
maplight_morgan_0965,low_variance
maplight_morgan_0966,low_variance
maplight_morgan_0967,low_variance
maplight_morgan_0968,low_variance
maplight_morgan_0969,low_variance
maplight_morgan_0970,low_variance
maplight_morgan_0971,low_variance
maplight_morgan_0974,low_variance
maplight_morgan_0975,low_variance
maplight_morgan_0977,low_variance
maplight_morgan_0978,low_variance
maplight_morgan_0979,low_variance
maplight_morgan_0981,low_variance
maplight_morgan_0982,low_variance
maplight_morgan_0983,low_variance
maplight_morgan_0985,low_variance
maplight_morgan_0986,low_variance
maplight_morgan_0987,low_variance
maplight_morgan_0988,low_variance
maplight_morgan_0989,low_variance
maplight_morgan_0990,low_variance
maplight_morgan_0992,low_variance
maplight_morgan_0993,low_variance
maplight_morgan_0994,low_variance
maplight_morgan_0995,low_variance
maplight_morgan_0996,low_variance
maplight_morgan_0997,low_variance
maplight_morgan_0998,low_variance
maplight_morgan_0999,low_variance
maplight_morgan_1000,low_variance
maplight_morgan_1001,low_variance
maplight_morgan_1002,low_variance
maplight_morgan_1003,low_variance
maplight_morgan_1004,low_variance
maplight_morgan_1005,low_variance
maplight_morgan_1006,low_variance
maplight_morgan_1007,low_variance
maplight_morgan_1008,low_variance
maplight_morgan_1010,low_variance
maplight_morgan_1011,low_variance
maplight_morgan_1014,low_variance
maplight_morgan_1016,low_variance
maplight_morgan_1020,low_variance
maplight_morgan_1021,low_variance
maplight_morgan_1022,low_variance
maplight_morgan_1023,low_variance
avalon_count_0003,low_variance
avalon_count_0007,low_variance
avalon_count_0009,low_variance
avalon_count_0011,low_variance
avalon_count_0012,low_variance
avalon_count_0013,low_variance
avalon_count_0014,low_variance
avalon_count_0018,low_variance
avalon_count_0019,low_variance
avalon_count_0027,low_variance
avalon_count_0029,low_variance
avalon_count_0032,low_variance
avalon_count_0035,low_variance
avalon_count_0036,low_variance
avalon_count_0037,low_variance
avalon_count_0038,low_variance
avalon_count_0040,low_variance
avalon_count_0042,low_variance
avalon_count_0043,low_variance
avalon_count_0046,low_variance
avalon_count_0052,low_variance
avalon_count_0056,low_variance
avalon_count_0057,low_variance
avalon_count_0061,low_variance
avalon_count_0064,low_variance
avalon_count_0066,low_variance
avalon_count_0067,low_variance
avalon_count_0071,low_variance
avalon_count_0076,low_variance
avalon_count_0083,low_variance
avalon_count_0090,low_variance
avalon_count_0102,low_variance
avalon_count_0103,low_variance
avalon_count_0107,low_variance
avalon_count_0108,low_variance
avalon_count_0110,low_variance
avalon_count_0111,low_variance
avalon_count_0118,low_variance
avalon_count_0123,low_variance
avalon_count_0124,low_variance
avalon_count_0125,low_variance
avalon_count_0126,low_variance
avalon_count_0130,low_variance
avalon_count_0131,low_variance
avalon_count_0133,low_variance
avalon_count_0136,low_variance
avalon_count_0138,low_variance
avalon_count_0139,low_variance
avalon_count_0140,low_variance
avalon_count_0141,low_variance
avalon_count_0144,low_variance
avalon_count_0147,low_variance
avalon_count_0151,low_variance
avalon_count_0156,low_variance
avalon_count_0158,low_variance
avalon_count_0160,low_variance
avalon_count_0161,low_variance
avalon_count_0163,low_variance
avalon_count_0165,low_variance
avalon_count_0167,low_variance
avalon_count_0168,low_variance
avalon_count_0169,low_variance
avalon_count_0170,low_variance
avalon_count_0172,low_variance
avalon_count_0178,low_variance
avalon_count_0179,low_variance
avalon_count_0184,low_variance
avalon_count_0185,low_variance
avalon_count_0186,low_variance
avalon_count_0187,low_variance
avalon_count_0190,low_variance
avalon_count_0191,low_variance
avalon_count_0192,low_variance
avalon_count_0193,low_variance
avalon_count_0194,low_variance
avalon_count_0195,low_variance
avalon_count_0196,low_variance
avalon_count_0200,low_variance
avalon_count_0204,low_variance
avalon_count_0205,low_variance
avalon_count_0206,low_variance
avalon_count_0209,low_variance
avalon_count_0210,low_variance
avalon_count_0211,low_variance
avalon_count_0213,low_variance
avalon_count_0216,low_variance
avalon_count_0217,low_variance
avalon_count_0219,low_variance
avalon_count_0220,low_variance
avalon_count_0221,low_variance
avalon_count_0225,low_variance
avalon_count_0227,low_variance
avalon_count_0230,low_variance
avalon_count_0232,low_variance
avalon_count_0233,low_variance
avalon_count_0236,low_variance
avalon_count_0240,low_variance
avalon_count_0241,low_variance
avalon_count_0242,low_variance
avalon_count_0243,low_variance
avalon_count_0244,low_variance
avalon_count_0245,low_variance
avalon_count_0247,low_variance
avalon_count_0248,low_variance
avalon_count_0250,low_variance
avalon_count_0254,low_variance
avalon_count_0255,low_variance
avalon_count_0258,low_variance
avalon_count_0260,low_variance
avalon_count_0263,low_variance
avalon_count_0265,low_variance
avalon_count_0266,low_variance
avalon_count_0271,low_variance
avalon_count_0273,low_variance
avalon_count_0277,low_variance
avalon_count_0279,low_variance
avalon_count_0283,low_variance
avalon_count_0284,low_variance
avalon_count_0287,low_variance
avalon_count_0288,low_variance
avalon_count_0289,low_variance
avalon_count_0292,low_variance
avalon_count_0294,low_variance
avalon_count_0295,low_variance
avalon_count_0296,low_variance
avalon_count_0297,low_variance
avalon_count_0299,low_variance
avalon_count_0302,low_variance
avalon_count_0305,low_variance
avalon_count_0306,low_variance
avalon_count_0307,low_variance
avalon_count_0308,low_variance
avalon_count_0310,low_variance
avalon_count_0311,low_variance
avalon_count_0312,low_variance
avalon_count_0316,low_variance
avalon_count_0317,low_variance
avalon_count_0318,low_variance
avalon_count_0320,low_variance
avalon_count_0321,low_variance
avalon_count_0325,low_variance
avalon_count_0332,low_variance
avalon_count_0335,low_variance
avalon_count_0341,low_variance
avalon_count_0344,low_variance
avalon_count_0346,low_variance
avalon_count_0347,low_variance
avalon_count_0348,low_variance
avalon_count_0352,low_variance
avalon_count_0356,low_variance
avalon_count_0359,low_variance
avalon_count_0361,low_variance
avalon_count_0362,low_variance
avalon_count_0363,low_variance
avalon_count_0366,low_variance
avalon_count_0369,low_variance
avalon_count_0374,low_variance
avalon_count_0386,low_variance
avalon_count_0387,low_variance
avalon_count_0388,low_variance
avalon_count_0395,low_variance
avalon_count_0397,low_variance
avalon_count_0398,low_variance
avalon_count_0399,low_variance
avalon_count_0403,low_variance
avalon_count_0406,low_variance
avalon_count_0409,low_variance
avalon_count_0410,low_variance
avalon_count_0411,low_variance
avalon_count_0414,low_variance
avalon_count_0415,low_variance
avalon_count_0416,low_variance
avalon_count_0419,low_variance
avalon_count_0428,low_variance
avalon_count_0432,low_variance
avalon_count_0434,low_variance
avalon_count_0437,low_variance
avalon_count_0438,low_variance
avalon_count_0439,low_variance
avalon_count_0446,low_variance
avalon_count_0447,low_variance
avalon_count_0448,low_variance
avalon_count_0452,low_variance
avalon_count_0454,low_variance
avalon_count_0458,low_variance
avalon_count_0460,low_variance
avalon_count_0465,low_variance
avalon_count_0473,low_variance
avalon_count_0475,low_variance
avalon_count_0476,low_variance
avalon_count_0477,low_variance
avalon_count_0481,low_variance
avalon_count_0482,low_variance
avalon_count_0487,low_variance
avalon_count_0492,low_variance
avalon_count_0493,low_variance
avalon_count_0494,low_variance
avalon_count_0497,low_variance
avalon_count_0498,low_variance
avalon_count_0500,low_variance
avalon_count_0501,low_variance
avalon_count_0506,low_variance
avalon_count_0507,low_variance
avalon_count_0508,low_variance
avalon_count_0509,low_variance
avalon_count_0511,low_variance
avalon_count_0513,low_variance
avalon_count_0516,low_variance
avalon_count_0517,low_variance
avalon_count_0518,low_variance
avalon_count_0525,low_variance
avalon_count_0527,low_variance
avalon_count_0529,low_variance
avalon_count_0531,low_variance
avalon_count_0532,low_variance
avalon_count_0535,low_variance
avalon_count_0536,low_variance
avalon_count_0539,low_variance
avalon_count_0540,low_variance
avalon_count_0544,low_variance
avalon_count_0547,low_variance
avalon_count_0552,low_variance
avalon_count_0554,low_variance
avalon_count_0555,low_variance
avalon_count_0556,low_variance
avalon_count_0560,low_variance
avalon_count_0565,low_variance
avalon_count_0566,low_variance
avalon_count_0568,low_variance
avalon_count_0569,low_variance
avalon_count_0570,low_variance
avalon_count_0571,low_variance
avalon_count_0573,low_variance
avalon_count_0574,low_variance
avalon_count_0576,low_variance
avalon_count_0578,low_variance
avalon_count_0580,low_variance
avalon_count_0582,low_variance
avalon_count_0583,low_variance
avalon_count_0585,low_variance
avalon_count_0588,low_variance
avalon_count_0590,low_variance
avalon_count_0596,low_variance
avalon_count_0597,low_variance
avalon_count_0598,low_variance
avalon_count_0600,low_variance
avalon_count_0602,low_variance
avalon_count_0607,low_variance
avalon_count_0608,low_variance
avalon_count_0609,low_variance
avalon_count_0610,low_variance
avalon_count_0611,low_variance
avalon_count_0615,low_variance
avalon_count_0619,low_variance
avalon_count_0621,low_variance
avalon_count_0622,low_variance
avalon_count_0624,low_variance
avalon_count_0625,low_variance
avalon_count_0626,low_variance
avalon_count_0629,low_variance
avalon_count_0630,low_variance
avalon_count_0631,low_variance
avalon_count_0633,low_variance
avalon_count_0635,low_variance
avalon_count_0640,low_variance
avalon_count_0641,low_variance
avalon_count_0642,low_variance
avalon_count_0643,low_variance
avalon_count_0647,low_variance
avalon_count_0651,low_variance
avalon_count_0653,low_variance
avalon_count_0654,low_variance
avalon_count_0656,low_variance
avalon_count_0658,low_variance
avalon_count_0659,low_variance
avalon_count_0660,low_variance
avalon_count_0661,low_variance
avalon_count_0663,low_variance
avalon_count_0664,low_variance
avalon_count_0667,low_variance
avalon_count_0668,low_variance
avalon_count_0671,low_variance
avalon_count_0675,low_variance
avalon_count_0676,low_variance
avalon_count_0677,low_variance
avalon_count_0678,low_variance
avalon_count_0679,low_variance
avalon_count_0680,low_variance
avalon_count_0681,low_variance
avalon_count_0682,low_variance
avalon_count_0683,low_variance
avalon_count_0684,low_variance
avalon_count_0685,low_variance
avalon_count_0687,low_variance
avalon_count_0695,low_variance
avalon_count_0698,low_variance
avalon_count_0703,low_variance
avalon_count_0705,low_variance
avalon_count_0712,low_variance
avalon_count_0719,low_variance
avalon_count_0722,low_variance
avalon_count_0723,low_variance
avalon_count_0725,low_variance
avalon_count_0726,low_variance
avalon_count_0727,low_variance
avalon_count_0728,low_variance
avalon_count_0730,low_variance
avalon_count_0735,low_variance
avalon_count_0740,low_variance
avalon_count_0743,low_variance
avalon_count_0746,low_variance
avalon_count_0747,low_variance
avalon_count_0748,low_variance
avalon_count_0749,low_variance
avalon_count_0750,low_variance
avalon_count_0752,low_variance
avalon_count_0754,low_variance
avalon_count_0755,low_variance
avalon_count_0758,low_variance
avalon_count_0759,low_variance
avalon_count_0764,low_variance
avalon_count_0771,low_variance
avalon_count_0772,low_variance
avalon_count_0773,low_variance
avalon_count_0774,low_variance
avalon_count_0775,low_variance
avalon_count_0776,low_variance
avalon_count_0777,low_variance
avalon_count_0780,low_variance
avalon_count_0781,low_variance
avalon_count_0783,low_variance
avalon_count_0788,low_variance
avalon_count_0790,low_variance
avalon_count_0795,low_variance
avalon_count_0796,low_variance
avalon_count_0797,low_variance
avalon_count_0798,low_variance
avalon_count_0801,low_variance
avalon_count_0802,low_variance
avalon_count_0805,low_variance
avalon_count_0808,low_variance
avalon_count_0818,low_variance
avalon_count_0822,low_variance
avalon_count_0823,low_variance
avalon_count_0824,low_variance
avalon_count_0825,low_variance
avalon_count_0827,low_variance
avalon_count_0831,low_variance
avalon_count_0835,low_variance
avalon_count_0836,low_variance
avalon_count_0838,low_variance
avalon_count_0840,low_variance
avalon_count_0851,low_variance
avalon_count_0852,low_variance
avalon_count_0853,low_variance
avalon_count_0856,low_variance
avalon_count_0858,low_variance
avalon_count_0859,low_variance
avalon_count_0860,low_variance
avalon_count_0861,low_variance
avalon_count_0865,low_variance
avalon_count_0875,low_variance
avalon_count_0876,low_variance
avalon_count_0881,low_variance
avalon_count_0882,low_variance
avalon_count_0886,low_variance
avalon_count_0888,low_variance
avalon_count_0891,low_variance
avalon_count_0892,low_variance
avalon_count_0893,low_variance
avalon_count_0895,low_variance
avalon_count_0896,low_variance
avalon_count_0897,low_variance
avalon_count_0898,low_variance
avalon_count_0899,low_variance
avalon_count_0903,low_variance
avalon_count_0909,low_variance
avalon_count_0914,low_variance
avalon_count_0916,low_variance
avalon_count_0917,low_variance
avalon_count_0919,low_variance
avalon_count_0930,low_variance
avalon_count_0931,low_variance
avalon_count_0941,low_variance
avalon_count_0942,low_variance
avalon_count_0943,low_variance
avalon_count_0946,low_variance
avalon_count_0947,low_variance
avalon_count_0949,low_variance
avalon_count_0953,low_variance
avalon_count_0955,low_variance
avalon_count_0958,low_variance
avalon_count_0961,low_variance
avalon_count_0962,low_variance
avalon_count_0963,low_variance
avalon_count_0964,low_variance
avalon_count_0967,low_variance
avalon_count_0970,low_variance
avalon_count_0972,low_variance
avalon_count_0973,low_variance
avalon_count_0974,low_variance
avalon_count_0982,low_variance
avalon_count_0984,low_variance
avalon_count_0986,low_variance
avalon_count_0991,low_variance
avalon_count_0993,low_variance
avalon_count_0994,low_variance
avalon_count_0999,low_variance
avalon_count_1001,low_variance
avalon_count_1006,low_variance
avalon_count_1008,low_variance
avalon_count_1009,low_variance
avalon_count_1011,low_variance
avalon_count_1012,low_variance
avalon_count_1013,low_variance
avalon_count_1014,low_variance
avalon_count_1016,low_variance
avalon_count_1018,low_variance
avalon_count_1019,low_variance
avalon_count_1021,low_variance
avalon_count_1023,low_variance
erg_000,low_variance
erg_001,low_variance
erg_002,low_variance
erg_003,low_variance
erg_004,low_variance
erg_005,low_variance
erg_006,low_variance
erg_007,low_variance
erg_008,low_variance
erg_009,low_variance
erg_010,low_variance
erg_011,low_variance
erg_012,low_variance
erg_013,low_variance
erg_014,low_variance
erg_021,low_variance
erg_022,low_variance
erg_023,low_variance
erg_024,low_variance
erg_025,low_variance
erg_026,low_variance
erg_027,low_variance
erg_028,low_variance
erg_029,low_variance
erg_030,low_variance
erg_031,low_variance
erg_032,low_variance
erg_033,low_variance
erg_034,low_variance
erg_035,low_variance
erg_036,low_variance
erg_037,low_variance
erg_038,low_variance
erg_039,low_variance
erg_040,low_variance
erg_041,low_variance
erg_042,low_variance
erg_043,low_variance
erg_044,low_variance
erg_047,low_variance
erg_048,low_variance
erg_049,low_variance
erg_050,low_variance
erg_051,low_variance
erg_052,low_variance
erg_053,low_variance
erg_054,low_variance
erg_055,low_variance
erg_056,low_variance
erg_057,low_variance
erg_058,low_variance
erg_059,low_variance
erg_060,low_variance
erg_061,low_variance
erg_062,low_variance
erg_063,low_variance
erg_064,low_variance
erg_065,low_variance
erg_066,low_variance
erg_067,low_variance
erg_068,low_variance
erg_069,low_variance
erg_070,low_variance
erg_071,low_variance
erg_072,low_variance
erg_073,low_variance
erg_074,low_variance
erg_075,low_variance
erg_076,low_variance
erg_077,low_variance
erg_081,low_variance
erg_082,low_variance
erg_083,low_variance
erg_084,low_variance
erg_085,low_variance
erg_086,low_variance
erg_087,low_variance
erg_088,low_variance
erg_089,low_variance
erg_098,low_variance
erg_099,low_variance
erg_100,low_variance
erg_101,low_variance
erg_102,low_variance
erg_103,low_variance
erg_104,low_variance
erg_107,low_variance
erg_111,low_variance
erg_112,low_variance
erg_113,low_variance
erg_114,low_variance
erg_115,low_variance
erg_116,low_variance
erg_117,low_variance
erg_118,low_variance
erg_119,low_variance
erg_125,low_variance
erg_126,low_variance
erg_127,low_variance
erg_128,low_variance
erg_129,low_variance
erg_130,low_variance
erg_131,low_variance
erg_132,low_variance
erg_133,low_variance
erg_134,low_variance
erg_144,low_variance
erg_145,low_variance
erg_146,low_variance
erg_147,low_variance
erg_148,low_variance
erg_149,low_variance
erg_160,low_variance
erg_161,low_variance
erg_162,low_variance
erg_163,low_variance
erg_164,low_variance
erg_165,low_variance
erg_166,low_variance
erg_170,low_variance
erg_171,low_variance
erg_172,low_variance
erg_173,low_variance
erg_174,low_variance
erg_175,low_variance
erg_176,low_variance
erg_177,low_variance
erg_178,low_variance
erg_179,low_variance
erg_180,low_variance
erg_181,low_variance
erg_182,low_variance
erg_183,low_variance
erg_184,low_variance
erg_185,low_variance
erg_186,low_variance
erg_187,low_variance
erg_188,low_variance
erg_189,low_variance
erg_190,low_variance
erg_191,low_variance
erg_192,low_variance
erg_193,low_variance
erg_194,low_variance
erg_195,low_variance
erg_200,low_variance
erg_201,low_variance
erg_202,low_variance
erg_203,low_variance
erg_204,low_variance
erg_205,low_variance
erg_206,low_variance
erg_207,low_variance
erg_208,low_variance
erg_209,low_variance
erg_213,low_variance
erg_214,low_variance
erg_215,low_variance
erg_216,low_variance
erg_217,low_variance
erg_218,low_variance
erg_219,low_variance
erg_220,low_variance
erg_221,low_variance
erg_222,low_variance
erg_223,low_variance
erg_224,low_variance
erg_225,low_variance
erg_226,low_variance
erg_227,low_variance
erg_228,low_variance
erg_229,low_variance
erg_230,low_variance
erg_231,low_variance
erg_232,low_variance
erg_233,low_variance
erg_234,low_variance
erg_235,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
erg_240,low_variance
erg_241,low_variance
erg_242,low_variance
erg_243,low_variance
erg_244,low_variance
erg_245,low_variance
erg_246,low_variance
erg_247,low_variance
erg_248,low_variance
erg_249,low_variance
erg_250,low_variance
erg_251,low_variance
erg_252,low_variance
erg_253,low_variance
erg_254,low_variance
erg_255,low_variance
erg_256,low_variance
erg_260,low_variance
erg_261,low_variance
erg_262,low_variance
erg_263,low_variance
erg_264,low_variance
erg_265,low_variance
erg_266,low_variance
erg_267,low_variance
erg_268,low_variance
erg_269,low_variance
erg_275,low_variance
erg_276,low_variance
erg_277,low_variance
erg_278,low_variance
erg_279,low_variance
erg_280,low_variance
erg_281,low_variance
erg_282,low_variance
erg_283,low_variance
erg_284,low_variance
erg_292,low_variance
erg_296,low_variance
erg_297,low_variance
erg_298,low_variance
erg_299,low_variance
erg_307,low_variance
erg_308,low_variance
erg_309,low_variance
erg_310,low_variance
erg_311,low_variance
erg_312,low_variance
erg_313,low_variance
erg_314,low_variance
maplight_desc_EState_VSA11,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_Al_OH,low_variance
maplight_desc_fr_Al_OH_noTert,low_variance
maplight_desc_fr_ArN,low_variance
maplight_desc_fr_Ar_COO,low_variance
maplight_desc_fr_Ar_NH,low_variance
maplight_desc_fr_Ar_OH,low_variance
maplight_desc_fr_C_S,low_variance
maplight_desc_fr_HOCCN,low_variance
maplight_desc_fr_Imine,low_variance
maplight_desc_fr_NH1,low_variance
maplight_desc_fr_NH2,low_variance
maplight_desc_fr_N_O,low_variance
maplight_desc_fr_Ndealkylation1,low_variance
maplight_desc_fr_Ndealkylation2,low_variance
maplight_desc_fr_Nhpyrrole,low_variance
maplight_desc_fr_SH,low_variance
maplight_desc_fr_aldehyde,low_variance
maplight_desc_fr_alkyl_carbamate,low_variance
maplight_desc_fr_amide,low_variance
maplight_desc_fr_amidine,low_variance
maplight_desc_fr_aniline,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_azo,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_benzodiazepine,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_dihydropyridine,low_variance
maplight_desc_fr_furan,low_variance
maplight_desc_fr_guanido,low_variance
maplight_desc_fr_hdrzine,low_variance
maplight_desc_fr_hdrzone,low_variance
maplight_desc_fr_imidazole,low_variance
maplight_desc_fr_imide,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_lactam,low_variance
maplight_desc_fr_lactone,low_variance
maplight_desc_fr_methoxy,low_variance
maplight_desc_fr_morpholine,low_variance
maplight_desc_fr_nitro_arom_nonortho,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_oxazole,low_variance
maplight_desc_fr_phenol,low_variance
maplight_desc_fr_phenol_noOrthoHbond,low_variance
maplight_desc_fr_phos_acid,low_variance
maplight_desc_fr_phos_ester,low_variance
maplight_desc_fr_piperdine,low_variance
maplight_desc_fr_piperzine,low_variance
maplight_desc_fr_priamide,low_variance
maplight_desc_fr_prisulfonamd,low_variance
maplight_desc_fr_quatN,low_variance
maplight_desc_fr_sulfide,low_variance
maplight_desc_fr_sulfonamd,low_variance
maplight_desc_fr_sulfone,low_variance
maplight_desc_fr_term_acetylene,low_variance
maplight_desc_fr_tetrazole,low_variance
maplight_desc_fr_thiazole,low_variance
maplight_desc_fr_thiocyan,low_variance
maplight_desc_fr_thiophene,low_variance
maplight_desc_fr_unbrch_alkane,low_variance
maplight_desc_fr_urea,low_variance
morgan_bit_0043,exact_duplicate
morgan_bit_0052,exact_duplicate
morgan_bit_0064,exact_duplicate
morgan_bit_0069,exact_duplicate
morgan_bit_0091,exact_duplicate
morgan_bit_0094,exact_duplicate
morgan_bit_0113,exact_duplicate
morgan_bit_0127,exact_duplicate
morgan_bit_0157,exact_duplicate
morgan_bit_0159,exact_duplicate
morgan_bit_0165,exact_duplicate
morgan_bit_0171,exact_duplicate
morgan_bit_0174,exact_duplicate
morgan_bit_0175,exact_duplicate
morgan_bit_0185,exact_duplicate
morgan_bit_0193,exact_duplicate
morgan_bit_0194,exact_duplicate
morgan_bit_0200,exact_duplicate
morgan_bit_0204,exact_duplicate
morgan_bit_0216,exact_duplicate
morgan_bit_0221,exact_duplicate
morgan_bit_0228,exact_duplicate
morgan_bit_0231,exact_duplicate
morgan_bit_0250,exact_duplicate
morgan_bit_0252,exact_duplicate
morgan_bit_0262,exact_duplicate
morgan_bit_0266,exact_duplicate
morgan_bit_0267,exact_duplicate
morgan_bit_0274,exact_duplicate
morgan_bit_0276,exact_duplicate
morgan_bit_0278,exact_duplicate
morgan_bit_0285,exact_duplicate
morgan_bit_0294,exact_duplicate
morgan_bit_0314,exact_duplicate
morgan_bit_0322,exact_duplicate
morgan_bit_0338,exact_duplicate
morgan_bit_0339,exact_duplicate
morgan_bit_0341,exact_duplicate
morgan_bit_0345,exact_duplicate
morgan_bit_0348,exact_duplicate
morgan_bit_0349,exact_duplicate
morgan_bit_0352,exact_duplicate
morgan_bit_0360,exact_duplicate
morgan_bit_0362,exact_duplicate
morgan_bit_0367,exact_duplicate
morgan_bit_0370,exact_duplicate
morgan_bit_0378,exact_duplicate
morgan_bit_0392,exact_duplicate
morgan_bit_0398,exact_duplicate
morgan_bit_0401,exact_duplicate
morgan_bit_0404,exact_duplicate
morgan_bit_0409,exact_duplicate
morgan_bit_0427,exact_duplicate
morgan_bit_0428,exact_duplicate
morgan_bit_0431,exact_duplicate
morgan_bit_0452,exact_duplicate
morgan_bit_0457,exact_duplicate
morgan_bit_0458,exact_duplicate
morgan_bit_0475,exact_duplicate
morgan_bit_0503,exact_duplicate
morgan_bit_0512,exact_duplicate
morgan_bit_0514,exact_duplicate
morgan_bit_0526,exact_duplicate
morgan_bit_0527,exact_duplicate
morgan_bit_0534,exact_duplicate
morgan_bit_0539,exact_duplicate
morgan_bit_0549,exact_duplicate
morgan_bit_0554,exact_duplicate
morgan_bit_0557,exact_duplicate
morgan_bit_0562,exact_duplicate
morgan_bit_0567,exact_duplicate
morgan_bit_0572,exact_duplicate
morgan_bit_0573,exact_duplicate
morgan_bit_0582,exact_duplicate
morgan_bit_0592,exact_duplicate
morgan_bit_0593,exact_duplicate
morgan_bit_0605,exact_duplicate
morgan_bit_0622,exact_duplicate
morgan_bit_0624,exact_duplicate
morgan_bit_0668,exact_duplicate
morgan_bit_0670,exact_duplicate
morgan_bit_0674,exact_duplicate
morgan_bit_0677,exact_duplicate
morgan_bit_0684,exact_duplicate
morgan_bit_0694,exact_duplicate
morgan_bit_0713,exact_duplicate
morgan_bit_0715,exact_duplicate
morgan_bit_0725,exact_duplicate
morgan_bit_0735,exact_duplicate
morgan_bit_0740,exact_duplicate
morgan_bit_0743,exact_duplicate
morgan_bit_0753,exact_duplicate
morgan_bit_0759,exact_duplicate
morgan_bit_0786,exact_duplicate
morgan_bit_0790,exact_duplicate
morgan_bit_0799,exact_duplicate
morgan_bit_0803,exact_duplicate
morgan_bit_0805,exact_duplicate
morgan_bit_0808,exact_duplicate
morgan_bit_0816,exact_duplicate
