dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1146.349,1146.349,model_stage,299.092,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-29 22:45:00 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1431.252,1431.252,model_stage,284.774,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-29 22:49:59 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1445.777,1445.777,model_stage,13.982,22,deep model Uni-Mol V2 (84m),model,2026-06-29 22:54:45 UTC,,,,,"CUDA out of memory. Tried to allocate 1.81 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.22 GiB is free. Including non-PyTorch memory, this process has 38.27 GiB memory in use. Of the allocated memory 35.96 GiB is allocated by PyTorch, and 1.80 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,328.882,328.882,model_stage,316.552,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 20:23:44 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,656.145,656.145,model_stage,327.121,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 20:29:01 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,969.034,969.034,model_stage,312.755,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-30 20:34:28 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1297.496,1297.496,model_stage,328.324,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-30 20:39:41 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1613.902,1613.902,model_stage,316.27,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-30 20:45:09 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1628.801,1628.801,model_stage,14.116,22,deep model Uni-Mol V2 (84m),model,2026-06-30 20:50:26 UTC,,,,,"CUDA out of memory. Tried to allocate 1.81 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.22 GiB is free. Including non-PyTorch memory, this process has 38.27 GiB memory in use. Of the allocated memory 35.96 GiB is allocated by PyTorch, and 1.80 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,roc_auc,,,,,,,,0.9999971938174186,0.6985862469462134,0.9999921316841344,0.44655984502226054,0.9980960051184771,0.5492811085746325,0.996192010236954,0.18963568380692333,0.6985862469462134,,,,,,,,,,,,1,,,,,,,2.0,True,0.01541375305378656,0.714,,1629.488,1629.488,model_stage,0.543,25,ensemble (2 method(s)),model,2026-06-30 20:50:41 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),14.0,"LogisticRegression, SVC, Random forest, Extra trees, HistGradientBoosting, Voting Classifier (KNN, SVM), AdaBoost, Tabular MLP, XGBoost, CatBoost, ChemML MLP (TensorFlow), Uni-Mol V1, MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: ChemML MLP (PyTorch) (pair=ChemML MLP (PyTorch)/ChemML MLP (TensorFlow), corr=0.995)"
