feature,reason
avalon_count_1012,low_variance
erg_005,low_variance
erg_006,low_variance
erg_007,low_variance
erg_008,low_variance
erg_009,low_variance
erg_010,low_variance
erg_011,low_variance
erg_012,low_variance
erg_013,low_variance
erg_014,low_variance
erg_023,low_variance
erg_024,low_variance
erg_025,low_variance
erg_026,low_variance
erg_027,low_variance
erg_028,low_variance
erg_029,low_variance
erg_035,low_variance
erg_036,low_variance
erg_037,low_variance
erg_038,low_variance
erg_039,low_variance
erg_040,low_variance
erg_041,low_variance
erg_042,low_variance
erg_043,low_variance
erg_044,low_variance
erg_049,low_variance
erg_050,low_variance
erg_051,low_variance
erg_052,low_variance
erg_053,low_variance
erg_054,low_variance
erg_055,low_variance
erg_056,low_variance
erg_057,low_variance
erg_058,low_variance
erg_059,low_variance
erg_068,low_variance
erg_069,low_variance
erg_070,low_variance
erg_071,low_variance
erg_072,low_variance
erg_073,low_variance
erg_074,low_variance
erg_084,low_variance
erg_085,low_variance
erg_086,low_variance
erg_087,low_variance
erg_088,low_variance
erg_089,low_variance
erg_099,low_variance
erg_100,low_variance
erg_101,low_variance
erg_102,low_variance
erg_103,low_variance
erg_104,low_variance
erg_113,low_variance
erg_114,low_variance
erg_115,low_variance
erg_116,low_variance
erg_117,low_variance
erg_118,low_variance
erg_119,low_variance
erg_127,low_variance
erg_128,low_variance
erg_129,low_variance
erg_130,low_variance
erg_131,low_variance
erg_132,low_variance
erg_133,low_variance
erg_134,low_variance
erg_143,low_variance
erg_144,low_variance
erg_145,low_variance
erg_146,low_variance
erg_147,low_variance
erg_148,low_variance
erg_149,low_variance
erg_159,low_variance
erg_160,low_variance
erg_161,low_variance
erg_162,low_variance
erg_163,low_variance
erg_164,low_variance
erg_172,low_variance
erg_173,low_variance
erg_174,low_variance
erg_175,low_variance
erg_176,low_variance
erg_177,low_variance
erg_178,low_variance
erg_179,low_variance
erg_180,low_variance
erg_184,low_variance
erg_185,low_variance
erg_186,low_variance
erg_187,low_variance
erg_188,low_variance
erg_189,low_variance
erg_190,low_variance
erg_191,low_variance
erg_192,low_variance
erg_193,low_variance
erg_194,low_variance
erg_202,low_variance
erg_203,low_variance
erg_204,low_variance
erg_205,low_variance
erg_206,low_variance
erg_207,low_variance
erg_208,low_variance
erg_209,low_variance
erg_217,low_variance
erg_218,low_variance
erg_219,low_variance
erg_220,low_variance
erg_221,low_variance
erg_222,low_variance
erg_223,low_variance
erg_224,low_variance
erg_225,low_variance
erg_226,low_variance
erg_227,low_variance
erg_228,low_variance
erg_229,low_variance
erg_230,low_variance
erg_231,low_variance
erg_232,low_variance
erg_233,low_variance
erg_234,low_variance
erg_235,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
erg_240,low_variance
erg_241,low_variance
erg_242,low_variance
erg_243,low_variance
erg_244,low_variance
erg_245,low_variance
erg_246,low_variance
erg_247,low_variance
erg_248,low_variance
erg_249,low_variance
erg_250,low_variance
erg_251,low_variance
erg_252,low_variance
erg_253,low_variance
erg_254,low_variance
erg_263,low_variance
erg_264,low_variance
erg_265,low_variance
erg_266,low_variance
erg_267,low_variance
erg_268,low_variance
erg_269,low_variance
erg_275,low_variance
erg_276,low_variance
erg_277,low_variance
erg_278,low_variance
erg_279,low_variance
erg_280,low_variance
erg_281,low_variance
erg_282,low_variance
erg_283,low_variance
erg_284,low_variance
erg_291,low_variance
erg_292,low_variance
erg_293,low_variance
erg_294,low_variance
erg_295,low_variance
erg_296,low_variance
erg_297,low_variance
erg_298,low_variance
erg_299,low_variance
erg_305,low_variance
erg_306,low_variance
erg_307,low_variance
erg_308,low_variance
erg_309,low_variance
erg_310,low_variance
erg_311,low_variance
erg_312,low_variance
erg_313,low_variance
erg_314,low_variance
maplight_desc_EState_VSA11,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_C_S,low_variance
maplight_desc_fr_HOCCN,low_variance
maplight_desc_fr_Imine,low_variance
maplight_desc_fr_N_O,low_variance
maplight_desc_fr_alkyl_carbamate,low_variance
maplight_desc_fr_amidine,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_azo,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_benzodiazepine,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_dihydropyridine,low_variance
maplight_desc_fr_furan,low_variance
maplight_desc_fr_guanido,low_variance
maplight_desc_fr_hdrzone,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_lactam,low_variance
maplight_desc_fr_lactone,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_oxazole,low_variance
maplight_desc_fr_prisulfonamd,low_variance
maplight_desc_fr_quatN,low_variance
maplight_desc_fr_sulfonamd,low_variance
maplight_desc_fr_tetrazole,low_variance
maplight_desc_fr_thiazole,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0008,binary_prevalence
morgan_bit_0009,binary_prevalence
morgan_bit_0020,binary_prevalence
morgan_bit_0027,binary_prevalence
morgan_bit_0041,binary_prevalence
morgan_bit_0043,binary_prevalence
morgan_bit_0045,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0049,binary_prevalence
morgan_bit_0050,binary_prevalence
morgan_bit_0052,binary_prevalence
morgan_bit_0060,binary_prevalence
morgan_bit_0061,binary_prevalence
morgan_bit_0066,binary_prevalence
morgan_bit_0069,binary_prevalence
morgan_bit_0070,binary_prevalence
morgan_bit_0071,binary_prevalence
morgan_bit_0073,binary_prevalence
morgan_bit_0076,binary_prevalence
morgan_bit_0078,binary_prevalence
morgan_bit_0079,binary_prevalence
morgan_bit_0082,binary_prevalence
morgan_bit_0084,binary_prevalence
morgan_bit_0087,binary_prevalence
morgan_bit_0088,binary_prevalence
morgan_bit_0089,binary_prevalence
morgan_bit_0091,binary_prevalence
morgan_bit_0096,binary_prevalence
morgan_bit_0099,binary_prevalence
morgan_bit_0103,binary_prevalence
morgan_bit_0105,binary_prevalence
morgan_bit_0107,binary_prevalence
morgan_bit_0109,binary_prevalence
morgan_bit_0110,binary_prevalence
morgan_bit_0111,binary_prevalence
morgan_bit_0120,binary_prevalence
morgan_bit_0122,binary_prevalence
morgan_bit_0123,binary_prevalence
morgan_bit_0126,binary_prevalence
morgan_bit_0130,binary_prevalence
morgan_bit_0134,binary_prevalence
morgan_bit_0137,binary_prevalence
morgan_bit_0148,binary_prevalence
morgan_bit_0153,binary_prevalence
morgan_bit_0156,binary_prevalence
morgan_bit_0159,binary_prevalence
morgan_bit_0163,binary_prevalence
morgan_bit_0166,binary_prevalence
morgan_bit_0169,binary_prevalence
morgan_bit_0172,binary_prevalence
morgan_bit_0177,binary_prevalence
morgan_bit_0180,binary_prevalence
morgan_bit_0182,binary_prevalence
morgan_bit_0187,binary_prevalence
morgan_bit_0188,binary_prevalence
morgan_bit_0189,binary_prevalence
morgan_bit_0191,binary_prevalence
morgan_bit_0196,binary_prevalence
morgan_bit_0197,binary_prevalence
morgan_bit_0199,binary_prevalence
morgan_bit_0201,binary_prevalence
morgan_bit_0206,binary_prevalence
morgan_bit_0210,binary_prevalence
morgan_bit_0211,binary_prevalence
morgan_bit_0215,binary_prevalence
morgan_bit_0217,binary_prevalence
morgan_bit_0218,binary_prevalence
morgan_bit_0221,binary_prevalence
morgan_bit_0226,binary_prevalence
morgan_bit_0228,binary_prevalence
morgan_bit_0234,binary_prevalence
morgan_bit_0237,binary_prevalence
morgan_bit_0239,binary_prevalence
morgan_bit_0242,binary_prevalence
morgan_bit_0246,binary_prevalence
morgan_bit_0248,binary_prevalence
morgan_bit_0257,binary_prevalence
morgan_bit_0258,binary_prevalence
morgan_bit_0260,binary_prevalence
morgan_bit_0262,binary_prevalence
morgan_bit_0264,binary_prevalence
morgan_bit_0265,binary_prevalence
morgan_bit_0267,binary_prevalence
morgan_bit_0269,binary_prevalence
morgan_bit_0272,binary_prevalence
morgan_bit_0273,binary_prevalence
morgan_bit_0274,binary_prevalence
morgan_bit_0275,binary_prevalence
morgan_bit_0276,binary_prevalence
morgan_bit_0278,binary_prevalence
morgan_bit_0288,binary_prevalence
morgan_bit_0291,binary_prevalence
morgan_bit_0295,binary_prevalence
morgan_bit_0302,binary_prevalence
morgan_bit_0303,binary_prevalence
morgan_bit_0308,binary_prevalence
morgan_bit_0309,binary_prevalence
morgan_bit_0311,binary_prevalence
morgan_bit_0313,binary_prevalence
morgan_bit_0315,binary_prevalence
morgan_bit_0318,binary_prevalence
morgan_bit_0324,binary_prevalence
morgan_bit_0328,binary_prevalence
morgan_bit_0330,binary_prevalence
morgan_bit_0331,binary_prevalence
morgan_bit_0335,binary_prevalence
morgan_bit_0339,binary_prevalence
morgan_bit_0340,binary_prevalence
morgan_bit_0344,binary_prevalence
morgan_bit_0346,binary_prevalence
morgan_bit_0347,binary_prevalence
morgan_bit_0351,binary_prevalence
morgan_bit_0355,binary_prevalence
morgan_bit_0363,binary_prevalence
morgan_bit_0364,binary_prevalence
morgan_bit_0365,binary_prevalence
morgan_bit_0369,binary_prevalence
morgan_bit_0370,binary_prevalence
morgan_bit_0371,binary_prevalence
morgan_bit_0372,binary_prevalence
morgan_bit_0374,binary_prevalence
morgan_bit_0377,binary_prevalence
morgan_bit_0382,binary_prevalence
morgan_bit_0384,binary_prevalence
morgan_bit_0388,binary_prevalence
morgan_bit_0398,binary_prevalence
morgan_bit_0400,binary_prevalence
morgan_bit_0402,binary_prevalence
morgan_bit_0404,binary_prevalence
morgan_bit_0405,binary_prevalence
morgan_bit_0410,binary_prevalence
morgan_bit_0411,binary_prevalence
morgan_bit_0414,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0418,binary_prevalence
morgan_bit_0419,binary_prevalence
morgan_bit_0421,binary_prevalence
morgan_bit_0422,binary_prevalence
morgan_bit_0423,binary_prevalence
morgan_bit_0427,binary_prevalence
morgan_bit_0431,binary_prevalence
morgan_bit_0434,binary_prevalence
morgan_bit_0436,binary_prevalence
morgan_bit_0439,binary_prevalence
morgan_bit_0442,binary_prevalence
morgan_bit_0444,binary_prevalence
morgan_bit_0445,binary_prevalence
morgan_bit_0447,binary_prevalence
morgan_bit_0453,binary_prevalence
morgan_bit_0455,binary_prevalence
morgan_bit_0457,binary_prevalence
morgan_bit_0459,binary_prevalence
morgan_bit_0460,binary_prevalence
morgan_bit_0466,binary_prevalence
morgan_bit_0469,binary_prevalence
morgan_bit_0470,binary_prevalence
morgan_bit_0474,binary_prevalence
morgan_bit_0476,binary_prevalence
morgan_bit_0478,binary_prevalence
morgan_bit_0481,binary_prevalence
morgan_bit_0489,binary_prevalence
morgan_bit_0490,binary_prevalence
morgan_bit_0491,binary_prevalence
morgan_bit_0497,binary_prevalence
morgan_bit_0499,binary_prevalence
morgan_bit_0500,binary_prevalence
morgan_bit_0510,binary_prevalence
morgan_bit_0513,binary_prevalence
morgan_bit_0514,binary_prevalence
morgan_bit_0515,binary_prevalence
morgan_bit_0516,binary_prevalence
morgan_bit_0517,binary_prevalence
morgan_bit_0519,binary_prevalence
morgan_bit_0522,binary_prevalence
morgan_bit_0529,binary_prevalence
morgan_bit_0531,binary_prevalence
morgan_bit_0532,binary_prevalence
morgan_bit_0533,binary_prevalence
morgan_bit_0534,binary_prevalence
morgan_bit_0536,binary_prevalence
morgan_bit_0537,binary_prevalence
morgan_bit_0538,binary_prevalence
morgan_bit_0539,binary_prevalence
morgan_bit_0544,binary_prevalence
morgan_bit_0545,binary_prevalence
morgan_bit_0546,binary_prevalence
morgan_bit_0547,binary_prevalence
morgan_bit_0548,binary_prevalence
morgan_bit_0551,binary_prevalence
morgan_bit_0552,binary_prevalence
morgan_bit_0553,binary_prevalence
morgan_bit_0554,binary_prevalence
morgan_bit_0559,binary_prevalence
morgan_bit_0564,binary_prevalence
morgan_bit_0565,binary_prevalence
morgan_bit_0567,binary_prevalence
morgan_bit_0569,binary_prevalence
morgan_bit_0570,binary_prevalence
morgan_bit_0571,binary_prevalence
morgan_bit_0576,binary_prevalence
morgan_bit_0580,binary_prevalence
morgan_bit_0581,binary_prevalence
morgan_bit_0584,binary_prevalence
morgan_bit_0593,binary_prevalence
morgan_bit_0594,binary_prevalence
morgan_bit_0596,binary_prevalence
morgan_bit_0600,binary_prevalence
morgan_bit_0603,binary_prevalence
morgan_bit_0612,binary_prevalence
morgan_bit_0614,binary_prevalence
morgan_bit_0615,binary_prevalence
morgan_bit_0616,binary_prevalence
morgan_bit_0622,binary_prevalence
morgan_bit_0624,binary_prevalence
morgan_bit_0626,binary_prevalence
morgan_bit_0630,binary_prevalence
morgan_bit_0632,binary_prevalence
morgan_bit_0633,binary_prevalence
morgan_bit_0634,binary_prevalence
morgan_bit_0636,binary_prevalence
morgan_bit_0637,binary_prevalence
morgan_bit_0638,binary_prevalence
morgan_bit_0645,binary_prevalence
morgan_bit_0651,binary_prevalence
morgan_bit_0652,binary_prevalence
morgan_bit_0653,binary_prevalence
morgan_bit_0654,binary_prevalence
morgan_bit_0655,binary_prevalence
morgan_bit_0658,binary_prevalence
morgan_bit_0660,binary_prevalence
morgan_bit_0662,binary_prevalence
morgan_bit_0663,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0682,binary_prevalence
morgan_bit_0683,binary_prevalence
morgan_bit_0686,binary_prevalence
morgan_bit_0687,binary_prevalence
morgan_bit_0689,binary_prevalence
morgan_bit_0700,binary_prevalence
morgan_bit_0704,binary_prevalence
morgan_bit_0709,binary_prevalence
morgan_bit_0712,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0720,binary_prevalence
morgan_bit_0724,binary_prevalence
morgan_bit_0729,binary_prevalence
morgan_bit_0732,binary_prevalence
morgan_bit_0740,binary_prevalence
morgan_bit_0741,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0752,binary_prevalence
morgan_bit_0761,binary_prevalence
morgan_bit_0762,binary_prevalence
morgan_bit_0763,binary_prevalence
morgan_bit_0767,binary_prevalence
morgan_bit_0771,binary_prevalence
morgan_bit_0772,binary_prevalence
morgan_bit_0773,binary_prevalence
morgan_bit_0776,binary_prevalence
morgan_bit_0777,binary_prevalence
morgan_bit_0782,binary_prevalence
morgan_bit_0784,binary_prevalence
morgan_bit_0787,binary_prevalence
morgan_bit_0791,binary_prevalence
morgan_bit_0795,binary_prevalence
morgan_bit_0797,binary_prevalence
morgan_bit_0798,binary_prevalence
morgan_bit_0802,binary_prevalence
morgan_bit_0804,binary_prevalence
morgan_bit_0805,binary_prevalence
morgan_bit_0813,binary_prevalence
morgan_bit_0814,binary_prevalence
morgan_bit_0815,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0819,binary_prevalence
morgan_bit_0825,binary_prevalence
morgan_bit_0828,binary_prevalence
morgan_bit_0832,binary_prevalence
morgan_bit_0833,binary_prevalence
morgan_bit_0837,binary_prevalence
morgan_bit_0847,binary_prevalence
morgan_bit_0848,binary_prevalence
morgan_bit_0850,binary_prevalence
morgan_bit_0852,binary_prevalence
morgan_bit_0854,binary_prevalence
morgan_bit_0856,binary_prevalence
morgan_bit_0859,binary_prevalence
morgan_bit_0860,binary_prevalence
morgan_bit_0865,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0867,binary_prevalence
morgan_bit_0873,binary_prevalence
morgan_bit_0879,binary_prevalence
morgan_bit_0882,binary_prevalence
morgan_bit_0883,binary_prevalence
morgan_bit_0886,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0897,binary_prevalence
morgan_bit_0899,binary_prevalence
morgan_bit_0902,binary_prevalence
morgan_bit_0905,binary_prevalence
morgan_bit_0908,binary_prevalence
morgan_bit_0911,binary_prevalence
morgan_bit_0917,binary_prevalence
morgan_bit_0918,binary_prevalence
morgan_bit_0919,binary_prevalence
morgan_bit_0920,binary_prevalence
morgan_bit_0922,binary_prevalence
morgan_bit_0924,binary_prevalence
morgan_bit_0930,binary_prevalence
morgan_bit_0938,binary_prevalence
morgan_bit_0943,binary_prevalence
morgan_bit_0948,binary_prevalence
morgan_bit_0951,binary_prevalence
morgan_bit_0952,binary_prevalence
morgan_bit_0957,binary_prevalence
morgan_bit_0959,binary_prevalence
morgan_bit_0971,binary_prevalence
morgan_bit_0976,binary_prevalence
morgan_bit_0977,binary_prevalence
morgan_bit_0985,binary_prevalence
morgan_bit_0988,binary_prevalence
morgan_bit_0990,binary_prevalence
morgan_bit_1001,binary_prevalence
morgan_bit_1007,binary_prevalence
morgan_bit_1010,binary_prevalence
morgan_bit_1015,binary_prevalence
morgan_bit_1016,binary_prevalence
morgan_bit_1021,binary_prevalence
morgan_bit_1023,binary_prevalence
ecfp6_bit_0003,binary_prevalence
ecfp6_bit_0009,binary_prevalence
ecfp6_bit_0017,binary_prevalence
ecfp6_bit_0018,binary_prevalence
ecfp6_bit_0027,binary_prevalence
ecfp6_bit_0028,binary_prevalence
ecfp6_bit_0041,binary_prevalence
ecfp6_bit_0045,binary_prevalence
ecfp6_bit_0048,binary_prevalence
ecfp6_bit_0049,binary_prevalence
ecfp6_bit_0051,binary_prevalence
ecfp6_bit_0052,binary_prevalence
ecfp6_bit_0061,binary_prevalence
ecfp6_bit_0067,binary_prevalence
ecfp6_bit_0068,binary_prevalence
ecfp6_bit_0069,binary_prevalence
ecfp6_bit_0079,binary_prevalence
ecfp6_bit_0082,binary_prevalence
ecfp6_bit_0087,binary_prevalence
ecfp6_bit_0091,binary_prevalence
ecfp6_bit_0095,binary_prevalence
ecfp6_bit_0099,binary_prevalence
ecfp6_bit_0103,binary_prevalence
ecfp6_bit_0105,binary_prevalence
ecfp6_bit_0107,binary_prevalence
ecfp6_bit_0108,binary_prevalence
ecfp6_bit_0109,binary_prevalence
ecfp6_bit_0110,binary_prevalence
ecfp6_bit_0111,binary_prevalence
ecfp6_bit_0120,binary_prevalence
ecfp6_bit_0122,binary_prevalence
ecfp6_bit_0127,binary_prevalence
ecfp6_bit_0130,binary_prevalence
ecfp6_bit_0137,binary_prevalence
ecfp6_bit_0138,binary_prevalence
ecfp6_bit_0141,binary_prevalence
ecfp6_bit_0143,binary_prevalence
ecfp6_bit_0148,binary_prevalence
ecfp6_bit_0150,binary_prevalence
ecfp6_bit_0154,binary_prevalence
ecfp6_bit_0155,binary_prevalence
ecfp6_bit_0156,binary_prevalence
ecfp6_bit_0159,binary_prevalence
ecfp6_bit_0162,binary_prevalence
ecfp6_bit_0169,binary_prevalence
ecfp6_bit_0172,binary_prevalence
ecfp6_bit_0173,binary_prevalence
ecfp6_bit_0174,binary_prevalence
ecfp6_bit_0177,binary_prevalence
ecfp6_bit_0178,binary_prevalence
ecfp6_bit_0180,binary_prevalence
ecfp6_bit_0182,binary_prevalence
ecfp6_bit_0186,binary_prevalence
ecfp6_bit_0187,binary_prevalence
ecfp6_bit_0188,binary_prevalence
ecfp6_bit_0189,binary_prevalence
ecfp6_bit_0196,binary_prevalence
ecfp6_bit_0197,binary_prevalence
ecfp6_bit_0205,binary_prevalence
ecfp6_bit_0206,binary_prevalence
ecfp6_bit_0209,binary_prevalence
ecfp6_bit_0210,binary_prevalence
ecfp6_bit_0215,binary_prevalence
ecfp6_bit_0217,binary_prevalence
ecfp6_bit_0226,binary_prevalence
ecfp6_bit_0228,binary_prevalence
ecfp6_bit_0239,binary_prevalence
ecfp6_bit_0240,binary_prevalence
ecfp6_bit_0246,binary_prevalence
ecfp6_bit_0247,binary_prevalence
ecfp6_bit_0257,binary_prevalence
ecfp6_bit_0260,binary_prevalence
ecfp6_bit_0264,binary_prevalence
ecfp6_bit_0267,binary_prevalence
ecfp6_bit_0269,binary_prevalence
ecfp6_bit_0274,binary_prevalence
ecfp6_bit_0275,binary_prevalence
ecfp6_bit_0276,binary_prevalence
ecfp6_bit_0281,binary_prevalence
ecfp6_bit_0288,binary_prevalence
ecfp6_bit_0291,binary_prevalence
ecfp6_bit_0292,binary_prevalence
ecfp6_bit_0293,binary_prevalence
ecfp6_bit_0296,binary_prevalence
ecfp6_bit_0300,binary_prevalence
ecfp6_bit_0313,binary_prevalence
ecfp6_bit_0318,binary_prevalence
ecfp6_bit_0319,binary_prevalence
ecfp6_bit_0324,binary_prevalence
ecfp6_bit_0326,binary_prevalence
ecfp6_bit_0340,binary_prevalence
ecfp6_bit_0344,binary_prevalence
ecfp6_bit_0347,binary_prevalence
ecfp6_bit_0355,binary_prevalence
ecfp6_bit_0365,binary_prevalence
ecfp6_bit_0370,binary_prevalence
ecfp6_bit_0371,binary_prevalence
ecfp6_bit_0373,binary_prevalence
ecfp6_bit_0374,binary_prevalence
ecfp6_bit_0382,binary_prevalence
ecfp6_bit_0384,binary_prevalence
ecfp6_bit_0387,binary_prevalence
ecfp6_bit_0390,binary_prevalence
ecfp6_bit_0391,binary_prevalence
ecfp6_bit_0398,binary_prevalence
ecfp6_bit_0410,binary_prevalence
ecfp6_bit_0411,binary_prevalence
ecfp6_bit_0414,binary_prevalence
ecfp6_bit_0419,binary_prevalence
ecfp6_bit_0421,binary_prevalence
ecfp6_bit_0422,binary_prevalence
ecfp6_bit_0424,binary_prevalence
ecfp6_bit_0426,binary_prevalence
ecfp6_bit_0438,binary_prevalence
ecfp6_bit_0439,binary_prevalence
ecfp6_bit_0445,binary_prevalence
ecfp6_bit_0446,binary_prevalence
ecfp6_bit_0447,binary_prevalence
ecfp6_bit_0457,binary_prevalence
ecfp6_bit_0460,binary_prevalence
ecfp6_bit_0462,binary_prevalence
ecfp6_bit_0464,binary_prevalence
ecfp6_bit_0465,binary_prevalence
ecfp6_bit_0466,binary_prevalence
ecfp6_bit_0467,binary_prevalence
ecfp6_bit_0468,binary_prevalence
ecfp6_bit_0474,binary_prevalence
ecfp6_bit_0478,binary_prevalence
ecfp6_bit_0481,binary_prevalence
ecfp6_bit_0490,binary_prevalence
ecfp6_bit_0499,binary_prevalence
ecfp6_bit_0505,binary_prevalence
ecfp6_bit_0506,binary_prevalence
ecfp6_bit_0507,binary_prevalence
ecfp6_bit_0510,binary_prevalence
ecfp6_bit_0513,binary_prevalence
ecfp6_bit_0514,binary_prevalence
ecfp6_bit_0515,binary_prevalence
ecfp6_bit_0519,binary_prevalence
ecfp6_bit_0525,binary_prevalence
ecfp6_bit_0527,binary_prevalence
ecfp6_bit_0528,binary_prevalence
ecfp6_bit_0529,binary_prevalence
ecfp6_bit_0534,binary_prevalence
ecfp6_bit_0536,binary_prevalence
ecfp6_bit_0537,binary_prevalence
ecfp6_bit_0538,binary_prevalence
ecfp6_bit_0539,binary_prevalence
ecfp6_bit_0544,binary_prevalence
ecfp6_bit_0545,binary_prevalence
ecfp6_bit_0547,binary_prevalence
ecfp6_bit_0548,binary_prevalence
ecfp6_bit_0552,binary_prevalence
ecfp6_bit_0553,binary_prevalence
ecfp6_bit_0560,binary_prevalence
ecfp6_bit_0563,binary_prevalence
ecfp6_bit_0564,binary_prevalence
ecfp6_bit_0566,binary_prevalence
ecfp6_bit_0571,binary_prevalence
ecfp6_bit_0572,binary_prevalence
ecfp6_bit_0576,binary_prevalence
ecfp6_bit_0577,binary_prevalence
ecfp6_bit_0580,binary_prevalence
ecfp6_bit_0581,binary_prevalence
ecfp6_bit_0600,binary_prevalence
ecfp6_bit_0603,binary_prevalence
ecfp6_bit_0609,binary_prevalence
ecfp6_bit_0611,binary_prevalence
ecfp6_bit_0612,binary_prevalence
ecfp6_bit_0615,binary_prevalence
ecfp6_bit_0616,binary_prevalence
ecfp6_bit_0619,binary_prevalence
ecfp6_bit_0628,binary_prevalence
ecfp6_bit_0633,binary_prevalence
ecfp6_bit_0635,binary_prevalence
ecfp6_bit_0637,binary_prevalence
ecfp6_bit_0644,binary_prevalence
ecfp6_bit_0645,binary_prevalence
ecfp6_bit_0648,binary_prevalence
ecfp6_bit_0649,binary_prevalence
ecfp6_bit_0653,binary_prevalence
ecfp6_bit_0654,binary_prevalence
ecfp6_bit_0655,binary_prevalence
ecfp6_bit_0657,binary_prevalence
ecfp6_bit_0660,binary_prevalence
ecfp6_bit_0665,binary_prevalence
ecfp6_bit_0669,binary_prevalence
ecfp6_bit_0670,binary_prevalence
ecfp6_bit_0681,binary_prevalence
ecfp6_bit_0682,binary_prevalence
ecfp6_bit_0683,binary_prevalence
ecfp6_bit_0697,binary_prevalence
ecfp6_bit_0700,binary_prevalence
ecfp6_bit_0704,binary_prevalence
ecfp6_bit_0708,binary_prevalence
ecfp6_bit_0727,binary_prevalence
ecfp6_bit_0735,binary_prevalence
ecfp6_bit_0741,binary_prevalence
ecfp6_bit_0742,binary_prevalence
ecfp6_bit_0747,binary_prevalence
ecfp6_bit_0748,binary_prevalence
ecfp6_bit_0752,binary_prevalence
ecfp6_bit_0762,binary_prevalence
ecfp6_bit_0763,binary_prevalence
ecfp6_bit_0765,binary_prevalence
ecfp6_bit_0766,binary_prevalence
ecfp6_bit_0771,binary_prevalence
ecfp6_bit_0772,binary_prevalence
ecfp6_bit_0774,binary_prevalence
ecfp6_bit_0776,binary_prevalence
ecfp6_bit_0782,binary_prevalence
ecfp6_bit_0788,binary_prevalence
ecfp6_bit_0791,binary_prevalence
ecfp6_bit_0793,binary_prevalence
ecfp6_bit_0798,binary_prevalence
ecfp6_bit_0802,binary_prevalence
ecfp6_bit_0804,binary_prevalence
ecfp6_bit_0813,binary_prevalence
ecfp6_bit_0815,binary_prevalence
ecfp6_bit_0819,binary_prevalence
ecfp6_bit_0822,binary_prevalence
ecfp6_bit_0825,binary_prevalence
ecfp6_bit_0827,binary_prevalence
ecfp6_bit_0830,binary_prevalence
ecfp6_bit_0832,binary_prevalence
ecfp6_bit_0833,binary_prevalence
ecfp6_bit_0837,binary_prevalence
ecfp6_bit_0847,binary_prevalence
ecfp6_bit_0848,binary_prevalence
ecfp6_bit_0850,binary_prevalence
ecfp6_bit_0860,binary_prevalence
ecfp6_bit_0861,binary_prevalence
ecfp6_bit_0863,binary_prevalence
ecfp6_bit_0864,binary_prevalence
ecfp6_bit_0865,binary_prevalence
ecfp6_bit_0866,binary_prevalence
ecfp6_bit_0868,binary_prevalence
ecfp6_bit_0871,binary_prevalence
ecfp6_bit_0876,binary_prevalence
ecfp6_bit_0877,binary_prevalence
ecfp6_bit_0885,binary_prevalence
ecfp6_bit_0891,binary_prevalence
ecfp6_bit_0894,binary_prevalence
ecfp6_bit_0897,binary_prevalence
ecfp6_bit_0899,binary_prevalence
ecfp6_bit_0907,binary_prevalence
ecfp6_bit_0908,binary_prevalence
ecfp6_bit_0911,binary_prevalence
ecfp6_bit_0917,binary_prevalence
ecfp6_bit_0918,binary_prevalence
ecfp6_bit_0920,binary_prevalence
ecfp6_bit_0924,binary_prevalence
ecfp6_bit_0933,binary_prevalence
ecfp6_bit_0936,binary_prevalence
ecfp6_bit_0943,binary_prevalence
ecfp6_bit_0945,binary_prevalence
ecfp6_bit_0957,binary_prevalence
ecfp6_bit_0959,binary_prevalence
ecfp6_bit_0962,binary_prevalence
ecfp6_bit_0964,binary_prevalence
ecfp6_bit_0965,binary_prevalence
ecfp6_bit_0969,binary_prevalence
ecfp6_bit_0977,binary_prevalence
ecfp6_bit_0987,binary_prevalence
ecfp6_bit_0991,binary_prevalence
ecfp6_bit_0992,binary_prevalence
ecfp6_bit_0995,binary_prevalence
ecfp6_bit_0998,binary_prevalence
ecfp6_bit_0999,binary_prevalence
ecfp6_bit_1000,binary_prevalence
ecfp6_bit_1001,binary_prevalence
ecfp6_bit_1003,binary_prevalence
ecfp6_bit_1015,binary_prevalence
ecfp6_bit_1016,binary_prevalence
ecfp6_bit_1018,binary_prevalence
