feature,reason
maplight_morgan_0254,binary_prevalence
maplight_morgan_0257,binary_prevalence
maplight_morgan_0261,binary_prevalence
maplight_morgan_0263,binary_prevalence
maplight_morgan_0267,binary_prevalence
maplight_morgan_0273,binary_prevalence
maplight_morgan_0274,binary_prevalence
maplight_morgan_0290,binary_prevalence
maplight_morgan_0291,binary_prevalence
maplight_morgan_0292,binary_prevalence
maplight_morgan_0300,binary_prevalence
maplight_morgan_0303,binary_prevalence
maplight_morgan_0309,binary_prevalence
maplight_morgan_0311,binary_prevalence
maplight_morgan_0329,binary_prevalence
maplight_morgan_0330,binary_prevalence
maplight_morgan_0337,binary_prevalence
maplight_morgan_0340,binary_prevalence
maplight_morgan_0344,binary_prevalence
maplight_morgan_0347,binary_prevalence
maplight_morgan_0374,binary_prevalence
maplight_morgan_0376,binary_prevalence
maplight_morgan_0384,binary_prevalence
maplight_morgan_0388,binary_prevalence
maplight_morgan_0395,binary_prevalence
maplight_morgan_0399,binary_prevalence
maplight_morgan_0405,binary_prevalence
maplight_morgan_0411,binary_prevalence
maplight_morgan_0415,binary_prevalence
maplight_morgan_0422,binary_prevalence
maplight_morgan_0425,binary_prevalence
maplight_morgan_0427,binary_prevalence
maplight_morgan_0438,binary_prevalence
maplight_morgan_0439,binary_prevalence
maplight_morgan_0443,binary_prevalence
maplight_morgan_0446,binary_prevalence
maplight_morgan_0447,binary_prevalence
maplight_morgan_0459,binary_prevalence
maplight_morgan_0467,binary_prevalence
maplight_morgan_0468,binary_prevalence
maplight_morgan_0477,binary_prevalence
maplight_morgan_0480,binary_prevalence
maplight_morgan_0496,binary_prevalence
maplight_morgan_0515,binary_prevalence
maplight_morgan_0516,binary_prevalence
maplight_morgan_0517,binary_prevalence
maplight_morgan_0521,binary_prevalence
maplight_morgan_0523,binary_prevalence
maplight_morgan_0531,binary_prevalence
maplight_morgan_0536,binary_prevalence
maplight_morgan_0538,binary_prevalence
maplight_morgan_0539,binary_prevalence
maplight_morgan_0543,binary_prevalence
maplight_morgan_0560,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0581,binary_prevalence
maplight_morgan_0584,binary_prevalence
maplight_morgan_0586,binary_prevalence
maplight_morgan_0594,binary_prevalence
maplight_morgan_0595,binary_prevalence
maplight_morgan_0596,binary_prevalence
maplight_morgan_0603,binary_prevalence
maplight_morgan_0604,binary_prevalence
maplight_morgan_0611,binary_prevalence
maplight_morgan_0615,binary_prevalence
maplight_morgan_0616,binary_prevalence
maplight_morgan_0618,binary_prevalence
maplight_morgan_0619,binary_prevalence
maplight_morgan_0620,binary_prevalence
maplight_morgan_0626,binary_prevalence
maplight_morgan_0628,binary_prevalence
maplight_morgan_0634,binary_prevalence
maplight_morgan_0635,binary_prevalence
maplight_morgan_0637,binary_prevalence
maplight_morgan_0638,binary_prevalence
maplight_morgan_0643,binary_prevalence
maplight_morgan_0644,binary_prevalence
maplight_morgan_0645,binary_prevalence
maplight_morgan_0648,binary_prevalence
maplight_morgan_0652,binary_prevalence
maplight_morgan_0653,binary_prevalence
maplight_morgan_0660,binary_prevalence
maplight_morgan_0665,binary_prevalence
maplight_morgan_0669,binary_prevalence
maplight_morgan_0670,binary_prevalence
maplight_morgan_0681,binary_prevalence
maplight_morgan_0683,binary_prevalence
maplight_morgan_0686,binary_prevalence
maplight_morgan_0689,binary_prevalence
maplight_morgan_0712,binary_prevalence
maplight_morgan_0719,binary_prevalence
maplight_morgan_0729,binary_prevalence
maplight_morgan_0731,binary_prevalence
maplight_morgan_0735,binary_prevalence
maplight_morgan_0737,binary_prevalence
maplight_morgan_0741,binary_prevalence
maplight_morgan_0743,binary_prevalence
maplight_morgan_0746,binary_prevalence
maplight_morgan_0763,binary_prevalence
maplight_morgan_0765,binary_prevalence
maplight_morgan_0769,binary_prevalence
maplight_morgan_0771,binary_prevalence
maplight_morgan_0774,binary_prevalence
maplight_morgan_0777,binary_prevalence
maplight_morgan_0782,binary_prevalence
maplight_morgan_0783,binary_prevalence
maplight_morgan_0788,binary_prevalence
maplight_morgan_0789,binary_prevalence
maplight_morgan_0793,binary_prevalence
maplight_morgan_0796,binary_prevalence
maplight_morgan_0812,binary_prevalence
maplight_morgan_0813,binary_prevalence
maplight_morgan_0817,binary_prevalence
maplight_morgan_0818,binary_prevalence
maplight_morgan_0826,binary_prevalence
maplight_morgan_0827,binary_prevalence
maplight_morgan_0851,binary_prevalence
maplight_morgan_0856,binary_prevalence
maplight_morgan_0858,binary_prevalence
maplight_morgan_0863,binary_prevalence
maplight_morgan_0864,binary_prevalence
maplight_morgan_0867,binary_prevalence
maplight_morgan_0868,binary_prevalence
maplight_morgan_0869,binary_prevalence
maplight_morgan_0871,binary_prevalence
maplight_morgan_0880,binary_prevalence
maplight_morgan_0883,binary_prevalence
maplight_morgan_0889,binary_prevalence
maplight_morgan_0894,binary_prevalence
maplight_morgan_0900,binary_prevalence
maplight_morgan_0905,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0911,binary_prevalence
maplight_morgan_0920,binary_prevalence
maplight_morgan_0921,binary_prevalence
maplight_morgan_0925,binary_prevalence
maplight_morgan_0928,binary_prevalence
maplight_morgan_0929,binary_prevalence
maplight_morgan_0934,binary_prevalence
maplight_morgan_0942,binary_prevalence
maplight_morgan_0944,binary_prevalence
maplight_morgan_0945,binary_prevalence
maplight_morgan_0955,binary_prevalence
maplight_morgan_0957,binary_prevalence
maplight_morgan_0959,binary_prevalence
maplight_morgan_0962,binary_prevalence
maplight_morgan_0963,binary_prevalence
maplight_morgan_0982,binary_prevalence
maplight_morgan_0983,binary_prevalence
maplight_morgan_0989,binary_prevalence
maplight_morgan_0992,binary_prevalence
maplight_morgan_0994,binary_prevalence
maplight_morgan_0995,binary_prevalence
maplight_morgan_0999,binary_prevalence
maplight_morgan_1000,binary_prevalence
maplight_morgan_1003,binary_prevalence
maplight_morgan_1016,binary_prevalence
maplight_morgan_1021,binary_prevalence
maplight_morgan_1023,binary_prevalence
avalon_count_0007,binary_prevalence
avalon_count_0244,binary_prevalence
avalon_count_0347,binary_prevalence
avalon_count_0363,binary_prevalence
avalon_count_0403,binary_prevalence
avalon_count_0419,binary_prevalence
avalon_count_0506,binary_prevalence
avalon_count_0511,binary_prevalence
avalon_count_0536,binary_prevalence
avalon_count_0578,binary_prevalence
avalon_count_0748,binary_prevalence
avalon_count_0814,binary_prevalence
avalon_count_0892,binary_prevalence
avalon_count_0991,binary_prevalence
avalon_count_1012,binary_prevalence
erg_040,binary_prevalence
erg_115,binary_prevalence
erg_164,binary_prevalence
erg_204,binary_prevalence
erg_219,binary_prevalence
erg_299,binary_prevalence
maplight_desc_fr_HOCCN,binary_prevalence
maplight_desc_fr_Ndealkylation2,binary_prevalence
maplight_desc_fr_SH,binary_prevalence
maplight_desc_fr_alkyl_carbamate,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_dihydropyridine,binary_prevalence
maplight_desc_fr_epoxide,binary_prevalence
maplight_desc_fr_guanido,binary_prevalence
maplight_desc_fr_hdrzone,binary_prevalence
maplight_desc_fr_oxazole,binary_prevalence
maplight_desc_fr_oxime,binary_prevalence
maplight_desc_fr_piperzine,binary_prevalence
maplight_desc_fr_sulfone,binary_prevalence
maplight_desc_fr_thiophene,binary_prevalence
ecfp6_bit_0016,exact_duplicate
ecfp6_bit_0071,exact_duplicate
ecfp6_bit_0205,exact_duplicate
ecfp6_bit_0216,exact_duplicate
ecfp6_bit_0286,exact_duplicate
ecfp6_bit_0334,exact_duplicate
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0457,exact_duplicate
ecfp6_bit_0484,exact_duplicate
ecfp6_bit_0540,exact_duplicate
ecfp6_bit_0578,exact_duplicate
ecfp6_bit_0659,exact_duplicate
ecfp6_bit_0721,exact_duplicate
ecfp6_bit_0807,exact_duplicate
ecfp6_bit_0833,exact_duplicate
topological_torsion_bit_0162,exact_duplicate
topological_torsion_bit_0697,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_162,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_NumUnspecifiedAtomStereoCenters,exact_duplicate
rdkit_fr_C_O_noCOO,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_benzene,exact_duplicate
rdkit_fr_nitrile,exact_duplicate
rdkit_fr_phenol_noOrthoHbond,exact_duplicate
rdkit_fr_phos_ester,exact_duplicate
maplight_morgan_0009,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0029,exact_duplicate
maplight_morgan_0031,exact_duplicate
maplight_morgan_0032,exact_duplicate
maplight_morgan_0041,exact_duplicate
maplight_morgan_0045,exact_duplicate
maplight_morgan_0049,exact_duplicate
maplight_morgan_0052,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0065,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0071,exact_duplicate
maplight_morgan_0074,exact_duplicate
maplight_morgan_0076,exact_duplicate
maplight_morgan_0077,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0086,exact_duplicate
maplight_morgan_0087,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0092,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0096,exact_duplicate
maplight_morgan_0102,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0112,exact_duplicate
maplight_morgan_0115,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0129,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0142,exact_duplicate
maplight_morgan_0162,exact_duplicate
maplight_morgan_0166,exact_duplicate
maplight_morgan_0169,exact_duplicate
maplight_morgan_0170,exact_duplicate
maplight_morgan_0176,exact_duplicate
maplight_morgan_0182,exact_duplicate
maplight_morgan_0187,exact_duplicate
maplight_morgan_0188,exact_duplicate
maplight_morgan_0195,exact_duplicate
maplight_morgan_0198,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0205,exact_duplicate
maplight_morgan_0206,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0209,exact_duplicate
maplight_morgan_0211,exact_duplicate
maplight_morgan_0213,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0236,exact_duplicate
maplight_morgan_0237,exact_duplicate
maplight_morgan_0239,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0253,exact_duplicate
maplight_morgan_0258,exact_duplicate
maplight_morgan_0259,exact_duplicate
maplight_morgan_0266,exact_duplicate
maplight_morgan_0277,exact_duplicate
maplight_morgan_0278,exact_duplicate
maplight_morgan_0282,exact_duplicate
maplight_morgan_0284,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0287,exact_duplicate
maplight_morgan_0296,exact_duplicate
maplight_morgan_0297,exact_duplicate
maplight_morgan_0298,exact_duplicate
maplight_morgan_0305,exact_duplicate
maplight_morgan_0313,exact_duplicate
maplight_morgan_0315,exact_duplicate
maplight_morgan_0317,exact_duplicate
maplight_morgan_0323,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0328,exact_duplicate
maplight_morgan_0336,exact_duplicate
maplight_morgan_0339,exact_duplicate
maplight_morgan_0345,exact_duplicate
maplight_morgan_0349,exact_duplicate
maplight_morgan_0351,exact_duplicate
maplight_morgan_0360,exact_duplicate
maplight_morgan_0363,exact_duplicate
maplight_morgan_0364,exact_duplicate
maplight_morgan_0370,exact_duplicate
maplight_morgan_0371,exact_duplicate
maplight_morgan_0373,exact_duplicate
maplight_morgan_0379,exact_duplicate
maplight_morgan_0381,exact_duplicate
maplight_morgan_0383,exact_duplicate
maplight_morgan_0385,exact_duplicate
maplight_morgan_0387,exact_duplicate
maplight_morgan_0402,exact_duplicate
maplight_morgan_0406,exact_duplicate
maplight_morgan_0410,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0417,exact_duplicate
maplight_morgan_0419,exact_duplicate
maplight_morgan_0423,exact_duplicate
maplight_morgan_0436,exact_duplicate
maplight_morgan_0444,exact_duplicate
maplight_morgan_0445,exact_duplicate
maplight_morgan_0449,exact_duplicate
maplight_morgan_0450,exact_duplicate
maplight_morgan_0454,exact_duplicate
maplight_morgan_0458,exact_duplicate
maplight_morgan_0460,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0470,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0473,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0486,exact_duplicate
maplight_morgan_0491,exact_duplicate
maplight_morgan_0493,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0502,exact_duplicate
maplight_morgan_0503,exact_duplicate
maplight_morgan_0504,exact_duplicate
maplight_morgan_0506,exact_duplicate
maplight_morgan_0507,exact_duplicate
maplight_morgan_0508,exact_duplicate
maplight_morgan_0510,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0524,exact_duplicate
maplight_morgan_0525,exact_duplicate
maplight_morgan_0526,exact_duplicate
maplight_morgan_0528,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0533,exact_duplicate
maplight_morgan_0534,exact_duplicate
maplight_morgan_0537,exact_duplicate
maplight_morgan_0544,exact_duplicate
maplight_morgan_0546,exact_duplicate
maplight_morgan_0552,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0568,exact_duplicate
maplight_morgan_0569,exact_duplicate
maplight_morgan_0573,exact_duplicate
maplight_morgan_0577,exact_duplicate
maplight_morgan_0580,exact_duplicate
maplight_morgan_0592,exact_duplicate
maplight_morgan_0599,exact_duplicate
maplight_morgan_0602,exact_duplicate
maplight_morgan_0605,exact_duplicate
maplight_morgan_0613,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0636,exact_duplicate
maplight_morgan_0640,exact_duplicate
maplight_morgan_0642,exact_duplicate
maplight_morgan_0646,exact_duplicate
maplight_morgan_0647,exact_duplicate
maplight_morgan_0649,exact_duplicate
maplight_morgan_0654,exact_duplicate
maplight_morgan_0655,exact_duplicate
maplight_morgan_0658,exact_duplicate
maplight_morgan_0664,exact_duplicate
maplight_morgan_0672,exact_duplicate
maplight_morgan_0682,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0691,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0696,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0724,exact_duplicate
maplight_morgan_0742,exact_duplicate
maplight_morgan_0744,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0752,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0757,exact_duplicate
maplight_morgan_0758,exact_duplicate
maplight_morgan_0761,exact_duplicate
maplight_morgan_0762,exact_duplicate
maplight_morgan_0766,exact_duplicate
maplight_morgan_0767,exact_duplicate
maplight_morgan_0770,exact_duplicate
maplight_morgan_0773,exact_duplicate
maplight_morgan_0775,exact_duplicate
maplight_morgan_0785,exact_duplicate
maplight_morgan_0786,exact_duplicate
maplight_morgan_0791,exact_duplicate
maplight_morgan_0797,exact_duplicate
maplight_morgan_0804,exact_duplicate
maplight_morgan_0805,exact_duplicate
maplight_morgan_0809,exact_duplicate
maplight_morgan_0821,exact_duplicate
maplight_morgan_0822,exact_duplicate
maplight_morgan_0825,exact_duplicate
maplight_morgan_0833,exact_duplicate
maplight_morgan_0847,exact_duplicate
maplight_morgan_0850,exact_duplicate
maplight_morgan_0852,exact_duplicate
maplight_morgan_0854,exact_duplicate
maplight_morgan_0855,exact_duplicate
maplight_morgan_0859,exact_duplicate
maplight_morgan_0865,exact_duplicate
maplight_morgan_0872,exact_duplicate
maplight_morgan_0873,exact_duplicate
maplight_morgan_0874,exact_duplicate
maplight_morgan_0882,exact_duplicate
maplight_morgan_0884,exact_duplicate
maplight_morgan_0891,exact_duplicate
maplight_morgan_0895,exact_duplicate
maplight_morgan_0908,exact_duplicate
maplight_morgan_0913,exact_duplicate
maplight_morgan_0916,exact_duplicate
maplight_morgan_0922,exact_duplicate
maplight_morgan_0924,exact_duplicate
maplight_morgan_0930,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0938,exact_duplicate
maplight_morgan_0941,exact_duplicate
maplight_morgan_0947,exact_duplicate
maplight_morgan_0948,exact_duplicate
maplight_morgan_0951,exact_duplicate
maplight_morgan_0952,exact_duplicate
maplight_morgan_0958,exact_duplicate
maplight_morgan_0965,exact_duplicate
maplight_morgan_0967,exact_duplicate
maplight_morgan_0970,exact_duplicate
maplight_morgan_0971,exact_duplicate
maplight_morgan_0979,exact_duplicate
maplight_morgan_0981,exact_duplicate
maplight_morgan_0985,exact_duplicate
maplight_morgan_0986,exact_duplicate
maplight_morgan_0987,exact_duplicate
maplight_morgan_0996,exact_duplicate
maplight_morgan_0998,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1007,exact_duplicate
maplight_morgan_1010,exact_duplicate
maplight_morgan_1012,exact_duplicate
maplight_morgan_1014,exact_duplicate
maplight_morgan_1018,exact_duplicate
maplight_morgan_1020,exact_duplicate
erg_116,exact_duplicate
erg_203,exact_duplicate
erg_205,exact_duplicate
erg_282,exact_duplicate
erg_283,exact_duplicate
erg_312,exact_duplicate
maplight_desc_BalabanJ,exact_duplicate
maplight_desc_BertzCT,exact_duplicate
maplight_desc_Chi0,exact_duplicate
maplight_desc_Chi0n,exact_duplicate
maplight_desc_Chi0v,exact_duplicate
maplight_desc_Chi1,exact_duplicate
maplight_desc_Chi1n,exact_duplicate
maplight_desc_Chi1v,exact_duplicate
maplight_desc_Chi2n,exact_duplicate
maplight_desc_Chi2v,exact_duplicate
maplight_desc_Chi3n,exact_duplicate
maplight_desc_Chi3v,exact_duplicate
maplight_desc_Chi4n,exact_duplicate
maplight_desc_Chi4v,exact_duplicate
maplight_desc_EState_VSA1,exact_duplicate
maplight_desc_EState_VSA10,exact_duplicate
maplight_desc_EState_VSA11,exact_duplicate
maplight_desc_EState_VSA2,exact_duplicate
maplight_desc_EState_VSA3,exact_duplicate
maplight_desc_EState_VSA4,exact_duplicate
maplight_desc_EState_VSA5,exact_duplicate
maplight_desc_EState_VSA6,exact_duplicate
maplight_desc_EState_VSA7,exact_duplicate
maplight_desc_EState_VSA8,exact_duplicate
maplight_desc_EState_VSA9,exact_duplicate
maplight_desc_ExactMolWt,exact_duplicate
maplight_desc_FpDensityMorgan1,exact_duplicate
maplight_desc_FpDensityMorgan2,exact_duplicate
maplight_desc_FpDensityMorgan3,exact_duplicate
maplight_desc_FractionCSP3,exact_duplicate
maplight_desc_HallKierAlpha,exact_duplicate
maplight_desc_HeavyAtomCount,exact_duplicate
maplight_desc_HeavyAtomMolWt,exact_duplicate
maplight_desc_Ipc,exact_duplicate
maplight_desc_Kappa1,exact_duplicate
maplight_desc_Kappa2,exact_duplicate
maplight_desc_Kappa3,exact_duplicate
maplight_desc_LabuteASA,exact_duplicate
maplight_desc_MaxAbsEStateIndex,exact_duplicate
maplight_desc_MaxAbsPartialCharge,exact_duplicate
maplight_desc_MaxEStateIndex,exact_duplicate
maplight_desc_MaxPartialCharge,exact_duplicate
maplight_desc_MinAbsEStateIndex,exact_duplicate
maplight_desc_MinAbsPartialCharge,exact_duplicate
maplight_desc_MinEStateIndex,exact_duplicate
maplight_desc_MinPartialCharge,exact_duplicate
maplight_desc_MolLogP,exact_duplicate
maplight_desc_MolMR,exact_duplicate
maplight_desc_MolWt,exact_duplicate
maplight_desc_NHOHCount,exact_duplicate
maplight_desc_NOCount,exact_duplicate
maplight_desc_NumAliphaticCarbocycles,exact_duplicate
maplight_desc_NumAliphaticHeterocycles,exact_duplicate
maplight_desc_NumAliphaticRings,exact_duplicate
maplight_desc_NumAromaticCarbocycles,exact_duplicate
maplight_desc_NumAromaticHeterocycles,exact_duplicate
maplight_desc_NumAromaticRings,exact_duplicate
maplight_desc_NumHAcceptors,exact_duplicate
maplight_desc_NumHDonors,exact_duplicate
maplight_desc_NumHeteroatoms,exact_duplicate
maplight_desc_NumRotatableBonds,exact_duplicate
maplight_desc_NumSaturatedCarbocycles,exact_duplicate
maplight_desc_NumSaturatedHeterocycles,exact_duplicate
maplight_desc_NumSaturatedRings,exact_duplicate
maplight_desc_NumValenceElectrons,exact_duplicate
maplight_desc_PEOE_VSA1,exact_duplicate
maplight_desc_PEOE_VSA10,exact_duplicate
maplight_desc_PEOE_VSA11,exact_duplicate
maplight_desc_PEOE_VSA12,exact_duplicate
maplight_desc_PEOE_VSA13,exact_duplicate
maplight_desc_PEOE_VSA14,exact_duplicate
maplight_desc_PEOE_VSA2,exact_duplicate
maplight_desc_PEOE_VSA3,exact_duplicate
maplight_desc_PEOE_VSA4,exact_duplicate
maplight_desc_PEOE_VSA5,exact_duplicate
maplight_desc_PEOE_VSA6,exact_duplicate
maplight_desc_PEOE_VSA7,exact_duplicate
maplight_desc_PEOE_VSA8,exact_duplicate
maplight_desc_PEOE_VSA9,exact_duplicate
maplight_desc_RingCount,exact_duplicate
maplight_desc_SMR_VSA1,exact_duplicate
maplight_desc_SMR_VSA10,exact_duplicate
maplight_desc_SMR_VSA2,exact_duplicate
maplight_desc_SMR_VSA3,exact_duplicate
maplight_desc_SMR_VSA4,exact_duplicate
maplight_desc_SMR_VSA5,exact_duplicate
maplight_desc_SMR_VSA6,exact_duplicate
maplight_desc_SMR_VSA7,exact_duplicate
maplight_desc_SMR_VSA9,exact_duplicate
maplight_desc_SlogP_VSA1,exact_duplicate
maplight_desc_SlogP_VSA10,exact_duplicate
maplight_desc_SlogP_VSA11,exact_duplicate
maplight_desc_SlogP_VSA12,exact_duplicate
maplight_desc_SlogP_VSA2,exact_duplicate
maplight_desc_SlogP_VSA3,exact_duplicate
maplight_desc_SlogP_VSA4,exact_duplicate
maplight_desc_SlogP_VSA5,exact_duplicate
maplight_desc_SlogP_VSA6,exact_duplicate
maplight_desc_SlogP_VSA7,exact_duplicate
maplight_desc_SlogP_VSA8,exact_duplicate
maplight_desc_TPSA,exact_duplicate
maplight_desc_VSA_EState1,exact_duplicate
maplight_desc_VSA_EState10,exact_duplicate
maplight_desc_VSA_EState2,exact_duplicate
maplight_desc_VSA_EState3,exact_duplicate
maplight_desc_VSA_EState4,exact_duplicate
maplight_desc_VSA_EState5,exact_duplicate
maplight_desc_VSA_EState6,exact_duplicate
maplight_desc_VSA_EState7,exact_duplicate
maplight_desc_VSA_EState8,exact_duplicate
maplight_desc_VSA_EState9,exact_duplicate
maplight_desc_fr_Al_OH,exact_duplicate
maplight_desc_fr_Al_OH_noTert,exact_duplicate
maplight_desc_fr_ArN,exact_duplicate
maplight_desc_fr_Ar_N,exact_duplicate
maplight_desc_fr_Ar_NH,exact_duplicate
maplight_desc_fr_Ar_OH,exact_duplicate
maplight_desc_fr_C_O,exact_duplicate
maplight_desc_fr_C_O_noCOO,exact_duplicate
maplight_desc_fr_C_S,exact_duplicate
maplight_desc_fr_Imine,exact_duplicate
maplight_desc_fr_NH0,exact_duplicate
maplight_desc_fr_NH1,exact_duplicate
maplight_desc_fr_NH2,exact_duplicate
maplight_desc_fr_N_O,exact_duplicate
maplight_desc_fr_Ndealkylation1,exact_duplicate
maplight_desc_fr_Nhpyrrole,exact_duplicate
maplight_desc_fr_aldehyde,exact_duplicate
maplight_desc_fr_alkyl_halide,exact_duplicate
maplight_desc_fr_allylic_oxid,exact_duplicate
maplight_desc_fr_amide,exact_duplicate
maplight_desc_fr_aniline,exact_duplicate
maplight_desc_fr_aryl_methyl,exact_duplicate
maplight_desc_fr_barbitur,exact_duplicate
maplight_desc_fr_benzene,exact_duplicate
maplight_desc_fr_benzodiazepine,exact_duplicate
maplight_desc_fr_bicyclic,exact_duplicate
maplight_desc_fr_ester,exact_duplicate
maplight_desc_fr_ether,exact_duplicate
maplight_desc_fr_furan,exact_duplicate
maplight_desc_fr_halogen,exact_duplicate
maplight_desc_fr_hdrzine,exact_duplicate
maplight_desc_fr_imidazole,exact_duplicate
maplight_desc_fr_imide,exact_duplicate
maplight_desc_fr_ketone,exact_duplicate
maplight_desc_fr_ketone_Topliss,exact_duplicate
maplight_desc_fr_lactone,exact_duplicate
maplight_desc_fr_methoxy,exact_duplicate
maplight_desc_fr_nitrile,exact_duplicate
maplight_desc_fr_nitro,exact_duplicate
maplight_desc_fr_nitro_arom,exact_duplicate
maplight_desc_fr_nitro_arom_nonortho,exact_duplicate
maplight_desc_fr_para_hydroxylation,exact_duplicate
maplight_desc_fr_phenol,exact_duplicate
maplight_desc_fr_phenol_noOrthoHbond,exact_duplicate
maplight_desc_fr_phos_acid,exact_duplicate
maplight_desc_fr_phos_ester,exact_duplicate
maplight_desc_fr_piperdine,exact_duplicate
maplight_desc_fr_priamide,exact_duplicate
maplight_desc_fr_prisulfonamd,exact_duplicate
maplight_desc_fr_pyridine,exact_duplicate
maplight_desc_fr_sulfide,exact_duplicate
maplight_desc_fr_sulfonamd,exact_duplicate
maplight_desc_fr_term_acetylene,exact_duplicate
maplight_desc_fr_thiazole,exact_duplicate
maplight_desc_fr_unbrch_alkane,exact_duplicate
maplight_desc_fr_urea,exact_duplicate
maplight_desc_qed,exact_duplicate
