dataset,model,kind,n_train,source,fold_trainings,detail
tdc_clintox,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,1180,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_clintox,Ensemble (Weighted average (inverse train RMSE)),fusion,1180,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp1a2_veith,LogisticRegression,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,SVC,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,Random forest,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,Extra trees,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,HistGradientBoosting,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,"Voting Classifier (KNN, SVM)",conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,AdaBoost,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,Tabular MLP,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,XGBoost,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,CatBoost,conventional,10061,cpu_refit,5,conventional fold refits
tdc_cyp1a2_veith,ChemML MLP (PyTorch),chemml,10061,cpu_refit,5,chemml fold refits
tdc_cyp1a2_veith,ChemML MLP (TensorFlow),chemml,10061,cpu_refit,5,chemml fold refits
tdc_cyp1a2_veith,Uni-Mol V1,unimol,10061,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp1a2_veith/unimol_v1/seed_13
tdc_cyp1a2_veith,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,10061,cpu_refit,5,maplight_gnn fold refits
tdc_cyp1a2_veith,CFA (Combinatorial Fusion),fusion,10061,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp1a2_veith,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,10061,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp1a2_veith,Ensemble (Weighted average (inverse train RMSE)),fusion,10061,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c19_veith,LogisticRegression,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,SVC,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,Random forest,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,Extra trees,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,HistGradientBoosting,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,"Voting Classifier (KNN, SVM)",conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,AdaBoost,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,Tabular MLP,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,XGBoost,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,CatBoost,conventional,10131,cpu_refit,5,conventional fold refits
tdc_cyp2c19_veith,ChemML MLP (PyTorch),chemml,10131,cpu_refit,5,chemml fold refits
tdc_cyp2c19_veith,ChemML MLP (TensorFlow),chemml,10131,cpu_refit,5,chemml fold refits
tdc_cyp2c19_veith,Uni-Mol V1,unimol,10131,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2c19_veith/unimol_v1/seed_13
tdc_cyp2c19_veith,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,10131,cpu_refit,5,maplight_gnn fold refits
tdc_cyp2c19_veith,CFA (Combinatorial Fusion),fusion,10131,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c19_veith,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,10131,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c19_veith,Ensemble (Weighted average (inverse train RMSE)),fusion,10131,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c9_substrate_carbonmangels,LogisticRegression,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,SVC,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,Random forest,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,Extra trees,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,HistGradientBoosting,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,"Voting Classifier (KNN, SVM)",conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,AdaBoost,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,Tabular MLP,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,XGBoost,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,CatBoost,conventional,534,cpu_refit,5,conventional fold refits
tdc_cyp2c9_substrate_carbonmangels,ChemML MLP (PyTorch),chemml,534,cpu_refit,5,chemml fold refits
tdc_cyp2c9_substrate_carbonmangels,ChemML MLP (TensorFlow),chemml,534,cpu_refit,5,chemml fold refits
tdc_cyp2c9_substrate_carbonmangels,Uni-Mol V1,unimol,534,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2c9_substrate_carbonmangels/unimol_v1/seed_13
tdc_cyp2c9_substrate_carbonmangels,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,534,cpu_refit,5,maplight_gnn fold refits
tdc_cyp2c9_substrate_carbonmangels,CFA (Combinatorial Fusion),fusion,534,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c9_substrate_carbonmangels,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,534,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_substrate_carbonmangels,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,534,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_substrate_carbonmangels,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,534,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_substrate_carbonmangels,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,534,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_substrate_carbonmangels,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,534,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_substrate_carbonmangels,TabPFNClassifier,tabpfn,534,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_cyp2c9_substrate_carbonmangels,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,534,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c9_substrate_carbonmangels,Ensemble (Weighted average (inverse train RMSE)),fusion,534,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c9_veith,LogisticRegression,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,SVC,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,Random forest,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,Extra trees,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,HistGradientBoosting,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,"Voting Classifier (KNN, SVM)",conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,AdaBoost,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,Tabular MLP,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,XGBoost,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,CatBoost,conventional,9673,cpu_refit,5,conventional fold refits
tdc_cyp2c9_veith,ChemML MLP (PyTorch),chemml,9673,cpu_refit,5,chemml fold refits
tdc_cyp2c9_veith,ChemML MLP (TensorFlow),chemml,9673,cpu_refit,5,chemml fold refits
tdc_cyp2c9_veith,Uni-Mol V1,unimol,9673,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2c9_veith/unimol_v1/seed_13
tdc_cyp2c9_veith,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,9673,cpu_refit,5,maplight_gnn fold refits
tdc_cyp2c9_veith,CFA (Combinatorial Fusion),fusion,9673,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c9_veith,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,9673,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_veith,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,9673,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_veith,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,9673,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_veith,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,9673,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_veith,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,9673,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2c9_veith,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,9673,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2c9_veith,Ensemble (Weighted average (inverse train RMSE)),fusion,9673,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2d6_substrate_carbonmangels,LogisticRegression,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,SVC,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,Random forest,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,Extra trees,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,HistGradientBoosting,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,"Voting Classifier (KNN, SVM)",conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,AdaBoost,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,Tabular MLP,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,XGBoost,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,CatBoost,conventional,532,cpu_refit,5,conventional fold refits
tdc_cyp2d6_substrate_carbonmangels,ChemML MLP (PyTorch),chemml,532,cpu_refit,5,chemml fold refits
tdc_cyp2d6_substrate_carbonmangels,ChemML MLP (TensorFlow),chemml,532,cpu_refit,5,chemml fold refits
tdc_cyp2d6_substrate_carbonmangels,Uni-Mol V1,unimol,532,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2d6_substrate_carbonmangels/unimol_v1/seed_13
tdc_cyp2d6_substrate_carbonmangels,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,532,cpu_refit,5,maplight_gnn fold refits
tdc_cyp2d6_substrate_carbonmangels,CFA (Combinatorial Fusion),fusion,532,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2d6_substrate_carbonmangels,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,532,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_substrate_carbonmangels,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,532,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_substrate_carbonmangels,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,532,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_substrate_carbonmangels,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,532,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_substrate_carbonmangels,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,532,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_substrate_carbonmangels,TabPFNClassifier,tabpfn,532,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_cyp2d6_substrate_carbonmangels,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,532,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2d6_substrate_carbonmangels,Ensemble (Weighted average (inverse train RMSE)),fusion,532,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2d6_veith,LogisticRegression,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,SVC,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,Random forest,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,Extra trees,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,HistGradientBoosting,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,"Voting Classifier (KNN, SVM)",conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,AdaBoost,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,Tabular MLP,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,XGBoost,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,CatBoost,conventional,10504,cpu_refit,5,conventional fold refits
tdc_cyp2d6_veith,ChemML MLP (PyTorch),chemml,10504,cpu_refit,5,chemml fold refits
tdc_cyp2d6_veith,ChemML MLP (TensorFlow),chemml,10504,cpu_refit,5,chemml fold refits
tdc_cyp2d6_veith,Uni-Mol V1,unimol,10504,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp2d6_veith/unimol_v1/seed_13
tdc_cyp2d6_veith,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,10504,cpu_refit,5,maplight_gnn fold refits
tdc_cyp2d6_veith,CFA (Combinatorial Fusion),fusion,10504,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2d6_veith,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,10504,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_veith,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,10504,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_veith,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,10504,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_veith,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,10504,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_veith,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,10504,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp2d6_veith,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,10504,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp2d6_veith,Ensemble (Weighted average (inverse train RMSE)),fusion,10504,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp3a4_substrate_carbonmangels,LogisticRegression,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,SVC,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,Random forest,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,Extra trees,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,HistGradientBoosting,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,"Voting Classifier (KNN, SVM)",conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,AdaBoost,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,Tabular MLP,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,XGBoost,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,CatBoost,conventional,535,cpu_refit,5,conventional fold refits
tdc_cyp3a4_substrate_carbonmangels,ChemML MLP (PyTorch),chemml,535,cpu_refit,5,chemml fold refits
tdc_cyp3a4_substrate_carbonmangels,ChemML MLP (TensorFlow),chemml,535,cpu_refit,5,chemml fold refits
tdc_cyp3a4_substrate_carbonmangels,Uni-Mol V1,unimol,535,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp3a4_substrate_carbonmangels/unimol_v1/seed_13
tdc_cyp3a4_substrate_carbonmangels,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,535,cpu_refit,5,maplight_gnn fold refits
tdc_cyp3a4_substrate_carbonmangels,CFA (Combinatorial Fusion),fusion,535,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp3a4_substrate_carbonmangels,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,535,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_substrate_carbonmangels,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,535,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_substrate_carbonmangels,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,535,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_substrate_carbonmangels,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,535,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_substrate_carbonmangels,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,535,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_substrate_carbonmangels,TabPFNClassifier,tabpfn,535,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_cyp3a4_substrate_carbonmangels,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,535,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp3a4_substrate_carbonmangels,Ensemble (Weighted average (inverse train RMSE)),fusion,535,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp3a4_veith,LogisticRegression,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,SVC,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,Random forest,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,Extra trees,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,HistGradientBoosting,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,"Voting Classifier (KNN, SVM)",conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,AdaBoost,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,Tabular MLP,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,XGBoost,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,CatBoost,conventional,9861,cpu_refit,5,conventional fold refits
tdc_cyp3a4_veith,ChemML MLP (PyTorch),chemml,9861,cpu_refit,5,chemml fold refits
tdc_cyp3a4_veith,ChemML MLP (TensorFlow),chemml,9861,cpu_refit,5,chemml fold refits
tdc_cyp3a4_veith,Uni-Mol V1,unimol,9861,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp3a4_veith/unimol_v1/seed_13
tdc_cyp3a4_veith,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,9861,cpu_refit,5,maplight_gnn fold refits
tdc_cyp3a4_veith,CFA (Combinatorial Fusion),fusion,9861,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp3a4_veith,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,9861,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_veith,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,9861,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_veith,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,9861,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_veith,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,9861,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_veith,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,9861,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_cyp3a4_veith,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,9861,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_cyp3a4_veith,Ensemble (Weighted average (inverse train RMSE)),fusion,9861,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_dili,LogisticRegression,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,SVC,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,Random forest,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,Extra trees,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,HistGradientBoosting,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,"Voting Classifier (KNN, SVM)",conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,AdaBoost,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,Tabular MLP,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,XGBoost,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,CatBoost,conventional,379,cpu_refit,5,conventional fold refits
tdc_dili,ChemML MLP (PyTorch),chemml,379,cpu_refit,5,chemml fold refits
tdc_dili,ChemML MLP (TensorFlow),chemml,379,cpu_refit,5,chemml fold refits
tdc_dili,Uni-Mol V1,unimol,379,unimol_cvdata,0,/home/exouser/AutoQSAR/benchmark_results/autoqsar_benchmark_20260623_153839/tdc_dili/unimol_v1/seed_13
tdc_dili,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,379,cpu_refit,5,maplight_gnn fold refits
tdc_dili,CFA (Combinatorial Fusion),fusion,379,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_dili,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,379,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_dili,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,379,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_dili,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,379,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_dili,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,379,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_dili,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,379,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_dili,TabPFNClassifier,tabpfn,379,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_dili,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,379,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_dili,Ensemble (Weighted average (inverse train RMSE)),fusion,379,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_half_life_obach,ElasticNetCV,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,SVR,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,Random forest,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,Extra trees,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,HistGradientBoosting,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,"Voting Regressor (KNN, SVM)",conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,AdaBoost,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,Tabular MLP,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,Tabular CNN,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,XGBoost,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,CatBoost,conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,MapLight CatBoost (Strict Parity),conventional,532,cpu_refit,5,conventional fold refits
tdc_half_life_obach,ChemML MLP (PyTorch),chemml,532,cpu_refit,5,chemml fold refits
tdc_half_life_obach,ChemML MLP (TensorFlow),chemml,532,cpu_refit,5,chemml fold refits
tdc_half_life_obach,Uni-Mol V1,unimol,532,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_half_life_obach/unimol_v1/seed_13
tdc_half_life_obach,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,532,cpu_refit,5,maplight_gnn fold refits
tdc_half_life_obach,CFA (Combinatorial Fusion),fusion,532,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_half_life_obach,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,532,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_half_life_obach,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,532,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_half_life_obach,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,532,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_half_life_obach,TabPFNRegressor,tabpfn,532,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_half_life_obach,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,532,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_half_life_obach,Ensemble (Weighted average (inverse train RMSE)),fusion,532,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_herg,Uni-Mol V1,unimol,523,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg/unimol_v1/seed_13
tdc_herg,Uni-Mol V2 (84m),unimol,523,unimol_cvdata,0,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg/unimol_v2/84m_seed_13
tdc_herg,"MapLight + GNN (CatBoost, Strict Parity)",maplight_gnn,523,cpu_refit,5,maplight_gnn fold refits
tdc_herg,CFA (Combinatorial Fusion),fusion,523,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_herg,"Chemprop v2 (D-MPNN, ensemble=3)",chemprop,523,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",chemprop,523,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg,"Chemprop v2 (CMPNN, ensemble=3)",chemprop,523,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg,"Chemprop v2 (AttentiveFP, ensemble=3)",chemprop,523,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",chemprop,523,excluded,0,--scope cpu: Chemprop left out of the ensemble
tdc_herg,TabPFNClassifier,tabpfn,523,excluded,0,metered API; pass --ensemble-oof-allow-api-refits to include
tdc_herg,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",fusion,523,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_herg,Ensemble (Weighted average (inverse train RMSE)),fusion,523,excluded,0,fusion output (CFA/ensemble) is never a member
tdc_herg_karim,LogisticRegression,conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,SVC,conventional,10755,cpu_refit,5,conventional fold refits
tdc_herg_karim,Random forest,conventional,10755,cpu_refit,5,conventional fold refits
