dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
cyp3a4_veith,Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,1.0,6.872444249188158,1.6194209591039985,True,0.7582894563674927,False,False,0.0,0.3,1.0,0.4,False,1.0,False,,,,
cyp3a4_veith,c1ccc(CSCCc2ccncc2)cc1,1.0,4.104386813759706,1.4571743625962692,True,0.4995894432067871,True,True,0.0,0.4166666666666667,1.0,0.16666666666666663,False,2.0,True,,,,
cyp3a4_veith,Clc1ccc(CSCCc2ccncc2)cc1Cl,1.0,3.778151149032446,1.4340014402477508,True,0.6251665949821472,True,True,1.0,0.51,0.0,0.020000000000000018,False,2.0,True,,,,
cyp3a4_veith,c1ccc2c(CC3=NCCN3)cccc2c1,0.0,6.0482178682220455,1.485486119034895,True,0.5328078269958496,True,True,0.0,0.11666666666666667,0.0,0.7666666666666666,True,1.0,True,,,,
cyp3a4_veith,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,1.0,3.7846747757726793,1.1530301888247891,True,0.6422114372253418,True,True,1.0,0.74,0.0,0.48,False,1.0,True,,,,
cyp3a4_veith,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,1.0,5.332342742353831,1.6111846794891678,True,0.5952887535095215,True,True,0.0,0.47333333333333333,1.0,0.053333333333333344,False,2.0,True,,,,
cyp3a4_veith,COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,0.0,3.5025908341500926,1.1775401245040142,True,0.594804584980011,True,True,0.0,0.49333333333333335,0.0,0.013333333333333308,False,2.0,True,,,,
cyp3a4_veith,C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,1.0,3.7846747757726793,1.2044154841008199,True,0.6623092889785767,True,True,0.0,0.43,1.0,0.14,False,2.0,True,,,,
cyp3a4_veith,Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,1.0,3.719260033406269,1.168954103533238,True,0.6810592412948608,True,True,0.0,0.24,1.0,0.52,True,1.0,False,,,,
cyp3a4_veith,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,1.0,6.872444249188158,1.6576747417137905,True,0.5254544019699097,True,True,1.0,0.8166666666666667,0.0,0.6333333333333333,True,1.0,True,,,,
cyp3a4_veith,COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,1.0,4.987033329215342,1.0790847186073607,True,0.68168705701828,True,True,1.0,0.6933333333333334,0.0,0.3866666666666667,False,1.0,True,,,,
cyp3a4_veith,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,7.773388977378768,2.0551469904434447,True,0.2749864459037781,True,True,1.0,0.9566666666666667,0.0,0.9133333333333333,True,1.0,True,,,,
cyp3a4_veith,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.0,3.678341402551749,1.0141855706342284,True,0.4824407696723938,True,True,0.0,0.3466666666666667,0.0,0.30666666666666664,False,1.0,True,,,,
cyp3a4_veith,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2,0.0,6.639994339754494,1.440130456154359,True,0.6216609477996826,True,True,0.0,0.17,0.0,0.6599999999999999,True,1.0,True,,,,
cyp3a4_veith,COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,1.0,3.5111181467062402,0.9148426160823315,True,0.2774975895881653,True,True,1.0,0.66,0.0,0.32000000000000006,False,1.0,True,,,,
cyp3a4_veith,CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,0.0,2.152620087098705,0.8574617008981686,True,0.3564085066318512,True,True,0.0,0.35,0.0,0.30000000000000004,False,1.0,True,,,,
cyp3a4_veith,O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,1.0,3.5025908341500926,1.2058539834144646,True,0.6432040929794312,True,True,0.0,0.26,1.0,0.48,False,1.0,False,,,,
cyp3a4_veith,COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC,1.0,4.987033329215342,1.639633270019674,True,0.5619652271270752,True,True,1.0,0.6466666666666666,0.0,0.2933333333333332,False,1.0,True,,,,
cyp3a4_veith,COc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1,0.0,3.841316261765544,1.1474332114502348,True,0.6791699528694153,True,True,1.0,0.5033333333333333,1.0,0.006666666666666599,False,2.0,True,,,,
cyp3a4_veith,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)cc1,0.0,5.271212338519148,2.445327570245931,True,0.39246541261672974,True,True,1.0,0.6766666666666666,1.0,0.3533333333333333,False,1.0,False,,,,
cyp3a4_veith,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1.0,2.1216810500127314,0.9132199062483534,True,0.4552239775657654,True,True,1.0,0.7,0.0,0.3999999999999999,False,1.0,True,,,,
cyp3a4_veith,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1.0,3.5491648543884073,1.1013079614082948,True,0.40604743361473083,True,True,1.0,0.8466666666666667,0.0,0.6933333333333334,True,1.0,True,,,,
cyp3a4_veith,COc1cccc(-c2cncnc2Nc2ccccc2)c1,1.0,2.597726992438328,1.054288599786001,True,0.42332154512405396,True,True,1.0,0.9066666666666666,0.0,0.8133333333333332,True,1.0,True,,,,
cyp3a4_veith,Cc1ccccc1-c1cncnc1Nc1ccccc1,1.0,3.163380317489279,1.1726864528631291,True,0.4162227511405945,True,True,1.0,0.7666666666666667,0.0,0.5333333333333334,True,1.0,True,,,,
cyp3a4_veith,CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,1.0,2.8181847314363604,1.0626086767930518,True,0.3407942056655884,True,True,1.0,0.71,0.0,0.41999999999999993,False,1.0,True,,,,
cyp3a4_veith,CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1.0,2.1216810500127314,0.8581059259661123,True,0.3977857530117035,True,True,1.0,0.73,0.0,0.45999999999999996,False,1.0,True,,,,
cyp3a4_veith,COc1ccccc1-c1cncnc1Nc1ccccc1,1.0,3.0227539190305306,1.0984624934928093,True,0.4228889048099518,True,True,1.0,0.85,0.0,0.7,True,1.0,True,,,,
cyp3a4_veith,COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1.0,2.1216810500127314,0.9114026307031973,True,0.46574926376342773,True,True,1.0,0.7466666666666667,0.0,0.4933333333333334,False,1.0,True,,,,
cyp3a4_veith,FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,1.0,3.5025908341500926,1.1386948590811012,True,0.4477337896823883,True,True,1.0,0.5133333333333333,0.0,0.026666666666666616,False,2.0,True,,,,
cyp3a4_veith,Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,1.0,4.109042361711564,1.2773151577833044,True,0.4710565209388733,True,True,0.0,0.48333333333333334,1.0,0.033333333333333326,False,2.0,True,,,,
cyp3a4_veith,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,1.0,2.1216810500127314,0.8109482763260375,True,0.43526631593704224,True,True,1.0,0.6,0.0,0.19999999999999996,False,2.0,True,,,,
cyp3a4_veith,Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1.0,2.1216810500127314,0.9400472691855086,True,0.46632251143455505,True,True,1.0,0.8066666666666666,0.0,0.6133333333333333,True,1.0,True,,,,
cyp3a4_veith,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,1.0,3.5491648543884073,1.2003441619029558,True,0.45267170667648315,True,True,1.0,0.8533333333333334,0.0,0.7066666666666668,True,1.0,True,,,,
cyp3a4_veith,CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,1.0,3.5491648543884073,0.9959585787880467,True,0.4709550440311432,True,True,1.0,0.8766666666666667,0.0,0.7533333333333334,True,1.0,True,,,,
cyp3a4_veith,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,1.0,3.5491648543884073,1.0526675153952216,True,0.3947906196117401,True,True,1.0,0.8233333333333334,0.0,0.6466666666666667,True,1.0,True,,,,
cyp3a4_veith,CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,1.0,3.9998349843101724,1.399776838732549,True,0.6714717149734497,True,True,1.0,0.5633333333333334,0.0,0.1266666666666667,False,2.0,True,,,,
cyp3a4_veith,CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2,0.0,2.612414665740188,0.8492832053801058,True,0.7083413004875183,True,True,1.0,0.6322222222222222,1.0,0.2644444444444445,False,1.0,False,,,,
cyp3a4_veith,CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCc2ccccc2C1,1.0,3.3574639248286626,1.0337557443984557,True,0.5554997324943542,True,True,1.0,0.8222222222222223,0.0,0.6444444444444446,True,1.0,True,,,,
cyp3a4_veith,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,1.0,5.013390283001049,1.0283339635878685,True,0.580825924873352,True,True,1.0,0.7833333333333333,0.0,0.5666666666666667,True,1.0,True,,,,
cyp3a4_veith,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0.0,11.376032982117476,1.931410246741594,True,0.2108565866947174,True,True,0.0,0.11333333333333333,0.0,0.7733333333333333,True,1.0,True,,,,
cyp3a4_veith,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@H]1C,0.0,11.376032982117476,1.931410246741594,True,0.2108565866947174,True,True,0.0,0.11333333333333333,0.0,0.7733333333333333,True,1.0,True,,,,
cyp3a4_veith,c1cc(CSc2ncnc3nc[nH]c23)ccn1,1.0,3.678341402551749,1.4409587036807054,True,0.4606984257698059,True,True,1.0,0.69,0.0,0.3799999999999999,False,1.0,True,,,,
cyp3a4_veith,COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,0.0,2.154716055519755,0.9074754181473879,True,0.6109442114830017,True,True,1.0,0.5166666666666667,1.0,0.03333333333333344,False,2.0,True,,,,
cyp3a4_veith,CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0.0,5.508066839391478,2.2847260812946226,True,0.6817835569381714,True,True,0.0,0.18666666666666668,0.0,0.6266666666666667,True,1.0,True,,,,
cyp3a4_veith,Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,1.0,3.5111181467062402,1.2202643979408867,True,0.5002568364143372,True,True,1.0,0.88,0.0,0.76,True,1.0,True,,,,
cyp3a4_veith,O=C(C[n+]1cccc(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1.[Br-],0.0,6.473571368107083,2.0313026517777573,True,0.6058686971664429,True,True,0.0,0.4,0.0,0.19999999999999996,False,2.0,True,,,,
cyp3a4_veith,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1.0,3.8074329247969154,1.2563882004136946,True,0.23932293057441711,True,True,1.0,0.9266666666666666,0.0,0.8533333333333333,True,1.0,True,,,,
cyp3a4_veith,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0.0,13.055904737473238,2.560676247211476,True,0.750812828540802,False,False,0.0,0.19,0.0,0.62,True,1.0,True,,,,
cyp3a4_veith,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,10.885818858182503,1.988203407473048,True,0.31061750650405884,True,True,1.0,0.89,0.0,0.78,True,1.0,True,,,,
cyp3a4_veith,C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,10.885818858182503,1.988203407473048,True,0.31061750650405884,True,True,1.0,0.89,0.0,0.78,True,1.0,True,,,,
cyp3a4_veith,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1.0,7.06545461994679,2.0447372330265123,True,0.36429935693740845,True,True,1.0,0.85,0.0,0.7,True,1.0,True,,,,
cyp3a4_veith,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1.0,7.06545461994679,1.9795181034136826,True,0.37543219327926636,True,True,1.0,0.8133333333333334,0.0,0.6266666666666667,True,1.0,True,,,,
cyp3a4_veith,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,1.0,7.06545461994679,2.090030149350037,True,0.3684439957141876,True,True,1.0,0.83,0.0,0.6599999999999999,True,1.0,True,,,,
cyp3a4_veith,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1.0,3.565245211775844,0.905700863091938,True,0.5916929244995117,True,True,0.0,0.44333333333333336,1.0,0.11333333333333329,False,2.0,True,,,,
cyp3a4_veith,COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,0.0,3.9998349843101724,1.2615393714440195,True,0.5138635039329529,True,True,1.0,0.58,1.0,0.15999999999999992,False,2.0,True,,,,
cyp3a4_veith,Nc1nc(N)c(CCCCc2ccccc2)c(N)n1,0.0,11.898835919472395,1.9588803367309109,True,0.6363067030906677,True,True,0.0,0.17666666666666667,0.0,0.6466666666666667,True,1.0,True,,,,
cyp3a4_veith,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0.0,4.323177630240473,1.1702914026309426,True,0.3140519857406616,True,True,1.0,0.6633333333333333,1.0,0.32666666666666666,False,1.0,False,,,,
cyp3a4_veith,CN1CCCN(C2C3CC4CC(C3)CC2C4)CC1,0.0,6.94384603803994,2.259442916354574,True,0.7441120743751526,False,False,0.0,0.12,0.0,0.76,True,1.0,True,,,,
cyp3a4_veith,COc1ccc(OC(=O)c2ccncc2)cc1,0.0,2.6232307386734273,1.065342068791336,True,0.5737016797065735,True,True,0.0,0.20333333333333334,0.0,0.5933333333333333,True,1.0,True,,,,
cyp3a4_veith,CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,1.0,6.883895053925044,1.3548379769523198,True,0.5949886441230774,True,True,1.0,0.67,0.0,0.3400000000000001,False,1.0,True,,,,
cyp3a4_veith,Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,1.0,6.417635425811612,1.5158733967943658,True,0.59984290599823,True,True,1.0,0.7633333333333333,0.0,0.5266666666666666,True,1.0,True,,,,
cyp3a4_veith,CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4ccc(C)cc4)c3=O)cc2)s1,1.0,4.511695185627699,1.4792204258625414,True,0.6395049095153809,True,True,1.0,0.77,0.0,0.54,True,1.0,True,,,,
cyp3a4_veith,Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0.0,2.3953001846873643,1.0754224813012816,True,0.6489879488945007,True,True,0.0,0.36,0.0,0.28,False,1.0,True,,,,
cyp3a4_veith,CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.0,8.869453561977277,2.0902226591327246,True,0.6870728731155396,True,True,0.0,0.49,0.0,0.020000000000000018,False,2.0,True,,,,
cyp3a4_veith,CS(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.0,7.215258672865784,1.791064432468319,True,0.6870728731155396,True,True,0.0,0.4533333333333333,0.0,0.09333333333333338,False,2.0,True,,,,
cyp3a4_veith,Cc1ccc(/C=C/C(=O)Nc2cc(C)on2)cc1,0.0,2.152620087098705,0.8719117076534081,True,0.6090688705444336,True,True,0.0,0.15666666666666668,0.0,0.6866666666666666,True,1.0,True,,,,
cyp3a4_veith,Cc1ccc(Cl)cc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0.0,5.137078808705928,1.0646019917606837,True,0.6855828166007996,True,True,0.0,0.30666666666666664,0.0,0.3866666666666667,False,1.0,True,,,,
cyp3a4_veith,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2cccc(C(F)(F)F)c2)cc1C,1.0,7.215258672865784,1.8486119466328912,True,0.634616494178772,True,True,1.0,0.7233333333333334,0.0,0.44666666666666677,False,1.0,True,,,,
cyp3a4_veith,COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1,1.0,3.5025908341500926,1.151875562931861,True,0.6034738421440125,True,True,1.0,0.7033333333333334,0.0,0.40666666666666673,False,1.0,True,,,,
cyp3a4_veith,N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,0.0,6.0482178682220455,1.167961667545689,True,0.6279507875442505,True,True,0.0,0.38333333333333336,0.0,0.23333333333333328,False,1.0,True,,,,
cyp3a4_veith,CCc1cccc(CC)c1NC(=O)/C(=C/c1ccccc1)c1ccccc1,1.0,3.322970169090309,1.155302659531412,True,0.5976986289024353,True,True,1.0,0.5816666666666667,0.0,0.16333333333333333,False,2.0,True,,,,
cyp3a4_veith,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.0,3.609298731394075,1.1287180945414874,True,0.5823236703872681,True,True,0.0,0.45,0.0,0.09999999999999998,False,2.0,True,,,,
cyp3a4_veith,COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1,1.0,2.4921929627325365,1.045662803075408,True,0.6272390484809875,True,True,1.0,0.75,0.0,0.5,True,1.0,True,,,,
cyp3a4_veith,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1.0,3.9114756823681835,1.1839559400159507,True,0.7037276029586792,True,True,1.0,0.8,0.0,0.6000000000000001,True,1.0,True,,,,
cyp3a4_veith,Cn1ccnc1C[C@@](C)(O)c1ccccc1,0.0,3.678341402551749,1.0997545409468148,True,0.6889427304267883,True,True,0.0,0.13333333333333333,0.0,0.7333333333333334,True,1.0,True,,,,
cyp3a4_veith,Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,1.0,5.011810759229403,0.948826822300311,True,0.5719321966171265,True,True,0.0,0.48333333333333334,1.0,0.033333333333333326,False,2.0,True,,,,
cyp3a4_veith,CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,1.0,16.542924857461212,3.0786564729858474,False,0.3281777799129486,True,False,0.0,0.4948888888888889,1.0,0.010222222222222244,False,2.0,True,,,,
cyp3a4_veith,CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,0.0,3.9114756823681835,1.1859708203318897,True,0.5861465930938721,True,True,0.0,0.3233333333333333,0.0,0.3533333333333334,False,1.0,True,,,,
cyp3a4_veith,Cc1ccc(/C=C/c2ccc(=O)[nH]n2)cc1,0.0,2.728227855232883,1.179128837641557,True,0.6887409090995789,True,True,0.0,0.12,0.0,0.76,True,1.0,True,,,,
cyp3a4_veith,O=c1ccc(/C=C/c2ccccc2)n[nH]1,0.0,2.728227855232883,1.2455587488953168,True,0.6720918416976929,True,True,0.0,0.07666666666666666,0.0,0.8466666666666667,True,1.0,True,,,,
cyp3a4_veith,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0,9.1546954219366,1.4036768166587104,True,0.7185264825820923,True,True,1.0,0.6066666666666667,0.0,0.21333333333333337,False,2.0,True,,,,
cyp3a4_veith,CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1,1.0,7.978375414396113,1.4471296071333668,True,0.6487095952033997,True,True,1.0,0.6066666666666667,0.0,0.21333333333333337,False,2.0,True,,,,
cyp3a4_veith,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H](c3csc(-c4ccccc4)n3)CC[C@H]12,0.0,5.508066839391478,1.9973039802583048,True,0.5200248956680298,True,True,0.0,0.44666666666666666,0.0,0.10666666666666669,False,2.0,True,,,,
cyp3a4_veith,O=C(O)c1ccc(/C=N\N=C2c3ccccc3-c3ccccc32)cc1,0.0,5.0183817189143864,1.2210508399329651,True,0.6767750978469849,True,True,0.0,0.19333333333333333,0.0,0.6133333333333333,True,1.0,True,,,,
cyp3a4_veith,O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0.0,5.0183817189143864,1.2075190797740358,True,0.6678870320320129,True,True,0.0,0.18666666666666668,0.0,0.6266666666666667,True,1.0,True,,,,
cyp3a4_veith,Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,0.0,2.4383281932416128,1.1865921745262251,True,0.7329345345497131,False,False,0.0,0.44333333333333336,0.0,0.11333333333333329,False,2.0,True,,,,
cyp3a4_veith,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,1.0,9.1546954219366,1.7287209236281598,True,0.6073688268661499,True,True,1.0,0.7433333333333333,0.0,0.4866666666666666,False,1.0,True,,,,
cyp3a4_veith,Cc1nn(-c2ccccc2)c2c1C(=O)N(Cc1ccccc1)C(=O)C(C)(C)C2,0.0,4.986536308681589,1.1206907976192269,True,0.6766352653503418,True,True,1.0,0.67,1.0,0.3400000000000001,False,1.0,False,,,,
cyp3a4_veith,CN1[C@@H](C[C@H](O)c2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,0.0,2.580921265940253,1.1984681828518267,True,0.5535215139389038,True,True,0.0,0.2,0.0,0.6,True,1.0,True,,,,
cyp3a4_veith,O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,0.0,14.369341133561923,2.659117608423182,True,0.61878502368927,True,True,0.0,0.24666666666666667,0.0,0.5066666666666666,True,1.0,True,,,,
cyp3a4_veith,COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,0.0,4.511695185627699,1.221274973789645,True,0.6230834722518921,True,True,1.0,0.55,1.0,0.10000000000000009,False,2.0,True,,,,
cyp3a4_veith,Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,0.0,3.3574639248286626,1.0214870708335297,True,0.5989561080932617,True,True,0.0,0.09666666666666666,0.0,0.8066666666666666,True,1.0,True,,,,
cyp3a4_veith,Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,1.0,3.8074329247969154,1.362648688551913,True,0.5862142443656921,True,True,1.0,0.6466666666666666,0.0,0.2933333333333332,False,1.0,True,,,,
cyp3a4_veith,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1,0.0,5.011810759229403,1.0702292644732758,True,0.6002705693244934,True,True,0.0,0.3433333333333333,0.0,0.31333333333333335,False,1.0,True,,,,
cyp3a4_veith,NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,0.0,7.978375414396113,1.4148330245342593,True,0.5845774412155151,True,True,0.0,0.08333333333333333,0.0,0.8333333333333334,True,1.0,True,,,,
cyp3a4_veith,CNc1cnn(-c2ccccc2)c(=O)c1Cl,0.0,2.136441274968033,1.008480604663056,True,0.6842617988586426,True,True,0.0,0.12166666666666667,0.0,0.7566666666666666,True,1.0,True,,,,
cyp3a4_veith,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,1.0,2.1338265657256934,0.8862421830583147,True,0.7073415517807007,True,True,0.0,0.34,1.0,0.31999999999999995,False,1.0,False,,,,
cyp3a4_veith,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0,10.839218829246608,2.3461264658018015,True,0.6704041361808777,True,True,0.0,0.4866666666666667,1.0,0.026666666666666616,False,2.0,True,,,,
cyp3a4_veith,COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,1.0,5.011810759229403,1.3278109653553498,True,0.6130947470664978,True,True,1.0,0.6266666666666667,0.0,0.2533333333333334,False,1.0,True,,,,
cyp3a4_veith,CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0,11.057081647683516,2.059813604828664,True,0.7131574749946594,True,True,0.0,0.10666666666666667,0.0,0.7866666666666666,True,1.0,True,,,,
cyp3a4_veith,COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0.0,3.7846747757726793,0.996237883834697,True,0.6833492517471313,True,True,0.0,0.35333333333333333,0.0,0.29333333333333333,False,1.0,True,,,,
cyp3a4_veith,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,1.0,3.9114756823681835,1.3508458898743432,True,0.29081258177757263,True,True,1.0,0.98,0.0,0.96,True,1.0,True,,,,
cyp3a4_veith,Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,1.0,3.9114756823681835,1.3828930982353485,True,0.6036434769630432,True,True,1.0,0.8266666666666667,0.0,0.6533333333333333,True,1.0,True,,,,
cyp3a4_veith,CC(=O)c1ccc(O)c(CN(C2CCCCC2)C2CCCCC2)c1O,0.0,5.332342742353831,1.719740122231598,True,0.6957594156265259,True,True,0.0,0.23666666666666666,0.0,0.5266666666666666,True,1.0,True,,,,
cyp3a4_veith,CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,1.0,5.013390283001049,1.3830579105690226,True,0.6941226720809937,True,True,1.0,0.6466666666666666,0.0,0.2933333333333332,False,1.0,True,,,,
cyp3a4_veith,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0.0,41.98361963157141,10.642999875953377,False,0.8667313456535339,False,False,0.0,0.32666666666666666,0.0,0.3466666666666667,False,1.0,True,,,,
