feature,importance
layered_bit_0557,9.712185601172055e-06
atom_pair_bit_0514,9.71138953684175e-06
morgan_bit_0586,9.710827453452447e-06
atom_pair_bit_0146,9.706823252894547e-06
ecfp6_bit_0015,9.699590636699888e-06
avalon_count_0808,9.688532383942579e-06
atom_pair_bit_0493,9.685598024395525e-06
layered_bit_0248,9.683192072970886e-06
erg_000,9.682989232310688e-06
ecfp6_bit_0218,9.664473801139713e-06
morgan_bit_0971,9.65973338835772e-06
topological_torsion_bit_0634,9.658133212439328e-06
ecfp6_bit_0259,9.649068755916801e-06
morgan_bit_0190,9.647151894192744e-06
ecfp6_bit_0783,9.644020295602895e-06
maplight_morgan_1009,9.627353648333982e-06
ecfp6_bit_0454,9.622792564151485e-06
maplight_morgan_0121,9.619213255261353e-06
ecfp6_bit_0165,9.618855620786175e-06
layered_bit_0937,9.617365739615337e-06
ecfp6_bit_0357,9.614940932665157e-06
layered_bit_0903,9.613082239648405e-06
rdk_path_bit_0195,9.596388560335802e-06
rdk_path_bit_0854,9.596043645627102e-06
avalon_count_0151,9.591913118510959e-06
atom_pair_bit_0273,9.585840444432079e-06
ecfp6_bit_0406,9.576345388687319e-06
fcfp6_bit_0223,9.575311800561958e-06
layered_bit_0797,9.572070982882318e-06
morgan_bit_0592,9.571115935225084e-06
atom_pair_bit_0927,9.570107822626373e-06
layered_bit_0374,9.557452169525567e-06
avalon_count_0177,9.545080711325833e-06
layered_bit_0451,9.537497058789553e-06
layered_bit_0529,9.53094118949688e-06
layered_bit_0017,9.530413950503499e-06
layered_bit_0193,9.53034992166682e-06
fcfp6_bit_0675,9.520484647174748e-06
avalon_count_0976,9.519845843821738e-06
maplight_morgan_0383,9.513448684627913e-06
maplight_morgan_0737,9.513142629499435e-06
ecfp6_bit_0771,9.513048438213993e-06
erg_164,9.512445459838687e-06
maplight_morgan_0820,9.511942060780775e-06
atom_pair_bit_0185,9.503055526209682e-06
layered_bit_0968,9.499437424042089e-06
avalon_count_0400,9.493726692064488e-06
atom_pair_bit_0145,9.490411805108037e-06
atom_pair_bit_0551,9.488742465470784e-06
avalon_count_0541,9.485417572152608e-06
avalon_count_0640,9.476922024786469e-06
maplight_morgan_0362,9.473516685300235e-06
layered_bit_0010,9.473316939381805e-06
ecfp6_bit_0076,9.470414775295035e-06
morgan_bit_0804,9.463373601711595e-06
maplight_morgan_0664,9.458738423643532e-06
layered_bit_0888,9.448094085733374e-06
atom_pair_bit_0997,9.44573141075743e-06
avalon_count_0003,9.445560307170244e-06
atom_pair_bit_0693,9.438232084788013e-06
maplight_morgan_0855,9.431388865251914e-06
topological_torsion_bit_0516,9.427481594030873e-06
maplight_morgan_0530,9.427096569870488e-06
maplight_morgan_0574,9.422020964637692e-06
atom_pair_bit_0882,9.412500456272271e-06
layered_bit_0639,9.407399499227992e-06
topological_torsion_bit_0396,9.40731247818194e-06
topological_torsion_bit_0460,9.397167999713458e-06
layered_bit_0784,9.39188700508947e-06
avalon_count_0393,9.387223601506746e-06
fcfp6_bit_0010,9.383523878229964e-06
ecfp6_bit_0396,9.381557190232845e-06
topological_torsion_bit_0641,9.381071491247969e-06
topological_torsion_bit_0588,9.379850343018187e-06
ecfp6_bit_0232,9.366486268679809e-06
layered_bit_0180,9.365402269692425e-06
layered_bit_0201,9.345870768815198e-06
ecfp6_bit_0615,9.345074068998217e-06
atom_pair_bit_0875,9.344340766040898e-06
layered_bit_0400,9.343301968018062e-06
fcfp6_bit_0911,9.334679479931106e-06
erg_132,9.330399042689414e-06
morgan_bit_0692,9.326074273107704e-06
ecfp6_bit_0340,9.321841298218786e-06
fcfp6_bit_0664,9.314643174273785e-06
erg_169,9.312908513090525e-06
atom_pair_bit_0904,9.312632261191778e-06
avalon_count_0530,9.303679547048854e-06
erg_262,9.300124997559599e-06
fcfp6_bit_0539,9.296900392404336e-06
layered_bit_0041,9.295992281644976e-06
atom_pair_bit_0887,9.292708172584732e-06
atom_pair_bit_0306,9.288120202935067e-06
atom_pair_bit_0819,9.280802914415589e-06
ecfp6_bit_0468,9.27878808818914e-06
fcfp6_bit_0955,9.277731031877459e-06
fcfp6_bit_0037,9.275642342036483e-06
layered_bit_0479,9.268675890789278e-06
fcfp6_bit_0403,9.268280754098724e-06
maccs_bit_055,9.263052793120933e-06
fcfp6_bit_0165,9.260856637488595e-06
topological_torsion_bit_0773,9.25721277499732e-06
rdk_path_bit_0032,9.251549463178066e-06
layered_bit_0767,9.248566988548837e-06
layered_bit_0887,9.238305716150061e-06
ecfp6_bit_0984,9.236242274915944e-06
atom_pair_bit_0358,9.226523788890961e-06
ecfp6_bit_0557,9.226106104048664e-06
topological_torsion_bit_0308,9.224214071147497e-06
layered_bit_0372,9.220734919384002e-06
rdk_path_bit_0040,9.216833917689371e-06
maplight_morgan_0065,9.212542034377696e-06
layered_bit_0871,9.211227523010627e-06
atom_pair_bit_0086,9.209041786987286e-06
morgan_bit_0713,9.20899434502034e-06
ecfp6_bit_0975,9.181370997783678e-06
layered_bit_0103,9.180306624316314e-06
ecfp6_bit_0674,9.175658153432633e-06
maccs_bit_041,9.164949910169304e-06
layered_bit_0258,9.163036503390312e-06
ecfp6_bit_0222,9.161489914899965e-06
maccs_bit_042,9.160862522319084e-06
atom_pair_bit_0835,9.157143369029482e-06
avalon_count_0614,9.155915196601847e-06
layered_bit_0783,9.155818115092464e-06
layered_bit_0896,9.154715742927656e-06
ecfp6_bit_0835,9.15442524734355e-06
morgan_bit_0881,9.146966644254524e-06
ecfp6_bit_0167,9.144081651436276e-06
ecfp6_bit_0032,9.140844147221405e-06
layered_bit_0686,9.13985206594801e-06
layered_bit_0932,9.126856709866053e-06
ecfp6_bit_0367,9.116909467077446e-06
layered_bit_0391,9.11404693495951e-06
layered_bit_0447,9.113215613115985e-06
ecfp6_bit_0361,9.093525812389083e-06
layered_bit_0186,9.093454053638149e-06
layered_bit_0120,9.086880139209968e-06
morgan_bit_0145,9.079683160041873e-06
topological_torsion_bit_0432,9.073868641727698e-06
layered_bit_0388,9.072871171311826e-06
layered_bit_0263,9.067845135815722e-06
ecfp6_bit_0846,9.063380108093292e-06
fcfp6_bit_1009,9.06202896457354e-06
topological_torsion_bit_0762,9.052203663442979e-06
layered_bit_0127,9.051128472765533e-06
morgan_bit_0512,9.050232268239862e-06
fcfp6_bit_0189,9.04945131698492e-06
layered_bit_0916,9.035418728647956e-06
topological_torsion_bit_0761,9.03273747019639e-06
fcfp6_bit_0476,9.029948437414173e-06
layered_bit_0247,9.025082525388494e-06
morgan_bit_0427,9.022583486071973e-06
layered_bit_0064,9.014240760063523e-06
atom_pair_bit_0657,9.004884074847962e-06
maplight_morgan_0351,8.998387886321833e-06
morgan_bit_0005,8.993298893329466e-06
ecfp6_bit_0214,8.990514978524853e-06
morgan_bit_0737,8.98620946073964e-06
ecfp6_bit_0027,8.986188783658999e-06
avalon_count_0425,8.985386578077832e-06
fcfp6_bit_0323,8.975546697083255e-06
maplight_morgan_0164,8.965791307751381e-06
ecfp6_bit_0811,8.965492357127179e-06
layered_bit_0606,8.964975225635714e-06
morgan_bit_0838,8.961823571965858e-06
avalon_count_0385,8.955161852634403e-06
erg_146,8.9532050652791e-06
atom_pair_bit_0854,8.95001559067406e-06
fcfp6_bit_0936,8.94870282011828e-06
atom_pair_bit_0063,8.947067001290798e-06
rdk_path_bit_0351,8.935859165505464e-06
atom_pair_bit_0463,8.92756843455655e-06
avalon_count_0995,8.926400212389408e-06
maplight_morgan_0746,8.925816363730539e-06
ecfp6_bit_0976,8.925120859486232e-06
maplight_morgan_0322,8.91857582755149e-06
fcfp6_bit_0560,8.917414823903514e-06
layered_bit_0770,8.916916593921713e-06
rdk_path_bit_0861,8.916083545497332e-06
ecfp6_bit_0667,8.915302739825047e-06
ecfp6_bit_0914,8.9089881262919e-06
ecfp6_bit_0686,8.906054814721898e-06
layered_bit_0534,8.89740521471068e-06
rdk_path_bit_0382,8.890375210495628e-06
ecfp6_bit_0913,8.875856862326646e-06
morgan_bit_0276,8.872791075912409e-06
layered_bit_0457,8.866344136885646e-06
layered_bit_0890,8.862193403312128e-06
layered_bit_0153,8.857969165925923e-06
rdk_path_bit_0590,8.855276531162807e-06
layered_bit_0629,8.850380197304297e-06
ecfp6_bit_0390,8.839849494438505e-06
morgan_bit_0118,8.833138680952074e-06
ecfp6_bit_1018,8.82663212909706e-06
topological_torsion_bit_0849,8.811819845829533e-06
fcfp6_bit_0651,8.800268409364993e-06
atom_pair_bit_0846,8.795310612868213e-06
atom_pair_bit_0707,8.793409775771063e-06
avalon_count_0107,8.788005255662368e-06
ecfp6_bit_0953,8.784804872025944e-06
layered_bit_0016,8.771823053972425e-06
topological_torsion_bit_0553,8.762147207359317e-06
layered_bit_0353,8.755733497343703e-06
morgan_bit_0794,8.7429090832193e-06
fcfp6_bit_0307,8.739880322546874e-06
avalon_count_0567,8.738219008494533e-06
avalon_count_0217,8.73693187161827e-06
topological_torsion_bit_0572,8.727294417623983e-06
ecfp6_bit_0923,8.72194281309896e-06
maplight_morgan_0329,8.720723102686354e-06
layered_bit_0003,8.718402190680579e-06
ecfp6_bit_0852,8.717940580602751e-06
topological_torsion_bit_0622,8.715386845308427e-06
avalon_count_0674,8.711600773559918e-06
morgan_bit_0082,8.709139585335172e-06
maplight_morgan_0638,8.706756684446895e-06
maplight_morgan_0910,8.706633471482432e-06
atom_pair_bit_0953,8.700148292160184e-06
ecfp6_bit_0559,8.69507348765312e-06
layered_bit_0428,8.694119275205203e-06
topological_torsion_bit_0941,8.693778792145098e-06
topological_torsion_bit_0748,8.688302197416067e-06
maplight_morgan_0496,8.68559575755415e-06
layered_bit_0809,8.683255888569153e-06
ecfp6_bit_0793,8.679055443533858e-06
rdk_path_bit_0782,8.677464799637608e-06
avalon_count_0236,8.673738900732458e-06
atom_pair_bit_0909,8.660590955911222e-06
erg_217,8.659444138034094e-06
morgan_bit_0137,8.656755712388863e-06
layered_bit_0922,8.655190178353603e-06
ecfp6_bit_0227,8.651500056823309e-06
ecfp6_bit_0191,8.649588722436618e-06
rdk_path_bit_0905,8.64389449749132e-06
atom_pair_bit_0396,8.64092792340724e-06
topological_torsion_bit_0720,8.637916059822938e-06
fcfp6_bit_0645,8.633435938980649e-06
rdk_path_bit_1004,8.630863076308239e-06
ecfp6_bit_0864,8.628676655705186e-06
ecfp6_bit_0978,8.628121368370621e-06
morgan_bit_0871,8.625366163698562e-06
topological_torsion_bit_1012,8.623891659667753e-06
fcfp6_bit_0808,8.623632237560174e-06
morgan_bit_0345,8.618776776320308e-06
layered_bit_0911,8.612414020349132e-06
ecfp6_bit_0004,8.611579875252666e-06
avalon_count_0923,8.611099584033481e-06
avalon_count_0735,8.610601534105674e-06
ecfp6_bit_0754,8.609830226164628e-06
atom_pair_bit_0217,8.609613874432414e-06
erg_287,8.608099416484239e-06
fcfp6_bit_0583,8.600981665944207e-06
layered_bit_0752,8.598086102005427e-06
atom_pair_bit_0071,8.594894278170028e-06
avalon_count_0382,8.585994019671428e-06
atom_pair_bit_0270,8.585727498272959e-06
ecfp6_bit_0831,8.585405178952066e-06
layered_bit_0494,8.58068384110374e-06
ecfp6_bit_0170,8.571968201743611e-06
rdkit_fr_phenol_noOrthoHbond,8.565349905306644e-06
avalon_count_0245,8.563390600327003e-06
layered_bit_0131,8.56035176538923e-06
ecfp6_bit_0133,8.557630806928029e-06
atom_pair_bit_0345,8.557565285073856e-06
rdk_path_bit_0461,8.545604077446326e-06
morgan_bit_0718,8.538494615540889e-06
ecfp6_bit_0708,8.53432288227367e-06
layered_bit_0105,8.531585354662665e-06
layered_bit_0753,8.530810273897464e-06
layered_bit_0521,8.527554684712529e-06
fcfp6_bit_0565,8.526205782597006e-06
morgan_bit_0780,8.524466437773458e-06
avalon_count_0460,8.524155105369686e-06
avalon_count_0620,8.522804387779442e-06
morgan_bit_0369,8.515051173565726e-06
erg_274,8.507755980776487e-06
morgan_bit_0960,8.497310291202102e-06
atom_pair_bit_0210,8.49659781817475e-06
atom_pair_bit_0173,8.495225617671336e-06
topological_torsion_bit_0764,8.495130909250609e-06
atom_pair_bit_0861,8.493365127249189e-06
rdk_path_bit_0620,8.489117470729373e-06
atom_pair_bit_0883,8.483800115086492e-06
atom_pair_bit_0956,8.483461273776959e-06
ecfp6_bit_0888,8.483003960081108e-06
morgan_bit_0803,8.47640331462975e-06
maplight_morgan_0714,8.466093654430953e-06
maplight_morgan_0488,8.457646355870687e-06
atom_pair_bit_0649,8.455663854778574e-06
fcfp6_bit_0949,8.454377279600841e-06
avalon_count_0415,8.453648094357832e-06
layered_bit_0329,8.452761595263865e-06
maplight_morgan_0023,8.45243455148588e-06
ecfp6_bit_0625,8.449712235220595e-06
avalon_count_0715,8.44166492562621e-06
ecfp6_bit_0042,8.44007960082908e-06
layered_bit_0352,8.437471129461833e-06
ecfp6_bit_0949,8.43665210751423e-06
atom_pair_bit_0263,8.419569428798447e-06
maplight_morgan_0619,8.418528833356801e-06
topological_torsion_bit_0189,8.411037536584617e-06
atom_pair_bit_0971,8.40368897721029e-06
atom_pair_bit_0287,8.402006257112904e-06
fcfp6_bit_0396,8.401090356511925e-06
atom_pair_bit_0153,8.398462233480607e-06
avalon_count_0804,8.397673490010005e-06
fcfp6_bit_0927,8.39068866083069e-06
avalon_count_0249,8.389855284923494e-06
topological_torsion_bit_0788,8.38941567303502e-06
layered_bit_0576,8.388363902176017e-06
rdk_path_bit_0681,8.379596872174358e-06
avalon_count_0860,8.378341392247983e-06
maccs_bit_068,8.37326798670688e-06
layered_bit_0468,8.356370528753097e-06
ecfp6_bit_0388,8.35610899110246e-06
erg_084,8.351928845497514e-06
layered_bit_0874,8.344355115082893e-06
erg_038,8.34245696956807e-06
rdkit_NumAromaticRings,8.340230201001844e-06
avalon_count_0915,8.33891002037075e-06
fcfp6_bit_0399,8.325899490047378e-06
morgan_bit_0350,8.318552812339209e-06
rdk_path_bit_0294,8.313091014931951e-06
maplight_morgan_0578,8.308749154162212e-06
rdk_path_bit_0046,8.307405961985372e-06
rdkit_fr_alkyl_halide,8.30085755300472e-06
rdk_path_bit_0521,8.300423577735465e-06
fcfp6_bit_0881,8.300062091342027e-06
layered_bit_0820,8.292913642723932e-06
maplight_morgan_0375,8.292609355949808e-06
fcfp6_bit_0554,8.288144427704145e-06
fcfp6_bit_0047,8.282848321921544e-06
topological_torsion_bit_0528,8.278597147725454e-06
avalon_count_0467,8.277996085174977e-06
topological_torsion_bit_0204,8.27131742733335e-06
ecfp6_bit_0640,8.270857427637463e-06
ecfp6_bit_0979,8.263758918754824e-06
avalon_count_0070,8.2622057998104e-06
topological_torsion_bit_0725,8.259816407225354e-06
morgan_bit_0384,8.259578297269877e-06
ecfp6_bit_0968,8.25397999775553e-06
avalon_count_0725,8.232008117944815e-06
ecfp6_bit_0325,8.230713364336223e-06
ecfp6_bit_1004,8.230386688432476e-06
layered_bit_0787,8.221956593317946e-06
ecfp6_bit_0623,8.219430139916089e-06
topological_torsion_bit_0093,8.213522340346456e-06
fcfp6_bit_0225,8.207008877316232e-06
layered_bit_0832,8.201020011909615e-06
layered_bit_0383,8.194648073121108e-06
layered_bit_0978,8.194283350327969e-06
maplight_morgan_0473,8.194209396900047e-06
fcfp6_bit_0228,8.188287050699601e-06
avalon_count_0784,8.183623859242695e-06
layered_bit_0060,8.17836717158162e-06
morgan_bit_0975,8.177548244251407e-06
ecfp6_bit_0919,8.172514063845447e-06
maplight_morgan_0616,8.169364417325081e-06
layered_bit_0873,8.164722736045055e-06
topological_torsion_bit_0544,8.157510413463666e-06
maplight_morgan_0366,8.154680782800247e-06
maccs_bit_053,8.142081832132046e-06
fcfp6_bit_0892,8.135833872438738e-06
fcfp6_bit_0656,8.131537781052328e-06
erg_144,8.130631005027616e-06
atom_pair_bit_0254,8.130146654704712e-06
fcfp6_bit_0039,8.124201057071005e-06
avalon_count_0655,8.122314564377462e-06
atom_pair_bit_0661,8.1220430034129e-06
maplight_morgan_0378,8.109070291371776e-06
avalon_count_0459,8.10671121688774e-06
ecfp6_bit_0613,8.10654124041254e-06
erg_087,8.104353375647228e-06
layered_bit_0126,8.100062495032138e-06
ecfp6_bit_0767,8.090975046889553e-06
avalon_count_0797,8.087774620824987e-06
layered_bit_0356,8.076612831416083e-06
avalon_count_0402,8.06859768144387e-06
maplight_morgan_0803,8.067521388811444e-06
morgan_bit_0015,8.064696046616617e-06
topological_torsion_bit_0584,8.062228599638778e-06
layered_bit_0904,8.05950928299479e-06
fcfp6_bit_0708,8.051048953205154e-06
atom_pair_bit_0535,8.045524415062516e-06
layered_bit_0861,8.044748281390704e-06
layered_bit_0206,8.04305789478738e-06
ecfp6_bit_0792,8.041720919995384e-06
ecfp6_bit_0375,8.03664042248131e-06
layered_bit_0456,8.035247980424044e-06
ecfp6_bit_0144,8.03476463692678e-06
morgan_bit_0841,8.032488328635111e-06
atom_pair_bit_0262,8.023663806910954e-06
avalon_count_0399,8.021208161952067e-06
ecfp6_bit_0104,8.0208859665667e-06
fcfp6_bit_0169,8.016115067286546e-06
erg_198,8.015772293734692e-06
layered_bit_0984,8.012015119990367e-06
layered_bit_0652,8.011682080886145e-06
topological_torsion_bit_0928,8.011364503777017e-06
avalon_count_0677,8.008360973736628e-06
morgan_bit_0058,8.002745168178668e-06
fcfp6_bit_0276,8.000257426334565e-06
maplight_morgan_0520,7.999299783712078e-06
maplight_morgan_0689,7.993459978090821e-06
fcfp6_bit_1021,7.98941294205657e-06
ecfp6_bit_0604,7.988794318542395e-06
ecfp6_bit_0769,7.985431882749556e-06
layered_bit_0430,7.982469044673568e-06
layered_bit_1018,7.974429297731341e-06
maccs_bit_047,7.965327341137468e-06
avalon_count_0632,7.96228854125981e-06
maplight_morgan_0140,7.959728874549759e-06
layered_bit_0757,7.958738555354102e-06
layered_bit_0727,7.957005495931355e-06
maplight_morgan_0937,7.954733530680711e-06
morgan_bit_0334,7.948138123830445e-06
fcfp6_bit_0995,7.944668837595998e-06
layered_bit_0708,7.940847619550313e-06
atom_pair_bit_0413,7.937602708988517e-06
topological_torsion_bit_0597,7.935920043774147e-06
rdkit_fr_phos_ester,7.935035294802408e-06
layered_bit_0454,7.934170101024067e-06
maplight_morgan_0730,7.933971526134501e-06
layered_bit_0282,7.930795698718698e-06
morgan_bit_0457,7.926937023375365e-06
rdk_path_bit_0530,7.921003770549036e-06
maplight_morgan_0583,7.920457482416093e-06
maccs_bit_066,7.918824733620572e-06
layered_bit_0697,7.918813889132831e-06
ecfp6_bit_0886,7.915049599189869e-06
atom_pair_bit_0717,7.910644328801641e-06
avalon_count_0408,7.904829616047419e-06
fcfp6_bit_0943,7.903506113650137e-06
maplight_morgan_0940,7.890796919506858e-06
layered_bit_0343,7.888180136509704e-06
layered_bit_1003,7.886802073617125e-06
ecfp6_bit_0331,7.878742809054815e-06
atom_pair_bit_0706,7.870812503518938e-06
ecfp6_bit_0049,7.86967295899563e-06
layered_bit_0139,7.867392632448021e-06
layered_bit_0009,7.864734693071212e-06
ecfp6_bit_0875,7.858766744372868e-06
layered_bit_0223,7.857056046402626e-06
maplight_morgan_0667,7.853733470855696e-06
layered_bit_0219,7.842036628024355e-06
topological_torsion_bit_0445,7.837343213470497e-06
ecfp6_bit_0028,7.83438350921914e-06
layered_bit_0081,7.82951330403135e-06
ecfp6_bit_0341,7.829170823619656e-06
fcfp6_bit_0704,7.826198116132663e-06
fcfp6_bit_0862,7.815610673893242e-06
topological_torsion_bit_0188,7.802170841982272e-06
morgan_bit_0328,7.79838830864907e-06
avalon_count_0057,7.796556106484248e-06
avalon_count_0744,7.789105134093842e-06
topological_torsion_bit_0512,7.785285877130408e-06
layered_bit_0597,7.785126420364451e-06
ecfp6_bit_0940,7.763429217111804e-06
avalon_count_0601,7.762217519785263e-06
morgan_bit_0931,7.74993925619382e-06
ecfp6_bit_0197,7.749053832503964e-06
layered_bit_0735,7.748425022925072e-06
ecfp6_bit_0381,7.745001372245724e-06
ecfp6_bit_0083,7.74373641406872e-06
maplight_morgan_0245,7.739950073885476e-06
morgan_bit_0906,7.73184197795333e-06
fcfp6_bit_0331,7.731709811191306e-06
erg_300,7.730268475859442e-06
avalon_count_0297,7.727788227271438e-06
maplight_morgan_0685,7.714236172833381e-06
ecfp6_bit_0882,7.708247257085173e-06
morgan_bit_0416,7.705816229037035e-06
rdkit_NumAliphaticRings,7.70168794558485e-06
ecfp6_bit_0954,7.691847046640175e-06
avalon_count_0321,7.690013751776565e-06
layered_bit_0493,7.678423136089304e-06
topological_torsion_bit_0537,7.67254417102134e-06
fcfp6_bit_0173,7.670253397530433e-06
avalon_count_0256,7.667179111664744e-06
fcfp6_bit_0920,7.662936555882803e-06
fcfp6_bit_0005,7.66174105475827e-06
fcfp6_bit_0563,7.651749190078495e-06
morgan_bit_0085,7.651112682428897e-06
layered_bit_0674,7.649134495758515e-06
layered_bit_0394,7.648455036985794e-06
layered_bit_0043,7.64564422174176e-06
maccs_bit_144,7.643664631443849e-06
fcfp6_bit_0256,7.643351598883918e-06
avalon_count_1014,7.642017831827295e-06
maplight_morgan_0573,7.639522441819218e-06
layered_bit_0012,7.6278178741157135e-06
maplight_morgan_0904,7.624914827387529e-06
topological_torsion_bit_0404,7.618626520515612e-06
atom_pair_bit_0177,7.614973660606468e-06
layered_bit_0392,7.614918098057127e-06
ecfp6_bit_0140,7.614589393169583e-06
topological_torsion_bit_0852,7.614395206275407e-06
fcfp6_bit_0598,7.604654062067399e-06
layered_bit_0520,7.604490042682945e-06
morgan_bit_0066,7.601973897672527e-06
topological_torsion_bit_0457,7.60180416168143e-06
fcfp6_bit_0593,7.601600167795215e-06
ecfp6_bit_0290,7.5988714344713905e-06
ecfp6_bit_0323,7.594598852499951e-06
avalon_count_0124,7.5897766611061465e-06
maplight_morgan_0959,7.5850727344529805e-06
avalon_count_0138,7.58036123157237e-06
fcfp6_bit_0260,7.579887952388309e-06
maplight_morgan_0116,7.579667694353568e-06
layered_bit_0776,7.574335297216607e-06
fcfp6_bit_0655,7.56522950426086e-06
morgan_bit_0667,7.544116254773429e-06
ecfp6_bit_0971,7.5424521808504625e-06
atom_pair_bit_0757,7.5301612904647715e-06
layered_bit_0814,7.528852028244913e-06
avalon_count_0733,7.515650950541049e-06
layered_bit_0042,7.5139999587663755e-06
ecfp6_bit_0540,7.511103659632177e-06
maplight_morgan_0109,7.50753414440237e-06
layered_bit_0864,7.5072124495592015e-06
maplight_morgan_0367,7.50093223087082e-06
atom_pair_bit_0986,7.499324321272815e-06
topological_torsion_bit_0765,7.495533827721177e-06
ecfp6_bit_0728,7.491754160734653e-06
ecfp6_bit_0155,7.483938953638502e-06
erg_184,7.483231060072401e-06
layered_bit_0416,7.480292847746719e-06
avalon_count_0047,7.4683702590868846e-06
ecfp6_bit_0213,7.46770008425248e-06
atom_pair_bit_0127,7.459679086128324e-06
maplight_morgan_0659,7.45516899689949e-06
atom_pair_bit_0128,7.455106007375988e-06
atom_pair_bit_0926,7.454125838725546e-06
maplight_morgan_0334,7.451177965772612e-06
atom_pair_bit_0051,7.448913393627878e-06
avalon_count_0173,7.439168595734827e-06
avalon_count_0398,7.438427072441079e-06
ecfp6_bit_0066,7.438155422111388e-06
topological_torsion_bit_0004,7.437135410839169e-06
ecfp6_bit_0377,7.4363110913429365e-06
morgan_bit_0214,7.4326116803261905e-06
morgan_bit_0205,7.4311712001251794e-06
layered_bit_0926,7.430922703723727e-06
rdk_path_bit_0263,7.427855635098232e-06
avalon_count_0544,7.424878297972908e-06
ecfp6_bit_0438,7.419213007911979e-06
layered_bit_0701,7.417834777130424e-06
topological_torsion_bit_0373,7.411744310913737e-06
fcfp6_bit_0428,7.411350049258144e-06
topological_torsion_bit_0036,7.406896891411973e-06
ecfp6_bit_0123,7.402799069189941e-06
atom_pair_bit_1002,7.398790783785129e-06
topological_torsion_bit_0538,7.396694925952762e-06
topological_torsion_bit_0533,7.396576328450877e-06
layered_bit_0145,7.3940570219928725e-06
avalon_count_0409,7.393595236510685e-06
fcfp6_bit_0381,7.392325047580388e-06
layered_bit_0973,7.391854228834006e-06
rdk_path_bit_0389,7.390953437719421e-06
ecfp6_bit_0433,7.389052281516633e-06
fcfp6_bit_0609,7.38234298075955e-06
fcfp6_bit_0193,7.369961310204786e-06
topological_torsion_bit_0293,7.364325422005651e-06
topological_torsion_bit_0729,7.363686687012886e-06
avalon_count_0754,7.358778444664485e-06
topological_torsion_bit_0616,7.35703547735033e-06
layered_bit_0072,7.3555077686002985e-06
atom_pair_bit_0742,7.354920275821368e-06
layered_bit_0946,7.354596667050127e-06
ecfp6_bit_0209,7.353167027908155e-06
topological_torsion_bit_0598,7.345844921971005e-06
ecfp6_bit_0014,7.340028621316816e-06
topological_torsion_bit_0845,7.338117273123767e-06
fcfp6_bit_0500,7.338095633941812e-06
maplight_morgan_0244,7.336714100240221e-06
fcfp6_bit_0089,7.330430924634987e-06
maplight_morgan_0691,7.32796937173448e-06
ecfp6_bit_0031,7.326531305192657e-06
fcfp6_bit_0327,7.323415862735113e-06
ecfp6_bit_0362,7.308987237052121e-06
atom_pair_bit_0338,7.306854589864097e-06
fcfp6_bit_0274,7.301549222613203e-06
rdk_path_bit_0363,7.300697640042086e-06
layered_bit_0712,7.297333408402501e-06
ecfp6_bit_0766,7.2957980392180744e-06
morgan_bit_0968,7.2951206115268004e-06
layered_bit_0648,7.294925210401719e-06
ecfp6_bit_0504,7.28819195504944e-06
avalon_count_0024,7.28134517771545e-06
avalon_count_0431,7.274708631530894e-06
fcfp6_bit_0436,7.273537874641169e-06
maplight_morgan_0978,7.25351209992203e-06
layered_bit_0958,7.251000454412283e-06
topological_torsion_bit_0552,7.2504650119217435e-06
topological_torsion_bit_0892,7.249796752843029e-06
ecfp6_bit_0679,7.249418626084683e-06
avalon_count_0307,7.231527122382078e-06
topological_torsion_bit_0556,7.2258667939786854e-06
morgan_bit_0700,7.224492734932738e-06
avalon_count_0367,7.219707301640243e-06
morgan_bit_0397,7.218819022786177e-06
morgan_bit_0420,7.213022959959055e-06
layered_bit_0498,7.211135763798354e-06
layered_bit_0761,7.210826397820139e-06
fcfp6_bit_0684,7.207644880064614e-06
maplight_morgan_0974,7.202644644519751e-06
ecfp6_bit_0698,7.200548586381143e-06
ecfp6_bit_0814,7.199626015845717e-06
ecfp6_bit_0922,7.199340442533902e-06
fcfp6_bit_0386,7.19188569843746e-06
ecfp6_bit_0498,7.191390166949969e-06
maccs_bit_098,7.1895197984766055e-06
fcfp6_bit_0728,7.185234379226292e-06
topological_torsion_bit_0524,7.1824867125285015e-06
maplight_morgan_0250,7.1804070177825875e-06
maplight_morgan_0037,7.169521886067752e-06
avalon_count_0270,7.1586633567248715e-06
atom_pair_bit_0226,7.155237159202514e-06
atom_pair_bit_0123,7.1534080549961935e-06
maplight_morgan_0493,7.1475636976419086e-06
morgan_bit_0250,7.1453957547593175e-06
maplight_morgan_0932,7.14348536924368e-06
fcfp6_bit_0908,7.1348559685320735e-06
avalon_count_0843,7.134199549413727e-06
maplight_morgan_0339,7.132896452102828e-06
maplight_morgan_0194,7.129458878201286e-06
topological_torsion_bit_0817,7.1291804750654255e-06
topological_torsion_bit_0816,7.128619354070152e-06
avalon_count_0631,7.1286037962637555e-06
ecfp6_bit_0461,7.12675377933345e-06
layered_bit_0981,7.125275424216969e-06
ecfp6_bit_1015,7.122583361912901e-06
layered_bit_0155,7.113422799175512e-06
atom_pair_bit_0466,7.112764072518847e-06
fcfp6_bit_0650,7.101346367627487e-06
ecfp6_bit_0841,7.098591552610383e-06
morgan_bit_0605,7.0962941142926115e-06
maplight_morgan_0708,7.0939843057746e-06
maplight_morgan_0438,7.0935284813001286e-06
fcfp6_bit_0337,7.091180120379048e-06
