feature,importance
ecfp6_bit_0831,3.4748507048418884e-05
layered_bit_0449,3.473994097370467e-05
atom_pair_bit_0092,3.473852372135117e-05
topological_torsion_bit_0744,3.46925307553907e-05
atom_pair_bit_0504,3.468723159278154e-05
ecfp6_bit_0182,3.468623948881402e-05
rdk_path_bit_0120,3.4675557579124686e-05
fcfp6_bit_0602,3.467410317678972e-05
maplight_morgan_0050,3.463189758658976e-05
rdk_path_bit_0232,3.460865544298774e-05
ecfp6_bit_0805,3.45984898554178e-05
avalon_count_0210,3.4598419042116934e-05
ecfp6_bit_0455,3.4596723600497675e-05
ecfp6_bit_0834,3.4593255319727795e-05
atom_pair_bit_0580,3.45887337761675e-05
maccs_bit_088,3.4558126757051595e-05
rdk_path_bit_0858,3.455537172741827e-05
fcfp6_bit_0755,3.45527640319597e-05
rdk_path_bit_0827,3.4538861992041046e-05
avalon_count_0037,3.451432543840959e-05
topological_torsion_bit_0616,3.45110540987611e-05
morgan_bit_0206,3.450623982606557e-05
maplight_morgan_0789,3.450408726312592e-05
ecfp6_bit_0394,3.4494610874465736e-05
layered_bit_1015,3.4494556149739074e-05
avalon_count_0207,3.44465636912282e-05
morgan_bit_0893,3.44321737352749e-05
ecfp6_bit_0399,3.443060446513095e-05
fcfp6_bit_0754,3.440824689282409e-05
layered_bit_0091,3.440571272896712e-05
maplight_morgan_0868,3.440242085400502e-05
layered_bit_0976,3.4392386226823336e-05
atom_pair_bit_0241,3.4379470081979504e-05
fcfp6_bit_0078,3.437109126488112e-05
ecfp6_bit_0434,3.436753002455743e-05
atom_pair_bit_0605,3.4360699777370405e-05
morgan_bit_0474,3.4355030485205396e-05
layered_bit_0009,3.435178465859741e-05
maplight_morgan_0688,3.434892565297947e-05
ecfp6_bit_0841,3.434344854386196e-05
rdk_path_bit_0713,3.433139102609182e-05
avalon_count_0637,3.432915034873722e-05
layered_bit_0480,3.432416554174002e-05
fcfp6_bit_0681,3.429908000117444e-05
layered_bit_0431,3.429875274059432e-05
maplight_morgan_0010,3.4277778255413995e-05
rdk_path_bit_0734,3.427073431758559e-05
rdk_path_bit_0366,3.426839825622194e-05
atom_pair_bit_0480,3.426711974832789e-05
morgan_bit_0370,3.4238692556492684e-05
layered_bit_0023,3.422288609703549e-05
morgan_bit_0184,3.42023126090029e-05
rdk_path_bit_0602,3.4199581842844605e-05
topological_torsion_bit_0428,3.4186542004464694e-05
layered_bit_0961,3.417226978262254e-05
layered_bit_0761,3.415849357598464e-05
avalon_count_0639,3.4146086056554896e-05
atom_pair_bit_0416,3.413764780723317e-05
maplight_morgan_0701,3.412654288651927e-05
rdk_path_bit_0233,3.412329021703744e-05
morgan_bit_0961,3.412319502344772e-05
layered_bit_0244,3.4106134027433454e-05
topological_torsion_bit_0836,3.409732298779865e-05
ecfp6_bit_0641,3.4087296875978825e-05
ecfp6_bit_0895,3.408701777917363e-05
rdk_path_bit_0566,3.407765137011709e-05
rdk_path_bit_0148,3.4068998990072604e-05
maplight_morgan_0104,3.4066131355027226e-05
ecfp6_bit_0961,3.4057672766762096e-05
topological_torsion_bit_0628,3.4032358000560256e-05
avalon_count_0879,3.402630557686153e-05
rdk_path_bit_0837,3.402265013138637e-05
maplight_morgan_0733,3.400535171017177e-05
layered_bit_0695,3.398757751831836e-05
rdk_path_bit_0440,3.3983872088756166e-05
layered_bit_0401,3.397246351946156e-05
rdk_path_bit_0347,3.3945873220814004e-05
fcfp6_bit_0469,3.3945361698561646e-05
avalon_count_0601,3.394197536887376e-05
ecfp6_bit_0875,3.394098807733075e-05
atom_pair_bit_0317,3.387897463107064e-05
atom_pair_bit_0293,3.386775666649561e-05
avalon_count_0311,3.382764192665249e-05
rdk_path_bit_1008,3.3818258934120185e-05
fcfp6_bit_0976,3.380667222548914e-05
rdk_path_bit_0970,3.379420479977174e-05
morgan_bit_0187,3.378888176667977e-05
ecfp6_bit_0598,3.3785522496938154e-05
avalon_count_0972,3.37836154381919e-05
ecfp6_bit_0391,3.378224261255052e-05
maplight_morgan_0019,3.3742269470043525e-05
ecfp6_bit_0128,3.374118051697708e-05
topological_torsion_bit_0993,3.372887097219775e-05
morgan_bit_0706,3.371263541874339e-05
erg_143,3.371050265882819e-05
erg_039,3.3701554286629136e-05
layered_bit_0427,3.3680163616119455e-05
atom_pair_bit_0677,3.3655497355504615e-05
atom_pair_bit_0323,3.3644619774475846e-05
rdk_path_bit_0597,3.364158949917897e-05
ecfp6_bit_0654,3.363415130088706e-05
erg_275,3.363075638787253e-05
maplight_morgan_0241,3.3620100637015783e-05
rdkit_fr_ArN,3.361761744450622e-05
maccs_bit_086,3.360722172718428e-05
avalon_count_0550,3.35925989914133e-05
avalon_count_0841,3.358697687549687e-05
topological_torsion_bit_0613,3.358006861218269e-05
rdk_path_bit_0745,3.3572490945843254e-05
fcfp6_bit_0718,3.356965523305148e-05
rdk_path_bit_0092,3.3552782689448206e-05
atom_pair_bit_0001,3.35442374637495e-05
morgan_bit_0873,3.353272645628163e-05
rdk_path_bit_0568,3.351533074107878e-05
ecfp6_bit_0890,3.351199473486143e-05
rdk_path_bit_0183,3.3484327481174455e-05
layered_bit_0835,3.347402135750867e-05
topological_torsion_bit_0752,3.338634450078965e-05
maccs_bit_117,3.338596640689343e-05
ecfp6_bit_0828,3.337985265088965e-05
morgan_bit_0272,3.337686678410589e-05
topological_torsion_bit_0640,3.337430763001333e-05
atom_pair_bit_0221,3.335711756154148e-05
fcfp6_bit_0554,3.334949223256142e-05
ecfp6_bit_0602,3.334851813111665e-05
rdk_path_bit_0639,3.331827218047918e-05
fcfp6_bit_0788,3.328147835074755e-05
ecfp6_bit_0235,3.3278702927318534e-05
atom_pair_bit_0232,3.3267670981875495e-05
rdk_path_bit_0826,3.325118867131773e-05
ecfp6_bit_0147,3.3217709360929104e-05
atom_pair_bit_0153,3.320220496004584e-05
maplight_morgan_0282,3.3201739729303686e-05
ecfp6_bit_0327,3.319184106839881e-05
maplight_morgan_0408,3.3184126163501385e-05
erg_271,3.318021027994679e-05
erg_171,3.3175551676061855e-05
avalon_count_0500,3.3170445784744204e-05
maplight_morgan_0699,3.3168374923429086e-05
topological_torsion_bit_0634,3.3164137048659466e-05
morgan_bit_0002,3.315859894003074e-05
maplight_morgan_0117,3.3153337708765757e-05
atom_pair_bit_0729,3.313925006651799e-05
atom_pair_bit_0359,3.310595517611e-05
morgan_bit_0154,3.310582160303927e-05
layered_bit_0797,3.3100001048681614e-05
maplight_morgan_0145,3.3077836735153856e-05
maplight_morgan_0762,3.3076380421173336e-05
layered_bit_0938,3.3068725955514096e-05
rdk_path_bit_0123,3.303020668093197e-05
layered_bit_0824,3.3017896072608894e-05
atom_pair_bit_0636,3.300334149240295e-05
topological_torsion_bit_0460,3.2996553504450404e-05
morgan_bit_0785,3.299352503855806e-05
maplight_morgan_1010,3.298425896300502e-05
atom_pair_bit_0740,3.298279503270553e-05
avalon_count_0168,3.294287922929896e-05
ecfp6_bit_0135,3.292683522141231e-05
rdk_path_bit_0705,3.2915245159545794e-05
maplight_morgan_0592,3.291096554314209e-05
rdk_path_bit_0408,3.2908235256718665e-05
fcfp6_bit_0132,3.2899261072935295e-05
atom_pair_bit_0489,3.2888448207624946e-05
rdk_path_bit_0325,3.288777212778805e-05
fcfp6_bit_0153,3.2872657181013804e-05
ecfp6_bit_0774,3.2863836088534723e-05
morgan_bit_0283,3.2860648600761126e-05
morgan_bit_0295,3.285368605958053e-05
atom_pair_bit_0305,3.285091774470816e-05
avalon_count_0971,3.283386389135444e-05
ecfp6_bit_0690,3.283328372854339e-05
layered_bit_0897,3.2798867836911444e-05
morgan_bit_0642,3.279739870600698e-05
topological_torsion_bit_0560,3.2768451570953796e-05
atom_pair_bit_0122,3.2761638736479615e-05
layered_bit_0106,3.2758188762990414e-05
atom_pair_bit_0342,3.27578659409334e-05
atom_pair_bit_0725,3.2756741549949114e-05
ecfp6_bit_0301,3.27557987902414e-05
rdk_path_bit_0555,3.272642624639733e-05
avalon_count_0083,3.272577198644078e-05
atom_pair_bit_0485,3.271936626544277e-05
topological_torsion_bit_0525,3.269971029765227e-05
layered_bit_0946,3.2660605223984755e-05
avalon_count_0508,3.26522972366881e-05
atom_pair_bit_0247,3.2631619306369845e-05
rdk_path_bit_0633,3.262490681124081e-05
avalon_count_0481,3.261666514067316e-05
maccs_bit_155,3.261268128221207e-05
atom_pair_bit_0630,3.2610135021955694e-05
ecfp6_bit_0578,3.256641814181643e-05
layered_bit_0006,3.256615830048751e-05
erg_241,3.2553783635186335e-05
fcfp6_bit_0381,3.252620526828531e-05
fcfp6_bit_0709,3.25163029227025e-05
rdk_path_bit_0059,3.2489165004271314e-05
layered_bit_0231,3.248910883156108e-05
ecfp6_bit_0321,3.248672694637735e-05
layered_bit_1017,3.2475162117961325e-05
topological_torsion_bit_0629,3.246807888389135e-05
atom_pair_bit_0941,3.246622576300841e-05
ecfp6_bit_0403,3.246474380194086e-05
rdk_path_bit_0982,3.2454857438955935e-05
fcfp6_bit_0758,3.24508519644615e-05
fcfp6_bit_0031,3.243965538655936e-05
ecfp6_bit_0772,3.2436284112516024e-05
maplight_morgan_0667,3.243197192634237e-05
avalon_count_0307,3.242326395497235e-05
atom_pair_bit_0886,3.238244521177033e-05
avalon_count_0171,3.23782795810808e-05
maplight_morgan_0315,3.23684073942134e-05
maplight_morgan_0965,3.234831732482887e-05
atom_pair_bit_0330,3.233963257749751e-05
ecfp6_bit_1011,3.233700097878959e-05
ecfp6_bit_0655,3.232485133410646e-05
maplight_morgan_0265,3.2314347916308206e-05
ecfp6_bit_0585,3.230655918980863e-05
ecfp6_bit_0078,3.230411300675282e-05
rdk_path_bit_0245,3.229659694631405e-05
ecfp6_bit_0683,3.2293021365233534e-05
atom_pair_bit_0064,3.2281216526672404e-05
avalon_count_0797,3.223403265142321e-05
maplight_morgan_0927,3.222476877364217e-05
fcfp6_bit_0940,3.221789877758262e-05
avalon_count_0885,3.221717056919597e-05
fcfp6_bit_0210,3.2214656007940766e-05
maplight_morgan_0946,3.2181264091364536e-05
ecfp6_bit_0089,3.216712562338654e-05
ecfp6_bit_0145,3.216538375600964e-05
fcfp6_bit_0640,3.215699952771482e-05
layered_bit_0843,3.21423518858408e-05
rdk_path_bit_0016,3.2123616800969685e-05
maplight_morgan_0625,3.210359752287323e-05
maplight_morgan_0568,3.210247599613093e-05
ecfp6_bit_0835,3.206255450046304e-05
layered_bit_0529,3.205330965897228e-05
ecfp6_bit_0809,3.2035486024612396e-05
layered_bit_1003,3.202494236799791e-05
topological_torsion_bit_0320,3.201515623951294e-05
topological_torsion_bit_0050,3.2011904424635616e-05
ecfp6_bit_0273,3.200787804437651e-05
rdkit_fr_NH2,3.200162069926863e-05
atom_pair_bit_0292,3.1998897187764844e-05
rdk_path_bit_0539,3.199609354063152e-05
fcfp6_bit_0717,3.1961325562692495e-05
ecfp6_bit_1002,3.195934827071992e-05
fcfp6_bit_0372,3.195451603985913e-05
atom_pair_bit_0813,3.1946955274582306e-05
layered_bit_0689,3.1932364651151226e-05
rdk_path_bit_0270,3.193126332021782e-05
avalon_count_0690,3.192951962467479e-05
morgan_bit_0410,3.191647835431266e-05
layered_bit_0056,3.1915814932603795e-05
layered_bit_0912,3.1911732344268006e-05
atom_pair_bit_0237,3.189883893986687e-05
ecfp6_bit_0799,3.188649168590621e-05
topological_torsion_bit_0577,3.188569767503876e-05
avalon_count_0728,3.188175816139666e-05
rdk_path_bit_0042,3.187671767619477e-05
maplight_morgan_0082,3.187254468177712e-05
fcfp6_bit_0765,3.186546768262704e-05
avalon_count_0635,3.185687360570065e-05
rdk_path_bit_0640,3.1850484410004786e-05
morgan_bit_0378,3.184176250404388e-05
rdk_path_bit_0712,3.183662116217581e-05
rdk_path_bit_0004,3.182670922189139e-05
topological_torsion_bit_0232,3.1825879325040856e-05
ecfp6_bit_0119,3.182477646109646e-05
topological_torsion_bit_0096,3.1815552722336155e-05
rdk_path_bit_0193,3.181214333379036e-05
maplight_morgan_0798,3.1803970742502644e-05
rdk_path_bit_0469,3.17930270258738e-05
maplight_morgan_0155,3.179301363884209e-05
fcfp6_bit_0922,3.17912552934383e-05
ecfp6_bit_0703,3.178454900330045e-05
maplight_morgan_0865,3.1784196169715515e-05
layered_bit_0357,3.1761495570240575e-05
fcfp6_bit_0854,3.1744742131932947e-05
layered_bit_0736,3.174366523510842e-05
atom_pair_bit_0097,3.173537822899472e-05
atom_pair_bit_0989,3.172998915588699e-05
rdk_path_bit_0621,3.172545361501968e-05
atom_pair_bit_0105,3.17130608187852e-05
maplight_morgan_0366,3.170955635014618e-05
atom_pair_bit_0870,3.170520371936271e-05
fcfp6_bit_0544,3.170262651158238e-05
layered_bit_0978,3.1691381802397585e-05
erg_274,3.1645906084821e-05
rdk_path_bit_0460,3.163287605146927e-05
layered_bit_0659,3.16321511199754e-05
atom_pair_bit_0988,3.161832040677459e-05
morgan_bit_0054,3.1612068571302074e-05
ecfp6_bit_0678,3.159481957818395e-05
morgan_bit_0913,3.158191334765205e-05
atom_pair_bit_0810,3.1567495881158934e-05
layered_bit_0610,3.155420985794133e-05
morgan_bit_0205,3.154337189381284e-05
rdkit_NumSaturatedCarbocycles,3.153225903364986e-05
layered_bit_0729,3.152446743419006e-05
topological_torsion_bit_0500,3.151974066413865e-05
atom_pair_bit_0622,3.151827774616357e-05
layered_bit_0723,3.1507491552813246e-05
morgan_bit_0204,3.150621498379425e-05
rdk_path_bit_0569,3.149500333612991e-05
ecfp6_bit_0990,3.149096571091476e-05
ecfp6_bit_0974,3.148679017199479e-05
layered_bit_0646,3.1468371679374226e-05
ecfp6_bit_0058,3.145244524495807e-05
ecfp6_bit_0244,3.1452416916307775e-05
erg_086,3.143429119369249e-05
maplight_morgan_0973,3.1422493112969374e-05
avalon_count_0869,3.141970961329391e-05
topological_torsion_bit_0414,3.141344362829947e-05
maplight_morgan_0963,3.140141350344386e-05
fcfp6_bit_0324,3.138199893397863e-05
layered_bit_0865,3.136561190370281e-05
layered_bit_0013,3.136001212499352e-05
fcfp6_bit_0226,3.1358170622745594e-05
ecfp6_bit_0334,3.135105390591749e-05
ecfp6_bit_0479,3.133968993088061e-05
atom_pair_bit_0294,3.133831199037931e-05
maplight_morgan_0908,3.1329359921263736e-05
erg_287,3.132788084239847e-05
erg_173,3.13161112026227e-05
atom_pair_bit_0822,3.131391781472325e-05
ecfp6_bit_0303,3.130643674134916e-05
rdk_path_bit_0588,3.1276977487066316e-05
ecfp6_bit_0605,3.127308823370925e-05
layered_bit_0504,3.127173262199541e-05
layered_bit_0947,3.127153308218347e-05
maplight_morgan_0094,3.127049026890679e-05
layered_bit_0210,3.126168836897279e-05
morgan_bit_0700,3.125140104099472e-05
erg_038,3.123680607700015e-05
morgan_bit_0888,3.1224298351872014e-05
fcfp6_bit_0656,3.1220640736505095e-05
maplight_morgan_0084,3.1210127446532665e-05
rdk_path_bit_0198,3.120322717129979e-05
rdk_path_bit_0591,3.12032095752277e-05
layered_bit_0485,3.1201370265447034e-05
ecfp6_bit_0829,3.1199838947921506e-05
ecfp6_bit_0603,3.115129774292625e-05
avalon_count_0048,3.1143034504753624e-05
layered_bit_0201,3.1131477422572535e-05
atom_pair_bit_0801,3.1125874832217076e-05
layered_bit_0523,3.110289514430771e-05
atom_pair_bit_1012,3.109889606167349e-05
atom_pair_bit_0882,3.109089272340259e-05
ecfp6_bit_0050,3.108240215403302e-05
morgan_bit_0152,3.107146662030581e-05
fcfp6_bit_0414,3.0986865908912266e-05
fcfp6_bit_0109,3.098382642045809e-05
fcfp6_bit_0114,3.097247499067709e-05
morgan_bit_0235,3.096957244882598e-05
rdk_path_bit_0184,3.096641182086209e-05
fcfp6_bit_0449,3.0957457394900704e-05
fcfp6_bit_0432,3.089858717773013e-05
layered_bit_0482,3.089406568405889e-05
layered_bit_0393,3.088705041176787e-05
atom_pair_bit_0716,3.086964783474777e-05
maplight_morgan_0890,3.086365076332864e-05
layered_bit_0630,3.086106621729806e-05
layered_bit_0932,3.0857975265467986e-05
fcfp6_bit_0317,3.0821954906051314e-05
atom_pair_bit_0246,3.081916597605964e-05
topological_torsion_bit_0641,3.080584260356825e-05
atom_pair_bit_0243,3.080408674448901e-05
atom_pair_bit_0161,3.080092416216622e-05
maplight_morgan_0027,3.079461182763298e-05
rdk_path_bit_0127,3.079434606735444e-05
avalon_count_0942,3.0789848295863796e-05
layered_bit_0917,3.076689786830381e-05
fcfp6_bit_0292,3.0761324589148656e-05
maplight_morgan_1011,3.0754060991116194e-05
atom_pair_bit_0569,3.075062388761497e-05
maplight_morgan_0723,3.074513767028827e-05
atom_pair_bit_0940,3.073844050885263e-05
layered_bit_0314,3.072395413521486e-05
layered_bit_0746,3.072217609263896e-05
maccs_bit_126,3.070308776418091e-05
layered_bit_0817,3.0678925402905354e-05
rdkit_fr_Ar_N,3.067471684543757e-05
layered_bit_0643,3.0658759271559745e-05
layered_bit_0819,3.0638279179251244e-05
avalon_count_1011,3.062592814124079e-05
rdk_path_bit_0117,3.0613996020566954e-05
layered_bit_0295,3.060773230526362e-05
ecfp6_bit_0888,3.059578395208015e-05
morgan_bit_0832,3.059025458657323e-05
ecfp6_bit_0764,3.0588001501109844e-05
layered_bit_0082,3.058364387007591e-05
maplight_morgan_0052,3.058268420151426e-05
layered_bit_0492,3.056265083968717e-05
rdk_path_bit_0414,3.056070513506769e-05
morgan_bit_0144,3.055819272052369e-05
fcfp6_bit_0550,3.0553764348438604e-05
rdk_path_bit_0727,3.054115501478396e-05
maplight_morgan_0002,3.05411060046114e-05
rdk_path_bit_0521,3.053636957971412e-05
morgan_bit_0901,3.05191572870618e-05
layered_bit_0719,3.051230239039291e-05
atom_pair_bit_0156,3.050195298475535e-05
ecfp6_bit_0402,3.0482609106283024e-05
morgan_bit_0281,3.047142314090317e-05
rdk_path_bit_0595,3.0468806145837225e-05
fcfp6_bit_0357,3.0447175763173542e-05
ecfp6_bit_0495,3.0438543112850458e-05
rdk_path_bit_0185,3.043518372057663e-05
rdk_path_bit_0472,3.0425935902072086e-05
rdk_path_bit_0415,3.04228014134044e-05
layered_bit_0877,3.0417047179679987e-05
fcfp6_bit_0152,3.0412587287390126e-05
avalon_count_0910,3.041071511193538e-05
maplight_morgan_0339,3.0372887310879333e-05
layered_bit_0538,3.0368066865120867e-05
layered_bit_0619,3.036748357949289e-05
rdk_path_bit_0210,3.0319796963553706e-05
ecfp6_bit_0357,3.029316345706972e-05
layered_bit_0740,3.0263419779542888e-05
atom_pair_bit_0890,3.0261389015909425e-05
atom_pair_bit_0127,3.0261095915369956e-05
rdk_path_bit_0650,3.0237214411640263e-05
avalon_count_0045,3.0226395440453848e-05
rdk_path_bit_0006,3.0205091154947627e-05
layered_bit_0604,3.0196416556662004e-05
topological_torsion_bit_0014,3.0194784263559818e-05
ecfp6_bit_0852,3.018281952142064e-05
morgan_bit_0431,3.018281560039033e-05
topological_torsion_bit_0385,3.018026761407212e-05
morgan_bit_0227,3.0174495200453142e-05
morgan_bit_0823,3.017251402503999e-05
rdk_path_bit_0948,3.0171767696496732e-05
topological_torsion_bit_0569,3.0171640221811495e-05
maccs_bit_134,3.0168665848136976e-05
maccs_bit_123,3.016468063803562e-05
atom_pair_bit_0469,3.0157862488289663e-05
layered_bit_0995,3.0155719359705e-05
layered_bit_0036,3.01495665184386e-05
topological_torsion_bit_0097,3.0134792405875193e-05
ecfp6_bit_0848,3.0126854073644326e-05
fcfp6_bit_0445,3.0126215594476163e-05
rdk_path_bit_0225,3.012300533474534e-05
ecfp6_bit_0898,3.0107332113489475e-05
rdk_path_bit_0491,3.0101163793555635e-05
ecfp6_bit_0139,3.0098296181138594e-05
rdk_path_bit_0179,3.0093945893946832e-05
atom_pair_bit_0706,3.00874402471378e-05
layered_bit_0650,3.004890038857003e-05
maccs_bit_034,3.0037732674022063e-05
fcfp6_bit_0334,3.003064230871332e-05
morgan_bit_0050,3.0027048786777155e-05
layered_bit_0933,3.002401310260527e-05
topological_torsion_bit_0281,3.0021505679494148e-05
layered_bit_0926,3.0003143828001176e-05
layered_bit_0081,3.0003073122509936e-05
rdkit_fr_epoxide,2.9995863588178724e-05
layered_bit_0070,2.9963597814517173e-05
morgan_bit_0816,2.995963189891682e-05
ecfp6_bit_0946,2.995727758059136e-05
atom_pair_bit_0169,2.995106878693095e-05
morgan_bit_0210,2.9931498192586453e-05
layered_bit_0944,2.9930499986558306e-05
morgan_bit_0460,2.9914629866615288e-05
rdk_path_bit_0907,2.9896295754893964e-05
morgan_bit_0578,2.989419733548704e-05
avalon_count_0133,2.9880046325532493e-05
atom_pair_bit_0196,2.9876725594743377e-05
rdk_path_bit_0804,2.9872168081376526e-05
rdk_path_bit_0838,2.985784237130567e-05
topological_torsion_bit_0597,2.9849776137117088e-05
layered_bit_0781,2.984035177573837e-05
avalon_count_0881,2.9837089696505966e-05
atom_pair_bit_0625,2.983029416510496e-05
layered_bit_0645,2.982111098049921e-05
fcfp6_bit_0420,2.9819403605248286e-05
atom_pair_bit_0722,2.9808780316487254e-05
ecfp6_bit_0042,2.979024296479156e-05
layered_bit_0615,2.9786714204621793e-05
fcfp6_bit_0902,2.977898921916944e-05
atom_pair_bit_0360,2.9768595356634005e-05
rdk_path_bit_0623,2.976190482119861e-05
ecfp6_bit_0267,2.976162364213742e-05
fcfp6_bit_0396,2.9745832865106916e-05
avalon_count_0161,2.974484316972989e-05
ecfp6_bit_0423,2.974238826634927e-05
rdk_path_bit_0668,2.973350771401223e-05
morgan_bit_0320,2.97325568070876e-05
rdk_path_bit_0364,2.972814923323794e-05
fcfp6_bit_0867,2.9727634088055542e-05
ecfp6_bit_0726,2.970668053518637e-05
morgan_bit_0836,2.970431268219445e-05
fcfp6_bit_0526,2.9693554371837083e-05
rdk_path_bit_0697,2.966753551136778e-05
atom_pair_bit_0589,2.966397343574483e-05
rdk_path_bit_0301,2.9663847695952103e-05
atom_pair_bit_0803,2.9653630887049486e-05
morgan_bit_0922,2.9643809760066523e-05
atom_pair_bit_0227,2.9643188698994907e-05
erg_226,2.9635387068642593e-05
ecfp6_bit_0066,2.9634228266684324e-05
layered_bit_1005,2.9632606844071816e-05
fcfp6_bit_0500,2.9630016977289192e-05
avalon_count_0965,2.9628580008981797e-05
maccs_bit_023,2.9620096061778585e-05
layered_bit_0410,2.9615165102037263e-05
layered_bit_0710,2.960684363696102e-05
ecfp6_bit_0921,2.9601614193340908e-05
ecfp6_bit_0428,2.9600020008389047e-05
atom_pair_bit_0216,2.9596452187404748e-05
layered_bit_0952,2.9575144376658738e-05
erg_025,2.9572735911772832e-05
atom_pair_bit_0877,2.957232937795828e-05
fcfp6_bit_0347,2.9572296220996406e-05
morgan_bit_0039,2.9561012070685363e-05
maplight_morgan_0978,2.9541218436544843e-05
fcfp6_bit_0428,2.952295381315184e-05
erg_220,2.952077390732202e-05
ecfp6_bit_0281,2.9500449562443836e-05
morgan_bit_0762,2.949170116725166e-05
layered_bit_0949,2.9490036371968097e-05
topological_torsion_bit_0472,2.948647357205367e-05
morgan_bit_0674,2.948215261512425e-05
fcfp6_bit_0809,2.9467290207129643e-05
ecfp6_bit_0469,2.946345551074452e-05
topological_torsion_bit_0532,2.9461438197582344e-05
ecfp6_bit_0793,2.944282962104828e-05
rdk_path_bit_0957,2.9442691231028122e-05
erg_242,2.9439531118487153e-05
fcfp6_bit_0715,2.9434194952944125e-05
layered_bit_0964,2.93950915700691e-05
fcfp6_bit_0969,2.9390062607430506e-05
ecfp6_bit_0019,2.938172140423436e-05
atom_pair_bit_0590,2.9377734094104745e-05
ecfp6_bit_0480,2.9370637693002063e-05
maplight_morgan_0221,2.935564507846003e-05
ecfp6_bit_0576,2.9353296377255476e-05
maplight_morgan_0053,2.933922317401463e-05
fcfp6_bit_0147,2.933657101460356e-05
maplight_morgan_0347,2.9333512067346857e-05
maplight_morgan_0168,2.9325187317960776e-05
ecfp6_bit_0589,2.932187929460783e-05
maplight_morgan_0249,2.93031924494581e-05
layered_bit_0158,2.9302024285911767e-05
ecfp6_bit_0160,2.9282006094097268e-05
topological_torsion_bit_0476,2.9252184886693236e-05
ecfp6_bit_0698,2.9234734142452842e-05
ecfp6_bit_0854,2.922124105538843e-05
ecfp6_bit_0661,2.92152512652152e-05
morgan_bit_0430,2.920864144632016e-05
fcfp6_bit_0403,2.9204296607418348e-05
morgan_bit_0882,2.919998263517843e-05
rdk_path_bit_0199,2.9191417229923376e-05
ecfp6_bit_0426,2.9187107164926354e-05
morgan_bit_0344,2.917766206104966e-05
rdk_path_bit_0637,2.9177449515056263e-05
ecfp6_bit_0877,2.9154504633205508e-05
atom_pair_bit_0481,2.9140471906450117e-05
atom_pair_bit_0971,2.9105451534229094e-05
rdk_path_bit_0131,2.9080346682928228e-05
maplight_morgan_0612,2.9072043321215314e-05
avalon_count_0861,2.906294010948878e-05
layered_bit_0563,2.9062493180315902e-05
rdk_path_bit_0975,2.9053285047890722e-05
avalon_count_0956,2.9053191383686393e-05
ecfp6_bit_0989,2.905270389684696e-05
maplight_morgan_0354,2.9051004708024837e-05
layered_bit_0559,2.903480753944346e-05
maplight_morgan_0804,2.9015659897526504e-05
morgan_bit_0570,2.899082533819767e-05
ecfp6_bit_0134,2.8980679452732223e-05
atom_pair_bit_0950,2.8977429364730626e-05
avalon_count_0715,2.8972168967088296e-05
ecfp6_bit_0048,2.8971771461364538e-05
layered_bit_0215,2.8970031732865564e-05
topological_torsion_bit_0189,2.894864505644934e-05
atom_pair_bit_0717,2.8922704605388685e-05
atom_pair_bit_0820,2.891659408066744e-05
atom_pair_bit_0718,2.8906908213883545e-05
rdk_path_bit_0966,2.8904274813126834e-05
ecfp6_bit_0739,2.8901072619054772e-05
maplight_morgan_0783,2.8898586641265615e-05
atom_pair_bit_0245,2.888886999240808e-05
morgan_bit_0305,2.8884936335451597e-05
morgan_bit_0126,2.8879145135492734e-05
avalon_count_0531,2.887349695592868e-05
maplight_morgan_0460,2.8865237275725576e-05
maplight_morgan_0118,2.884937496016073e-05
morgan_bit_0102,2.8846500444499037e-05
atom_pair_bit_0436,2.884322047316736e-05
ecfp6_bit_0083,2.884314567972352e-05
layered_bit_0579,2.8839138446452307e-05
ecfp6_bit_0208,2.8831407006051914e-05
atom_pair_bit_0585,2.876918632366936e-05
morgan_bit_0211,2.8768559599953212e-05
avalon_count_0619,2.8754705384827178e-05
rdk_path_bit_0895,2.8744003514103723e-05
atom_pair_bit_0949,2.8717685165205587e-05
maplight_morgan_0314,2.870298469307325e-05
rdk_path_bit_1009,2.869940932472809e-05
fcfp6_bit_0387,2.869915861142813e-05
atom_pair_bit_0172,2.8696956791983496e-05
ecfp6_bit_0467,2.869643482496218e-05
layered_bit_0363,2.868800900583765e-05
maplight_morgan_0477,2.866916459892203e-05
ecfp6_bit_0197,2.866732253326021e-05
avalon_count_0794,2.8666255076672085e-05
atom_pair_bit_0921,2.8664755507724868e-05
layered_bit_0001,2.865562721571585e-05
layered_bit_0249,2.8651333176544243e-05
morgan_bit_0190,2.8645106497971247e-05
fcfp6_bit_0909,2.8637924888445135e-05
ecfp6_bit_0855,2.862973894261637e-05
avalon_count_0295,2.862424339251348e-05
maplight_morgan_0663,2.8608150685828962e-05
rdk_path_bit_0830,2.8603202312891036e-05
rdk_path_bit_0252,2.858973774674173e-05
maplight_morgan_0233,2.858548740010753e-05
maccs_bit_164,2.8581823363078743e-05
morgan_bit_0673,2.8580639481379072e-05
maplight_morgan_0955,2.8579130166414426e-05
rdk_path_bit_0928,2.857128584234842e-05
atom_pair_bit_0263,2.8548220725867998e-05
morgan_bit_0315,2.8543469044891344e-05
rdk_path_bit_0740,2.8538091746063126e-05
maplight_morgan_0676,2.850932325246084e-05
