dataset,model,current_workflow,current_error,reference_workflow,reference_error,transition
tdc_ld50_zhu,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 154: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 150: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 160: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
tdc_ld50_zhu,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 142: ordinal not in range(128),persistent_same
tdc_ld50_zhu,ElasticNetCV,conventional,"Skipped ElasticNetCV: selector ElasticNetCV exceeded timeout (7,200s) and fell back to RandomForest importance.",conventional,"Skipped ElasticNetCV: selector ElasticNetCV exceeded timeout (7,200s) and fell back to RandomForest importance.",persistent_same
tdc_ld50_zhu,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 2.97 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.73 GiB is free. Including non-PyTorch memory, this process has 37.75 GiB memory in use. Of the allocated memory 36.46 GiB is allocated by PyTorch, and 805.98 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 2.97 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.73 GiB is free. Including non-PyTorch memory, this process has 37.75 GiB memory in use. Of the allocated memory 36.46 GiB is allocated by PyTorch, and 805.98 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3783: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3783: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3783: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3783: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3783: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3783: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3433: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3433: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3433: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3433: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3433: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3433: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3770: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3770: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3770: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3770: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3770: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3770: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3663: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3663: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3663: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3663: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3663: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3663: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3435: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3435: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3435: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3435: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3435: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3435: ordinal not in range(128),persistent_same
tdc_lipophilicity_astrazeneca,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 4.98 GiB. GPU 0 has a total capacity of 39.49 GiB of which 4.13 GiB is free. Including non-PyTorch memory, this process has 35.36 GiB memory in use. Of the allocated memory 34.70 GiB is allocated by PyTorch, and 152.18 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 4.98 GiB. GPU 0 has a total capacity of 39.49 GiB of which 4.13 GiB is free. Including non-PyTorch memory, this process has 35.36 GiB memory in use. Of the allocated memory 34.70 GiB is allocated by PyTorch, and 152.18 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
tdc_pampa_ncats,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
tdc_pampa_ncats,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 161: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 157: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 167: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_pgp_broccatelli,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_ppbr_az,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),persistent_same
tdc_ppbr_az,Uni-Mol V2 (84m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.68 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.15 GiB is free. Including non-PyTorch memory, this process has 38.34 GiB memory in use. Of the allocated memory 37.00 GiB is allocated by PyTorch, and 856.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.68 GiB. GPU 0 has a total capacity of 39.49 GiB of which 1.15 GiB is free. Including non-PyTorch memory, this process has 38.34 GiB memory in use. Of the allocated memory 37.00 GiB is allocated by PyTorch, and 856.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
tdc_skin_reaction,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4638: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4638: ordinal not in range(128),persistent_same
tdc_skin_reaction,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4288: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4288: ordinal not in range(128),persistent_same
tdc_skin_reaction,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4625: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4625: ordinal not in range(128),persistent_same
tdc_skin_reaction,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4529: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4529: ordinal not in range(128),persistent_same
tdc_skin_reaction,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4290: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 4290: ordinal not in range(128),persistent_same
tdc_skin_reaction,Uni-Mol V2 (164m),Uni-Mol,"CUDA out of memory. Tried to allocate 3.06 GiB. GPU 0 has a total capacity of 39.39 GiB of which 2.01 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.86 GiB memory in use. Of the allocated memory 28.04 GiB is allocated by PyTorch, and 335.58 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 3.06 GiB. GPU 0 has a total capacity of 39.39 GiB of which 2.01 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 28.86 GiB memory in use. Of the allocated memory 28.04 GiB is allocated by PyTorch, and 335.58 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",persistent_same
tdc_skin_reaction,Uni-Mol V2 (310m),Uni-Mol,[Errno 32] Broken pipe,Uni-Mol,[Errno 32] Broken pipe,persistent_same
