dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2c9_substrate_carbonmangels,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:43:02 UTC,1790404982.0430603,resumed_cache,2026-09-26 06:43:08 UTC,1790404988.3068335,6.264
tdc_cyp2c9_substrate_carbonmangels,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:43:08 UTC,1790404988.306882,completed,2026-09-26 06:43:56 UTC,1790405036.00054,47.694
tdc_cyp2c9_substrate_carbonmangels,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.000569,completed,2026-09-26 06:43:56 UTC,1790405036.001778,0.001
tdc_cyp2c9_substrate_carbonmangels,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.0018277,completed,2026-09-26 06:43:56 UTC,1790405036.0030663,0.001
tdc_cyp2c9_substrate_carbonmangels,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.003096,completed,2026-09-26 06:43:56 UTC,1790405036.0043635,0.001
tdc_cyp2c9_substrate_carbonmangels,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.004392,completed,2026-09-26 06:43:56 UTC,1790405036.0056615,0.001
tdc_cyp2c9_substrate_carbonmangels,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:43:56 UTC,1790405036.0056903,completed,2026-09-26 06:43:56 UTC,1790405036.0070384,0.001
tdc_cyp2c9_substrate_carbonmangels,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:43:56 UTC,1790405036.007067,completed,2026-09-26 06:43:57 UTC,1790405037.4902136,1.483
tdc_cyp2c9_veith,1,10,loading PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),load_dataset,,,2026-09-26 09:34:30 UTC,1790415270.8854506,completed,2026-09-26 09:34:34 UTC,1790415274.1326792,3.247
tdc_cyp2c9_veith,2,10,building molecular features (cached),feature_generation,,,2026-09-26 09:34:34 UTC,1790415274.1327405,resumed_cache,2026-09-26 09:34:34 UTC,1790415274.1928728,0.06
tdc_cyp2c9_veith,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 09:34:34 UTC,1790415274.1929142,resumed_cache,2026-09-26 09:36:19 UTC,1790415379.6180608,105.425
tdc_cyp2c9_veith,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 09:36:19 UTC,1790415379.618111,completed,2026-09-26 09:36:20 UTC,1790415380.3313873,0.713
tdc_cyp2c9_veith,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 09:36:20 UTC,1790415380.331417,completed,2026-09-26 09:47:05 UTC,1790416025.808208,645.477
tdc_cyp2c9_veith,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 09:47:05 UTC,1790416025.808238,completed,2026-09-26 09:59:52 UTC,1790416792.162666,766.354
tdc_cyp2c9_veith,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 09:59:52 UTC,1790416792.162698,completed,2026-09-26 10:10:35 UTC,1790417435.116344,642.954
tdc_cyp2c9_veith,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 10:10:35 UTC,1790417435.1163754,completed,2026-09-26 10:23:18 UTC,1790418198.1009634,762.985
tdc_cyp2c9_veith,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 10:23:18 UTC,1790418198.1009955,completed,2026-09-26 10:34:27 UTC,1790418867.4852498,669.384
tdc_cyp2c9_veith,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 10:34:27 UTC,1790418867.485282,completed,2026-09-26 10:34:31 UTC,1790418871.5446377,4.059
tdc_cyp2d6_substrate_carbonmangels,1,10,loading PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-09-26 06:33:46 UTC,1790404426.0175676,completed,2026-09-26 06:33:46 UTC,1790404426.1859992,0.168
tdc_cyp2d6_substrate_carbonmangels,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:33:46 UTC,1790404426.1860492,resumed_cache,2026-09-26 06:33:46 UTC,1790404426.19126,0.005
tdc_cyp2d6_substrate_carbonmangels,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:33:46 UTC,1790404426.1913047,resumed_cache,2026-09-26 06:33:52 UTC,1790404432.4229603,6.232
tdc_cyp2d6_substrate_carbonmangels,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:33:52 UTC,1790404432.423005,completed,2026-09-26 06:34:43 UTC,1790404483.934118,51.511
tdc_cyp2d6_substrate_carbonmangels,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.9341471,completed,2026-09-26 06:34:43 UTC,1790404483.9353323,0.001
tdc_cyp2d6_substrate_carbonmangels,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.935361,completed,2026-09-26 06:34:43 UTC,1790404483.936601,0.001
tdc_cyp2d6_substrate_carbonmangels,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.9366298,completed,2026-09-26 06:34:43 UTC,1790404483.937883,0.001
tdc_cyp2d6_substrate_carbonmangels,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.9379115,completed,2026-09-26 06:34:43 UTC,1790404483.9391818,0.001
tdc_cyp2d6_substrate_carbonmangels,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:34:43 UTC,1790404483.9392102,completed,2026-09-26 06:34:43 UTC,1790404483.940509,0.001
tdc_cyp2d6_substrate_carbonmangels,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:34:43 UTC,1790404483.9405692,completed,2026-09-26 06:34:45 UTC,1790404485.3743742,1.434
tdc_cyp2d6_veith,1,10,loading PyTDC ADME benchmark group: cyp2d6_veith (official train_val/test split),load_dataset,,,2026-09-26 11:43:32 UTC,1790423012.5589707,completed,2026-09-26 11:43:36 UTC,1790423016.0680058,3.509
tdc_cyp2d6_veith,2,10,building molecular features (cached),feature_generation,,,2026-09-26 11:43:36 UTC,1790423016.0680554,resumed_cache,2026-09-26 11:43:36 UTC,1790423016.1310763,0.063
tdc_cyp2d6_veith,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 11:43:36 UTC,1790423016.1311388,resumed_cache,2026-09-26 11:45:30 UTC,1790423130.3055992,114.174
tdc_cyp2d6_veith,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 11:45:30 UTC,1790423130.3056605,completed,2026-09-26 11:45:31 UTC,1790423131.0713942,0.766
tdc_cyp2d6_veith,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 11:45:31 UTC,1790423131.0714245,completed,2026-09-26 11:56:39 UTC,1790423799.667389,668.596
tdc_cyp2d6_veith,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 11:56:39 UTC,1790423799.6674204,completed,2026-09-26 12:10:01 UTC,1790424601.3265047,801.659
tdc_cyp2d6_veith,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 12:10:01 UTC,1790424601.3265345,completed,2026-09-26 12:21:36 UTC,1790425296.177983,694.851
tdc_cyp2d6_veith,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 12:21:36 UTC,1790425296.178015,completed,2026-09-26 12:35:15 UTC,1790426115.632317,819.454
tdc_cyp2d6_veith,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 12:35:15 UTC,1790426115.6323586,completed,2026-09-26 12:46:52 UTC,1790426812.554772,696.922
tdc_cyp2d6_veith,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 12:46:52 UTC,1790426812.5548556,completed,2026-09-26 12:46:56 UTC,1790426816.8212955,4.266
tdc_cyp3a4_substrate_carbonmangels,1,10,loading PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-09-26 06:43:57 UTC,1790405037.7744648,completed,2026-09-26 06:43:57 UTC,1790405037.9445164,0.17
tdc_cyp3a4_substrate_carbonmangels,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:43:57 UTC,1790405037.944553,resumed_cache,2026-09-26 06:43:57 UTC,1790405037.9482367,0.004
tdc_cyp3a4_substrate_carbonmangels,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:43:57 UTC,1790405037.948267,resumed_cache,2026-09-26 06:44:04 UTC,1790405044.0761466,6.128
tdc_cyp3a4_substrate_carbonmangels,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:44:04 UTC,1790405044.076203,completed,2026-09-26 06:44:55 UTC,1790405095.508278,51.432
tdc_cyp3a4_substrate_carbonmangels,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.508307,completed,2026-09-26 06:44:55 UTC,1790405095.5094953,0.001
tdc_cyp3a4_substrate_carbonmangels,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.509525,completed,2026-09-26 06:44:55 UTC,1790405095.5107584,0.001
tdc_cyp3a4_substrate_carbonmangels,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.510787,completed,2026-09-26 06:44:55 UTC,1790405095.5120578,0.001
tdc_cyp3a4_substrate_carbonmangels,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.5120866,completed,2026-09-26 06:44:55 UTC,1790405095.5133488,0.001
tdc_cyp3a4_substrate_carbonmangels,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.5133772,completed,2026-09-26 06:44:55 UTC,1790405095.514685,0.001
tdc_cyp3a4_substrate_carbonmangels,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:44:55 UTC,1790405095.514713,completed,2026-09-26 06:44:57 UTC,1790405097.0471592,1.532
tdc_cyp3a4_veith,1,10,loading PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),load_dataset,,,2026-09-26 10:34:32 UTC,1790418872.6888363,completed,2026-09-26 10:34:35 UTC,1790418875.9203718,3.232
tdc_cyp3a4_veith,2,10,building molecular features (cached),feature_generation,,,2026-09-26 10:34:35 UTC,1790418875.9204245,resumed_cache,2026-09-26 10:34:35 UTC,1790418875.9789958,0.059
tdc_cyp3a4_veith,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 10:34:35 UTC,1790418875.9790556,resumed_cache,2026-09-26 10:36:22 UTC,1790418982.0942583,106.115
tdc_cyp3a4_veith,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 10:36:22 UTC,1790418982.0943143,completed,2026-09-26 10:36:22 UTC,1790418982.843999,0.75
tdc_cyp3a4_veith,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 10:36:22 UTC,1790418982.8440309,completed,2026-09-26 10:46:55 UTC,1790419615.9181106,633.074
tdc_cyp3a4_veith,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 10:46:55 UTC,1790419615.9181418,completed,2026-09-26 10:59:42 UTC,1790420382.04574,766.128
tdc_cyp3a4_veith,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 10:59:42 UTC,1790420382.045777,completed,2026-09-26 11:10:33 UTC,1790421033.3551517,651.309
tdc_cyp3a4_veith,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 11:10:33 UTC,1790421033.355182,completed,2026-09-26 11:23:16 UTC,1790421796.8834782,763.528
tdc_cyp3a4_veith,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 11:23:16 UTC,1790421796.8835087,completed,2026-09-26 11:34:18 UTC,1790422458.876047,661.993
tdc_cyp3a4_veith,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 11:34:18 UTC,1790422458.8760786,completed,2026-09-26 11:34:23 UTC,1790422463.0314124,4.155
tdc_dili,1,10,loading PyTDC Tox benchmark group: dili (official train_val/test split),load_dataset,,,2026-09-26 06:26:48 UTC,1790404008.2482476,completed,2026-09-26 06:26:48 UTC,1790404008.3622675,0.114
tdc_dili,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:26:48 UTC,1790404008.362306,resumed_cache,2026-09-26 06:26:48 UTC,1790404008.3663187,0.004
tdc_dili,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:26:48 UTC,1790404008.3663528,resumed_cache,2026-09-26 06:26:52 UTC,1790404012.8767862,4.51
tdc_dili,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:26:52 UTC,1790404012.8768628,completed,2026-09-26 06:28:14 UTC,1790404094.396873,81.52
tdc_dili,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:28:14 UTC,1790404094.3969035,completed,2026-09-26 06:28:14 UTC,1790404094.3981068,0.001
tdc_dili,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:28:14 UTC,1790404094.398136,completed,2026-09-26 06:28:14 UTC,1790404094.3993733,0.001
tdc_dili,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:28:14 UTC,1790404094.3994024,completed,2026-09-26 06:28:14 UTC,1790404094.4006782,0.001
tdc_dili,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:28:14 UTC,1790404094.400707,completed,2026-09-26 06:28:14 UTC,1790404094.4020324,0.001
tdc_dili,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:28:14 UTC,1790404094.4020617,completed,2026-09-26 06:28:14 UTC,1790404094.4033966,0.001
tdc_dili,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:28:14 UTC,1790404094.4034264,completed,2026-09-26 06:28:15 UTC,1790404095.8308697,1.427
tdc_half_life_obach,1,10,loading PyTDC ADME benchmark group: half_life_obach (official train_val/test split),load_dataset,,,2026-09-26 06:34:45 UTC,1790404485.622717,completed,2026-09-26 06:34:45 UTC,1790404485.810978,0.188
tdc_half_life_obach,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:34:45 UTC,1790404485.8110166,resumed_cache,2026-09-26 06:34:45 UTC,1790404485.815765,0.005
tdc_half_life_obach,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:34:45 UTC,1790404485.8158405,resumed_cache,2026-09-26 06:34:53 UTC,1790404493.1059122,7.29
tdc_half_life_obach,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:34:53 UTC,1790404493.10596,completed,2026-09-26 06:35:20 UTC,1790404520.6363106,27.53
tdc_half_life_obach,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:35:20 UTC,1790404520.6363392,completed,2026-09-26 06:35:20 UTC,1790404520.6375625,0.001
tdc_half_life_obach,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:35:20 UTC,1790404520.637592,completed,2026-09-26 06:39:11 UTC,1790404751.2911224,230.654
tdc_half_life_obach,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:39:11 UTC,1790404751.291151,completed,2026-09-26 06:39:11 UTC,1790404751.2923732,0.001
tdc_half_life_obach,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:39:11 UTC,1790404751.2924027,completed,2026-09-26 06:43:00 UTC,1790404980.6399653,229.348
tdc_half_life_obach,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:43:00 UTC,1790404980.639994,completed,2026-09-26 06:43:00 UTC,1790404980.641323,0.001
tdc_half_life_obach,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:43:00 UTC,1790404980.6413834,completed,2026-09-26 06:43:01 UTC,1790404981.582697,0.941
tdc_herg,1,10,loading PyTDC Tox benchmark group: herg (official train_val/test split),load_dataset,,,2026-09-26 06:32:43 UTC,1790404363.711679,completed,2026-09-26 06:32:43 UTC,1790404363.8908107,0.179
tdc_herg,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:32:43 UTC,1790404363.8908484,resumed_cache,2026-09-26 06:32:43 UTC,1790404363.8959413,0.005
tdc_herg,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:32:43 UTC,1790404363.8960056,resumed_cache,2026-09-26 06:32:50 UTC,1790404370.1872172,6.291
tdc_herg,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:32:50 UTC,1790404370.1872609,completed,2026-09-26 06:33:44 UTC,1790404424.8983965,54.711
tdc_herg,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:33:44 UTC,1790404424.898425,completed,2026-09-26 06:33:44 UTC,1790404424.899648,0.001
tdc_herg,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:33:44 UTC,1790404424.8996775,completed,2026-09-26 06:33:44 UTC,1790404424.9009426,0.001
tdc_herg,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:33:44 UTC,1790404424.900972,completed,2026-09-26 06:33:44 UTC,1790404424.9022477,0.001
tdc_herg,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:33:44 UTC,1790404424.9022777,completed,2026-09-26 06:33:44 UTC,1790404424.9035487,0.001
tdc_herg,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:33:44 UTC,1790404424.903577,completed,2026-09-26 06:33:44 UTC,1790404424.9049208,0.001
tdc_herg,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:33:44 UTC,1790404424.90495,completed,2026-09-26 06:33:45 UTC,1790404425.7335052,0.829
tdc_herg_karim,1,10,loading PyTDC Tox benchmark: herg_karim,load_dataset,,,2026-09-26 12:46:58 UTC,1790426818.124024,completed,2026-09-26 12:47:02 UTC,1790426822.3618562,4.238
tdc_herg_karim,2,10,building molecular features (cached),feature_generation,,,2026-09-26 12:47:02 UTC,1790426822.361918,resumed_cache,2026-09-26 12:47:02 UTC,1790426822.4309945,0.069
tdc_herg_karim,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 12:47:02 UTC,1790426822.4310496,resumed_cache,2026-09-26 12:49:27 UTC,1790426967.124352,144.693
tdc_herg_karim,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 12:49:27 UTC,1790426967.1244028,completed,2026-09-26 12:49:27 UTC,1790426967.8987448,0.774
tdc_herg_karim,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 12:49:27 UTC,1790426967.8987756,completed,2026-09-26 13:01:20 UTC,1790427680.452436,712.554
tdc_herg_karim,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 13:01:20 UTC,1790427680.4524674,completed,2026-09-26 13:15:53 UTC,1790428553.472642,873.02
tdc_herg_karim,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 13:15:53 UTC,1790428553.4726863,completed,2026-09-26 13:27:55 UTC,1790429275.5529592,722.08
tdc_herg_karim,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 13:27:55 UTC,1790429275.5529926,completed,2026-09-26 13:42:31 UTC,1790430151.4967446,875.944
tdc_herg_karim,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 13:42:31 UTC,1790430151.496781,completed,2026-09-26 13:54:52 UTC,1790430892.35772,740.861
tdc_herg_karim,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 13:54:52 UTC,1790430892.3577518,completed,2026-09-26 13:54:56 UTC,1790430896.6574953,4.3
tdc_hia_hou,1,10,loading PyTDC ADME benchmark group: hia_hou (official train_val/test split),load_dataset,,,2026-09-26 06:29:29 UTC,1790404169.3472412,completed,2026-09-26 06:29:29 UTC,1790404169.485578,0.138
tdc_hia_hou,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:29:29 UTC,1790404169.4856198,resumed_cache,2026-09-26 06:29:29 UTC,1790404169.4904103,0.005
tdc_hia_hou,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:29:29 UTC,1790404169.490449,resumed_cache,2026-09-26 06:29:34 UTC,1790404174.4220984,4.932
tdc_hia_hou,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:29:34 UTC,1790404174.4221492,completed,2026-09-26 06:30:32 UTC,1790404232.6900089,58.268
tdc_hia_hou,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.690038,completed,2026-09-26 06:30:32 UTC,1790404232.691229,0.001
tdc_hia_hou,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.6912582,completed,2026-09-26 06:30:32 UTC,1790404232.6924958,0.001
tdc_hia_hou,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.692524,completed,2026-09-26 06:30:32 UTC,1790404232.6937785,0.001
tdc_hia_hou,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.6938255,completed,2026-09-26 06:30:32 UTC,1790404232.6950908,0.001
tdc_hia_hou,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.6951196,completed,2026-09-26 06:30:32 UTC,1790404232.6964288,0.001
tdc_hia_hou,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:30:32 UTC,1790404232.6964576,completed,2026-09-26 06:30:33 UTC,1790404233.912488,1.216
tdc_hydrationfreeenergy_freesolv,1,10,loading PyTDC ADME benchmark: hydrationfreeenergy_freesolv,load_dataset,,,2026-09-26 06:32:08 UTC,1790404328.74549,completed,2026-09-26 06:32:08 UTC,1790404328.8121736,0.067
tdc_hydrationfreeenergy_freesolv,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:32:08 UTC,1790404328.8122177,resumed_cache,2026-09-26 06:32:08 UTC,1790404328.8160377,0.004
