dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,Random forest,conventional,train,c1ccc(-c2cc3oc4c5cnccc5ncc4c3c3nsnc23)nc1,-6.14,-6.147850000000013
chemml_cep_homo,Random forest,conventional,train,C1=c2cccc(-c3cc4[nH]c5c6[se]ccc6c6c(c5c4[nH]3)=CCC=6)c2=C[SiH2]1,-4.63,-4.584475000000026
chemml_cep_homo,Random forest,conventional,train,c1ccc2c(c1)c1cc3c(cc(-c4ncncn4)c4nsnc43)cc1c1nsnc21,-6.25,-6.216424999999999
chemml_cep_homo,Random forest,conventional,train,c1cncc(-c2sc(-c3ccc(-c4scc5nccnc45)nc3)c3sccc23)c1,-5.4,-5.4356000000000275
chemml_cep_homo,Random forest,conventional,test,C1=C(c2ccco2)[SiH2]c2c1[nH]c1c2c2cocc2c2ccc3c(c21)=C[SiH2]C=3,-4.81,-4.997499999999998
chemml_cep_homo,Random forest,conventional,test,c1cnc2c(c1)cnc1c3ncc(-c4ncncn4)cc3c3nsnc3c21,-6.44,-6.371674999999999
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(csc2-c2cnc3c(c2)sc2c3[se]c3ccc4c(c32)=C[SiH2]C=4)C1,-5.33,-5.264399999999991
chemml_cep_homo,Random forest,conventional,test,C1=Cc2ncc3c(ncc4cc(-c5ccc[se]5)[se]c43)c2[SiH2]1,-5.8,-5.736650000000002
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(-c3cccc4cocc34)sc(-c3ccc(-c4scc5[nH]ccc45)cc3)c2[SiH2]1,-5.03,-4.8539000000000065
chemml_cep_homo,Random forest,conventional,test,C1=c2c(c3c4cnccc4[se]c3c3[nH]c(-c4cncc5nsnc45)cc23)=C[SiH2]1,-5.31,-5.38375
chemml_cep_homo,Random forest,conventional,test,c1nc(-c2ccc(-c3cncc4nsnc34)c3nsnc23)sc1-c1cncc2nsnc12,-5.94,-5.63225000000001
chemml_cep_homo,Random forest,conventional,test,C1=C(c2cccc3cocc23)Cc2c1ncc1c3occc3c3cscc3c21,-5.23,-5.221574999999994
chemml_cep_homo,Random forest,conventional,test,c1cncc(-c2cc3cnc4cccnc4c3s2)c1,-6.14,-6.1452750000000025
chemml_cep_homo,Random forest,conventional,test,C1=Cc2[nH]c3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)oc23)=CCC=1,-4.45,-4.492899999999988
chemml_cep_homo,Random forest,conventional,test,C1=Cc2[nH]c3c4c([nH]c3c2C1)C=C(c1cccc2c[nH]cc12)C4,-4.1,-4.247500000000007
chemml_cep_homo,Random forest,conventional,test,c1csc(-c2ncc(-c3ccc(-c4nccc5nsnc45)nc3)c3nsnc23)n1,-6.08,-5.795249999999999
chemml_cep_homo,Random forest,conventional,test,c1ccc(-c2cc3cnc4c5ncccc5oc4c3s2)cc1,-5.94,-5.9079999999999915
chemml_cep_homo,Random forest,conventional,test,C1=Cc2csc(-c3cc4ncc5c([nH]c6ccc7cocc7c65)c4o3)c2[SiH2]1,-5.23,-5.160799999999999
chemml_cep_homo,Random forest,conventional,test,C1=Cc2ncc3c(ncc4cc(-c5ncncn5)[nH]c43)c2C1,-5.88,-6.024675000000003
chemml_cep_homo,Random forest,conventional,test,C1=C(c2ncncn2)[SiH2]c2cc3cccnc3cc21,-6.34,-6.1619250000000045
chemml_cep_homo,Random forest,conventional,test,c1c[nH]c(-c2cc3oc4c5occc5c5c[nH]cc5c4c3o2)c1,-4.62,-4.634750000000004
chemml_cep_homo,Random forest,conventional,test,c1cncc(-c2cnc3ccncc3c2)c1,-6.52,-6.163625000000008
chemml_cep_homo,Random forest,conventional,test,c1cc(-c2cc3sc4c5sccc5c5cscc5c4c3o2)c2cscc2c1,-5.1,-5.105325000000001
chemml_cep_homo,Random forest,conventional,test,c1ccc2c(c1)ccc1cc3oc4cc(-c5nccc6nsnc56)cnc4c3cc12,-5.85,-5.7416500000000035
chemml_cep_homo,Random forest,conventional,test,C1=C(c2ccc[nH]2)Cc2c1oc1c2[nH]c2ccc3c[nH]cc3c21,-4.26,-4.366674999999989
chemml_cep_homo,Random forest,conventional,test,c1c[nH]c(-c2cnc3c(c2)oc2c4[se]ccc4c4cscc4c32)c1,-5.25,-5.118575000000007
chemml_cep_homo,Random forest,conventional,test,C1=c2c(c3c(ccc4cc(-c5cccnc5)oc43)c3sccc23)=C[SiH2]1,-5.42,-5.397624999999994
chemml_cep_homo,Random forest,conventional,test,c1ncnc(-c2cc3ncc4ccc5nsnc5c4c3s2)n1,-6.4,-6.395774999999983
chemml_cep_homo,Random forest,conventional,test,C1=CCC(c2ccc(C3=CC=C(c4cccc5c4=C[SiH2]C=5)[SiH2]3)c3c2=C[SiH2]C=3)=C1,-4.97,-5.028500000000008
chemml_cep_homo,Random forest,conventional,test,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.28,-4.2380749999999985
chemml_cep_homo,Random forest,conventional,test,C1=Cc2csc(-c3cnc4c(c3)c3ccccc3c3c5cnccc5[se]c43)c2[SiH2]1,-5.82,-5.597675000000002
chemml_cep_homo,Random forest,conventional,test,C1=C(c2ccc[nH]2)CC2=C1Cc1c2[nH]c2ccc3c(c12)=CCC=3,-4.23,-4.272674999999996
chemml_cep_homo,Random forest,conventional,test,c1cc(-c2cc3ccc4c(cnc5ccc6cocc6c54)c3c3cocc23)c2nsnc2c1,-5.46,-5.57112500000001
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(c3cc4c(cc3c3cocc23)C=C(c2cccc3cocc23)C4)C1,-4.97,-4.863500000000008
chemml_cep_homo,Random forest,conventional,test,c1cc2sc3c4ncc(-c5ncncn5)cc4cnc3c2cn1,-6.33,-6.3057250000000025
chemml_cep_homo,Random forest,conventional,test,C1=C(c2scc3sccc23)Cc2c1[nH]c1c2[nH]c2cc[nH]c21,-4.18,-4.250650000000009
chemml_cep_homo,Random forest,conventional,test,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2c2c[nH]cc2c2ccc3cocc3c21,-4.37,-4.3913499999999885
chemml_cep_homo,Random forest,conventional,test,C1=C(c2scc3cc[se]c23)[SiH2]c2c1c1c(c3cc[se]c23)=CCC=1,-4.89,-4.9899749999999905
chemml_cep_homo,Random forest,conventional,test,c1cnc2c(c1)ncc1c3ccc(-c4ncncn4)cc3ccc12,-6.24,-6.362550000000004
chemml_cep_homo,Random forest,conventional,test,c1cnc2c(c1)cnc1c2cnc2cc(-c3ncncn3)cnc21,-6.46,-6.458200000000009
chemml_cep_homo,Random forest,conventional,test,c1cncc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccoc42)c1,-5.95,-5.848750000000008
chemml_cep_homo,Random forest,conventional,test,C1=c2c(-c3ccccc3)cc3[nH]c4c5[nH]ccc5oc4c3c2=C[SiH2]1,-4.67,-4.646799999999988
chemml_cep_homo,Random forest,conventional,test,c1csc(-c2sc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)c3ccoc23)n1,-4.56,-4.744149999999985
chemml_cep_homo,Random forest,conventional,test,C1=C(c2scc3[nH]ccc23)Cc2c1c1c[nH]cc1c1ccc3ccccc3c21,-4.51,-4.6098249999999945
chemml_cep_homo,Random forest,conventional,test,C1=Cc2csc(-c3cc4[nH]c5c(sc6ccc7c[nH]cc7c65)c4c4cocc34)c2[SiH2]1,-4.83,-4.6268499999999975
chemml_cep_homo,Random forest,conventional,test,c1cc2csc(-c3cc4c(o3)-c3[nH]c5cc[nH]c5c3C4)c2[nH]1,-4.23,-4.3864249999999965
chemml_cep_homo,Random forest,conventional,test,c1ncnc(-c2ncc(-c3sc(-c4cncs4)c4ccsc34)s2)n1,-5.62,-5.834275000000007
chemml_cep_homo,Random forest,conventional,test,c1ccc2c(c1)c1cc3ccoc3cc1c1c3cocc3c(-c3scc4occc34)cc21,-5.19,-5.080774999999996
chemml_cep_homo,Random forest,conventional,test,C1=CCC(c2cc3c4cocc4c4c5cnccc5oc4c3s2)=C1,-5.24,-5.199924999999984
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(c3ncc4cc(-c5cccc6cscc56)[se]c4c3c3nsnc23)[SiH2]1,-5.57,-5.4429999999999925
chemml_cep_homo,Random forest,conventional,test,C1=C(c2ccc[nH]2)[SiH2]C2=C1Cc1c2[nH]c2ccoc12,-4.45,-4.356950000000011
chemml_cep_homo,Random forest,conventional,test,c1ccc2c(c1)c(-c1ncncn1)cc1c3cocc3c3cccnc3c21,-5.71,-5.978100000000007
chemml_cep_homo,Random forest,conventional,test,c1csc(-c2cnc3c(cnc4ccsc43)c2)n1,-6.15,-6.117974999999997
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(csc2-c2cc3cc4ncc5ccncc5c4cc3c3nsnc23)[SiH2]1,-5.87,-5.685775000000003
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(csc2-c2sc(-c3sc(-c4scc5cc[nH]c45)c4cc[nH]c34)c3[nH]ccc23)C1,-4.41,-4.486950000000001
chemml_cep_homo,Random forest,conventional,test,c1ncnc(-c2ccc(-c3ccc(-c4scc5[se]ccc45)c4nsnc34)cn2)n1,-5.58,-5.784400000000004
chemml_cep_homo,Random forest,conventional,test,C1=c2ccc3ncc4c(c3c2=C[SiH2]1)[SiH2]c1ccc2c[nH]cc2c1-4,-5.26,-5.110750000000005
chemml_cep_homo,Random forest,conventional,test,C1=C(c2cccc3cscc23)[SiH2]c2c1sc1c2[se]c2ccoc21,-5.15,-5.084100000000004
chemml_cep_homo,Random forest,conventional,test,C1=c2c(c3c4c5c[nH]cc5c(-c5ncncn5)cc4c4cocc4c3c3occc23)=C[SiH2]1,-5.07,-5.3172500000000005
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(cc(-c3cc4[nH]ccc4c4nsnc34)c3nsnc23)[SiH2]1,-5.6,-5.6823250000000085
chemml_cep_homo,Random forest,conventional,test,C1=Cc2cnc(-c3ncncn3)cc2[SiH2]1,-6.5,-6.211825000000001
chemml_cep_homo,Random forest,conventional,test,c1ccc2c(-c3ccc4c(c3)oc3c4ncc4ccc5cocc5c43)cccc2c1,-5.68,-5.300124999999988
chemml_cep_homo,Random forest,conventional,test,c1cc2c(-c3cnc4c(ccc5c4ncc4ccc6nsnc6c45)c3)scc2[nH]1,-5.26,-5.369049999999996
chemml_cep_homo,Random forest,conventional,test,C1=c2ccc3[nH]c4c5sc(-c6scc7ccsc67)cc5c5nsnc5c4c3c2=C[SiH2]1,-5.03,-5.237874999999997
chemml_cep_homo,Random forest,conventional,test,C1=c2c(-c3cncs3)cc3c4c(c5c6occc6sc5c3c2=CC1)=C[SiH2]C=4,-5.04,-5.250025000000003
chemml_cep_homo,Random forest,conventional,test,c1ccc2c(c1)ccc1ccc3c(c12)[SiH2]c1ccncc1-3,-5.89,-5.627374999999985
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(csc2C2=CC=C(c3sc(-c4ccco4)c4[se]ccc34)[SiH2]2)[SiH2]1,-4.92,-5.035924999999995
chemml_cep_homo,Random forest,conventional,test,C1=C(c2scc3cc[nH]c23)[SiH2]C(c2sc(-c3cccc4ccccc34)c3cc[nH]c23)=C1,-4.6,-4.523674999999994
chemml_cep_homo,Random forest,conventional,test,C1=c2cccc(-c3sc(-c4ccc(-c5ccco5)o4)c4ccsc34)c2=CC1,-4.86,-4.974825000000007
chemml_cep_homo,Random forest,conventional,test,C1=C(c2scc3cc[nH]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[se]c21,-4.31,-4.319374999999995
chemml_cep_homo,Random forest,conventional,test,c1cc2[nH]c3c(c2[nH]1)Cc1cc(-c2scc4[se]ccc24)oc1-3,-4.4,-4.493424999999991
chemml_cep_homo,Random forest,conventional,test,C1=Cc2csc(-c3cc4c5cscc5c5ccc6ccccc6c5c4s3)c2C1,-5.24,-5.092250000000014
chemml_cep_homo,Random forest,conventional,test,c1coc(-c2cnc3c(ccc4c5ccccc5c5nsnc5c43)c2)c1,-5.72,-5.732575000000014
chemml_cep_homo,Random forest,conventional,test,c1ccc(-c2ccc(-c3ncc(-c4ncncn4)s3)cn2)cc1,-6.17,-6.214674999999984
chemml_cep_homo,Random forest,conventional,test,c1ncnc(-c2cc3cc4sc5cc[se]c5c4cc3c3nsnc23)n1,-5.94,-6.013950000000009
chemml_cep_homo,Random forest,conventional,test,c1ccc(-c2cnc(-c3ccc(-c4cccc5ccccc45)cn3)c3nsnc23)cc1,-5.82,-5.754550000000007
chemml_cep_homo,Random forest,conventional,test,c1cc2c(cn1)c1cc3[nH]c(-c4scc5cc[se]c45)cc3cc1c1nsnc21,-5.5,-5.427925000000001
chemml_cep_homo,Random forest,conventional,test,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[se]c2cc[nH]c21,-4.21,-4.283775000000006
chemml_cep_homo,Random forest,conventional,test,c1cc2c(cn1)c1oc3cc(-c4nccs4)oc3c1c1nsnc21,-5.74,-5.775174999999998
chemml_cep_homo,Random forest,conventional,test,c1cnc2c(c1)ncc1c2cnc2cc(-c3ncncn3)c3nsnc3c21,-6.47,-6.444674999999986
chemml_cep_homo,Random forest,conventional,test,c1cncc(-c2cc3ncc4c(cnc5ccoc54)c3cn2)c1,-6.2,-6.242775000000023
chemml_cep_homo,Random forest,conventional,test,C1=C(C2=Cc3c(ccc4c3=CCC=4)C2)Cc2cc[nH]c21,-4.43,-4.570650000000015
chemml_cep_homo,Random forest,conventional,test,c1cncc(-c2sc(-c3ccc(-c4ccc[se]4)s3)c3occc23)c1,-5.15,-5.296799999999993
chemml_cep_homo,Random forest,conventional,test,c1ncnc(-c2ccc3c(cnc4c3cnc3ccsc34)c2)n1,-6.3,-6.343925000000002
chemml_cep_homo,Random forest,conventional,test,C1=CCC(c2sc(-c3sc(-c4cccnc4)c4[nH]ccc34)c3c2C=C[SiH2]3)=C1,-4.93,-4.966749999999996
chemml_cep_homo,Random forest,conventional,test,C1=c2c(-c3scc4[nH]ccc34)cc3oc4c5occc5c5c[nH]cc5c4c3c2=C[SiH2]1,-4.62,-4.641649999999995
chemml_cep_homo,Random forest,conventional,test,C1=CCC(c2cc3[nH]c4c([nH]c5ccc6c[nH]cc6c54)c3c3c[nH]cc23)=C1,-4.19,-4.229175000000001
chemml_cep_homo,Random forest,conventional,test,C1=c2c(-c3scc4cc[se]c34)cc3[nH]c4c(c3c2=CC1)Cc1ccc2c[nH]cc2c1-4,-4.45,-4.470149999999996
chemml_cep_homo,Random forest,conventional,test,C1=Cc2c(-c3ccccn3)sc(-c3ccc(-c4scc5nccnc45)nc3)c2[SiH2]1,-5.58,-5.489050000000005
chemml_cep_homo,Random forest,conventional,test,c1cnc2c(c1)[se]c1c3ncc(-c4nccc5nsnc45)cc3c3nsnc3c21,-6.11,-6.044325000000012
chemml_cep_homo,Random forest,conventional,test,c1c[se]c(-c2cc3ncc4c5cnccc5ncc4c3[se]2)c1,-5.97,-5.921550000000003
chemml_cep_homo,Random forest,conventional,test,c1ccc2c(c1)ncc1c2cnc2cc(-c3cncs3)cnc21,-6.23,-6.1402000000000125
chemml_cep_homo,Random forest,conventional,test,C1=C(c2ncncn2)[SiH2]c2c1c1nsnc1c1c3ncccc3c3nsnc3c21,-6.16,-5.987374999999993
chemml_cep_homo,Random forest,conventional,test,c1cc2c3c[nH]cc3c3c([nH]c4ccc5c[nH]cc5c43)c2c2c[nH]cc12,-4.32,-4.389549999999983
chemml_cep_homo,Random forest,conventional,test,c1cnc2c3ccc(-c4ncncn4)cc3c3nsnc3c2c1,-6.54,-6.347799999999998
chemml_cep_homo,Random forest,conventional,test,C1=Cc2csc(-c3ccc4c(c3)ncc3c4ncc4ccc5c[nH]cc5c43)c2C1,-5.41,-5.265474999999996
chemml_cep_homo,Random forest,conventional,test,c1ccc2c(c1)[se]c1c2cnc2cc(-c3cncs3)cnc21,-6.12,-5.952549999999995
chemml_cep_homo,Random forest,conventional,test,C1=C(c2cccc3c[nH]cc23)CC(c2sc(-c3cccc4c[nH]cc34)c3occc23)=C1,-4.48,-4.542399999999987
chemml_cep_homo,Random forest,conventional,test,C1=c2c(c3c4sccc4c4nsnc4c3c3cnc(-c4cncc5nsnc45)cc23)=CC1,-5.67,-5.700350000000002
chemml_cep_homo,Random forest,conventional,test,C1=Cc2csc(-c3cc4c(cn3)c3ccc5cccnc5c3c3nsnc43)c2[SiH2]1,-5.78,-5.547624999999993
chemml_cep_homo,Random forest,conventional,test,c1ccc(-c2sc(-c3sc(-c4scc5[nH]ccc45)c4cc[nH]c34)c3nccnc23)nc1,-4.56,-4.804349999999989
chemml_cep_homo,Random forest,conventional,test,c1cc(-c2cc3cnc4c5ccccc5ncc4c3cn2)c2nsnc2c1,-6.13,-6.241499999999987
chemml_cep_homo,Random forest,conventional,test,c1ncnc(-c2cc3ncc4c(sc5cc[se]c54)c3c3cocc23)n1,-5.74,-5.813100000000011
chemml_cep_homo,Random forest,conventional,test,c1ccc2c(c1)ccc1sc3c4sc(-c5ncncn5)cc4c4nsnc4c3c12,-5.82,-5.933575000000011
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2cc3[se]ccc3[se]2)=C1,-5.44,-5.439235687255859
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4sccc24)c2c(c1-3)=C[SiH2]C=2,-4.58,-4.576383113861084
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(-c3ccc[se]3)sc(-c3ccc(-c4ncncn4)c4nsnc34)c2[SiH2]1,-5.64,-5.647288799285889
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(C3=CC=C(c4scc5[nH]ccc45)C3)sc(-c3cncs3)c2C1,-4.6,-4.597580432891846
chemml_cep_homo,XGBoost,conventional,train,c1cncc(-c2cc3sc4c(ncc5ccc6ccccc6c54)c3c3nsnc23)c1,-5.86,-5.848649024963379
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2oc3c4c([nH]c3c2C1)C=C(c1scc2cc[se]c12)C4,-4.42,-4.421900272369385
chemml_cep_homo,XGBoost,conventional,train,C1=CCC(c2cc3c4c[nH]cc4c4c5[nH]ccc5c5c(c4c3o2)=C[SiH2]C=5)=C1,-4.56,-4.55903434753418
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3ccc(-c4ccc(-c5scc6cc[nH]c56)cn4)c4c3=C[SiH2]C=4)c2C1,-5.1,-5.093043804168701
chemml_cep_homo,XGBoost,conventional,train,c1cc2c(cn1)c1ccc3cc(-c4ncncn4)cnc3c1c1nsnc21,-6.34,-6.345803737640381
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2-c2cnc3c(cnc4c5cnccc5ncc34)c2)[SiH2]1,-6.19,-6.187265872955322
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2-c2cc3oc4c(ncc5ccc6nsnc6c54)c3[se]2)[SiH2]1,-5.69,-5.689899444580078
chemml_cep_homo,XGBoost,conventional,train,C1=c2cccc(-c3ncc(-c4sc(-c5ccccc5)c5cc[nH]c45)s3)c2=CC1,-4.89,-4.895522594451904
chemml_cep_homo,XGBoost,conventional,train,c1cc2c(cn1)-c1[nH]c3cc(-c4scc5ccoc45)c4c[nH]cc4c3c1[SiH2]2,-4.78,-4.77883768081665
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2ccc(-c3ccc(-c4cccs4)o3)c3c2=C[SiH2]C=3)=C1,-5.01,-5.011632919311523
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2ccc[se]2)[SiH2]c2c1c1c[nH]cc1c1c2cnc2ccc3nsnc3c21,-5.25,-5.24813175201416
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(-c3ccccn3)cc3cc4c(cc3c2=CC1)c1cnccc1c1nsnc41,-5.47,-5.47152042388916
chemml_cep_homo,XGBoost,conventional,train,c1cc2cc3[nH]c4cc(-c5scc6sccc56)c5c[nH]cc5c4c3cc2[nH]1,-4.59,-4.585392475128174
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3[se]c4cc5ccc6nsnc6c5cc4c3cn2)c2nsnc2c1,-6.02,-6.003869533538818
chemml_cep_homo,XGBoost,conventional,train,c1ncc2nsnc2c1-c1cc2sc3c(ccc4ccc5nsnc5c43)c2o1,-5.73,-5.735446453094482
chemml_cep_homo,XGBoost,conventional,train,C1=c2ccc3c(c2=CC1)-c1[nH]c2cc(-c4scc5cc[se]c45)sc2c1C3,-4.59,-4.5840630531311035
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(c3c4c(c5c(c3c3nsnc23)[SiH2]C(c2cccc3nsnc23)=C5)=CCC=4)C1,-5.1,-5.100510597229004
chemml_cep_homo,XGBoost,conventional,train,c1csc(-c2sc(-c3cnc(-c4ncncn4)s3)c3cc[se]c23)c1,-5.45,-5.446737766265869
chemml_cep_homo,XGBoost,conventional,train,C1=c2cccc(-c3cnc(-c4ccc(-c5scc6occc56)c5c4=CCC=5)s3)c2=C[SiH2]1,-5.04,-5.04113245010376
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cnc3c(cnc4ccsc43)c2)cc1,-6.15,-6.1480302810668945
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(csc2-c2cc3c4cscc4c4c5sccc5c5cocc5c4c3o2)C1,-4.98,-4.981320858001709
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2sc(-c3sc(-c4cccc5c4=CCC=5)c4[se]ccc34)c3cc[nH]c23)=C1,-4.69,-4.69523811340332
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cnc3c(c2)ncc2c3cnc3cc[se]c32)cc1,-6.12,-6.115046977996826
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2cccc3c2=CCC=3)CC2=C1Cc1c2[nH]c2ccc3c[nH]cc3c12,-4.26,-4.263718605041504
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(-c3cccc4c[nH]cc34)cc3ccc4ccoc4c3c2=C[SiH2]1,-5.06,-5.054934024810791
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(-c3scc4sccc34)cc3oc4c(ccc5ccoc54)c3c2=CC1,-5.0,-4.998851776123047
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2ccc(-c3sc(-c4scc5occc45)c4cc[nH]c34)cc2)cc1,-4.82,-4.8206586837768555
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cc3c4c[nH]cc4c4c(c3c3cscc23)Cc2cc[nH]c2-4)c2c[nH]cc2c1,-4.48,-4.480129718780518
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2c(-c3ccc(-c4ccc[nH]4)s3)sc(-c3scc4cc[nH]c34)c2C1,-4.76,-4.761325359344482
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3c4nsnc4c4cc5ccc6nsnc6c5cc4c3o2)n1,-6.15,-6.149742603302002
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3cc[se]c23)Cc2c1c1c[nH]cc1c1c2[nH]c2cc[nH]c21,-4.25,-4.2600932121276855
chemml_cep_homo,XGBoost,conventional,train,c1c[nH]c(-c2cc3c(c4ccccc24)-c2[nH]c4ccc5c[nH]cc5c4c2C3)c1,-4.59,-4.5849175453186035
chemml_cep_homo,XGBoost,conventional,train,c1cc2c(cn1)c1cnc3ccc4nsnc4c3c1c1nsnc21,-6.49,-6.48372220993042
chemml_cep_homo,XGBoost,conventional,train,c1cncc(-c2cnc3c(ccc4c5cnccc5ccc43)c2)c1,-6.15,-6.14528226852417
chemml_cep_homo,XGBoost,conventional,train,c1cnc2c(c1)ncc1c3cnc(-c4ncncn4)cc3ccc12,-6.46,-6.463308811187744
chemml_cep_homo,XGBoost,conventional,train,C1=c2c(-c3ncc(-c4ncncn4)s3)ccc(-c3cccc4c[nH]cc34)c2=CC1,-5.09,-5.090665817260742
chemml_cep_homo,XGBoost,conventional,train,c1cc2cnc3c4ncc(-c5ncncn5)cc4[nH]c3c2cn1,-6.25,-6.250493049621582
chemml_cep_homo,XGBoost,conventional,train,C1=c2cccc(-c3cnc(-c4ccc(-c5cccs5)c5c[nH]cc45)s3)c2=C[SiH2]1,-5.06,-5.054168224334717
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3cc4[nH]c5c6c7ccccc7ccc6c6cocc6c5c4o3)c2C1,-4.91,-4.909444808959961
chemml_cep_homo,XGBoost,conventional,train,C1=CCC(c2cc3ccc4c([nH]c5ccc6c[nH]cc6c54)c3[nH]2)=C1,-4.61,-4.6005778312683105
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2cnc3c(oc4cc(-c5ccccc5)c5cscc5c43)c2C1,-5.33,-5.3271660804748535
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cc3cnc4c(ccc5ccc6nsnc6c54)c3c3nsnc23)cc1,-5.95,-5.950436592102051
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3cc4oc5c6[nH]ccc6[se]c5c4[nH]3)c2[SiH2]1,-4.8,-4.79037618637085
chemml_cep_homo,XGBoost,conventional,train,c1ncc2nsnc2c1-c1cc2ncc3c(sc4ccc5nsnc5c43)c2s1,-5.98,-5.977299690246582
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3ccc4c5c(ccc6nsnc65)c5nsnc5c4c3s2)n1,-6.18,-6.1721930503845215
chemml_cep_homo,XGBoost,conventional,train,c1ncnc(-c2cc3ccc4c(oc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.15,-6.153489112854004
chemml_cep_homo,XGBoost,conventional,train,c1cncc(-c2cnc3c(c2)oc2c4[nH]ccc4c4nsnc4c32)c1,-5.81,-5.808206081390381
chemml_cep_homo,XGBoost,conventional,train,c1c[nH]c(-c2cc3c4cscc4c4cc5cccnc5cc4c3c3cscc23)c1,-5.19,-5.185993194580078
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3ccoc23)Cc2c1[nH]c1c3[nH]ccc3c3c[nH]cc3c21,-4.22,-4.2230706214904785
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2ccc3c(cnc4c3oc3cc[se]c34)c2)c2c[nH]cc2c1,-5.19,-5.184737205505371
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2csc(-c3cnc(-c4ccc(-c5nccc6nsnc56)c5ccccc45)s3)c2C1,-5.52,-5.519037246704102
chemml_cep_homo,XGBoost,conventional,train,c1ccc(-c2cnc(-c3ccc(-c4nccc5nsnc45)c4cocc34)c3nsnc23)nc1,-5.42,-5.420276165008545
chemml_cep_homo,XGBoost,conventional,train,C1=C(c2scc3[se]ccc23)Cc2c1c1c(c3c4[nH]ccc4c4cocc4c23)=CCC=1,-4.61,-4.6069769859313965
chemml_cep_homo,XGBoost,conventional,train,C1=C[SiH2]C(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3c3c[nH]cc23)=C1,-4.27,-4.270524024963379
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2[nH]c3c(c2C1)c1c(c2cc(-c4ccco4)[nH]c23)=CCC=1,-4.37,-4.369234085083008
chemml_cep_homo,XGBoost,conventional,train,c1cncc(-c2cc3sc4ccccc4c3cn2)c1,-6.13,-6.1293768882751465
chemml_cep_homo,XGBoost,conventional,train,c1cc2oc3c(cnc4cc(-c5cncc6nsnc56)[nH]c43)c2cn1,-5.91,-5.910708427429199
chemml_cep_homo,XGBoost,conventional,train,C1=Cc2ccc3c4c(oc3c2C1)C=C(c1ccccn1)C4,-5.13,-5.128679275512695
chemml_cep_homo,XGBoost,conventional,train,c1cc(-c2cnc3c(c2)ncc2c4cnccc4c4nsnc4c23)c2nsnc2c1,-6.1,-6.097971439361572
