feature,reason
morgan_bit_0655,exact_duplicate
morgan_bit_0735,exact_duplicate
morgan_bit_0868,exact_duplicate
morgan_bit_0876,exact_duplicate
morgan_bit_0897,exact_duplicate
morgan_bit_0918,exact_duplicate
morgan_bit_0942,exact_duplicate
morgan_bit_1007,exact_duplicate
ecfp6_bit_0003,exact_duplicate
ecfp6_bit_0012,exact_duplicate
ecfp6_bit_0013,exact_duplicate
ecfp6_bit_0014,exact_duplicate
ecfp6_bit_0016,exact_duplicate
ecfp6_bit_0027,exact_duplicate
ecfp6_bit_0029,exact_duplicate
ecfp6_bit_0031,exact_duplicate
ecfp6_bit_0033,exact_duplicate
ecfp6_bit_0039,exact_duplicate
ecfp6_bit_0053,exact_duplicate
ecfp6_bit_0054,exact_duplicate
ecfp6_bit_0061,exact_duplicate
ecfp6_bit_0062,exact_duplicate
ecfp6_bit_0064,exact_duplicate
ecfp6_bit_0066,exact_duplicate
ecfp6_bit_0072,exact_duplicate
ecfp6_bit_0076,exact_duplicate
ecfp6_bit_0090,exact_duplicate
ecfp6_bit_0102,exact_duplicate
ecfp6_bit_0116,exact_duplicate
ecfp6_bit_0118,exact_duplicate
ecfp6_bit_0120,exact_duplicate
ecfp6_bit_0123,exact_duplicate
ecfp6_bit_0124,exact_duplicate
ecfp6_bit_0127,exact_duplicate
ecfp6_bit_0128,exact_duplicate
ecfp6_bit_0134,exact_duplicate
ecfp6_bit_0138,exact_duplicate
ecfp6_bit_0144,exact_duplicate
ecfp6_bit_0147,exact_duplicate
ecfp6_bit_0152,exact_duplicate
ecfp6_bit_0153,exact_duplicate
ecfp6_bit_0155,exact_duplicate
ecfp6_bit_0156,exact_duplicate
ecfp6_bit_0175,exact_duplicate
ecfp6_bit_0192,exact_duplicate
ecfp6_bit_0193,exact_duplicate
ecfp6_bit_0202,exact_duplicate
ecfp6_bit_0205,exact_duplicate
ecfp6_bit_0206,exact_duplicate
ecfp6_bit_0209,exact_duplicate
ecfp6_bit_0210,exact_duplicate
ecfp6_bit_0216,exact_duplicate
ecfp6_bit_0219,exact_duplicate
ecfp6_bit_0223,exact_duplicate
ecfp6_bit_0225,exact_duplicate
ecfp6_bit_0233,exact_duplicate
ecfp6_bit_0235,exact_duplicate
ecfp6_bit_0251,exact_duplicate
ecfp6_bit_0258,exact_duplicate
ecfp6_bit_0260,exact_duplicate
ecfp6_bit_0261,exact_duplicate
ecfp6_bit_0270,exact_duplicate
ecfp6_bit_0272,exact_duplicate
ecfp6_bit_0286,exact_duplicate
ecfp6_bit_0287,exact_duplicate
ecfp6_bit_0294,exact_duplicate
ecfp6_bit_0314,exact_duplicate
ecfp6_bit_0326,exact_duplicate
ecfp6_bit_0328,exact_duplicate
ecfp6_bit_0334,exact_duplicate
ecfp6_bit_0338,exact_duplicate
ecfp6_bit_0339,exact_duplicate
ecfp6_bit_0347,exact_duplicate
ecfp6_bit_0353,exact_duplicate
ecfp6_bit_0357,exact_duplicate
ecfp6_bit_0368,exact_duplicate
ecfp6_bit_0370,exact_duplicate
ecfp6_bit_0375,exact_duplicate
ecfp6_bit_0381,exact_duplicate
ecfp6_bit_0385,exact_duplicate
ecfp6_bit_0392,exact_duplicate
ecfp6_bit_0403,exact_duplicate
ecfp6_bit_0404,exact_duplicate
ecfp6_bit_0431,exact_duplicate
ecfp6_bit_0432,exact_duplicate
ecfp6_bit_0451,exact_duplicate
ecfp6_bit_0453,exact_duplicate
ecfp6_bit_0462,exact_duplicate
ecfp6_bit_0466,exact_duplicate
ecfp6_bit_0467,exact_duplicate
ecfp6_bit_0472,exact_duplicate
ecfp6_bit_0473,exact_duplicate
ecfp6_bit_0477,exact_duplicate
ecfp6_bit_0497,exact_duplicate
ecfp6_bit_0504,exact_duplicate
ecfp6_bit_0507,exact_duplicate
ecfp6_bit_0508,exact_duplicate
ecfp6_bit_0512,exact_duplicate
ecfp6_bit_0517,exact_duplicate
ecfp6_bit_0533,exact_duplicate
ecfp6_bit_0540,exact_duplicate
ecfp6_bit_0549,exact_duplicate
ecfp6_bit_0555,exact_duplicate
ecfp6_bit_0556,exact_duplicate
ecfp6_bit_0557,exact_duplicate
ecfp6_bit_0564,exact_duplicate
ecfp6_bit_0576,exact_duplicate
ecfp6_bit_0588,exact_duplicate
ecfp6_bit_0600,exact_duplicate
ecfp6_bit_0607,exact_duplicate
ecfp6_bit_0612,exact_duplicate
ecfp6_bit_0614,exact_duplicate
ecfp6_bit_0616,exact_duplicate
ecfp6_bit_0635,exact_duplicate
ecfp6_bit_0638,exact_duplicate
ecfp6_bit_0640,exact_duplicate
ecfp6_bit_0650,exact_duplicate
ecfp6_bit_0652,exact_duplicate
ecfp6_bit_0656,exact_duplicate
ecfp6_bit_0658,exact_duplicate
ecfp6_bit_0661,exact_duplicate
ecfp6_bit_0690,exact_duplicate
ecfp6_bit_0693,exact_duplicate
ecfp6_bit_0695,exact_duplicate
ecfp6_bit_0698,exact_duplicate
ecfp6_bit_0699,exact_duplicate
ecfp6_bit_0707,exact_duplicate
ecfp6_bit_0713,exact_duplicate
ecfp6_bit_0722,exact_duplicate
ecfp6_bit_0726,exact_duplicate
ecfp6_bit_0732,exact_duplicate
ecfp6_bit_0734,exact_duplicate
ecfp6_bit_0736,exact_duplicate
ecfp6_bit_0738,exact_duplicate
ecfp6_bit_0744,exact_duplicate
ecfp6_bit_0748,exact_duplicate
ecfp6_bit_0752,exact_duplicate
ecfp6_bit_0756,exact_duplicate
ecfp6_bit_0763,exact_duplicate
ecfp6_bit_0778,exact_duplicate
ecfp6_bit_0787,exact_duplicate
ecfp6_bit_0800,exact_duplicate
ecfp6_bit_0802,exact_duplicate
ecfp6_bit_0807,exact_duplicate
ecfp6_bit_0810,exact_duplicate
ecfp6_bit_0814,exact_duplicate
ecfp6_bit_0820,exact_duplicate
ecfp6_bit_0831,exact_duplicate
ecfp6_bit_0833,exact_duplicate
ecfp6_bit_0849,exact_duplicate
ecfp6_bit_0857,exact_duplicate
ecfp6_bit_0859,exact_duplicate
ecfp6_bit_0862,exact_duplicate
ecfp6_bit_0871,exact_duplicate
ecfp6_bit_0875,exact_duplicate
ecfp6_bit_0876,exact_duplicate
ecfp6_bit_0881,exact_duplicate
ecfp6_bit_0890,exact_duplicate
ecfp6_bit_0895,exact_duplicate
ecfp6_bit_0902,exact_duplicate
ecfp6_bit_0910,exact_duplicate
ecfp6_bit_0920,exact_duplicate
ecfp6_bit_0922,exact_duplicate
ecfp6_bit_0924,exact_duplicate
ecfp6_bit_0926,exact_duplicate
ecfp6_bit_0927,exact_duplicate
ecfp6_bit_0936,exact_duplicate
ecfp6_bit_0953,exact_duplicate
ecfp6_bit_0955,exact_duplicate
ecfp6_bit_0961,exact_duplicate
ecfp6_bit_0963,exact_duplicate
ecfp6_bit_0974,exact_duplicate
ecfp6_bit_0976,exact_duplicate
ecfp6_bit_0980,exact_duplicate
ecfp6_bit_0991,exact_duplicate
ecfp6_bit_0993,exact_duplicate
ecfp6_bit_0994,exact_duplicate
ecfp6_bit_1002,exact_duplicate
ecfp6_bit_1007,exact_duplicate
ecfp6_bit_1015,exact_duplicate
ecfp6_bit_1019,exact_duplicate
ecfp6_bit_1022,exact_duplicate
ecfp6_bit_1023,exact_duplicate
fcfp6_bit_0089,exact_duplicate
fcfp6_bit_0103,exact_duplicate
fcfp6_bit_0181,exact_duplicate
fcfp6_bit_0248,exact_duplicate
fcfp6_bit_0274,exact_duplicate
fcfp6_bit_0356,exact_duplicate
fcfp6_bit_0372,exact_duplicate
fcfp6_bit_0410,exact_duplicate
fcfp6_bit_0476,exact_duplicate
fcfp6_bit_0542,exact_duplicate
fcfp6_bit_0637,exact_duplicate
fcfp6_bit_0659,exact_duplicate
fcfp6_bit_0703,exact_duplicate
fcfp6_bit_0787,exact_duplicate
fcfp6_bit_0803,exact_duplicate
fcfp6_bit_0842,exact_duplicate
fcfp6_bit_0859,exact_duplicate
fcfp6_bit_0930,exact_duplicate
fcfp6_bit_0970,exact_duplicate
layered_bit_0958,exact_duplicate
atom_pair_bit_0015,exact_duplicate
atom_pair_bit_0067,exact_duplicate
atom_pair_bit_0095,exact_duplicate
atom_pair_bit_0130,exact_duplicate
atom_pair_bit_0191,exact_duplicate
atom_pair_bit_0335,exact_duplicate
atom_pair_bit_0347,exact_duplicate
atom_pair_bit_0355,exact_duplicate
atom_pair_bit_0375,exact_duplicate
atom_pair_bit_0389,exact_duplicate
atom_pair_bit_0390,exact_duplicate
atom_pair_bit_0455,exact_duplicate
atom_pair_bit_0467,exact_duplicate
atom_pair_bit_0511,exact_duplicate
atom_pair_bit_0611,exact_duplicate
atom_pair_bit_0751,exact_duplicate
atom_pair_bit_0754,exact_duplicate
atom_pair_bit_0831,exact_duplicate
atom_pair_bit_0851,exact_duplicate
atom_pair_bit_0871,exact_duplicate
atom_pair_bit_0934,exact_duplicate
atom_pair_bit_0974,exact_duplicate
atom_pair_bit_0975,exact_duplicate
atom_pair_bit_1011,exact_duplicate
topological_torsion_bit_0020,exact_duplicate
topological_torsion_bit_0061,exact_duplicate
topological_torsion_bit_0089,exact_duplicate
topological_torsion_bit_0130,exact_duplicate
topological_torsion_bit_0145,exact_duplicate
topological_torsion_bit_0161,exact_duplicate
topological_torsion_bit_0197,exact_duplicate
topological_torsion_bit_0198,exact_duplicate
topological_torsion_bit_0251,exact_duplicate
topological_torsion_bit_0314,exact_duplicate
topological_torsion_bit_0330,exact_duplicate
topological_torsion_bit_0337,exact_duplicate
topological_torsion_bit_0357,exact_duplicate
topological_torsion_bit_0375,exact_duplicate
topological_torsion_bit_0485,exact_duplicate
topological_torsion_bit_0493,exact_duplicate
topological_torsion_bit_0502,exact_duplicate
topological_torsion_bit_0503,exact_duplicate
topological_torsion_bit_0594,exact_duplicate
topological_torsion_bit_0600,exact_duplicate
topological_torsion_bit_0614,exact_duplicate
topological_torsion_bit_0666,exact_duplicate
topological_torsion_bit_0686,exact_duplicate
topological_torsion_bit_0687,exact_duplicate
topological_torsion_bit_0734,exact_duplicate
topological_torsion_bit_0742,exact_duplicate
topological_torsion_bit_0830,exact_duplicate
topological_torsion_bit_0831,exact_duplicate
topological_torsion_bit_0888,exact_duplicate
topological_torsion_bit_0950,exact_duplicate
topological_torsion_bit_0987,exact_duplicate
maccs_bit_017,exact_duplicate
maccs_bit_040,exact_duplicate
maccs_bit_041,exact_duplicate
maccs_bit_042,exact_duplicate
maccs_bit_046,exact_duplicate
maccs_bit_048,exact_duplicate
maccs_bit_057,exact_duplicate
maccs_bit_058,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_114,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_160,exact_duplicate
maccs_bit_163,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_NumUnspecifiedAtomStereoCenters,exact_duplicate
rdkit_fr_Ar_COO,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_nitro,exact_duplicate
rdkit_fr_nitro_arom,exact_duplicate
rdkit_fr_nitroso,exact_duplicate
maplight_morgan_0003,exact_duplicate
maplight_morgan_0007,exact_duplicate
maplight_morgan_0008,exact_duplicate
maplight_morgan_0009,exact_duplicate
maplight_morgan_0012,exact_duplicate
maplight_morgan_0015,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0019,exact_duplicate
maplight_morgan_0021,exact_duplicate
maplight_morgan_0023,exact_duplicate
maplight_morgan_0032,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0038,exact_duplicate
maplight_morgan_0044,exact_duplicate
maplight_morgan_0046,exact_duplicate
maplight_morgan_0048,exact_duplicate
maplight_morgan_0051,exact_duplicate
maplight_morgan_0054,exact_duplicate
maplight_morgan_0055,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0058,exact_duplicate
maplight_morgan_0060,exact_duplicate
maplight_morgan_0061,exact_duplicate
maplight_morgan_0062,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0070,exact_duplicate
maplight_morgan_0072,exact_duplicate
maplight_morgan_0073,exact_duplicate
maplight_morgan_0076,exact_duplicate
maplight_morgan_0077,exact_duplicate
maplight_morgan_0078,exact_duplicate
maplight_morgan_0079,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0083,exact_duplicate
maplight_morgan_0085,exact_duplicate
maplight_morgan_0087,exact_duplicate
maplight_morgan_0089,exact_duplicate
maplight_morgan_0094,exact_duplicate
maplight_morgan_0095,exact_duplicate
maplight_morgan_0103,exact_duplicate
maplight_morgan_0104,exact_duplicate
maplight_morgan_0105,exact_duplicate
maplight_morgan_0106,exact_duplicate
maplight_morgan_0107,exact_duplicate
maplight_morgan_0108,exact_duplicate
maplight_morgan_0111,exact_duplicate
maplight_morgan_0113,exact_duplicate
maplight_morgan_0115,exact_duplicate
maplight_morgan_0117,exact_duplicate
maplight_morgan_0120,exact_duplicate
maplight_morgan_0121,exact_duplicate
maplight_morgan_0122,exact_duplicate
maplight_morgan_0124,exact_duplicate
maplight_morgan_0125,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0132,exact_duplicate
maplight_morgan_0134,exact_duplicate
maplight_morgan_0141,exact_duplicate
maplight_morgan_0150,exact_duplicate
maplight_morgan_0151,exact_duplicate
maplight_morgan_0152,exact_duplicate
maplight_morgan_0153,exact_duplicate
maplight_morgan_0154,exact_duplicate
maplight_morgan_0155,exact_duplicate
maplight_morgan_0160,exact_duplicate
maplight_morgan_0161,exact_duplicate
maplight_morgan_0162,exact_duplicate
maplight_morgan_0164,exact_duplicate
maplight_morgan_0166,exact_duplicate
maplight_morgan_0172,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0181,exact_duplicate
maplight_morgan_0182,exact_duplicate
maplight_morgan_0183,exact_duplicate
maplight_morgan_0185,exact_duplicate
maplight_morgan_0190,exact_duplicate
maplight_morgan_0192,exact_duplicate
maplight_morgan_0194,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0201,exact_duplicate
maplight_morgan_0204,exact_duplicate
maplight_morgan_0205,exact_duplicate
maplight_morgan_0206,exact_duplicate
maplight_morgan_0207,exact_duplicate
maplight_morgan_0208,exact_duplicate
maplight_morgan_0210,exact_duplicate
maplight_morgan_0223,exact_duplicate
maplight_morgan_0224,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0229,exact_duplicate
maplight_morgan_0230,exact_duplicate
maplight_morgan_0234,exact_duplicate
maplight_morgan_0236,exact_duplicate
maplight_morgan_0239,exact_duplicate
maplight_morgan_0240,exact_duplicate
maplight_morgan_0241,exact_duplicate
maplight_morgan_0242,exact_duplicate
maplight_morgan_0244,exact_duplicate
maplight_morgan_0247,exact_duplicate
maplight_morgan_0248,exact_duplicate
maplight_morgan_0249,exact_duplicate
maplight_morgan_0253,exact_duplicate
maplight_morgan_0258,exact_duplicate
maplight_morgan_0260,exact_duplicate
maplight_morgan_0261,exact_duplicate
maplight_morgan_0262,exact_duplicate
maplight_morgan_0266,exact_duplicate
maplight_morgan_0267,exact_duplicate
maplight_morgan_0269,exact_duplicate
maplight_morgan_0272,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0275,exact_duplicate
maplight_morgan_0281,exact_duplicate
maplight_morgan_0286,exact_duplicate
maplight_morgan_0291,exact_duplicate
maplight_morgan_0293,exact_duplicate
maplight_morgan_0296,exact_duplicate
maplight_morgan_0298,exact_duplicate
maplight_morgan_0304,exact_duplicate
maplight_morgan_0305,exact_duplicate
maplight_morgan_0307,exact_duplicate
maplight_morgan_0311,exact_duplicate
maplight_morgan_0312,exact_duplicate
maplight_morgan_0315,exact_duplicate
maplight_morgan_0317,exact_duplicate
maplight_morgan_0319,exact_duplicate
maplight_morgan_0323,exact_duplicate
maplight_morgan_0324,exact_duplicate
maplight_morgan_0325,exact_duplicate
maplight_morgan_0326,exact_duplicate
maplight_morgan_0329,exact_duplicate
maplight_morgan_0334,exact_duplicate
maplight_morgan_0337,exact_duplicate
maplight_morgan_0340,exact_duplicate
maplight_morgan_0344,exact_duplicate
maplight_morgan_0346,exact_duplicate
maplight_morgan_0347,exact_duplicate
maplight_morgan_0348,exact_duplicate
maplight_morgan_0350,exact_duplicate
maplight_morgan_0353,exact_duplicate
maplight_morgan_0358,exact_duplicate
maplight_morgan_0359,exact_duplicate
maplight_morgan_0363,exact_duplicate
maplight_morgan_0369,exact_duplicate
maplight_morgan_0370,exact_duplicate
maplight_morgan_0371,exact_duplicate
maplight_morgan_0373,exact_duplicate
maplight_morgan_0375,exact_duplicate
maplight_morgan_0377,exact_duplicate
maplight_morgan_0379,exact_duplicate
maplight_morgan_0380,exact_duplicate
maplight_morgan_0382,exact_duplicate
maplight_morgan_0383,exact_duplicate
maplight_morgan_0384,exact_duplicate
maplight_morgan_0388,exact_duplicate
maplight_morgan_0398,exact_duplicate
maplight_morgan_0400,exact_duplicate
maplight_morgan_0402,exact_duplicate
maplight_morgan_0404,exact_duplicate
maplight_morgan_0405,exact_duplicate
maplight_morgan_0410,exact_duplicate
maplight_morgan_0411,exact_duplicate
maplight_morgan_0413,exact_duplicate
maplight_morgan_0415,exact_duplicate
maplight_morgan_0418,exact_duplicate
maplight_morgan_0419,exact_duplicate
maplight_morgan_0422,exact_duplicate
maplight_morgan_0424,exact_duplicate
maplight_morgan_0425,exact_duplicate
maplight_morgan_0426,exact_duplicate
maplight_morgan_0430,exact_duplicate
maplight_morgan_0431,exact_duplicate
maplight_morgan_0439,exact_duplicate
maplight_morgan_0443,exact_duplicate
maplight_morgan_0444,exact_duplicate
maplight_morgan_0445,exact_duplicate
maplight_morgan_0448,exact_duplicate
maplight_morgan_0451,exact_duplicate
maplight_morgan_0453,exact_duplicate
maplight_morgan_0457,exact_duplicate
maplight_morgan_0458,exact_duplicate
maplight_morgan_0462,exact_duplicate
maplight_morgan_0465,exact_duplicate
maplight_morgan_0467,exact_duplicate
maplight_morgan_0470,exact_duplicate
maplight_morgan_0471,exact_duplicate
maplight_morgan_0472,exact_duplicate
maplight_morgan_0473,exact_duplicate
maplight_morgan_0475,exact_duplicate
maplight_morgan_0477,exact_duplicate
maplight_morgan_0481,exact_duplicate
maplight_morgan_0483,exact_duplicate
maplight_morgan_0485,exact_duplicate
maplight_morgan_0487,exact_duplicate
maplight_morgan_0488,exact_duplicate
maplight_morgan_0489,exact_duplicate
maplight_morgan_0491,exact_duplicate
maplight_morgan_0492,exact_duplicate
maplight_morgan_0494,exact_duplicate
maplight_morgan_0495,exact_duplicate
maplight_morgan_0496,exact_duplicate
maplight_morgan_0498,exact_duplicate
maplight_morgan_0501,exact_duplicate
maplight_morgan_0503,exact_duplicate
maplight_morgan_0505,exact_duplicate
maplight_morgan_0507,exact_duplicate
maplight_morgan_0511,exact_duplicate
maplight_morgan_0514,exact_duplicate
maplight_morgan_0515,exact_duplicate
maplight_morgan_0517,exact_duplicate
maplight_morgan_0519,exact_duplicate
maplight_morgan_0521,exact_duplicate
maplight_morgan_0522,exact_duplicate
maplight_morgan_0524,exact_duplicate
maplight_morgan_0526,exact_duplicate
maplight_morgan_0527,exact_duplicate
maplight_morgan_0530,exact_duplicate
maplight_morgan_0531,exact_duplicate
maplight_morgan_0532,exact_duplicate
maplight_morgan_0533,exact_duplicate
maplight_morgan_0535,exact_duplicate
maplight_morgan_0536,exact_duplicate
maplight_morgan_0537,exact_duplicate
maplight_morgan_0541,exact_duplicate
maplight_morgan_0543,exact_duplicate
maplight_morgan_0546,exact_duplicate
maplight_morgan_0548,exact_duplicate
maplight_morgan_0551,exact_duplicate
maplight_morgan_0553,exact_duplicate
maplight_morgan_0555,exact_duplicate
maplight_morgan_0557,exact_duplicate
maplight_morgan_0559,exact_duplicate
maplight_morgan_0563,exact_duplicate
maplight_morgan_0565,exact_duplicate
maplight_morgan_0566,exact_duplicate
maplight_morgan_0567,exact_duplicate
maplight_morgan_0569,exact_duplicate
maplight_morgan_0570,exact_duplicate
maplight_morgan_0571,exact_duplicate
maplight_morgan_0574,exact_duplicate
maplight_morgan_0576,exact_duplicate
maplight_morgan_0579,exact_duplicate
maplight_morgan_0580,exact_duplicate
maplight_morgan_0581,exact_duplicate
maplight_morgan_0587,exact_duplicate
maplight_morgan_0588,exact_duplicate
maplight_morgan_0592,exact_duplicate
maplight_morgan_0593,exact_duplicate
maplight_morgan_0594,exact_duplicate
maplight_morgan_0596,exact_duplicate
maplight_morgan_0599,exact_duplicate
maplight_morgan_0600,exact_duplicate
maplight_morgan_0603,exact_duplicate
maplight_morgan_0607,exact_duplicate
maplight_morgan_0609,exact_duplicate
maplight_morgan_0612,exact_duplicate
maplight_morgan_0614,exact_duplicate
maplight_morgan_0615,exact_duplicate
maplight_morgan_0616,exact_duplicate
maplight_morgan_0618,exact_duplicate
maplight_morgan_0619,exact_duplicate
maplight_morgan_0620,exact_duplicate
maplight_morgan_0622,exact_duplicate
maplight_morgan_0625,exact_duplicate
maplight_morgan_0630,exact_duplicate
maplight_morgan_0631,exact_duplicate
maplight_morgan_0632,exact_duplicate
maplight_morgan_0633,exact_duplicate
maplight_morgan_0635,exact_duplicate
maplight_morgan_0637,exact_duplicate
maplight_morgan_0638,exact_duplicate
maplight_morgan_0643,exact_duplicate
maplight_morgan_0645,exact_duplicate
maplight_morgan_0648,exact_duplicate
maplight_morgan_0649,exact_duplicate
maplight_morgan_0652,exact_duplicate
maplight_morgan_0653,exact_duplicate
maplight_morgan_0654,exact_duplicate
maplight_morgan_0655,exact_duplicate
maplight_morgan_0657,exact_duplicate
maplight_morgan_0660,exact_duplicate
maplight_morgan_0661,exact_duplicate
maplight_morgan_0665,exact_duplicate
maplight_morgan_0666,exact_duplicate
maplight_morgan_0668,exact_duplicate
maplight_morgan_0675,exact_duplicate
maplight_morgan_0676,exact_duplicate
maplight_morgan_0680,exact_duplicate
maplight_morgan_0682,exact_duplicate
maplight_morgan_0685,exact_duplicate
maplight_morgan_0687,exact_duplicate
maplight_morgan_0689,exact_duplicate
maplight_morgan_0691,exact_duplicate
maplight_morgan_0693,exact_duplicate
maplight_morgan_0697,exact_duplicate
maplight_morgan_0700,exact_duplicate
maplight_morgan_0701,exact_duplicate
maplight_morgan_0702,exact_duplicate
maplight_morgan_0704,exact_duplicate
maplight_morgan_0705,exact_duplicate
maplight_morgan_0706,exact_duplicate
maplight_morgan_0707,exact_duplicate
maplight_morgan_0709,exact_duplicate
maplight_morgan_0710,exact_duplicate
maplight_morgan_0711,exact_duplicate
maplight_morgan_0712,exact_duplicate
maplight_morgan_0717,exact_duplicate
maplight_morgan_0720,exact_duplicate
maplight_morgan_0722,exact_duplicate
maplight_morgan_0724,exact_duplicate
maplight_morgan_0733,exact_duplicate
maplight_morgan_0735,exact_duplicate
maplight_morgan_0737,exact_duplicate
maplight_morgan_0738,exact_duplicate
maplight_morgan_0740,exact_duplicate
maplight_morgan_0742,exact_duplicate
maplight_morgan_0744,exact_duplicate
maplight_morgan_0747,exact_duplicate
maplight_morgan_0748,exact_duplicate
maplight_morgan_0750,exact_duplicate
maplight_morgan_0752,exact_duplicate
maplight_morgan_0753,exact_duplicate
maplight_morgan_0755,exact_duplicate
maplight_morgan_0756,exact_duplicate
maplight_morgan_0757,exact_duplicate
maplight_morgan_0759,exact_duplicate
maplight_morgan_0760,exact_duplicate
maplight_morgan_0762,exact_duplicate
maplight_morgan_0763,exact_duplicate
maplight_morgan_0764,exact_duplicate
maplight_morgan_0767,exact_duplicate
maplight_morgan_0768,exact_duplicate
maplight_morgan_0769,exact_duplicate
maplight_morgan_0770,exact_duplicate
maplight_morgan_0772,exact_duplicate
maplight_morgan_0777,exact_duplicate
maplight_morgan_0779,exact_duplicate
maplight_morgan_0781,exact_duplicate
maplight_morgan_0784,exact_duplicate
maplight_morgan_0785,exact_duplicate
maplight_morgan_0786,exact_duplicate
maplight_morgan_0788,exact_duplicate
maplight_morgan_0792,exact_duplicate
maplight_morgan_0796,exact_duplicate
maplight_morgan_0803,exact_duplicate
maplight_morgan_0806,exact_duplicate
maplight_morgan_0809,exact_duplicate
maplight_morgan_0810,exact_duplicate
maplight_morgan_0811,exact_duplicate
maplight_morgan_0814,exact_duplicate
maplight_morgan_0819,exact_duplicate
maplight_morgan_0821,exact_duplicate
maplight_morgan_0822,exact_duplicate
maplight_morgan_0823,exact_duplicate
maplight_morgan_0827,exact_duplicate
maplight_morgan_0833,exact_duplicate
maplight_morgan_0834,exact_duplicate
maplight_morgan_0835,exact_duplicate
maplight_morgan_0837,exact_duplicate
maplight_morgan_0838,exact_duplicate
maplight_morgan_0839,exact_duplicate
maplight_morgan_0844,exact_duplicate
maplight_morgan_0850,exact_duplicate
maplight_morgan_0852,exact_duplicate
maplight_morgan_0855,exact_duplicate
maplight_morgan_0857,exact_duplicate
maplight_morgan_0858,exact_duplicate
maplight_morgan_0859,exact_duplicate
maplight_morgan_0862,exact_duplicate
maplight_morgan_0866,exact_duplicate
maplight_morgan_0867,exact_duplicate
maplight_morgan_0868,exact_duplicate
maplight_morgan_0871,exact_duplicate
maplight_morgan_0872,exact_duplicate
maplight_morgan_0876,exact_duplicate
maplight_morgan_0884,exact_duplicate
maplight_morgan_0885,exact_duplicate
maplight_morgan_0891,exact_duplicate
maplight_morgan_0894,exact_duplicate
maplight_morgan_0895,exact_duplicate
maplight_morgan_0898,exact_duplicate
maplight_morgan_0903,exact_duplicate
maplight_morgan_0909,exact_duplicate
maplight_morgan_0911,exact_duplicate
maplight_morgan_0918,exact_duplicate
maplight_morgan_0920,exact_duplicate
maplight_morgan_0924,exact_duplicate
maplight_morgan_0925,exact_duplicate
maplight_morgan_0929,exact_duplicate
maplight_morgan_0933,exact_duplicate
maplight_morgan_0936,exact_duplicate
maplight_morgan_0937,exact_duplicate
maplight_morgan_0939,exact_duplicate
maplight_morgan_0942,exact_duplicate
maplight_morgan_0945,exact_duplicate
maplight_morgan_0947,exact_duplicate
maplight_morgan_0948,exact_duplicate
maplight_morgan_0949,exact_duplicate
maplight_morgan_0954,exact_duplicate
maplight_morgan_0955,exact_duplicate
maplight_morgan_0958,exact_duplicate
maplight_morgan_0962,exact_duplicate
maplight_morgan_0963,exact_duplicate
maplight_morgan_0964,exact_duplicate
maplight_morgan_0966,exact_duplicate
maplight_morgan_0970,exact_duplicate
maplight_morgan_0974,exact_duplicate
maplight_morgan_0975,exact_duplicate
maplight_morgan_0978,exact_duplicate
maplight_morgan_0979,exact_duplicate
maplight_morgan_0980,exact_duplicate
maplight_morgan_0982,exact_duplicate
maplight_morgan_0983,exact_duplicate
maplight_morgan_0986,exact_duplicate
maplight_morgan_0988,exact_duplicate
maplight_morgan_0991,exact_duplicate
maplight_morgan_0994,exact_duplicate
maplight_morgan_0995,exact_duplicate
maplight_morgan_0997,exact_duplicate
maplight_morgan_1001,exact_duplicate
maplight_morgan_1002,exact_duplicate
maplight_morgan_1005,exact_duplicate
maplight_morgan_1007,exact_duplicate
maplight_morgan_1009,exact_duplicate
maplight_morgan_1011,exact_duplicate
maplight_morgan_1012,exact_duplicate
maplight_morgan_1015,exact_duplicate
maplight_morgan_1018,exact_duplicate
maplight_morgan_1020,exact_duplicate
maplight_morgan_1021,exact_duplicate
maplight_morgan_1023,exact_duplicate
avalon_count_0012,exact_duplicate
avalon_count_0053,exact_duplicate
avalon_count_0501,exact_duplicate
avalon_count_0668,exact_duplicate
avalon_count_0920,exact_duplicate
avalon_count_0946,exact_duplicate
avalon_count_0955,exact_duplicate
avalon_count_0965,exact_duplicate
erg_131,exact_duplicate
erg_134,exact_duplicate
erg_190,exact_duplicate
erg_251,exact_duplicate
