feature,importance
ecfp6_bit_0434,4.095635354038063e-05
ecfp6_bit_0856,4.093231978906505e-05
maplight_morgan_0590,4.0920315493420595e-05
topological_torsion_bit_0521,4.0907706809367965e-05
rdk_path_bit_0173,4.089419372261806e-05
layered_bit_0783,4.089405622507677e-05
ecfp6_bit_0651,4.089211727157878e-05
avalon_count_0956,4.088255574619329e-05
ecfp6_bit_0153,4.0877798229907515e-05
ecfp6_bit_0641,4.080302726286378e-05
ecfp6_bit_0392,4.079317173175003e-05
rdk_path_bit_0544,4.079071782105308e-05
fcfp6_bit_1020,4.075660691784741e-05
fcfp6_bit_0235,4.074338183608494e-05
layered_bit_0847,4.073332134511485e-05
avalon_count_0733,4.0727883308196746e-05
ecfp6_bit_0572,4.0712804699253296e-05
layered_bit_0382,4.0708626620975456e-05
layered_bit_0485,4.070470146847737e-05
layered_bit_0932,4.069069794899499e-05
rdk_path_bit_0303,4.067294065364284e-05
ecfp6_bit_0410,4.0631975189348325e-05
layered_bit_0977,4.0589495610260894e-05
morgan_bit_0025,4.0567862633092805e-05
fcfp6_bit_0280,4.056550087810724e-05
layered_bit_0656,4.0539659437748615e-05
maccs_bit_013,4.053837244449664e-05
layered_bit_0911,4.053241269866431e-05
topological_torsion_bit_0660,4.051365986804596e-05
layered_bit_0817,4.051032312704095e-05
layered_bit_0595,4.050096184814925e-05
rdk_path_bit_0990,4.049891623909968e-05
maccs_bit_151,4.045709523733557e-05
ecfp6_bit_0061,4.045457091168214e-05
morgan_bit_0934,4.042432946709306e-05
layered_bit_0730,4.041428968751295e-05
morgan_bit_0409,4.040490917110778e-05
ecfp6_bit_0037,4.040041622788253e-05
fcfp6_bit_0534,4.038781226423364e-05
ecfp6_bit_0125,4.0375578796584586e-05
topological_torsion_bit_0796,4.0370370173263774e-05
ecfp6_bit_0592,4.0370169094164826e-05
ecfp6_bit_0220,4.036583290818938e-05
rdk_path_bit_0737,4.0340475364515244e-05
layered_bit_1022,4.0337922686464536e-05
avalon_count_0761,4.033624917968973e-05
rdk_path_bit_0846,4.0318474628426814e-05
topological_torsion_bit_0212,4.031031597197236e-05
atom_pair_bit_0067,4.0309161257153575e-05
avalon_count_0347,4.0308230183831754e-05
rdk_path_bit_0916,4.030149011701512e-05
ecfp6_bit_0509,4.029247943036371e-05
avalon_count_0909,4.028513260273994e-05
ecfp6_bit_0617,4.027869220365769e-05
atom_pair_bit_0035,4.0264653392709085e-05
topological_torsion_bit_0441,4.025519051227968e-05
fcfp6_bit_0148,4.025192982856322e-05
rdk_path_bit_0782,4.024990593808832e-05
maplight_morgan_0575,4.0248920328915485e-05
ecfp6_bit_0151,4.024071798171471e-05
ecfp6_bit_0755,4.0238319035431696e-05
rdk_path_bit_0989,4.0238022842601024e-05
maplight_morgan_0734,4.023358747535786e-05
avalon_count_0248,4.0229709978362665e-05
rdk_path_bit_0333,4.022761177487281e-05
atom_pair_bit_0867,4.0226737202803865e-05
maplight_morgan_0035,4.021699445346056e-05
maplight_morgan_0125,4.021465833485976e-05
avalon_count_0587,4.020885517614672e-05
fcfp6_bit_0179,4.0205712292122954e-05
morgan_bit_0015,4.02033180907752e-05
layered_bit_0777,4.0202423216431795e-05
topological_torsion_bit_0593,4.015952308799952e-05
layered_bit_0112,4.0142040632247915e-05
layered_bit_0411,4.0140345262415485e-05
morgan_bit_0019,4.013620655631687e-05
layered_bit_0389,4.012975130629556e-05
avalon_count_0283,4.0126128305756944e-05
morgan_bit_0013,4.012371971169617e-05
fcfp6_bit_0566,4.011828783426404e-05
maplight_morgan_0565,4.010971106892026e-05
morgan_bit_0887,4.009897180086978e-05
topological_torsion_bit_0762,4.0095768148783976e-05
fcfp6_bit_0073,4.008411178292874e-05
fcfp6_bit_0966,4.007949130493649e-05
ecfp6_bit_0711,4.00729780644902e-05
fcfp6_bit_0675,4.006916564528769e-05
fcfp6_bit_0838,4.006158941324668e-05
ecfp6_bit_0704,4.00522019245097e-05
morgan_bit_0722,4.0041896434844966e-05
rdk_path_bit_0317,4.00403184374358e-05
topological_torsion_bit_0965,4.0038141580362355e-05
fcfp6_bit_0919,4.003471519825837e-05
fcfp6_bit_0608,4.00104778430428e-05
morgan_bit_0075,3.999152261627052e-05
morgan_bit_0097,3.9990002318700186e-05
fcfp6_bit_0673,3.998219222710819e-05
ecfp6_bit_1006,3.9953559282586946e-05
layered_bit_0373,3.995350463951011e-05
ecfp6_bit_0888,3.9951529746683874e-05
maplight_morgan_0144,3.992347644326151e-05
fcfp6_bit_0806,3.9921516179613686e-05
fcfp6_bit_0253,3.991621727476987e-05
fcfp6_bit_0191,3.990640050078019e-05
layered_bit_0967,3.9888833374762016e-05
avalon_count_0357,3.988656428068484e-05
maplight_morgan_0437,3.9871309366128714e-05
layered_bit_0937,3.985264302824314e-05
topological_torsion_bit_0717,3.984213766858133e-05
morgan_bit_0958,3.9838275992959546e-05
atom_pair_bit_0056,3.9835044570183204e-05
ecfp6_bit_0940,3.977886060437896e-05
layered_bit_0605,3.977321157936275e-05
layered_bit_0290,3.975189227476852e-05
topological_torsion_bit_0240,3.9742011420500986e-05
maplight_morgan_0323,3.9739961580181874e-05
layered_bit_0407,3.9738305699399e-05
ecfp6_bit_0799,3.97379522599941e-05
morgan_bit_0234,3.9706508832217574e-05
topological_torsion_bit_0813,3.970306938885586e-05
ecfp6_bit_0948,3.97014552885406e-05
morgan_bit_0027,3.9692004302901804e-05
atom_pair_bit_0681,3.9684202711840926e-05
ecfp6_bit_0012,3.9678502025602725e-05
ecfp6_bit_0585,3.967726546982896e-05
morgan_bit_0909,3.9667438678133435e-05
topological_torsion_bit_0613,3.965969923261202e-05
fcfp6_bit_0545,3.96573572355179e-05
maplight_morgan_0326,3.965729097841973e-05
layered_bit_0204,3.963852859176794e-05
fcfp6_bit_0962,3.963728102236019e-05
layered_bit_0590,3.9630658255650405e-05
ecfp6_bit_0048,3.962779006918539e-05
ecfp6_bit_0182,3.961651715732516e-05
rdk_path_bit_0849,3.961574207571942e-05
morgan_bit_0267,3.9614193073069716e-05
layered_bit_0017,3.961247159215933e-05
layered_bit_0156,3.961148704019226e-05
ecfp6_bit_0231,3.9609765130321093e-05
morgan_bit_0988,3.9606502433564656e-05
layered_bit_1000,3.960178822882067e-05
fcfp6_bit_0386,3.957857483824726e-05
morgan_bit_0691,3.95757142534192e-05
topological_torsion_bit_1021,3.957465160113521e-05
maplight_morgan_0458,3.9571692237378514e-05
ecfp6_bit_0108,3.957119513061621e-05
fcfp6_bit_0860,3.956682591977865e-05
maplight_morgan_0474,3.954662113026417e-05
fcfp6_bit_0745,3.9538603925346764e-05
ecfp6_bit_0912,3.9537229378578344e-05
ecfp6_bit_1018,3.953227776730867e-05
ecfp6_bit_0474,3.95151778884654e-05
maplight_morgan_0465,3.951102174713514e-05
topological_torsion_bit_0449,3.9502591720014176e-05
topological_torsion_bit_0028,3.9487517381602604e-05
morgan_bit_0841,3.947538123777412e-05
atom_pair_bit_0426,3.947299118090401e-05
ecfp6_bit_0040,3.945912366792564e-05
layered_bit_0542,3.9449916548012014e-05
rdkit_NumSaturatedRings,3.944816405532441e-05
ecfp6_bit_0311,3.9442102933971615e-05
ecfp6_bit_0778,3.9436697231434466e-05
atom_pair_bit_0266,3.943301053914469e-05
morgan_bit_0967,3.9427802455336365e-05
atom_pair_bit_0918,3.941501046557764e-05
ecfp6_bit_0593,3.9406550162542376e-05
fcfp6_bit_1012,3.9402944647818464e-05
avalon_count_0712,3.94026757787185e-05
ecfp6_bit_0839,3.93777898682135e-05
atom_pair_bit_0698,3.9353280248779594e-05
topological_torsion_bit_0765,3.934644271971252e-05
ecfp6_bit_0018,3.934212355140217e-05
rdk_path_bit_0301,3.933248588978186e-05
ecfp6_bit_0629,3.9322353411855635e-05
topological_torsion_bit_0434,3.93165465365292e-05
fcfp6_bit_0735,3.9288152009457546e-05
rdk_path_bit_0673,3.927236629076462e-05
ecfp6_bit_0636,3.924484237961854e-05
rdk_path_bit_0834,3.924300686669373e-05
atom_pair_bit_0205,3.9238986247026707e-05
topological_torsion_bit_0097,3.922001709621754e-05
ecfp6_bit_0459,3.9195430485686865e-05
topological_torsion_bit_0277,3.919069755026826e-05
ecfp6_bit_0056,3.9178926756220895e-05
layered_bit_0062,3.916066223425265e-05
maplight_morgan_0188,3.91603553694604e-05
ecfp6_bit_0710,3.9159290836396066e-05
atom_pair_bit_0896,3.91487744578708e-05
fcfp6_bit_0358,3.9148088223946214e-05
fcfp6_bit_0847,3.91275192187648e-05
layered_bit_0097,3.9125462916201684e-05
morgan_bit_1006,3.9123268201383084e-05
layered_bit_0728,3.912046005169624e-05
layered_bit_0983,3.910928356742854e-05
layered_bit_0310,3.9098574497906804e-05
topological_torsion_bit_0584,3.909392265839265e-05
rdk_path_bit_0683,3.9073522846487144e-05
rdk_path_bit_0198,3.9068946337881247e-05
atom_pair_bit_0441,3.906224473376029e-05
layered_bit_0240,3.905198155862292e-05
morgan_bit_0447,3.904964937564191e-05
avalon_count_0372,3.90474893974014e-05
rdk_path_bit_0866,3.9026987586399265e-05
atom_pair_bit_0195,3.901789119256818e-05
atom_pair_bit_0265,3.9012774670984016e-05
topological_torsion_bit_0644,3.900418199568316e-05
morgan_bit_0843,3.899705717920393e-05
fcfp6_bit_0687,3.899283992218232e-05
layered_bit_0118,3.89661280184234e-05
ecfp6_bit_0976,3.8960102843452483e-05
ecfp6_bit_0937,3.895367388776074e-05
layered_bit_0803,3.893690769700673e-05
morgan_bit_0604,3.892896757006014e-05
morgan_bit_0392,3.892435967485378e-05
layered_bit_0599,3.891854986916881e-05
layered_bit_0280,3.8913314536443046e-05
morgan_bit_0816,3.8909709187219925e-05
atom_pair_bit_0694,3.8906161137226436e-05
maplight_morgan_0466,3.890228810655037e-05
maplight_morgan_0158,3.889926428588689e-05
layered_bit_0421,3.888042517348625e-05
fcfp6_bit_0802,3.8877034130968404e-05
fcfp6_bit_0151,3.884409749034053e-05
layered_bit_0814,3.884360929668501e-05
rdk_path_bit_0054,3.8821929624534754e-05
fcfp6_bit_0578,3.881411080428709e-05
morgan_bit_0256,3.8811408571200606e-05
fcfp6_bit_0555,3.87989858485695e-05
fcfp6_bit_0153,3.879754560934209e-05
rdk_path_bit_0017,3.879572583452014e-05
atom_pair_bit_0737,3.878031669474641e-05
layered_bit_0843,3.876456721080892e-05
morgan_bit_0184,3.876330797181003e-05
layered_bit_0619,3.8762002609436585e-05
fcfp6_bit_0072,3.875646454029329e-05
atom_pair_bit_0269,3.873191628014208e-05
ecfp6_bit_0770,3.8731390132564626e-05
maplight_morgan_0081,3.872816082284794e-05
maplight_morgan_0517,3.871813747373545e-05
ecfp6_bit_0251,3.86856657484407e-05
layered_bit_0878,3.866654554011087e-05
fcfp6_bit_0881,3.865276322137149e-05
topological_torsion_bit_0466,3.865071251576972e-05
fcfp6_bit_0318,3.863565125751943e-05
rdk_path_bit_0306,3.863310545685571e-05
atom_pair_bit_0742,3.862685032118696e-05
rdk_path_bit_0120,3.8626196889178896e-05
atom_pair_bit_0359,3.861855996567675e-05
morgan_bit_0012,3.860728846711724e-05
avalon_count_0119,3.858595632864264e-05
layered_bit_0488,3.858509600793196e-05
maplight_morgan_0092,3.858430587588239e-05
layered_bit_0387,3.855586060767117e-05
layered_bit_0941,3.855443232630612e-05
atom_pair_bit_0098,3.855241287573454e-05
morgan_bit_0817,3.85468240053587e-05
maccs_bit_154,3.854309095058271e-05
morgan_bit_0698,3.854104184189064e-05
layered_bit_0049,3.8535468292835014e-05
topological_torsion_bit_0650,3.852973189690988e-05
rdk_path_bit_0713,3.851730249484851e-05
morgan_bit_0870,3.850008986048656e-05
atom_pair_bit_0629,3.849679484436322e-05
topological_torsion_bit_0558,3.849666001158054e-05
topological_torsion_bit_0156,3.849108139583131e-05
ecfp6_bit_0777,3.8480163025056546e-05
atom_pair_bit_0784,3.8469370510765325e-05
maccs_bit_098,3.846827275322807e-05
maplight_morgan_0258,3.845953020261495e-05
fcfp6_bit_0415,3.844897185850879e-05
fcfp6_bit_0896,3.844770311674737e-05
maplight_morgan_0908,3.8432961492553544e-05
topological_torsion_bit_0560,3.84317272924747e-05
atom_pair_bit_0767,3.8423570867140466e-05
fcfp6_bit_0334,3.842322719206298e-05
layered_bit_0848,3.8422836343453414e-05
topological_torsion_bit_0688,3.841740691726381e-05
fcfp6_bit_0398,3.841698551106473e-05
ecfp6_bit_0341,3.8405033875764494e-05
topological_torsion_bit_0425,3.840103925343194e-05
maplight_morgan_0239,3.837472461078058e-05
morgan_bit_0360,3.837200461659168e-05
ecfp6_bit_0742,3.8370356296017585e-05
atom_pair_bit_0646,3.8364593300224136e-05
ecfp6_bit_0541,3.834315682010605e-05
maccs_bit_131,3.831771381402849e-05
maplight_morgan_0353,3.830782086688777e-05
layered_bit_0895,3.8305987837351096e-05
ecfp6_bit_0294,3.8268488328622575e-05
rdk_path_bit_0234,3.8256137736206224e-05
layered_bit_0213,3.8255394961071226e-05
rdk_path_bit_0513,3.825100652805493e-05
morgan_bit_0948,3.822824016266355e-05
ecfp6_bit_0618,3.8222067777198446e-05
erg_176,3.821434249049922e-05
morgan_bit_0046,3.821273038785871e-05
morgan_bit_0273,3.8208057563959015e-05
rdk_path_bit_0780,3.820333973313906e-05
fcfp6_bit_0572,3.8200182066716657e-05
morgan_bit_0522,3.81888210538752e-05
topological_torsion_bit_0944,3.8182162657299815e-05
ecfp6_bit_0721,3.816442795536327e-05
rdk_path_bit_0014,3.813508140839126e-05
fcfp6_bit_0607,3.813128258135882e-05
fcfp6_bit_0862,3.812582202781447e-05
erg_030,3.811386035860775e-05
rdk_path_bit_0246,3.809234986553155e-05
fcfp6_bit_0214,3.8091405286327764e-05
layered_bit_0538,3.808653987589449e-05
ecfp6_bit_0122,3.8075605308065306e-05
morgan_bit_0971,3.806157896549762e-05
morgan_bit_0924,3.805865585639059e-05
fcfp6_bit_0443,3.8056190659586836e-05
topological_torsion_bit_0025,3.805041885158931e-05
fcfp6_bit_0869,3.8044016459124676e-05
topological_torsion_bit_0629,3.802716532913854e-05
ecfp6_bit_0942,3.802689269930932e-05
atom_pair_bit_0281,3.802416135519475e-05
layered_bit_0769,3.800299377615613e-05
layered_bit_0735,3.799457491236895e-05
morgan_bit_0396,3.7986596752256834e-05
layered_bit_0534,3.7981216524978314e-05
layered_bit_0826,3.797770721891644e-05
rdk_path_bit_0961,3.797752253529532e-05
ecfp6_bit_0196,3.797576817049047e-05
rdk_path_bit_1004,3.7958442788906864e-05
fcfp6_bit_0639,3.794308579059851e-05
ecfp6_bit_0243,3.7905142061411155e-05
rdk_path_bit_0142,3.7893678065662874e-05
ecfp6_bit_0216,3.7869217999554524e-05
layered_bit_0079,3.7862674625023716e-05
fcfp6_bit_0410,3.785880693785243e-05
maplight_morgan_0343,3.7847796552775825e-05
maplight_morgan_0759,3.784730031914136e-05
fcfp6_bit_0763,3.7846289625954136e-05
atom_pair_bit_0040,3.784363716253336e-05
fcfp6_bit_0219,3.782848697996214e-05
morgan_bit_0334,3.782842073728972e-05
layered_bit_0445,3.779639301124628e-05
layered_bit_0135,3.77917801722188e-05
morgan_bit_0692,3.779165959572986e-05
rdk_path_bit_0946,3.7767901163021876e-05
morgan_bit_0363,3.776737087533526e-05
layered_bit_0968,3.7767203846951044e-05
fcfp6_bit_0099,3.7759563337445474e-05
maplight_morgan_0823,3.775045042963938e-05
layered_bit_0291,3.774846659038726e-05
atom_pair_bit_1006,3.773568728658435e-05
avalon_count_0749,3.773387392822217e-05
maplight_morgan_0989,3.7726832216742037e-05
ecfp6_bit_0444,3.771924997605539e-05
layered_bit_0314,3.7711670105311753e-05
atom_pair_bit_0217,3.770756988628518e-05
avalon_count_0596,3.770614892704573e-05
morgan_bit_0001,3.768330709831582e-05
fcfp6_bit_0335,3.7658768443445877e-05
maplight_morgan_0785,3.765070169733702e-05
rdk_path_bit_0917,3.7639757532746496e-05
rdk_path_bit_0802,3.7632064179415785e-05
ecfp6_bit_0289,3.7625005387840794e-05
fcfp6_bit_0638,3.762330384328517e-05
atom_pair_bit_0503,3.7621025774987875e-05
fcfp6_bit_0048,3.761589972809023e-05
layered_bit_0569,3.7613927023752596e-05
rdk_path_bit_0375,3.759769250252622e-05
layered_bit_0623,3.758853611779412e-05
morgan_bit_0332,3.7584944920710055e-05
maplight_morgan_0975,3.757312115788908e-05
layered_bit_0327,3.757296745504727e-05
ecfp6_bit_0820,3.756985020590329e-05
fcfp6_bit_0751,3.755240899028281e-05
atom_pair_bit_0398,3.754688232671382e-05
atom_pair_bit_0291,3.7535627542007995e-05
atom_pair_bit_0354,3.7507140402192705e-05
ecfp6_bit_0619,3.750361566341097e-05
maplight_morgan_0497,3.750178672764347e-05
morgan_bit_0561,3.748609929072714e-05
layered_bit_0712,3.748585922914909e-05
topological_torsion_bit_0281,3.7477286025267246e-05
morgan_bit_0463,3.7468889112229934e-05
atom_pair_bit_0729,3.745441373087795e-05
morgan_bit_0294,3.744333571998576e-05
layered_bit_0687,3.743024431031741e-05
ecfp6_bit_0074,3.74282923298787e-05
ecfp6_bit_0933,3.741967682960382e-05
rdk_path_bit_0776,3.740147927188554e-05
atom_pair_bit_0260,3.738204266892382e-05
fcfp6_bit_0058,3.737920886399112e-05
ecfp6_bit_0749,3.737648354264273e-05
maplight_morgan_0270,3.737115779793513e-05
morgan_bit_0223,3.735869427262362e-05
ecfp6_bit_0293,3.7340316032802146e-05
ecfp6_bit_0659,3.733513976194112e-05
layered_bit_0050,3.733382117124503e-05
morgan_bit_0930,3.731622533513117e-05
avalon_count_0608,3.731072409148062e-05
ecfp6_bit_0862,3.731037438639373e-05
atom_pair_bit_0122,3.730695455895806e-05
ecfp6_bit_0763,3.7293614395174815e-05
topological_torsion_bit_0321,3.727609620432552e-05
maplight_morgan_0302,3.727352392083921e-05
rdk_path_bit_0691,3.726662544517081e-05
topological_torsion_bit_0233,3.726601469730595e-05
rdk_path_bit_0759,3.7256018893675894e-05
fcfp6_bit_0549,3.724841921115706e-05
layered_bit_0862,3.724019542338081e-05
fcfp6_bit_0379,3.723300546466046e-05
layered_bit_0870,3.722967445998404e-05
layered_bit_0503,3.721788428953551e-05
rdk_path_bit_0410,3.721222422948566e-05
layered_bit_1021,3.720629090994882e-05
ecfp6_bit_0309,3.719967087411662e-05
maplight_morgan_0564,3.7191998130222805e-05
ecfp6_bit_0222,3.7191501897857507e-05
layered_bit_0278,3.718102045770783e-05
ecfp6_bit_0206,3.716843384719434e-05
fcfp6_bit_0628,3.713055465091047e-05
ecfp6_bit_0384,3.7129026051016355e-05
maplight_morgan_0002,3.7123108797912726e-05
ecfp6_bit_0331,3.711337100687561e-05
erg_177,3.710986287282367e-05
ecfp6_bit_0754,3.709255678303106e-05
fcfp6_bit_0974,3.7054705723839665e-05
fcfp6_bit_0097,3.7053911256703084e-05
topological_torsion_bit_0821,3.704719350278399e-05
avalon_count_0690,3.704105090734673e-05
morgan_bit_0125,3.703212545791836e-05
maplight_morgan_1022,3.7030965073368296e-05
layered_bit_0012,3.7026951137846524e-05
rdk_path_bit_0396,3.7026613035137865e-05
maplight_morgan_0478,3.7021996316603665e-05
layered_bit_0054,3.699596014256989e-05
morgan_bit_0110,3.698804774877669e-05
ecfp6_bit_0160,3.6986808023866866e-05
erg_187,3.6966229295203015e-05
morgan_bit_0946,3.695296007590099e-05
atom_pair_bit_0675,3.6950342053765436e-05
fcfp6_bit_0156,3.6940852576254206e-05
rdk_path_bit_0122,3.693997343095383e-05
atom_pair_bit_0819,3.691822830897378e-05
topological_torsion_bit_0989,3.6897211307193005e-05
ecfp6_bit_0314,3.688509769522338e-05
layered_bit_0988,3.6882115176038896e-05
atom_pair_bit_0490,3.6862826651066196e-05
ecfp6_bit_1002,3.686057925112528e-05
rdk_path_bit_0550,3.68538169097451e-05
layered_bit_0908,3.6837967932332714e-05
fcfp6_bit_0177,3.6837719228624946e-05
layered_bit_0185,3.683453683172552e-05
morgan_bit_0313,3.6829986702300705e-05
maccs_bit_038,3.6827471194133257e-05
maplight_morgan_0078,3.6819701785345014e-05
maplight_morgan_0599,3.6817939366790927e-05
atom_pair_bit_0946,3.6812564725566554e-05
morgan_bit_0076,3.678600232605769e-05
avalon_count_0298,3.6785523992112295e-05
rdk_path_bit_0092,3.6773064193440116e-05
rdk_path_bit_0588,3.6763607318838144e-05
morgan_bit_0804,3.6753156018598504e-05
ecfp6_bit_0169,3.6752732980072386e-05
atom_pair_bit_0299,3.6746596142012664e-05
atom_pair_bit_0948,3.673902603699329e-05
avalon_count_0438,3.672696073467815e-05
fcfp6_bit_0470,3.672272492466159e-05
rdk_path_bit_1022,3.670214218941554e-05
topological_torsion_bit_0084,3.6699623220165994e-05
morgan_bit_0741,3.6685696301411235e-05
fcfp6_bit_0116,3.668460723246638e-05
atom_pair_bit_0970,3.6680044397795324e-05
maccs_bit_160,3.667599000787877e-05
ecfp6_bit_0322,3.667365907579242e-05
atom_pair_bit_0033,3.6672032166903646e-05
atom_pair_bit_0278,3.6659269338368803e-05
fcfp6_bit_0244,3.665509640663793e-05
fcfp6_bit_0544,3.663996097396301e-05
rdk_path_bit_0996,3.6634324847019505e-05
rdk_path_bit_0026,3.662083638765756e-05
avalon_count_0760,3.661992348821073e-05
ecfp6_bit_0730,3.6618214137716274e-05
layered_bit_0494,3.661665547876288e-05
ecfp6_bit_0796,3.6615271344537816e-05
morgan_bit_0813,3.660642899630447e-05
ecfp6_bit_0144,3.659867710829346e-05
maplight_morgan_0477,3.659524207978881e-05
layered_bit_0483,3.6585076494857164e-05
rdk_path_bit_0231,3.658162939915288e-05
layered_bit_0774,3.6577014716346494e-05
ecfp6_bit_0318,3.653934007657072e-05
rdk_path_bit_0793,3.651965760455227e-05
topological_torsion_bit_0253,3.6513012940340024e-05
fcfp6_bit_0029,3.649186554854281e-05
ecfp6_bit_0859,3.645646891682755e-05
ecfp6_bit_0082,3.6451818576250336e-05
maccs_bit_072,3.645112536375672e-05
atom_pair_bit_0048,3.6445567768192325e-05
ecfp6_bit_0717,3.6445531837916345e-05
fcfp6_bit_1018,3.6420871378911125e-05
topological_torsion_bit_0048,3.641158269466794e-05
fcfp6_bit_0159,3.64071020211777e-05
morgan_bit_0586,3.6404923856590566e-05
avalon_count_0447,3.6393198365575046e-05
morgan_bit_0675,3.638134072108299e-05
atom_pair_bit_0451,3.637843702117499e-05
fcfp6_bit_0331,3.6373663991112004e-05
ecfp6_bit_0484,3.637000772221437e-05
atom_pair_bit_0124,3.636843774860128e-05
topological_torsion_bit_0469,3.6367486285671384e-05
topological_torsion_bit_0701,3.6360657900979996e-05
layered_bit_0910,3.633495728992152e-05
erg_298,3.631019036588383e-05
layered_bit_0925,3.630549171330982e-05
maplight_morgan_0241,3.6305307558534175e-05
atom_pair_bit_0277,3.630173834635113e-05
fcfp6_bit_0769,3.629967941847733e-05
ecfp6_bit_0841,3.628655901981569e-05
rdk_path_bit_0847,3.6272468954000016e-05
ecfp6_bit_0623,3.627130599268802e-05
ecfp6_bit_0882,3.6270549323561746e-05
fcfp6_bit_0905,3.624785483773523e-05
layered_bit_0927,3.624516461242704e-05
rdk_path_bit_0323,3.624325953354666e-05
rdk_path_bit_0496,3.62369333471768e-05
morgan_bit_0947,3.62351637099511e-05
atom_pair_bit_0047,3.623225888715646e-05
morgan_bit_0977,3.6209494209617523e-05
fcfp6_bit_0418,3.620642864844111e-05
rdk_path_bit_0401,3.619004437894766e-05
fcfp6_bit_0484,3.618884092969579e-05
layered_bit_0789,3.618235432379668e-05
topological_torsion_bit_0145,3.616969865488137e-05
fcfp6_bit_0326,3.61664691567605e-05
rdk_path_bit_0099,3.616531693893837e-05
fcfp6_bit_0781,3.616353215036799e-05
ecfp6_bit_0460,3.6162005441063484e-05
atom_pair_bit_0158,3.6152415720706485e-05
morgan_bit_0426,3.6134305094959296e-05
morgan_bit_0680,3.6130672863574314e-05
atom_pair_bit_0147,3.611888576849444e-05
layered_bit_0148,3.611108116773961e-05
topological_torsion_bit_0169,3.609260179114533e-05
avalon_count_0950,3.609065292058256e-05
morgan_bit_0108,3.605991929452452e-05
rdk_path_bit_0918,3.605862503401733e-05
morgan_bit_0016,3.605854696288091e-05
layered_bit_0413,3.605352134090316e-05
topological_torsion_bit_0041,3.6042731396674404e-05
layered_bit_0167,3.6013604971156384e-05
morgan_bit_0530,3.600385483378711e-05
layered_bit_0323,3.599922097737279e-05
maplight_morgan_0535,3.5993847388640884e-05
morgan_bit_0078,3.5981268784048505e-05
avalon_count_0257,3.5974724248691244e-05
topological_torsion_bit_0149,3.5968788123869184e-05
topological_torsion_bit_0578,3.596157067524589e-05
rdk_path_bit_0956,3.5946288018124105e-05
fcfp6_bit_0556,3.592471985363756e-05
topological_torsion_bit_0273,3.592430880956028e-05
layered_bit_0591,3.5907999654275956e-05
maplight_morgan_0874,3.590011266922148e-05
topological_torsion_bit_0125,3.589849153523997e-05
rdk_path_bit_0903,3.585996103393986e-05
topological_torsion_bit_0537,3.585646515367491e-05
morgan_bit_0613,3.585027374842179e-05
avalon_count_0268,3.584219239260633e-05
avalon_count_0892,3.583359106219374e-05
atom_pair_bit_0440,3.5810831290557906e-05
ecfp6_bit_0967,3.580120351062399e-05
ecfp6_bit_0100,3.5800791499517386e-05
fcfp6_bit_1005,3.579962666613935e-05
topological_torsion_bit_0905,3.579316932348177e-05
ecfp6_bit_0837,3.577761142829986e-05
atom_pair_bit_0843,3.5773687187201604e-05
atom_pair_bit_0466,3.577310166196445e-05
morgan_bit_0324,3.576707041980889e-05
ecfp6_bit_0234,3.575816668926866e-05
fcfp6_bit_0286,3.574087385652457e-05
ecfp6_bit_0939,3.574030199742225e-05
maplight_morgan_0853,3.57382404594451e-05
atom_pair_bit_0442,3.573729102415097e-05
fcfp6_bit_0681,3.573085356034045e-05
topological_torsion_bit_0061,3.5718269578017616e-05
maplight_morgan_0780,3.570375670560752e-05
ecfp6_bit_0364,3.569266898638612e-05
maccs_bit_144,3.5690028469418906e-05
morgan_bit_0753,3.5684446702519436e-05
morgan_bit_0121,3.567017155295677e-05
layered_bit_0524,3.566403184129122e-05
morgan_bit_0465,3.5639512485069426e-05
rdk_path_bit_0480,3.563574241555641e-05
rdk_path_bit_0069,3.563068253828081e-05
morgan_bit_0806,3.562723837937973e-05
layered_bit_0982,3.5626874938332547e-05
maplight_morgan_0840,3.562265808401268e-05
ecfp6_bit_0288,3.5611858401821726e-05
fcfp6_bit_0907,3.560866057389032e-05
ecfp6_bit_0130,3.560309767777177e-05
ecfp6_bit_0359,3.5590901335288344e-05
morgan_bit_0222,3.5589294188103885e-05
ecfp6_bit_0513,3.5586156369539083e-05
atom_pair_bit_0118,3.558447288590463e-05
fcfp6_bit_0167,3.558319371796816e-05
maplight_morgan_0542,3.557253522238455e-05
rdk_path_bit_0986,3.556820458931628e-05
ecfp6_bit_0570,3.554941457837966e-05
fcfp6_bit_0349,3.553650729510271e-05
maplight_morgan_0131,3.553128639901846e-05
rdk_path_bit_0824,3.5514875859998954e-05
ecfp6_bit_1017,3.551389862929746e-05
rdk_path_bit_0825,3.54948720123084e-05
layered_bit_0032,3.546401896552592e-05
layered_bit_0142,3.5459335637418256e-05
layered_bit_0773,3.5440802167846036e-05
topological_torsion_bit_0712,3.543076415635019e-05
maplight_morgan_0366,3.5421063464955085e-05
topological_torsion_bit_0384,3.539178522853255e-05
morgan_bit_0620,3.5384886410481764e-05
ecfp6_bit_0582,3.5381933151590726e-05
ecfp6_bit_0867,3.537269895706933e-05
layered_bit_0431,3.5360204893134747e-05
fcfp6_bit_0609,3.5355610077059424e-05
ecfp6_bit_0748,3.5348678781122565e-05
ecfp6_bit_0543,3.534419961490006e-05
morgan_bit_0812,3.533856639724462e-05
