dataset,model,workflow,split,smiles,observed,predicted
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCC(=O)NCCN(CCO)CCC(=O)O,2.41129636146388,2.129210180714229
comprehensive_dataset,CatBoost,conventional,train,CC(C)(C)c1cc(CCC(=O)OCCCCCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,2.061402615566446,2.1317342047450327
comprehensive_dataset,CatBoost,conventional,train,C[N+](C)(C)CCCl,1.2275616486052312,1.0062958686551717
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCS(=O)(=O)O,2.2647051107635194,2.21565305374911
comprehensive_dataset,CatBoost,conventional,train,O=C(O)c1ccccc1,1.6028622819440421,1.6895277831380002
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,2.41129636146388,2.379093264817229
comprehensive_dataset,CatBoost,conventional,train,COS(C)(=O)=O,1.0346338474853731,1.5550782442960311
comprehensive_dataset,CatBoost,conventional,train,C=COCCOCCOC=C,1.888417616183543,1.816862834897095
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(N)c(S(=O)(=O)O)c1,2.3158721105199485,1.9376018532960688
comprehensive_dataset,CatBoost,conventional,train,CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1.8092363701359182,1.5538822443094602
comprehensive_dataset,CatBoost,conventional,train,COC(=O)c1cccc(C(=O)OC)c1,2.41129636146388,1.8181654239776537
comprehensive_dataset,CatBoost,conventional,train,CSC(C)(C)C=NO,0.4732102961200089,0.49077111761478176
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCN(CCC(=O)O)CCC(=O)O,1.6404887825346641,1.8505345304837244
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,1.1727357341040492,2.158325900176332
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,2.1679507881856774,2.137501135095885
comprehensive_dataset,CatBoost,conventional,train,O=C1CCCCCCCCCCCCCCCO1,2.3317761523439375,2.112131288066272
comprehensive_dataset,CatBoost,conventional,train,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,1.01425552477296,1.2351202669799108
comprehensive_dataset,CatBoost,conventional,train,c1ccccc1,1.84433966097388,1.6178293437484645
comprehensive_dataset,CatBoost,conventional,train,ClCC1CO1,0.20767684509262774,0.9240985987164276
comprehensive_dataset,CatBoost,conventional,train,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.2647051107635194,1.5350241686729713
comprehensive_dataset,CatBoost,conventional,train,CC(C=O)Cc1ccc(C(C)(C)C)cc1,0.6597040453472015,1.309348264151446
comprehensive_dataset,CatBoost,conventional,train,c1ccc2[nH]c(-c3cscn3)nc2c1,0.7831175218503695,1.026872030305427
comprehensive_dataset,CatBoost,conventional,train,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.731442647574934,1.409618812770781
comprehensive_dataset,CatBoost,conventional,train,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,-2.6639611374521284,-1.9576665967386107
comprehensive_dataset,CatBoost,conventional,train,CN(C)CCCNCCCN,0.7965391186316964,1.2873511344578064
comprehensive_dataset,CatBoost,conventional,train,CCOP(OCC)OCC,1.6742243291466363,1.809428583244555
comprehensive_dataset,CatBoost,conventional,train,C1CCC2=NCCCN2CC1,1.428347202279674,1.3254025257201625
comprehensive_dataset,CatBoost,conventional,train,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,2.252255943223993,1.9207777724082553
comprehensive_dataset,CatBoost,conventional,train,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,1.035008866883904,1.2645543859627046
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)OCc1ccccc1,1.943205424601794,1.8215456143108437
comprehensive_dataset,CatBoost,conventional,train,C=CCCCCCCCCCCCCCCCC,2.2297599401696324,2.170262961163361
comprehensive_dataset,CatBoost,conventional,train,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,2.41129636146388,1.9210599303562275
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,2.600368710043946,2.3331130151743347
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCCCCCCCCCO,2.21886563961176,2.3078657152621216
comprehensive_dataset,CatBoost,conventional,train,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.40729407162444425,0.616811283000484
comprehensive_dataset,CatBoost,conventional,train,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.2313507099005543,1.3594969808813742
comprehensive_dataset,CatBoost,conventional,train,O=C1C=CC(C(F)(F)F)C=N1,1.1894476118475241,1.1477662495995284
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCCCCCCCCC,2.2704578042674615,2.2348777553514827
comprehensive_dataset,CatBoost,conventional,train,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.7293771979436552,0.9004693674046536
comprehensive_dataset,CatBoost,conventional,train,CC(=O)OC(C)CC(C)(C)c1ccccc1,2.0133563527918437,1.5728208906688361
comprehensive_dataset,CatBoost,conventional,train,COCCOCCOCCOC,1.6175877771330491,1.917994241496916
comprehensive_dataset,CatBoost,conventional,train,CC(C)OCCO,1.6590504543685312,1.9667675541671066
comprehensive_dataset,CatBoost,conventional,train,CNCCO,1.1102663657998992,1.4948444623441626
comprehensive_dataset,CatBoost,conventional,train,O=C(O)COc1ccc(Cl)cc1Cl,0.8917811544063736,1.077739716649003
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCC,2.6308833000680973,2.1354261299523603
comprehensive_dataset,CatBoost,conventional,train,CC(C)C(=O)OCc1ccccc1,2.0669073299992644,1.8173865793119153
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCC=CCCCCCCCCN(CCO)CCO,1.2933648057556413,1.743474018038599
comprehensive_dataset,CatBoost,conventional,train,CC(Cl)CCl,1.103228553203988,1.0261070063847462
comprehensive_dataset,CatBoost,conventional,train,CN(C)C,1.600797914427583,1.4867933166867704
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,2.50315511520511,2.0444376780598223
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,2.41129636146388,2.2457822710521658
comprehensive_dataset,CatBoost,conventional,train,O=C(O)C(=O)O,2.1353579930348023,1.8614779759419735
comprehensive_dataset,CatBoost,conventional,train,CCNc1nc(Cl)nc(NC(C)C)n1,0.7658670846101405,0.8045941905548228
comprehensive_dataset,CatBoost,conventional,train,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.43732798459794386,0.5561700035345005
comprehensive_dataset,CatBoost,conventional,train,CN(C)CCCN(C)C,1.4112963614638803,1.4281296877386833
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,2.319596643759475,2.0287981402000232
comprehensive_dataset,CatBoost,conventional,train,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,1.4459225603331403,2.096707504672398
comprehensive_dataset,CatBoost,conventional,train,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,1.806053667748817,1.6265579218581945
comprehensive_dataset,CatBoost,conventional,train,CO,2.43419853136944,2.007785383343372
comprehensive_dataset,CatBoost,conventional,train,CC(C)(C)OOC(=O)C(C)(C)C,1.350285582509386,1.728570035819439
comprehensive_dataset,CatBoost,conventional,train,O=C(O)c1ccccc1C(=O)O,2.3801301668899404,2.2026689692710186
comprehensive_dataset,CatBoost,conventional,train,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccc(Cl)cc3[N+](=O)[O-])c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,2.41129636146388,2.5989861613879706
comprehensive_dataset,CatBoost,conventional,train,CNc1ccc(O)cc1,0.8646985575400069,1.216510391859344
comprehensive_dataset,CatBoost,conventional,train,CCc1ccc(C)nc1,1.1387187914681351,1.2901680321002882
comprehensive_dataset,CatBoost,conventional,train,C=CCCCCCCCCC(=O)OC,1.587387620519562,2.032680875571465
comprehensive_dataset,CatBoost,conventional,train,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-0.5479123587562168,0.23155331322600725
comprehensive_dataset,CatBoost,conventional,train,CC(=O)CC(N)=O,2.3158721105199485,1.779994539757685
comprehensive_dataset,CatBoost,conventional,train,On1nnc2ccccc21,2.110266365799899,1.2960209536275693
comprehensive_dataset,CatBoost,conventional,train,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.2569531279531162,0.6022300507015739
comprehensive_dataset,CatBoost,conventional,train,CC(C)(C)c1ccccc1O,1.3424453081644891,1.622646232814569
comprehensive_dataset,CatBoost,conventional,train,O=C1NC(=O)c2ccccc21,2.067262080705044,1.8233791770220316
comprehensive_dataset,CatBoost,conventional,train,N=C1C(=O)c2ccccc2C(=O)C1Cl,0.5704441352650249,1.4326466258749728
comprehensive_dataset,CatBoost,conventional,train,CCOCCOCCO,2.3852776932600332,2.1310287467405216
comprehensive_dataset,CatBoost,conventional,train,NC(CO)(CO)CO,2.208133754856344,1.7922156519949775
comprehensive_dataset,CatBoost,conventional,train,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,1.26078136363189,1.5522392686766333
comprehensive_dataset,CatBoost,conventional,train,N=C(N)NN,1.4825617138100493,1.2581727099975417
comprehensive_dataset,CatBoost,conventional,train,NC=O,1.4967996247292512,1.2651468767268446
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,2.41129636146388,2.5718157014820227
comprehensive_dataset,CatBoost,conventional,train,CCCCOCCO,1.9193477051282852,2.1072953283668867
comprehensive_dataset,CatBoost,conventional,train,COc1ccc(C(=O)Cl)cc1,1.4112963614638803,1.2195050253699367
comprehensive_dataset,CatBoost,conventional,train,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,-0.17478739449814554,1.0396019727824213
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,2.4596889212729947,2.3554670063986074
comprehensive_dataset,CatBoost,conventional,train,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,1.651659050958124,1.5259687734466487
comprehensive_dataset,CatBoost,conventional,train,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1.924084492075726,1.668957197727858
comprehensive_dataset,CatBoost,conventional,train,CC(C)(C)c1cc(O)ccc1O,2.056173746572025,1.7213158908435586
comprehensive_dataset,CatBoost,conventional,train,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.075825721095993,1.8247689022681424
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(N(CCO)CCO)cc1,1.7123263571278622,1.597165979006925
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.0133563527918437,1.7677407089862305
comprehensive_dataset,CatBoost,conventional,train,Cc1cc2c(c(C3CCCCC3)c1)OP(O)Oc1c(cc(C)cc1C1CCCCC1)C2,2.41129636146388,1.7877217877617206
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(N)cc1Cl,4.010266365799899,1.461457411883093
comprehensive_dataset,CatBoost,conventional,train,CC(C)(C)O,1.814386348455824,1.930157714432449
comprehensive_dataset,CatBoost,conventional,train,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,2.41129636146388,2.082712473142986
comprehensive_dataset,CatBoost,conventional,train,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,1.0000773678464103,1.283290677844624
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,2.11727354669996,2.2423547646148276
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,2.28635762485558,2.0702840889521825
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,1.4112963614638803,1.8225878501090143
comprehensive_dataset,CatBoost,conventional,train,C[Si](Cl)(Cl)c1ccccc1,0.9341751067442178,1.5587072557764663
comprehensive_dataset,CatBoost,conventional,train,C=CC(=O)O,1.1182369180269072,1.5002455027930697
comprehensive_dataset,CatBoost,conventional,train,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.9130875959321755,1.5454329800392614
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(S(N)(=O)=O)cc1,1.9538416316915963,1.5819615279077242
comprehensive_dataset,CatBoost,conventional,train,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.8223251143113144,0.9147743934285923
comprehensive_dataset,CatBoost,conventional,train,O=C(OCc1ccccc1)c1ccc(O)cc1,-1.86170491059986,0.40728442514525076
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCC(=O)OCCOc1ccccc1,2.41129636146388,2.0853091861754827
comprehensive_dataset,CatBoost,conventional,train,CCC(C)(CCCC(C)C)OC(C)=O,2.0419277958601274,1.8908635786825827
comprehensive_dataset,CatBoost,conventional,train,C=CC(=O)OCCCS(=O)(=O)O,2.41129636146388,2.0444170218315247
comprehensive_dataset,CatBoost,conventional,train,CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,1.7493419909917212,1.9847234691195428
comprehensive_dataset,CatBoost,conventional,train,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.4876699855566601,1.6493304912787954
comprehensive_dataset,CatBoost,conventional,train,ClCCCCCCCl,1.494955028837968,1.4244201672391108
comprehensive_dataset,CatBoost,conventional,train,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,-0.0007775813989592191,0.3184580253053608
comprehensive_dataset,CatBoost,conventional,train,c1ccc(Nc2ccccc2)cc1,1.0541641460613242,1.0588964129730927
comprehensive_dataset,CatBoost,conventional,train,CC(C)OC(=O)OOC(C)(C)C,1.7066679341994773,1.9365383206552944
comprehensive_dataset,CatBoost,conventional,train,CC(C)=CCCC(C)=CCCC(C)=CCO,1.9523779965372232,1.7105779318806122
comprehensive_dataset,CatBoost,conventional,train,C#N,0.5380334420344157,1.3528931240265623
comprehensive_dataset,CatBoost,conventional,train,CCCCOCCOCCOCCO,2.1898133669888153,2.1823133698644748
comprehensive_dataset,CatBoost,conventional,train,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,1.239128849539828,1.49860612608142
comprehensive_dataset,CatBoost,conventional,train,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.6587911529610339,0.5201466301334543
comprehensive_dataset,CatBoost,conventional,train,CC(=O)O,0.6619176591214452,1.648747324302034
comprehensive_dataset,CatBoost,conventional,train,CC(Oc1cccc(Cl)c1)C(=O)O,1.661909477058018,1.3374077188967621
comprehensive_dataset,CatBoost,conventional,train,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.6877309524075552,1.5260834126650258
comprehensive_dataset,CatBoost,conventional,train,C=CC(=O)O,1.5927342791093262,1.5002455027930697
comprehensive_dataset,CatBoost,conventional,train,CC(=O)O,0.41522010859550973,1.648747324302034
comprehensive_dataset,CatBoost,conventional,train,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.825902163913694,1.59692387861961
comprehensive_dataset,CatBoost,conventional,train,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.7607813636318898,0.972579218365982
comprehensive_dataset,CatBoost,conventional,train,O=Cc1ccc2c(c1)OCO2,1.852240655230772,1.6919933309286144
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(Cl)ccc1OCCCC(=O)O,0.8152201085955099,1.2906188650166897
comprehensive_dataset,CatBoost,conventional,train,O=CCCCC=O,0.8454114585125,1.3287139863107449
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCC(=O)OCCCCCCCCCC,2.41129636146388,2.41776488272801
comprehensive_dataset,CatBoost,conventional,train,CCO[Si](CCCCl)(OCC)OCC,1.888417616183543,1.7948054122188228
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,1.946963237356063,1.79317042991233
comprehensive_dataset,CatBoost,conventional,train,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-0.514934146618474,0.6023590405285013
comprehensive_dataset,CatBoost,conventional,train,Clc1ccc(Cl)cc1,1.6131326374991142,1.0243173309296183
comprehensive_dataset,CatBoost,conventional,train,Nc1ccccc1Cl,0.16481760949928648,0.918563073451449
comprehensive_dataset,CatBoost,conventional,train,C=C(C)c1ccccc1,1.6328061480079181,1.5811310450039946
comprehensive_dataset,CatBoost,conventional,train,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.6806538587088117,0.45582303105940003
comprehensive_dataset,CatBoost,conventional,train,Nc1ccc([N+](=O)[O-])cc1,1.6067939646321112,1.3563878169726533
comprehensive_dataset,CatBoost,conventional,train,CC(=O)Oc1ccccc1C(=O)O,1.5482569989023502,1.750555827157063
comprehensive_dataset,CatBoost,conventional,train,CC=Cc1ccc(O)c(OC)c1,1.7907232086022071,1.734044779313193
comprehensive_dataset,CatBoost,conventional,train,CCCOC(=O)c1ccc(O)cc1,2.178327972997471,1.7114391911230533
comprehensive_dataset,CatBoost,conventional,train,Nc1ccccc1,0.48639945537250123,1.117982541975524
comprehensive_dataset,CatBoost,conventional,train,c1ccc(OCCOc2ccccc2)cc1,2.41129636146388,1.689002989129172
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(S(=O)(=O)NN)cc1,1.228065326764528,1.4655090851522967
comprehensive_dataset,CatBoost,conventional,train,CCOP(=O)(CN(CCO)CCO)OCC,2.1670773111756656,1.6559286075149229
comprehensive_dataset,CatBoost,conventional,train,O=C1OC(=O)c2cccc3cccc1c23,2.110266365799899,1.940623064206992
comprehensive_dataset,CatBoost,conventional,train,O=C(O)C1C2CCC(O2)C1C(=O)O,0.15401543878468776,1.4614875805242171
comprehensive_dataset,CatBoost,conventional,train,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-1.0720936818395683,0.8256035283598225
comprehensive_dataset,CatBoost,conventional,train,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,2.41129636146388,2.54352739444234
comprehensive_dataset,CatBoost,conventional,train,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,1.2839164829990202,1.5488195327303458
comprehensive_dataset,CatBoost,conventional,train,O=[N+]([O-])OCCOCCO[N+](=O)[O-],1.074054193145454,1.2224126980788683
comprehensive_dataset,CatBoost,conventional,train,COC(=O)c1ccccc1N,1.8067180639329343,1.604541692947837
comprehensive_dataset,CatBoost,conventional,train,O=C1CCC(=O)N1Br,0.9690846242952915,1.2824095992748763
comprehensive_dataset,CatBoost,conventional,train,CN1CCSC1=S,0.746428038759449,0.8046109829580529
comprehensive_dataset,CatBoost,conventional,train,O=C(CC(=O)c1ccccc1)c1ccccc1,2.0133563527918437,1.9195540621487663
comprehensive_dataset,CatBoost,conventional,train,CC1=CC(=O)NS(=O)(=O)O1,2.591311367651191,1.7906930935078953
comprehensive_dataset,CatBoost,conventional,train,CCCCCO,2.221526865953357,2.1250474144068834
comprehensive_dataset,CatBoost,conventional,train,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,2.41129636146388,1.8651432462005864
comprehensive_dataset,CatBoost,conventional,train,CC(O)CNCC(C)O,2.403317393510076,1.8386398780300826
comprehensive_dataset,CatBoost,conventional,train,Cc1ccccc1[N+](=O)[O-],1.6913384933106292,1.4587822287605534
comprehensive_dataset,CatBoost,conventional,train,COCCOCCOCCO,2.4015242887371406,2.1678403233712236
comprehensive_dataset,CatBoost,conventional,train,S=C=S,1.1680653265756562,1.1416579143702277
comprehensive_dataset,CatBoost,conventional,train,CNC(=O)C(C#N)C1=NC(=C2C(=O)NC(=O)NC2=O)c2ccccc21,2.2805766751437964,2.0337748861939127
comprehensive_dataset,CatBoost,conventional,train,CC(=O)Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1,1.9965879800213773,2.2051823176555
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,2.1727357341040494,2.032123578061356
comprehensive_dataset,CatBoost,conventional,train,CCCCNCCCC,1.1346044919701532,1.4848015539696031
comprehensive_dataset,CatBoost,conventional,train,[C],2.593425575516879,1.8047781253322024
comprehensive_dataset,CatBoost,conventional,train,N#CNC(=S)S,0.5254701044178496,0.7046684361933186
comprehensive_dataset,CatBoost,conventional,train,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,1.368089248621835,1.1484214502086938
comprehensive_dataset,CatBoost,conventional,train,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,1.0654697712478973,0.8473401358361314
comprehensive_dataset,CatBoost,conventional,train,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.3811933618974823,1.6658620681461436
comprehensive_dataset,CatBoost,conventional,train,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,2.295604313989389,2.301068426784238
comprehensive_dataset,CatBoost,conventional,train,S=C1N=NC(SSC2N=NC(=S)S2)S1,1.888417616183543,1.0882570453820986
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.25568926210393,1.7677407089862305
comprehensive_dataset,CatBoost,conventional,train,CC(c1ccccc1)c1ccc(O)cc1O,1.3092363701359182,1.1140080839096012
comprehensive_dataset,CatBoost,conventional,train,CCC1CCCCC1,2.061811359295871,1.904184450307858
comprehensive_dataset,CatBoost,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5887036385361198,-0.9677504367158885
comprehensive_dataset,CatBoost,conventional,train,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.3423602942710662,1.5090500465407772
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(O)c(Cl)c(C)c1Cl,2.41129636146388,1.244185926658513
comprehensive_dataset,CatBoost,conventional,train,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,2.6756396728361125,2.0325778033369106
comprehensive_dataset,CatBoost,conventional,train,CC(=O)OCC=C(C)C,1.1987905197142723,1.8580270382125506
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,2.2805766751437964,2.4515254173037198
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,2.41129636146388,2.1260518796758254
comprehensive_dataset,CatBoost,conventional,train,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,2.2041746884058635,2.047188735899158
comprehensive_dataset,CatBoost,conventional,train,CC(CN)CCCN,1.821861779218134,1.5521699838537726
comprehensive_dataset,CatBoost,conventional,train,COP(=O)(CCC(=O)NCO)OC,2.41129636146388,1.6382620326934783
comprehensive_dataset,CatBoost,conventional,train,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.8743215698611543,1.3055855781796677
comprehensive_dataset,CatBoost,conventional,train,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.6620145688262382,1.757403906776706
comprehensive_dataset,CatBoost,conventional,train,CN(C)C(=O)Nc1ccc(Cl)cc1,2.6543344101501756,1.2404343457848832
comprehensive_dataset,CatBoost,conventional,train,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.8190128473390695,0.9128018722953969
comprehensive_dataset,CatBoost,conventional,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.7716859313339884,1.137448240057845
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(NCCO)c([N+](=O)[O-])c1,1.030407193607636,1.5906770939233945
comprehensive_dataset,CatBoost,conventional,train,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1.5949376587961341,1.5780769963949766
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCO,2.300755675436604,2.1747106978952733
comprehensive_dataset,CatBoost,conventional,train,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.4508869844876928,0.9389808121452127
comprehensive_dataset,CatBoost,conventional,train,CCOCC(C)O,2.41129636146388,2.0331676605515665
comprehensive_dataset,CatBoost,conventional,train,CCCCCCCCCCCC(=O)NC(CCCN=C(N)N)C(=O)OCC,2.4551280388457246,2.0621370434560555
comprehensive_dataset,CatBoost,conventional,train,CCCCOCCOCCOCCCC,2.079859320431833,2.0048239342672356
comprehensive_dataset,CatBoost,conventional,train,CCC(C(=O)O)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,-0.6639611374521153,-0.35141460679263714
comprehensive_dataset,CatBoost,conventional,train,Cc1cc(Cl)ccc1OCC(=O)O,0.9343265719235913,1.1266991208314319
comprehensive_dataset,CatBoost,conventional,train,CC(C)CCCC(C)CCO,2.0645088752392247,1.9669912606928832
comprehensive_dataset,CatBoost,conventional,train,CCC[Si](OC)(OC)OC,2.1510903623310846,2.045167946342363
comprehensive_dataset,CatBoost,conventional,train,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,2.3645412566381596,2.2231283588915423
comprehensive_dataset,CatBoost,conventional,train,C=C(C)C(=O)NCCC[N+](C)(C)C,2.41129636146388,1.8500381629830494
comprehensive_dataset,CatBoost,conventional,train,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.47466490174914794,1.079078854149912
comprehensive_dataset,CatBoost,conventional,train,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1.3100141733803072,1.6230022231305825
