dataset,model,workflow,split,smiles,observed,predicted
repro_dev_data,XGBoost,conventional,train,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,1.239128849539828,1.3079341650009155
repro_dev_data,XGBoost,conventional,train,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.6587911529610339,0.6112539172172546
repro_dev_data,XGBoost,conventional,train,CC(=O)O,0.6619176591214452,1.6085377931594849
repro_dev_data,XGBoost,conventional,train,CC(Oc1cccc(Cl)c1)C(=O)O,1.661909477058018,1.5211360454559326
repro_dev_data,XGBoost,conventional,train,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.6877309524075552,1.6256541013717651
repro_dev_data,XGBoost,conventional,train,C=CC(=O)O,1.5927342791093262,1.4419950246810913
repro_dev_data,XGBoost,conventional,train,CC(=O)O,0.41522010859550973,1.6085377931594849
repro_dev_data,XGBoost,conventional,train,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.825902163913694,1.7474620342254639
repro_dev_data,XGBoost,conventional,train,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.7607813636318898,1.0179359912872314
repro_dev_data,XGBoost,conventional,train,O=Cc1ccc2c(c1)OCO2,1.852240655230772,1.8010536432266235
repro_dev_data,XGBoost,conventional,train,Cc1cc(Cl)ccc1OCCCC(=O)O,0.8152201085955099,1.0384899377822876
repro_dev_data,XGBoost,conventional,train,O=CCCCC=O,0.8454114585125,0.9515116810798645
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCC(=O)OCCCCCCCCCC,2.41129636146388,2.449493408203125
repro_dev_data,XGBoost,conventional,train,CCO[Si](CCCCl)(OCC)OCC,1.888417616183543,1.9313355684280396
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,1.946963237356063,1.9443777799606323
repro_dev_data,XGBoost,conventional,train,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-0.514934146618474,0.06940130889415741
repro_dev_data,XGBoost,conventional,train,Clc1ccc(Cl)cc1,1.6131326374991142,1.2732977867126465
repro_dev_data,XGBoost,conventional,train,Nc1ccccc1Cl,0.16481760949928648,0.4909845292568207
repro_dev_data,XGBoost,conventional,train,C=C(C)c1ccccc1,1.6328061480079181,1.5955708026885986
repro_dev_data,XGBoost,conventional,train,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.6806538587088117,0.7324972152709961
repro_dev_data,XGBoost,conventional,train,Nc1ccc([N+](=O)[O-])cc1,1.6067939646321112,1.3601659536361694
repro_dev_data,XGBoost,conventional,train,CC(=O)Oc1ccccc1C(=O)O,1.5482569989023502,1.7290470600128174
repro_dev_data,XGBoost,conventional,train,CC=Cc1ccc(O)c(OC)c1,1.7907232086022071,1.733365774154663
repro_dev_data,XGBoost,conventional,train,CCCOC(=O)c1ccc(O)cc1,2.178327972997471,1.8600746393203735
repro_dev_data,XGBoost,conventional,train,Nc1ccccc1,0.48639945537250123,0.7074859142303467
repro_dev_data,XGBoost,conventional,train,c1ccc(OCCOc2ccccc2)cc1,2.41129636146388,1.8374743461608887
repro_dev_data,XGBoost,conventional,train,Cc1ccc(S(=O)(=O)NN)cc1,1.228065326764528,1.307661771774292
repro_dev_data,XGBoost,conventional,train,CCOP(=O)(CN(CCO)CCO)OCC,2.1670773111756656,2.1220312118530273
repro_dev_data,XGBoost,conventional,train,O=C1OC(=O)c2cccc3cccc1c23,2.110266365799899,1.9165277481079102
repro_dev_data,XGBoost,conventional,train,O=C(O)C1C2CCC(O2)C1C(=O)O,0.15401543878468776,1.0687178373336792
repro_dev_data,XGBoost,conventional,train,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-1.0720936818395683,0.10060720145702362
repro_dev_data,XGBoost,conventional,train,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,2.41129636146388,2.451150894165039
repro_dev_data,XGBoost,conventional,train,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,1.2839164829990202,1.2946662902832031
repro_dev_data,XGBoost,conventional,train,O=[N+]([O-])OCCOCCO[N+](=O)[O-],1.074054193145454,1.0800414085388184
repro_dev_data,XGBoost,conventional,train,COC(=O)c1ccccc1N,1.8067180639329343,1.7458596229553223
repro_dev_data,XGBoost,conventional,train,O=C1CCC(=O)N1Br,0.9690846242952915,1.306053638458252
repro_dev_data,XGBoost,conventional,train,CN1CCSC1=S,0.746428038759449,0.7973355054855347
repro_dev_data,XGBoost,conventional,train,O=C(CC(=O)c1ccccc1)c1ccccc1,2.0133563527918437,1.8901361227035522
repro_dev_data,XGBoost,conventional,train,CC1=CC(=O)NS(=O)(=O)O1,2.591311367651191,2.1186299324035645
repro_dev_data,XGBoost,conventional,train,CCCCCO,2.221526865953357,2.1826272010803223
repro_dev_data,XGBoost,conventional,train,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,2.41129636146388,2.268332004547119
repro_dev_data,XGBoost,conventional,train,CC(O)CNCC(C)O,2.403317393510076,1.9062939882278442
repro_dev_data,XGBoost,conventional,train,Cc1ccccc1[N+](=O)[O-],1.6913384933106292,1.6520421504974365
repro_dev_data,XGBoost,conventional,train,COCCOCCOCCO,2.4015242887371406,2.2714130878448486
repro_dev_data,XGBoost,conventional,train,S=C=S,1.1680653265756562,1.2465752363204956
repro_dev_data,XGBoost,conventional,train,CNC(=O)C(C#N)C1=NC(=C2C(=O)NC(=O)NC2=O)c2ccccc21,2.2805766751437964,2.21296763420105
repro_dev_data,XGBoost,conventional,train,CC(=O)Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1,1.9965879800213773,2.007735013961792
repro_dev_data,XGBoost,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,2.1727357341040494,1.9799286127090454
repro_dev_data,XGBoost,conventional,train,CCCCNCCCC,1.1346044919701532,1.359783411026001
repro_dev_data,XGBoost,conventional,train,[C],2.593425575516879,2.3479127883911133
repro_dev_data,XGBoost,conventional,train,N#CNC(=S)S,0.5254701044178496,0.48442342877388
repro_dev_data,XGBoost,conventional,train,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,1.3680892486218352,1.2805196046829224
repro_dev_data,XGBoost,conventional,train,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,1.0654697712478973,1.0395499467849731
repro_dev_data,XGBoost,conventional,train,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.3811933618974823,1.5738554000854492
repro_dev_data,XGBoost,conventional,train,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,2.295604313989389,2.333345890045166
repro_dev_data,XGBoost,conventional,train,S=C1N=NC(SSC2N=NC(=S)S2)S1,1.888417616183543,1.3661946058273315
repro_dev_data,XGBoost,conventional,train,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.25568926210393,2.062534809112549
repro_dev_data,XGBoost,conventional,train,CC(c1ccccc1)c1ccc(O)cc1O,1.3092363701359182,1.2575881481170654
repro_dev_data,XGBoost,conventional,train,CCC1CCCCC1,2.061811359295871,2.037153959274292
repro_dev_data,XGBoost,conventional,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5887036385361198,-0.8222780227661133
repro_dev_data,XGBoost,conventional,train,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.3423602942710662,1.5154690742492676
repro_dev_data,XGBoost,conventional,train,Cc1cc(O)c(Cl)c(C)c1Cl,2.41129636146388,1.6075040102005005
repro_dev_data,XGBoost,conventional,train,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,2.6756396728361125,2.247523307800293
repro_dev_data,XGBoost,conventional,train,CC(=O)OCC=C(C)C,1.1987905197142723,1.8916316032409668
repro_dev_data,XGBoost,conventional,train,CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,2.2805766751437964,2.4452855587005615
repro_dev_data,XGBoost,conventional,train,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,2.41129636146388,2.2736918926239014
repro_dev_data,XGBoost,conventional,train,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,2.2041746884058635,2.0654633045196533
repro_dev_data,XGBoost,conventional,train,CC(CN)CCCN,1.821861779218134,1.6789711713790894
repro_dev_data,XGBoost,conventional,train,COP(=O)(CCC(=O)NCO)OC,2.41129636146388,1.7888967990875244
repro_dev_data,XGBoost,conventional,train,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.8743215698611543,0.9279043078422546
repro_dev_data,XGBoost,conventional,train,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.6620145688262382,1.6650233268737793
repro_dev_data,XGBoost,conventional,train,CN(C)C(=O)Nc1ccc(Cl)cc1,2.6543344101501756,1.5575519800186157
repro_dev_data,XGBoost,conventional,train,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.8190128473390695,0.8651951551437378
repro_dev_data,XGBoost,conventional,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.7716859313339884,1.1250402927398682
repro_dev_data,XGBoost,conventional,train,Cc1ccc(NCCO)c([N+](=O)[O-])c1,1.030407193607636,1.5210726261138916
repro_dev_data,XGBoost,conventional,train,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1.5949376587961341,1.518425703048706
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCO,2.300755675436604,2.3737547397613525
repro_dev_data,XGBoost,conventional,train,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.4508869844876928,0.8302198052406311
repro_dev_data,XGBoost,conventional,train,CCOCC(C)O,2.41129636146388,2.149553060531616
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCC(=O)NC(CCCN=C(N)N)C(=O)OCC,2.4551280388457246,2.2220208644866943
repro_dev_data,XGBoost,conventional,train,CCCCOCCOCCOCCCC,2.079859320431833,1.9445059299468994
repro_dev_data,XGBoost,conventional,train,CCC(C(=O)O)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,-0.6639611374521153,-0.64980548620224
repro_dev_data,XGBoost,conventional,train,Cc1cc(Cl)ccc1OCC(=O)O,0.9343265719235913,1.030548334121704
repro_dev_data,XGBoost,conventional,train,CC(C)CCCC(C)CCO,2.0645088752392247,1.9512559175491333
repro_dev_data,XGBoost,conventional,train,CCC[Si](OC)(OC)OC,2.1510903623310846,2.0074844360351562
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,2.3645412566381596,2.1888933181762695
repro_dev_data,XGBoost,conventional,train,C=C(C)C(=O)NCCC[N+](C)(C)C,2.41129636146388,2.1755309104919434
repro_dev_data,XGBoost,conventional,train,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.47466490174914794,0.7442353963851929
repro_dev_data,XGBoost,conventional,train,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1.3100141733803072,1.5484157800674438
repro_dev_data,XGBoost,conventional,train,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,1.6984618869930173,1.3683611154556274
repro_dev_data,XGBoost,conventional,train,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,2.7488924050011625,2.713996410369873
repro_dev_data,XGBoost,conventional,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.41129636146388,2.0087053775787354
repro_dev_data,XGBoost,conventional,train,CO[Si](OC)(C1CCCC1)C1CCCC1,2.41129636146388,2.1642637252807617
repro_dev_data,XGBoost,conventional,train,OCCO,2.216709585093044,2.1566853523254395
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCCCC,2.456111365970407,2.386131763458252
repro_dev_data,XGBoost,conventional,train,CCCCC(CC)COC(=O)OOC(C)(C)CC,1.525459734523494,1.8178045749664307
repro_dev_data,XGBoost,conventional,train,C=CC(=O)OCC(O)COc1ccccc1,1.042016047783965,1.378104567527771
repro_dev_data,XGBoost,conventional,train,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3424329278538077,0.9274641275405884
repro_dev_data,XGBoost,conventional,train,CCO[Si](CCCN=C=O)(OCC)OCC,1.6651094856772701,1.9304596185684204
repro_dev_data,XGBoost,conventional,train,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2.3317761523439375,2.439793109893799
repro_dev_data,XGBoost,conventional,train,CC1(C)C(=O)N(CO)C(=O)N1CO,2.2429479256857983,1.8397576808929443
repro_dev_data,XGBoost,conventional,train,Oc1c(Cl)cc(Cl)cc1Cl,0.5410799355894018,0.8799928426742554
repro_dev_data,XGBoost,conventional,train,CNC(=O)C(OC)c1ccccc1COc1cc(C)ccc1C,1.244248497050773,1.3701413869857788
repro_dev_data,XGBoost,conventional,train,C=CC(C)(O)CCC=C(C)C,2.1119936401731,1.94571852684021
repro_dev_data,XGBoost,conventional,train,CC(=O)CC(=O)Nc1ccccc1,0.48319032215704494,1.405029058456421
repro_dev_data,XGBoost,conventional,train,Fc1ccccc1,1.7123263571278622,1.6232937574386597
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,1.9298103013417682,2.140078544616699
repro_dev_data,XGBoost,conventional,train,CC(C)COC(=S)S,0.8092363701359179,1.2258880138397217
repro_dev_data,XGBoost,conventional,train,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,2.3615538603798765,2.254905939102173
repro_dev_data,XGBoost,conventional,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,2.204639777453157,2.383838176727295
repro_dev_data,XGBoost,conventional,train,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.4059292248311162,1.5770506858825684
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,2.0644706743399364,2.0909616947174072
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCC,2.6312578429946445,2.412220001220703
repro_dev_data,XGBoost,conventional,train,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,2.41129636146388,2.0489938259124756
repro_dev_data,XGBoost,conventional,train,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,2.189108648775205,1.665562629699707
repro_dev_data,XGBoost,conventional,train,Nc1ccc(F)cc1,0.7607813636318898,1.1470065116882324
repro_dev_data,XGBoost,conventional,train,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,1.5102663657998991,1.8880271911621094
repro_dev_data,XGBoost,conventional,train,Oc1ccc(Cl)cc1,0.11026636579989905,0.5855845212936401
repro_dev_data,XGBoost,conventional,train,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.11026636579989905,0.6041185855865479
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,2.41129636146388,2.033803939819336
repro_dev_data,XGBoost,conventional,train,CNC(=O)ON=C(C)SC,0.49975957258368253,0.05386917293071747
repro_dev_data,XGBoost,conventional,train,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,2.0222207362720583,1.829516887664795
repro_dev_data,XGBoost,conventional,train,CNCCC[Si](OC)(OC)OC,2.110266365799899,1.9194012880325317
repro_dev_data,XGBoost,conventional,train,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.41129636146388,2.260976791381836
repro_dev_data,XGBoost,conventional,train,CC(=O)CC(=O)Nc1ccc(C)cc1C,1.0133563527918432,1.2236477136611938
repro_dev_data,XGBoost,conventional,train,NC(CCC(=O)O)C(=O)O,1.34876572976803,1.4473655223846436
repro_dev_data,XGBoost,conventional,train,C=CCOC(=O)CCCCC,0.8750841888094355,1.2560864686965942
repro_dev_data,XGBoost,conventional,train,COC(=O)C(=O)c1ccccc1,2.41129636146388,2.142073154449463
repro_dev_data,XGBoost,conventional,train,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,1.2913873341252553,1.5754632949829102
repro_dev_data,XGBoost,conventional,train,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.2124311130783552,1.3315633535385132
repro_dev_data,XGBoost,conventional,train,CCCCCCCC(C)=O,2.235205102408199,2.2243711948394775
repro_dev_data,XGBoost,conventional,train,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.7042912187120384,0.7241768836975098
repro_dev_data,XGBoost,conventional,train,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,1.5752126055018543,1.3419913053512573
repro_dev_data,XGBoost,conventional,train,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.5744116998284574,2.530587911605835
repro_dev_data,XGBoost,conventional,train,CCC(N)CO,0.655576675143796,1.3314952850341797
repro_dev_data,XGBoost,conventional,train,N#CCC[Si](Cl)(Cl)Cl,2.151912611335999,1.899817943572998
repro_dev_data,XGBoost,conventional,train,CCNCC,1.0133563527918432,1.3442049026489258
repro_dev_data,XGBoost,conventional,train,CCCC(=O)OCC,2.1855238647158943,2.1406736373901367
repro_dev_data,XGBoost,conventional,train,C=CCO,0.4649874454558929,1.303155779838562
repro_dev_data,XGBoost,conventional,train,N#Cc1ccc(C=Cc2ccc(C=Cc3ccccc3C#N)cc2)cc1,2.41129636146388,2.27577805519104
repro_dev_data,XGBoost,conventional,train,CCC(C)(C)c1ccc(O)cc1,1.5902501701967102,1.5589964389801025
repro_dev_data,XGBoost,conventional,train,O=C(O)CCl,0.8127105312769884,1.0659114122390747
repro_dev_data,XGBoost,conventional,train,COCCOCCOCCOCCOC,1.38318595334137,1.799770474433899
repro_dev_data,XGBoost,conventional,train,CCOP(=S)(OCC)SCSCC,-1.3988125099733983,-1.2329925298690796
repro_dev_data,XGBoost,conventional,train,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(N)=O)cc2ccccc12,2.41129636146388,2.337416172027588
repro_dev_data,XGBoost,conventional,train,CC(C)(O)C(=O)c1ccccc1,1.5503056129047583,1.655271291732788
repro_dev_data,XGBoost,conventional,train,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.344229121886393,1.4158506393432617
repro_dev_data,XGBoost,conventional,train,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-0.3814769844863495,-0.09910300374031067
repro_dev_data,XGBoost,conventional,train,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.8019374885875549,0.7097886204719543
repro_dev_data,XGBoost,conventional,train,CO[Si](CC(C)C)(OC)OC,2.41129636146388,2.0061211585998535
repro_dev_data,XGBoost,conventional,train,CCCCC(CC)COC(C)=O,3.3369309644365854,2.2191379070281982
repro_dev_data,XGBoost,conventional,train,CN(C)C(C)(C)CO,2.106720612407813,1.8262183666229248
repro_dev_data,XGBoost,conventional,train,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.7607813636318903,1.7496027946472168
repro_dev_data,XGBoost,conventional,train,CC(=O)c1cccc2ccccc12,1.3914238663869583,1.4487202167510986
repro_dev_data,XGBoost,conventional,train,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,3.1768514248843904,2.7531416416168213
repro_dev_data,XGBoost,conventional,train,CC(C)CC(C)O,1.888417616183543,2.0831823348999023
repro_dev_data,XGBoost,conventional,train,CC1(COC(=O)C2CC2)C(OC(=O)C2CC2)CCC2(C)C1CC(O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,1.116038387612813,1.3049468994140625
repro_dev_data,XGBoost,conventional,train,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,2.2308842363558896,1.851102352142334
repro_dev_data,XGBoost,conventional,train,NCC1C2CCC(C2)C1CN,1.888417616183543,1.5604456663131714
repro_dev_data,XGBoost,conventional,train,Sc1nnc(S)s1,1.6706801115917613,1.0968745946884155
repro_dev_data,XGBoost,conventional,train,N#CN,0.34641110637281103,0.45248186588287354
repro_dev_data,XGBoost,conventional,train,CCO[Si](C)(CCCOCC1CO1)OCC,2.41129636146388,2.206450939178467
repro_dev_data,XGBoost,conventional,train,CCC(=O)CC(C)CC,1.7449097992516132,1.8302620649337769
repro_dev_data,XGBoost,conventional,train,NCc1ccccc1,1.587387620519562,1.3942397832870483
repro_dev_data,XGBoost,conventional,train,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,2.252255943223993,2.050309181213379
repro_dev_data,XGBoost,conventional,train,CCOc1cc(C=O)ccc1O,2.3109530295758876,1.9967002868652344
repro_dev_data,XGBoost,conventional,train,COc1ccc(C(C)=O)cc1,1.7123263571278622,1.7520970106124878
repro_dev_data,XGBoost,conventional,train,C=O,0.802991062732637,1.5182554721832275
repro_dev_data,XGBoost,conventional,train,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,2.3582828887172513,2.3626604080200195
repro_dev_data,XGBoost,conventional,train,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,1.7249898923482643,1.8309227228164673
repro_dev_data,XGBoost,conventional,train,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.195077443133077,2.025994300842285
repro_dev_data,XGBoost,conventional,train,CC(=O)OCc1ccccc1,2.1485967101388135,1.9608216285705566
repro_dev_data,XGBoost,conventional,train,O=S(=O)(O)c1ccc(N=Nc2cc(CO)c(O)c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c2O)c2ccccc12,2.02425779561019,2.3406546115875244
repro_dev_data,XGBoost,conventional,train,CN(C(=O)N(C)c1ccccc1)c1ccccc1,2.0645088752392247,1.8173253536224365
repro_dev_data,XGBoost,conventional,train,C=C(C)C(=O)OCCOCCOCCOCC,2.2021448633517453,2.0558931827545166
repro_dev_data,XGBoost,conventional,train,C=CCCCC,2.2375602173874896,2.0332963466644287
repro_dev_data,XGBoost,conventional,train,CCCCOC(=O)CC(C)O,2.41129636146388,2.1118671894073486
repro_dev_data,XGBoost,conventional,train,CN(C1CCCCC1)S(=O)(=O)c1ccccc1N=Nc1c(N)ccc2cc(S(=O)(=O)O)cc(O)c12,2.41129636146388,2.2489724159240723
repro_dev_data,XGBoost,conventional,train,Cc1cc(C)n(CO)n1,1.233356827726914,1.2547876834869385
repro_dev_data,XGBoost,conventional,train,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,1.7856499241349442,1.933286190032959
repro_dev_data,XGBoost,conventional,train,CC(C)=CCCC(C)=CCO,1.9363331194989,1.8616664409637451
repro_dev_data,XGBoost,conventional,train,CC(C)=CC1CC(C)CCO1,1.91129636146388,1.9981658458709717
repro_dev_data,XGBoost,conventional,train,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,2.41129636146388,2.2990028858184814
repro_dev_data,XGBoost,conventional,train,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.10217691729551652,0.48538777232170105
repro_dev_data,XGBoost,conventional,train,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,1.8145828171845242,1.7782173156738281
repro_dev_data,XGBoost,conventional,train,CC1=C(C#N)C(=O)N(C)C(=O)C1N=Nc1cccc(OS(=O)(=O)c2ccccc2)c1,2.41129636146388,2.3756771087646484
repro_dev_data,XGBoost,conventional,train,CNC(=S)S,0.43081821573610796,0.34232309460639954
repro_dev_data,XGBoost,conventional,train,O=C(O)O,2.41129636146388,1.776889681816101
repro_dev_data,XGBoost,conventional,train,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2.290719632963595,2.092970371246338
repro_dev_data,XGBoost,conventional,train,CCCCO,2.370966370863439,2.0893261432647705
repro_dev_data,XGBoost,conventional,train,CCCCCC=O,2.1727357341040494,2.0636327266693115
repro_dev_data,XGBoost,conventional,train,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.3143863484558245,2.0667903423309326
repro_dev_data,XGBoost,conventional,train,COC(C)(OC)OC,1.9873612973473442,1.7313483953475952
repro_dev_data,XGBoost,conventional,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.326447764589001,0.6528800129890442
repro_dev_data,XGBoost,conventional,train,CN(C)C(=S)SC(=S)N(C)C,0.4380026848151181,0.6341880559921265
repro_dev_data,XGBoost,conventional,train,CN1CC=NC1=S,0.2801421656820221,0.6369411945343018
repro_dev_data,XGBoost,conventional,train,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,0.41844876660253577,0.5062674880027771
repro_dev_data,XGBoost,conventional,train,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.296891010998849,2.209813117980957
repro_dev_data,XGBoost,conventional,train,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0.27150236059667665,0.6698849201202393
repro_dev_data,XGBoost,conventional,train,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,2.077062222909269,1.8580976724624634
repro_dev_data,XGBoost,conventional,train,CNC(=O)Oc1ccccc1OC(C)C,0.6205841782374514,0.7921651005744934
repro_dev_data,XGBoost,conventional,train,CO[Si](CCCN)(OC)OC,2.004013444925095,1.8863682746887207
repro_dev_data,XGBoost,conventional,train,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.7900704781302176,1.2275190353393555
repro_dev_data,XGBoost,conventional,train,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1.629385776574501,1.560980200767517
