dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.123,554.123,model_stage,252.32,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 21:19:55 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.971,580.971,model_stage,26.768,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 21:24:07 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.203,833.203,model_stage,252.153,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 21:24:34 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.469,842.469,model_stage,9.183,24,deep model Uni-Mol V2 (310m),model,2026-06-23 21:28:46 UTC,,,,,,,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 568.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.32 GiB memory in use. Of the allocated memory 29.42 GiB is allocated by PyTorch, and 413.11 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.79,248.79,model_stage,242.817,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 21:36:05 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.869,273.869,model_stage,24.999,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 21:40:08 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.917,518.917,model_stage,244.967,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-23 21:40:33 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.231,547.231,model_stage,28.231,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-23 21:44:38 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.946,795.946,model_stage,248.628,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-23 21:45:06 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (310m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.308,805.308,model_stage,9.265,24,deep model Uni-Mol V2 (310m),model,2026-06-23 21:49:15 UTC,,,,,,,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 568.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.32 GiB memory in use. Of the allocated memory 29.42 GiB is allocated by PyTorch, and 413.11 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,rmse,,,,,,,0.9542478565220894,0.1468061272298165,0.11522267025,0.9759791901493408,0.9570240288537482,0.1460631052291491,0.113331733,0.9753148305284886,0.1460631052291491,9.25755166700037,9.166097792000071,18.423649459000444,400.0,100.0,500.0,91.66097792000072,36.84729891800089,chemprop_predict_cli_cached_model,318306.0,chemprop_checkpoint:model_2/checkpoints/best-epoch=38-val_loss=0.05.ckpt,,,,,,,,,,,,,,,,38.097,38.097,model_stage,32.125,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-23 22:22:04 UTC,,,,,,,,dmpnn,dmpnn,,,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/chemprop_v2/dmpnn_dmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,False,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,40,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,40,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,6550,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,0,500,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,rmse,,,,,,,0.954247858981954,0.1468061232833,0.11522267075,0.9759791901493408,0.9570240375797628,0.1460630904005272,0.11333172,0.9753148305284886,0.1460630904005272,8.7287095410029,7.893810281999322,16.62251982300222,400.0,100.0,500.0,78.93810281999322,33.24503964600444,chemprop_predict_cli_after_train_retry,318306.0,chemprop_checkpoint:model_1/checkpoints/last.ckpt,,,,,,,,,,,,,,,,266.767,266.767,model_stage,228.577,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-23 22:22:36 UTC,,,,,,,,dmpnn,dmpnn_rdkit2d,,,False,0.0,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/chemml_cep_homo/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,True,,,,
