feature,reason
topological_torsion_bit_1023,low_variance
rdk_path_bit_0002,low_variance
rdk_path_bit_0036,low_variance
rdk_path_bit_0103,low_variance
rdk_path_bit_0161,low_variance
rdk_path_bit_0294,low_variance
rdk_path_bit_0330,low_variance
rdk_path_bit_0760,low_variance
rdk_path_bit_0842,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_008,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_011,low_variance
maccs_bit_012,low_variance
maccs_bit_013,low_variance
maccs_bit_014,low_variance
maccs_bit_015,low_variance
maccs_bit_016,low_variance
maccs_bit_017,low_variance
maccs_bit_018,low_variance
maccs_bit_019,low_variance
maccs_bit_021,low_variance
maccs_bit_022,low_variance
maccs_bit_023,low_variance
maccs_bit_024,low_variance
maccs_bit_025,low_variance
maccs_bit_027,low_variance
maccs_bit_028,low_variance
maccs_bit_029,low_variance
maccs_bit_030,low_variance
maccs_bit_031,low_variance
maccs_bit_032,low_variance
maccs_bit_034,low_variance
maccs_bit_035,low_variance
maccs_bit_037,low_variance
maccs_bit_039,low_variance
maccs_bit_040,low_variance
maccs_bit_041,low_variance
maccs_bit_042,low_variance
maccs_bit_043,low_variance
maccs_bit_045,low_variance
maccs_bit_046,low_variance
maccs_bit_048,low_variance
maccs_bit_049,low_variance
maccs_bit_051,low_variance
maccs_bit_052,low_variance
maccs_bit_055,low_variance
maccs_bit_056,low_variance
maccs_bit_059,low_variance
maccs_bit_060,low_variance
maccs_bit_061,low_variance
maccs_bit_063,low_variance
maccs_bit_064,low_variance
maccs_bit_066,low_variance
maccs_bit_068,low_variance
maccs_bit_069,low_variance
maccs_bit_070,low_variance
maccs_bit_071,low_variance
maccs_bit_073,low_variance
maccs_bit_074,low_variance
maccs_bit_075,low_variance
maccs_bit_078,low_variance
maccs_bit_082,low_variance
maccs_bit_084,low_variance
maccs_bit_085,low_variance
maccs_bit_086,low_variance
maccs_bit_087,low_variance
maccs_bit_092,low_variance
maccs_bit_093,low_variance
maccs_bit_100,low_variance
maccs_bit_102,low_variance
maccs_bit_103,low_variance
maccs_bit_104,low_variance
maccs_bit_106,low_variance
maccs_bit_107,low_variance
maccs_bit_108,low_variance
maccs_bit_109,low_variance
maccs_bit_110,low_variance
maccs_bit_111,low_variance
maccs_bit_112,low_variance
maccs_bit_113,low_variance
maccs_bit_114,low_variance
maccs_bit_115,low_variance
maccs_bit_116,low_variance
maccs_bit_117,low_variance
maccs_bit_118,low_variance
maccs_bit_119,low_variance
maccs_bit_122,low_variance
maccs_bit_123,low_variance
maccs_bit_125,low_variance
maccs_bit_126,low_variance
maccs_bit_127,low_variance
maccs_bit_132,low_variance
maccs_bit_133,low_variance
maccs_bit_134,low_variance
maccs_bit_135,low_variance
maccs_bit_136,low_variance
maccs_bit_137,low_variance
maccs_bit_138,low_variance
maccs_bit_139,low_variance
maccs_bit_140,low_variance
maccs_bit_141,low_variance
maccs_bit_143,low_variance
maccs_bit_147,low_variance
maccs_bit_148,low_variance
maccs_bit_149,low_variance
maccs_bit_150,low_variance
maccs_bit_153,low_variance
maccs_bit_154,low_variance
maccs_bit_155,low_variance
maccs_bit_157,low_variance
maccs_bit_158,low_variance
maccs_bit_160,low_variance
maccs_bit_162,low_variance
maccs_bit_165,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_PEOE_VSA12,low_variance
rdkit_PEOE_VSA13,low_variance
rdkit_SMR_VSA2,low_variance
rdkit_SMR_VSA4,low_variance
rdkit_SMR_VSA6,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA10,low_variance
rdkit_SlogP_VSA11,low_variance
rdkit_SlogP_VSA4,low_variance
rdkit_SlogP_VSA7,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_EState_VSA10,low_variance
rdkit_EState_VSA11,low_variance
rdkit_VSA_EState8,low_variance
rdkit_NumAmideBonds,low_variance
rdkit_NumAtomStereoCenters,low_variance
rdkit_NumBridgeheadAtoms,low_variance
rdkit_NumSaturatedCarbocycles,low_variance
rdkit_NumSaturatedHeterocycles,low_variance
rdkit_NumSaturatedRings,low_variance
rdkit_NumSpiroAtoms,low_variance
rdkit_NumUnspecifiedAtomStereoCenters,low_variance
rdkit_fr_Al_COO,low_variance
rdkit_fr_Al_OH,low_variance
rdkit_fr_Al_OH_noTert,low_variance
rdkit_fr_ArN,low_variance
rdkit_fr_Ar_COO,low_variance
rdkit_fr_Ar_OH,low_variance
rdkit_fr_COO,low_variance
rdkit_fr_COO2,low_variance
rdkit_fr_C_O,low_variance
rdkit_fr_C_O_noCOO,low_variance
rdkit_fr_C_S,low_variance
rdkit_fr_HOCCN,low_variance
rdkit_fr_Imine,low_variance
rdkit_fr_NH2,low_variance
rdkit_fr_N_O,low_variance
rdkit_fr_Ndealkylation1,low_variance
rdkit_fr_Ndealkylation2,low_variance
rdkit_fr_SH,low_variance
rdkit_fr_aldehyde,low_variance
rdkit_fr_alkyl_carbamate,low_variance
rdkit_fr_alkyl_halide,low_variance
rdkit_fr_amide,low_variance
rdkit_fr_amidine,low_variance
rdkit_fr_aniline,low_variance
rdkit_fr_aryl_methyl,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_azo,low_variance
rdkit_fr_barbitur,low_variance
rdkit_fr_benzodiazepine,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_dihydropyridine,low_variance
rdkit_fr_epoxide,low_variance
rdkit_fr_ester,low_variance
rdkit_fr_ether,low_variance
rdkit_fr_guanido,low_variance
rdkit_fr_halogen,low_variance
rdkit_fr_hdrzine,low_variance
rdkit_fr_hdrzone,low_variance
rdkit_fr_imidazole,low_variance
rdkit_fr_imide,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_ketone,low_variance
rdkit_fr_ketone_Topliss,low_variance
rdkit_fr_lactam,low_variance
rdkit_fr_lactone,low_variance
rdkit_fr_methoxy,low_variance
rdkit_fr_morpholine,low_variance
rdkit_fr_nitrile,low_variance
rdkit_fr_nitro,low_variance
rdkit_fr_nitro_arom,low_variance
rdkit_fr_nitro_arom_nonortho,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_oxazole,low_variance
rdkit_fr_oxime,low_variance
rdkit_fr_phenol,low_variance
rdkit_fr_phenol_noOrthoHbond,low_variance
rdkit_fr_phos_acid,low_variance
rdkit_fr_phos_ester,low_variance
rdkit_fr_piperdine,low_variance
rdkit_fr_piperzine,low_variance
rdkit_fr_priamide,low_variance
rdkit_fr_prisulfonamd,low_variance
rdkit_fr_quatN,low_variance
rdkit_fr_sulfide,low_variance
rdkit_fr_sulfonamd,low_variance
rdkit_fr_sulfone,low_variance
rdkit_fr_term_acetylene,low_variance
rdkit_fr_tetrazole,low_variance
rdkit_fr_thiocyan,low_variance
rdkit_fr_unbrch_alkane,low_variance
rdkit_fr_urea,low_variance
maplight_morgan_0000,low_variance
maplight_morgan_0003,low_variance
maplight_morgan_0005,low_variance
maplight_morgan_0006,low_variance
maplight_morgan_0012,low_variance
maplight_morgan_0016,low_variance
maplight_morgan_0017,low_variance
maplight_morgan_0023,low_variance
maplight_morgan_0028,low_variance
maplight_morgan_0032,low_variance
maplight_morgan_0036,low_variance
maplight_morgan_0046,low_variance
maplight_morgan_0052,low_variance
maplight_morgan_0054,low_variance
maplight_morgan_0055,low_variance
maplight_morgan_0057,low_variance
maplight_morgan_0058,low_variance
maplight_morgan_0060,low_variance
maplight_morgan_0061,low_variance
maplight_morgan_0074,low_variance
maplight_morgan_0077,low_variance
maplight_morgan_0079,low_variance
maplight_morgan_0091,low_variance
maplight_morgan_0094,low_variance
maplight_morgan_0097,low_variance
maplight_morgan_0102,low_variance
maplight_morgan_0103,low_variance
maplight_morgan_0106,low_variance
maplight_morgan_0107,low_variance
maplight_morgan_0117,low_variance
maplight_morgan_0118,low_variance
maplight_morgan_0124,low_variance
maplight_morgan_0134,low_variance
maplight_morgan_0140,low_variance
maplight_morgan_0143,low_variance
maplight_morgan_0147,low_variance
maplight_morgan_0156,low_variance
maplight_morgan_0159,low_variance
maplight_morgan_0163,low_variance
maplight_morgan_0173,low_variance
maplight_morgan_0174,low_variance
maplight_morgan_0182,low_variance
maplight_morgan_0187,low_variance
maplight_morgan_0194,low_variance
maplight_morgan_0196,low_variance
maplight_morgan_0208,low_variance
maplight_morgan_0226,low_variance
maplight_morgan_0236,low_variance
maplight_morgan_0243,low_variance
maplight_morgan_0244,low_variance
maplight_morgan_0245,low_variance
maplight_morgan_0247,low_variance
maplight_morgan_0253,low_variance
maplight_morgan_0263,low_variance
maplight_morgan_0264,low_variance
maplight_morgan_0265,low_variance
maplight_morgan_0268,low_variance
maplight_morgan_0271,low_variance
maplight_morgan_0276,low_variance
maplight_morgan_0278,low_variance
maplight_morgan_0283,low_variance
maplight_morgan_0287,low_variance
maplight_morgan_0297,low_variance
maplight_morgan_0298,low_variance
maplight_morgan_0301,low_variance
maplight_morgan_0304,low_variance
maplight_morgan_0314,low_variance
maplight_morgan_0329,low_variance
maplight_morgan_0330,low_variance
maplight_morgan_0337,low_variance
maplight_morgan_0354,low_variance
maplight_morgan_0355,low_variance
maplight_morgan_0357,low_variance
maplight_morgan_0360,low_variance
maplight_morgan_0363,low_variance
maplight_morgan_0365,low_variance
maplight_morgan_0370,low_variance
maplight_morgan_0375,low_variance
maplight_morgan_0379,low_variance
maplight_morgan_0381,low_variance
maplight_morgan_0386,low_variance
maplight_morgan_0396,low_variance
maplight_morgan_0414,low_variance
maplight_morgan_0415,low_variance
maplight_morgan_0416,low_variance
maplight_morgan_0418,low_variance
maplight_morgan_0422,low_variance
maplight_morgan_0433,low_variance
maplight_morgan_0435,low_variance
maplight_morgan_0445,low_variance
maplight_morgan_0446,low_variance
maplight_morgan_0447,low_variance
maplight_morgan_0455,low_variance
maplight_morgan_0464,low_variance
maplight_morgan_0469,low_variance
maplight_morgan_0481,low_variance
maplight_morgan_0485,low_variance
maplight_morgan_0488,low_variance
maplight_morgan_0490,low_variance
maplight_morgan_0494,low_variance
maplight_morgan_0495,low_variance
maplight_morgan_0496,low_variance
maplight_morgan_0500,low_variance
maplight_morgan_0503,low_variance
maplight_morgan_0507,low_variance
maplight_morgan_0508,low_variance
maplight_morgan_0512,low_variance
maplight_morgan_0520,low_variance
maplight_morgan_0521,low_variance
maplight_morgan_0525,low_variance
maplight_morgan_0526,low_variance
maplight_morgan_0528,low_variance
maplight_morgan_0533,low_variance
maplight_morgan_0537,low_variance
maplight_morgan_0544,low_variance
maplight_morgan_0546,low_variance
maplight_morgan_0553,low_variance
maplight_morgan_0556,low_variance
maplight_morgan_0557,low_variance
maplight_morgan_0560,low_variance
maplight_morgan_0563,low_variance
maplight_morgan_0572,low_variance
maplight_morgan_0576,low_variance
maplight_morgan_0581,low_variance
maplight_morgan_0582,low_variance
maplight_morgan_0583,low_variance
maplight_morgan_0584,low_variance
maplight_morgan_0592,low_variance
maplight_morgan_0597,low_variance
maplight_morgan_0605,low_variance
maplight_morgan_0607,low_variance
maplight_morgan_0611,low_variance
maplight_morgan_0621,low_variance
maplight_morgan_0633,low_variance
maplight_morgan_0639,low_variance
maplight_morgan_0643,low_variance
maplight_morgan_0652,low_variance
maplight_morgan_0653,low_variance
maplight_morgan_0659,low_variance
maplight_morgan_0666,low_variance
maplight_morgan_0668,low_variance
maplight_morgan_0669,low_variance
maplight_morgan_0681,low_variance
maplight_morgan_0686,low_variance
maplight_morgan_0688,low_variance
maplight_morgan_0691,low_variance
maplight_morgan_0694,low_variance
maplight_morgan_0695,low_variance
maplight_morgan_0698,low_variance
maplight_morgan_0699,low_variance
maplight_morgan_0702,low_variance
maplight_morgan_0703,low_variance
maplight_morgan_0706,low_variance
maplight_morgan_0715,low_variance
maplight_morgan_0724,low_variance
maplight_morgan_0732,low_variance
maplight_morgan_0740,low_variance
maplight_morgan_0747,low_variance
maplight_morgan_0748,low_variance
maplight_morgan_0754,low_variance
maplight_morgan_0762,low_variance
maplight_morgan_0763,low_variance
maplight_morgan_0771,low_variance
maplight_morgan_0783,low_variance
maplight_morgan_0788,low_variance
maplight_morgan_0798,low_variance
maplight_morgan_0805,low_variance
maplight_morgan_0813,low_variance
maplight_morgan_0818,low_variance
maplight_morgan_0820,low_variance
maplight_morgan_0821,low_variance
maplight_morgan_0824,low_variance
maplight_morgan_0826,low_variance
maplight_morgan_0828,low_variance
maplight_morgan_0833,low_variance
maplight_morgan_0835,low_variance
maplight_morgan_0837,low_variance
maplight_morgan_0853,low_variance
maplight_morgan_0857,low_variance
maplight_morgan_0858,low_variance
maplight_morgan_0872,low_variance
maplight_morgan_0874,low_variance
maplight_morgan_0883,low_variance
maplight_morgan_0887,low_variance
maplight_morgan_0889,low_variance
maplight_morgan_0891,low_variance
maplight_morgan_0894,low_variance
maplight_morgan_0895,low_variance
maplight_morgan_0897,low_variance
maplight_morgan_0901,low_variance
maplight_morgan_0904,low_variance
maplight_morgan_0907,low_variance
maplight_morgan_0916,low_variance
maplight_morgan_0930,low_variance
maplight_morgan_0931,low_variance
maplight_morgan_0946,low_variance
maplight_morgan_0948,low_variance
maplight_morgan_0952,low_variance
maplight_morgan_0953,low_variance
maplight_morgan_0962,low_variance
maplight_morgan_0975,low_variance
maplight_morgan_0976,low_variance
maplight_morgan_0987,low_variance
maplight_morgan_0988,low_variance
maplight_morgan_0990,low_variance
maplight_morgan_0993,low_variance
maplight_morgan_0995,low_variance
maplight_morgan_1006,low_variance
maplight_morgan_1012,low_variance
maplight_morgan_1013,low_variance
maplight_morgan_1018,low_variance
maplight_morgan_1022,low_variance
maplight_morgan_1023,low_variance
avalon_count_0010,low_variance
avalon_count_0093,low_variance
avalon_count_0107,low_variance
avalon_count_0143,low_variance
avalon_count_0151,low_variance
avalon_count_0171,low_variance
avalon_count_0178,low_variance
avalon_count_0230,low_variance
avalon_count_0277,low_variance
avalon_count_0302,low_variance
avalon_count_0321,low_variance
avalon_count_0353,low_variance
avalon_count_0394,low_variance
avalon_count_0395,low_variance
avalon_count_0426,low_variance
avalon_count_0440,low_variance
avalon_count_0518,low_variance
avalon_count_0548,low_variance
avalon_count_0552,low_variance
avalon_count_0557,low_variance
avalon_count_0564,low_variance
avalon_count_0565,low_variance
avalon_count_0602,low_variance
avalon_count_0640,low_variance
avalon_count_0683,low_variance
avalon_count_0742,low_variance
avalon_count_0747,low_variance
avalon_count_0769,low_variance
avalon_count_0777,low_variance
avalon_count_0841,low_variance
avalon_count_0851,low_variance
avalon_count_0875,low_variance
avalon_count_0922,low_variance
avalon_count_0958,low_variance
avalon_count_0962,low_variance
avalon_count_0997,low_variance
avalon_count_0999,low_variance
erg_000,low_variance
erg_014,low_variance
erg_015,low_variance
erg_029,low_variance
erg_030,low_variance
erg_031,low_variance
erg_032,low_variance
erg_033,low_variance
erg_034,low_variance
erg_035,low_variance
erg_036,low_variance
erg_037,low_variance
erg_038,low_variance
erg_039,low_variance
erg_040,low_variance
erg_041,low_variance
erg_042,low_variance
erg_043,low_variance
erg_044,low_variance
erg_045,low_variance
erg_046,low_variance
erg_047,low_variance
erg_048,low_variance
erg_049,low_variance
erg_050,low_variance
erg_051,low_variance
erg_052,low_variance
erg_053,low_variance
erg_054,low_variance
erg_055,low_variance
erg_056,low_variance
erg_057,low_variance
erg_058,low_variance
erg_059,low_variance
erg_060,low_variance
erg_061,low_variance
erg_062,low_variance
erg_063,low_variance
erg_064,low_variance
erg_065,low_variance
erg_066,low_variance
erg_067,low_variance
erg_068,low_variance
erg_069,low_variance
erg_070,low_variance
erg_071,low_variance
erg_072,low_variance
erg_073,low_variance
erg_074,low_variance
erg_088,low_variance
erg_089,low_variance
erg_104,low_variance
erg_105,low_variance
erg_106,low_variance
erg_107,low_variance
erg_108,low_variance
erg_109,low_variance
erg_110,low_variance
erg_111,low_variance
erg_112,low_variance
erg_113,low_variance
erg_114,low_variance
erg_115,low_variance
erg_116,low_variance
erg_117,low_variance
erg_118,low_variance
erg_119,low_variance
erg_120,low_variance
erg_121,low_variance
erg_122,low_variance
erg_123,low_variance
erg_124,low_variance
erg_125,low_variance
erg_126,low_variance
erg_127,low_variance
erg_128,low_variance
erg_129,low_variance
erg_130,low_variance
erg_131,low_variance
erg_132,low_variance
erg_133,low_variance
erg_134,low_variance
erg_135,low_variance
erg_136,low_variance
erg_137,low_variance
erg_138,low_variance
erg_139,low_variance
erg_140,low_variance
erg_141,low_variance
erg_142,low_variance
erg_143,low_variance
erg_144,low_variance
erg_145,low_variance
erg_146,low_variance
erg_147,low_variance
erg_148,low_variance
erg_149,low_variance
erg_163,low_variance
erg_164,low_variance
erg_165,low_variance
erg_166,low_variance
erg_167,low_variance
erg_168,low_variance
erg_169,low_variance
erg_170,low_variance
erg_171,low_variance
erg_172,low_variance
erg_173,low_variance
erg_174,low_variance
erg_175,low_variance
erg_176,low_variance
erg_177,low_variance
erg_178,low_variance
erg_179,low_variance
erg_180,low_variance
erg_181,low_variance
erg_182,low_variance
erg_183,low_variance
erg_184,low_variance
erg_185,low_variance
erg_186,low_variance
erg_187,low_variance
erg_188,low_variance
erg_189,low_variance
erg_190,low_variance
erg_191,low_variance
erg_192,low_variance
erg_193,low_variance
erg_194,low_variance
erg_195,low_variance
erg_196,low_variance
erg_197,low_variance
erg_198,low_variance
erg_199,low_variance
erg_200,low_variance
erg_201,low_variance
erg_202,low_variance
erg_203,low_variance
erg_204,low_variance
erg_205,low_variance
erg_206,low_variance
erg_207,low_variance
erg_208,low_variance
erg_209,low_variance
erg_210,low_variance
erg_211,low_variance
erg_212,low_variance
erg_213,low_variance
erg_214,low_variance
erg_215,low_variance
erg_216,low_variance
erg_217,low_variance
erg_218,low_variance
erg_219,low_variance
erg_220,low_variance
erg_221,low_variance
erg_222,low_variance
erg_223,low_variance
erg_224,low_variance
erg_225,low_variance
erg_226,low_variance
erg_227,low_variance
erg_228,low_variance
erg_229,low_variance
erg_230,low_variance
erg_231,low_variance
erg_232,low_variance
erg_233,low_variance
erg_234,low_variance
erg_235,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
erg_240,low_variance
erg_241,low_variance
erg_242,low_variance
erg_243,low_variance
erg_244,low_variance
erg_245,low_variance
erg_246,low_variance
erg_247,low_variance
erg_248,low_variance
erg_249,low_variance
erg_250,low_variance
erg_251,low_variance
erg_252,low_variance
erg_253,low_variance
erg_254,low_variance
erg_255,low_variance
erg_256,low_variance
erg_257,low_variance
erg_258,low_variance
erg_259,low_variance
erg_260,low_variance
erg_261,low_variance
erg_262,low_variance
erg_263,low_variance
erg_264,low_variance
erg_265,low_variance
erg_266,low_variance
erg_267,low_variance
erg_268,low_variance
erg_269,low_variance
erg_270,low_variance
erg_271,low_variance
erg_272,low_variance
erg_273,low_variance
erg_274,low_variance
erg_275,low_variance
erg_276,low_variance
erg_277,low_variance
erg_278,low_variance
erg_279,low_variance
erg_280,low_variance
erg_281,low_variance
erg_282,low_variance
erg_283,low_variance
erg_284,low_variance
erg_285,low_variance
erg_286,low_variance
erg_287,low_variance
erg_288,low_variance
erg_289,low_variance
erg_290,low_variance
erg_291,low_variance
erg_292,low_variance
erg_293,low_variance
erg_294,low_variance
erg_295,low_variance
erg_296,low_variance
erg_297,low_variance
erg_298,low_variance
erg_299,low_variance
erg_312,low_variance
erg_313,low_variance
erg_314,low_variance
maplight_desc_EState_VSA10,low_variance
maplight_desc_EState_VSA11,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_NumSaturatedCarbocycles,low_variance
maplight_desc_NumSaturatedHeterocycles,low_variance
maplight_desc_NumSaturatedRings,low_variance
maplight_desc_PEOE_VSA12,low_variance
maplight_desc_PEOE_VSA13,low_variance
maplight_desc_SMR_VSA2,low_variance
maplight_desc_SMR_VSA4,low_variance
maplight_desc_SMR_VSA6,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA10,low_variance
maplight_desc_SlogP_VSA11,low_variance
maplight_desc_SlogP_VSA4,low_variance
maplight_desc_SlogP_VSA7,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_VSA_EState8,low_variance
maplight_desc_fr_Al_COO,low_variance
maplight_desc_fr_Al_OH,low_variance
maplight_desc_fr_Al_OH_noTert,low_variance
maplight_desc_fr_ArN,low_variance
maplight_desc_fr_Ar_COO,low_variance
maplight_desc_fr_Ar_OH,low_variance
maplight_desc_fr_COO,low_variance
maplight_desc_fr_COO2,low_variance
maplight_desc_fr_C_O,low_variance
maplight_desc_fr_C_O_noCOO,low_variance
maplight_desc_fr_C_S,low_variance
maplight_desc_fr_HOCCN,low_variance
maplight_desc_fr_Imine,low_variance
maplight_desc_fr_NH2,low_variance
maplight_desc_fr_N_O,low_variance
maplight_desc_fr_Ndealkylation1,low_variance
maplight_desc_fr_Ndealkylation2,low_variance
maplight_desc_fr_SH,low_variance
maplight_desc_fr_aldehyde,low_variance
maplight_desc_fr_alkyl_carbamate,low_variance
maplight_desc_fr_alkyl_halide,low_variance
maplight_desc_fr_amide,low_variance
maplight_desc_fr_amidine,low_variance
maplight_desc_fr_aniline,low_variance
maplight_desc_fr_aryl_methyl,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_azo,low_variance
maplight_desc_fr_barbitur,low_variance
maplight_desc_fr_benzodiazepine,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_dihydropyridine,low_variance
maplight_desc_fr_epoxide,low_variance
maplight_desc_fr_ester,low_variance
maplight_desc_fr_ether,low_variance
maplight_desc_fr_guanido,low_variance
maplight_desc_fr_halogen,low_variance
maplight_desc_fr_hdrzine,low_variance
maplight_desc_fr_hdrzone,low_variance
maplight_desc_fr_imidazole,low_variance
maplight_desc_fr_imide,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_ketone,low_variance
maplight_desc_fr_ketone_Topliss,low_variance
maplight_desc_fr_lactam,low_variance
maplight_desc_fr_lactone,low_variance
maplight_desc_fr_methoxy,low_variance
maplight_desc_fr_morpholine,low_variance
maplight_desc_fr_nitrile,low_variance
maplight_desc_fr_nitro,low_variance
maplight_desc_fr_nitro_arom,low_variance
maplight_desc_fr_nitro_arom_nonortho,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_oxazole,low_variance
maplight_desc_fr_oxime,low_variance
maplight_desc_fr_phenol,low_variance
maplight_desc_fr_phenol_noOrthoHbond,low_variance
maplight_desc_fr_phos_acid,low_variance
maplight_desc_fr_phos_ester,low_variance
maplight_desc_fr_piperdine,low_variance
maplight_desc_fr_piperzine,low_variance
maplight_desc_fr_priamide,low_variance
maplight_desc_fr_prisulfonamd,low_variance
maplight_desc_fr_quatN,low_variance
maplight_desc_fr_sulfide,low_variance
maplight_desc_fr_sulfonamd,low_variance
maplight_desc_fr_sulfone,low_variance
maplight_desc_fr_term_acetylene,low_variance
maplight_desc_fr_tetrazole,low_variance
maplight_desc_fr_thiocyan,low_variance
maplight_desc_fr_unbrch_alkane,low_variance
maplight_desc_fr_urea,low_variance
morgan_bit_0009,binary_prevalence
morgan_bit_0020,binary_prevalence
morgan_bit_0025,binary_prevalence
morgan_bit_0034,binary_prevalence
morgan_bit_0053,binary_prevalence
morgan_bit_0082,binary_prevalence
morgan_bit_0087,binary_prevalence
morgan_bit_0093,binary_prevalence
morgan_bit_0098,binary_prevalence
morgan_bit_0100,binary_prevalence
morgan_bit_0111,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0161,binary_prevalence
morgan_bit_0164,binary_prevalence
morgan_bit_0170,binary_prevalence
morgan_bit_0177,binary_prevalence
morgan_bit_0185,binary_prevalence
morgan_bit_0192,binary_prevalence
morgan_bit_0198,binary_prevalence
morgan_bit_0205,binary_prevalence
morgan_bit_0211,binary_prevalence
morgan_bit_0215,binary_prevalence
morgan_bit_0230,binary_prevalence
morgan_bit_0231,binary_prevalence
morgan_bit_0242,binary_prevalence
morgan_bit_0274,binary_prevalence
morgan_bit_0275,binary_prevalence
morgan_bit_0280,binary_prevalence
morgan_bit_0306,binary_prevalence
morgan_bit_0308,binary_prevalence
morgan_bit_0335,binary_prevalence
morgan_bit_0343,binary_prevalence
morgan_bit_0366,binary_prevalence
morgan_bit_0385,binary_prevalence
morgan_bit_0392,binary_prevalence
morgan_bit_0411,binary_prevalence
morgan_bit_0412,binary_prevalence
morgan_bit_0429,binary_prevalence
morgan_bit_0431,binary_prevalence
morgan_bit_0432,binary_prevalence
morgan_bit_0436,binary_prevalence
morgan_bit_0439,binary_prevalence
morgan_bit_0444,binary_prevalence
morgan_bit_0458,binary_prevalence
morgan_bit_0460,binary_prevalence
morgan_bit_0472,binary_prevalence
morgan_bit_0479,binary_prevalence
morgan_bit_0492,binary_prevalence
morgan_bit_0493,binary_prevalence
morgan_bit_0514,binary_prevalence
morgan_bit_0535,binary_prevalence
morgan_bit_0542,binary_prevalence
morgan_bit_0586,binary_prevalence
morgan_bit_0587,binary_prevalence
morgan_bit_0591,binary_prevalence
morgan_bit_0602,binary_prevalence
morgan_bit_0603,binary_prevalence
morgan_bit_0606,binary_prevalence
morgan_bit_0609,binary_prevalence
morgan_bit_0615,binary_prevalence
morgan_bit_0617,binary_prevalence
morgan_bit_0620,binary_prevalence
morgan_bit_0623,binary_prevalence
morgan_bit_0632,binary_prevalence
morgan_bit_0651,binary_prevalence
morgan_bit_0658,binary_prevalence
morgan_bit_0660,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0672,binary_prevalence
morgan_bit_0679,binary_prevalence
morgan_bit_0682,binary_prevalence
morgan_bit_0704,binary_prevalence
morgan_bit_0722,binary_prevalence
morgan_bit_0730,binary_prevalence
morgan_bit_0735,binary_prevalence
morgan_bit_0752,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0758,binary_prevalence
morgan_bit_0767,binary_prevalence
morgan_bit_0779,binary_prevalence
morgan_bit_0782,binary_prevalence
morgan_bit_0803,binary_prevalence
morgan_bit_0816,binary_prevalence
morgan_bit_0825,binary_prevalence
morgan_bit_0834,binary_prevalence
morgan_bit_0845,binary_prevalence
morgan_bit_0852,binary_prevalence
morgan_bit_0856,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0867,binary_prevalence
morgan_bit_0886,binary_prevalence
morgan_bit_0899,binary_prevalence
morgan_bit_0908,binary_prevalence
morgan_bit_0911,binary_prevalence
morgan_bit_0941,binary_prevalence
morgan_bit_0944,binary_prevalence
morgan_bit_0954,binary_prevalence
morgan_bit_0965,binary_prevalence
morgan_bit_0966,binary_prevalence
morgan_bit_0968,binary_prevalence
morgan_bit_0969,binary_prevalence
morgan_bit_0972,binary_prevalence
morgan_bit_0981,binary_prevalence
morgan_bit_0992,binary_prevalence
morgan_bit_0998,binary_prevalence
morgan_bit_1003,binary_prevalence
morgan_bit_1004,binary_prevalence
morgan_bit_1007,binary_prevalence
morgan_bit_1015,binary_prevalence
morgan_bit_1019,binary_prevalence
ecfp6_bit_0000,binary_prevalence
ecfp6_bit_0003,binary_prevalence
ecfp6_bit_0215,binary_prevalence
ecfp6_bit_0226,binary_prevalence
ecfp6_bit_0247,binary_prevalence
ecfp6_bit_0414,binary_prevalence
ecfp6_bit_0544,binary_prevalence
ecfp6_bit_0591,binary_prevalence
ecfp6_bit_0669,binary_prevalence
ecfp6_bit_0837,binary_prevalence
fcfp6_bit_0021,binary_prevalence
fcfp6_bit_0050,binary_prevalence
fcfp6_bit_0086,binary_prevalence
