dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_pfas_tsca,2,23,building molecular features (cached),2026-05-16 14:34:33 Pacific Daylight Time,1778967273.9984288,resumed_cache,2026-05-16 14:34:34 Pacific Daylight Time,1778967274.0124605,0.014
hle_invivo_pfas_tsca,3,23,splitting data and selecting features (cached),2026-05-16 14:34:34 Pacific Daylight Time,1778967274.0124605,resumed_cache,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1792755,2.167
hle_invivo_pfas_tsca,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1792755,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1826491,0.003
hle_invivo_pfas_tsca,5,23,conventional model SVR (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1826491,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1846578,0.002
hle_invivo_pfas_tsca,6,23,conventional model Random forest (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1846578,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1866584,0.002
hle_invivo_pfas_tsca,7,23,conventional model Extra trees (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1866584,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1897066,0.003
hle_invivo_pfas_tsca,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1897066,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.191713,0.002
hle_invivo_pfas_tsca,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:34:36 Pacific Daylight Time,1778967276.191713,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1949766,0.003
hle_invivo_pfas_tsca,10,23,conventional model AdaBoost (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1949766,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1969836,0.002
hle_invivo_pfas_tsca,11,23,conventional model Tabular MLP (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1969836,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1992657,0.002
hle_invivo_pfas_tsca,12,23,conventional model Tabular CNN (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.1992657,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.200286,0.001
hle_invivo_pfas_tsca,13,23,conventional model XGBoost (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.200286,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.203781,0.003
hle_invivo_pfas_tsca,14,23,conventional model CatBoost (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.203781,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.2059362,0.002
hle_invivo_pfas_tsca,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.2059362,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.2079463,0.002
hle_invivo_pfas_tsca,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.2079463,completed,2026-05-16 14:34:36 Pacific Daylight Time,1778967276.2099466,0.002
hle_invivo_pfas_tsca,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:34:36 Pacific Daylight Time,1778967276.2099466,completed,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.417346,3.207
hle_invivo_pfas_tsca,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:34:39 Pacific Daylight Time,1778967279.417346,completed,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.4193456,0.002
hle_invivo_pfas_tsca,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:34:39 Pacific Daylight Time,1778967279.4193456,completed,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.421366,0.002
hle_invivo_pfas_tsca,20,23,deep model Uni-Mol V1,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.421366,completed,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.7276409,0.306
hle_invivo_pfas_tsca,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:34:39 Pacific Daylight Time,1778967279.7276409,completed,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.7306368,0.003
hle_invivo_pfas_tsca,22,23,CFA combinatorial fusion (cached),2026-05-16 14:34:39 Pacific Daylight Time,1778967279.7306368,completed,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.7328558,0.002
hle_invivo_pfas_tsca,23,23,ensemble (2 method(s)),2026-05-16 14:34:39 Pacific Daylight Time,1778967279.7328558,completed,2026-05-16 14:34:39 Pacific Daylight Time,1778967279.9163136,0.183
hle_invivo_rat_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.3053355,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.327329,0.022
hle_invivo_rat_f,2,23,building molecular features,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.327329,completed,2026-05-16 14:20:20 Pacific Daylight Time,1778966420.614613,33.287
hle_invivo_rat_f,3,23,splitting data and selecting features,2026-05-16 14:20:20 Pacific Daylight Time,1778966420.614613,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6494648,7.035
hle_invivo_rat_f,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6494648,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6514657,0.002
hle_invivo_rat_f,5,23,conventional model SVR (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6514657,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.653552,0.002
hle_invivo_rat_f,6,23,conventional model Random forest (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.653552,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6564677,0.003
hle_invivo_rat_f,7,23,conventional model Extra trees (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6564677,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6584706,0.002
hle_invivo_rat_f,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6584706,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6614678,0.003
hle_invivo_rat_f,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6614678,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.664469,0.003
hle_invivo_rat_f,10,23,conventional model AdaBoost (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.664469,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6664677,0.002
hle_invivo_rat_f,11,23,conventional model Tabular MLP (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6664677,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6684692,0.002
hle_invivo_rat_f,12,23,conventional model Tabular CNN (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6684692,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.670504,0.002
hle_invivo_rat_f,13,23,conventional model XGBoost (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.670504,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.673468,0.003
hle_invivo_rat_f,14,23,conventional model CatBoost (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.673468,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6754694,0.002
hle_invivo_rat_f,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6754694,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6784692,0.003
hle_invivo_rat_f,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6784692,completed,2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6804686,0.002
hle_invivo_rat_f,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:20:27 Pacific Daylight Time,1778966427.6804686,completed,2026-05-16 14:20:28 Pacific Daylight Time,1778966428.8447776,1.164
hle_invivo_rat_f,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:20:28 Pacific Daylight Time,1778966428.8447776,completed,2026-05-16 14:20:28 Pacific Daylight Time,1778966428.8467789,0.002
hle_invivo_rat_f,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:20:28 Pacific Daylight Time,1778966428.8467789,completed,2026-05-16 14:20:28 Pacific Daylight Time,1778966428.8497796,0.003
hle_invivo_rat_f,20,23,deep model Uni-Mol V1,2026-05-16 14:20:28 Pacific Daylight Time,1778966428.8497796,completed,2026-05-16 14:20:49 Pacific Daylight Time,1778966449.861296,21.012
hle_invivo_rat_f,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:20:49 Pacific Daylight Time,1778966449.861296,completed,2026-05-16 14:20:49 Pacific Daylight Time,1778966449.864296,0.003
hle_invivo_rat_f,22,23,CFA combinatorial fusion (cached),2026-05-16 14:20:49 Pacific Daylight Time,1778966449.864296,completed,2026-05-16 14:20:49 Pacific Daylight Time,1778966449.866299,0.002
hle_invivo_rat_f,23,23,ensemble (2 method(s)),2026-05-16 14:20:49 Pacific Daylight Time,1778966449.866299,completed,2026-05-16 14:20:50 Pacific Daylight Time,1778966450.0052946,0.139
hle_invivo_rat_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,2026-05-16 14:23:19 Pacific Daylight Time,1778966599.327665,completed,2026-05-16 14:23:19 Pacific Daylight Time,1778966599.3646915,0.037
hle_invivo_rat_m,2,23,building molecular features,2026-05-16 14:23:19 Pacific Daylight Time,1778966599.3646915,completed,2026-05-16 14:23:56 Pacific Daylight Time,1778966636.0330436,36.668
hle_invivo_rat_m,3,23,splitting data and selecting features,2026-05-16 14:23:56 Pacific Daylight Time,1778966636.0330436,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3327324,8.3
hle_invivo_rat_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3327324,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.335735,0.003
hle_invivo_rat_m,5,23,conventional model SVR (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.335735,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3377883,0.002
hle_invivo_rat_m,6,23,conventional model Random forest (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3377883,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3407311,0.003
hle_invivo_rat_m,7,23,conventional model Extra trees (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3407311,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.343734,0.003
hle_invivo_rat_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.343734,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.345734,0.002
hle_invivo_rat_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:24:04 Pacific Daylight Time,1778966644.345734,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.348733,0.003
hle_invivo_rat_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.348733,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3507304,0.002
hle_invivo_rat_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3507304,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3527465,0.002
hle_invivo_rat_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3527465,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.354736,0.002
hle_invivo_rat_m,13,23,conventional model XGBoost (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.354736,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3577316,0.003
hle_invivo_rat_m,14,23,conventional model CatBoost (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3577316,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3607347,0.003
hle_invivo_rat_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3607347,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.363733,0.003
hle_invivo_rat_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.363733,completed,2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3667364,0.003
hle_invivo_rat_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:24:04 Pacific Daylight Time,1778966644.3667364,completed,2026-05-16 14:24:05 Pacific Daylight Time,1778966645.5266285,1.16
hle_invivo_rat_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:24:05 Pacific Daylight Time,1778966645.5266285,completed,2026-05-16 14:24:05 Pacific Daylight Time,1778966645.5326307,0.006
hle_invivo_rat_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:24:05 Pacific Daylight Time,1778966645.5336328,completed,2026-05-16 14:24:05 Pacific Daylight Time,1778966645.5366328,0.003
hle_invivo_rat_m,20,23,deep model Uni-Mol V1,2026-05-16 14:24:05 Pacific Daylight Time,1778966645.5366328,completed,2026-05-16 14:24:33 Pacific Daylight Time,1778966673.9193742,28.383
hle_invivo_rat_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:24:33 Pacific Daylight Time,1778966673.9193742,completed,2026-05-16 14:24:33 Pacific Daylight Time,1778966673.9213705,0.002
hle_invivo_rat_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:24:33 Pacific Daylight Time,1778966673.9213705,completed,2026-05-16 14:24:33 Pacific Daylight Time,1778966673.924369,0.003
hle_invivo_rat_m,23,23,ensemble (2 method(s)),2026-05-16 14:24:33 Pacific Daylight Time,1778966673.924369,completed,2026-05-16 14:24:34 Pacific Daylight Time,1778966674.0763736,0.152
hle_invivo_rat_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_mf,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.3761306,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.3872185,0.011
hle_invivo_struct_human_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7781324,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.7931275,0.015
hle_invivo_struct_human_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.8231292,completed,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.8361633,0.013
hle_invivo_struct_human_m,2,23,building molecular features,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.8361633,completed,2026-05-16 14:12:23 Pacific Daylight Time,1778965943.7715392,43.935
hle_invivo_struct_human_m,3,23,splitting data and selecting features,2026-05-16 14:12:23 Pacific Daylight Time,1778965943.7715392,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6505363,4.879
hle_invivo_struct_human_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6505363,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.653505,0.003
hle_invivo_struct_human_m,5,23,conventional model SVR (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.653505,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.655516,0.002
hle_invivo_struct_human_m,6,23,conventional model Random forest (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.655516,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6575158,0.002
hle_invivo_struct_human_m,7,23,conventional model Extra trees (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6575158,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6595144,0.002
hle_invivo_struct_human_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6595144,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.661515,0.002
hle_invivo_struct_human_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:12:28 Pacific Daylight Time,1778965948.661515,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.66451,0.003
hle_invivo_struct_human_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.66451,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6665175,0.002
hle_invivo_struct_human_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6665175,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6695094,0.003
hle_invivo_struct_human_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6695094,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6715145,0.002
hle_invivo_struct_human_m,13,23,conventional model XGBoost (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6715145,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6735115,0.002
hle_invivo_struct_human_m,14,23,conventional model CatBoost (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6735115,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6775134,0.004
hle_invivo_struct_human_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6775134,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6805034,0.003
hle_invivo_struct_human_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6805034,completed,2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6835036,0.003
hle_invivo_struct_human_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:12:28 Pacific Daylight Time,1778965948.6835036,completed,2026-05-16 14:12:45 Pacific Daylight Time,1778965965.034391,16.351
hle_invivo_struct_human_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:12:45 Pacific Daylight Time,1778965965.034391,completed,2026-05-16 14:12:45 Pacific Daylight Time,1778965965.0363524,0.002
hle_invivo_struct_human_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:12:45 Pacific Daylight Time,1778965965.0363524,completed,2026-05-16 14:12:45 Pacific Daylight Time,1778965965.039389,0.003
hle_invivo_struct_human_m,20,23,deep model Uni-Mol V1,2026-05-16 14:12:45 Pacific Daylight Time,1778965965.039389,completed,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.5220618,26.483
hle_invivo_struct_human_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:13:11 Pacific Daylight Time,1778965991.5220618,completed,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.5250258,0.003
hle_invivo_struct_human_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:13:11 Pacific Daylight Time,1778965991.5250258,completed,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.527061,0.002
hle_invivo_struct_human_m,23,23,ensemble (2 method(s)),2026-05-16 14:13:11 Pacific Daylight Time,1778965991.527061,completed,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.678077,0.151
hle_invivo_struct_human_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,2026-05-16 16:10:37 Pacific Daylight Time,1778973037.667501,completed,2026-05-16 16:10:38 Pacific Daylight Time,1778973038.135936,0.468
hle_invivo_struct_human_mf,2,23,building molecular features,2026-05-16 16:10:38 Pacific Daylight Time,1778973038.135936,completed,2026-05-16 16:11:28 Pacific Daylight Time,1778973088.9264424,50.791
hle_invivo_struct_human_mf,3,23,splitting data and selecting features,2026-05-16 16:11:28 Pacific Daylight Time,1778973088.9264424,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2628672,463.336
hle_invivo_struct_human_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2628672,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2652955,0.002
hle_invivo_struct_human_mf,5,23,conventional model SVR (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2652955,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2673292,0.002
hle_invivo_struct_human_mf,6,23,conventional model Random forest (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2673292,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.270306,0.003
hle_invivo_struct_human_mf,7,23,conventional model Extra trees (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.270306,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2733045,0.003
hle_invivo_struct_human_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2733045,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2770932,0.004
hle_invivo_struct_human_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2770932,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2800944,0.003
hle_invivo_struct_human_mf,10,23,conventional model AdaBoost (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2800944,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.285102,0.005
hle_invivo_struct_human_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.285102,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2872276,0.002
hle_invivo_struct_human_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2872276,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2892246,0.002
hle_invivo_struct_human_mf,13,23,conventional model XGBoost (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2892246,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2928832,0.004
hle_invivo_struct_human_mf,14,23,conventional model CatBoost (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2928832,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.294072,0.001
hle_invivo_struct_human_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.2950776,completed,2026-05-16 16:19:12 Pacific Daylight Time,1778973552.297133,0.002
hle_invivo_struct_human_mf,16,23,deep model ChemML MLP (PyTorch),2026-05-16 16:19:12 Pacific Daylight Time,1778973552.297133,completed,2026-05-16 16:19:37 Pacific Daylight Time,1778973577.746554,25.449
hle_invivo_struct_human_mf,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 16:19:37 Pacific Daylight Time,1778973577.746554,completed,2026-05-16 16:19:37 Pacific Daylight Time,1778973577.748487,0.002
hle_invivo_struct_human_mf,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 16:19:37 Pacific Daylight Time,1778973577.7495403,completed,2026-05-16 16:19:37 Pacific Daylight Time,1778973577.75154,0.002
hle_invivo_struct_human_mf,19,23,deep model Uni-Mol V1,2026-05-16 16:19:37 Pacific Daylight Time,1778973577.75154,completed,2026-05-16 16:46:17 Pacific Daylight Time,1778975177.1819782,1599.43
hle_invivo_struct_human_mf,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 16:46:17 Pacific Daylight Time,1778975177.1819782,completed,2026-05-16 16:46:17 Pacific Daylight Time,1778975177.1849802,0.003
hle_invivo_struct_human_mf,21,23,CFA combinatorial fusion (cached),2026-05-16 16:46:17 Pacific Daylight Time,1778975177.1849802,completed,2026-05-16 16:46:17 Pacific Daylight Time,1778975177.186999,0.002
hle_invivo_struct_human_mf,22,23,ensemble (2 method(s)),2026-05-16 16:46:17 Pacific Daylight Time,1778975177.186999,completed,2026-05-16 16:46:17 Pacific Daylight Time,1778975177.4139786,0.227
hle_invivo_struct_monkey_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_monkey_f,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.39814,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.4142258,0.016
hle_invivo_struct_monkey_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_monkey_m,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.5921376,skipped,2026-05-16 14:11:39 Pacific Daylight Time,1778965899.6111746,0.019
hle_invivo_struct_monkey_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_monkey_mf,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.956251,skipped,2026-05-16 14:11:38 Pacific Daylight Time,1778965898.9662812,0.01
hle_invivo_struct_mouse_f,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_f,2026-05-16 14:20:50 Pacific Daylight Time,1778966450.033295,completed,2026-05-16 14:20:50 Pacific Daylight Time,1778966450.0532966,0.02
hle_invivo_struct_mouse_f,2,23,building molecular features,2026-05-16 14:20:50 Pacific Daylight Time,1778966450.0532966,completed,2026-05-16 14:21:23 Pacific Daylight Time,1778966483.889153,33.836
hle_invivo_struct_mouse_f,3,23,splitting data and selecting features,2026-05-16 14:21:23 Pacific Daylight Time,1778966483.889153,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8753722,7.986
hle_invivo_struct_mouse_f,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8753722,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8783307,0.003
hle_invivo_struct_mouse_f,5,23,conventional model SVR (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8783307,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8812954,0.003
hle_invivo_struct_mouse_f,6,23,conventional model Random forest (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8812954,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8842883,0.003
hle_invivo_struct_mouse_f,7,23,conventional model Extra trees (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8842883,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.886305,0.002
hle_invivo_struct_mouse_f,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:21:31 Pacific Daylight Time,1778966491.886305,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.889287,0.003
hle_invivo_struct_mouse_f,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:21:31 Pacific Daylight Time,1778966491.889287,completed,2026-05-16 14:21:31 Pacific Daylight Time,1778966491.8912866,0.002
