strategy_target_family,strategy_species,strategy_sex,strategy_training_scope,strategy_source_dataset_label,strategy_model,strategy_workflow,strategy_aux_vars_included,strategy_auxiliary_feature_count,strategy_model_train_rows,strategy_model_test_rows,strategy_same_species_sex_train_rows,strategy_same_species_sex_pfas_train_rows,strategy_pfas_test_rows,strategy_test_rmse,strategy_test_mae,strategy_test_r2,strategy_selection_note,scatter_split,scatter_role,is_pfas_chemical,dataset,model,workflow,plot_split,smiles,observed,predicted,eval_species,eval_sex
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,1.783903579272735,1.7566309785333905,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.3211096473669597,0.6027648894815745,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.3732226148965435,0.453311968893222,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0.7708520116421442,0.7517111628961832,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cccc(C2(O)CCCCC2CN(C)C)c1,0.7617139967814686,0.7811435730366877,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,0.8582871666052149,1.1067954733809249,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,1.568201724066995,1.5699329004031812,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,1.398970004336019,1.318215065353348,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.3412113404111031,0.3637687706837957,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,0.9542425094393248,1.0317355726477726,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.382574989159953,1.3584160053616767,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,0.74,0.7992999243355959,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCC=C1c2ccccc2COc2ccccc21,1.180260896624427,1.2248224794150069,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.519256969938944,1.560213267313165,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,1.819771967770935,1.708333950453145,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.412486673985409,1.4245341819094766,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCCN1c2ccccc2CCc2ccccc21,1.204119982655925,1.232257516821607,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,1.0,0.9770580191488484,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCCN1c2ccccc2Sc2ccccc21,0.8988135456452208,0.8858346116858635,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.040696342579112,1.0239461484285466,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.9084850188786496,0.9791687032927028,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,0.60959440922522,0.5710671221791329,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.681241237375587,1.608015681492866,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.255272505103306,1.2061274927801278,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCN(Cc1cccs1)c1ccccn1,0.2020599913279624,0.2454970142612053,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCN(Cc1ccccc1)c1ccccn1,0.6434526764861874,0.6655636569552845,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,1.457881896733992,1.417304670530252,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0.6794278966121189,0.7198366033597643,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,-0.0378603569690591,-0.0095334273554884,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,0.3180633349627616,0.3885764833626078,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,1.530739458521127,1.43734744997388,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1.048455006504028,0.9958813404530776,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1.205224460689137,1.1913739387086602,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C)CCOC(c1ccccc1)c1ccccc1,0.9692414742769676,0.9396218829384992,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,0.3074960379132129,0.212730741347444,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.3617278360175928,0.2661062031171858,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,1.322219294733919,1.303199540298201,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,1.276461804173244,1.293431700922263,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.9822712330395684,1.0373382562374711,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,0.4771212547196624,0.4834646342632874,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(CC(=O)NO)C(=O)C1CCCCC1C(=O)O,0.414973347970818,0.3838757674787286,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,0.5563025007672873,0.5698084889252552,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.44110964736696,1.4514256877674223,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,2.18,2.054094249276684,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.6010299956639812,0.6078978777719936,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.5440680443502757,0.5327842506318305,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,1.78,1.7032374433995647,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.7330629352090996,0.7240581639462857,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CN(CCC(=O)C=Cc1ccc(O)cc1)CCc1ccc2c(c1)OCO2,-1.0,-0.9275947492594164,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.5773641037200778,0.6493074484003478,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,0.7781512503836436,0.8359615271378591,Human,MF
HLe_invivo,Human,MF,PFAS + non-PFAS training,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,1410,352,1410,51,18,0.6972833488203763,0.5588004157128285,-0.34138587917690155,ranked among candidates with >= 2 PFAS test rows,Train,Train non-PFAS,False,hle_invivo_struct_human_mf,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.4471580313422192,0.5643561539568838,Human,MF
