dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,Random forest,conventional,train,CC1CCCC1c1csc(-c2ccco2)n1,3.0513454993365388,3.0592396323443634
chemml_organic_density,Random forest,conventional,train,Cc1nsnc1-c1occc1-c1cccnc1,3.1095954189341435,3.117839923625131
chemml_organic_density,Random forest,conventional,train,Cc1c(C2(C3NCNCN3)CSCCS2)ccc2ccccc12,3.0908996713132035,3.0906266293428812
chemml_organic_density,Random forest,conventional,train,c1ccc2c(N3CNCNC3(C3NCNCN3)C3CSCCS3)cccc2c1,3.0886179767594144,3.0925375627089937
chemml_organic_density,Random forest,conventional,train,Oc1ccc(N2CNCNC2S)o1,3.140432616318118,3.139715524673232
chemml_organic_density,Random forest,conventional,train,Sc1c(-c2cc(-c3ccncc3)cs2)ccc2ccccc12,3.1005359591290476,3.097892651681484
chemml_organic_density,Random forest,conventional,train,Oc1cccc(-c2ccc(N3CNCNC3)nc2)c1,3.0964407215045493,3.0984658659267956
chemml_organic_density,Random forest,conventional,train,Oc1ccc(-c2cccs2)c(-c2nncs2)c1,3.125604867513248,3.128325215671973
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2nc(C3SCCSC3c3nccs3)cs2)c1,3.1342950717000626,3.1344225013722666
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3scnc3-c3cnccc3N3CNCNC3)cccc2c1,3.0940201786861237,3.0947979977904363
chemml_organic_density,Random forest,conventional,train,Cc1cocc1-c1csc(-c2cncs2)c1,3.1174237692395836,3.114795563931621
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(C3CSC(c4cnccn4)(C4CSCCS4)CS3)ccc2c1,3.1032151439485296,3.1004665756530194
chemml_organic_density,Random forest,conventional,train,c1coc(-c2ccc(-c3ccccc3C3CSCCS3)cc2)c1,3.0766841257465765,3.077948417591385
chemml_organic_density,Random forest,conventional,train,Sc1nc(-c2ccncc2)cnc1C1CSCCS1,3.117791474341135,3.121425157084621
chemml_organic_density,Random forest,conventional,train,c1ccc(C2NCN(N3CNC(c4cnsn4)NC3)CN2)cc1,3.118516034785711,3.118867939263366
chemml_organic_density,Random forest,conventional,train,c1coc(C2SCC(c3cccc4ccccc34)SC2N2CNCNC2)c1,3.0967918688406435,3.0988320737467294
chemml_organic_density,Random forest,conventional,train,Cc1cccnc1C1(c2cnccn2)NCNCN1,3.0853048522594793,3.090542704807952
chemml_organic_density,Random forest,conventional,train,c1cc(C2SCCSC2c2cnccc2-c2cscn2)ccn1,3.1129265820615992,3.1112873914999764
chemml_organic_density,Random forest,conventional,train,c1ccc(C2(Oc3ccco3)NCNCN2)nc1,3.102512598776444,3.106502190823122
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2ncc(C3CSCC(c4ccoc4)S3)s2)c1,3.1225926496252687,3.1205011499745137
chemml_organic_density,Random forest,conventional,train,Cc1cc(C2NCN(O)CN2)cs1,3.100925122717491,3.1102122560376317
chemml_organic_density,Random forest,conventional,train,c1cc(-c2ccoc2)cc(N2CNCNC2c2nncs2)n1,3.129557779571673,3.1285711888354424
chemml_organic_density,Random forest,conventional,train,Oc1c(-c2cscn2)c(-c2cccs2)cc2ccccc12,3.1125882460230114,3.1095347395445243
chemml_organic_density,Random forest,conventional,train,c1cc(-c2cncs2)c2c(-c3nccs3)cc(-c3nccs3)cc2c1,3.1305492537700266,3.128574654773417
chemml_organic_density,Random forest,conventional,train,c1cc(-c2ccco2)cc(C2NCN(c3cnsn3)CN2)c1,3.123864702258854,3.1227650189095972
chemml_organic_density,Random forest,conventional,train,Oc1cccc(-c2ccncc2-c2cnccn2)n1,3.0895024079549835,3.096699542350014
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2nc(-c3cccc4c(-c5ccsc5)cccc34)cs2)c1,3.09795107099415,3.094926745674473
chemml_organic_density,Random forest,conventional,train,c1ccc2c(C3(N4CNC(c5cncs5)NC4)NCNCN3)cccc2c1,3.103940485083021,3.1031107624541154
chemml_organic_density,Random forest,conventional,train,Cc1c(-c2cscn2)cc2ccccc2c1-c1cnccn1,3.0841328210226964,3.0826605272786
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2sccc2-c2ccc3ccccc3c2)c(-c2ccsc2)c1,3.075346190651981,3.073805857941689
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cc(C3NCNCN3)c(N3CNCNC3)c3ccccc23)cc1,3.0619611199595878,3.0723383745552395
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3ccc(Sc4cnccn4)c4ccccc34)cccc2c1,3.07886626835503,3.0786014863835107
chemml_organic_density,Random forest,conventional,train,c1cc(-c2csc(-c3cc(C4CCCC4)co3)n2)ccn1,3.0765567074081313,3.0761481410388023
chemml_organic_density,Random forest,conventional,train,c1coc(-c2c(N3CNCN(c4ccsc4)C3)ccc3ccccc23)c1,3.0952705006154417,3.0967650724736666
chemml_organic_density,Random forest,conventional,train,c1cc(C2CCCC2N2CNCNC2)c(-c2ccsc2)o1,3.0821747754846665,3.0845931519575442
chemml_organic_density,Random forest,conventional,train,c1cc2cc(C3SCCSC3C3CCCC3)ccc2cc1-c1cnsn1,3.0892584848442435,3.0917124642978626
chemml_organic_density,Random forest,conventional,train,c1ccc(C2SCCSC2c2ccsc2-c2cccs2)nc1,3.1102192236894037,3.1132135055833565
chemml_organic_density,Random forest,conventional,train,c1csc(-c2cnc(C3(c4ccoc4)CSCCS3)s2)c1,3.1334558735465663,3.132009751763551
chemml_organic_density,Random forest,conventional,train,c1sc(-c2cnc(C3NCNCN3)cn2)cc1-c1cnsn1,3.149767025164735,3.145768538336944
chemml_organic_density,Random forest,conventional,train,c1cnc(-c2ccc(-c3ccc(-c4ccsc4)cc3)cc2)cn1,3.0934426989029666,3.0884233399874135
chemml_organic_density,Random forest,conventional,train,c1coc(-c2nsnc2C2(c3ccco3)CSCCS2)c1,3.1334335153043447,3.1355451216760457
chemml_organic_density,Random forest,conventional,train,c1ccc2c(C3CCCC3c3cncs3)cc(-c3cnccn3)cc2c1,3.0763746163370107,3.073574580063772
chemml_organic_density,Random forest,conventional,train,c1csc(-c2nc(-c3ncsc3-c3cnsn3)cs2)c1,3.166302796868705,3.164224890840545
chemml_organic_density,Random forest,conventional,train,Sc1ccsc1-c1ccc2cc(-c3cccnc3)ccc2c1,3.097711848542565,3.0971520919049103
chemml_organic_density,Random forest,conventional,train,c1cc(-c2csc(-c3ccc(-c4cscn4)o3)c2)co1,3.124934393641766,3.1270575716719873
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2csc(-c3ncsc3-c3ccncc3)c2)c1,3.1124944032100945,3.115738756653512
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccoc2-c2nsnc2-c2ccccc2)cc1,3.088741905607509,3.0867755866904116
chemml_organic_density,Random forest,conventional,train,c1csc(C2NCN(c3cscn3)C(c3nncs3)N2)n1,3.1636145228341697,3.160293023605763
chemml_organic_density,Random forest,conventional,train,Cc1cc2cc(-c3cscn3)ccc2cc1-c1cnsn1,3.121034302472299,3.12253282425286
chemml_organic_density,Random forest,conventional,train,c1cc(-c2coc(N3CNCN(c4ccoc4)C3)c2)co1,3.111094410509336,3.1118392602430425
chemml_organic_density,Random forest,conventional,train,c1ccc(C2NCNC(C3CCCC3)N2)c(-c2cnsn2)c1,3.0772952139320906,3.079783647558529
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(-c3cc(-c4ccnc(-c5ccncc5)c4)co3)ccc2c1,3.082243061063249,3.08269463840398
chemml_organic_density,Random forest,conventional,train,c1coc(C2(c3nncs3)SCCSC2c2cnsn2)c1,3.163820072180719,3.159022140374063
chemml_organic_density,Random forest,conventional,train,OC1SCCSC1c1nnc(C2NCNCN2)s1,3.1600090825375244,3.155888953913441
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cc(C3(c4cnccn4)CCCC3)co2)cc1,3.0566342854215387,3.0610813558389594
chemml_organic_density,Random forest,conventional,train,Oc1cccc(C2NCN(c3cnccn3)CN2)c1,3.1042514631217575,3.1051559517173377
chemml_organic_density,Random forest,conventional,train,Cc1coc(-c2nnc(-c3cccs3)s2)c1,3.1209652778855173,3.1286357596970986
chemml_organic_density,Random forest,conventional,train,Cc1ccsc1-c1cncc(C2NCNCN2)n1,3.105162610136053,3.106106186044147
chemml_organic_density,Random forest,conventional,train,c1csc(C2NC(c3cccs3)NC(c3nccs3)N2)c1,3.1339442735357914,3.13412146079923
chemml_organic_density,Random forest,conventional,train,c1coc(-c2ccccc2-c2cccc3ccc(C4CCCC4)cc23)c1,3.032840283162028,3.0374480793551544
chemml_organic_density,Random forest,conventional,train,c1cc(-c2nncs2)c2cccc(-c3ccc(N4CNCNC4)nc3)c2c1,3.108656337738407,3.1083243659247257
chemml_organic_density,Random forest,conventional,train,c1nnc(-c2cnc(-c3cc(N4CNCNC4)co3)cn2)s1,3.14258967102357,3.1387793867895333
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ncccc2C2CCC(C3CCCC3)C2)cc1,3.006594386184137,3.0144530274360664
chemml_organic_density,Random forest,conventional,train,Sc1cc(-c2cncc(-c3ccoc3)n2)cs1,3.1285963368225196,3.131583874903507
chemml_organic_density,Random forest,conventional,train,c1cc(-c2cc(-c3cocc3C3CCCC3)cs2)cs1,3.0868365808727476,3.079333642572581
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2cc(-c3cccs3)cc(-c3cncs3)c2)c1,3.107925287541308,3.101797079078265
chemml_organic_density,Random forest,conventional,train,Sc1csc(Sc2ccccn2)n1,3.1313266844050394,3.134441952307172
chemml_organic_density,Random forest,conventional,train,c1cnc(-c2ccncc2)c(-c2cocc2-c2cscn2)c1,3.100770187849129,3.100824903257212
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccnc(-c3ccncc3)c2-c2cccs2)nc1,3.075671027807288,3.078948881750536
chemml_organic_density,Random forest,conventional,train,c1ccc(C2NCNCN2c2cnccc2-c2cccs2)nc1,3.0977707996418884,3.0990232065791337
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(-c3nccnc3C3CCCC3)c(-c3cscn3)cc2c1,3.065370545784449,3.0678070101309447
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2ccc(-c3cnc(-c4ccco4)cn3)c3ccccc23)c1,3.0803739167013093,3.0796658838165065
chemml_organic_density,Random forest,conventional,train,c1cnc(-c2nc(-c3cnccn3)c(-c3nncs3)s2)cn1,3.147323799916957,3.145692917293544
chemml_organic_density,Random forest,conventional,train,c1cc(-c2ccnc(-c3ccsc3)c2)c2c(N3CNCNC3)cccc2c1,3.089208976475599,3.0901195515581192
chemml_organic_density,Random forest,conventional,train,Sc1ccsc1-c1cscc1-c1ccco1,3.1378855752125863,3.128727681932986
chemml_organic_density,Random forest,conventional,train,OC1NCN(c2ccc(-c3nncs3)cc2)CN1,3.1354729539830157,3.1334587907753
chemml_organic_density,Random forest,conventional,train,c1cc(-c2ncsc2-c2cscc2-c2cnsn2)co1,3.1570576504069052,3.1535247325717704
chemml_organic_density,Random forest,conventional,train,c1csc(-c2coc(-c3sccc3N3CNCNC3)c2)c1,3.1184664459022597,3.121567763169718
chemml_organic_density,Random forest,conventional,train,c1cc(C2CCCC2)cc(Sc2nccs2)n1,3.0790509381558926,3.077308701230357
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3cncc(C4CSCCS4)c3-c3cncs3)cccc2c1,3.091128591204841,3.0945648396362286
chemml_organic_density,Random forest,conventional,train,Sc1ccccc1C1CCC(c2ccccn2)C1,3.0466941216173113,3.047578596194252
chemml_organic_density,Random forest,conventional,train,Oc1coc(-c2nnc(-c3cncs3)s2)c1,3.1693775549195857,3.1604800467961187
chemml_organic_density,Random forest,conventional,train,c1cncc(C2CCC(N3CNCNC3)C2c2nncs2)c1,3.08894011823686,3.092399207623412
chemml_organic_density,Random forest,conventional,train,Cc1cccnc1-c1ccc(-c2ccccc2)cn1,3.0461828907408814,3.052162600244503
chemml_organic_density,Random forest,conventional,train,c1cnc(-c2ccc3ccc(C4CCCC4)c(-c4ccoc4)c3c2)cn1,3.0557451858092337,3.0561901173246464
chemml_organic_density,Random forest,conventional,train,c1cc2ccc(C3CSCCS3)cc2cc1-c1cncc(-c2cnsn2)n1,3.123292903081837,3.1222608068857522
chemml_organic_density,Random forest,conventional,train,c1cnc(-c2cnccn2)c(-c2cc(-c3cscn3)c3ccccc3c2)c1,3.0898803947899474,3.092083395481123
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3nc(-c4nccs4)ccc3N3CNCNC3)cccc2c1,3.0922994765742495,3.0950445847096404
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(-c3cnc(C4CSC(c5cnsn5)CS4)cn3)ccc2c1,3.1196253444103013,3.118647785531103
chemml_organic_density,Random forest,conventional,train,c1cnc(-c2ccc(C3CCCC3)o2)c(-c2ccsc2)n1,3.0739418536974186,3.0746373423251248
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3ccsc3-c3nncs3)cc(-c3cncs3)cc2c1,3.1252209363165644,3.1247527201444196
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cscc2C2(N3CNCNC3)CSCCS2)nc1,3.1100406036157184,3.11223582089123
chemml_organic_density,Random forest,conventional,train,Cc1csc(Cc2ccc3ccccc3c2)c1,3.042181594515766,3.0490693976016656
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cc(-c3cnsn3)c3ccc(-c4nccs4)cc3c2)cc1,3.1127993182412577,3.1100845674539865
chemml_organic_density,Random forest,conventional,train,c1csc(C2(c3ccsc3C3NCNCN3)CSCCS2)c1,3.1307614183620007,3.1274611116103666
chemml_organic_density,Random forest,conventional,train,Cc1ccc(-c2ccco2)c2cccc(-c3cscn3)c12,3.088341665179758,3.087065328454532
chemml_organic_density,Random forest,conventional,train,c1ccc(N2CNCNC2)c(-c2cncc(C3CSCCS3)c2)c1,3.089982783181172,3.0923567433633554
chemml_organic_density,Random forest,conventional,train,c1csc(-c2nsnc2-c2ccc(-c3ccsc3)cc2)n1,3.133669815651788,3.13466683544518
chemml_organic_density,Random forest,conventional,train,Cc1cnc(-c2ccc3c(-c4ccco4)cccc3c2)s1,3.086687208009746,3.087911494684541
chemml_organic_density,Random forest,conventional,train,c1cnc(C2CCC(c3cc(-c4nncs4)co3)C2)cn1,3.0990829888505322,3.1003108855161714
chemml_organic_density,Random forest,conventional,train,c1cc(-c2ccco2)cc(-c2ccncc2-c2cnccn2)c1,3.076520295301169,3.0776545339242216
chemml_organic_density,Random forest,conventional,train,c1coc(C2NCNCN2c2occc2-c2ccoc2)c1,3.1100035223172484,3.1099161136587874
chemml_organic_density,Random forest,conventional,train,c1cc(N2CNCN(C3CCCC3)C2)c2cc(C3CSCCS3)ccc2c1,3.066135763404434,3.074990758106383
chemml_organic_density,Random forest,conventional,train,Oc1nccnc1-c1coc(-c2cnccn2)c1,3.1251069931224427,3.1201993089212743
chemml_organic_density,Random forest,conventional,train,Cc1nc(-c2cncs2)c(S)s1,3.144673819292017,3.142664738205732
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3cc(-c4ccsc4)c(-c4ccoc4)s3)cccc2c1,3.0956330489072434,3.0942728453491726
chemml_organic_density,Random forest,conventional,train,SC1(Cc2ccc3ccccc3c2)NCNCN1,3.083101106049661,3.0868274675929617
chemml_organic_density,Random forest,conventional,train,c1cc(C2NCNCN2c2cc(C3CSCCS3)cs2)ccn1,3.116518086790808,3.117863193588655
chemml_organic_density,Random forest,conventional,train,c1cc(C2C(C3CCCC3)CCC2C2CCCC2)cs1,3.004269771372708,3.010076883161718
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3ccncc3)c(C3CSC(c4nncs4)CS3)ccc2c1,3.1047089818402687,3.104819068258971
chemml_organic_density,Random forest,conventional,train,Oc1c(-c2nccs2)ccc2cc(-c3cnsn3)ccc12,3.147104100600797,3.1393046295500517
chemml_organic_density,Random forest,conventional,train,Cc1cc2ccccc2cc1-c1ccc(-c2cccc3ccccc23)s1,3.0593134467971406,3.0632032246927174
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cnc(-c3ccc4ccccc4c3-c3cscn3)cn2)cc1,3.0815633209803854,3.0815339935176764
chemml_organic_density,Random forest,conventional,train,c1coc(C2(C3NCN(C4NCNCN4)CN3)CSCCS2)c1,3.11696950534353,3.114686271410176
chemml_organic_density,Random forest,conventional,train,c1cc(-c2ccc(N3CNCNC3)cc2)cc(-c2cnsn2)n1,3.1203633131212642,3.1213103737927654
chemml_organic_density,Random forest,conventional,train,Sc1ccc2cccc(-c3ccc4cc(-c5ccccn5)ccc4c3)c2c1,3.070333455853063,3.0709975793100064
chemml_organic_density,Random forest,conventional,train,c1csc(C2CCC(C3CCCC3)C2c2nccs2)c1,3.0555847251235297,3.058949327086891
chemml_organic_density,Random forest,conventional,train,Sc1nsnc1-c1cscc1-c1ccsc1,3.1683589821960068,3.161596442801484
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(C3SCCSC3c3ccncc3-c3cnsn3)ccc2c1,3.1071658593745375,3.1057741023769228
chemml_organic_density,Random forest,conventional,train,c1cc(C2CSC(c3cncs3)CS2)c2ccc(-c3cnccn3)cc2c1,3.1145075684722126,3.111760874194029
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2nc(-c3ccco3)c(-c3ccsc3)s2)c1,3.118568923354479,3.120312218779268
chemml_organic_density,Random forest,conventional,train,c1nc(C2SCCSC2C2(C3CCCC3)CSCCS2)cs1,3.1059936004584743,3.1009043304015718
chemml_organic_density,Random forest,conventional,train,Sc1cscc1C1CCC(c2ccc3ccccc3c2)C1,3.0720807067768554,3.0657848761520388
chemml_organic_density,Random forest,conventional,train,Sc1cc(C2CSCCS2)c(-c2cnccn2)s1,3.1334846181667713,3.131103756954394
chemml_organic_density,Random forest,conventional,train,Sc1ccc2cccc(-c3cc4ccccc4cc3-c3cncs3)c2c1,3.0846834979032507,3.0865270024711577
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccc(-c3ncsc3C3NCNCN3)s2)nc1,3.130513882925607,3.1287226414494262
chemml_organic_density,Random forest,conventional,train,c1cncc(CC2NCNCN2)c1,3.0650827738947353,3.0690191311845365
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cc(-c3coc(-c4ccoc4)c3)cc3ccccc23)nc1,3.0798611083161114,3.0804307139928984
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cocc2C2CSCC(C3CCCC3)S2)cc1,3.0583500922106537,3.0617361976280586
chemml_organic_density,Random forest,conventional,train,Oc1ncccc1-c1ccncc1C1CSCCS1,3.103153502548681,3.1087958007597916
chemml_organic_density,Random forest,conventional,train,c1ccc(C2NCN(C3CSCCS3)C(c3ccccn3)N2)cc1,3.08283202754784,3.0881212872545314
chemml_organic_density,Random forest,conventional,train,c1cc(-c2cscc2C2(c3cscn3)CSCCS2)co1,3.1327334397683444,3.1304559507653265
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(C3NCNC(C4NCNCN4)N3c3nncs3)ccc2c1,3.1108623212561906,3.1077599752761342
chemml_organic_density,Random forest,conventional,train,CN1CNCN(c2nnc(-c3ccco3)s2)C1,3.119206384805907,3.1271016977721113
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2c(-c3ccco3)ccnc2N2CNCNC2)nc1,3.0878772074982526,3.092873178758901
chemml_organic_density,Random forest,conventional,train,Cc1cc(C2NCNCN2)c(C2CSCCS2)s1,3.11345198760718,3.1162168262552385
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2nc(-c3ccncc3)ccc2-c2ccco2)nc1,3.0761450728307804,3.077520881358201
chemml_organic_density,Random forest,conventional,train,c1ncc(C2(C3CCC(c4nncs4)C3)NCNCN2)s1,3.121323429112581,3.1148790280038634
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3cscn3)cc(C3(c4cncs4)CCCC3)cc2c1,3.0832015193008666,3.080148587762354
chemml_organic_density,Random forest,conventional,train,SC1CCC(C2CSCCS2)C1c1cnccn1,3.092878477484283,3.0974921565648565
chemml_organic_density,Random forest,conventional,train,Cc1cccc2cccc(C3NCNC(S)N3)c12,3.0913046013561916,3.085988812821812
chemml_organic_density,Random forest,conventional,train,Sc1ccc(-c2ccsc2-c2cccc3ccccc23)nc1,3.0889825806046582,3.091838204159357
chemml_organic_density,Random forest,conventional,train,c1coc(-c2ccccc2Oc2ccncc2)c1,3.070263271621694,3.075529755418471
chemml_organic_density,Random forest,conventional,train,Cc1ncccc1-c1cccc(-c2cscn2)n1,3.0845190831254508,3.0861219460396088
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(C3NC(c4cnsn4)NCN3c3ccoc3)ccc2c1,3.1139934603178037,3.1118220034611452
chemml_organic_density,Random forest,conventional,train,c1ccc2cc(-c3occ(-c4cscn4)c3C3CCCC3)ccc2c1,3.0660798175669313,3.065968323067811
chemml_organic_density,Random forest,conventional,train,c1coc(C2CC(C3NCNCN3)CC2C2CCCC2)c1,3.0358738123373223,3.0445611880121377
chemml_organic_density,Random forest,conventional,train,c1coc(C2(c3nsnc3C3CSCCS3)CCCC2)c1,3.103834496639801,3.1043007215341736
chemml_organic_density,Random forest,conventional,train,c1cncc(C2NCN(c3cnccn3)CN2c2nncs2)c1,3.129290208965492,3.1271706119004956
chemml_organic_density,Random forest,conventional,train,Sc1ccc(-c2cc(C3CCCC3)ccn2)cc1,3.0447200257385427,3.0466580892459088
chemml_organic_density,Random forest,conventional,train,Oc1cncc(-c2ccc3cccc(-c4ccsc4)c3c2)c1,3.091058167166174,3.0938294734070673
chemml_organic_density,Random forest,conventional,train,Sc1cc(-c2cccs2)cc(C2NCNCN2)c1,3.1154141195790066,3.1178379083127465
chemml_organic_density,Random forest,conventional,train,c1cncc(-c2cc(-c3cc(-c4ccc5ccccc5c4)co3)cs2)c1,3.0927522158332805,3.0907554257149474
chemml_organic_density,Random forest,conventional,train,c1cncc(C2NCNC(c3ccsc3)N2c2nncs2)c1,3.1285511159830346,3.1287883465513233
chemml_organic_density,Random forest,conventional,train,Oc1occc1Sc1nncs1,3.1622417020371465,3.1564592917163066
chemml_organic_density,Random forest,conventional,train,SC1CCC(c2ccc(-c3cccs3)nc2)C1,3.077542314904078,3.0778517971343855
chemml_organic_density,Random forest,conventional,train,c1nnc(-c2ccc3c(-c4nncs4)ccc(C4CSCCS4)c3c2)s1,3.1348111863316483,3.127982137281007
chemml_organic_density,Random forest,conventional,train,c1cc(C2NCN(c3cncs3)CN2)c(-c2cscn2)cn1,3.133197086315493,3.1320791584791863
chemml_organic_density,Random forest,conventional,train,c1coc(-c2ncsc2-c2cc(-c3cnccn3)cs2)c1,3.128806229061722,3.1280434512244115
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccc(C3CCCC3C3CSCCS3)o2)cc1,3.0613846152723974,3.063863711195819
chemml_organic_density,Random forest,conventional,train,Oc1ccc(N2CNC(c3cnccn3)NC2)s1,3.1319873694294547,3.131198954512499
chemml_organic_density,Random forest,conventional,train,c1csc(Sc2ccc(C3CSCCS3)nc2)c1,3.118677985690463,3.12072880688516
chemml_organic_density,Random forest,conventional,train,Sc1cccc2cccc(C3(c4ccc5ccccc5c4)CSCCS3)c12,3.083549200073655,3.0836225182259382
chemml_organic_density,Random forest,conventional,train,Sc1nc(-c2cnsn2)cnc1-c1cccs1,3.1631464607620785,3.161837576255856
chemml_organic_density,Random forest,conventional,train,c1nnc(-c2nsnc2-c2ccc(C3CCCC3)o2)s1,3.123459619443338,3.124091861694838
chemml_organic_density,Random forest,conventional,train,c1ccc(N2CN(c3cnccn3)CN(C3CCCC3)C2)nc1,3.066624050983426,3.073835878723258
chemml_organic_density,Random forest,conventional,train,c1coc(-c2ccc(-c3cncc(-c4cccc5ccccc45)n3)s2)c1,3.091343314018448,3.0901488478441825
chemml_organic_density,Random forest,conventional,train,c1cc(C2CCCC2c2nncs2)c(C2NCNCN2)o1,3.1056396022719497,3.106472265092661
chemml_organic_density,Random forest,conventional,train,c1cc(-c2cc(-c3ccoc3)nc(-c3cnsn3)c2)co1,3.1336953539358574,3.1273519605071174
chemml_organic_density,Random forest,conventional,train,Sc1cc(C2CSCCS2)c(-c2ccccc2)cn1,3.0939782060385426,3.0914834706274035
chemml_organic_density,Random forest,conventional,train,c1cc(C2CSCC(C3CSCC(C4NCNCN4)S3)S2)ccn1,3.1110775966150697,3.1113755939951746
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3cncc(C4NCNCN4)c3)c(N3CNCNC3)ccc2c1,3.0880048942266707,3.088147110334422
chemml_organic_density,Random forest,conventional,train,SN1CNC(c2nsnc2-c2cscn2)NC1,3.175366831061349,3.1708632443532774
chemml_organic_density,Random forest,conventional,train,Oc1occc1C1(O)CSCCS1,3.1367554361164376,3.137915716792574
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2cccc3ccc(-c4cscc4C4CCCC4)cc23)nc1,3.049295568332722,3.050208090197234
chemml_organic_density,Random forest,conventional,train,Oc1ccc2cccc(-c3ccccn3)c2c1-c1ccoc1,3.081948278028323,3.0856885400029173
chemml_organic_density,Random forest,conventional,train,c1coc(-c2c(-c3cccs3)ccc3cccc(C4CSCCS4)c23)c1,3.097607797666324,3.092464368394241
chemml_organic_density,Random forest,conventional,train,SN1CNCN(c2nc(-c3cccc4ccccc34)cs2)C1,3.1131977305369847,3.115099545389136
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2csc(-c3cc(N4CNCNC4)cs3)c2)nc1,3.1179536956136515,3.116594222701595
chemml_organic_density,Random forest,conventional,train,c1cc2cc(C3CCCC3)cc(N3CNCNC3)c2cc1C1CCCC1,3.031465019850378,3.040505886101448
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccoc2-c2ccc(-c3cnccn3)c3ccccc23)nc1,3.0776984973998074,3.078817150208134
chemml_organic_density,Random forest,conventional,train,c1ccc2c(-c3cocc3N3CNCNC3c3cscn3)cccc2c1,3.1049170957476973,3.1024622388154843
chemml_organic_density,Random forest,conventional,train,c1csc(-c2cccnc2-c2cccc3ccc(-c4cncs4)cc23)c1,3.095085623943178,3.0950254810828044
chemml_organic_density,Random forest,conventional,train,Cc1ccc(C2(c3ccoc3)CSCCS2)cc1,3.0812680760447817,3.082937961689586
chemml_organic_density,Random forest,conventional,train,CC1NCN(c2scnc2-c2nncs2)CN1,3.1372464740362216,3.141971707568085
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2nnc(-c3ccc4ccc(-c5cnsn5)cc4c3)s2)nc1,3.1334558735465663,3.1264723472214357
chemml_organic_density,Random forest,conventional,train,Cc1c(-c2cncs2)ccnc1-c1ccc2ccccc2c1,3.077832842045998,3.079220881097838
chemml_organic_density,Random forest,conventional,train,c1nc(C2CSCCS2)sc1CC1CCCC1,3.0735863927367912,3.073392574607849
chemml_organic_density,Random forest,conventional,train,OC1CSC(c2ccc3ccccc3c2-c2ccccn2)CS1,3.086786795626624,3.0895449394054526
chemml_organic_density,Random forest,conventional,train,c1csc(-c2occ(C3NCNCN3)c2C2NCNCN2)c1,3.1236426068582896,3.1198293138591118
chemml_organic_density,Random forest,conventional,train,c1ccc(-c2ccnc(-c3ccc4cccc(C5CSCCS5)c4c3)c2)nc1,3.0765712713961575,3.0771770733682557
chemml_organic_density,Random forest,conventional,train,c1cnc(-c2nccnc2-c2ccc(-c3nccs3)o2)cn1,3.121017869041897,3.1239436988337514
chemml_organic_density,Random forest,conventional,train,c1cncc(Oc2sccc2-c2ccoc2)c1,3.1056532229237277,3.0992627072163454
chemml_organic_density,Random forest,conventional,train,Sc1cc(-c2cnccn2)c(N2CNCNC2)o1,3.1271145212667584,3.1314041935151664
