feature,importance
rdk_path_bit_0106,2.143112470708892e-05
topological_torsion_bit_0497,2.1427038935803166e-05
ecfp6_bit_0150,2.1415087569955513e-05
fcfp6_bit_0252,2.141241368518563e-05
atom_pair_bit_0156,2.1406188596907007e-05
layered_bit_0060,2.140385163737475e-05
rdk_path_bit_0802,2.1391957632255248e-05
avalon_count_0726,2.1376420003092787e-05
avalon_count_0678,2.1374358225476794e-05
layered_bit_0692,2.1374114723449083e-05
fcfp6_bit_0556,2.136988707733308e-05
layered_bit_0237,2.1358030905380364e-05
rdkit_NumAliphaticCarbocycles,2.1344569824173985e-05
layered_bit_0389,2.1343157224330525e-05
layered_bit_0093,2.134195167227746e-05
rdkit_fr_unbrch_alkane,2.133723006787067e-05
ecfp6_bit_0841,2.1327579702925993e-05
layered_bit_0282,2.131392472962495e-05
rdk_path_bit_0680,2.130674945898308e-05
avalon_count_0735,2.1300340282653664e-05
ecfp6_bit_0136,2.130003794966943e-05
fcfp6_bit_1001,2.1299764226781397e-05
layered_bit_0071,2.129782123070293e-05
atom_pair_bit_0524,2.1291528048841916e-05
avalon_count_0239,2.1281458621430212e-05
rdk_path_bit_0891,2.1280812374455042e-05
avalon_count_0277,2.1250051752645245e-05
fcfp6_bit_0661,2.124952747638504e-05
atom_pair_bit_0508,2.1246968611453045e-05
layered_bit_0952,2.123636091408583e-05
topological_torsion_bit_0761,2.123521022640356e-05
layered_bit_0605,2.123267600673823e-05
fcfp6_bit_0618,2.1205630981656943e-05
rdk_path_bit_0521,2.1200255849158408e-05
ecfp6_bit_0221,2.1200222371866618e-05
layered_bit_0420,2.118751944615194e-05
layered_bit_0775,2.1178114057462737e-05
rdk_path_bit_0493,2.1170594206250148e-05
topological_torsion_bit_0009,2.116678719458338e-05
ecfp6_bit_0584,2.1160061894545608e-05
layered_bit_0629,2.1159416288097193e-05
atom_pair_bit_1009,2.114882349540586e-05
ecfp6_bit_0593,2.114149301960719e-05
layered_bit_0100,2.112822870653218e-05
maplight_morgan_0705,2.112450490544189e-05
ecfp6_bit_0787,2.1119938277078427e-05
rdk_path_bit_0937,2.1111839030897485e-05
layered_bit_0894,2.109286134163485e-05
topological_torsion_bit_0516,2.1072731494292667e-05
layered_bit_0377,2.1046460112772093e-05
ecfp6_bit_0284,2.1038970639741506e-05
rdk_path_bit_0413,2.1018602220982085e-05
maplight_morgan_0481,2.101697366427229e-05
atom_pair_bit_0790,2.100489743748728e-05
avalon_count_0737,2.0997674718652452e-05
maplight_morgan_0577,2.0982769190239995e-05
atom_pair_bit_0678,2.0981252192922786e-05
rdk_path_bit_0320,2.098048463175088e-05
rdk_path_bit_0855,2.098041513820629e-05
ecfp6_bit_0989,2.0970400993835004e-05
layered_bit_0161,2.0969756300902895e-05
atom_pair_bit_0223,2.0964044550179106e-05
erg_130,2.09600271270704e-05
fcfp6_bit_0890,2.0959629601524138e-05
ecfp6_bit_0873,2.095251018662134e-05
avalon_count_0173,2.094236336219797e-05
maplight_morgan_0687,2.0935032016134236e-05
layered_bit_0086,2.092928904207214e-05
maccs_bit_151,2.092599413351127e-05
atom_pair_bit_0540,2.0923543587337197e-05
ecfp6_bit_0108,2.0910133988413715e-05
rdk_path_bit_0255,2.089615077029833e-05
atom_pair_bit_0750,2.0886630244538943e-05
rdk_path_bit_0383,2.0881979243779487e-05
rdk_path_bit_0794,2.087760125748454e-05
fcfp6_bit_0693,2.0877339207155644e-05
ecfp6_bit_0561,2.0876574210139226e-05
layered_bit_0935,2.0876019328380006e-05
fcfp6_bit_1015,2.0868707712736373e-05
ecfp6_bit_0532,2.08631594886774e-05
ecfp6_bit_0673,2.0853117674685e-05
ecfp6_bit_0601,2.0836954258532194e-05
erg_122,2.0830324458125988e-05
atom_pair_bit_0218,2.0815652215946222e-05
fcfp6_bit_0377,2.0803727492687033e-05
atom_pair_bit_0281,2.0794739204366515e-05
avalon_count_0859,2.0791859404020687e-05
avalon_count_0762,2.0790570692799352e-05
layered_bit_0949,2.078530434335183e-05
layered_bit_0352,2.078521835305492e-05
layered_bit_0603,2.0781533423688812e-05
rdk_path_bit_0743,2.077718558594877e-05
topological_torsion_bit_0494,2.077116903517036e-05
avalon_count_0031,2.0765876635939287e-05
atom_pair_bit_0732,2.0754103126101576e-05
topological_torsion_bit_0344,2.074988725654111e-05
topological_torsion_bit_0612,2.074165833139661e-05
layered_bit_0633,2.074039690025233e-05
rdk_path_bit_0000,2.0731736563183216e-05
atom_pair_bit_0057,2.0720020681515092e-05
ecfp6_bit_0721,2.071906060310128e-05
maccs_bit_066,2.071367765461828e-05
rdk_path_bit_0149,2.0709783427420255e-05
layered_bit_0098,2.0704866254929923e-05
layered_bit_0409,2.068336863849954e-05
avalon_count_0308,2.0681337261113545e-05
maccs_bit_155,2.0679126281795465e-05
layered_bit_0988,2.0678339456119102e-05
topological_torsion_bit_0740,2.067514054489495e-05
rdk_path_bit_0167,2.0672192016891494e-05
avalon_count_0404,2.066980843174073e-05
ecfp6_bit_0224,2.064884729416244e-05
layered_bit_0529,2.064317527259805e-05
layered_bit_0916,2.063644767964099e-05
ecfp6_bit_0644,2.0633757940696873e-05
morgan_bit_1004,2.0633657062503474e-05
avalon_count_0400,2.0625918267011322e-05
layered_bit_0236,2.0624935011891874e-05
atom_pair_bit_0774,2.0616431574607855e-05
morgan_bit_0843,2.0599457022213612e-05
layered_bit_0240,2.0594646773222544e-05
rdk_path_bit_0994,2.059150519228936e-05
topological_torsion_bit_0724,2.0589922175953728e-05
avalon_count_0959,2.0572492256277355e-05
avalon_count_0174,2.055357936648419e-05
layered_bit_0942,2.054415712222269e-05
morgan_bit_0812,2.0527539772654062e-05
layered_bit_0717,2.0525876035209862e-05
layered_bit_0764,2.051631416107074e-05
atom_pair_bit_0789,2.0513474041698448e-05
ecfp6_bit_0497,2.050524114581741e-05
rdkit_fr_allylic_oxid,2.0492001682655557e-05
fcfp6_bit_0333,2.0489730486779403e-05
layered_bit_0284,2.0485152488300058e-05
fcfp6_bit_0790,2.0480478073241212e-05
morgan_bit_0429,2.0474720617929634e-05
atom_pair_bit_0535,2.0468136273885176e-05
rdkit_NumAromaticCarbocycles,2.0465280965606447e-05
rdk_path_bit_0001,2.0452272769380318e-05
topological_torsion_bit_0050,2.0445894274168875e-05
ecfp6_bit_0297,2.0438043794525755e-05
morgan_bit_0052,2.0434541702900186e-05
avalon_count_0971,2.0423177715534567e-05
fcfp6_bit_0900,2.0409991319962133e-05
ecfp6_bit_0378,2.0393293013088805e-05
ecfp6_bit_1011,2.0389782612932648e-05
atom_pair_bit_0499,2.0388342848424955e-05
erg_311,2.0365064932700336e-05
ecfp6_bit_0241,2.0342098998053488e-05
avalon_count_1011,2.0339697626817205e-05
topological_torsion_bit_0152,2.0333514404775483e-05
ecfp6_bit_0747,2.032241950522625e-05
rdk_path_bit_0704,2.031688005346866e-05
avalon_count_0443,2.0307396315232694e-05
topological_torsion_bit_1012,2.0304750226806898e-05
layered_bit_0569,2.029289350490988e-05
fcfp6_bit_0805,2.028976953148639e-05
morgan_bit_0272,2.0286593964871772e-05
ecfp6_bit_0622,2.025818680998083e-05
avalon_count_1001,2.0249872951096865e-05
layered_bit_0012,2.024437571512131e-05
topological_torsion_bit_0593,2.0240255614907732e-05
atom_pair_bit_0477,2.0233292538736305e-05
maplight_morgan_0021,2.023192040290955e-05
layered_bit_0015,2.0194588089405675e-05
layered_bit_0792,2.018526261506092e-05
layered_bit_0205,2.0183060076736832e-05
ecfp6_bit_0759,2.018168947447968e-05
layered_bit_0883,2.0180095091288186e-05
layered_bit_0481,2.0168691729042973e-05
atom_pair_bit_0193,2.0128724799187317e-05
fcfp6_bit_0250,2.01284438766643e-05
maplight_morgan_0428,2.0105213295665877e-05
layered_bit_0770,2.0103218583002078e-05
maccs_bit_145,2.0092549448362964e-05
fcfp6_bit_0887,2.00848743442652e-05
atom_pair_bit_0554,2.0084311490140267e-05
rdkit_fr_aniline,2.0083233019586026e-05
layered_bit_0369,2.007742032741773e-05
maccs_bit_092,2.007009496509358e-05
topological_torsion_bit_0941,2.005623870772986e-05
ecfp6_bit_0271,2.0051516072195996e-05
ecfp6_bit_0974,2.0043514463053407e-05
rdk_path_bit_0240,2.0041435724220973e-05
layered_bit_0244,2.0034100340526894e-05
avalon_count_0953,2.0029666457971063e-05
layered_bit_0463,1.999809015406172e-05
maplight_morgan_0558,1.9977706869291702e-05
layered_bit_0063,1.9972748043444788e-05
layered_bit_0222,1.9966123436126553e-05
ecfp6_bit_0914,1.9962357103978708e-05
ecfp6_bit_0803,1.9959686046064582e-05
layered_bit_0647,1.993600768910809e-05
fcfp6_bit_0730,1.99344734757698e-05
rdk_path_bit_0538,1.9929987142121285e-05
atom_pair_bit_0644,1.9925561183423512e-05
fcfp6_bit_0241,1.9914462963995173e-05
layered_bit_0553,1.9898516930151355e-05
atom_pair_bit_0813,1.9896989727878152e-05
atom_pair_bit_0476,1.989665493491916e-05
maplight_morgan_0662,1.9895508103220185e-05
morgan_bit_0504,1.9888396297517026e-05
rdk_path_bit_0699,1.98711605869903e-05
fcfp6_bit_0024,1.985596481429739e-05
avalon_count_0073,1.984947269843816e-05
rdk_path_bit_0720,1.9848355632347363e-05
layered_bit_0625,1.984080279864224e-05
topological_torsion_bit_0733,1.9814495621175662e-05
atom_pair_bit_0714,1.9810272372526038e-05
morgan_bit_0323,1.9809777689434903e-05
avalon_count_0283,1.98016750532574e-05
layered_bit_0555,1.9801338307087587e-05
rdk_path_bit_0093,1.978189703656796e-05
topological_torsion_bit_0108,1.9776157659720083e-05
layered_bit_0224,1.9769076730746804e-05
atom_pair_bit_0845,1.9767852521877832e-05
rdk_path_bit_0104,1.9764921665774905e-05
ecfp6_bit_0667,1.9762273352310312e-05
ecfp6_bit_0069,1.9761150487809608e-05
erg_131,1.9760833260994825e-05
maccs_bit_160,1.9758402029018304e-05
layered_bit_0551,1.975746329322723e-05
atom_pair_bit_0254,1.9756421938916253e-05
morgan_bit_0354,1.975529311257218e-05
rdk_path_bit_0314,1.975039048746178e-05
ecfp6_bit_0600,1.97494298437467e-05
atom_pair_bit_0783,1.9745422701023467e-05
layered_bit_0384,1.9728658131202278e-05
layered_bit_0903,1.9717059485852263e-05
fcfp6_bit_0589,1.9713625915579057e-05
avalon_count_0146,1.970961528844797e-05
layered_bit_0580,1.9709579383496113e-05
morgan_bit_0200,1.970890771037179e-05
ecfp6_bit_0820,1.9700074880706874e-05
avalon_count_0411,1.9699429526097933e-05
atom_pair_bit_0645,1.9699411195658814e-05
rdkit_NumAromaticHeterocycles,1.9681982361860735e-05
fcfp6_bit_0243,1.9674824691600473e-05
erg_103,1.967048087851379e-05
fcfp6_bit_0032,1.966904547405661e-05
rdk_path_bit_0759,1.9654862087476982e-05
fcfp6_bit_0238,1.965467211589711e-05
maccs_bit_136,1.9653036830843435e-05
maplight_morgan_0608,1.9644869974150323e-05
layered_bit_0848,1.9643454066024446e-05
ecfp6_bit_0109,1.963387966099536e-05
fcfp6_bit_0791,1.9624039455054973e-05
layered_bit_0499,1.9623327465231016e-05
layered_bit_0597,1.9620447746756662e-05
morgan_bit_0927,1.961308193370712e-05
atom_pair_bit_0157,1.9598877469156815e-05
fcfp6_bit_0508,1.9589000578862904e-05
morgan_bit_0137,1.9581605895261332e-05
layered_bit_0947,1.9562440458524458e-05
ecfp6_bit_0175,1.956118535562767e-05
erg_053,1.9553887619665828e-05
layered_bit_0163,1.953425397568367e-05
fcfp6_bit_0162,1.9521503901179834e-05
atom_pair_bit_0854,1.9515765898461015e-05
avalon_count_0034,1.950664174603521e-05
layered_bit_0855,1.9491653635462047e-05
fcfp6_bit_0782,1.948681022865962e-05
maccs_bit_148,1.9475648335228798e-05
layered_bit_0748,1.9474471747487706e-05
avalon_count_0958,1.9467186278751784e-05
fcfp6_bit_0005,1.9464019560021153e-05
rdk_path_bit_0897,1.945926382473236e-05
avalon_count_0596,1.9454362260003564e-05
fcfp6_bit_1008,1.9423727965100208e-05
ecfp6_bit_0898,1.9402305951543117e-05
topological_torsion_bit_0300,1.9402292670381482e-05
maccs_bit_074,1.938493807885652e-05
atom_pair_bit_0694,1.9378022680150404e-05
layered_bit_0388,1.9365452309231913e-05
layered_bit_0588,1.9362000955696522e-05
layered_bit_0518,1.9356890108048014e-05
rdk_path_bit_0832,1.935085893142032e-05
topological_torsion_bit_0236,1.9349311361998905e-05
rdk_path_bit_0145,1.9340701726967994e-05
maplight_morgan_0429,1.932845101087684e-05
ecfp6_bit_0288,1.9326657149361865e-05
avalon_count_0437,1.9296635500296063e-05
topological_torsion_bit_0597,1.9289586886160625e-05
ecfp6_bit_0784,1.9272912275837397e-05
avalon_count_0625,1.926788010172493e-05
layered_bit_0994,1.9262522205609548e-05
layered_bit_0433,1.925686874636032e-05
avalon_count_0906,1.9249146212723276e-05
rdk_path_bit_0740,1.9207596439427477e-05
rdk_path_bit_0125,1.9206949735348815e-05
avalon_count_0006,1.920285724041696e-05
atom_pair_bit_0684,1.9201246174945867e-05
erg_264,1.919153151154889e-05
ecfp6_bit_0392,1.9182806434932098e-05
ecfp6_bit_0733,1.9179576289307464e-05
avalon_count_0871,1.9178013790476578e-05
avalon_count_0631,1.917026678839516e-05
fcfp6_bit_0466,1.9164200187734812e-05
layered_bit_0906,1.9160199798392897e-05
layered_bit_0884,1.9132902310021553e-05
layered_bit_0427,1.9117165625036276e-05
morgan_bit_0709,1.9083197708928378e-05
avalon_count_0920,1.906489463959791e-05
layered_bit_0681,1.9063334208906006e-05
layered_bit_0766,1.90544634594286e-05
layered_bit_0438,1.905441244127465e-05
maccs_bit_130,1.9047205360541688e-05
ecfp6_bit_0387,1.903989302598029e-05
avalon_count_0690,1.903735068468068e-05
atom_pair_bit_0818,1.901238315741806e-05
layered_bit_0637,1.900596279559891e-05
maplight_morgan_0886,1.9004968764178144e-05
ecfp6_bit_0059,1.900477454654089e-05
maplight_morgan_0656,1.8992712562093427e-05
morgan_bit_0011,1.899143723023054e-05
atom_pair_bit_0464,1.897679518345654e-05
layered_bit_0892,1.8961536591851634e-05
morgan_bit_0624,1.895155344113912e-05
topological_torsion_bit_0293,1.8943558725255025e-05
atom_pair_bit_0558,1.8927904489291475e-05
rdk_path_bit_0979,1.8918745696091448e-05
ecfp6_bit_0719,1.8884598015059768e-05
morgan_bit_0631,1.8882948109751458e-05
ecfp6_bit_0857,1.8875022811527452e-05
layered_bit_0437,1.8870008845841374e-05
rdk_path_bit_0921,1.885976313426991e-05
ecfp6_bit_0291,1.8843633044683326e-05
layered_bit_0858,1.8823720479235275e-05
fcfp6_bit_0819,1.881817697277718e-05
avalon_count_0263,1.8813108330420315e-05
topological_torsion_bit_0525,1.8812887759458274e-05
layered_bit_0260,1.881264457510925e-05
topological_torsion_bit_0212,1.88009693594612e-05
atom_pair_bit_0201,1.8783158068217823e-05
fcfp6_bit_0341,1.8778460638378016e-05
rdk_path_bit_0893,1.8761120873004113e-05
erg_219,1.8750231729328816e-05
ecfp6_bit_0073,1.8747682324150958e-05
layered_bit_0154,1.8747405626107405e-05
rdk_path_bit_0757,1.8717941575650108e-05
atom_pair_bit_0388,1.871747004514828e-05
atom_pair_bit_0924,1.8698794854726668e-05
fcfp6_bit_0860,1.8684006675136565e-05
layered_bit_0662,1.8674340365923913e-05
layered_bit_0228,1.8646917591576307e-05
topological_torsion_bit_0650,1.8646509343288552e-05
maplight_morgan_0664,1.8638621582151496e-05
layered_bit_0306,1.863230318995749e-05
rdkit_fr_thiophene,1.8627778502862405e-05
topological_torsion_bit_0964,1.860706049137749e-05
layered_bit_0972,1.8604921265548762e-05
morgan_bit_0747,1.8592727225329297e-05
fcfp6_bit_0663,1.8567862179669398e-05
fcfp6_bit_0198,1.8549633693054273e-05
topological_torsion_bit_0732,1.854943525610104e-05
avalon_count_0182,1.854792567489816e-05
layered_bit_0751,1.8546666014677482e-05
topological_torsion_bit_0916,1.8544265019491088e-05
rdk_path_bit_0948,1.8538314974206928e-05
atom_pair_bit_0328,1.853820800592584e-05
layered_bit_0439,1.8512083425511218e-05
rdkit_NumAliphaticRings,1.8487900459465507e-05
ecfp6_bit_0301,1.848784699118512e-05
atom_pair_bit_0445,1.8486450389295905e-05
avalon_count_0973,1.8475513620310384e-05
ecfp6_bit_0948,1.844593710184368e-05
ecfp6_bit_0305,1.843690687434573e-05
atom_pair_bit_0998,1.843636756416627e-05
fcfp6_bit_0199,1.843076229690462e-05
atom_pair_bit_0539,1.841694005508216e-05
layered_bit_0434,1.840822927205494e-05
atom_pair_bit_0132,1.8396509003566267e-05
topological_torsion_bit_0532,1.8370049548106576e-05
atom_pair_bit_0289,1.8357012811329272e-05
layered_bit_0757,1.834873040817084e-05
topological_torsion_bit_0324,1.834457678655254e-05
topological_torsion_bit_0480,1.834026420019756e-05
morgan_bit_0185,1.8339773776583346e-05
avalon_count_0573,1.8336129878663683e-05
layered_bit_0448,1.832876151636486e-05
avalon_count_0575,1.8325364934788018e-05
atom_pair_bit_0617,1.831420893480781e-05
avalon_count_0339,1.830652355067919e-05
fcfp6_bit_0018,1.8284047092013296e-05
rdk_path_bit_0030,1.828258848241539e-05
fcfp6_bit_0867,1.828099246015804e-05
atom_pair_bit_0278,1.8274694941117745e-05
atom_pair_bit_0264,1.8269806869586344e-05
ecfp6_bit_0930,1.826850523783659e-05
atom_pair_bit_0842,1.8224428026301357e-05
avalon_count_0802,1.8200691688527115e-05
layered_bit_0364,1.8191868150188168e-05
layered_bit_0171,1.817907754921413e-05
layered_bit_0200,1.8169833327576525e-05
maplight_morgan_0772,1.816562952816582e-05
layered_bit_0005,1.8164589112589593e-05
fcfp6_bit_0977,1.815844807493534e-05
fcfp6_bit_0176,1.814134761767842e-05
ecfp6_bit_0135,1.8115425955281425e-05
atom_pair_bit_0704,1.8111362900654548e-05
topological_torsion_bit_0852,1.8110753566809536e-05
layered_bit_0728,1.810983216275486e-05
avalon_count_0623,1.809761384752654e-05
layered_bit_0122,1.8095781455179983e-05
layered_bit_0271,1.8087400581131554e-05
atom_pair_bit_1013,1.8077504489087038e-05
avalon_count_0670,1.8055229542049247e-05
avalon_count_0864,1.8051389466329274e-05
atom_pair_bit_0374,1.804991521883849e-05
morgan_bit_0833,1.803815667390939e-05
avalon_count_0103,1.8024641917869082e-05
layered_bit_0080,1.8006467419981406e-05
atom_pair_bit_0229,1.8003900684788454e-05
ecfp6_bit_0754,1.8000791532358362e-05
topological_torsion_bit_0409,1.7992891688327105e-05
atom_pair_bit_1008,1.7984172534537763e-05
layered_bit_0062,1.798203803824344e-05
rdk_path_bit_0330,1.79688033429321e-05
ecfp6_bit_0796,1.795859911186538e-05
ecfp6_bit_0558,1.791706531208087e-05
maplight_morgan_0666,1.7910782142483033e-05
layered_bit_0556,1.7894886017239545e-05
layered_bit_0085,1.787850851847723e-05
fcfp6_bit_0760,1.7877009857890988e-05
fcfp6_bit_0700,1.787423099468625e-05
ecfp6_bit_0116,1.7839323252954663e-05
ecfp6_bit_0013,1.7830939835041308e-05
avalon_count_0844,1.7805395421150826e-05
ecfp6_bit_0098,1.7805098192845385e-05
rdk_path_bit_0744,1.7801274312577984e-05
fcfp6_bit_0000,1.779272804448439e-05
layered_bit_0247,1.777840775043941e-05
topological_torsion_bit_0700,1.7771216137599297e-05
layered_bit_0073,1.776621895828683e-05
fcfp6_bit_0908,1.7759917566982963e-05
ecfp6_bit_0502,1.7758767342469786e-05
avalon_count_0133,1.7758287601656884e-05
ecfp6_bit_0491,1.774221783648887e-05
layered_bit_0087,1.7729608834880544e-05
atom_pair_bit_0133,1.7727344481200267e-05
maccs_bit_077,1.7726100099456386e-05
avalon_count_0583,1.7719525809298806e-05
rdk_path_bit_0798,1.7716238808769967e-05
layered_bit_0348,1.7707302197444672e-05
atom_pair_bit_0776,1.7700334972891835e-05
avalon_count_0715,1.770005268794843e-05
avalon_count_0258,1.7697483558243306e-05
layered_bit_0571,1.769615827174251e-05
atom_pair_bit_0806,1.769460962647433e-05
morgan_bit_0695,1.767912118880864e-05
layered_bit_0752,1.767314344511886e-05
morgan_bit_0794,1.7668429128793485e-05
layered_bit_0153,1.764317982014234e-05
avalon_count_0412,1.7641582905321077e-05
fcfp6_bit_0898,1.7638220411009898e-05
erg_037,1.7635322994021743e-05
avalon_count_0352,1.763035997574026e-05
atom_pair_bit_0379,1.762433668724964e-05
ecfp6_bit_0646,1.7623394516293834e-05
morgan_bit_0184,1.7613967394676514e-05
avalon_count_0297,1.761073243469566e-05
rdk_path_bit_0231,1.7584673052778573e-05
layered_bit_0804,1.75796404083179e-05
rdk_path_bit_0791,1.757238172213253e-05
ecfp6_bit_0836,1.75708663161895e-05
layered_bit_0747,1.7558036245578008e-05
avalon_count_0961,1.7534105131393722e-05
fcfp6_bit_0817,1.7531509866798242e-05
layered_bit_0796,1.7487613747598873e-05
topological_torsion_bit_0172,1.7487394527406913e-05
fcfp6_bit_0257,1.7483648241406634e-05
avalon_count_0917,1.748130703582635e-05
rdk_path_bit_0595,1.7479165872713226e-05
fcfp6_bit_0465,1.747026434431657e-05
layered_bit_0820,1.746425533903608e-05
erg_161,1.742698417550114e-05
maplight_morgan_0325,1.74183586473661e-05
layered_bit_0334,1.741424229905291e-05
morgan_bit_0694,1.7411408501382907e-05
erg_199,1.7394329461190168e-05
ecfp6_bit_0123,1.7385279175517912e-05
rdkit_fr_para_hydroxylation,1.7364142815277554e-05
maplight_morgan_0606,1.735182479339128e-05
topological_torsion_bit_0853,1.735134543241484e-05
morgan_bit_0325,1.73504925450234e-05
maccs_bit_095,1.7335430322951005e-05
layered_bit_0175,1.7334016394170578e-05
avalon_count_0460,1.7323355157181195e-05
atom_pair_bit_0557,1.732179069915632e-05
rdk_path_bit_0679,1.731817743161378e-05
layered_bit_0165,1.7311216383696355e-05
ecfp6_bit_0583,1.7294206300888547e-05
fcfp6_bit_0535,1.7284501406537305e-05
topological_torsion_bit_0800,1.7267846720830263e-05
layered_bit_0521,1.7253864082751835e-05
ecfp6_bit_0639,1.725015076777379e-05
maplight_morgan_0292,1.7248924094201508e-05
layered_bit_0211,1.723308819623442e-05
fcfp6_bit_0579,1.7200421878290858e-05
atom_pair_bit_0329,1.718638195369871e-05
ecfp6_bit_0953,1.7142680675882435e-05
ecfp6_bit_0194,1.7140319094202977e-05
topological_torsion_bit_0649,1.7138001308399892e-05
layered_bit_0640,1.7131589562891744e-05
layered_bit_0054,1.7130956755582448e-05
avalon_count_0424,1.7126848298954632e-05
avalon_count_0335,1.711564889767463e-05
fcfp6_bit_0442,1.71029750595983e-05
maplight_morgan_0094,1.7062914674604182e-05
layered_bit_0743,1.7061231308751665e-05
ecfp6_bit_0764,1.7057470687271348e-05
maplight_morgan_0144,1.7054429969940582e-05
fcfp6_bit_0290,1.7050747890945806e-05
topological_torsion_bit_0484,1.704966558251409e-05
atom_pair_bit_0977,1.704305870615809e-05
atom_pair_bit_0825,1.703884268071955e-05
ecfp6_bit_0907,1.7024628596266932e-05
topological_torsion_bit_0004,1.7020230741037025e-05
rdkit_fr_Ndealkylation1,1.700465863226073e-05
layered_bit_0484,1.7002094777667483e-05
fcfp6_bit_0474,1.700124273861182e-05
erg_294,1.6999394058951974e-05
ecfp6_bit_0419,1.6996861862550147e-05
layered_bit_0987,1.6993519249833236e-05
avalon_count_0184,1.6987168896322033e-05
fcfp6_bit_0684,1.6977534986027836e-05
atom_pair_bit_0515,1.6971821265068955e-05
atom_pair_bit_0566,1.6958264601793143e-05
avalon_count_0028,1.695746220872415e-05
topological_torsion_bit_0521,1.6953793297950783e-05
fcfp6_bit_0121,1.6946622863832844e-05
topological_torsion_bit_0232,1.693227503313436e-05
ecfp6_bit_0014,1.693159824279423e-05
morgan_bit_0432,1.692738090797052e-05
fcfp6_bit_0654,1.691673882570204e-05
fcfp6_bit_0848,1.6913908718217677e-05
layered_bit_0646,1.691290235780651e-05
layered_bit_0326,1.6898129232561586e-05
avalon_count_0714,1.687886857875105e-05
topological_torsion_bit_0462,1.686145381886756e-05
avalon_count_0560,1.6856785892563926e-05
morgan_bit_0461,1.6847168049159444e-05
erg_170,1.6814293279115767e-05
topological_torsion_bit_0684,1.6812862064870895e-05
layered_bit_0082,1.6812638352946906e-05
fcfp6_bit_0455,1.6802947754963122e-05
rdk_path_bit_0208,1.679598900798773e-05
erg_240,1.6791973434676814e-05
atom_pair_bit_0904,1.6779911260311502e-05
morgan_bit_0077,1.677521425414136e-05
fcfp6_bit_0983,1.677327261248453e-05
ecfp6_bit_0570,1.674586549190098e-05
topological_torsion_bit_0752,1.6736026367898276e-05
fcfp6_bit_0952,1.6736022601319566e-05
ecfp6_bit_0681,1.6732477174659654e-05
fcfp6_bit_0131,1.6729400313567554e-05
maplight_morgan_0003,1.6710846197060035e-05
avalon_count_0198,1.670764127663244e-05
atom_pair_bit_0137,1.668965444071723e-05
avalon_count_0384,1.6663746589398034e-05
morgan_bit_0684,1.6660953894491468e-05
rdk_path_bit_0040,1.6646478851069087e-05
fcfp6_bit_0881,1.664266500890894e-05
topological_torsion_bit_0528,1.6609483683418106e-05
layered_bit_0741,1.660469902299776e-05
morgan_bit_0229,1.659296972613804e-05
ecfp6_bit_1004,1.6590200507088497e-05
avalon_count_0945,1.659002201948685e-05
layered_bit_0951,1.6585405784661814e-05
morgan_bit_0164,1.6558163005441318e-05
ecfp6_bit_0172,1.6555966393658287e-05
erg_308,1.6552541401903683e-05
ecfp6_bit_0251,1.6542761110809582e-05
rdk_path_bit_0825,1.653592191614673e-05
morgan_bit_0904,1.6534574792861922e-05
morgan_bit_0974,1.6533495766714796e-05
erg_200,1.6522623097992093e-05
atom_pair_bit_0216,1.6503503284783844e-05
atom_pair_bit_0066,1.649157469619326e-05
atom_pair_bit_0116,1.648488542792772e-05
fcfp6_bit_0837,1.6483590234643822e-05
fcfp6_bit_0547,1.6481969353528883e-05
ecfp6_bit_0438,1.6477486162788675e-05
topological_torsion_bit_0461,1.646974416795807e-05
maplight_morgan_0434,1.6446668040204987e-05
ecfp6_bit_0699,1.6437611183572714e-05
avalon_count_0111,1.6423501267805464e-05
layered_bit_0053,1.6396631931467268e-05
avalon_count_0626,1.6389377402685758e-05
topological_torsion_bit_0880,1.6379065560107785e-05
rdk_path_bit_0977,1.636907707868965e-05
topological_torsion_bit_0912,1.6351199512442062e-05
morgan_bit_0946,1.6347369083397763e-05
fcfp6_bit_0811,1.631372350355746e-05
ecfp6_bit_0956,1.6313596566707002e-05
layered_bit_0173,1.6305889056247886e-05
maplight_morgan_0530,1.630013726027057e-05
atom_pair_bit_0326,1.6287080774692773e-05
layered_bit_0302,1.6273588550849158e-05
layered_bit_0376,1.6263803882584716e-05
morgan_bit_0680,1.6261834222117924e-05
maccs_bit_094,1.6260935806043716e-05
avalon_count_0492,1.6254257097679e-05
avalon_count_0269,1.625348314999603e-05
avalon_count_0881,1.625308097421098e-05
maplight_morgan_0957,1.6251876807185526e-05
morgan_bit_0144,1.624217369477695e-05
ecfp6_bit_0703,1.6238539728912265e-05
layered_bit_0622,1.6228483389044634e-05
ecfp6_bit_0171,1.6227872327969586e-05
layered_bit_0953,1.6227079654668558e-05
fcfp6_bit_0098,1.6218818681919975e-05
morgan_bit_0485,1.6207824754549194e-05
fcfp6_bit_0017,1.6202056057615562e-05
layered_bit_0341,1.619731227653141e-05
avalon_count_0843,1.6196353766476083e-05
maplight_morgan_0652,1.6192993015154934e-05
topological_torsion_bit_0765,1.6190302172476256e-05
ecfp6_bit_0033,1.6183951954439597e-05
avalon_count_0861,1.6181627696326313e-05
topological_torsion_bit_0568,1.6175724250132943e-05
ecfp6_bit_0940,1.6164327205801397e-05
layered_bit_0847,1.615283886135223e-05
avalon_count_0160,1.6145868762623458e-05
