feature,importance
rdk_path_bit_0387,1.7986710055163613e-05
morgan_bit_0042,1.7976233643622697e-05
rdk_path_bit_0374,1.7973276648940388e-05
erg_210,1.7956387753402827e-05
ecfp6_bit_0428,1.7956387753402827e-05
atom_pair_bit_0533,1.794944616710974e-05
avalon_count_0825,1.7938655840413034e-05
ecfp6_bit_0649,1.7936410592700362e-05
maplight_morgan_0757,1.7934523124358777e-05
topological_torsion_bit_0944,1.79339628265337e-05
layered_bit_0301,1.7919325082938256e-05
layered_bit_0756,1.7908634110588357e-05
morgan_bit_0245,1.7900063081317308e-05
atom_pair_bit_0465,1.7893027289591925e-05
avalon_count_0291,1.7891792078769116e-05
atom_pair_bit_0212,1.7889848313501836e-05
maccs_bit_102,1.7888509640704484e-05
fcfp6_bit_0290,1.7881156887744282e-05
erg_193,1.7864331892653443e-05
rdk_path_bit_0908,1.7857912993118063e-05
layered_bit_0856,1.7840810184972918e-05
maplight_morgan_0883,1.783822679301589e-05
rdk_path_bit_0375,1.7836865752298468e-05
morgan_bit_0860,1.783669917136127e-05
morgan_bit_0101,1.782850680266902e-05
avalon_count_0054,1.781251001035477e-05
ecfp6_bit_0168,1.7804810345627034e-05
atom_pair_bit_0177,1.7803312347147738e-05
rdk_path_bit_0369,1.7779699796961166e-05
avalon_count_0992,1.77751456947501e-05
rdk_path_bit_0811,1.77704005365443e-05
avalon_count_0701,1.7763274375604857e-05
ecfp6_bit_0568,1.7756239106854292e-05
morgan_bit_0435,1.7747630113653517e-05
erg_088,1.7744343891402715e-05
morgan_bit_0151,1.7740988364384286e-05
avalon_count_0163,1.7736765888219183e-05
morgan_bit_0313,1.773419725213685e-05
avalon_count_0296,1.7732323698264e-05
maplight_morgan_0353,1.7723183258416207e-05
avalon_count_0430,1.7718414749608703e-05
ecfp6_bit_0837,1.771695536137546e-05
avalon_count_0772,1.7714857813447902e-05
fcfp6_bit_0773,1.7707686191598126e-05
layered_bit_0906,1.768570422255732e-05
rdk_path_bit_0942,1.767811483761458e-05
rdk_path_bit_0189,1.7672882562920982e-05
fcfp6_bit_0933,1.765918366072039e-05
rdk_path_bit_1021,1.765879248828929e-05
fcfp6_bit_0977,1.765648463560257e-05
erg_170,1.765619500162781e-05
morgan_bit_0863,1.7655312614889554e-05
maccs_bit_083,1.7650567838588862e-05
atom_pair_bit_0467,1.765056783858886e-05
ecfp6_bit_0845,1.7628570491526433e-05
avalon_count_0818,1.762531198356085e-05
topological_torsion_bit_0836,1.762120184867264e-05
erg_257,1.7618888476093823e-05
layered_bit_0675,1.7611523473676737e-05
topological_torsion_bit_0818,1.7611388726461164e-05
ecfp6_bit_0559,1.760489590064809e-05
layered_bit_0751,1.7603552716798878e-05
maplight_morgan_0474,1.759944970719387e-05
layered_bit_0271,1.7580038150229413e-05
avalon_count_0738,1.7580038150229413e-05
morgan_bit_0263,1.757834413804172e-05
maplight_morgan_0654,1.757705387225111e-05
layered_bit_0639,1.7576253714147113e-05
rdk_path_bit_0416,1.756738922057735e-05
fcfp6_bit_0907,1.7550514989459134e-05
layered_bit_0671,1.754908449299079e-05
maplight_morgan_0434,1.7547174753538446e-05
rdk_path_bit_0414,1.754354456383922e-05
avalon_count_0006,1.7522506193585298e-05
atom_pair_bit_0495,1.7521048228370256e-05
fcfp6_bit_1001,1.7512670866129485e-05
morgan_bit_0643,1.7510483966854026e-05
ecfp6_bit_0672,1.7507489596785053e-05
atom_pair_bit_0327,1.7505597514901983e-05
maplight_morgan_0254,1.750363912787342e-05
morgan_bit_0181,1.7494737653273962e-05
ecfp6_bit_0643,1.7492303762046486e-05
fcfp6_bit_0183,1.7489715166058675e-05
morgan_bit_0399,1.748841582826696e-05
fcfp6_bit_0155,1.7480033499152395e-05
morgan_bit_0098,1.7479867647117947e-05
fcfp6_bit_0899,1.7475257626772818e-05
morgan_bit_0233,1.7466209498098816e-05
layered_bit_0502,1.746542488701217e-05
ecfp6_bit_0400,1.7463968844735008e-05
morgan_bit_0400,1.7456000813688798e-05
rdk_path_bit_0119,1.7451212365929735e-05
layered_bit_1005,1.742203961338717e-05
fcfp6_bit_0153,1.741945021894626e-05
rdk_path_bit_0161,1.7413713054210865e-05
topological_torsion_bit_0020,1.741073893322292e-05
maplight_morgan_0888,1.7408922304512372e-05
morgan_bit_0993,1.7408851548642608e-05
maccs_bit_106,1.7406091662863374e-05
morgan_bit_0531,1.739882982714522e-05
rdk_path_bit_0464,1.7393607478773703e-05
rdk_path_bit_0132,1.7386553898447842e-05
avalon_count_0783,1.7385029980704626e-05
maccs_bit_060,1.738398888995874e-05
ecfp6_bit_0435,1.7383735695149e-05
topological_torsion_bit_0568,1.7379024113413364e-05
avalon_count_0024,1.7372142069660848e-05
avalon_count_0804,1.7371727399399147e-05
erg_201,1.736976703077518e-05
ecfp6_bit_0938,1.736267998072173e-05
layered_bit_0759,1.735554470483339e-05
topological_torsion_bit_0929,1.7351854069543753e-05
ecfp6_bit_0267,1.7351013690158907e-05
rdk_path_bit_0598,1.734977559038697e-05
morgan_bit_0452,1.734484889215464e-05
atom_pair_bit_0903,1.733484565709861e-05
avalon_count_0219,1.7330675040665098e-05
rdk_path_bit_0025,1.7321033417612894e-05
maccs_bit_160,1.7314965815368223e-05
fcfp6_bit_0055,1.731251011454421e-05
erg_195,1.730600798625559e-05
maplight_morgan_0545,1.7290793936186168e-05
rdk_path_bit_0995,1.7286875235248328e-05
atom_pair_bit_0246,1.7278408950589687e-05
ecfp6_bit_0646,1.7278296898440443e-05
morgan_bit_0689,1.7270456232156057e-05
morgan_bit_0458,1.7266776062625804e-05
atom_pair_bit_0205,1.7254653182563238e-05
rdk_path_bit_0266,1.7253749820785834e-05
rdk_path_bit_1003,1.724900108106956e-05
layered_bit_0023,1.724872558483558e-05
fcfp6_bit_1003,1.724829323481121e-05
ecfp6_bit_0557,1.7241944459632016e-05
atom_pair_bit_0837,1.7238364624270857e-05
atom_pair_bit_0418,1.7230789935023056e-05
ecfp6_bit_0193,1.720342515423724e-05
layered_bit_0040,1.7202140317012206e-05
morgan_bit_0463,1.7199108794761424e-05
ecfp6_bit_0375,1.719138563002386e-05
morgan_bit_0305,1.718672372900416e-05
fcfp6_bit_0849,1.7183478566053483e-05
layered_bit_0966,1.7176828103372502e-05
layered_bit_0544,1.7175244747257167e-05
fcfp6_bit_0229,1.7175111938633256e-05
avalon_count_0033,1.7144019303664614e-05
avalon_count_0961,1.7135036602139987e-05
morgan_bit_0777,1.7125784727188835e-05
morgan_bit_0207,1.7121840725069756e-05
fcfp6_bit_0757,1.7119417559830842e-05
layered_bit_0893,1.7108628271139472e-05
topological_torsion_bit_0192,1.70957290293587e-05
fcfp6_bit_0956,1.7094952385903386e-05
ecfp6_bit_0776,1.709435771000143e-05
fcfp6_bit_0080,1.709230849066395e-05
morgan_bit_0924,1.7088172768215065e-05
maplight_morgan_0471,1.7085155486453956e-05
ecfp6_bit_0937,1.707511347285592e-05
rdk_path_bit_0121,1.707418972308732e-05
avalon_count_0682,1.7047470538267327e-05
avalon_count_0057,1.7040277018407145e-05
maplight_morgan_0267,1.7038199880203194e-05
avalon_count_0480,1.7031797968834215e-05
ecfp6_bit_0783,1.7031574537009832e-05
layered_bit_0292,1.703100780787346e-05
morgan_bit_0679,1.7023578079892477e-05
morgan_bit_0529,1.701498249876333e-05
fcfp6_bit_0997,1.701475441606708e-05
ecfp6_bit_0417,1.701218498310618e-05
rdk_path_bit_0207,1.7007231116229475e-05
atom_pair_bit_0518,1.69978403681851e-05
fcfp6_bit_0700,1.6991637933200873e-05
maplight_morgan_0263,1.6989420724823466e-05
rdk_path_bit_0063,1.698814639853941e-05
atom_pair_bit_0816,1.6984069782708185e-05
layered_bit_0682,1.6980753209580288e-05
layered_bit_0042,1.6980254592836772e-05
ecfp6_bit_0374,1.697391821062522e-05
atom_pair_bit_0369,1.6965443618339062e-05
atom_pair_bit_0436,1.6959442278883647e-05
fcfp6_bit_0488,1.6933923688789388e-05
layered_bit_0368,1.6929986388391295e-05
fcfp6_bit_0069,1.692773612853615e-05
atom_pair_bit_0295,1.6924681144240928e-05
layered_bit_0491,1.6912340781266487e-05
atom_pair_bit_0813,1.690596166253436e-05
morgan_bit_0624,1.6902288885282414e-05
maplight_morgan_0295,1.6901461551755684e-05
topological_torsion_bit_0520,1.6891661002294537e-05
rdk_path_bit_0949,1.6886184147668618e-05
fcfp6_bit_0212,1.688410539599474e-05
avalon_count_0045,1.6882990658418178e-05
morgan_bit_0749,1.6876867091490242e-05
maplight_morgan_0403,1.6873203565581224e-05
fcfp6_bit_0135,1.6870183992294063e-05
maplight_morgan_0455,1.684997891683856e-05
maplight_morgan_0502,1.684095018336688e-05
atom_pair_bit_0893,1.6827442899907718e-05
layered_bit_0930,1.6826357907691593e-05
morgan_bit_0403,1.682588922957358e-05
fcfp6_bit_0566,1.6810876884414842e-05
morgan_bit_0254,1.6804447763315517e-05
ecfp6_bit_0650,1.6803526946039302e-05
maccs_bit_094,1.6803437822851224e-05
topological_torsion_bit_0140,1.679611835767882e-05
rdk_path_bit_0565,1.6795685655690588e-05
rdk_path_bit_0315,1.679028393740123e-05
rdk_path_bit_0934,1.6785091757729483e-05
layered_bit_0799,1.6766604925916882e-05
layered_bit_0454,1.6766604925916882e-05
avalon_count_0263,1.673720035128207e-05
rdk_path_bit_0490,1.6735784107529406e-05
avalon_count_0076,1.6731401218014947e-05
rdk_path_bit_0561,1.6729474524953106e-05
layered_bit_0603,1.672302037796479e-05
atom_pair_bit_0850,1.672111051018569e-05
atom_pair_bit_0861,1.672103816388752e-05
rdk_path_bit_0165,1.6712889741125342e-05
morgan_bit_0209,1.6703693237757935e-05
morgan_bit_0034,1.6699581751861796e-05
fcfp6_bit_0869,1.6678988884538432e-05
maplight_morgan_0197,1.6677825524588826e-05
avalon_count_0980,1.6670701794042412e-05
fcfp6_bit_0281,1.6668437885872758e-05
avalon_count_0047,1.6667479968423535e-05
layered_bit_0124,1.6667037162435606e-05
maplight_morgan_0425,1.6656208571023196e-05
atom_pair_bit_0424,1.6648430073434596e-05
avalon_count_0204,1.6637071974778358e-05
ecfp6_bit_0240,1.663022020611764e-05
ecfp6_bit_0979,1.6627689836162624e-05
layered_bit_0207,1.6627197556327012e-05
layered_bit_0314,1.661931484972365e-05
fcfp6_bit_0133,1.6612726852064803e-05
avalon_count_0674,1.661230091831818e-05
topological_torsion_bit_0608,1.6610612297952122e-05
atom_pair_bit_0983,1.656390463235549e-05
ecfp6_bit_0414,1.6561240219828688e-05
fcfp6_bit_0412,1.6542685523336324e-05
maplight_morgan_0769,1.6532305798233774e-05
ecfp6_bit_0707,1.6529855916829617e-05
topological_torsion_bit_0076,1.6519845472463384e-05
fcfp6_bit_0184,1.6511275413905903e-05
atom_pair_bit_0114,1.649828324405173e-05
morgan_bit_0788,1.6494306363783177e-05
morgan_bit_0998,1.6487903622515464e-05
avalon_count_0420,1.647708785568431e-05
avalon_count_0087,1.6466245176356672e-05
atom_pair_bit_0693,1.646045480985751e-05
maplight_morgan_0219,1.645415434836923e-05
fcfp6_bit_0019,1.6441593642118014e-05
ecfp6_bit_0038,1.6430468882592448e-05
avalon_count_0664,1.6419421601437524e-05
rdk_path_bit_0545,1.6414023214785948e-05
ecfp6_bit_0896,1.6402745467350487e-05
ecfp6_bit_0283,1.640106988629056e-05
atom_pair_bit_0703,1.6396729534692717e-05
ecfp6_bit_1018,1.6379389029472106e-05
maplight_morgan_0921,1.6374904159266527e-05
fcfp6_bit_0583,1.6374571404467636e-05
atom_pair_bit_0210,1.636508170316364e-05
layered_bit_0140,1.635895907692238e-05
layered_bit_0085,1.632350052442448e-05
layered_bit_0359,1.6316779179089306e-05
fcfp6_bit_0629,1.629832561116136e-05
morgan_bit_0732,1.629029509892761e-05
atom_pair_bit_0024,1.6272766715053608e-05
ecfp6_bit_1009,1.626880860606537e-05
maplight_morgan_0646,1.6265232219985433e-05
fcfp6_bit_0570,1.626321189903878e-05
maplight_morgan_0437,1.6262144043675873e-05
ecfp6_bit_0741,1.6259759436658892e-05
ecfp6_bit_0849,1.625468544029917e-05
ecfp6_bit_0743,1.6251333018604508e-05
rdkit_NumSaturatedHeterocycles,1.624829024373837e-05
rdk_path_bit_0660,1.6235233228726807e-05
layered_bit_0076,1.622236666149272e-05
layered_bit_0433,1.622236666149272e-05
maplight_morgan_0121,1.6222135467963275e-05
morgan_bit_0915,1.6220249580591376e-05
atom_pair_bit_0471,1.6217939564632955e-05
avalon_count_0119,1.621713301997559e-05
morgan_bit_0601,1.6209080173670047e-05
fcfp6_bit_0617,1.6206790997943063e-05
atom_pair_bit_0734,1.6199618285910034e-05
avalon_count_0377,1.619277663055795e-05
layered_bit_0489,1.619277663055795e-05
maccs_bit_070,1.618633768850941e-05
morgan_bit_0282,1.6180014152429612e-05
avalon_count_0126,1.6172990035694207e-05
morgan_bit_0099,1.6159924669133006e-05
avalon_count_0449,1.615267916279691e-05
rdk_path_bit_0248,1.615078148942691e-05
avalon_count_0889,1.6149161926162834e-05
atom_pair_bit_0441,1.6138960992824956e-05
atom_pair_bit_0962,1.613766202385267e-05
fcfp6_bit_0901,1.613419031863391e-05
fcfp6_bit_0002,1.6122554778305834e-05
fcfp6_bit_1010,1.609033669468238e-05
rdk_path_bit_0768,1.608980470315164e-05
morgan_bit_0206,1.6064556989826417e-05
rdk_path_bit_0442,1.6061364531630024e-05
layered_bit_0645,1.6046820361290596e-05
topological_torsion_bit_0440,1.6034094517205917e-05
layered_bit_0496,1.6028612792733477e-05
atom_pair_bit_0385,1.6016799597538196e-05
morgan_bit_0812,1.601217176014643e-05
avalon_count_0316,1.600607432515147e-05
maplight_morgan_0476,1.5986257171032017e-05
layered_bit_0866,1.598517693016618e-05
avalon_count_0249,1.5983165182042146e-05
layered_bit_0222,1.5982609944446103e-05
atom_pair_bit_0727,1.5979120758745008e-05
ecfp6_bit_0337,1.5978412467406467e-05
fcfp6_bit_0637,1.5968889540834784e-05
avalon_count_0410,1.5966699036784552e-05
rdk_path_bit_0601,1.5966251692185708e-05
fcfp6_bit_0807,1.5947215960161915e-05
atom_pair_bit_0195,1.5941556879345624e-05
rdk_path_bit_0346,1.59347810439418e-05
fcfp6_bit_0489,1.592967418465009e-05
layered_bit_0575,1.5921109078135652e-05
rdk_path_bit_0507,1.59010463719102e-05
rdk_path_bit_0102,1.5900871665521498e-05
ecfp6_bit_0475,1.589817183691592e-05
ecfp6_bit_0447,1.5893698061351794e-05
ecfp6_bit_0415,1.588530811846805e-05
maccs_bit_055,1.586633505648516e-05
rdk_path_bit_0998,1.586567902428984e-05
layered_bit_0854,1.5865085499896308e-05
morgan_bit_0384,1.58529960282749e-05
morgan_bit_0969,1.5848068128372438e-05
atom_pair_bit_0776,1.5842404646869016e-05
maplight_morgan_0639,1.5817405421629215e-05
fcfp6_bit_0179,1.579929381939204e-05
atom_pair_bit_1014,1.5792115638939187e-05
avalon_count_0232,1.5780279887630465e-05
ecfp6_bit_0282,1.5779276431774626e-05
atom_pair_bit_0630,1.5775304982491234e-05
avalon_count_0715,1.5768910528110116e-05
layered_bit_0320,1.576501211718316e-05
morgan_bit_0701,1.576364816323826e-05
ecfp6_bit_0796,1.5762952008708146e-05
rdk_path_bit_0900,1.5758794955589783e-05
atom_pair_bit_1008,1.5742133042802204e-05
morgan_bit_0872,1.5730729967061288e-05
fcfp6_bit_0416,1.5727607451431143e-05
layered_bit_0693,1.5725585059401136e-05
ecfp6_bit_0809,1.571958854828893e-05
maplight_morgan_0908,1.571723402709318e-05
avalon_count_0555,1.5712723595981698e-05
fcfp6_bit_0191,1.5679505355086198e-05
topological_torsion_bit_0648,1.5676041103299082e-05
fcfp6_bit_0733,1.5662941132855357e-05
layered_bit_0364,1.565890015472517e-05
rdk_path_bit_0528,1.5635256464933785e-05
layered_bit_0128,1.5627986363566746e-05
maplight_morgan_0893,1.562404704242138e-05
avalon_count_0495,1.5618053451577578e-05
avalon_count_0097,1.5616871357545028e-05
layered_bit_1007,1.561074434879078e-05
layered_bit_0758,1.5607301798379207e-05
ecfp6_bit_0923,1.5601388362263815e-05
topological_torsion_bit_0905,1.559792319167944e-05
topological_torsion_bit_0745,1.5569386252180088e-05
avalon_count_0872,1.556059478675784e-05
layered_bit_0196,1.5559117781179556e-05
rdk_path_bit_0334,1.5557237322341016e-05
rdk_path_bit_0534,1.554748057360998e-05
avalon_count_0051,1.554215901791433e-05
fcfp6_bit_0846,1.5538534735205625e-05
rdk_path_bit_0651,1.5509731596295718e-05
rdk_path_bit_0757,1.5507546097686032e-05
topological_torsion_bit_0985,1.5501379117114956e-05
atom_pair_bit_1004,1.5489417723291636e-05
rdk_path_bit_0293,1.5486332350051102e-05
atom_pair_bit_0770,1.54810484351383e-05
rdk_path_bit_0945,1.5472282920755268e-05
topological_torsion_bit_0128,1.5458496719073998e-05
rdk_path_bit_0822,1.5429864253393665e-05
rdk_path_bit_0621,1.5425124723364532e-05
maplight_morgan_0749,1.5407453412067023e-05
rdk_path_bit_0014,1.5395988697117325e-05
rdk_path_bit_0462,1.5382533381450738e-05
topological_torsion_bit_0593,1.5382151095429106e-05
rdkit_NumAliphaticHeterocycles,1.5378783748014748e-05
atom_pair_bit_0008,1.5376946890562598e-05
fcfp6_bit_0890,1.5356055456631397e-05
morgan_bit_0972,1.5347127107377118e-05
avalon_count_0500,1.5335504408055205e-05
layered_bit_0213,1.5327622991096537e-05
maplight_morgan_0753,1.5324711608962366e-05
layered_bit_0381,1.5322093580756483e-05
layered_bit_0912,1.531974900403076e-05
layered_bit_0104,1.531725819060178e-05
rdk_path_bit_0883,1.5308296924345923e-05
topological_torsion_bit_0378,1.530241673994263e-05
rdk_path_bit_0378,1.5296110871448297e-05
layered_bit_0971,1.529311812322564e-05
morgan_bit_0475,1.528450617320005e-05
fcfp6_bit_0842,1.5253514699046839e-05
layered_bit_0531,1.524946232255438e-05
atom_pair_bit_0382,1.5248249143407604e-05
rdk_path_bit_0701,1.5240813085625067e-05
morgan_bit_0472,1.5223930705982805e-05
rdk_path_bit_0752,1.5223473823878646e-05
avalon_count_0131,1.5222371434225488e-05
fcfp6_bit_0863,1.520923520923521e-05
layered_bit_0890,1.5205259347167554e-05
maplight_morgan_0079,1.5202440694762227e-05
atom_pair_bit_0787,1.5202184566786809e-05
atom_pair_bit_0765,1.5201921661855858e-05
layered_bit_0607,1.5186543789149648e-05
atom_pair_bit_0405,1.5155904240411284e-05
avalon_count_0762,1.5155904240411282e-05
ecfp6_bit_0043,1.5152927573924943e-05
maccs_bit_156,1.5144614126346356e-05
fcfp6_bit_0920,1.5143332873760969e-05
rdk_path_bit_0166,1.5142418830443905e-05
rdk_path_bit_0239,1.5138454498268683e-05
avalon_count_0142,1.5119843621796171e-05
morgan_bit_0670,1.51069087703388e-05
atom_pair_bit_0797,1.5103173724159094e-05
maccs_bit_139,1.5103007053101346e-05
avalon_count_0697,1.5100884889118961e-05
atom_pair_bit_0106,1.5097541882274925e-05
rdk_path_bit_0914,1.5093455594635697e-05
ecfp6_bit_0722,1.5065360326411805e-05
layered_bit_0752,1.5053404189249512e-05
morgan_bit_0498,1.5047717793085446e-05
maplight_morgan_0525,1.5046194959096421e-05
maccs_bit_137,1.5046194959096421e-05
atom_pair_bit_0057,1.5032344070605753e-05
avalon_count_0021,1.5021189995032686e-05
rdk_path_bit_0988,1.5020781674503371e-05
layered_bit_0895,1.501701272076857e-05
ecfp6_bit_0071,1.5009812612650836e-05
layered_bit_0198,1.5005634683205819e-05
maplight_morgan_0149,1.5003634211760674e-05
layered_bit_0003,1.5000369526181937e-05
rdk_path_bit_0669,1.4998620283824468e-05
fcfp6_bit_0038,1.4997552315434352e-05
ecfp6_bit_0176,1.497787198337629e-05
layered_bit_0011,1.4962736555345153e-05
morgan_bit_0246,1.495529913766267e-05
rdk_path_bit_0468,1.4946600527189781e-05
rdk_path_bit_0797,1.493958544873953e-05
rdk_path_bit_0658,1.492956295552293e-05
rdk_path_bit_0867,1.4927614309485794e-05
topological_torsion_bit_0670,1.4922898724103925e-05
avalon_count_0606,1.4910336680741e-05
rdk_path_bit_0595,1.4910090137050508e-05
layered_bit_0425,1.4910090137050504e-05
rdk_path_bit_0986,1.4905247195094247e-05
ecfp6_bit_0677,1.490022265366132e-05
topological_torsion_bit_0576,1.4897151321341606e-05
topological_torsion_bit_0185,1.4884701158542771e-05
rdk_path_bit_0094,1.4874043598504354e-05
topological_torsion_bit_0654,1.4868522037308383e-05
ecfp6_bit_0843,1.4863375329848627e-05
topological_torsion_bit_0577,1.485195172724689e-05
maplight_morgan_0735,1.4847334309003093e-05
atom_pair_bit_1017,1.4830066356526284e-05
fcfp6_bit_0455,1.4821389557593897e-05
rdk_path_bit_0081,1.4805821483090053e-05
layered_bit_0317,1.4798385557249364e-05
avalon_count_0693,1.4788505717919403e-05
layered_bit_0277,1.4782658422447313e-05
rdk_path_bit_0711,1.477117146481868e-05
rdk_path_bit_0580,1.474759297473042e-05
maccs_bit_126,1.4727178655028974e-05
morgan_bit_0392,1.4702641097218058e-05
atom_pair_bit_0098,1.4693445461061845e-05
atom_pair_bit_0589,1.4686946372921965e-05
layered_bit_0463,1.4652974642693668e-05
layered_bit_0318,1.4650550134854816e-05
rdk_path_bit_0221,1.4650031791857846e-05
topological_torsion_bit_0333,1.4650031791857843e-05
ecfp6_bit_0499,1.4647616054438735e-05
avalon_count_0406,1.4627107656627627e-05
maplight_morgan_0567,1.4618885134953386e-05
avalon_count_0448,1.460772615271926e-05
rdk_path_bit_0176,1.4606000551358384e-05
topological_torsion_bit_0401,1.4590278777055071e-05
rdk_path_bit_0923,1.458743938031123e-05
morgan_bit_0736,1.4573855151622304e-05
avalon_count_0993,1.456737631425527e-05
morgan_bit_0798,1.456737631425527e-05
fcfp6_bit_0210,1.456144829426238e-05
layered_bit_0655,1.4559244499206614e-05
rdk_path_bit_0345,1.4550842244191226e-05
layered_bit_0922,1.4549315328010425e-05
fcfp6_bit_0729,1.4540246438711163e-05
erg_043,1.4519451732278035e-05
maplight_morgan_0684,1.4499533772360865e-05
ecfp6_bit_0578,1.4498420762336633e-05
rdk_path_bit_0253,1.4488053668723092e-05
topological_torsion_bit_0396,1.448752498392052e-05
layered_bit_0242,1.4487415110238411e-05
morgan_bit_0164,1.4473733562029622e-05
fcfp6_bit_0759,1.4465497737556562e-05
morgan_bit_0898,1.446549773755656e-05
layered_bit_0813,1.4438502304079734e-05
rdk_path_bit_0428,1.441539335109455e-05
avalon_count_0133,1.4404533776323532e-05
rdk_path_bit_0146,1.4398674125491408e-05
ecfp6_bit_0285,1.4392204725801394e-05
rdk_path_bit_0953,1.4380876927736757e-05
rdk_path_bit_0742,1.4356138849202214e-05
ecfp6_bit_0171,1.4344308944296475e-05
maccs_bit_030,1.4344308944296473e-05
ecfp6_bit_0122,1.4344308944296471e-05
ecfp6_bit_0756,1.4332318426189304e-05
avalon_count_0069,1.4320737196573262e-05
maccs_bit_163,1.4317589171881706e-05
layered_bit_0517,1.4315465411082938e-05
morgan_bit_0926,1.4299157600813445e-05
rdk_path_bit_0619,1.429821374615142e-05
atom_pair_bit_0778,1.4253779988537855e-05
maccs_bit_046,1.4243590408886625e-05
maplight_morgan_0634,1.4235502165874133e-05
layered_bit_0418,1.4233827747484302e-05
morgan_bit_0935,1.4232118646533589e-05
rdk_path_bit_0661,1.4224937461315135e-05
topological_torsion_bit_0640,1.4223688508521274e-05
rdk_path_bit_0653,1.4217253963271072e-05
atom_pair_bit_0319,1.421719120098846e-05
avalon_count_0966,1.4195235458889572e-05
rdk_path_bit_0144,1.4186756132918982e-05
rdk_path_bit_0133,1.4186326503726775e-05
layered_bit_0086,1.4168679551738207e-05
layered_bit_0105,1.4168679551738205e-05
layered_bit_0766,1.4157701813666379e-05
rdk_path_bit_0772,1.4155835931030252e-05
atom_pair_bit_0829,1.4150627905126104e-05
avalon_count_0053,1.4148856747707942e-05
morgan_bit_0814,1.413880266961218e-05
layered_bit_0457,1.4134456974819895e-05
avalon_count_0673,1.4133645570885349e-05
rdk_path_bit_0647,1.4120454270871088e-05
morgan_bit_0275,1.4114639899499891e-05
atom_pair_bit_1012,1.4105798074663766e-05
layered_bit_0377,1.4099950587474829e-05
fcfp6_bit_0336,1.4095877253771991e-05
rdk_path_bit_0866,1.4091268749132424e-05
rdk_path_bit_0079,1.4072574380486289e-05
maccs_bit_117,1.407213438715988e-05
layered_bit_0865,1.4069975336386656e-05
rdk_path_bit_0074,1.4057947890351293e-05
rdk_path_bit_0150,1.403405151737831e-05
maplight_morgan_0446,1.4024541132525157e-05
ecfp6_bit_0549,1.4002624158686465e-05
morgan_bit_0730,1.3984616037815952e-05
fcfp6_bit_0789,1.3977836075692986e-05
layered_bit_0705,1.3977836075692984e-05
layered_bit_0683,1.3936324825992415e-05
rdk_path_bit_0312,1.3934258758488072e-05
layered_bit_0395,1.3934258758488072e-05
maplight_morgan_0368,1.3929387114175559e-05
maplight_morgan_0451,1.3924302293421532e-05
topological_torsion_bit_0473,1.391479104019112e-05
rdk_path_bit_0662,1.3905783113355502e-05
layered_bit_0593,1.390246170098997e-05
ecfp6_bit_0351,1.3900829363637365e-05
layered_bit_0843,1.3892271114768685e-05
maplight_morgan_0978,1.3889153802372904e-05
rdk_path_bit_1009,1.3884435763866715e-05
layered_bit_0366,1.3884435763866714e-05
atom_pair_bit_0794,1.3884435763866714e-05
layered_bit_0469,1.3881708070278757e-05
rdk_path_bit_0217,1.3870273768285027e-05
rdk_path_bit_0753,1.3838228553968374e-05
rdk_path_bit_0880,1.3838228553968374e-05
atom_pair_bit_0549,1.3835955875434363e-05
maplight_morgan_0053,1.3831934797302833e-05
rdk_path_bit_0693,1.3826445604964123e-05
topological_torsion_bit_0300,1.3822228053952918e-05
fcfp6_bit_0722,1.3818537589624232e-05
rdk_path_bit_0117,1.3817934620679511e-05
rdk_path_bit_0594,1.3813826441541232e-05
rdk_path_bit_0228,1.38069875006443e-05
rdk_path_bit_0469,1.3794291137572885e-05
rdk_path_bit_0529,1.3781473602761228e-05
rdk_path_bit_0839,1.3776664511958629e-05
avalon_count_0068,1.3769494539480618e-05
avalon_count_0229,1.3757532331231955e-05
rdk_path_bit_0422,1.3745557429555148e-05
ecfp6_bit_0491,1.3728685369318452e-05
morgan_bit_0547,1.3726932486916219e-05
fcfp6_bit_0826,1.3717934353316163e-05
layered_bit_0402,1.3714055725387772e-05
rdk_path_bit_0383,1.370788339983752e-05
morgan_bit_0064,1.3702901461439917e-05
maccs_bit_113,1.3701537635384524e-05
fcfp6_bit_0724,1.3681057335925965e-05
layered_bit_1016,1.3680311123846661e-05
morgan_bit_0383,1.3674088741567522e-05
layered_bit_0772,1.3673846792531153e-05
ecfp6_bit_0390,1.3673363005733989e-05
atom_pair_bit_0247,1.3656761817197592e-05
erg_166,1.3653437010008306e-05
atom_pair_bit_0709,1.3652302982911649e-05
maccs_bit_043,1.3647940694055707e-05
rdk_path_bit_0849,1.364755497950477e-05
avalon_count_0784,1.3638604837978752e-05
atom_pair_bit_0002,1.3633776581983754e-05
atom_pair_bit_0253,1.3630728328274618e-05
avalon_count_0615,1.3627481955399087e-05
rdk_path_bit_0440,1.3624213179287206e-05
atom_pair_bit_0100,1.3609950582907502e-05
layered_bit_0267,1.3607076697924028e-05
rdk_path_bit_0519,1.3603109186389558e-05
atom_pair_bit_0534,1.3588896853801164e-05
morgan_bit_0285,1.358683933319908e-05
morgan_bit_0658,1.3583410183881802e-05
ecfp6_bit_0156,1.3581965062228218e-05
atom_pair_bit_0309,1.3567454421977577e-05
rdk_path_bit_0318,1.3565807439316505e-05
fcfp6_bit_0708,1.3559558027709656e-05
layered_bit_0564,1.3559445610848119e-05
