feature,coefficient,abs_coefficient
atom_pair_bit_0356,0.009842924702383855,0.009842924702383855
morgan_bit_0292,-0.009836246923283463,0.009836246923283463
layered_bit_0160,-0.009805907691011088,0.009805907691011088
rdk_path_bit_0904,-0.00979639163229264,0.00979639163229264
ecfp6_bit_0269,0.009784157594214712,0.009784157594214712
ecfp6_bit_0602,-0.009749276072305727,0.009749276072305727
ecfp6_bit_0599,-0.009745566065707055,0.009745566065707055
topological_torsion_bit_0480,-0.00956771723390129,0.00956771723390129
rdkit_PEOE_VSA14,-0.009539521093668974,0.009539521093668974
layered_bit_0854,0.009331861533374173,0.009331861533374173
rdk_path_bit_0136,0.009326798017593622,0.009326798017593622
fcfp6_bit_0756,0.009215433948687159,0.009215433948687159
morgan_bit_0153,-0.009182906904007878,0.009182906904007878
avalon_count_0650,0.009132643445062268,0.009132643445062268
morgan_bit_0098,-0.009126297693894529,0.009126297693894529
erg_053,0.009086812515025893,0.009086812515025893
fcfp6_bit_0189,-0.00884887119220971,0.00884887119220971
avalon_count_0834,-0.008836605594480736,0.008836605594480736
morgan_bit_0269,0.008814498586193622,0.008814498586193622
atom_pair_bit_0181,0.008771597853768206,0.008771597853768206
morgan_bit_0188,-0.008749031808385795,0.008749031808385795
fcfp6_bit_0512,-0.008506884529248176,0.008506884529248176
morgan_bit_0047,-0.008255251416050617,0.008255251416050617
erg_018,-0.00796594418496249,0.00796594418496249
avalon_count_0464,0.00776907842170317,0.00776907842170317
ecfp6_bit_0222,0.007694480962805877,0.007694480962805877
fcfp6_bit_0544,0.007686878859716931,0.007686878859716931
ecfp6_bit_0785,-0.007674096950509803,0.007674096950509803
avalon_count_0238,-0.007613919699175802,0.007613919699175802
atom_pair_bit_0328,-0.007607079367751251,0.007607079367751251
layered_bit_0770,-0.007461921896456956,0.007461921896456956
fcfp6_bit_0273,-0.007337030541647139,0.007337030541647139
erg_154,0.007264075982228111,0.007264075982228111
maplight_morgan_0521,0.00709783261791919,0.00709783261791919
fcfp6_bit_0844,-0.007064540607974296,0.007064540607974296
erg_262,0.0069860499589905235,0.0069860499589905235
atom_pair_bit_0062,0.006966313651311755,0.006966313651311755
avalon_count_0925,-0.006956604169846907,0.006956604169846907
atom_pair_bit_0750,-0.006892943496423452,0.006892943496423452
fcfp6_bit_0947,-0.00683399826837546,0.00683399826837546
layered_bit_0343,-0.006813800444191008,0.006813800444191008
morgan_bit_0692,-0.006640793253192465,0.006640793253192465
fcfp6_bit_0211,-0.006638672398637029,0.006638672398637029
morgan_bit_0233,-0.0065327711762727175,0.0065327711762727175
avalon_count_0260,-0.0065015986772027174,0.0065015986772027174
avalon_count_0388,0.006405666170664825,0.006405666170664825
atom_pair_bit_0040,-0.00616676784645181,0.00616676784645181
fcfp6_bit_0348,0.0059681443359581214,0.0059681443359581214
fcfp6_bit_0395,-0.005801729852617762,0.005801729852617762
atom_pair_bit_0917,-0.0057735017278444135,0.0057735017278444135
maplight_morgan_0188,-0.005652833817054078,0.005652833817054078
atom_pair_bit_0780,-0.005558483616735621,0.005558483616735621
avalon_count_0315,0.005394791685827162,0.005394791685827162
rdk_path_bit_0305,-0.0053803107857250685,0.0053803107857250685
atom_pair_bit_0864,0.005379629136333634,0.005379629136333634
avalon_count_1003,0.005337160069512241,0.005337160069512241
morgan_bit_0856,-0.005331325123502827,0.005331325123502827
erg_079,0.005127136933263606,0.005127136933263606
atom_pair_bit_0842,0.0050660217484861025,0.0050660217484861025
topological_torsion_bit_0613,-0.005053730826477997,0.005053730826477997
ecfp6_bit_0521,0.004986047170534132,0.004986047170534132
maplight_morgan_0543,0.004942844280150817,0.004942844280150817
ecfp6_bit_0308,0.004906431595320078,0.004906431595320078
maplight_morgan_0649,-0.004844597640038886,0.004844597640038886
fcfp6_bit_0901,-0.0047908449377961435,0.0047908449377961435
ecfp6_bit_0536,-0.004636770471993348,0.004636770471993348
rdk_path_bit_0582,0.0045178228413849065,0.0045178228413849065
maccs_bit_097,-0.0045082442207333645,0.0045082442207333645
fcfp6_bit_0762,-0.004453241093456281,0.004453241093456281
avalon_count_0794,-0.004437316028749684,0.004437316028749684
atom_pair_bit_0239,0.004400096403493432,0.004400096403493432
topological_torsion_bit_0661,-0.004157643351075916,0.004157643351075916
morgan_bit_0013,0.00414514045758529,0.00414514045758529
ecfp6_bit_0819,-0.004108595515046704,0.004108595515046704
maplight_morgan_0059,-0.004105523939188439,0.004105523939188439
atom_pair_bit_0124,0.004098315556915643,0.004098315556915643
atom_pair_bit_0578,-0.004050700117833494,0.004050700117833494
fcfp6_bit_0381,0.003905566964918303,0.003905566964918303
erg_164,0.003886636354960112,0.003886636354960112
avalon_count_0940,-0.0036579617631345325,0.0036579617631345325
layered_bit_0604,0.003640663070405225,0.003640663070405225
avalon_count_0595,0.003627815070185664,0.003627815070185664
ecfp6_bit_0229,0.0035931688677266318,0.0035931688677266318
rdkit_fr_NH0,-0.0035418895528066922,0.0035418895528066922
avalon_count_0543,0.003494454925565969,0.003494454925565969
avalon_count_0013,-0.0034679438002831768,0.0034679438002831768
erg_098,-0.0033119497490084145,0.0033119497490084145
atom_pair_bit_0688,0.003232317880777837,0.003232317880777837
maplight_morgan_0155,-0.0031495408577135995,0.0031495408577135995
morgan_bit_0989,-0.003050142513443123,0.003050142513443123
layered_bit_0810,0.0030176699220798727,0.0030176699220798727
maplight_morgan_0449,0.0029653029754044646,0.0029653029754044646
rdk_path_bit_0120,0.0029086494393324707,0.0029086494393324707
avalon_count_0869,-0.0028804010648827484,0.0028804010648827484
layered_bit_0556,0.0028335097000880727,0.0028335097000880727
avalon_count_0272,-0.002290897777617824,0.002290897777617824
atom_pair_bit_0881,0.002273020419966911,0.002273020419966911
ecfp6_bit_0135,0.002097252437076607,0.002097252437076607
atom_pair_bit_0799,0.0020797474767286473,0.0020797474767286473
ecfp6_bit_0010,-0.001898147471529137,0.001898147471529137
topological_torsion_bit_0792,0.0018793898249804383,0.0018793898249804383
fcfp6_bit_0511,0.0018656457836756868,0.0018656457836756868
rdk_path_bit_0583,-0.0016204748815169243,0.0016204748815169243
topological_torsion_bit_0941,0.001312950988739031,0.001312950988739031
ecfp6_bit_0697,-0.001302215152972813,0.001302215152972813
ecfp6_bit_0904,-0.0012083065361513507,0.0012083065361513507
atom_pair_bit_0288,-0.0012019670841225327,0.0012019670841225327
morgan_bit_0984,0.0008581180920908646,0.0008581180920908646
morgan_bit_0467,0.0005835558690999848,0.0005835558690999848
ecfp6_bit_0439,-0.0005632016055244232,0.0005632016055244232
layered_bit_0388,0.0005438310414525726,0.0005438310414525726
ecfp6_bit_0835,-0.000534723061243276,0.000534723061243276
avalon_count_0753,-0.0004833535156110697,0.0004833535156110697
morgan_bit_0305,-0.00030946124900549073,0.00030946124900549073
maplight_morgan_0830,-0.0002979378736853092,0.0002979378736853092
maplight_morgan_0745,0.0002579540724508467,0.0002579540724508467
maplight_morgan_0047,-0.00022086753479562038,0.00022086753479562038
rdk_path_bit_0178,-0.00021345155391450107,0.00021345155391450107
rdk_path_bit_0248,-6.319111417409532e-05,6.319111417409532e-05
fcfp6_bit_0739,-0.0,0.0
fcfp6_bit_0738,-0.0,0.0
fcfp6_bit_0736,0.0,0.0
fcfp6_bit_0735,-0.0,0.0
fcfp6_bit_0732,-0.0,0.0
fcfp6_bit_0727,-0.0,0.0
fcfp6_bit_0759,0.0,0.0
ecfp6_bit_0970,-0.0,0.0
ecfp6_bit_0968,-0.0,0.0
ecfp6_bit_0967,0.0,0.0
ecfp6_bit_0966,0.0,0.0
ecfp6_bit_0965,0.0,0.0
ecfp6_bit_0964,-0.0,0.0
ecfp6_bit_0963,0.0,0.0
ecfp6_bit_0960,-0.0,0.0
ecfp6_bit_0958,0.0,0.0
fcfp6_bit_0752,0.0,0.0
fcfp6_bit_0780,0.0,0.0
fcfp6_bit_0779,-0.0,0.0
fcfp6_bit_0778,-0.0,0.0
fcfp6_bit_0777,-0.0,0.0
fcfp6_bit_0776,-0.0,0.0
fcfp6_bit_0775,0.0,0.0
fcfp6_bit_0774,0.0,0.0
fcfp6_bit_0773,-0.0,0.0
fcfp6_bit_0772,0.0,0.0
fcfp6_bit_0771,0.0,0.0
fcfp6_bit_0770,-0.0,0.0
fcfp6_bit_0768,0.0,0.0
fcfp6_bit_0766,-0.0,0.0
fcfp6_bit_0763,0.0,0.0
fcfp6_bit_0760,-0.0,0.0
fcfp6_bit_0787,0.0,0.0
ecfp6_bit_0954,-0.0,0.0
ecfp6_bit_0952,-0.0,0.0
ecfp6_bit_0950,0.0,0.0
ecfp6_bit_0949,-0.0,0.0
ecfp6_bit_0946,0.0,0.0
ecfp6_bit_0943,-0.0,0.0
ecfp6_bit_0942,0.0,0.0
ecfp6_bit_0941,0.0,0.0
fcfp6_bit_0785,0.0,0.0
fcfp6_bit_0784,0.0,0.0
fcfp6_bit_0783,0.0,0.0
fcfp6_bit_0782,0.0,0.0
fcfp6_bit_0810,-0.0,0.0
fcfp6_bit_0809,-0.0,0.0
fcfp6_bit_0807,-0.0,0.0
fcfp6_bit_0806,0.0,0.0
fcfp6_bit_0805,0.0,0.0
fcfp6_bit_0800,-0.0,0.0
fcfp6_bit_0799,0.0,0.0
fcfp6_bit_0797,-0.0,0.0
fcfp6_bit_0796,0.0,0.0
fcfp6_bit_0795,-0.0,0.0
fcfp6_bit_0794,-0.0,0.0
fcfp6_bit_0791,-0.0,0.0
fcfp6_bit_0789,-0.0,0.0
fcfp6_bit_0788,-0.0,0.0
fcfp6_bit_0822,0.0,0.0
fcfp6_bit_0818,-0.0,0.0
ecfp6_bit_0938,0.0,0.0
ecfp6_bit_0934,-0.0,0.0
ecfp6_bit_0933,-0.0,0.0
ecfp6_bit_0931,0.0,0.0
ecfp6_bit_0929,0.0,0.0
ecfp6_bit_0925,-0.0,0.0
ecfp6_bit_0924,0.0,0.0
ecfp6_bit_0923,0.0,0.0
fcfp6_bit_0817,-0.0,0.0
fcfp6_bit_0815,0.0,0.0
fcfp6_bit_0814,-0.0,0.0
fcfp6_bit_0812,0.0,0.0
fcfp6_bit_0811,-0.0,0.0
fcfp6_bit_0846,0.0,0.0
fcfp6_bit_0845,0.0,0.0
fcfp6_bit_0843,0.0,0.0
fcfp6_bit_0842,-0.0,0.0
fcfp6_bit_0841,-0.0,0.0
fcfp6_bit_0840,-0.0,0.0
fcfp6_bit_0838,-0.0,0.0
fcfp6_bit_0837,0.0,0.0
fcfp6_bit_0834,-0.0,0.0
fcfp6_bit_0833,-0.0,0.0
fcfp6_bit_0831,0.0,0.0
fcfp6_bit_0829,0.0,0.0
fcfp6_bit_0826,-0.0,0.0
fcfp6_bit_0851,-0.0,0.0
fcfp6_bit_0850,-0.0,0.0
ecfp6_bit_0920,-0.0,0.0
ecfp6_bit_0918,0.0,0.0
ecfp6_bit_0917,-0.0,0.0
ecfp6_bit_0913,0.0,0.0
ecfp6_bit_0912,0.0,0.0
ecfp6_bit_0911,-0.0,0.0
ecfp6_bit_0910,-0.0,0.0
ecfp6_bit_0909,-0.0,0.0
ecfp6_bit_0906,-0.0,0.0
fcfp6_bit_0848,-0.0,0.0
fcfp6_bit_0847,0.0,0.0
fcfp6_bit_0876,0.0,0.0
fcfp6_bit_0875,-0.0,0.0
fcfp6_bit_0873,-0.0,0.0
fcfp6_bit_0872,0.0,0.0
fcfp6_bit_0870,-0.0,0.0
fcfp6_bit_0864,0.0,0.0
fcfp6_bit_0862,-0.0,0.0
fcfp6_bit_0858,0.0,0.0
fcfp6_bit_0857,-0.0,0.0
fcfp6_bit_0855,-0.0,0.0
fcfp6_bit_0852,-0.0,0.0
fcfp6_bit_0884,-0.0,0.0
ecfp6_bit_0899,-0.0,0.0
ecfp6_bit_0898,-0.0,0.0
ecfp6_bit_0897,0.0,0.0
ecfp6_bit_0896,-0.0,0.0
ecfp6_bit_0893,0.0,0.0
ecfp6_bit_0892,0.0,0.0
ecfp6_bit_0890,-0.0,0.0
ecfp6_bit_0889,-0.0,0.0
fcfp6_bit_0880,0.0,0.0
fcfp6_bit_0879,-0.0,0.0
fcfp6_bit_0904,-0.0,0.0
fcfp6_bit_0903,-0.0,0.0
fcfp6_bit_0902,-0.0,0.0
fcfp6_bit_0900,0.0,0.0
fcfp6_bit_0899,0.0,0.0
fcfp6_bit_0898,0.0,0.0
fcfp6_bit_0897,-0.0,0.0
fcfp6_bit_0896,-0.0,0.0
fcfp6_bit_0895,-0.0,0.0
fcfp6_bit_0894,0.0,0.0
fcfp6_bit_0892,0.0,0.0
fcfp6_bit_0891,0.0,0.0
fcfp6_bit_0888,-0.0,0.0
fcfp6_bit_0887,0.0,0.0
fcfp6_bit_0927,-0.0,0.0
fcfp6_bit_0926,-0.0,0.0
fcfp6_bit_0924,-0.0,0.0
fcfp6_bit_0923,0.0,0.0
fcfp6_bit_0920,-0.0,0.0
fcfp6_bit_0919,0.0,0.0
fcfp6_bit_0918,-0.0,0.0
fcfp6_bit_0914,0.0,0.0
fcfp6_bit_0913,-0.0,0.0
fcfp6_bit_0912,-0.0,0.0
fcfp6_bit_0911,0.0,0.0
fcfp6_bit_0909,-0.0,0.0
fcfp6_bit_0908,-0.0,0.0
fcfp6_bit_0905,-0.0,0.0
ecfp6_bit_0887,0.0,0.0
ecfp6_bit_0886,0.0,0.0
ecfp6_bit_0884,-0.0,0.0
ecfp6_bit_0882,-0.0,0.0
ecfp6_bit_0881,0.0,0.0
ecfp6_bit_0880,-0.0,0.0
ecfp6_bit_0879,-0.0,0.0
ecfp6_bit_0877,-0.0,0.0
ecfp6_bit_0876,0.0,0.0
ecfp6_bit_0875,-0.0,0.0
ecfp6_bit_0874,-0.0,0.0
fcfp6_bit_0931,0.0,0.0
fcfp6_bit_0929,0.0,0.0
fcfp6_bit_0928,-0.0,0.0
fcfp6_bit_0955,0.0,0.0
fcfp6_bit_0951,0.0,0.0
fcfp6_bit_0950,0.0,0.0
fcfp6_bit_0949,-0.0,0.0
fcfp6_bit_0948,-0.0,0.0
fcfp6_bit_0946,0.0,0.0
fcfp6_bit_0944,-0.0,0.0
fcfp6_bit_0942,0.0,0.0
fcfp6_bit_0941,-0.0,0.0
fcfp6_bit_0940,-0.0,0.0
fcfp6_bit_0939,-0.0,0.0
fcfp6_bit_0937,-0.0,0.0
fcfp6_bit_0935,0.0,0.0
fcfp6_bit_0974,-0.0,0.0
fcfp6_bit_0971,-0.0,0.0
fcfp6_bit_0969,-0.0,0.0
fcfp6_bit_0966,0.0,0.0
fcfp6_bit_0964,-0.0,0.0
fcfp6_bit_0962,0.0,0.0
fcfp6_bit_0961,-0.0,0.0
fcfp6_bit_0958,0.0,0.0
fcfp6_bit_0957,0.0,0.0
fcfp6_bit_0956,-0.0,0.0
fcfp6_bit_0981,-0.0,0.0
ecfp6_bit_0872,-0.0,0.0
ecfp6_bit_0871,-0.0,0.0
ecfp6_bit_0870,-0.0,0.0
ecfp6_bit_0869,0.0,0.0
ecfp6_bit_0867,-0.0,0.0
ecfp6_bit_0865,-0.0,0.0
ecfp6_bit_0863,0.0,0.0
ecfp6_bit_0862,0.0,0.0
ecfp6_bit_0860,-0.0,0.0
ecfp6_bit_0859,-0.0,0.0
ecfp6_bit_0858,-0.0,0.0
fcfp6_bit_0980,0.0,0.0
fcfp6_bit_0978,-0.0,0.0
fcfp6_bit_0977,0.0,0.0
fcfp6_bit_1007,0.0,0.0
fcfp6_bit_1004,0.0,0.0
fcfp6_bit_1003,0.0,0.0
fcfp6_bit_1002,-0.0,0.0
fcfp6_bit_1001,0.0,0.0
fcfp6_bit_0996,0.0,0.0
fcfp6_bit_0992,-0.0,0.0
fcfp6_bit_0991,0.0,0.0
fcfp6_bit_0989,-0.0,0.0
fcfp6_bit_0986,-0.0,0.0
fcfp6_bit_0985,-0.0,0.0
ecfp6_bit_0840,0.0,0.0
layered_bit_0004,0.0,0.0
layered_bit_0003,0.0,0.0
layered_bit_0002,0.0,0.0
layered_bit_0001,-0.0,0.0
fcfp6_bit_1021,-0.0,0.0
fcfp6_bit_1020,-0.0,0.0
fcfp6_bit_1017,0.0,0.0
fcfp6_bit_1016,-0.0,0.0
fcfp6_bit_1015,0.0,0.0
fcfp6_bit_1013,-0.0,0.0
fcfp6_bit_1012,0.0,0.0
fcfp6_bit_1011,-0.0,0.0
fcfp6_bit_1010,-0.0,0.0
fcfp6_bit_1009,-0.0,0.0
layered_bit_0007,-0.0,0.0
layered_bit_0006,-0.0,0.0
layered_bit_0005,0.0,0.0
ecfp6_bit_0856,-0.0,0.0
ecfp6_bit_0855,0.0,0.0
ecfp6_bit_0854,-0.0,0.0
ecfp6_bit_0852,0.0,0.0
ecfp6_bit_0851,-0.0,0.0
ecfp6_bit_0850,0.0,0.0
ecfp6_bit_0848,0.0,0.0
ecfp6_bit_0845,0.0,0.0
ecfp6_bit_0844,-0.0,0.0
ecfp6_bit_0843,0.0,0.0
ecfp6_bit_0842,0.0,0.0
ecfp6_bit_0841,-0.0,0.0
layered_bit_0027,0.0,0.0
layered_bit_0025,0.0,0.0
layered_bit_0024,0.0,0.0
layered_bit_0022,-0.0,0.0
layered_bit_0021,-0.0,0.0
layered_bit_0020,-0.0,0.0
layered_bit_0019,-0.0,0.0
layered_bit_0018,-0.0,0.0
layered_bit_0016,-0.0,0.0
layered_bit_0015,-0.0,0.0
layered_bit_0014,0.0,0.0
layered_bit_0012,0.0,0.0
layered_bit_0011,-0.0,0.0
layered_bit_0008,0.0,0.0
layered_bit_0046,0.0,0.0
layered_bit_0045,-0.0,0.0
layered_bit_0044,-0.0,0.0
layered_bit_0043,-0.0,0.0
layered_bit_0041,0.0,0.0
layered_bit_0040,0.0,0.0
layered_bit_0039,0.0,0.0
layered_bit_0037,-0.0,0.0
layered_bit_0035,-0.0,0.0
layered_bit_0033,-0.0,0.0
layered_bit_0031,-0.0,0.0
layered_bit_0030,0.0,0.0
layered_bit_0029,-0.0,0.0
layered_bit_0064,-0.0,0.0
layered_bit_0063,-0.0,0.0
layered_bit_0061,0.0,0.0
layered_bit_0060,0.0,0.0
layered_bit_0059,-0.0,0.0
layered_bit_0056,-0.0,0.0
layered_bit_0054,0.0,0.0
layered_bit_0052,0.0,0.0
layered_bit_0051,-0.0,0.0
layered_bit_0050,0.0,0.0
layered_bit_0048,-0.0,0.0
layered_bit_0047,-0.0,0.0
layered_bit_0082,-0.0,0.0
layered_bit_0081,-0.0,0.0
layered_bit_0080,0.0,0.0
layered_bit_0078,-0.0,0.0
layered_bit_0077,-0.0,0.0
layered_bit_0075,-0.0,0.0
layered_bit_0074,-0.0,0.0
layered_bit_0073,-0.0,0.0
layered_bit_0072,0.0,0.0
layered_bit_0071,0.0,0.0
layered_bit_0069,0.0,0.0
layered_bit_0068,-0.0,0.0
layered_bit_0067,-0.0,0.0
layered_bit_0065,-0.0,0.0
layered_bit_0086,0.0,0.0
layered_bit_0085,0.0,0.0
ecfp6_bit_0838,-0.0,0.0
ecfp6_bit_0834,0.0,0.0
ecfp6_bit_0833,-0.0,0.0
ecfp6_bit_0832,-0.0,0.0
ecfp6_bit_0829,0.0,0.0
ecfp6_bit_0828,-0.0,0.0
ecfp6_bit_0827,-0.0,0.0
ecfp6_bit_0826,-0.0,0.0
ecfp6_bit_0824,-0.0,0.0
layered_bit_0112,0.0,0.0
layered_bit_0111,0.0,0.0
layered_bit_0109,0.0,0.0
layered_bit_0108,0.0,0.0
layered_bit_0107,0.0,0.0
layered_bit_0106,0.0,0.0
layered_bit_0105,0.0,0.0
layered_bit_0104,-0.0,0.0
layered_bit_0103,0.0,0.0
layered_bit_0101,-0.0,0.0
layered_bit_0100,-0.0,0.0
layered_bit_0099,-0.0,0.0
layered_bit_0097,0.0,0.0
layered_bit_0095,-0.0,0.0
layered_bit_0123,0.0,0.0
layered_bit_0120,-0.0,0.0
layered_bit_0118,-0.0,0.0
ecfp6_bit_0820,0.0,0.0
ecfp6_bit_0818,-0.0,0.0
ecfp6_bit_0817,-0.0,0.0
ecfp6_bit_0814,0.0,0.0
ecfp6_bit_0813,-0.0,0.0
ecfp6_bit_0810,0.0,0.0
ecfp6_bit_0809,-0.0,0.0
ecfp6_bit_0808,0.0,0.0
layered_bit_0115,0.0,0.0
layered_bit_0114,0.0,0.0
layered_bit_0113,-0.0,0.0
layered_bit_0133,0.0,0.0
ecfp6_bit_0805,0.0,0.0
ecfp6_bit_0803,0.0,0.0
ecfp6_bit_0802,-0.0,0.0
ecfp6_bit_0800,-0.0,0.0
ecfp6_bit_0799,-0.0,0.0
ecfp6_bit_0795,-0.0,0.0
ecfp6_bit_0794,0.0,0.0
ecfp6_bit_0792,-0.0,0.0
layered_bit_0129,-0.0,0.0
layered_bit_0127,-0.0,0.0
layered_bit_0126,0.0,0.0
layered_bit_0125,0.0,0.0
layered_bit_0156,-0.0,0.0
layered_bit_0155,0.0,0.0
layered_bit_0154,0.0,0.0
layered_bit_0153,-0.0,0.0
layered_bit_0152,0.0,0.0
layered_bit_0151,-0.0,0.0
layered_bit_0150,-0.0,0.0
layered_bit_0148,-0.0,0.0
layered_bit_0145,-0.0,0.0
layered_bit_0143,0.0,0.0
layered_bit_0142,-0.0,0.0
layered_bit_0141,0.0,0.0
layered_bit_0140,0.0,0.0
layered_bit_0138,-0.0,0.0
layered_bit_0137,0.0,0.0
layered_bit_0136,0.0,0.0
layered_bit_0173,0.0,0.0
layered_bit_0172,0.0,0.0
layered_bit_0171,0.0,0.0
layered_bit_0170,0.0,0.0
layered_bit_0168,0.0,0.0
layered_bit_0167,-0.0,0.0
layered_bit_0166,-0.0,0.0
layered_bit_0165,0.0,0.0
layered_bit_0164,-0.0,0.0
layered_bit_0161,0.0,0.0
layered_bit_0159,-0.0,0.0
layered_bit_0158,-0.0,0.0
layered_bit_0157,0.0,0.0
layered_bit_0191,0.0,0.0
layered_bit_0190,-0.0,0.0
layered_bit_0189,0.0,0.0
layered_bit_0188,0.0,0.0
layered_bit_0187,0.0,0.0
layered_bit_0186,-0.0,0.0
layered_bit_0185,-0.0,0.0
layered_bit_0184,-0.0,0.0
layered_bit_0182,0.0,0.0
layered_bit_0181,0.0,0.0
layered_bit_0180,0.0,0.0
layered_bit_0179,0.0,0.0
layered_bit_0178,-0.0,0.0
layered_bit_0177,-0.0,0.0
layered_bit_0175,-0.0,0.0
layered_bit_0210,-0.0,0.0
layered_bit_0209,-0.0,0.0
layered_bit_0208,-0.0,0.0
layered_bit_0207,-0.0,0.0
layered_bit_0205,-0.0,0.0
layered_bit_0204,-0.0,0.0
layered_bit_0203,0.0,0.0
layered_bit_0202,-0.0,0.0
layered_bit_0198,0.0,0.0
layered_bit_0197,-0.0,0.0
layered_bit_0196,0.0,0.0
layered_bit_0195,0.0,0.0
layered_bit_0192,-0.0,0.0
layered_bit_0218,0.0,0.0
layered_bit_0215,0.0,0.0
layered_bit_0214,-0.0,0.0
ecfp6_bit_0789,-0.0,0.0
ecfp6_bit_0786,0.0,0.0
ecfp6_bit_0780,0.0,0.0
ecfp6_bit_0778,0.0,0.0
ecfp6_bit_0777,0.0,0.0
layered_bit_0213,-0.0,0.0
layered_bit_0212,-0.0,0.0
layered_bit_0236,-0.0,0.0
layered_bit_0235,0.0,0.0
layered_bit_0234,0.0,0.0
layered_bit_0233,0.0,0.0
layered_bit_0232,-0.0,0.0
layered_bit_0231,-0.0,0.0
layered_bit_0230,0.0,0.0
layered_bit_0229,0.0,0.0
layered_bit_0228,-0.0,0.0
layered_bit_0227,0.0,0.0
layered_bit_0225,0.0,0.0
layered_bit_0224,0.0,0.0
layered_bit_0223,-0.0,0.0
layered_bit_0221,-0.0,0.0
layered_bit_0220,0.0,0.0
layered_bit_0219,-0.0,0.0
layered_bit_0256,0.0,0.0
layered_bit_0253,0.0,0.0
layered_bit_0252,-0.0,0.0
layered_bit_0251,0.0,0.0
layered_bit_0250,0.0,0.0
layered_bit_0249,-0.0,0.0
layered_bit_0248,-0.0,0.0
layered_bit_0243,-0.0,0.0
layered_bit_0242,-0.0,0.0
layered_bit_0241,0.0,0.0
layered_bit_0240,0.0,0.0
layered_bit_0239,-0.0,0.0
layered_bit_0238,0.0,0.0
layered_bit_0237,-0.0,0.0
layered_bit_0277,-0.0,0.0
layered_bit_0276,0.0,0.0
layered_bit_0275,0.0,0.0
layered_bit_0273,-0.0,0.0
layered_bit_0272,-0.0,0.0
layered_bit_0270,0.0,0.0
layered_bit_0267,0.0,0.0
layered_bit_0266,0.0,0.0
layered_bit_0264,-0.0,0.0
layered_bit_0263,-0.0,0.0
layered_bit_0260,0.0,0.0
layered_bit_0258,0.0,0.0
layered_bit_0257,-0.0,0.0
layered_bit_0280,-0.0,0.0
layered_bit_0279,-0.0,0.0
ecfp6_bit_0774,-0.0,0.0
ecfp6_bit_0772,0.0,0.0
ecfp6_bit_0769,-0.0,0.0
ecfp6_bit_0768,0.0,0.0
ecfp6_bit_0766,-0.0,0.0
ecfp6_bit_0765,0.0,0.0
ecfp6_bit_0764,-0.0,0.0
ecfp6_bit_0762,0.0,0.0
ecfp6_bit_0761,0.0,0.0
ecfp6_bit_0759,-0.0,0.0
layered_bit_0278,0.0,0.0
layered_bit_0302,-0.0,0.0
layered_bit_0299,-0.0,0.0
layered_bit_0298,0.0,0.0
layered_bit_0297,-0.0,0.0
layered_bit_0296,0.0,0.0
layered_bit_0295,0.0,0.0
layered_bit_0292,-0.0,0.0
layered_bit_0291,-0.0,0.0
layered_bit_0290,0.0,0.0
layered_bit_0287,-0.0,0.0
layered_bit_0286,0.0,0.0
layered_bit_0285,0.0,0.0
layered_bit_0283,0.0,0.0
layered_bit_0321,0.0,0.0
layered_bit_0320,-0.0,0.0
layered_bit_0319,0.0,0.0
layered_bit_0317,-0.0,0.0
layered_bit_0315,0.0,0.0
layered_bit_0314,0.0,0.0
layered_bit_0313,-0.0,0.0
layered_bit_0312,0.0,0.0
layered_bit_0311,0.0,0.0
layered_bit_0310,0.0,0.0
layered_bit_0307,-0.0,0.0
layered_bit_0306,0.0,0.0
layered_bit_0304,-0.0,0.0
layered_bit_0303,0.0,0.0
layered_bit_0341,-0.0,0.0
layered_bit_0340,0.0,0.0
layered_bit_0338,0.0,0.0
layered_bit_0337,0.0,0.0
layered_bit_0336,-0.0,0.0
layered_bit_0334,0.0,0.0
layered_bit_0332,0.0,0.0
layered_bit_0330,-0.0,0.0
layered_bit_0329,-0.0,0.0
layered_bit_0322,-0.0,0.0
layered_bit_0362,0.0,0.0
layered_bit_0361,-0.0,0.0
layered_bit_0358,0.0,0.0
layered_bit_0357,0.0,0.0
layered_bit_0356,0.0,0.0
layered_bit_0355,0.0,0.0
layered_bit_0353,-0.0,0.0
layered_bit_0352,0.0,0.0
layered_bit_0351,0.0,0.0
layered_bit_0348,-0.0,0.0
layered_bit_0344,-0.0,0.0
layered_bit_0366,0.0,0.0
layered_bit_0365,0.0,0.0
layered_bit_0364,-0.0,0.0
layered_bit_0363,-0.0,0.0
ecfp6_bit_0757,0.0,0.0
ecfp6_bit_0755,-0.0,0.0
ecfp6_bit_0753,-0.0,0.0
ecfp6_bit_0750,0.0,0.0
ecfp6_bit_0749,-0.0,0.0
ecfp6_bit_0747,0.0,0.0
ecfp6_bit_0744,-0.0,0.0
layered_bit_0387,-0.0,0.0
layered_bit_0386,-0.0,0.0
layered_bit_0383,-0.0,0.0
layered_bit_0382,-0.0,0.0
layered_bit_0381,0.0,0.0
layered_bit_0378,0.0,0.0
layered_bit_0377,-0.0,0.0
layered_bit_0376,0.0,0.0
layered_bit_0373,0.0,0.0
layered_bit_0372,0.0,0.0
layered_bit_0371,-0.0,0.0
layered_bit_0369,-0.0,0.0
layered_bit_0404,-0.0,0.0
layered_bit_0403,-0.0,0.0
layered_bit_0402,-0.0,0.0
layered_bit_0400,-0.0,0.0
