feature,importance
atom_pair_bit_0669,6.036150287487036e-06
erg_144,6.03320088001222e-06
fcfp6_bit_0149,6.029732860885519e-06
avalon_count_0598,6.013534260368771e-06
ecfp6_bit_0471,6.010656870173142e-06
layered_bit_0977,6.009066796946395e-06
maplight_morgan_0427,6.008315072929022e-06
layered_bit_0163,6.008076937363016e-06
maplight_morgan_0429,6.00522279480606e-06
layered_bit_0544,5.998763372429406e-06
morgan_bit_0952,5.9922476785801095e-06
fcfp6_bit_0569,5.986945458496554e-06
atom_pair_bit_0478,5.980578395409297e-06
layered_bit_0179,5.980141201581554e-06
avalon_count_0955,5.9730980888191015e-06
fcfp6_bit_0047,5.968996444003524e-06
topological_torsion_bit_0668,5.966831036795419e-06
ecfp6_bit_0953,5.965590711867601e-06
erg_029,5.962957023653707e-06
ecfp6_bit_0088,5.957933300318537e-06
atom_pair_bit_0093,5.957593692565683e-06
layered_bit_0426,5.952961268479385e-06
fcfp6_bit_0996,5.950229683166801e-06
maplight_morgan_0091,5.9490760475652195e-06
maplight_morgan_0619,5.948602863520484e-06
topological_torsion_bit_0293,5.941197583779629e-06
ecfp6_bit_0314,5.9378159308170566e-06
ecfp6_bit_0210,5.9372112517991704e-06
layered_bit_0411,5.935091811560671e-06
maplight_morgan_0194,5.929926512544898e-06
fcfp6_bit_0748,5.928399081153253e-06
atom_pair_bit_0619,5.9269186962174435e-06
maplight_morgan_0378,5.921538893449326e-06
fcfp6_bit_0386,5.920586272951971e-06
morgan_bit_0871,5.919209532588686e-06
atom_pair_bit_0265,5.917164826504366e-06
ecfp6_bit_0438,5.917091434347187e-06
fcfp6_bit_0327,5.913408868571561e-06
avalon_count_0961,5.909562248523586e-06
topological_torsion_bit_0673,5.904341434284351e-06
maplight_morgan_0227,5.890208593371772e-06
fcfp6_bit_0163,5.887847050340463e-06
topological_torsion_bit_0800,5.881112195629912e-06
morgan_bit_0930,5.879804201580669e-06
maplight_morgan_0018,5.879276623497143e-06
layered_bit_1003,5.8781757825266465e-06
avalon_count_1006,5.8642745899203334e-06
maplight_morgan_0667,5.863863410529567e-06
avalon_count_0261,5.853204081866773e-06
maplight_morgan_0025,5.85042519875556e-06
layered_bit_0123,5.848593114698496e-06
avalon_count_0244,5.84274190085986e-06
maplight_morgan_0829,5.839757285949097e-06
atom_pair_bit_0129,5.837106711003586e-06
maplight_morgan_0568,5.833733235319698e-06
ecfp6_bit_0489,5.831473568756544e-06
avalon_count_0161,5.829053087369166e-06
morgan_bit_0539,5.826633266535044e-06
fcfp6_bit_0322,5.815837994764581e-06
avalon_count_0185,5.8106933747788544e-06
layered_bit_0070,5.806394203053061e-06
maplight_morgan_0455,5.803197232783708e-06
erg_290,5.8008901528575206e-06
fcfp6_bit_0910,5.794161671984489e-06
ecfp6_bit_0824,5.793850287177142e-06
atom_pair_bit_0050,5.789966549468002e-06
atom_pair_bit_0218,5.788823623051633e-06
ecfp6_bit_1003,5.7816573783261986e-06
avalon_count_0791,5.779952028377094e-06
layered_bit_0563,5.776756277683932e-06
fcfp6_bit_0153,5.773774755748028e-06
topological_torsion_bit_0617,5.773320253626555e-06
morgan_bit_0698,5.773236583757801e-06
topological_torsion_bit_0268,5.76808076166385e-06
morgan_bit_0976,5.762392856417282e-06
atom_pair_bit_0393,5.760644504279619e-06
ecfp6_bit_1000,5.756917895002384e-06
avalon_count_0822,5.754270045171753e-06
morgan_bit_0322,5.752612786400603e-06
layered_bit_0269,5.752304818636021e-06
layered_bit_0570,5.74793100303532e-06
maccs_bit_133,5.7452333750191685e-06
ecfp6_bit_0000,5.740426391635443e-06
layered_bit_0683,5.739817859862116e-06
avalon_count_0836,5.739463408016995e-06
ecfp6_bit_0384,5.738428857574469e-06
erg_164,5.727633574688065e-06
fcfp6_bit_0745,5.727515995533531e-06
morgan_bit_0697,5.725852282957596e-06
morgan_bit_0094,5.717555717052863e-06
fcfp6_bit_0315,5.716877849604084e-06
fcfp6_bit_0152,5.715277745985191e-06
fcfp6_bit_0871,5.712032738640653e-06
maccs_bit_038,5.7110561210601705e-06
morgan_bit_0727,5.710573216663635e-06
maplight_morgan_0978,5.71003184323508e-06
layered_bit_0724,5.708441081253494e-06
atom_pair_bit_0428,5.708321064471765e-06
avalon_count_0397,5.706415331038461e-06
topological_torsion_bit_0809,5.705939400437175e-06
avalon_count_0353,5.697590737376086e-06
layered_bit_0517,5.697571009349951e-06
morgan_bit_0341,5.695799353390329e-06
maccs_bit_081,5.693619904185868e-06
avalon_count_0507,5.693323277725057e-06
fcfp6_bit_0660,5.692973273047096e-06
avalon_count_0082,5.691874866568651e-06
morgan_bit_0901,5.689644750927698e-06
morgan_bit_0428,5.688577207559034e-06
layered_bit_0490,5.684116314903149e-06
layered_bit_0024,5.682566647256603e-06
topological_torsion_bit_0992,5.678951961349384e-06
layered_bit_0086,5.673250014968822e-06
atom_pair_bit_0652,5.665118498937599e-06
fcfp6_bit_0274,5.662339317323351e-06
atom_pair_bit_0823,5.6609049332246275e-06
layered_bit_0079,5.656782777694036e-06
ecfp6_bit_0413,5.653790194747377e-06
maplight_morgan_0411,5.65103454785611e-06
ecfp6_bit_0216,5.650468812474847e-06
fcfp6_bit_0056,5.647301304068422e-06
avalon_count_0034,5.6467068189773825e-06
avalon_count_0529,5.6425043690999e-06
fcfp6_bit_0441,5.642189519830923e-06
morgan_bit_0641,5.635728053164888e-06
fcfp6_bit_0496,5.633489875463116e-06
topological_torsion_bit_0049,5.624061449187736e-06
maplight_morgan_0582,5.621613352735053e-06
layered_bit_0438,5.621271493532937e-06
maplight_morgan_0669,5.620834879330991e-06
ecfp6_bit_0600,5.619956695737473e-06
avalon_count_0706,5.619386499024143e-06
fcfp6_bit_1023,5.6186731128771e-06
layered_bit_0929,5.6184374470453885e-06
atom_pair_bit_0649,5.615784698761747e-06
ecfp6_bit_0649,5.6100260699824745e-06
maplight_morgan_0781,5.609085600067727e-06
fcfp6_bit_0594,5.603359908361353e-06
morgan_bit_0678,5.602600936329595e-06
topological_torsion_bit_0097,5.598575544153296e-06
layered_bit_0416,5.598055026818372e-06
layered_bit_0981,5.594789199358513e-06
layered_bit_0035,5.593027933475917e-06
maccs_bit_066,5.5922920365056746e-06
atom_pair_bit_0926,5.59089772248565e-06
fcfp6_bit_0648,5.586391870007534e-06
avalon_count_0764,5.579401284806366e-06
erg_044,5.576558921906634e-06
atom_pair_bit_0388,5.5746770287885956e-06
atom_pair_bit_0434,5.574662366094908e-06
fcfp6_bit_0762,5.570810613278352e-06
atom_pair_bit_0038,5.566460087973812e-06
avalon_count_0440,5.565210312112812e-06
ecfp6_bit_0352,5.564670080011367e-06
erg_000,5.563040097921552e-06
ecfp6_bit_0666,5.562386562035417e-06
ecfp6_bit_0498,5.561143886455653e-06
morgan_bit_0895,5.561043513433571e-06
fcfp6_bit_0326,5.560742933550512e-06
maplight_morgan_0685,5.556276148512712e-06
layered_bit_0906,5.5386415850792325e-06
atom_pair_bit_0210,5.538295343326622e-06
avalon_count_0480,5.537616022981171e-06
layered_bit_0777,5.536140114273509e-06
morgan_bit_0191,5.533279962675436e-06
fcfp6_bit_0399,5.531715120162877e-06
morgan_bit_0433,5.530117524521344e-06
ecfp6_bit_0778,5.5300514115301925e-06
fcfp6_bit_0601,5.5292969698195705e-06
fcfp6_bit_0334,5.5283196541659045e-06
fcfp6_bit_0562,5.526094131850727e-06
morgan_bit_0015,5.525061462179252e-06
atom_pair_bit_0026,5.524812395818246e-06
morgan_bit_0104,5.524401071330868e-06
topological_torsion_bit_0368,5.522555450784111e-06
ecfp6_bit_0169,5.518037381492485e-06
atom_pair_bit_0203,5.515722264432871e-06
maccs_bit_057,5.5121942190000125e-06
layered_bit_0616,5.507177224881672e-06
topological_torsion_bit_0892,5.504153402535659e-06
morgan_bit_0233,5.5025859183389805e-06
maplight_morgan_0904,5.501168553593189e-06
layered_bit_0569,5.500426550580885e-06
ecfp6_bit_0084,5.498635846461869e-06
maccs_bit_117,5.494422937923846e-06
ecfp6_bit_0156,5.492886905367506e-06
ecfp6_bit_0578,5.4883651592361614e-06
topological_torsion_bit_0228,5.487364476308636e-06
atom_pair_bit_0905,5.481623356710888e-06
avalon_count_0067,5.473918714330606e-06
morgan_bit_0714,5.4698931993448495e-06
ecfp6_bit_0795,5.469646187982804e-06
layered_bit_0197,5.4662500666416296e-06
atom_pair_bit_0331,5.465173855788052e-06
maplight_morgan_0585,5.453186466225626e-06
ecfp6_bit_0310,5.451628115248689e-06
atom_pair_bit_0422,5.451318286889429e-06
topological_torsion_bit_0448,5.4507836411019555e-06
ecfp6_bit_0997,5.449715064714316e-06
avalon_count_0447,5.441706446159239e-06
erg_065,5.433401960422434e-06
fcfp6_bit_0825,5.431698964997099e-06
ecfp6_bit_0773,5.4278725402030915e-06
topological_torsion_bit_0925,5.426779691539512e-06
fcfp6_bit_0578,5.426241179643359e-06
ecfp6_bit_0428,5.4133900728284864e-06
topological_torsion_bit_0316,5.413072052410804e-06
fcfp6_bit_0551,5.4096703414945384e-06
erg_263,5.407369211291759e-06
layered_bit_0734,5.4056042995797026e-06
maplight_morgan_0484,5.40281827786238e-06
ecfp6_bit_0042,5.402656571706714e-06
ecfp6_bit_1020,5.399803953059787e-06
avalon_count_0993,5.398960251511726e-06
morgan_bit_0065,5.397911639447496e-06
rdkit_NumAromaticHeterocycles,5.397713631414607e-06
fcfp6_bit_0734,5.395063772129727e-06
maplight_morgan_0860,5.392034554616238e-06
layered_bit_0178,5.391569204464707e-06
maplight_morgan_0438,5.3825729324432655e-06
maplight_morgan_0116,5.3757275809994054e-06
topological_torsion_bit_1013,5.369901910274623e-06
layered_bit_0561,5.369008901212861e-06
morgan_bit_0831,5.368684466724536e-06
layered_bit_0599,5.366864760267809e-06
maplight_morgan_0360,5.362108000483912e-06
ecfp6_bit_0930,5.362048679903807e-06
ecfp6_bit_0670,5.361391505101107e-06
fcfp6_bit_0220,5.354999442085754e-06
layered_bit_0953,5.350325603236938e-06
erg_223,5.34917010172577e-06
maccs_bit_101,5.343244383642243e-06
avalon_count_0438,5.340337273590137e-06
ecfp6_bit_0288,5.329972757927769e-06
ecfp6_bit_0661,5.3275388648255486e-06
atom_pair_bit_0190,5.326541940595303e-06
maplight_morgan_0288,5.3247896043181195e-06
fcfp6_bit_0432,5.3235217010583095e-06
layered_bit_0711,5.316124889944714e-06
morgan_bit_0199,5.312311645106477e-06
fcfp6_bit_0260,5.310682129789574e-06
layered_bit_0442,5.305385141741414e-06
fcfp6_bit_0515,5.30418226196957e-06
maplight_morgan_0846,5.302702555909878e-06
layered_bit_0265,5.300328321451477e-06
atom_pair_bit_0342,5.298549646618813e-06
maplight_morgan_0929,5.296684648415291e-06
ecfp6_bit_0251,5.294073293795873e-06
morgan_bit_0031,5.2824371979287434e-06
layered_bit_0281,5.280488587557022e-06
layered_bit_0162,5.279369340137579e-06
morgan_bit_0508,5.277684945982747e-06
morgan_bit_0362,5.276813159716059e-06
maplight_morgan_0825,5.273465259129824e-06
maplight_morgan_0367,5.2715906805720815e-06
maplight_morgan_0005,5.263155342651655e-06
maplight_morgan_0428,5.262959725810684e-06
topological_torsion_bit_0680,5.262385385755487e-06
morgan_bit_0396,5.261128347099012e-06
atom_pair_bit_0721,5.258384587921727e-06
fcfp6_bit_0917,5.256878716372007e-06
fcfp6_bit_0132,5.254571450057052e-06
ecfp6_bit_0567,5.24851088279081e-06
ecfp6_bit_0298,5.246889601695247e-06
morgan_bit_0375,5.2455248122756455e-06
ecfp6_bit_0841,5.245437498032812e-06
layered_bit_0334,5.244091539626482e-06
ecfp6_bit_0360,5.2390708099521275e-06
maplight_morgan_0868,5.2253757818920994e-06
morgan_bit_0361,5.223553786713941e-06
ecfp6_bit_0629,5.221983916125579e-06
fcfp6_bit_0782,5.2180841599294305e-06
avalon_count_0405,5.2170824967272375e-06
maplight_morgan_0225,5.212571310742499e-06
ecfp6_bit_0377,5.197641843852665e-06
avalon_count_0861,5.190991465121296e-06
layered_bit_0699,5.188175162652019e-06
layered_bit_0421,5.186551463271816e-06
fcfp6_bit_0474,5.18053191102387e-06
ecfp6_bit_0229,5.179276308566135e-06
atom_pair_bit_0019,5.178840950777087e-06
morgan_bit_0023,5.17852517778782e-06
fcfp6_bit_0618,5.176368092536305e-06
fcfp6_bit_0804,5.170543049692056e-06
ecfp6_bit_0447,5.1627423898477776e-06
ecfp6_bit_0040,5.16110608402598e-06
maplight_morgan_0741,5.15973707044922e-06
atom_pair_bit_0582,5.15761243372105e-06
erg_296,5.153059034628411e-06
rdk_path_bit_0736,5.149635699122105e-06
ecfp6_bit_0520,5.1429155729478854e-06
maplight_morgan_0462,5.1399234733563294e-06
fcfp6_bit_0175,5.132261797788204e-06
ecfp6_bit_0404,5.128249108500787e-06
topological_torsion_bit_0030,5.127312150469565e-06
layered_bit_0084,5.123970919651738e-06
avalon_count_0126,5.123874927587127e-06
topological_torsion_bit_0032,5.12074355822863e-06
topological_torsion_bit_0349,5.120447689422613e-06
layered_bit_0945,5.120083453456466e-06
fcfp6_bit_0890,5.119169015386182e-06
avalon_count_0123,5.115658495036604e-06
layered_bit_0336,5.109308596354245e-06
avalon_count_0010,5.108979173519264e-06
topological_torsion_bit_0245,5.10734447741757e-06
maplight_morgan_0153,5.107229585454541e-06
layered_bit_0907,5.1071185287504365e-06
fcfp6_bit_0332,5.103393126009059e-06
maplight_morgan_0598,5.0983258536387065e-06
maplight_morgan_0180,5.097738938074677e-06
fcfp6_bit_0691,5.09610955388355e-06
atom_pair_bit_0715,5.094395019128331e-06
layered_bit_0821,5.0939570769403645e-06
maplight_morgan_0629,5.083021089521636e-06
layered_bit_0036,5.069977808480649e-06
atom_pair_bit_0274,5.06954034029407e-06
rdkit_NumAliphaticHeterocycles,5.062227902246462e-06
maplight_morgan_0508,5.057134999664398e-06
topological_torsion_bit_0410,5.053140798756492e-06
ecfp6_bit_0495,5.051145049285325e-06
fcfp6_bit_0710,5.049557922838702e-06
avalon_count_0254,5.047869545998229e-06
ecfp6_bit_0698,5.042604732762211e-06
morgan_bit_0574,5.041079959534324e-06
fcfp6_bit_0021,5.040738541322505e-06
topological_torsion_bit_0379,5.03992957476167e-06
atom_pair_bit_0598,5.039831992726912e-06
atom_pair_bit_0822,5.03903481379665e-06
fcfp6_bit_0859,5.037816884848602e-06
fcfp6_bit_0624,5.030885606869271e-06
fcfp6_bit_0344,5.029609213415521e-06
fcfp6_bit_0273,5.025389894284249e-06
atom_pair_bit_0266,5.022162817092467e-06
fcfp6_bit_0218,5.0205011900448325e-06
layered_bit_1013,5.017065617088074e-06
topological_torsion_bit_0209,5.016627877048907e-06
morgan_bit_0470,5.015582391725762e-06
topological_torsion_bit_0850,5.014925721478531e-06
morgan_bit_0852,5.010736433252956e-06
maplight_morgan_0608,5.009912500130912e-06
avalon_count_0173,5.009333945547464e-06
ecfp6_bit_0350,5.007294212996622e-06
fcfp6_bit_0632,5.00639555277233e-06
topological_torsion_bit_0264,5.0055291135964525e-06
topological_torsion_bit_0036,4.99827938311161e-06
layered_bit_0042,4.997705930222361e-06
layered_bit_0371,4.995647554082903e-06
morgan_bit_0334,4.9952182388713355e-06
avalon_count_0887,4.9950601415128115e-06
avalon_count_0020,4.992421431862972e-06
ecfp6_bit_0606,4.991470234638765e-06
atom_pair_bit_0090,4.9906009990781465e-06
layered_bit_0488,4.990215662184968e-06
morgan_bit_0009,4.98589764008991e-06
layered_bit_0393,4.985123992263575e-06
morgan_bit_0673,4.968976682427499e-06
layered_bit_0404,4.962348136496021e-06
morgan_bit_0927,4.959684170497938e-06
ecfp6_bit_0439,4.957641353344365e-06
morgan_bit_0888,4.9565067698642855e-06
maplight_morgan_0953,4.954591287855825e-06
fcfp6_bit_0477,4.952577393545909e-06
maplight_morgan_0672,4.950991039232716e-06
morgan_bit_0406,4.950423239608495e-06
topological_torsion_bit_0433,4.9478705486538035e-06
avalon_count_0474,4.94226051213786e-06
morgan_bit_0275,4.941183772001278e-06
layered_bit_0175,4.9378762627340695e-06
ecfp6_bit_0265,4.934590287068922e-06
topological_torsion_bit_0660,4.92913909186239e-06
morgan_bit_0004,4.928385095643078e-06
fcfp6_bit_0255,4.925108798467321e-06
atom_pair_bit_0875,4.9231680792075e-06
layered_bit_0114,4.922465148739498e-06
topological_torsion_bit_0336,4.921105380792297e-06
maplight_morgan_0789,4.920821223056133e-06
ecfp6_bit_0961,4.920778006558485e-06
layered_bit_0500,4.91885315678421e-06
maplight_morgan_0323,4.918615711991768e-06
morgan_bit_0730,4.91834285062811e-06
fcfp6_bit_0196,4.9162632430178356e-06
layered_bit_0309,4.912985897220897e-06
maplight_morgan_0432,4.912466931853352e-06
topological_torsion_bit_0497,4.912018872131701e-06
atom_pair_bit_0470,4.9027533897680625e-06
layered_bit_0749,4.902565021067345e-06
ecfp6_bit_0804,4.899795992258263e-06
fcfp6_bit_0829,4.894599249199276e-06
maplight_morgan_0436,4.89380486630175e-06
morgan_bit_0557,4.89104681617994e-06
atom_pair_bit_0198,4.890603435129181e-06
topological_torsion_bit_0897,4.889840516838243e-06
layered_bit_0043,4.8880494716030595e-06
maplight_morgan_0771,4.887338076891749e-06
avalon_count_0446,4.8831106501715904e-06
morgan_bit_0490,4.882048662305272e-06
topological_torsion_bit_0286,4.881278849029115e-06
atom_pair_bit_0128,4.8798872005427785e-06
layered_bit_0011,4.87872419786104e-06
layered_bit_0751,4.871125389437801e-06
fcfp6_bit_0454,4.863275057282079e-06
layered_bit_0348,4.861734072770642e-06
morgan_bit_0002,4.8603801400754025e-06
ecfp6_bit_0335,4.858164157243253e-06
ecfp6_bit_0098,4.855253174287339e-06
morgan_bit_0448,4.849674620704649e-06
ecfp6_bit_0737,4.849163761831143e-06
atom_pair_bit_0741,4.8472341681313056e-06
fcfp6_bit_0820,4.845140189210715e-06
erg_168,4.844507913845907e-06
fcfp6_bit_0754,4.84061443429115e-06
layered_bit_0403,4.839481005270903e-06
fcfp6_bit_0212,4.838107048264887e-06
avalon_count_0159,4.837834395275735e-06
layered_bit_0038,4.834358416072876e-06
avalon_count_0935,4.83245728714822e-06
maplight_morgan_0823,4.830764020372871e-06
ecfp6_bit_0349,4.813814744291835e-06
layered_bit_0255,4.8137027067237e-06
morgan_bit_0338,4.8121458105890225e-06
fcfp6_bit_0375,4.810050147867706e-06
atom_pair_bit_0967,4.804939537043228e-06
maplight_morgan_0974,4.804448893607745e-06
maplight_morgan_1009,4.801518612557754e-06
avalon_count_0219,4.801361615960139e-06
topological_torsion_bit_0345,4.799075202306122e-06
ecfp6_bit_0916,4.795109687461615e-06
ecfp6_bit_0116,4.791601757894253e-06
fcfp6_bit_0364,4.782430881276131e-06
atom_pair_bit_0694,4.778381185862982e-06
ecfp6_bit_0852,4.777838507894903e-06
layered_bit_0071,4.776453765232039e-06
fcfp6_bit_0358,4.763237586290244e-06
atom_pair_bit_0402,4.762663386868496e-06
erg_143,4.7536390600317395e-06
ecfp6_bit_0244,4.752686875967001e-06
fcfp6_bit_0930,4.7513887896982235e-06
rdkit_NumSaturatedHeterocycles,4.750211322446611e-06
ecfp6_bit_0029,4.749416013144237e-06
fcfp6_bit_0994,4.748258823886509e-06
ecfp6_bit_0605,4.748228711123193e-06
avalon_count_0105,4.742495829910758e-06
erg_184,4.736921100513836e-06
ecfp6_bit_0474,4.722396304100014e-06
fcfp6_bit_0638,4.711848487092917e-06
avalon_count_0396,4.710824198588884e-06
layered_bit_0271,4.709230998520353e-06
fcfp6_bit_0306,4.708240735404431e-06
morgan_bit_0728,4.708087961715055e-06
morgan_bit_0584,4.7030891927792e-06
fcfp6_bit_0722,4.702573540016992e-06
morgan_bit_0811,4.701914960209265e-06
layered_bit_0090,4.701797382018442e-06
avalon_count_0285,4.701569350154149e-06
topological_torsion_bit_0568,4.697508639613165e-06
ecfp6_bit_0490,4.695839316073697e-06
erg_228,4.693856947032411e-06
avalon_count_0228,4.693642663332335e-06
avalon_count_0577,4.692518037183052e-06
ecfp6_bit_0723,4.690418111277588e-06
maplight_morgan_0209,4.689189611348364e-06
topological_torsion_bit_0236,4.68902030558076e-06
fcfp6_bit_0049,4.6883078245656885e-06
ecfp6_bit_0346,4.68019821225412e-06
fcfp6_bit_0185,4.6765294505324304e-06
ecfp6_bit_0090,4.672416900330534e-06
fcfp6_bit_0102,4.671958536738194e-06
fcfp6_bit_0137,4.671595953508188e-06
ecfp6_bit_0069,4.670219517895794e-06
topological_torsion_bit_0877,4.6648980502443295e-06
morgan_bit_0343,4.6632182334350396e-06
ecfp6_bit_1013,4.658896092786803e-06
ecfp6_bit_0400,4.655126939250799e-06
ecfp6_bit_0266,4.653680385421327e-06
topological_torsion_bit_0733,4.652638321308158e-06
fcfp6_bit_0388,4.652524942271096e-06
maplight_morgan_0410,4.648866816399073e-06
maplight_morgan_0958,4.644442735212002e-06
morgan_bit_0736,4.6395931274843095e-06
avalon_count_0820,4.637491689661321e-06
fcfp6_bit_0227,4.637240775106849e-06
fcfp6_bit_0392,4.62824769925708e-06
maplight_morgan_0386,4.627525668694253e-06
ecfp6_bit_0243,4.625011665108252e-06
ecfp6_bit_0394,4.623819318100651e-06
topological_torsion_bit_0480,4.623455907632551e-06
atom_pair_bit_0518,4.6231304244363525e-06
avalon_count_0052,4.622749839792521e-06
ecfp6_bit_0960,4.6215262615769844e-06
morgan_bit_0924,4.616653351407187e-06
maplight_morgan_0804,4.611478786451416e-06
layered_bit_0515,4.610646081280504e-06
morgan_bit_0434,4.608228749882665e-06
ecfp6_bit_0425,4.608010502638668e-06
topological_torsion_bit_0248,4.6072452320405656e-06
fcfp6_bit_0397,4.6071287563339055e-06
maplight_morgan_0251,4.605870424473062e-06
ecfp6_bit_0021,4.601579102868491e-06
ecfp6_bit_0983,4.601407338857096e-06
layered_bit_0957,4.601386558165142e-06
fcfp6_bit_0031,4.601098281667051e-06
fcfp6_bit_0974,4.594514354016377e-06
layered_bit_0892,4.591098175178408e-06
layered_bit_0978,4.5909907130389434e-06
ecfp6_bit_0812,4.583689952965048e-06
ecfp6_bit_0699,4.5813550322163324e-06
layered_bit_0113,4.574039411806083e-06
ecfp6_bit_0446,4.572978833278875e-06
ecfp6_bit_0786,4.572475443975177e-06
layered_bit_0855,4.571692550049238e-06
ecfp6_bit_0857,4.571258156993616e-06
morgan_bit_0700,4.5689299961920516e-06
maplight_morgan_0126,4.564724017282246e-06
ecfp6_bit_0895,4.563664849837919e-06
morgan_bit_0599,4.5608867878344285e-06
ecfp6_bit_0025,4.560147688910844e-06
avalon_count_0765,4.559683098804245e-06
layered_bit_0200,4.5582371721936305e-06
layered_bit_0209,4.557907307225073e-06
avalon_count_0873,4.550347978883248e-06
avalon_count_0843,4.549990436342031e-06
fcfp6_bit_0217,4.541343417133197e-06
morgan_bit_0781,4.537574280462167e-06
fcfp6_bit_0747,4.531825796695508e-06
maplight_morgan_0746,4.529728853641775e-06
fcfp6_bit_0502,4.526548295068495e-06
maplight_morgan_0714,4.521974710614443e-06
fcfp6_bit_0757,4.521471305023452e-06
topological_torsion_bit_0564,4.517189951420603e-06
ecfp6_bit_0574,4.51461275696672e-06
ecfp6_bit_0086,4.513065943885886e-06
maplight_morgan_0857,4.512427065115581e-06
topological_torsion_bit_0401,4.510560987467259e-06
fcfp6_bit_1015,4.5076247537135085e-06
topological_torsion_bit_1004,4.5065198975582655e-06
avalon_count_0296,4.506322626753801e-06
morgan_bit_0379,4.5053483643271355e-06
fcfp6_bit_0233,4.5044259919150035e-06
fcfp6_bit_0151,4.4979655287596194e-06
morgan_bit_0339,4.495385760103008e-06
ecfp6_bit_0770,4.491369143703727e-06
maplight_morgan_0094,4.48778094885453e-06
ecfp6_bit_0707,4.487712852599026e-06
atom_pair_bit_0355,4.485991388160922e-06
ecfp6_bit_0501,4.48325109064404e-06
morgan_bit_0672,4.481667943604086e-06
fcfp6_bit_0966,4.481266152281494e-06
layered_bit_0296,4.4811366442952085e-06
ecfp6_bit_0023,4.4708382902901615e-06
ecfp6_bit_0065,4.4664903227438344e-06
topological_torsion_bit_0717,4.465875482175323e-06
layered_bit_0389,4.465601967267715e-06
morgan_bit_0329,4.464577191856414e-06
fcfp6_bit_0503,4.46157971313855e-06
maplight_morgan_0915,4.45893450413566e-06
atom_pair_bit_0213,4.450744734798072e-06
atom_pair_bit_0698,4.4480251908476535e-06
maplight_morgan_0244,4.447055351926312e-06
ecfp6_bit_0380,4.447046983457304e-06
topological_torsion_bit_0832,4.446663066710892e-06
fcfp6_bit_0122,4.44322744955222e-06
ecfp6_bit_0432,4.44075737812403e-06
maplight_morgan_0657,4.429622064476824e-06
atom_pair_bit_0437,4.428599788514467e-06
topological_torsion_bit_0201,4.42596849042525e-06
ecfp6_bit_0564,4.4148363424316585e-06
ecfp6_bit_0451,4.411655294260355e-06
avalon_count_0183,4.40907533764158e-06
fcfp6_bit_0739,4.398300857528275e-06
topological_torsion_bit_0374,4.398237975300559e-06
fcfp6_bit_0013,4.397250940349145e-06
morgan_bit_0298,4.3960506693085765e-06
ecfp6_bit_0607,4.3941240798170655e-06
ecfp6_bit_1005,4.3934917691476044e-06
topological_torsion_bit_0312,4.391742323546141e-06
morgan_bit_0860,4.391472610754017e-06
avalon_count_0077,4.390696024019447e-06
avalon_count_0205,4.387279499946e-06
ecfp6_bit_0766,4.382814967557375e-06
ecfp6_bit_0558,4.380903000221267e-06
fcfp6_bit_0870,4.380427737218648e-06
avalon_count_0146,4.377967110151663e-06
erg_163,4.375272027856926e-06
topological_torsion_bit_0557,4.373251614604193e-06
atom_pair_bit_0003,4.370888893549746e-06
avalon_count_0298,4.370318758305218e-06
ecfp6_bit_0102,4.369535974606322e-06
ecfp6_bit_0772,4.367199671772802e-06
ecfp6_bit_0787,4.363987956685447e-06
topological_torsion_bit_0457,4.3601292517081105e-06
ecfp6_bit_0077,4.355659942536768e-06
ecfp6_bit_0726,4.353483154728457e-06
topological_torsion_bit_0300,4.3510796462339655e-06
topological_torsion_bit_0189,4.348375754095802e-06
maccs_bit_137,4.3464687212468366e-06
topological_torsion_bit_0593,4.343982846516561e-06
ecfp6_bit_0877,4.341055001865129e-06
layered_bit_0290,4.339058553704498e-06
ecfp6_bit_0115,4.335940682213722e-06
erg_028,4.32936245146489e-06
atom_pair_bit_0973,4.328091206333168e-06
avalon_count_0166,4.3278862588368554e-06
layered_bit_0904,4.327782758796421e-06
ecfp6_bit_1022,4.325005456356441e-06
layered_bit_0244,4.3241589234054054e-06
maccs_bit_028,4.323599653623687e-06
morgan_bit_0245,4.322815397554526e-06
maplight_morgan_0697,4.320647867420406e-06
ecfp6_bit_0026,4.316683994927191e-06
maccs_bit_076,4.316302391770175e-06
layered_bit_0573,4.306576454336989e-06
erg_011,4.305197575036103e-06
morgan_bit_0243,4.3003341246228435e-06
atom_pair_bit_0962,4.296502075557393e-06
erg_273,4.295891649345664e-06
ecfp6_bit_0588,4.292728980546061e-06
fcfp6_bit_0140,4.2901508023548095e-06
topological_torsion_bit_0208,4.290032328748226e-06
ecfp6_bit_0730,4.288346044071219e-06
layered_bit_0743,4.2875393003798975e-06
maplight_morgan_0653,4.284628974834279e-06
topological_torsion_bit_0672,4.281912486517424e-06
topological_torsion_bit_0684,4.281863686801344e-06
atom_pair_bit_0027,4.276757828876816e-06
ecfp6_bit_0891,4.276097938762097e-06
morgan_bit_0317,4.275446247411044e-06
ecfp6_bit_0191,4.271111935592991e-06
morgan_bit_0897,4.267753380940334e-06
ecfp6_bit_0263,4.266241204770889e-06
ecfp6_bit_0101,4.2633440710876685e-06
maplight_morgan_0133,4.26324637569528e-06
maplight_morgan_0109,4.2571758277121186e-06
atom_pair_bit_0494,4.254697408183649e-06
ecfp6_bit_0387,4.247470581145954e-06
