feature,importance
maplight_morgan_0135,4.5009228306069134e-05
avalon_count_0743,4.4949666556308724e-05
fcfp6_bit_0393,4.493932285744755e-05
rdk_path_bit_0442,4.492252957337027e-05
rdk_path_bit_0754,4.486995098951561e-05
fcfp6_bit_0365,4.48591471120814e-05
avalon_count_0191,4.484776288898501e-05
layered_bit_0482,4.48427622479394e-05
avalon_count_0613,4.483934735666711e-05
avalon_count_0403,4.4834725302876296e-05
avalon_count_0802,4.4821599575271996e-05
ecfp6_bit_0939,4.481460898890761e-05
rdk_path_bit_0854,4.481224706322192e-05
atom_pair_bit_0517,4.479527040835126e-05
layered_bit_0422,4.4780055200819496e-05
maplight_morgan_0067,4.477264428933495e-05
ecfp6_bit_0590,4.477253980124539e-05
ecfp6_bit_0223,4.4766981233971386e-05
morgan_bit_0732,4.475959399941052e-05
maccs_bit_150,4.4758101517024185e-05
maplight_morgan_0914,4.4735729367003654e-05
morgan_bit_0760,4.4733279918584744e-05
morgan_bit_0256,4.4691812032719545e-05
fcfp6_bit_1023,4.4685322533247956e-05
layered_bit_0571,4.467917049067606e-05
topological_torsion_bit_0522,4.467034255509146e-05
rdk_path_bit_0163,4.466574115225582e-05
morgan_bit_0856,4.465330766054265e-05
rdk_path_bit_0697,4.463589900913112e-05
layered_bit_0071,4.4634450938535813e-05
layered_bit_0031,4.463036858111104e-05
fcfp6_bit_0828,4.4629727970364e-05
avalon_count_0308,4.461852860958752e-05
fcfp6_bit_0267,4.4611534672250874e-05
atom_pair_bit_0737,4.4608285723618306e-05
layered_bit_0365,4.460405029989566e-05
layered_bit_0290,4.4560540725692656e-05
atom_pair_bit_0457,4.455912604959946e-05
rdk_path_bit_0242,4.4553996917553234e-05
fcfp6_bit_0807,4.454463547713753e-05
avalon_count_0305,4.454186470259771e-05
topological_torsion_bit_0665,4.4530208037208434e-05
atom_pair_bit_0817,4.452603928892177e-05
ecfp6_bit_0392,4.451534801085592e-05
atom_pair_bit_0692,4.450807275769326e-05
fcfp6_bit_0475,4.4503293224316136e-05
layered_bit_0789,4.448944811084844e-05
ecfp6_bit_0458,4.4460149006529044e-05
maplight_morgan_0299,4.4453845458806944e-05
layered_bit_0581,4.444703641225971e-05
fcfp6_bit_0901,4.4441796145774744e-05
morgan_bit_0147,4.443809317530369e-05
layered_bit_0452,4.443347689810788e-05
maplight_morgan_0760,4.4428042289178157e-05
morgan_bit_0680,4.44157011003862e-05
topological_torsion_bit_0908,4.440948642150583e-05
layered_bit_0871,4.439928652365548e-05
maplight_morgan_0138,4.4396942877530704e-05
ecfp6_bit_0389,4.439071574770938e-05
fcfp6_bit_0378,4.437449360323747e-05
maccs_bit_069,4.432999589469036e-05
layered_bit_0780,4.432825095397895e-05
layered_bit_0805,4.4325048674688764e-05
fcfp6_bit_0408,4.432488944450422e-05
maplight_morgan_0415,4.431946173450898e-05
layered_bit_0604,4.4314417355875496e-05
atom_pair_bit_1019,4.431319972618441e-05
maplight_morgan_0815,4.431046473593833e-05
fcfp6_bit_0935,4.430077064695382e-05
ecfp6_bit_1005,4.4298834432330234e-05
rdk_path_bit_0761,4.429385647695179e-05
morgan_bit_0286,4.429063404108417e-05
fcfp6_bit_0455,4.428439223188065e-05
rdk_path_bit_0034,4.425605600887739e-05
atom_pair_bit_0438,4.424515730388652e-05
atom_pair_bit_0741,4.424490366662169e-05
fcfp6_bit_0786,4.42073136296547e-05
fcfp6_bit_0955,4.420713352890468e-05
morgan_bit_0260,4.419867548143011e-05
maplight_morgan_0260,4.418720291951794e-05
fcfp6_bit_0407,4.4185446713734076e-05
ecfp6_bit_0967,4.41831099780139e-05
avalon_count_0467,4.417683982267293e-05
atom_pair_bit_0837,4.4175848056278776e-05
avalon_count_0995,4.4115441738706974e-05
ecfp6_bit_0457,4.4099684346846294e-05
atom_pair_bit_0199,4.4099101893087635e-05
layered_bit_0281,4.4086744242183396e-05
morgan_bit_0621,4.406993623824139e-05
rdk_path_bit_0282,4.404783120232538e-05
avalon_count_0600,4.404719077286776e-05
ecfp6_bit_0339,4.403020636410139e-05
rdk_path_bit_0069,4.402354322662318e-05
maplight_morgan_0338,4.4020461201683115e-05
layered_bit_0135,4.40054061303071e-05
fcfp6_bit_0175,4.400427358531047e-05
layered_bit_0064,4.398788183124256e-05
atom_pair_bit_0418,4.3979888632160925e-05
rdk_path_bit_0245,4.3976935126938e-05
layered_bit_0319,4.3973858961609963e-05
layered_bit_0117,4.394850022146945e-05
atom_pair_bit_0566,4.3938198958392484e-05
avalon_count_0909,4.392851177923471e-05
layered_bit_0297,4.391280076398884e-05
topological_torsion_bit_0385,4.3891396559457815e-05
rdk_path_bit_0371,4.3858381950724005e-05
rdk_path_bit_0743,4.3855776526830094e-05
rdk_path_bit_0549,4.385330713155144e-05
layered_bit_0925,4.384444827728119e-05
layered_bit_0976,4.384088849060281e-05
morgan_bit_0865,4.383693819147442e-05
fcfp6_bit_0208,4.38242837457644e-05
layered_bit_0803,4.381028378079413e-05
layered_bit_0184,4.380667548469339e-05
layered_bit_0612,4.3805935809583496e-05
morgan_bit_0910,4.378859238641169e-05
layered_bit_0965,4.378040186212951e-05
morgan_bit_1007,4.3751407476115216e-05
maplight_morgan_0268,4.3745777599481816e-05
layered_bit_0901,4.373972331711178e-05
atom_pair_bit_0894,4.373726324155762e-05
layered_bit_0575,4.373712044517605e-05
topological_torsion_bit_0036,4.370749494250938e-05
rdkit_NumAromaticHeterocycles,4.3707199181203866e-05
topological_torsion_bit_0617,4.369256523768494e-05
ecfp6_bit_0694,4.3675894965751205e-05
rdk_path_bit_0782,4.367130615299515e-05
layered_bit_0085,4.3671160375026867e-05
avalon_count_0347,4.366513744785632e-05
morgan_bit_0278,4.36632275628724e-05
layered_bit_0846,4.364372747334318e-05
atom_pair_bit_0020,4.364161619604503e-05
topological_torsion_bit_0641,4.363689232263699e-05
ecfp6_bit_0397,4.3623964932753816e-05
layered_bit_0919,4.359643993861926e-05
rdk_path_bit_0891,4.3594752403084006e-05
atom_pair_bit_0142,4.3589924379697074e-05
ecfp6_bit_1001,4.357550885623523e-05
rdk_path_bit_0206,4.3566904881901664e-05
fcfp6_bit_0814,4.356088531490995e-05
ecfp6_bit_0542,4.3556226115298395e-05
layered_bit_0531,4.3551793334929675e-05
layered_bit_0858,4.353581571426201e-05
fcfp6_bit_0271,4.352716757721018e-05
fcfp6_bit_0588,4.350583085128432e-05
rdk_path_bit_0917,4.3502833856898126e-05
ecfp6_bit_0667,4.3494955918685795e-05
layered_bit_0834,4.3493694284549135e-05
layered_bit_0692,4.3487392507277825e-05
atom_pair_bit_0362,4.347450889481022e-05
avalon_count_0145,4.345792255542049e-05
fcfp6_bit_1021,4.344320471876312e-05
maplight_morgan_0532,4.343128931426475e-05
atom_pair_bit_0723,4.342599149485354e-05
layered_bit_0815,4.341340732120705e-05
layered_bit_0729,4.3409174086775835e-05
fcfp6_bit_0785,4.337521002740011e-05
rdk_path_bit_0257,4.3369531363545426e-05
topological_torsion_bit_0265,4.336511868405519e-05
layered_bit_0947,4.335875150805245e-05
maplight_morgan_0147,4.3348204433748297e-05
layered_bit_0079,4.3342239376050977e-05
ecfp6_bit_0559,4.332870963228739e-05
fcfp6_bit_0775,4.331848893851658e-05
atom_pair_bit_1009,4.331586360039507e-05
fcfp6_bit_0194,4.331040284646426e-05
maplight_morgan_0257,4.3306842336130834e-05
ecfp6_bit_0416,4.328507001381817e-05
atom_pair_bit_0370,4.3275026126305304e-05
layered_bit_0286,4.326785216775827e-05
ecfp6_bit_0970,4.325285469797055e-05
fcfp6_bit_0811,4.324972846300311e-05
atom_pair_bit_0908,4.324584352510731e-05
atom_pair_bit_0373,4.3243324793000674e-05
ecfp6_bit_0537,4.324128890212723e-05
avalon_count_0432,4.3237843353185016e-05
rdk_path_bit_0510,4.323508048043558e-05
ecfp6_bit_0137,4.323006452136552e-05
topological_torsion_bit_0489,4.322602619058583e-05
layered_bit_0788,4.319826235306344e-05
layered_bit_0808,4.318569438213948e-05
atom_pair_bit_0185,4.318030349262085e-05
ecfp6_bit_0340,4.317367565361665e-05
maplight_morgan_0666,4.3153281728496596e-05
avalon_count_0568,4.315137031422502e-05
atom_pair_bit_0929,4.313038368296965e-05
layered_bit_0056,4.3124800969059716e-05
ecfp6_bit_0239,4.312321108996041e-05
avalon_count_0598,4.3122756019733516e-05
maplight_morgan_0830,4.309645342192237e-05
atom_pair_bit_0997,4.308018829945399e-05
fcfp6_bit_0881,4.307703347244114e-05
layered_bit_0019,4.3069273569942494e-05
atom_pair_bit_0110,4.306309227442597e-05
atom_pair_bit_0643,4.3056710007916713e-05
atom_pair_bit_0890,4.3039825725042004e-05
fcfp6_bit_0754,4.3039506749998604e-05
rdk_path_bit_0951,4.303858985119533e-05
morgan_bit_0492,4.3038569751575485e-05
avalon_count_0065,4.303611862381191e-05
layered_bit_0745,4.302837339984117e-05
atom_pair_bit_0505,4.302807254566006e-05
fcfp6_bit_1003,4.302123398555339e-05
morgan_bit_0855,4.301654577240508e-05
maplight_morgan_0172,4.300837323107225e-05
rdk_path_bit_0047,4.300367715999847e-05
topological_torsion_bit_0545,4.29863414974901e-05
layered_bit_0349,4.2975755423044717e-05
avalon_count_0534,4.297167201568272e-05
fcfp6_bit_0708,4.297109572707512e-05
fcfp6_bit_0117,4.2965170810713426e-05
maplight_morgan_0915,4.294223469314582e-05
morgan_bit_0539,4.294053391767907e-05
fcfp6_bit_0917,4.2931990936534366e-05
ecfp6_bit_0072,4.2931205650862644e-05
maplight_morgan_0136,4.292816887147206e-05
ecfp6_bit_0447,4.290527136881629e-05
ecfp6_bit_0342,4.290266078034108e-05
ecfp6_bit_0901,4.288695550249067e-05
layered_bit_0279,4.287732925926314e-05
fcfp6_bit_0716,4.2867597856956556e-05
rdk_path_bit_0689,4.2858797183017944e-05
ecfp6_bit_0538,4.2849244548561525e-05
morgan_bit_1010,4.283852324045339e-05
topological_torsion_bit_1021,4.2832294671837243e-05
morgan_bit_0055,4.282704998553812e-05
maplight_morgan_0130,4.281143311322159e-05
rdk_path_bit_0315,4.280983478614043e-05
avalon_count_0045,4.279618264576856e-05
atom_pair_bit_0136,4.2792329516605353e-05
morgan_bit_0810,4.278690348570235e-05
layered_bit_0082,4.278098709004098e-05
fcfp6_bit_0218,4.276905325705638e-05
layered_bit_0049,4.276747022079333e-05
morgan_bit_0001,4.275463875011905e-05
fcfp6_bit_0177,4.275036392404759e-05
atom_pair_bit_0268,4.274936929919652e-05
rdk_path_bit_0270,4.2747556602970964e-05
layered_bit_0024,4.274309690193722e-05
fcfp6_bit_0913,4.274010677008072e-05
avalon_count_0070,4.273639869747521e-05
ecfp6_bit_0779,4.2718012788740586e-05
avalon_count_0682,4.271575194227443e-05
maplight_morgan_0697,4.2711598065801064e-05
fcfp6_bit_0613,4.268947992580504e-05
rdk_path_bit_0486,4.26882579800738e-05
fcfp6_bit_0352,4.2670986277319475e-05
maplight_morgan_0037,4.2668567387198665e-05
ecfp6_bit_0039,4.26655386200091e-05
morgan_bit_0530,4.2659907672578265e-05
atom_pair_bit_0710,4.2634714601686105e-05
ecfp6_bit_0610,4.263469819594155e-05
layered_bit_0946,4.262691317276605e-05
layered_bit_0799,4.2618940802938786e-05
ecfp6_bit_0992,4.261389598483789e-05
ecfp6_bit_0037,4.259368614150345e-05
layered_bit_0248,4.256682857173602e-05
layered_bit_0737,4.256556492707283e-05
atom_pair_bit_0293,4.255093721652715e-05
maplight_morgan_0502,4.2545225337815885e-05
morgan_bit_0139,4.254309291224689e-05
layered_bit_0171,4.2536317281730024e-05
ecfp6_bit_0097,4.252352752405956e-05
fcfp6_bit_0278,4.251839444211516e-05
ecfp6_bit_0509,4.251367626199138e-05
morgan_bit_0123,4.2481313082563376e-05
morgan_bit_0463,4.245196645332402e-05
ecfp6_bit_0994,4.242751293118856e-05
rdk_path_bit_0725,4.2391163571056576e-05
rdk_path_bit_0362,4.237182883530779e-05
ecfp6_bit_0352,4.23545749363681e-05
maccs_bit_038,4.2345084768719295e-05
ecfp6_bit_0751,4.2341560269766284e-05
erg_180,4.233479830635362e-05
layered_bit_0584,4.232969879075198e-05
morgan_bit_0545,4.23037146137505e-05
rdk_path_bit_0003,4.229703203035683e-05
rdk_path_bit_0346,4.2282133941555526e-05
layered_bit_0105,4.225084350111515e-05
fcfp6_bit_0172,4.2240708641379845e-05
atom_pair_bit_0897,4.223966367214074e-05
rdk_path_bit_0256,4.223167484674904e-05
morgan_bit_0509,4.221823720388457e-05
layered_bit_0859,4.220935747023671e-05
fcfp6_bit_1012,4.220429605726205e-05
rdk_path_bit_0404,4.2195703730418616e-05
atom_pair_bit_0797,4.219332364366452e-05
maplight_morgan_0735,4.21709582687775e-05
erg_265,4.216456678717376e-05
maplight_morgan_0908,4.215634379972664e-05
atom_pair_bit_0680,4.21552081889709e-05
layered_bit_0300,4.214716346289904e-05
ecfp6_bit_0656,4.214195825572432e-05
morgan_bit_0561,4.2139393073798314e-05
morgan_bit_0247,4.2137873487059044e-05
rdkit_fr_Al_COO,4.2119252378361686e-05
morgan_bit_0704,4.2110318203153214e-05
layered_bit_0957,4.210118390062643e-05
fcfp6_bit_0963,4.209664626531999e-05
layered_bit_0375,4.204680887070056e-05
layered_bit_0508,4.2045511842596927e-05
layered_bit_0964,4.2042501502183776e-05
rdk_path_bit_0349,4.203069124740265e-05
rdk_path_bit_0952,4.202246612923752e-05
layered_bit_0885,4.201290517566335e-05
layered_bit_0188,4.199952158569326e-05
layered_bit_0987,4.1996256918788445e-05
ecfp6_bit_0377,4.1961059692698904e-05
ecfp6_bit_0253,4.196049892956069e-05
layered_bit_0852,4.1944023353234165e-05
ecfp6_bit_0129,4.194207148672222e-05
ecfp6_bit_0550,4.1926103481427466e-05
layered_bit_0350,4.192429295439365e-05
ecfp6_bit_0996,4.1885056209859565e-05
morgan_bit_0857,4.1856349772589134e-05
ecfp6_bit_0910,4.182934412146442e-05
morgan_bit_0466,4.181637789432818e-05
ecfp6_bit_0126,4.1816202985943965e-05
layered_bit_0999,4.1808595990124084e-05
morgan_bit_0654,4.180294081030562e-05
maplight_morgan_0058,4.179902752102327e-05
layered_bit_0385,4.177250123413313e-05
morgan_bit_0645,4.1771031843258076e-05
avalon_count_0178,4.1765081516694244e-05
ecfp6_bit_0598,4.175607993054857e-05
layered_bit_0693,4.175267602061192e-05
layered_bit_0409,4.173167752632826e-05
avalon_count_0899,4.1728455549981246e-05
rdk_path_bit_0412,4.171978089734027e-05
morgan_bit_0787,4.170658506002678e-05
ecfp6_bit_0174,4.169981495150463e-05
layered_bit_0137,4.16881162910332e-05
maplight_morgan_0801,4.167861723337763e-05
morgan_bit_0380,4.167431565863794e-05
layered_bit_0620,4.16427400195864e-05
ecfp6_bit_0214,4.163231620032562e-05
erg_164,4.162555549846828e-05
ecfp6_bit_0532,4.159227251300025e-05
ecfp6_bit_0540,4.158598929789349e-05
topological_torsion_bit_0510,4.156593029234215e-05
rdk_path_bit_0640,4.155071882018868e-05
atom_pair_bit_0164,4.154875854044903e-05
morgan_bit_0632,4.1518659792777553e-05
morgan_bit_0145,4.151074387516536e-05
ecfp6_bit_0745,4.150118466861499e-05
avalon_count_0355,4.1498429967258305e-05
rdk_path_bit_0366,4.149674297627536e-05
layered_bit_0008,4.146221040026515e-05
maccs_bit_135,4.144754065362622e-05
atom_pair_bit_0973,4.144745006779651e-05
layered_bit_0092,4.1445806204037015e-05
rdk_path_bit_0871,4.142862464349226e-05
layered_bit_0412,4.142555344857556e-05
layered_bit_0916,4.1399022835371914e-05
atom_pair_bit_0177,4.139005814586818e-05
ecfp6_bit_0612,4.138958383007559e-05
rdk_path_bit_0721,4.1382568907663754e-05
morgan_bit_0235,4.13823128622399e-05
layered_bit_0036,4.137805311489788e-05
morgan_bit_0323,4.1374726682823996e-05
ecfp6_bit_0299,4.135839243028603e-05
rdk_path_bit_0032,4.134771564909693e-05
layered_bit_0861,4.131423860598263e-05
ecfp6_bit_1013,4.131194021983958e-05
morgan_bit_0816,4.1309966150369046e-05
fcfp6_bit_0191,4.1308951998044413e-05
layered_bit_0981,4.128586614236362e-05
topological_torsion_bit_0764,4.128516112057401e-05
rdk_path_bit_0812,4.1265048616521174e-05
ecfp6_bit_0653,4.124692251967101e-05
ecfp6_bit_0820,4.1246451467658855e-05
avalon_count_0587,4.12228357183441e-05
ecfp6_bit_0132,4.122276378563416e-05
layered_bit_0707,4.1219466856673627e-05
topological_torsion_bit_0977,4.1206782177942585e-05
topological_torsion_bit_0500,4.119861799669504e-05
fcfp6_bit_0766,4.119497549098112e-05
maplight_morgan_0187,4.118691942193625e-05
rdk_path_bit_0665,4.1166091063820186e-05
atom_pair_bit_0169,4.115855834888033e-05
fcfp6_bit_0217,4.115434847711666e-05
avalon_count_0352,4.1135415424873726e-05
ecfp6_bit_0511,4.108990645478956e-05
rdk_path_bit_0233,4.107849214079196e-05
fcfp6_bit_0030,4.107830659791949e-05
rdk_path_bit_0479,4.1063753532763506e-05
rdk_path_bit_0878,4.105278502728655e-05
atom_pair_bit_0342,4.1049366408303776e-05
morgan_bit_0792,4.1025612438437706e-05
fcfp6_bit_0545,4.102235540904505e-05
ecfp6_bit_0020,4.102188977742778e-05
morgan_bit_0013,4.101861764480112e-05
ecfp6_bit_0385,4.101497263161121e-05
layered_bit_0083,4.098853694707784e-05
maccs_bit_129,4.0970918834125344e-05
topological_torsion_bit_0756,4.096229432128045e-05
ecfp6_bit_0154,4.095323209839505e-05
layered_bit_0321,4.092818598473692e-05
layered_bit_0550,4.092801894045487e-05
rdk_path_bit_0654,4.092668724960866e-05
ecfp6_bit_0140,4.0925620411742277e-05
layered_bit_0535,4.0917250437090683e-05
avalon_count_0162,4.08925473719181e-05
erg_261,4.085846731518445e-05
maplight_morgan_0154,4.085784811139248e-05
atom_pair_bit_0300,4.085591585230776e-05
erg_248,4.084495320280945e-05
morgan_bit_0972,4.083090996269116e-05
layered_bit_0150,4.0771574805902244e-05
ecfp6_bit_0079,4.076200077408118e-05
morgan_bit_0398,4.07447808920989e-05
fcfp6_bit_0258,4.073503962018809e-05
atom_pair_bit_0509,4.073451338578532e-05
ecfp6_bit_0521,4.0730451770730436e-05
layered_bit_0926,4.072815033026552e-05
morgan_bit_0666,4.070730207193398e-05
layered_bit_0557,4.070328382538018e-05
layered_bit_0974,4.0701844281463354e-05
rdkit_NumAliphaticRings,4.070056239392293e-05
rdk_path_bit_0748,4.0700318744017495e-05
fcfp6_bit_0730,4.069262695289755e-05
layered_bit_0326,4.069165726853554e-05
avalon_count_0936,4.0685327022932735e-05
atom_pair_bit_0721,4.0665098607011416e-05
layered_bit_0586,4.063851591703796e-05
layered_bit_0440,4.0627995193726157e-05
fcfp6_bit_0402,4.0610736467100174e-05
atom_pair_bit_0879,4.06066628678611e-05
fcfp6_bit_0990,4.059452713589586e-05
ecfp6_bit_0484,4.058892352490714e-05
fcfp6_bit_0093,4.0588721399784403e-05
atom_pair_bit_0590,4.0584152873039046e-05
rdk_path_bit_0500,4.0575351504625195e-05
maplight_morgan_0477,4.0574708891770996e-05
rdk_path_bit_0790,4.057072358052086e-05
rdkit_fr_bicyclic,4.0564845652387213e-05
maplight_morgan_0215,4.0562315645289734e-05
rdk_path_bit_0921,4.0561470480690146e-05
maplight_morgan_0670,4.0548816647664516e-05
morgan_bit_0512,4.054681048005118e-05
ecfp6_bit_1007,4.053419331442566e-05
ecfp6_bit_0811,4.05231657581589e-05
atom_pair_bit_0223,4.052204859752744e-05
rdk_path_bit_0448,4.050091907075284e-05
avalon_count_0626,4.0488877004449134e-05
fcfp6_bit_0261,4.0476557003565027e-05
morgan_bit_0389,4.0472894388223464e-05
avalon_count_0207,4.0468613183354176e-05
rdk_path_bit_0465,4.046613478804665e-05
layered_bit_0299,4.045377498498809e-05
atom_pair_bit_0957,4.044481128688918e-05
fcfp6_bit_0877,4.0439639563983774e-05
atom_pair_bit_0557,4.042344106029614e-05
avalon_count_0494,4.042160006447659e-05
maplight_morgan_0688,4.039979236629643e-05
atom_pair_bit_0363,4.039723805996691e-05
atom_pair_bit_0269,4.0374792756814285e-05
maplight_morgan_0578,4.0374091425717024e-05
fcfp6_bit_0572,4.03725318387918e-05
avalon_count_0493,4.0353813707861757e-05
morgan_bit_0976,4.034912370982169e-05
ecfp6_bit_0889,4.034861987546747e-05
avalon_count_0237,4.034791449807118e-05
layered_bit_0830,4.0347029431597335e-05
fcfp6_bit_0961,4.034399841758641e-05
maplight_morgan_0819,4.030456190198049e-05
maplight_morgan_0936,4.028009539409701e-05
maplight_morgan_0120,4.027333088027796e-05
topological_torsion_bit_0709,4.026410930425561e-05
morgan_bit_0007,4.024198851032277e-05
morgan_bit_0669,4.0237131850006026e-05
avalon_count_0614,4.023589402003692e-05
ecfp6_bit_0500,4.022987382111877e-05
atom_pair_bit_0218,4.0220021907196154e-05
ecfp6_bit_0319,4.021379831136338e-05
ecfp6_bit_0822,4.0209651404514904e-05
erg_300,4.020960191161418e-05
avalon_count_0147,4.020427719984422e-05
maccs_bit_123,4.018029024755738e-05
atom_pair_bit_0713,4.01730723019678e-05
maplight_morgan_0833,4.015807149108539e-05
ecfp6_bit_0691,4.0136393755692626e-05
ecfp6_bit_0594,4.012484502622321e-05
avalon_count_0910,4.012373063632843e-05
fcfp6_bit_0889,4.0115246669851e-05
fcfp6_bit_0950,4.010944596679773e-05
layered_bit_0187,4.010772263716303e-05
fcfp6_bit_0480,4.0104113903874215e-05
morgan_bit_0112,4.0079418906818366e-05
rdk_path_bit_0804,4.0074252407918733e-05
maplight_morgan_0997,4.006851641420891e-05
ecfp6_bit_0008,4.005326965732281e-05
maccs_bit_095,4.0003942433831234e-05
rdk_path_bit_0704,3.9976598378616837e-05
atom_pair_bit_0836,3.995894712142461e-05
topological_torsion_bit_0176,3.9941250537641634e-05
fcfp6_bit_0021,3.991814032237775e-05
layered_bit_0863,3.990302447901598e-05
topological_torsion_bit_0588,3.989995239360614e-05
atom_pair_bit_0508,3.9891938360824943e-05
fcfp6_bit_0859,3.9885736820972496e-05
fcfp6_bit_0161,3.9881827780250175e-05
topological_torsion_bit_0301,3.9876004677025235e-05
layered_bit_0760,3.987414531011097e-05
ecfp6_bit_0847,3.9870158657150124e-05
avalon_count_0082,3.986023505507651e-05
atom_pair_bit_0021,3.985259852454135e-05
ecfp6_bit_0118,3.985126179539591e-05
rdk_path_bit_0136,3.9842675036137965e-05
atom_pair_bit_0009,3.9842587452608886e-05
maccs_bit_128,3.983843250250542e-05
ecfp6_bit_0723,3.982992639652233e-05
ecfp6_bit_0689,3.982359803768583e-05
rdk_path_bit_0141,3.981290466068714e-05
morgan_bit_0663,3.980851127943136e-05
maccs_bit_103,3.979515101261779e-05
layered_bit_0217,3.978433101910126e-05
morgan_bit_0939,3.97427043052744e-05
fcfp6_bit_1017,3.971786427966601e-05
fcfp6_bit_0331,3.9705038510854384e-05
fcfp6_bit_0795,3.968135728835876e-05
layered_bit_0543,3.9680260141113484e-05
layered_bit_0515,3.9677130978296615e-05
rdk_path_bit_0885,3.9669885084595535e-05
fcfp6_bit_0673,3.966682995518349e-05
maplight_morgan_0916,3.9665555351601966e-05
morgan_bit_0909,3.959686385100466e-05
rdk_path_bit_0668,3.959460546326711e-05
ecfp6_bit_0576,3.957574440964267e-05
atom_pair_bit_0478,3.95751046478739e-05
ecfp6_bit_0929,3.956498009486096e-05
layered_bit_0521,3.9546333874029034e-05
topological_torsion_bit_0741,3.952394943692998e-05
ecfp6_bit_0714,3.9510118851866364e-05
atom_pair_bit_0282,3.9466517160054016e-05
fcfp6_bit_0313,3.94588848886966e-05
topological_torsion_bit_0286,3.9458636866833054e-05
morgan_bit_0614,3.945005853626898e-05
maplight_morgan_0711,3.94386636617257e-05
rdk_path_bit_0174,3.943165753515213e-05
atom_pair_bit_0697,3.942159290366985e-05
rdkit_fr_COO2,3.9409500615935406e-05
atom_pair_bit_0250,3.9392054782261184e-05
topological_torsion_bit_0284,3.9371073680486205e-05
ecfp6_bit_0406,3.9370670380808656e-05
maplight_morgan_0883,3.936168888452364e-05
topological_torsion_bit_0126,3.934598921974407e-05
layered_bit_0536,3.933759135419821e-05
morgan_bit_0026,3.9332688577351695e-05
fcfp6_bit_0219,3.9326305235989813e-05
topological_torsion_bit_0964,3.931894413622501e-05
atom_pair_bit_0494,3.931327194440607e-05
rdk_path_bit_0386,3.9306334676492465e-05
rdk_path_bit_0865,3.930534998095793e-05
fcfp6_bit_0947,3.928457662071301e-05
ecfp6_bit_0964,3.9269833256322014e-05
ecfp6_bit_0668,3.925730723034225e-05
topological_torsion_bit_0612,3.92452641951147e-05
rdkit_fr_Al_OH,3.92436448553754e-05
ecfp6_bit_0190,3.922509709249172e-05
ecfp6_bit_0764,3.921748476218524e-05
fcfp6_bit_0300,3.921150775752761e-05
fcfp6_bit_0591,3.920350091442454e-05
layered_bit_0772,3.9192927419472456e-05
layered_bit_0357,3.9189373790967166e-05
morgan_bit_0366,3.918507718138234e-05
topological_torsion_bit_0440,3.9178527639550816e-05
avalon_count_0195,3.916212357716142e-05
fcfp6_bit_0696,3.916033477283902e-05
morgan_bit_0916,3.91480651458226e-05
rdk_path_bit_0049,3.914101049084449e-05
maplight_morgan_0699,3.9136290927810054e-05
fcfp6_bit_0565,3.9130840755028016e-05
maplight_morgan_0948,3.912603912619012e-05
avalon_count_1010,3.911828798896641e-05
morgan_bit_0133,3.91130472042818e-05
morgan_bit_0220,3.911046888760075e-05
rdk_path_bit_0430,3.9106424524183406e-05
maplight_morgan_0006,3.907250022711834e-05
morgan_bit_0054,3.906783222246265e-05
ecfp6_bit_0492,3.905873114092639e-05
atom_pair_bit_0561,3.905527058007967e-05
avalon_count_0313,3.904367806591882e-05
ecfp6_bit_0903,3.9042075812136655e-05
maplight_morgan_0714,3.903730397350867e-05
avalon_count_0130,3.902423932129478e-05
layered_bit_0254,3.901954120126093e-05
fcfp6_bit_0178,3.9001846144315775e-05
atom_pair_bit_0842,3.899587700904875e-05
layered_bit_0269,3.898776357136774e-05
topological_torsion_bit_0692,3.898460690506541e-05
maccs_bit_072,3.898268052963181e-05
ecfp6_bit_0058,3.894805962301346e-05
atom_pair_bit_0243,3.89347895213673e-05
layered_bit_0911,3.89239528331992e-05
layered_bit_0599,3.891428295026884e-05
fcfp6_bit_0206,3.891178870574723e-05
rdk_path_bit_0454,3.888819226642697e-05
morgan_bit_0511,3.8882817857100306e-05
rdk_path_bit_0735,3.888155422769203e-05
avalon_count_0372,3.887535346126091e-05
rdk_path_bit_0423,3.886907996996407e-05
fcfp6_bit_0848,3.8867588003479646e-05
ecfp6_bit_0931,3.8856874057395365e-05
maplight_morgan_0301,3.8851481725508216e-05
atom_pair_bit_1018,3.883516909865271e-05
atom_pair_bit_0874,3.8803215727900774e-05
ecfp6_bit_0978,3.880165812433481e-05
morgan_bit_0620,3.8787259931194224e-05
topological_torsion_bit_0472,3.878446069040424e-05
avalon_count_0416,3.878280152261023e-05
layered_bit_0773,3.876923474479322e-05
maccs_bit_130,3.8766392349780867e-05
layered_bit_0847,3.876453932852838e-05
morgan_bit_0140,3.8756891434878306e-05
maplight_morgan_0826,3.8747328430633655e-05
maplight_morgan_0925,3.873591833561507e-05
fcfp6_bit_0391,3.8733833259444405e-05
layered_bit_0576,3.8732007615510905e-05
layered_bit_0930,3.872818264352236e-05
atom_pair_bit_0610,3.8716475026121025e-05
avalon_count_0192,3.870739835083296e-05
ecfp6_bit_0944,3.866322234064186e-05
fcfp6_bit_0241,3.865432071130425e-05
morgan_bit_0090,3.863722632308897e-05
morgan_bit_0914,3.863284248410633e-05
fcfp6_bit_0966,3.8632062534525496e-05
avalon_count_0762,3.862278595989014e-05
