feature,importance
fcfp6_bit_0696,1.6879825321318807e-05
layered_bit_0694,1.6871696731039655e-05
morgan_bit_0456,1.6858253966719708e-05
morgan_bit_0500,1.684271654044039e-05
topological_torsion_bit_0733,1.6836814365886374e-05
layered_bit_1021,1.682488239428568e-05
ecfp6_bit_0747,1.6820745883276307e-05
morgan_bit_0355,1.681113742899453e-05
fcfp6_bit_0709,1.6800596550277155e-05
ecfp6_bit_1007,1.6791630300726538e-05
morgan_bit_0313,1.6784327643609272e-05
fcfp6_bit_0346,1.6778463464285312e-05
atom_pair_bit_0980,1.677047803995064e-05
fcfp6_bit_0065,1.6745009341552806e-05
avalon_count_0852,1.6737252117863915e-05
morgan_bit_0065,1.6728789436239604e-05
avalon_count_0254,1.671258001788876e-05
avalon_count_0333,1.6710696462971097e-05
fcfp6_bit_0410,1.6699474432382903e-05
fcfp6_bit_0466,1.6696565649287332e-05
ecfp6_bit_0015,1.668650721950875e-05
morgan_bit_0486,1.6684433429581087e-05
avalon_count_0047,1.6680955129948317e-05
topological_torsion_bit_0454,1.6673704817379954e-05
avalon_count_0747,1.666807879275571e-05
avalon_count_0698,1.6665689763540458e-05
maplight_morgan_0040,1.6659709475480255e-05
layered_bit_0648,1.665853245768727e-05
erg_145,1.6620673922839097e-05
atom_pair_bit_0535,1.6602724647365887e-05
avalon_count_0369,1.659870549392078e-05
ecfp6_bit_0289,1.658954670284686e-05
avalon_count_0438,1.6577100387474274e-05
ecfp6_bit_0598,1.6575622182850095e-05
layered_bit_0835,1.6563246636969203e-05
maplight_morgan_0227,1.6558558573059344e-05
ecfp6_bit_0200,1.655794655569132e-05
fcfp6_bit_0091,1.655522402091497e-05
fcfp6_bit_0099,1.6554550247335015e-05
layered_bit_0728,1.6551762692944897e-05
ecfp6_bit_0227,1.655094643854791e-05
topological_torsion_bit_0916,1.654927200882798e-05
morgan_bit_0751,1.6518426442582195e-05
layered_bit_0660,1.6498003119082114e-05
layered_bit_0922,1.6482386231615347e-05
fcfp6_bit_0843,1.6476293259567308e-05
avalon_count_0244,1.647262651767454e-05
ecfp6_bit_0668,1.6442736187338686e-05
fcfp6_bit_0279,1.6441135775136574e-05
topological_torsion_bit_0076,1.6423983474554943e-05
fcfp6_bit_0968,1.6413041230899683e-05
layered_bit_0911,1.640288785820663e-05
avalon_count_0918,1.6390109202016205e-05
maplight_morgan_0957,1.638505488392097e-05
maplight_morgan_0836,1.6357155981956114e-05
ecfp6_bit_0756,1.6342624763542113e-05
fcfp6_bit_0677,1.634169881393356e-05
atom_pair_bit_0141,1.6332494209192635e-05
maplight_morgan_0874,1.6331628227831908e-05
morgan_bit_0015,1.6330364668039653e-05
fcfp6_bit_0790,1.631137104596188e-05
maplight_morgan_0451,1.6308050313989757e-05
ecfp6_bit_0672,1.6302492311891612e-05
fcfp6_bit_0656,1.6298432350108025e-05
topological_torsion_bit_0648,1.6291732793708956e-05
morgan_bit_0360,1.6288913872507834e-05
ecfp6_bit_0358,1.6272621558829623e-05
ecfp6_bit_0452,1.626863183429685e-05
ecfp6_bit_0296,1.6267741711865387e-05
maplight_morgan_0103,1.626657337113836e-05
rdk_path_bit_0590,1.625810044271865e-05
avalon_count_0067,1.6250846533061797e-05
erg_197,1.6248499924771218e-05
topological_torsion_bit_0544,1.624356998126673e-05
maplight_morgan_0675,1.6240424061807293e-05
avalon_count_0737,1.6231637584257205e-05
topological_torsion_bit_0621,1.622022310459303e-05
maplight_morgan_0325,1.6217605719936452e-05
ecfp6_bit_0682,1.621609949521499e-05
fcfp6_bit_0000,1.6208879249992643e-05
atom_pair_bit_0078,1.6202492551200518e-05
erg_218,1.6187691346175782e-05
layered_bit_0012,1.6187168844847157e-05
fcfp6_bit_0395,1.6171384623496967e-05
fcfp6_bit_0461,1.6155383302285294e-05
topological_torsion_bit_0952,1.6153802962674357e-05
fcfp6_bit_0754,1.612740572725122e-05
maplight_morgan_0231,1.6101531910890964e-05
ecfp6_bit_0387,1.6095557428873376e-05
avalon_count_0935,1.6093550518749287e-05
layered_bit_0635,1.6088200396054147e-05
ecfp6_bit_0469,1.6079177880410305e-05
ecfp6_bit_0366,1.6069369407828574e-05
ecfp6_bit_0360,1.60626223473093e-05
maplight_morgan_0904,1.604197378299898e-05
morgan_bit_0425,1.6039946247111828e-05
morgan_bit_0930,1.6031529559556206e-05
avalon_count_0656,1.5991760597250746e-05
ecfp6_bit_0557,1.5990461654495005e-05
maplight_morgan_0750,1.5982731626650753e-05
layered_bit_0500,1.597654689492197e-05
erg_011,1.596649118241554e-05
morgan_bit_0225,1.595729725955895e-05
maplight_morgan_0628,1.5952520713288466e-05
avalon_count_0961,1.5952290103694298e-05
ecfp6_bit_0780,1.593713121450987e-05
ecfp6_bit_0701,1.592589142188742e-05
layered_bit_0413,1.5924732984022574e-05
atom_pair_bit_0509,1.589748236662367e-05
maplight_morgan_0350,1.58750352936846e-05
morgan_bit_0192,1.5872926829940347e-05
fcfp6_bit_0443,1.5855161928885983e-05
fcfp6_bit_0066,1.5847094653797085e-05
layered_bit_0819,1.5831621223916043e-05
ecfp6_bit_0680,1.5819498191949217e-05
layered_bit_0509,1.5818955060316334e-05
avalon_count_0035,1.580990092299337e-05
fcfp6_bit_0162,1.5806926552471867e-05
ecfp6_bit_0281,1.5776840166899013e-05
avalon_count_0495,1.5770459558620762e-05
layered_bit_0957,1.576930902401047e-05
fcfp6_bit_0479,1.575501138696764e-05
avalon_count_0920,1.5747251845658935e-05
ecfp6_bit_0386,1.574256035613405e-05
ecfp6_bit_0959,1.573309487823514e-05
ecfp6_bit_0933,1.5699006519539293e-05
morgan_bit_0222,1.5678955793460526e-05
ecfp6_bit_0010,1.567748415519336e-05
atom_pair_bit_0374,1.5674344852556958e-05
avalon_count_0399,1.563164723931448e-05
morgan_bit_0659,1.5618937986979936e-05
ecfp6_bit_0123,1.5601729683034805e-05
maplight_morgan_0994,1.5589191170010173e-05
fcfp6_bit_0178,1.5575522219926742e-05
ecfp6_bit_0112,1.5567564666841065e-05
ecfp6_bit_0252,1.5555007563686744e-05
maplight_morgan_0780,1.5553426451942137e-05
fcfp6_bit_0401,1.5548432796289127e-05
topological_torsion_bit_0628,1.554453142894761e-05
layered_bit_0338,1.5536104996569536e-05
atom_pair_bit_0913,1.5533251606862015e-05
layered_bit_0371,1.5517177406616572e-05
avalon_count_0777,1.5516085184208803e-05
topological_torsion_bit_0510,1.5514974259282554e-05
topological_torsion_bit_0820,1.548571845455046e-05
atom_pair_bit_0266,1.547770414686307e-05
fcfp6_bit_0232,1.5455948561503728e-05
atom_pair_bit_0148,1.545044255080194e-05
avalon_count_0205,1.5449610776748744e-05
morgan_bit_0581,1.5445764251894143e-05
maccs_bit_087,1.5433677108710006e-05
atom_pair_bit_0157,1.5433325836496e-05
layered_bit_0772,1.5431917836250835e-05
ecfp6_bit_0027,1.540634041400181e-05
ecfp6_bit_0121,1.54000037689327e-05
ecfp6_bit_0273,1.5396200429590425e-05
maccs_bit_113,1.5385351187079833e-05
morgan_bit_0564,1.5355457638578025e-05
avalon_count_0232,1.5345029814646137e-05
maplight_morgan_0529,1.5339267545885223e-05
fcfp6_bit_0261,1.532885564739429e-05
morgan_bit_1009,1.5326776544781927e-05
layered_bit_0126,1.5319182328844988e-05
topological_torsion_bit_0516,1.531385550066454e-05
ecfp6_bit_0023,1.5297240600877616e-05
layered_bit_0659,1.5292964329808388e-05
atom_pair_bit_0967,1.5291059449611537e-05
topological_torsion_bit_0656,1.5283026772990955e-05
maplight_morgan_0932,1.5280212312744943e-05
avalon_count_0574,1.5274922553009876e-05
ecfp6_bit_0783,1.5258688501898576e-05
fcfp6_bit_0799,1.5235566273895265e-05
atom_pair_bit_0865,1.523519456273316e-05
ecfp6_bit_0519,1.5230687434841396e-05
erg_007,1.5229226370704431e-05
topological_torsion_bit_0136,1.5225806201586637e-05
atom_pair_bit_0698,1.5199903623816004e-05
ecfp6_bit_0664,1.5199668841139536e-05
maccs_bit_016,1.5179379896967283e-05
atom_pair_bit_0385,1.5166973508529002e-05
ecfp6_bit_0821,1.516477642695135e-05
topological_torsion_bit_0284,1.5162073089619533e-05
rdkit_NumSaturatedCarbocycles,1.5158938769997754e-05
layered_bit_0389,1.5154042531809772e-05
rdkit_NumAromaticHeterocycles,1.5144494079733795e-05
fcfp6_bit_0420,1.5143408387623046e-05
fcfp6_bit_0605,1.5120117600067562e-05
atom_pair_bit_0577,1.5115123844917828e-05
morgan_bit_0906,1.5112265209833743e-05
morgan_bit_0598,1.5105324635033862e-05
ecfp6_bit_0739,1.5066901046221815e-05
erg_029,1.5064673061761019e-05
ecfp6_bit_0012,1.5063952353886907e-05
maplight_morgan_0134,1.5054273585890816e-05
erg_086,1.505392715765649e-05
fcfp6_bit_0994,1.5050479462161703e-05
rdkit_NumSaturatedRings,1.5039750825053868e-05
avalon_count_0699,1.5034829401263053e-05
layered_bit_0779,1.5028868345454188e-05
layered_bit_0691,1.5027519872826601e-05
topological_torsion_bit_0285,1.5020941044250125e-05
maplight_morgan_0354,1.5003580744132546e-05
ecfp6_bit_0369,1.5003203080732891e-05
fcfp6_bit_0630,1.4995676890877775e-05
avalon_count_0822,1.499435593098955e-05
fcfp6_bit_0833,1.4992603053355972e-05
ecfp6_bit_0083,1.497918956504642e-05
maplight_morgan_0827,1.495713343940249e-05
maplight_morgan_0488,1.495311907382216e-05
ecfp6_bit_0062,1.494391386566575e-05
atom_pair_bit_0767,1.4939659595189755e-05
layered_bit_0874,1.4928159156273367e-05
ecfp6_bit_0583,1.4904677721657186e-05
avalon_count_0301,1.4901677276977292e-05
maplight_morgan_0710,1.4882026832790788e-05
layered_bit_0270,1.4878527064921068e-05
morgan_bit_0495,1.486506115503941e-05
layered_bit_0687,1.4859012739674544e-05
fcfp6_bit_0682,1.485401446437925e-05
morgan_bit_0552,1.482578131947144e-05
maplight_morgan_0439,1.4815505373912284e-05
morgan_bit_0696,1.4808833582103486e-05
morgan_bit_0470,1.4801794434611426e-05
layered_bit_0400,1.4798583314260864e-05
avalon_count_0999,1.4788474638490086e-05
maplight_morgan_0235,1.47854640403281e-05
avalon_count_0955,1.4784404715239125e-05
ecfp6_bit_0118,1.4784029033939504e-05
maccs_bit_103,1.4756495939148754e-05
ecfp6_bit_0987,1.4744873359078835e-05
avalon_count_0721,1.4725980819316404e-05
atom_pair_bit_0132,1.4717969765629927e-05
ecfp6_bit_0814,1.4713618275916932e-05
rdk_path_bit_0828,1.4689165001382184e-05
avalon_count_1006,1.4686392954900017e-05
topological_torsion_bit_0368,1.4683447729546429e-05
topological_torsion_bit_0720,1.4681857960831678e-05
morgan_bit_1004,1.4671370541402909e-05
fcfp6_bit_0354,1.4667368665821235e-05
ecfp6_bit_0417,1.4658832838082252e-05
ecfp6_bit_0660,1.4648151979195717e-05
layered_bit_0995,1.4627935566244427e-05
atom_pair_bit_0882,1.462412408608486e-05
atom_pair_bit_0540,1.4609906049479716e-05
maplight_morgan_0414,1.4607174611035508e-05
layered_bit_0734,1.4603795743908003e-05
fcfp6_bit_0256,1.4592228532236517e-05
atom_pair_bit_0295,1.4590114712098911e-05
layered_bit_0457,1.4578283223764665e-05
atom_pair_bit_0558,1.4573622276663702e-05
ecfp6_bit_0163,1.4543971111298095e-05
maplight_morgan_0737,1.4541160398514239e-05
fcfp6_bit_0169,1.4538684920622902e-05
morgan_bit_0125,1.4530091527349584e-05
maplight_morgan_0789,1.4516620581765797e-05
morgan_bit_0046,1.4512047034560994e-05
rdkit_fr_term_acetylene,1.4506192192513562e-05
morgan_bit_0557,1.4504980996321364e-05
layered_bit_0616,1.4492424986060908e-05
maccs_bit_073,1.4491875342417666e-05
fcfp6_bit_0610,1.4491793878859588e-05
ecfp6_bit_0507,1.4485915088445514e-05
atom_pair_bit_0008,1.4472783431877792e-05
morgan_bit_0243,1.4439761567728978e-05
ecfp6_bit_0961,1.4438636856558149e-05
ecfp6_bit_0288,1.4433524835642515e-05
fcfp6_bit_0041,1.4432115487382617e-05
layered_bit_0978,1.4431352800363582e-05
morgan_bit_0072,1.4423581775511969e-05
ecfp6_bit_0510,1.4409054422808815e-05
ecfp6_bit_0666,1.4401202464545727e-05
ecfp6_bit_0393,1.4400424934166743e-05
fcfp6_bit_0839,1.4379850164782243e-05
ecfp6_bit_0039,1.4378454502046703e-05
fcfp6_bit_0869,1.4376053313922983e-05
topological_torsion_bit_0329,1.4368432789002041e-05
ecfp6_bit_0181,1.4366184436157469e-05
fcfp6_bit_0990,1.4362335800805948e-05
atom_pair_bit_0438,1.4359475563276207e-05
layered_bit_0261,1.4344045604497514e-05
morgan_bit_0121,1.433985652030037e-05
fcfp6_bit_0218,1.4325819405541258e-05
layered_bit_0892,1.4304776391983924e-05
maplight_morgan_0786,1.430400123269725e-05
ecfp6_bit_0472,1.430213810755994e-05
avalon_count_0161,1.4290421941675562e-05
avalon_count_0204,1.4284988846929799e-05
ecfp6_bit_0643,1.4280626476244618e-05
ecfp6_bit_0881,1.4279378458001085e-05
fcfp6_bit_0742,1.426923970214875e-05
layered_bit_0724,1.4266325830681484e-05
topological_torsion_bit_0700,1.424556113647954e-05
morgan_bit_0882,1.4237547167230429e-05
ecfp6_bit_0145,1.4231513748729419e-05
erg_301,1.4221785808088477e-05
ecfp6_bit_0429,1.4216442991652911e-05
atom_pair_bit_0333,1.4207811664468629e-05
ecfp6_bit_0036,1.4192013591940911e-05
maplight_morgan_0584,1.4172510533893594e-05
avalon_count_0583,1.416775111144329e-05
layered_bit_0069,1.415957272676156e-05
layered_bit_0130,1.4156302181737086e-05
fcfp6_bit_0973,1.415607729952515e-05
fcfp6_bit_0152,1.4143877643025659e-05
ecfp6_bit_0894,1.411824722405648e-05
topological_torsion_bit_0645,1.4113012411196543e-05
atom_pair_bit_0227,1.4098705329801231e-05
rdkit_fr_Ar_N,1.4098531615194792e-05
maplight_morgan_0984,1.4091097955716985e-05
topological_torsion_bit_0920,1.408439416777526e-05
layered_bit_0332,1.4083526709222084e-05
morgan_bit_0027,1.4069823008353419e-05
fcfp6_bit_0880,1.4069659951835309e-05
maplight_morgan_0855,1.4065110232579886e-05
morgan_bit_0042,1.405810189952497e-05
ecfp6_bit_0317,1.4045910774681962e-05
fcfp6_bit_0702,1.4040467442488096e-05
ecfp6_bit_0843,1.4029978571112237e-05
atom_pair_bit_0098,1.4019351436818297e-05
atom_pair_bit_1001,1.4017068086390948e-05
avalon_count_0717,1.4001220177551252e-05
fcfp6_bit_0882,1.398422460420305e-05
fcfp6_bit_0272,1.3965641636781996e-05
rdkit_fr_COO,1.3960919359252998e-05
morgan_bit_0284,1.3949171810380333e-05
fcfp6_bit_0747,1.3948258925947888e-05
fcfp6_bit_0935,1.3948198501110434e-05
ecfp6_bit_0736,1.3947104733420533e-05
fcfp6_bit_0414,1.3945611209014186e-05
maplight_morgan_0721,1.3941418201264663e-05
atom_pair_bit_0190,1.3915760244163099e-05
morgan_bit_0467,1.3915040922823696e-05
topological_torsion_bit_0545,1.3908957101092683e-05
maplight_morgan_0333,1.3897560418361371e-05
topological_torsion_bit_0473,1.3893747091534118e-05
morgan_bit_0227,1.3885838018871856e-05
topological_torsion_bit_0796,1.3885786837697684e-05
ecfp6_bit_0673,1.3866629293919675e-05
ecfp6_bit_0339,1.3855346859799094e-05
ecfp6_bit_0750,1.3834109815426985e-05
ecfp6_bit_0968,1.3833605672901623e-05
ecfp6_bit_0298,1.3830989737459693e-05
atom_pair_bit_0607,1.3817820845847736e-05
avalon_count_0848,1.3815731109134622e-05
atom_pair_bit_0046,1.3809313722907044e-05
ecfp6_bit_0724,1.3804253296858438e-05
atom_pair_bit_0071,1.3778463771016534e-05
maplight_morgan_0696,1.375390991309564e-05
layered_bit_0022,1.3744553355000431e-05
maplight_morgan_0036,1.3742093363436824e-05
topological_torsion_bit_0502,1.3716888302359652e-05
topological_torsion_bit_0316,1.3711043599599996e-05
layered_bit_0334,1.370736808134571e-05
atom_pair_bit_0310,1.3703211328478653e-05
atom_pair_bit_0360,1.3679061168934561e-05
layered_bit_0335,1.3676500598139646e-05
maplight_morgan_0663,1.3675004416172657e-05
atom_pair_bit_0694,1.367051415483342e-05
maplight_morgan_0522,1.3661641941991765e-05
avalon_count_0243,1.3651897148127716e-05
avalon_count_0276,1.3634044252461203e-05
morgan_bit_0151,1.363059134756936e-05
maplight_morgan_0288,1.3618556721641449e-05
ecfp6_bit_0634,1.3617179944163833e-05
layered_bit_0701,1.3616676985101051e-05
ecfp6_bit_0543,1.3608724574522768e-05
topological_torsion_bit_0912,1.3603910781062519e-05
layered_bit_0310,1.3598393066932168e-05
maplight_morgan_0470,1.3589453187286448e-05
maplight_morgan_0778,1.3587284929736564e-05
maplight_morgan_0485,1.3583667113661203e-05
morgan_bit_0005,1.3582586918624212e-05
erg_050,1.3574933253509986e-05
morgan_bit_0041,1.3565817379796138e-05
ecfp6_bit_0175,1.3564359010289381e-05
ecfp6_bit_0063,1.3556121628646616e-05
atom_pair_bit_1014,1.3540521108234317e-05
ecfp6_bit_0601,1.350747746577562e-05
maplight_morgan_0435,1.3499332087310266e-05
atom_pair_bit_0229,1.3496058403485104e-05
maplight_morgan_0673,1.3459087680253714e-05
avalon_count_0025,1.3454424924211345e-05
fcfp6_bit_0306,1.3433335493074929e-05
erg_026,1.3428731184279411e-05
layered_bit_0346,1.3423240880847377e-05
maplight_morgan_0090,1.3423225321309057e-05
topological_torsion_bit_0736,1.339694933088174e-05
atom_pair_bit_0007,1.3394324951087528e-05
layered_bit_0973,1.3389307002135641e-05
fcfp6_bit_0599,1.3380326973037412e-05
atom_pair_bit_0375,1.3378084574324132e-05
fcfp6_bit_0765,1.337685065430204e-05
ecfp6_bit_0096,1.3363825207207534e-05
fcfp6_bit_0886,1.3350406721561269e-05
ecfp6_bit_0931,1.3314743798713356e-05
fcfp6_bit_0535,1.330597277874183e-05
fcfp6_bit_0584,1.3303623023060293e-05
fcfp6_bit_0023,1.3303201625631795e-05
morgan_bit_0781,1.3296721598696103e-05
layered_bit_0711,1.3290692533774723e-05
maplight_morgan_0538,1.3282514415020625e-05
ecfp6_bit_0385,1.3276353039037153e-05
maplight_morgan_0714,1.3274061422838597e-05
maplight_morgan_0852,1.3269854695669971e-05
maplight_morgan_0393,1.3268492717723346e-05
maplight_morgan_0363,1.325040857356039e-05
ecfp6_bit_0400,1.3239995471786826e-05
topological_torsion_bit_0561,1.32360198402812e-05
topological_torsion_bit_0937,1.3224144335474076e-05
layered_bit_0296,1.3206266907226015e-05
morgan_bit_0372,1.3199401382571022e-05
ecfp6_bit_0926,1.3198549219699596e-05
avalon_count_0040,1.3193261577904972e-05
avalon_count_0406,1.3187932477755155e-05
fcfp6_bit_0540,1.318740672417591e-05
avalon_count_0217,1.3166802165056062e-05
fcfp6_bit_0786,1.3166094270175105e-05
ecfp6_bit_0838,1.3164104456385701e-05
ecfp6_bit_0084,1.3135379401915992e-05
morgan_bit_0317,1.3125572210725594e-05
avalon_count_0352,1.311948942806772e-05
fcfp6_bit_0321,1.309950212384796e-05
fcfp6_bit_0308,1.3099318942069393e-05
maccs_bit_059,1.3097944690473604e-05
topological_torsion_bit_0112,1.3089875454169088e-05
maplight_morgan_0433,1.3088867859642756e-05
fcfp6_bit_0719,1.3075689327096402e-05
ecfp6_bit_0125,1.3069174041527495e-05
layered_bit_1011,1.3068644006995372e-05
ecfp6_bit_0228,1.306815802084425e-05
layered_bit_0714,1.3067886096936606e-05
layered_bit_0600,1.306419008770912e-05
atom_pair_bit_0177,1.306037885266404e-05
layered_bit_0627,1.3050022546095144e-05
atom_pair_bit_0555,1.3044556561214176e-05
maplight_morgan_0858,1.303204049682881e-05
ecfp6_bit_0963,1.3006525718969589e-05
fcfp6_bit_0614,1.299313386976299e-05
ecfp6_bit_0633,1.2973436096582155e-05
ecfp6_bit_0597,1.297157346499065e-05
maplight_morgan_0039,1.2970694897288088e-05
fcfp6_bit_0822,1.2969512127813836e-05
ecfp6_bit_1015,1.2963803948067348e-05
fcfp6_bit_0652,1.2961954252568352e-05
layered_bit_0682,1.2960988268346088e-05
layered_bit_0791,1.2956743635990592e-05
topological_torsion_bit_0157,1.2942758016525222e-05
maplight_morgan_0947,1.29404930883942e-05
fcfp6_bit_0109,1.2937397099964558e-05
layered_bit_0280,1.293328537992274e-05
avalon_count_0676,1.2921350277030655e-05
layered_bit_0291,1.2909488444824624e-05
fcfp6_bit_0748,1.2898503045089478e-05
maplight_morgan_0630,1.2894940511084187e-05
maccs_bit_121,1.289229151321811e-05
layered_bit_0854,1.2891120991459685e-05
atom_pair_bit_0437,1.2888639836359728e-05
maplight_morgan_0946,1.2876536222720901e-05
topological_torsion_bit_0052,1.2864556229119448e-05
layered_bit_0498,1.2864267515594755e-05
ecfp6_bit_0367,1.2862796276751951e-05
atom_pair_bit_0362,1.2849049940284472e-05
ecfp6_bit_0744,1.2841676993616048e-05
fcfp6_bit_0471,1.2837106892528104e-05
atom_pair_bit_0775,1.2829008725057744e-05
topological_torsion_bit_0404,1.2819746924820566e-05
topological_torsion_bit_0209,1.2818096204094446e-05
fcfp6_bit_0543,1.2809794089004209e-05
avalon_count_0643,1.2793371573099005e-05
fcfp6_bit_0452,1.2784354431846158e-05
atom_pair_bit_0273,1.2781429483122938e-05
ecfp6_bit_0155,1.2771137804100779e-05
morgan_bit_0721,1.2769806711847282e-05
topological_torsion_bit_0717,1.2762684239396219e-05
atom_pair_bit_0263,1.2753843220494381e-05
fcfp6_bit_0356,1.2745968480408506e-05
ecfp6_bit_0852,1.2744161991701424e-05
atom_pair_bit_0937,1.2737125987903619e-05
maplight_morgan_0361,1.2733870091132385e-05
ecfp6_bit_0720,1.2723420729437626e-05
fcfp6_bit_0687,1.2718009094218132e-05
topological_torsion_bit_0501,1.2716906371277338e-05
avalon_count_0893,1.270680049381377e-05
ecfp6_bit_0189,1.2704723498715117e-05
avalon_count_0178,1.2697675112973472e-05
fcfp6_bit_0860,1.2689070079641656e-05
erg_244,1.2678059935672314e-05
maplight_morgan_1022,1.2673611248866449e-05
ecfp6_bit_0087,1.2670263922533453e-05
avalon_count_0248,1.2667239213367115e-05
ecfp6_bit_0229,1.2663009090975413e-05
atom_pair_bit_0562,1.2647127955267166e-05
layered_bit_0544,1.2645068459627236e-05
maplight_morgan_0475,1.2643908881468633e-05
atom_pair_bit_0837,1.2639976865787599e-05
morgan_bit_0461,1.2619211859931432e-05
topological_torsion_bit_0252,1.261638619528915e-05
erg_104,1.261596138736203e-05
layered_bit_0326,1.260341829093838e-05
maplight_morgan_0261,1.2599717000021674e-05
atom_pair_bit_0349,1.2593380819674326e-05
topological_torsion_bit_0322,1.2588090508075625e-05
atom_pair_bit_0182,1.2578145445772216e-05
maplight_morgan_0890,1.2557603591325903e-05
ecfp6_bit_0285,1.2557522923102987e-05
fcfp6_bit_0501,1.2554159406092786e-05
erg_036,1.255170673939127e-05
layered_bit_0990,1.2551339499961214e-05
layered_bit_1013,1.2539401800045431e-05
atom_pair_bit_0790,1.253390913278377e-05
ecfp6_bit_0165,1.2531586705092374e-05
ecfp6_bit_0503,1.2530895631150873e-05
atom_pair_bit_0649,1.2530342371384377e-05
layered_bit_0695,1.2529531063623439e-05
rdkit_fr_SH,1.2483023166371574e-05
ecfp6_bit_0512,1.2478242153314836e-05
ecfp6_bit_0849,1.247165771711381e-05
maplight_morgan_0165,1.2470677062800532e-05
maplight_morgan_0358,1.2463191896680887e-05
morgan_bit_0875,1.2463127880600946e-05
ecfp6_bit_0978,1.2455977587276497e-05
fcfp6_bit_0175,1.2446323729691565e-05
ecfp6_bit_0985,1.2437754978457785e-05
ecfp6_bit_0212,1.242882114817848e-05
morgan_bit_0562,1.2422252024428476e-05
atom_pair_bit_0978,1.2406022231041228e-05
morgan_bit_0780,1.2398565041218964e-05
layered_bit_0853,1.2379629631760886e-05
topological_torsion_bit_0085,1.2378503940723079e-05
ecfp6_bit_0663,1.2374871919879202e-05
ecfp6_bit_0000,1.2367289806613002e-05
fcfp6_bit_0485,1.2363728710590146e-05
atom_pair_bit_0371,1.2362167006417169e-05
maplight_morgan_0730,1.2359345497587079e-05
rdkit_fr_Ar_OH,1.2358672485850029e-05
ecfp6_bit_0615,1.2357329054915557e-05
maccs_bit_105,1.2354984130319167e-05
atom_pair_bit_0426,1.2343719256626074e-05
fcfp6_bit_0577,1.2337709226438873e-05
layered_bit_0219,1.2334802527281994e-05
topological_torsion_bit_0441,1.2325108739904247e-05
avalon_count_0624,1.2323839256697997e-05
fcfp6_bit_0976,1.2323231672638148e-05
topological_torsion_bit_0804,1.2319383560123335e-05
ecfp6_bit_0999,1.2310891211449739e-05
morgan_bit_0959,1.230838673363816e-05
fcfp6_bit_0981,1.2304631039364518e-05
ecfp6_bit_0414,1.230090377495202e-05
maplight_morgan_0558,1.229984194231831e-05
maplight_morgan_0253,1.2288596606889974e-05
fcfp6_bit_0952,1.2280057921971164e-05
topological_torsion_bit_0684,1.22786336948139e-05
layered_bit_0446,1.227765780326846e-05
morgan_bit_0675,1.2275942342063253e-05
ecfp6_bit_0113,1.2273868976378135e-05
ecfp6_bit_0517,1.2272727954680327e-05
morgan_bit_0346,1.226474117870629e-05
ecfp6_bit_0037,1.2264381624063683e-05
layered_bit_0090,1.2261125777407054e-05
morgan_bit_0800,1.2249000324709768e-05
morgan_bit_0704,1.224372502254385e-05
atom_pair_bit_0611,1.2240233314536471e-05
avalon_count_0775,1.2239382328554176e-05
avalon_count_0526,1.2221664026797082e-05
maplight_morgan_1020,1.2208546573586086e-05
topological_torsion_bit_0789,1.2192470934490678e-05
morgan_bit_0637,1.2186348593853009e-05
maplight_morgan_0664,1.2183149492125657e-05
maplight_morgan_0229,1.216030238261839e-05
atom_pair_bit_0041,1.2156305844552145e-05
fcfp6_bit_0936,1.2143204299907235e-05
ecfp6_bit_0710,1.2123232569193503e-05
erg_275,1.2121246906899346e-05
ecfp6_bit_0197,1.2110719542217825e-05
erg_282,1.2108869205279318e-05
morgan_bit_0229,1.2090187668288324e-05
fcfp6_bit_0716,1.2082624828451944e-05
ecfp6_bit_0751,1.2074870591808993e-05
maplight_morgan_0966,1.2072567965773832e-05
topological_torsion_bit_1013,1.2072280197761327e-05
layered_bit_0384,1.2069384491500196e-05
layered_bit_0722,1.2060241457625527e-05
morgan_bit_0692,1.2053616760996023e-05
morgan_bit_0349,1.204736564764391e-05
topological_torsion_bit_0449,1.2031157329599388e-05
layered_bit_0084,1.2025532882720181e-05
topological_torsion_bit_0836,1.20226840489138e-05
ecfp6_bit_0712,1.1977750244025714e-05
maccs_bit_150,1.1965715360993757e-05
fcfp6_bit_0032,1.1964143302501461e-05
fcfp6_bit_0893,1.1953336502411057e-05
fcfp6_bit_0114,1.1939854501872032e-05
ecfp6_bit_0207,1.1933125115556152e-05
fcfp6_bit_0698,1.1928864021320544e-05
fcfp6_bit_0377,1.192819830393467e-05
ecfp6_bit_0604,1.1926966070716124e-05
fcfp6_bit_0344,1.1926728920155359e-05
maccs_bit_144,1.1919893514789137e-05
avalon_count_0179,1.1916980301820926e-05
maplight_morgan_0260,1.1912443355952996e-05
fcfp6_bit_0049,1.1907640247146313e-05
ecfp6_bit_0246,1.1905313064040915e-05
fcfp6_bit_0319,1.1896513714465766e-05
atom_pair_bit_0513,1.1896200999831917e-05
erg_083,1.188752938327495e-05
maplight_morgan_0089,1.1881800086229994e-05
avalon_count_0597,1.1880982433063952e-05
fcfp6_bit_0322,1.1876179030544165e-05
ecfp6_bit_0896,1.1857035254674892e-05
morgan_bit_0838,1.1844357636892927e-05
fcfp6_bit_0862,1.1842562303503111e-05
layered_bit_0974,1.1837170207282984e-05
avalon_count_0019,1.182130765932059e-05
layered_bit_0668,1.1811693299860654e-05
