dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,87.132,87.132,model_stage,37.077,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-29 23:21:27 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3734: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,122.044,122.044,model_stage,34.735,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-29 23:22:04 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3397: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,158.691,158.691,model_stage,36.466,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-29 23:22:39 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3747: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,191.68,191.68,model_stage,32.81,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-29 23:23:15 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3615: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,208.411,208.411,model_stage,16.184,24,deep model Uni-Mol V2 (84m),model,2026-06-29 23:23:49 UTC,,,,,,,"CUDA out of memory. Tried to allocate 1.45 GiB. GPU 0 has a total capacity of 39.49 GiB of which 414.56 MiB is free. Including non-PyTorch memory, this process has 39.08 GiB memory in use. Of the allocated memory 37.91 GiB is allocated by PyTorch, and 682.38 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,51.145,51.145,model_stage,37.234,18,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 21:18:40 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3399: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,90.3,90.3,model_stage,38.973,19,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-30 21:19:17 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3734: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,128.024,128.024,model_stage,37.538,20,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-30 21:19:56 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3397: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,165.837,165.837,model_stage,37.629,21,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-30 21:20:34 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3747: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,198.467,198.467,model_stage,32.445,22,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-30 21:21:12 UTC,,,,,,,'ascii' codec can't decode byte 0xe2 in position 3615: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
