feature,importance
rdk_path_bit_0135,3.882162671220014e-05
ecfp6_bit_0809,3.8810631601401553e-05
rdk_path_bit_0849,3.879295086046162e-05
rdk_path_bit_0123,3.876184537676829e-05
fcfp6_bit_0286,3.875817763105051e-05
avalon_count_0740,3.875093854687653e-05
fcfp6_bit_0265,3.874870580997469e-05
layered_bit_0920,3.871408776533792e-05
ecfp6_bit_0943,3.871283967770346e-05
layered_bit_0634,3.870719033122349e-05
layered_bit_0602,3.870671837493856e-05
atom_pair_bit_0817,3.870106908437804e-05
avalon_count_0956,3.869540458459603e-05
fcfp6_bit_0701,3.869176437376845e-05
layered_bit_0102,3.8678299409104184e-05
layered_bit_0505,3.8659831159668005e-05
ecfp6_bit_0459,3.865753529613807e-05
layered_bit_0900,3.863318810523149e-05
fcfp6_bit_0742,3.863106413932568e-05
morgan_bit_0863,3.861541071681923e-05
avalon_count_0829,3.861049877538057e-05
ecfp6_bit_0954,3.860183625906606e-05
fcfp6_bit_0036,3.8595106631559464e-05
rdk_path_bit_0876,3.859419225035865e-05
rdk_path_bit_0630,3.8592975663236284e-05
atom_pair_bit_0572,3.859289233551611e-05
rdk_path_bit_0456,3.858735449228735e-05
ecfp6_bit_0128,3.857018171427863e-05
atom_pair_bit_0702,3.8550970271154744e-05
maplight_morgan_0989,3.854135710656564e-05
morgan_bit_0653,3.853706989371364e-05
rdk_path_bit_0787,3.852881308909408e-05
atom_pair_bit_0101,3.8511289469431014e-05
erg_204,3.8499475287933276e-05
rdk_path_bit_0806,3.847562768851307e-05
ecfp6_bit_0893,3.846695781124506e-05
layered_bit_0325,3.845769212220191e-05
ecfp6_bit_0980,3.843789486420488e-05
ecfp6_bit_0131,3.842542907572129e-05
layered_bit_0132,3.842210937893566e-05
rdk_path_bit_0901,3.841771674195725e-05
layered_bit_0204,3.8402468193317614e-05
fcfp6_bit_0745,3.839938336133566e-05
layered_bit_0789,3.839830267437648e-05
layered_bit_0065,3.8390765695632655e-05
avalon_count_0692,3.8384319816158545e-05
layered_bit_0235,3.83723171040666e-05
fcfp6_bit_0885,3.835007322235418e-05
fcfp6_bit_0098,3.834714475017621e-05
topological_torsion_bit_0925,3.8344444353107516e-05
topological_torsion_bit_0304,3.834353069959778e-05
layered_bit_0529,3.833716113167124e-05
atom_pair_bit_0612,3.8321675893373436e-05
ecfp6_bit_0461,3.8312290504294355e-05
morgan_bit_0563,3.830996351280269e-05
avalon_count_0124,3.829201619572821e-05
rdk_path_bit_0006,3.828905082079447e-05
rdk_path_bit_0396,3.8283351386667545e-05
morgan_bit_0609,3.8280624748198595e-05
rdk_path_bit_0459,3.827811246308789e-05
ecfp6_bit_0559,3.8270588199622186e-05
rdk_path_bit_0489,3.82687500439417e-05
ecfp6_bit_0664,3.826574753549946e-05
rdk_path_bit_0347,3.8254045617672776e-05
avalon_count_0623,3.825343073151159e-05
ecfp6_bit_0006,3.824973946838177e-05
fcfp6_bit_0938,3.8244627155738504e-05
fcfp6_bit_0814,3.821769483354206e-05
ecfp6_bit_1007,3.8214399380311846e-05
topological_torsion_bit_0824,3.8195157103742616e-05
avalon_count_0911,3.8183127956416855e-05
fcfp6_bit_0831,3.8168206974744314e-05
rdk_path_bit_0874,3.816563189406317e-05
layered_bit_0009,3.8165138029445503e-05
rdk_path_bit_0870,3.8158690953684916e-05
morgan_bit_0497,3.815700745542013e-05
fcfp6_bit_0508,3.8148706118664036e-05
morgan_bit_0961,3.8143683265127864e-05
ecfp6_bit_0090,3.8124440191420915e-05
rdk_path_bit_0710,3.811166720674767e-05
maplight_morgan_1013,3.8102224004816265e-05
maplight_morgan_0228,3.809794881163651e-05
fcfp6_bit_0293,3.809389932064606e-05
fcfp6_bit_0141,3.8079986249395566e-05
topological_torsion_bit_0541,3.807795217891833e-05
topological_torsion_bit_0048,3.8075381005837e-05
fcfp6_bit_0294,3.806885842836399e-05
atom_pair_bit_0397,3.806787649948101e-05
ecfp6_bit_0526,3.805797792093882e-05
atom_pair_bit_0821,3.805110013883359e-05
ecfp6_bit_0707,3.803853896880032e-05
ecfp6_bit_0567,3.803438971880692e-05
maplight_morgan_0555,3.803408831778687e-05
maplight_morgan_0891,3.801795150923913e-05
avalon_count_0980,3.8010707694815256e-05
rdkit_fr_nitro,3.7982807710105535e-05
ecfp6_bit_0233,3.797662519479566e-05
fcfp6_bit_0370,3.7970567781953375e-05
ecfp6_bit_0048,3.7970007460827655e-05
atom_pair_bit_0646,3.7957440767606146e-05
maplight_morgan_0598,3.7922790817495893e-05
layered_bit_0548,3.791031843786391e-05
ecfp6_bit_0974,3.788719942775134e-05
rdk_path_bit_0155,3.788224494402442e-05
layered_bit_0766,3.786929850181399e-05
maplight_morgan_0822,3.78651700612206e-05
avalon_count_0272,3.785775308626616e-05
fcfp6_bit_0892,3.7851182670602556e-05
ecfp6_bit_0176,3.783414348613885e-05
ecfp6_bit_0100,3.7826853162189686e-05
layered_bit_0175,3.781719621521922e-05
atom_pair_bit_0901,3.781534110363371e-05
layered_bit_0184,3.780598968213042e-05
layered_bit_1006,3.7798246779128836e-05
topological_torsion_bit_0244,3.7797320791634214e-05
maplight_morgan_0499,3.7797036819691147e-05
morgan_bit_0698,3.778943821695654e-05
ecfp6_bit_0222,3.777589486994415e-05
rdk_path_bit_0959,3.7762078390236693e-05
fcfp6_bit_0045,3.77471244323725e-05
maplight_morgan_0769,3.773387576075216e-05
rdk_path_bit_0759,3.7713535853174424e-05
morgan_bit_0378,3.771126883570813e-05
morgan_bit_0854,3.7700863683101236e-05
atom_pair_bit_0805,3.769550691284716e-05
fcfp6_bit_0348,3.768793224971247e-05
fcfp6_bit_0274,3.768266523374511e-05
layered_bit_0682,3.767595406355224e-05
atom_pair_bit_0513,3.76738058167639e-05
morgan_bit_1011,3.764761629672994e-05
layered_bit_0388,3.76439212859418e-05
avalon_count_0822,3.763768502262669e-05
ecfp6_bit_0822,3.7586611525843014e-05
layered_bit_0711,3.7584881705445184e-05
morgan_bit_0626,3.757460433750503e-05
morgan_bit_1015,3.7560857909917836e-05
ecfp6_bit_0883,3.756072662261831e-05
fcfp6_bit_0092,3.7549800448069036e-05
ecfp6_bit_0578,3.754225651519518e-05
ecfp6_bit_0798,3.753229856567166e-05
maplight_morgan_0618,3.751559540646246e-05
fcfp6_bit_0069,3.7514106166833585e-05
layered_bit_0026,3.749624458791655e-05
fcfp6_bit_0781,3.748948410594184e-05
ecfp6_bit_0885,3.748028262805831e-05
topological_torsion_bit_0469,3.746900822349136e-05
atom_pair_bit_0892,3.746503964642932e-05
erg_103,3.746117767614519e-05
avalon_count_0564,3.7435151180040746e-05
topological_torsion_bit_0336,3.7434648296441244e-05
ecfp6_bit_0342,3.741909399644733e-05
topological_torsion_bit_0640,3.739119535499663e-05
maplight_morgan_0916,3.7378719859362115e-05
fcfp6_bit_0241,3.7378292411712825e-05
atom_pair_bit_0050,3.7374861204406886e-05
layered_bit_0845,3.7374620923444624e-05
avalon_count_0143,3.736639346964432e-05
topological_torsion_bit_0265,3.7360219005727705e-05
maccs_bit_016,3.734982996657151e-05
rdk_path_bit_0503,3.7345948030027476e-05
layered_bit_0772,3.734502765517817e-05
rdk_path_bit_0670,3.7344992319594605e-05
rdk_path_bit_0621,3.733929091241038e-05
ecfp6_bit_0698,3.733356689923024e-05
fcfp6_bit_0230,3.731621888694953e-05
morgan_bit_0167,3.731532799354424e-05
topological_torsion_bit_1016,3.731374618102263e-05
layered_bit_0744,3.730209805328073e-05
layered_bit_0090,3.730149945882823e-05
topological_torsion_bit_0089,3.7301013739130975e-05
ecfp6_bit_0043,3.729727624217528e-05
atom_pair_bit_0897,3.728807168181986e-05
erg_198,3.728342154113004e-05
erg_127,3.7278409115917194e-05
fcfp6_bit_0162,3.726381368759076e-05
erg_296,3.725512991731371e-05
topological_torsion_bit_0004,3.7241400366093703e-05
rdk_path_bit_0101,3.72364058456033e-05
layered_bit_0207,3.722838860723088e-05
fcfp6_bit_0193,3.722604496679025e-05
atom_pair_bit_0960,3.72203500511042e-05
morgan_bit_0965,3.721382139960192e-05
ecfp6_bit_0346,3.721161058514741e-05
atom_pair_bit_0495,3.7208399896766824e-05
morgan_bit_0090,3.720043972031974e-05
atom_pair_bit_0961,3.718586328011493e-05
maplight_morgan_0617,3.717584496869584e-05
rdk_path_bit_0852,3.717581177760272e-05
atom_pair_bit_0797,3.7166056169242166e-05
maplight_morgan_0027,3.716292212835835e-05
fcfp6_bit_0126,3.715543691207813e-05
fcfp6_bit_0632,3.7154830414155785e-05
rdkit_SMR_VSA2,3.7152820076690914e-05
atom_pair_bit_0837,3.714317546952687e-05
topological_torsion_bit_0488,3.7140369966995956e-05
fcfp6_bit_0902,3.710627002016313e-05
erg_167,3.710064845264055e-05
layered_bit_0112,3.709451432826907e-05
atom_pair_bit_0529,3.7093923252417774e-05
layered_bit_0814,3.708717310615321e-05
fcfp6_bit_0982,3.705724656211914e-05
maplight_morgan_0339,3.705196225046573e-05
layered_bit_0551,3.704812738462742e-05
ecfp6_bit_0621,3.704735956075363e-05
maplight_morgan_0215,3.7040003726136815e-05
layered_bit_0526,3.7036390657063985e-05
morgan_bit_0665,3.7004319832853195e-05
morgan_bit_0162,3.699976379923723e-05
avalon_count_0331,3.697978883067559e-05
maccs_bit_049,3.695881774766423e-05
layered_bit_0735,3.695557532797436e-05
rdk_path_bit_0137,3.695219586476625e-05
ecfp6_bit_0812,3.694316247919431e-05
maplight_morgan_0982,3.6925918297881736e-05
ecfp6_bit_0937,3.691235864769138e-05
fcfp6_bit_0353,3.6903760500662725e-05
layered_bit_0542,3.690361521961129e-05
ecfp6_bit_0818,3.689852643675131e-05
fcfp6_bit_1002,3.68850628244705e-05
layered_bit_0944,3.688293744831458e-05
rdk_path_bit_0773,3.688132917793333e-05
rdk_path_bit_0214,3.686902853434725e-05
layered_bit_0251,3.686254219424964e-05
layered_bit_0457,3.685780056755765e-05
topological_torsion_bit_0453,3.6845392528442e-05
layered_bit_0078,3.68394117910343e-05
rdk_path_bit_0212,3.682910139613717e-05
ecfp6_bit_0431,3.682341198278271e-05
maccs_bit_152,3.6821381068036425e-05
layered_bit_0301,3.681588600788099e-05
ecfp6_bit_0674,3.680906362142747e-05
avalon_count_0019,3.680406457294839e-05
ecfp6_bit_0639,3.680004737228886e-05
atom_pair_bit_0600,3.6780678224444397e-05
erg_274,3.677683609970962e-05
ecfp6_bit_0783,3.677378820925921e-05
morgan_bit_0425,3.6768762246223386e-05
atom_pair_bit_0832,3.676653163223633e-05
ecfp6_bit_0179,3.6757682230124885e-05
layered_bit_0627,3.674059476049928e-05
topological_torsion_bit_0317,3.674038754055985e-05
layered_bit_0681,3.673410532418628e-05
morgan_bit_0499,3.671962556037471e-05
avalon_count_0587,3.6710285016825326e-05
rdk_path_bit_0767,3.670937862033918e-05
fcfp6_bit_0027,3.6702049853687275e-05
maplight_morgan_0719,3.667616662612847e-05
layered_bit_0784,3.6672758427897515e-05
layered_bit_0365,3.667170793227468e-05
ecfp6_bit_0458,3.6653106237339966e-05
fcfp6_bit_0572,3.664613710617175e-05
atom_pair_bit_0506,3.664470569700835e-05
fcfp6_bit_0347,3.661095855966865e-05
maplight_morgan_0544,3.661044882904335e-05
atom_pair_bit_0258,3.660818923309947e-05
maplight_morgan_0614,3.6607744723329124e-05
morgan_bit_0388,3.6582488055329674e-05
ecfp6_bit_0897,3.656872404086661e-05
maplight_morgan_0502,3.655517065132352e-05
ecfp6_bit_0561,3.654658254543907e-05
layered_bit_0166,3.654569285460589e-05
avalon_count_0931,3.6539149236284575e-05
atom_pair_bit_0813,3.6538957932569796e-05
fcfp6_bit_0828,3.653787329868976e-05
rdk_path_bit_0615,3.652151251690056e-05
morgan_bit_0364,3.6496778647933387e-05
avalon_count_0768,3.6487779003570504e-05
maplight_morgan_0359,3.6470690604483696e-05
fcfp6_bit_0297,3.645981582368499e-05
fcfp6_bit_0070,3.645737813604712e-05
maplight_morgan_0665,3.6455299346156846e-05
avalon_count_0398,3.644827873544194e-05
atom_pair_bit_0098,3.6442308745386415e-05
fcfp6_bit_0524,3.644203260583962e-05
topological_torsion_bit_0457,3.644174737061836e-05
ecfp6_bit_0775,3.642834108150929e-05
maplight_morgan_0878,3.6426707100486955e-05
layered_bit_0220,3.640869006856226e-05
atom_pair_bit_0929,3.6403107259414834e-05
atom_pair_bit_0049,3.6401708509100983e-05
atom_pair_bit_0038,3.638009397538031e-05
fcfp6_bit_0186,3.637556234398359e-05
fcfp6_bit_0575,3.637072384773472e-05
maplight_morgan_0645,3.6367232930526524e-05
atom_pair_bit_0910,3.636413187553989e-05
avalon_count_0159,3.6347633291074884e-05
layered_bit_0116,3.634001586103847e-05
layered_bit_0357,3.633009786848073e-05
rdk_path_bit_0590,3.631829263293262e-05
rdk_path_bit_0542,3.6302141018797163e-05
rdk_path_bit_0288,3.629747352176793e-05
ecfp6_bit_0817,3.629705720259575e-05
layered_bit_0316,3.6287358763488434e-05
topological_torsion_bit_0944,3.6277053388984814e-05
fcfp6_bit_0338,3.6273237065473646e-05
morgan_bit_0759,3.6265005450970634e-05
layered_bit_0767,3.626355331634391e-05
rdk_path_bit_0117,3.622521929853396e-05
fcfp6_bit_0505,3.6224250692898716e-05
layered_bit_0060,3.6217569929611455e-05
atom_pair_bit_0413,3.6204008518866427e-05
maplight_morgan_0388,3.619858778874203e-05
avalon_count_0881,3.619712200607227e-05
layered_bit_0222,3.6189571321166065e-05
fcfp6_bit_0985,3.6182761311763855e-05
maplight_morgan_0301,3.6179808934797e-05
layered_bit_0162,3.617920485857264e-05
ecfp6_bit_0946,3.616809714728996e-05
morgan_bit_0327,3.615749206265129e-05
maplight_morgan_1006,3.615243179813581e-05
rdk_path_bit_0635,3.614779653128831e-05
layered_bit_0862,3.614374993096257e-05
maplight_morgan_0212,3.614196334943038e-05
atom_pair_bit_0286,3.6116412796393955e-05
rdk_path_bit_0147,3.6096874731350384e-05
layered_bit_0764,3.6084717032617894e-05
maplight_morgan_0158,3.6082288224824844e-05
fcfp6_bit_0252,3.607043970376822e-05
topological_torsion_bit_0392,3.606906213317736e-05
fcfp6_bit_0217,3.606694974635752e-05
avalon_count_0941,3.606077240726805e-05
maplight_morgan_0887,3.604833730649436e-05
avalon_count_0394,3.604504425005143e-05
rdk_path_bit_0765,3.6029538903231444e-05
ecfp6_bit_0790,3.6021331089304945e-05
atom_pair_bit_0369,3.602063033717371e-05
fcfp6_bit_0046,3.6002027741480735e-05
maplight_morgan_0013,3.599659454538309e-05
ecfp6_bit_0920,3.598960086735585e-05
topological_torsion_bit_0192,3.5986508274804675e-05
maplight_morgan_0258,3.598640270601611e-05
layered_bit_1021,3.5986239407488826e-05
avalon_count_0192,3.595772826569363e-05
ecfp6_bit_0271,3.595529575347065e-05
rdk_path_bit_0703,3.5951754368461884e-05
rdk_path_bit_0996,3.593405525637089e-05
rdk_path_bit_0202,3.592800095180294e-05
atom_pair_bit_0404,3.591633614631686e-05
layered_bit_0683,3.5915915316656004e-05
layered_bit_0661,3.59087793739548e-05
ecfp6_bit_0686,3.590364193177414e-05
layered_bit_0185,3.5889500049265275e-05
morgan_bit_1006,3.5882374500679064e-05
fcfp6_bit_0958,3.587662541787544e-05
avalon_count_0332,3.586501101029417e-05
fcfp6_bit_0869,3.585645006637699e-05
layered_bit_0420,3.5855264778629884e-05
morgan_bit_0932,3.5839246625005445e-05
layered_bit_0287,3.5822994133597346e-05
rdk_path_bit_0405,3.581757366630071e-05
fcfp6_bit_0431,3.581699687176541e-05
fcfp6_bit_0647,3.5786879836980195e-05
rdk_path_bit_0772,3.578472584366202e-05
fcfp6_bit_0306,3.578169518636989e-05
atom_pair_bit_0762,3.577754358537658e-05
avalon_count_0225,3.576683573214134e-05
layered_bit_0006,3.573116519319893e-05
ecfp6_bit_0722,3.572933676184818e-05
ecfp6_bit_0890,3.572906545236318e-05
ecfp6_bit_0117,3.570761495863551e-05
morgan_bit_0921,3.570209276592373e-05
ecfp6_bit_1011,3.5700722851836744e-05
rdk_path_bit_0452,3.5699048821623615e-05
morgan_bit_0359,3.569124313904284e-05
atom_pair_bit_0176,3.567917010752895e-05
atom_pair_bit_0561,3.5666999787321387e-05
layered_bit_0630,3.566612207275335e-05
rdk_path_bit_0658,3.564985430500511e-05
layered_bit_0653,3.564822319892774e-05
layered_bit_0857,3.5647130771214196e-05
layered_bit_0188,3.564521068608882e-05
avalon_count_1020,3.564478434754723e-05
ecfp6_bit_0942,3.563370025848574e-05
ecfp6_bit_0626,3.562728964429971e-05
topological_torsion_bit_0624,3.562465960528716e-05
maplight_morgan_0429,3.5616600339445676e-05
rdk_path_bit_0879,3.5594885781610636e-05
morgan_bit_0235,3.559124708204816e-05
atom_pair_bit_0048,3.5589028937781744e-05
atom_pair_bit_0036,3.556878333892465e-05
fcfp6_bit_0683,3.556811707811262e-05
maplight_morgan_0494,3.5566194361057615e-05
ecfp6_bit_0938,3.5560980430020805e-05
fcfp6_bit_0923,3.555893770885907e-05
rdk_path_bit_0236,3.555329864929332e-05
layered_bit_0779,3.554379595514153e-05
fcfp6_bit_0901,3.5533167809817054e-05
topological_torsion_bit_0632,3.55247844361145e-05
fcfp6_bit_0154,3.551875386882806e-05
rdkit_fr_hdrzine,3.5516729873247734e-05
fcfp6_bit_0301,3.5513612553989435e-05
morgan_bit_0927,3.5496418555033426e-05
layered_bit_0507,3.5494218095178855e-05
atom_pair_bit_0007,3.5489457328066996e-05
ecfp6_bit_0910,3.5487864806398985e-05
rdk_path_bit_0036,3.548295686551973e-05
ecfp6_bit_0814,3.54743245818471e-05
ecfp6_bit_0496,3.546316383801653e-05
rdk_path_bit_0257,3.544803971954747e-05
avalon_count_0666,3.543640865929973e-05
layered_bit_0676,3.54294493929975e-05
maplight_morgan_0897,3.5420365546160876e-05
ecfp6_bit_0469,3.541442265641117e-05
avalon_count_0075,3.541377270440929e-05
morgan_bit_0568,3.5399637219986566e-05
layered_bit_0105,3.538461371014029e-05
atom_pair_bit_0804,3.535105075884458e-05
topological_torsion_bit_0270,3.5341446299462304e-05
fcfp6_bit_0615,3.531865072033692e-05
fcfp6_bit_0875,3.5313267294368224e-05
avalon_count_0392,3.5287660632881634e-05
topological_torsion_bit_0028,3.527770192692022e-05
ecfp6_bit_0229,3.527689373838711e-05
ecfp6_bit_0986,3.5270737921687005e-05
rdk_path_bit_0241,3.5268531237679215e-05
topological_torsion_bit_0113,3.5249577269806014e-05
fcfp6_bit_0258,3.5244156270321685e-05
layered_bit_0710,3.523029675552018e-05
layered_bit_0011,3.522737136545487e-05
ecfp6_bit_0746,3.5223914893043694e-05
maplight_morgan_0412,3.520988073629233e-05
fcfp6_bit_0694,3.5179520279456246e-05
fcfp6_bit_0547,3.5171794078249735e-05
ecfp6_bit_0948,3.517144353844889e-05
ecfp6_bit_0568,3.516182834080972e-05
ecfp6_bit_0733,3.515913230735376e-05
maplight_morgan_0167,3.514740708555733e-05
fcfp6_bit_0907,3.5141908344077304e-05
atom_pair_bit_0329,3.512441267705016e-05
ecfp6_bit_0793,3.5123035140880815e-05
ecfp6_bit_0237,3.510514495834425e-05
layered_bit_0588,3.510116187266274e-05
atom_pair_bit_0165,3.5099821567392246e-05
atom_pair_bit_0137,3.509724991544831e-05
fcfp6_bit_0815,3.5069258908622066e-05
maplight_morgan_0319,3.505441926650453e-05
avalon_count_0994,3.504642032410832e-05
fcfp6_bit_0671,3.498654470897195e-05
morgan_bit_0503,3.498163528282538e-05
ecfp6_bit_0757,3.497663671216294e-05
ecfp6_bit_0287,3.4954171363952106e-05
morgan_bit_0451,3.4941096665060555e-05
rdk_path_bit_0500,3.493809940400358e-05
atom_pair_bit_0388,3.492728938526731e-05
ecfp6_bit_0059,3.4924297569458345e-05
ecfp6_bit_0107,3.4924014638095606e-05
morgan_bit_0305,3.492157369060431e-05
maplight_morgan_0313,3.489298109707172e-05
rdk_path_bit_0142,3.488779995639783e-05
topological_torsion_bit_0321,3.488360969196723e-05
morgan_bit_0203,3.4873177320646864e-05
fcfp6_bit_0042,3.484226925493125e-05
atom_pair_bit_0914,3.482967232885038e-05
maplight_morgan_0474,3.482279305794971e-05
rdk_path_bit_0346,3.481469482411642e-05
topological_torsion_bit_0949,3.481098778231011e-05
atom_pair_bit_0539,3.479878653697928e-05
ecfp6_bit_0735,3.478531533547447e-05
morgan_bit_0294,3.478167781020496e-05
layered_bit_0628,3.4775767069584376e-05
avalon_count_0852,3.477096615806023e-05
ecfp6_bit_0915,3.477008426498088e-05
rdk_path_bit_0189,3.47596565397319e-05
rdk_path_bit_1000,3.474630780378503e-05
layered_bit_0489,3.473549325590361e-05
morgan_bit_0191,3.473376371896631e-05
rdk_path_bit_0868,3.4720061668749344e-05
atom_pair_bit_0686,3.47149048351808e-05
morgan_bit_0910,3.4702212364515907e-05
rdkit_fr_piperdine,3.4689150112804104e-05
atom_pair_bit_0500,3.466287954316268e-05
ecfp6_bit_0648,3.464593064770069e-05
maccs_bit_094,3.463157573587657e-05
ecfp6_bit_0027,3.461064572318804e-05
topological_torsion_bit_0384,3.4605273627847693e-05
avalon_count_0611,3.4603694422218595e-05
avalon_count_0591,3.4590331406632543e-05
maplight_morgan_0753,3.458255529483566e-05
morgan_bit_0331,3.458069103395662e-05
ecfp6_bit_0803,3.457236039469085e-05
morgan_bit_0643,3.457081209901706e-05
ecfp6_bit_0562,3.455689425827955e-05
topological_torsion_bit_0609,3.45519514096518e-05
rdk_path_bit_0333,3.454151008506821e-05
fcfp6_bit_0879,3.453411675505427e-05
maplight_morgan_0331,3.453144039533438e-05
rdk_path_bit_0218,3.4528852359925166e-05
fcfp6_bit_0038,3.451746662201927e-05
rdkit_fr_furan,3.4513098335224234e-05
atom_pair_bit_0648,3.450178131778472e-05
layered_bit_0848,3.449117648569219e-05
fcfp6_bit_0134,3.448281349692987e-05
rdk_path_bit_0423,3.447951675027739e-05
ecfp6_bit_0180,3.4474256502564715e-05
layered_bit_0703,3.447286135019454e-05
rdk_path_bit_0010,3.446556173004647e-05
fcfp6_bit_0945,3.444532619568973e-05
atom_pair_bit_0094,3.4440555305953824e-05
avalon_count_0905,3.4434996562664736e-05
fcfp6_bit_0568,3.4434466827460005e-05
maplight_morgan_0451,3.442999739193154e-05
erg_117,3.442514491223609e-05
topological_torsion_bit_0033,3.441796184853218e-05
morgan_bit_0537,3.4380268467929595e-05
atom_pair_bit_0933,3.4376769070513576e-05
ecfp6_bit_0253,3.4375695648161805e-05
atom_pair_bit_0132,3.435527983805978e-05
layered_bit_0843,3.4346258005399535e-05
maplight_morgan_0634,3.434039999006006e-05
maplight_morgan_0127,3.433075841628178e-05
fcfp6_bit_0650,3.432753900200925e-05
maplight_morgan_0738,3.4320710802195535e-05
topological_torsion_bit_0674,3.430602731278585e-05
ecfp6_bit_0904,3.4301443624309294e-05
avalon_count_0633,3.4293409903253774e-05
maplight_morgan_0675,3.4287860840815256e-05
ecfp6_bit_0406,3.4278320748746864e-05
ecfp6_bit_0717,3.42547997780861e-05
fcfp6_bit_0342,3.4254765729433665e-05
rdk_path_bit_0607,3.424796366312762e-05
rdk_path_bit_0277,3.423159446743676e-05
fcfp6_bit_0421,3.42259857586911e-05
maplight_morgan_0672,3.422186919746487e-05
layered_bit_0334,3.4217188358611214e-05
ecfp6_bit_0175,3.42140007058708e-05
topological_torsion_bit_0825,3.420731911328197e-05
fcfp6_bit_0010,3.420230858949028e-05
ecfp6_bit_0114,3.4181817295760695e-05
fcfp6_bit_0728,3.4179137527700415e-05
maplight_morgan_0757,3.415734092669768e-05
avalon_count_0145,3.415644488245098e-05
fcfp6_bit_0843,3.41528939420906e-05
fcfp6_bit_0829,3.4150419495120576e-05
morgan_bit_0694,3.414702005138481e-05
ecfp6_bit_0872,3.4137618490213975e-05
layered_bit_0819,3.4132710220149826e-05
fcfp6_bit_0395,3.412998542684256e-05
topological_torsion_bit_0036,3.412251787690069e-05
maplight_morgan_0809,3.411615783872254e-05
layered_bit_1016,3.411387845672395e-05
maplight_morgan_0867,3.411147671194601e-05
erg_040,3.410364004993765e-05
ecfp6_bit_0389,3.409677315655191e-05
fcfp6_bit_0053,3.408577066825806e-05
maplight_morgan_0279,3.407449360701197e-05
atom_pair_bit_0370,3.406703776088416e-05
layered_bit_0572,3.406399307186549e-05
layered_bit_0859,3.406048079401459e-05
morgan_bit_0742,3.4052952012719456e-05
avalon_count_0348,3.404516081692675e-05
topological_torsion_bit_0032,3.404201123504062e-05
maplight_morgan_0973,3.403495140904702e-05
ecfp6_bit_0632,3.4033608936298166e-05
avalon_count_0243,3.401429005846106e-05
fcfp6_bit_0782,3.400043809457825e-05
ecfp6_bit_0026,3.3998697396173554e-05
atom_pair_bit_0153,3.3986556088718336e-05
maplight_morgan_0144,3.396544970492859e-05
ecfp6_bit_0874,3.396143584274643e-05
ecfp6_bit_0221,3.3960300167499526e-05
fcfp6_bit_0705,3.395949430226881e-05
rdk_path_bit_0841,3.3943088878784036e-05
maccs_bit_140,3.39425189757489e-05
rdk_path_bit_0184,3.39423743455576e-05
maplight_morgan_0067,3.39305061912733e-05
rdk_path_bit_0754,3.3926445649935594e-05
layered_bit_0472,3.3896493898310916e-05
ecfp6_bit_0787,3.389512627590102e-05
rdk_path_bit_0352,3.3891043197206565e-05
avalon_count_0217,3.388547194753787e-05
fcfp6_bit_0763,3.387766025752933e-05
layered_bit_0945,3.386981889801707e-05
atom_pair_bit_0522,3.385869309330604e-05
layered_bit_0968,3.3852733501150566e-05
ecfp6_bit_0575,3.383802119702334e-05
layered_bit_0840,3.383685174185853e-05
fcfp6_bit_0939,3.3821407240697375e-05
ecfp6_bit_0900,3.382054955146278e-05
morgan_bit_0540,3.3818921045523135e-05
topological_torsion_bit_0988,3.381586953643587e-05
rdk_path_bit_0462,3.381289637976341e-05
layered_bit_0230,3.381260237917915e-05
rdk_path_bit_0986,3.380954160154526e-05
fcfp6_bit_0418,3.3805447298964224e-05
fcfp6_bit_0520,3.3798991713738837e-05
morgan_bit_0719,3.379875349745835e-05
ecfp6_bit_0799,3.378400141391378e-05
maplight_morgan_0915,3.37511714874229e-05
atom_pair_bit_0696,3.373054223938301e-05
maplight_morgan_0503,3.372656259621134e-05
erg_087,3.371553732639048e-05
rdk_path_bit_0968,3.371511958810354e-05
morgan_bit_0798,3.3703639536936605e-05
ecfp6_bit_0988,3.3698543262638456e-05
morgan_bit_0645,3.369731713872254e-05
fcfp6_bit_0124,3.368230004601635e-05
morgan_bit_0472,3.367527888057121e-05
rdk_path_bit_0372,3.365569537647661e-05
maccs_bit_157,3.3654512780376544e-05
morgan_bit_0871,3.362667857398003e-05
ecfp6_bit_0713,3.3626105446502e-05
rdk_path_bit_0084,3.36156020374425e-05
topological_torsion_bit_0981,3.361437138431887e-05
layered_bit_0269,3.3603651388314995e-05
fcfp6_bit_0097,3.3597502701855834e-05
avalon_count_0610,3.3590568510880105e-05
ecfp6_bit_0891,3.359031086812914e-05
fcfp6_bit_0493,3.35817647339676e-05
fcfp6_bit_0187,3.356678427803289e-05
fcfp6_bit_0748,3.352805238747862e-05
atom_pair_bit_0712,3.3518862812987384e-05
maplight_morgan_0385,3.350577809309908e-05
maccs_bit_117,3.35052889083171e-05
fcfp6_bit_0041,3.3491609661517324e-05
fcfp6_bit_0798,3.347591951673403e-05
layered_bit_0831,3.345293340871031e-05
ecfp6_bit_1023,3.344500628517903e-05
atom_pair_bit_0578,3.3441102845009656e-05
morgan_bit_0835,3.343267510333699e-05
layered_bit_0846,3.3410057482956776e-05
atom_pair_bit_0154,3.340980255867724e-05
maplight_morgan_0802,3.340265788710763e-05
rdk_path_bit_0242,3.3402044398105475e-05
topological_torsion_bit_0513,3.340156523236907e-05
ecfp6_bit_0582,3.340009901721324e-05
