feature,importance
ecfp6_bit_0120,2.7592319758516936e-05
erg_160,2.757722108411138e-05
erg_168,2.756993553779413e-05
erg_103,2.756597515037319e-05
atom_pair_bit_0013,2.756572198753687e-05
layered_bit_0200,2.754479416596506e-05
layered_bit_0668,2.7540151794547357e-05
rdk_path_bit_0662,2.7524808762819817e-05
avalon_count_0601,2.7492556114699247e-05
ecfp6_bit_0522,2.748896459318713e-05
erg_089,2.7478336020397854e-05
rdk_path_bit_0184,2.747728928437747e-05
rdk_path_bit_0840,2.7466328619368948e-05
maplight_morgan_0623,2.7465617446442518e-05
maplight_morgan_0197,2.745752724238802e-05
rdk_path_bit_0889,2.745288247144613e-05
atom_pair_bit_0960,2.7444323948747144e-05
topological_torsion_bit_0292,2.7435760907833727e-05
atom_pair_bit_0932,2.742193330395491e-05
maplight_morgan_0715,2.741995708516477e-05
maplight_morgan_0331,2.7406895562332038e-05
ecfp6_bit_0231,2.7406425711568036e-05
morgan_bit_0730,2.73880194360992e-05
ecfp6_bit_0880,2.7384779882529904e-05
morgan_bit_0715,2.734580780499942e-05
ecfp6_bit_0559,2.7334564157706167e-05
rdk_path_bit_0589,2.732115831341537e-05
atom_pair_bit_0789,2.7298207327247867e-05
topological_torsion_bit_0280,2.7276257848175006e-05
layered_bit_0933,2.7255735987987178e-05
maplight_morgan_0754,2.725094411305336e-05
fcfp6_bit_0693,2.7248310862674822e-05
ecfp6_bit_0499,2.7228517899517973e-05
ecfp6_bit_0800,2.7217040399688983e-05
atom_pair_bit_0868,2.7215103368200294e-05
atom_pair_bit_0985,2.7214142785616668e-05
atom_pair_bit_0500,2.720506740385903e-05
maccs_bit_024,2.7186678101534004e-05
ecfp6_bit_0656,2.7155986193814326e-05
atom_pair_bit_0024,2.712999911852595e-05
ecfp6_bit_0389,2.709014241557429e-05
fcfp6_bit_0750,2.708309819080855e-05
rdk_path_bit_0513,2.7067920402885577e-05
atom_pair_bit_0041,2.702928721147259e-05
morgan_bit_0005,2.7020090883551704e-05
rdk_path_bit_0596,2.7015408801953123e-05
morgan_bit_0451,2.6995132659598064e-05
atom_pair_bit_0613,2.6993610497087285e-05
atom_pair_bit_0924,2.696741924378922e-05
rdk_path_bit_0344,2.6949738876246945e-05
fcfp6_bit_0187,2.6941876590335216e-05
fcfp6_bit_0546,2.6938495230318104e-05
atom_pair_bit_0020,2.693299145915322e-05
morgan_bit_0908,2.692810021000764e-05
ecfp6_bit_0194,2.6919634957997704e-05
maplight_morgan_0790,2.690281413490659e-05
ecfp6_bit_0705,2.6895408482191153e-05
rdk_path_bit_0750,2.688768926877889e-05
layered_bit_0722,2.6874056723014517e-05
avalon_count_0198,2.6839398994959923e-05
layered_bit_0035,2.6838190011498458e-05
morgan_bit_0807,2.6816427349592473e-05
layered_bit_0863,2.680721053427657e-05
rdk_path_bit_0941,2.6804774814037836e-05
rdk_path_bit_0678,2.671783827562722e-05
atom_pair_bit_0397,2.6716488103532015e-05
avalon_count_0277,2.671410152099635e-05
layered_bit_0536,2.6693312852758606e-05
morgan_bit_0997,2.667388770796588e-05
morgan_bit_0850,2.6641896756448864e-05
ecfp6_bit_0144,2.6612026141148567e-05
avalon_count_0203,2.6608481271996858e-05
layered_bit_0445,2.659990837096669e-05
layered_bit_0571,2.6582308231524404e-05
fcfp6_bit_0264,2.6575074511532912e-05
atom_pair_bit_0058,2.6569816713620994e-05
rdk_path_bit_0093,2.6548039537459197e-05
rdk_path_bit_0947,2.6544588381818983e-05
avalon_count_0202,2.6536552328794966e-05
avalon_count_0311,2.6532259965067806e-05
fcfp6_bit_0952,2.6485990331240494e-05
rdk_path_bit_0481,2.6483072911365266e-05
morgan_bit_0578,2.6451708409756516e-05
rdk_path_bit_0512,2.644969373433594e-05
layered_bit_0034,2.644892444209643e-05
topological_torsion_bit_0553,2.6417626085711454e-05
layered_bit_0260,2.641227457726564e-05
maccs_bit_043,2.6396579575170042e-05
atom_pair_bit_0462,2.6394421147759263e-05
avalon_count_0997,2.638791661315482e-05
rdk_path_bit_0911,2.6387623365700733e-05
rdk_path_bit_0294,2.6381315885132678e-05
layered_bit_0623,2.638028318663252e-05
maplight_morgan_0468,2.6372746077201705e-05
rdkit_NumSaturatedHeterocycles,2.6343504712080626e-05
ecfp6_bit_0023,2.6324060883368223e-05
layered_bit_0783,2.629927061606728e-05
maccs_bit_096,2.6276155372317392e-05
layered_bit_0350,2.6254254730906378e-05
avalon_count_0143,2.6250196350073574e-05
morgan_bit_0753,2.6249692498511953e-05
rdk_path_bit_0622,2.624320305205827e-05
erg_221,2.6225109182455934e-05
maplight_morgan_0922,2.621848002229494e-05
atom_pair_bit_0008,2.6217116189319254e-05
fcfp6_bit_0265,2.6191723511460755e-05
atom_pair_bit_0806,2.6168131199304158e-05
topological_torsion_bit_0852,2.61658790446805e-05
rdk_path_bit_0096,2.615990454030464e-05
layered_bit_0798,2.6158694642345543e-05
atom_pair_bit_0208,2.615085939684624e-05
topological_torsion_bit_0984,2.6150064592199298e-05
layered_bit_0875,2.6147585395190763e-05
rdk_path_bit_0136,2.612427023833297e-05
rdk_path_bit_0015,2.609778112103731e-05
avalon_count_0960,2.609404281237838e-05
topological_torsion_bit_0413,2.6088178057735438e-05
avalon_count_0467,2.6010794960573698e-05
rdk_path_bit_0928,2.6003140360327e-05
avalon_count_0090,2.599154897580673e-05
maccs_bit_144,2.5982429887093506e-05
rdk_path_bit_0841,2.5981404441474225e-05
layered_bit_0115,2.5973266700468134e-05
erg_287,2.5965525763439746e-05
atom_pair_bit_0297,2.5963213530364924e-05
maplight_morgan_0214,2.5957775526342366e-05
rdk_path_bit_0918,2.595762116806472e-05
rdk_path_bit_0191,2.594776355957417e-05
fcfp6_bit_0052,2.594535659550379e-05
atom_pair_bit_0388,2.5926902389812002e-05
rdkit_fr_priamide,2.5902697437991616e-05
rdk_path_bit_0744,2.5897445047102476e-05
atom_pair_bit_0497,2.589587702246256e-05
fcfp6_bit_1003,2.5887268825117025e-05
avalon_count_0092,2.5873752073504972e-05
morgan_bit_0605,2.58578056726082e-05
ecfp6_bit_0496,2.584690816642718e-05
atom_pair_bit_0019,2.5824468941069694e-05
rdk_path_bit_0025,2.581980581103113e-05
morgan_bit_0253,2.581078658731623e-05
ecfp6_bit_0348,2.580932278291637e-05
layered_bit_1003,2.5801693120771555e-05
morgan_bit_0071,2.5798555132224297e-05
rdk_path_bit_0741,2.5796849851848063e-05
rdk_path_bit_0169,2.5786996281403747e-05
maplight_morgan_0801,2.5783132295889325e-05
atom_pair_bit_0610,2.5769855571632733e-05
avalon_count_0393,2.5768345594558655e-05
avalon_count_0255,2.5761735542698095e-05
erg_088,2.5748657618690885e-05
rdk_path_bit_0221,2.574673395505009e-05
layered_bit_0533,2.5737418858996072e-05
ecfp6_bit_0809,2.572535567178357e-05
avalon_count_0735,2.569392805735458e-05
layered_bit_0060,2.5676963030360995e-05
morgan_bit_0314,2.561317048961858e-05
avalon_count_0106,2.5585500785720783e-05
morgan_bit_0755,2.556430342162926e-05
erg_296,2.5557325473419876e-05
maplight_morgan_0387,2.5539198145972876e-05
layered_bit_0174,2.553123750523437e-05
topological_torsion_bit_0265,2.5481773342647033e-05
rdk_path_bit_0724,2.547660902622019e-05
atom_pair_bit_0194,2.5467946991481894e-05
atom_pair_bit_0206,2.542294892995233e-05
maccs_bit_159,2.541860963546279e-05
morgan_bit_0713,2.539502543947058e-05
atom_pair_bit_0055,2.5394770572754088e-05
atom_pair_bit_0872,2.53658120581189e-05
rdk_path_bit_0188,2.53658120581189e-05
atom_pair_bit_0776,2.5328678666626815e-05
maplight_morgan_0309,2.5301516573017605e-05
layered_bit_0661,2.5286662870756506e-05
erg_011,2.526710382652828e-05
rdk_path_bit_0937,2.525622277049889e-05
layered_bit_0352,2.5210828682929986e-05
ecfp6_bit_0331,2.518920490447204e-05
layered_bit_0199,2.5182975419906878e-05
layered_bit_0123,2.5170514778751477e-05
ecfp6_bit_0014,2.516532918659004e-05
layered_bit_0857,2.513184223529641e-05
rdk_path_bit_0923,2.511267398506908e-05
atom_pair_bit_0209,2.5097699629293752e-05
avalon_count_0327,2.508436453224254e-05
avalon_count_0519,2.507039035309154e-05
rdk_path_bit_0062,2.507028047217249e-05
atom_pair_bit_0028,2.5061184817025927e-05
avalon_count_0983,2.505485983415387e-05
layered_bit_0789,2.5030763932373055e-05
layered_bit_0179,2.501720444111154e-05
morgan_bit_0302,2.498577181955264e-05
maplight_morgan_0677,2.4982306709405946e-05
rdk_path_bit_1004,2.496314741678436e-05
layered_bit_0541,2.495356973022036e-05
morgan_bit_0359,2.4953314042052566e-05
morgan_bit_1017,2.4935202376795644e-05
atom_pair_bit_0689,2.4908059644280545e-05
atom_pair_bit_0404,2.486482245515634e-05
rdk_path_bit_0837,2.4835660337106354e-05
rdk_path_bit_0477,2.4800927645196603e-05
rdk_path_bit_0383,2.4785536744001178e-05
layered_bit_0297,2.4778762270523313e-05
atom_pair_bit_0312,2.4748412113107316e-05
layered_bit_0713,2.4730450099144322e-05
avalon_count_0768,2.4728392388569128e-05
avalon_count_0279,2.471785306751929e-05
rdk_path_bit_0351,2.4683665032478736e-05
ecfp6_bit_0102,2.4678315959055997e-05
morgan_bit_0102,2.4659431895479472e-05
atom_pair_bit_0729,2.4648596440548892e-05
rdk_path_bit_0939,2.4638929521528812e-05
layered_bit_0764,2.4636057401843626e-05
layered_bit_0090,2.4608519103821464e-05
avalon_count_0228,2.4598962028149177e-05
ecfp6_bit_0171,2.4589966874166493e-05
atom_pair_bit_0380,2.4517717193548323e-05
rdk_path_bit_0577,2.451128176098997e-05
maplight_morgan_0479,2.451106676749617e-05
layered_bit_0597,2.4497665057779416e-05
rdk_path_bit_0485,2.4490960726436323e-05
rdk_path_bit_0817,2.449077889336893e-05
rdk_path_bit_0196,2.4464857166713112e-05
layered_bit_0781,2.44473253905571e-05
rdk_path_bit_1021,2.4443656592155262e-05
ecfp6_bit_0129,2.444204633368102e-05
layered_bit_0872,2.443770387782143e-05
ecfp6_bit_0565,2.443717470522318e-05
layered_bit_0098,2.442067403657889e-05
avalon_count_0159,2.441958731295703e-05
atom_pair_bit_0720,2.4382432080645427e-05
avalon_count_0151,2.4342700479850622e-05
layered_bit_0485,2.432622823761851e-05
layered_bit_0658,2.4321209505732935e-05
topological_torsion_bit_0577,2.431200232399304e-05
fcfp6_bit_0370,2.430184010080848e-05
maplight_morgan_1003,2.430041921899687e-05
morgan_bit_0520,2.4298486184100303e-05
fcfp6_bit_0232,2.4249919975701492e-05
rdk_path_bit_0374,2.4243220077508048e-05
topological_torsion_bit_0622,2.423861312766229e-05
ecfp6_bit_0218,2.4221068495710518e-05
fcfp6_bit_0899,2.4172120534402455e-05
morgan_bit_0216,2.4172104536321343e-05
layered_bit_0937,2.415634613868632e-05
morgan_bit_0361,2.415373958744564e-05
layered_bit_0236,2.4151391915707603e-05
maplight_morgan_0392,2.4124265609232252e-05
layered_bit_0431,2.412069552815698e-05
atom_pair_bit_0998,2.4090715623054008e-05
avalon_count_0380,2.4078134704188852e-05
layered_bit_0358,2.4070395124377012e-05
ecfp6_bit_0187,2.405278906712595e-05
rdkit_fr_hdrzine,2.404828826969766e-05
layered_bit_0507,2.402427046545316e-05
ecfp6_bit_0128,2.4023121448418027e-05
erg_128,2.402022504316034e-05
rdk_path_bit_0793,2.4004103694602644e-05
ecfp6_bit_0063,2.3993952287867467e-05
rdk_path_bit_0745,2.3955323445552843e-05
maplight_morgan_0004,2.3936675045571503e-05
morgan_bit_0033,2.3936308289010605e-05
rdk_path_bit_0637,2.3932706133082386e-05
rdk_path_bit_0232,2.3910365537271072e-05
rdk_path_bit_0528,2.3899085236648343e-05
rdk_path_bit_0878,2.3896077010380924e-05
rdk_path_bit_0156,2.3895248504559918e-05
maplight_morgan_0726,2.3892829461870883e-05
atom_pair_bit_0034,2.3877651319158256e-05
avalon_count_0966,2.387599476851439e-05
atom_pair_bit_1001,2.385726730329876e-05
morgan_bit_0190,2.3846808963657267e-05
rdk_path_bit_0119,2.384222312345771e-05
rdk_path_bit_0866,2.38349504469936e-05
rdk_path_bit_0818,2.3832174307234128e-05
rdk_path_bit_0138,2.382785480872265e-05
rdk_path_bit_0417,2.3821032191901262e-05
maplight_morgan_0883,2.380444765153503e-05
atom_pair_bit_0458,2.3795244771692327e-05
atom_pair_bit_0248,2.3783781417959205e-05
topological_torsion_bit_1009,2.377507228527765e-05
avalon_count_0948,2.3774489535038794e-05
layered_bit_0776,2.377188994535876e-05
fcfp6_bit_0314,2.3767622107167367e-05
topological_torsion_bit_0788,2.3761403804407973e-05
rdk_path_bit_0393,2.3760527004942645e-05
avalon_count_0056,2.3754717415899656e-05
rdk_path_bit_0769,2.3739375134582805e-05
fcfp6_bit_0068,2.3707919465322377e-05
atom_pair_bit_0557,2.370724855453565e-05
rdk_path_bit_0591,2.3688679879181068e-05
maplight_morgan_0035,2.3668976763147172e-05
rdk_path_bit_0442,2.3661203922417322e-05
rdk_path_bit_0660,2.365638343765898e-05
rdk_path_bit_0012,2.364182037174068e-05
topological_torsion_bit_0409,2.3639941618690286e-05
layered_bit_0580,2.3631282979831778e-05
fcfp6_bit_0031,2.363114163230799e-05
avalon_count_0382,2.3627789730946588e-05
morgan_bit_0486,2.3620058018346242e-05
morgan_bit_0606,2.358999883321865e-05
ecfp6_bit_0701,2.3586792476684465e-05
erg_276,2.3572542781253185e-05
rdk_path_bit_0425,2.3571183326528347e-05
rdk_path_bit_0548,2.3568992587536566e-05
avalon_count_0160,2.3562132644868484e-05
maccs_bit_123,2.3555375871429068e-05
atom_pair_bit_0952,2.3555138131857647e-05
atom_pair_bit_0991,2.352475031998686e-05
atom_pair_bit_0852,2.350863519232406e-05
rdk_path_bit_0665,2.3503384151985607e-05
morgan_bit_0972,2.3499571643472456e-05
morgan_bit_0603,2.34985079747904e-05
layered_bit_0645,2.3479229010963032e-05
avalon_count_0241,2.3464643058175192e-05
maccs_bit_127,2.3433614526396476e-05
avalon_count_0029,2.342274024327228e-05
rdk_path_bit_0160,2.3421897294001824e-05
maplight_morgan_0027,2.338564319305095e-05
ecfp6_bit_0048,2.3357587671470623e-05
avalon_count_0131,2.3357418928516243e-05
rdk_path_bit_0530,2.3356588988512552e-05
rdk_path_bit_0018,2.333551843549296e-05
morgan_bit_0726,2.3331679953305053e-05
rdkit_fr_Ar_NH,2.3324500243255848e-05
atom_pair_bit_0376,2.3321315663637074e-05
topological_torsion_bit_0654,2.331884635819948e-05
rdk_path_bit_0048,2.330467411423952e-05
ecfp6_bit_0019,2.329507589172289e-05
avalon_count_0566,2.3271652536828836e-05
rdk_path_bit_0959,2.3265376049829773e-05
rdk_path_bit_0326,2.324813994926282e-05
avalon_count_0846,2.324430777689441e-05
avalon_count_0797,2.324338673147561e-05
avalon_count_0433,2.324281870453853e-05
rdk_path_bit_0891,2.323830752081969e-05
fcfp6_bit_0720,2.3237661054599567e-05
layered_bit_0402,2.3228003705918634e-05
avalon_count_0887,2.3219709478646946e-05
ecfp6_bit_0998,2.3214561525718947e-05
layered_bit_0484,2.319409080063196e-05
fcfp6_bit_0783,2.3186486728019933e-05
fcfp6_bit_0964,2.317112984139302e-05
rdk_path_bit_0843,2.316504030293382e-05
atom_pair_bit_0044,2.3162417203985812e-05
fcfp6_bit_0195,2.3147393452740885e-05
rdk_path_bit_0373,2.3137447284634158e-05
ecfp6_bit_0001,2.3124345803628165e-05
atom_pair_bit_0112,2.309977617964024e-05
ecfp6_bit_1003,2.308122875143512e-05
rdk_path_bit_0295,2.3067061984474056e-05
atom_pair_bit_0892,2.3056514716172364e-05
fcfp6_bit_0708,2.304614018022051e-05
layered_bit_0575,2.304613545761067e-05
layered_bit_0728,2.3041819381165706e-05
topological_torsion_bit_0153,2.3030625343420036e-05
rdk_path_bit_0962,2.302703629393975e-05
layered_bit_0564,2.302306373905356e-05
fcfp6_bit_0566,2.300582665075052e-05
maccs_bit_118,2.3003041764472184e-05
atom_pair_bit_0772,2.2965925293644427e-05
rdk_path_bit_0073,2.296102525286386e-05
rdk_path_bit_1013,2.2952637231679736e-05
layered_bit_0429,2.2948800433078564e-05
topological_torsion_bit_0412,2.2934956820092135e-05
ecfp6_bit_0397,2.292574650221326e-05
rdk_path_bit_0751,2.288736801377972e-05
morgan_bit_0722,2.2878533516929928e-05
fcfp6_bit_0598,2.2868240656318893e-05
rdk_path_bit_0583,2.2865819440273275e-05
morgan_bit_0941,2.2864759117651446e-05
morgan_bit_0859,2.2862989459066946e-05
maplight_morgan_0417,2.2829329500776417e-05
avalon_count_0663,2.282620319173696e-05
rdk_path_bit_0621,2.282218533074499e-05
ecfp6_bit_0344,2.2818095874957517e-05
atom_pair_bit_0275,2.2799921460828586e-05
avalon_count_0450,2.2796268979324697e-05
rdk_path_bit_0929,2.2788841880672962e-05
atom_pair_bit_0189,2.27825179513078e-05
atom_pair_bit_0637,2.2767490365398878e-05
fcfp6_bit_0918,2.276312224137303e-05
erg_294,2.2756806744674828e-05
fcfp6_bit_0141,2.2743120533495063e-05
fcfp6_bit_0061,2.2688294404797192e-05
layered_bit_1017,2.266625594190432e-05
rdk_path_bit_0805,2.2644434233068972e-05
atom_pair_bit_0839,2.26218529470052e-05
avalon_count_0540,2.259190156561769e-05
layered_bit_0500,2.255139402818562e-05
topological_torsion_bit_0448,2.2542668626852773e-05
morgan_bit_0049,2.2536713553501367e-05
atom_pair_bit_0834,2.253105772305048e-05
ecfp6_bit_0700,2.2499587485682216e-05
layered_bit_0882,2.2469756767837748e-05
fcfp6_bit_0291,2.245928115569522e-05
layered_bit_0735,2.2450017726140322e-05
avalon_count_0024,2.2427961623581488e-05
topological_torsion_bit_0689,2.2417728086735158e-05
rdkit_fr_guanido,2.2381887872734388e-05
fcfp6_bit_0184,2.2374559376860454e-05
layered_bit_0055,2.236390752944054e-05
fcfp6_bit_0507,2.232597717191229e-05
rdk_path_bit_0823,2.2317752114524242e-05
avalon_count_0074,2.2314596047026423e-05
atom_pair_bit_0978,2.228336740477962e-05
layered_bit_0845,2.227327487286608e-05
layered_bit_0747,2.2271803257153938e-05
topological_torsion_bit_0484,2.226763225027938e-05
layered_bit_0144,2.2240469097893556e-05
layered_bit_0782,2.222382002335631e-05
layered_bit_0903,2.2193786453027748e-05
atom_pair_bit_0734,2.2164556317607293e-05
maplight_morgan_0160,2.212869700722658e-05
maplight_morgan_0016,2.2125555291528175e-05
morgan_bit_0164,2.212480432161524e-05
atom_pair_bit_0801,2.2115080518971923e-05
topological_torsion_bit_0048,2.2103670187193547e-05
maplight_morgan_0215,2.2100092525920148e-05
morgan_bit_0998,2.2099372408015805e-05
rdk_path_bit_0448,2.2098556317887147e-05
atom_pair_bit_0364,2.2094090011533013e-05
rdk_path_bit_0597,2.2056198379185526e-05
morgan_bit_0478,2.2054848557761918e-05
rdk_path_bit_0437,2.2046217011933365e-05
maplight_morgan_0306,2.2034745336664586e-05
layered_bit_0526,2.2029091713262986e-05
maplight_morgan_0815,2.202429272848786e-05
layered_bit_0351,2.2015220582872035e-05
topological_torsion_bit_0410,2.2008095545536154e-05
maccs_bit_076,2.2006284141212335e-05
atom_pair_bit_0450,2.1990999496367403e-05
rdk_path_bit_0765,2.1957446567754435e-05
ecfp6_bit_0311,2.195129728646657e-05
atom_pair_bit_0099,2.1922019686302035e-05
ecfp6_bit_0891,2.1907794030630972e-05
layered_bit_0373,2.1905676234770408e-05
morgan_bit_0254,2.187655692515661e-05
rdk_path_bit_0478,2.1869923461469033e-05
rdk_path_bit_0021,2.1864138717989826e-05
rdk_path_bit_0334,2.185800979926318e-05
morgan_bit_0439,2.1834956627818076e-05
ecfp6_bit_0328,2.182518714927899e-05
avalon_count_0642,2.180326951203808e-05
avalon_count_0595,2.1802740400936096e-05
ecfp6_bit_0308,2.18021745323604e-05
morgan_bit_0268,2.180106900469168e-05
fcfp6_bit_0777,2.176177565680086e-05
atom_pair_bit_0487,2.1754203052074126e-05
ecfp6_bit_0476,2.1749891266872843e-05
avalon_count_0938,2.1743929035406377e-05
layered_bit_0104,2.1740472567174772e-05
erg_229,2.1707277508727306e-05
erg_223,2.1696423042346515e-05
layered_bit_0154,2.1691726915698976e-05
rdk_path_bit_0516,2.1683610982128506e-05
ecfp6_bit_0114,2.167028657630193e-05
avalon_count_0126,2.166708191184862e-05
topological_torsion_bit_1005,2.165646154455641e-05
morgan_bit_0530,2.1642710720373162e-05
rdk_path_bit_0666,2.1628002703459872e-05
ecfp6_bit_0691,2.1623129224647885e-05
rdk_path_bit_0293,2.1608892787100386e-05
rdk_path_bit_0812,2.16053910209234e-05
ecfp6_bit_0415,2.1598038830906666e-05
fcfp6_bit_0766,2.1579595473192383e-05
atom_pair_bit_0933,2.157699251120284e-05
rdk_path_bit_0559,2.156606434780287e-05
topological_torsion_bit_0860,2.1564928673272128e-05
fcfp6_bit_0431,2.155024796209262e-05
rdk_path_bit_0826,2.154651072977229e-05
layered_bit_0038,2.1532903353630845e-05
ecfp6_bit_0027,2.1520543065702705e-05
rdk_path_bit_0307,2.1518834995006077e-05
avalon_count_0689,2.1516666905638365e-05
avalon_count_0367,2.1510706593759945e-05
rdk_path_bit_0575,2.1503859429239195e-05
maplight_morgan_0366,2.1502946042341645e-05
fcfp6_bit_0393,2.1490062067267808e-05
ecfp6_bit_0257,2.1474927301120203e-05
maccs_bit_084,2.1473591227088306e-05
ecfp6_bit_0507,2.1471186203167717e-05
atom_pair_bit_0600,2.146246872535941e-05
ecfp6_bit_0340,2.1458605015567414e-05
fcfp6_bit_0826,2.1457176295953027e-05
rdk_path_bit_0355,2.1450232628081962e-05
maplight_morgan_0255,2.141876806828114e-05
morgan_bit_0025,2.1412371717372345e-05
ecfp6_bit_0411,2.1407668538019066e-05
layered_bit_0885,2.1374131981574835e-05
layered_bit_0757,2.134584239966476e-05
rdk_path_bit_0029,2.1343370150935722e-05
fcfp6_bit_0324,2.13187134567712e-05
avalon_count_0889,2.131333031203187e-05
atom_pair_bit_0984,2.130172939811349e-05
atom_pair_bit_0977,2.129488603354302e-05
ecfp6_bit_0082,2.127410759062081e-05
maplight_morgan_0470,2.1270348606847214e-05
avalon_count_0591,2.1264616224660802e-05
erg_059,2.126386912000783e-05
ecfp6_bit_0237,2.1260361994947838e-05
morgan_bit_0966,2.123785743995259e-05
layered_bit_0061,2.1221091167113723e-05
ecfp6_bit_0889,2.118992566454609e-05
rdk_path_bit_0034,2.1138935892812565e-05
topological_torsion_bit_0369,2.1133445734436383e-05
ecfp6_bit_0190,2.1101090449617468e-05
rdk_path_bit_0701,2.1098979981074097e-05
layered_bit_0023,2.1083118748648455e-05
maccs_bit_047,2.1078897545714208e-05
erg_244,2.1075905942311627e-05
topological_torsion_bit_0498,2.1063537256130638e-05
morgan_bit_0600,2.105408687372693e-05
fcfp6_bit_0957,2.104852658125769e-05
atom_pair_bit_0367,2.1045699398686023e-05
topological_torsion_bit_0260,2.104569939868602e-05
layered_bit_0475,2.1043248302714217e-05
layered_bit_1018,2.1039585585749375e-05
avalon_count_0161,2.1030328243156465e-05
ecfp6_bit_0827,2.102270237721539e-05
ecfp6_bit_0290,2.099242817728709e-05
morgan_bit_0550,2.0986358419654144e-05
avalon_count_0085,2.097362333780567e-05
rdk_path_bit_0992,2.095740984372054e-05
maplight_morgan_0237,2.0957026925378467e-05
ecfp6_bit_0878,2.0904352372640142e-05
atom_pair_bit_0587,2.090376738221164e-05
fcfp6_bit_0818,2.0900536656880755e-05
rdk_path_bit_0960,2.0899928005759546e-05
avalon_count_0356,2.089833917829621e-05
maplight_morgan_0842,2.0894749762381914e-05
avalon_count_0877,2.0892412818494323e-05
rdk_path_bit_0683,2.0887554030915284e-05
avalon_count_0291,2.088320698093956e-05
fcfp6_bit_0395,2.086832120577877e-05
avalon_count_0294,2.0854678856439304e-05
layered_bit_0751,2.085187453686572e-05
maccs_bit_087,2.0838552959770647e-05
atom_pair_bit_0569,2.083269707377332e-05
avalon_count_0134,2.082417192835898e-05
ecfp6_bit_0558,2.0821101295252178e-05
layered_bit_0108,2.0809885323571554e-05
layered_bit_0440,2.0804713066722493e-05
layered_bit_0923,2.0798013546754155e-05
morgan_bit_0913,2.079387051699234e-05
ecfp6_bit_0050,2.0789126370723355e-05
fcfp6_bit_0829,2.0774332651169917e-05
morgan_bit_1003,2.076955635786422e-05
morgan_bit_0306,2.07592105826995e-05
ecfp6_bit_0621,2.0750798085744433e-05
avalon_count_0287,2.074461053215403e-05
ecfp6_bit_0894,2.0714881426484177e-05
topological_torsion_bit_0936,2.069702432166871e-05
layered_bit_0370,2.0687451071554142e-05
atom_pair_bit_0356,2.068115241527004e-05
fcfp6_bit_0233,2.0680650576365392e-05
topological_torsion_bit_0364,2.0679869931084474e-05
avalon_count_0440,2.067648237526394e-05
morgan_bit_0189,2.066833161481367e-05
atom_pair_bit_0250,2.0663260040330017e-05
fcfp6_bit_0067,2.0661235881888984e-05
ecfp6_bit_0905,2.064533874241377e-05
rdk_path_bit_0027,2.0642636641401164e-05
layered_bit_0705,2.063758446325308e-05
morgan_bit_0583,2.062819856866363e-05
maplight_morgan_0090,2.0626750462010025e-05
maplight_morgan_0649,2.0626030736331037e-05
topological_torsion_bit_0336,2.062019406706656e-05
ecfp6_bit_0236,2.0620194067066557e-05
avalon_count_0110,2.061593020907539e-05
topological_torsion_bit_0008,2.060745226328163e-05
rdk_path_bit_0882,2.06008315079154e-05
maplight_morgan_0701,2.059534234828248e-05
fcfp6_bit_0154,2.0592391622175317e-05
morgan_bit_0149,2.058223279810081e-05
maplight_morgan_0167,2.0567700479048587e-05
maplight_morgan_0474,2.0563655759975665e-05
avalon_count_0012,2.0559041400782475e-05
avalon_count_0641,2.0547722990886484e-05
ecfp6_bit_0518,2.0541556124817467e-05
morgan_bit_0909,2.054110474326384e-05
fcfp6_bit_0199,2.0535211985700487e-05
atom_pair_bit_0064,2.0530253413356517e-05
ecfp6_bit_0962,2.052490939750494e-05
maplight_morgan_0490,2.0520486087737078e-05
morgan_bit_0309,2.051802339656324e-05
avalon_count_0767,2.0511242181457862e-05
atom_pair_bit_0825,2.0497500533513997e-05
topological_torsion_bit_0638,2.0483342590616693e-05
layered_bit_1012,2.0482206012056574e-05
rdk_path_bit_0862,2.0480519001298576e-05
layered_bit_0026,2.046430750225772e-05
atom_pair_bit_0837,2.0462178802648873e-05
fcfp6_bit_0746,2.0460727423615555e-05
atom_pair_bit_0958,2.04560156563521e-05
morgan_bit_0375,2.0454160788125887e-05
rdk_path_bit_0216,2.044903371370773e-05
topological_torsion_bit_0825,2.044713524648879e-05
ecfp6_bit_0623,2.043465778873421e-05
layered_bit_0637,2.041607718449137e-05
morgan_bit_0744,2.0412374634225135e-05
avalon_count_0123,2.0395096691489698e-05
morgan_bit_0348,2.0361810856747632e-05
morgan_bit_0304,2.0335908455794207e-05
maplight_morgan_0209,2.0335471837841494e-05
fcfp6_bit_0419,2.032365267302061e-05
rdk_path_bit_1016,2.0323131804429335e-05
layered_bit_0323,2.0315019258330348e-05
erg_182,2.0314128657754486e-05
layered_bit_0636,2.0296755529076212e-05
layered_bit_0467,2.0289346960398354e-05
ecfp6_bit_0317,2.0281070628147304e-05
ecfp6_bit_0919,2.0273317947094912e-05
fcfp6_bit_0276,2.0254224719382343e-05
ecfp6_bit_0090,2.0251743523286908e-05
morgan_bit_0008,2.025015147005676e-05
atom_pair_bit_0698,2.0249446723922684e-05
maplight_morgan_0837,2.0247349676565394e-05
rdk_path_bit_0688,2.0244791504072294e-05
avalon_count_0584,2.0225218716436367e-05
morgan_bit_0407,2.02230737723119e-05
maccs_bit_028,2.022205388776442e-05
ecfp6_bit_0184,2.021850081537651e-05
avalon_count_0879,2.0217074662758574e-05
