variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.35846655708017955,0.35846655708017955,0.0030290533637649547,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5834391353037407, 'HistGradientBoosting': 0.15644084792227275, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1421883798463236, 'SVR': 0.11793163692766295}"
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3595482015926428,0.3595482015926428,0.00015650951394216505,,,,"{'HistGradientBoosting': 0.3862362507638189, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35104838322860416, 'Uni-Mol V1': 0.2627153660075769}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3631221740943033,0.3631221740943033,0.0001669070538000214,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3858749185158179, 'Uni-Mol V1': 0.6141250814841821}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.36485744808844606,0.36485744808844606,0.003678604490322248,,,,"{'ChemML MLP (PyTorch)': 0.13436799082334708, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6960094268487325, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16962258232792055}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.3664031683917272,0.3664031683917272,0.005172258296970535,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8318555012601043, 'SVR': 0.16814449873989573}"
score_wcds,score,4,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3670501421848756,0.3670501421848756,0.0029465645676783393,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5902396389311111, 'HistGradientBoosting': 0.1582643055708764, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14384571226440254, 'Uni-Mol V1': 0.10765034323361003}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3702065144055331,0.3702065144055331,0.003577315285459908,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3714324185720298,0.3714324185720298,0.004277281893802475,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.329694684433154, 'HistGradientBoosting': 0.40710490776706193, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2632004077997841}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.3732245832624807,0.3732245832624807,0.003785749272045893,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6916398617295559, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16855768738458554, 'SVR': 0.13980245088585855}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.37499332253515855,0.37499332253515855,0.006644820061663835,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7885591562564489, 'HistGradientBoosting': 0.21144084374355113}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.37789017030021527,0.37789017030021527,0.004432728999775934,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.845748834365412, 'Uni-Mol V1': 0.15425116563458796}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3825162832826485,0.3825162832826485,0.004277281893802475,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6614443502673203, 'HistGradientBoosting': 0.17735682909811296, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16119882063456678}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3833755780963008,0.3833755780963008,0.003577315285459908,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7012173094684068, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17089178137082642, 'Uni-Mol V1': 0.1278909091607668}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.38377122264367675,0.38377122264367675,0.004277281893802475,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3849792087031913,0.3849792087031913,0.0001669070538000214,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3854623974753498,0.3854623974753498,5.4715816939820486e-05,,,,"{'HistGradientBoosting': 0.6073425024576931, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3926574975423069}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.4001117485686223,0.4001117485686223,0.0001669070538000214,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5719601127721833, 'Uni-Mol V1': 0.42803988722781666}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.40013294203436783,0.40013294203436783,5.4715816939820486e-05,,,,"{'HistGradientBoosting': 0.5238631499375426, 'MapLight + GNN (CatBoost, Strict Parity)': 0.47613685006245743}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.40448707374239,0.40448707374239,5.4715816939820486e-05,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4050487344243894,0.4050487344243894,0.0061323098028037695,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.8040477009517505, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1959522990482495}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.42284841620906505,0.42284841620906505,0.0061323098028037695,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5560759209381728, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4439240790618271}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4286772911462013,0.4286772911462013,0.0061323098028037695,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|SVR,0.44901024052183275,0.44901024052183275,8.377937683232431e-05,0.0009943849475819789,1.2088888652598633,True,"{'ChemML MLP (PyTorch)': 0.5, 'SVR': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|SVR,0.44925780342438065,0.44925780342438065,8.377937683232431e-05,0.0009943059600925638,1.2085734682146292,True,"{'ChemML MLP (PyTorch)': 0.4885155352015066, 'SVR': 0.5114844647984934}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|SVR,0.4495928222760195,0.4495928222760195,8.377937683232431e-05,0.0009941880827886958,1.2081027841402832,True,"{'ChemML MLP (PyTorch)': 0.47306715959109424, 'SVR': 0.5269328404089056}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.4520916177653908,0.4520916177653908,4.374297641637254e-05,0.00099548298069177,1.2132733114672591,True,"{'ChemML MLP (PyTorch)': 0.5830215975440256, 'Uni-Mol V1': 0.41697840245597445}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|SVR|Uni-Mol V1,0.4522834335468203,0.4522834335468203,5.9017803144251016e-05,0.0009956315797934967,1.213866667680454,True,"{'ChemML MLP (PyTorch)': 0.353473412990226, 'SVR': 0.3937215799908093, 'Uni-Mol V1': 0.2528050070189646}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.45238265539851424,0.45238265539851424,0.00019886108538887261,0.0009957853307428425,1.214480595221192,True,"{'ChemML MLP (PyTorch)': 0.5899406402260869, 'HistGradientBoosting': 0.410059359773913}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|SVR,0.4529647534945892,0.4529647534945892,0.00013339231668986365,0.0009949185030579642,1.2110193522754726,True,"{'ChemML MLP (PyTorch)': 0.3560048417460686, 'HistGradientBoosting': 0.24745390896762093, 'SVR': 0.3965412492863104}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|SVR|Uni-Mol V1,0.4541352604058264,0.4541352604058264,5.9017803144251016e-05,0.0009955107041932016,1.2133840114084755,True,"{'ChemML MLP (PyTorch)': 0.33425310358669674, 'SVR': 0.3499689518057105, 'Uni-Mol V1': 0.3157779446075928}"
rank_ac,rank,3,ChemML MLP (PyTorch)|SVR|Uni-Mol V1,0.45462581798362006,0.45462581798362006,5.9017803144251016e-05,0.000995480676677261,1.2132641115373253,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.4558291603111572,0.4558291603111572,4.374297641637254e-05,0.0009948692962254413,1.2108228693932088,True,"{'ChemML MLP (PyTorch)': 0.5142109819449593, 'Uni-Mol V1': 0.48578901805504077}"
rank_ac,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|SVR,0.4559927340177381,0.4559927340177381,0.00013339231668986365,0.0009947300622051812,1.2102669079503103,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'SVR': 0.3333333333333333}"
rank_wcp,rank,4,ChemML MLP (PyTorch)|HistGradientBoosting|SVR|Uni-Mol V1,0.4566520192794319,0.4566520192794319,0.00012355944229277882,0.0009953444432377766,1.2127201314134632,True,"{'ChemML MLP (PyTorch)': 0.28375613434566804, 'HistGradientBoosting': 0.1972348586412234, 'SVR': 0.31606595981732294, 'Uni-Mol V1': 0.20294304719578563}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.45674362695913845,0.45674362695913845,4.374297641637254e-05,0.0009946927422479668,1.210117889361153,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.4585984719776277,0.4585984719776277,0.00019886108538887261,0.0009950875863794673,1.2116945019782346,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.4587582067361065,0.4587582067361065,0.00016350324429729947,0.0009957321807020814,1.2142683671084327,True,"{'ChemML MLP (PyTorch)': 0.4148881583228077, 'HistGradientBoosting': 0.28838286596839435, 'Uni-Mol V1': 0.29672897570879797}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|SVR,0.4602750066892817,0.4602750066892817,0.00013339231668986365,0.0009940112130258413,1.207396543177206,True,"{'ChemML MLP (PyTorch)': 0.29104225813885065, 'HistGradientBoosting': 0.4042313147343425, 'SVR': 0.304726427126807}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.46032906751708613,0.46032906751708613,0.003321361057494769,0.0009945381668358378,1.209500669740522,True,"{'ChemML MLP (PyTorch)': 0.37358300154509605, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21029605634005435, 'SVR': 0.41612094211484957}"
rank_ac,rank,4,ChemML MLP (PyTorch)|HistGradientBoosting|SVR|Uni-Mol V1,0.46091504958887397,0.46091504958887397,0.00012355944229277882,0.0009947973490397827,1.210535584280874,True,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.4619311156382894,0.4619311156382894,0.0024150143674767787,0.0009953376299654494,1.212692926017061,True,"{'ChemML MLP (PyTorch)': 0.29481274218189213, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16595497328099174, 'SVR': 0.3283815257032847, 'Uni-Mol V1': 0.21085075883383142}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.4633211808016303,0.4633211808016303,0.002820883467897568,0.0009944731109924466,1.2092409017578611,True,"{'ChemML MLP (PyTorch)': 0.29657159237493014, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16694505917290614, 'HistGradientBoosting': 0.20614270149245453, 'SVR': 0.3303406469597092}"
rank_wcds,rank,4,ChemML MLP (PyTorch)|HistGradientBoosting|SVR|Uni-Mol V1,0.46345669437122766,0.46345669437122766,0.00012355944229277882,0.000994261100621726,1.2083943443475733,True,"{'ChemML MLP (PyTorch)': 0.22827640673967872, 'HistGradientBoosting': 0.31705523661511903, 'SVR': 0.2390094629830058, 'Uni-Mol V1': 0.2156588936621965}"
rank_wcp,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.4650051658387338,0.4650051658387338,0.0021699209510848425,0.0009948452211135895,1.2107267374715844,True,"{'ChemML MLP (PyTorch)': 0.24467409085492298, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13773109638974657, 'HistGradientBoosting': 0.17006948531429103, 'SVR': 0.27253384864020547, 'Uni-Mol V1': 0.17499147880083402}"
rank_ac,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.4650336812124151,0.4650336812124151,0.00016350324429729947,0.0009945401024859908,1.2095083987915825,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.4652803059912259,0.4652803059912259,0.004708045498681449,0.000995664688338568,1.2139988701009234,True,"{'ChemML MLP (PyTorch)': 0.639829424432928, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.360170575567072}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.46564253735899963,0.46564253735899963,0.00019886108538887261,0.000993890848474468,1.206915927523573,True,"{'ChemML MLP (PyTorch)': 0.41860106509748235, 'HistGradientBoosting': 0.5813989349025177}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.46625822646971576,0.46625822646971576,0.0030615058249579183,0.0009961365563013478,1.2158830388763033,True,"{'ChemML MLP (PyTorch)': 0.438958655046833, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24709709400827806, 'Uni-Mol V1': 0.3139442509448889}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.46796283099220437,0.46796283099220437,0.00011063908755907441,0.0009978510433520911,1.2227289856699213,True,"{'ChemML MLP (PyTorch)': 0.390129744182831, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17531848010745874, 'SVR': 0.4345517757097102}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.4685358790257157,0.4685358790257157,0.00016350324429729947,0.0009938780129256095,1.2068646751769805,True,"{'ChemML MLP (PyTorch)': 0.2999727271701684, 'HistGradientBoosting': 0.4166349267074245, 'Uni-Mol V1': 0.2833923461224071}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.4688842518093369,0.4688842518093369,0.0038505755485780517,0.000995501869624391,1.2133487349752152,True,"{'ChemML MLP (PyTorch)': 0.4428693350260525, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24929848051097364, 'HistGradientBoosting': 0.30783218446297383}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.46917073919767877,0.46917073919767877,9.868305817961224e-05,0.000997531159403158,1.221451689061832,True,"{'ChemML MLP (PyTorch)': 0.3050219899162348, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13707232649865791, 'SVR': 0.33975324702874166, 'Uni-Mol V1': 0.2181524365563656}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.4704701217832528,0.4704701217832528,0.0027126840488355193,0.0009953436069245999,1.2127167920149486,True,"{'ChemML MLP (PyTorch)': 0.3363374232568391, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18932990371070432, 'HistGradientBoosting': 0.2337833657227813, 'Uni-Mol V1': 0.24054930730967533}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.47093988641484025,0.47093988641484025,0.003321361057494769,0.0009936145410834975,1.205812632111427,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.47116456488081637,0.47116456488081637,0.0024150143674767787,0.0009944095692057074,1.2089871794034113,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,2,SVR|Uni-Mol V1,0.47141853413921614,0.47141853413921614,4.953105618405621e-05,0.000989185546764606,1.1881276577960938,True,"{'SVR': 0.6089797200944146, 'Uni-Mol V1': 0.3910202799055854}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.4714193079830866,0.4714193079830866,0.00011717177547571841,0.000996619754043941,1.217812447462478,True,"{'ChemML MLP (PyTorch)': 0.3069051549624953, 'HistGradientBoosting': 0.21332541407387073, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13791859274373344, 'SVR': 0.3418508382199005}"
rank_wcp,rank,5,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.4721584516132368,0.4721584516132368,0.00012111174103414137,0.0009963840141557175,1.216871138088802,True,"{'ChemML MLP (PyTorch)': 0.2516648921820484, 'HistGradientBoosting': 0.1749286920226288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.11309444371174898, 'SVR': 0.2803206559155628, 'Uni-Mol V1': 0.17999131616801106}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.47359240459365465,0.47359240459365465,0.002820883467897568,0.0009933149547040117,1.2046163836981405,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'SVR': 0.25}"
rank_wcp,rank,2,HistGradientBoosting|SVR,0.4736514924837485,0.4736514924837485,0.00011753648784839403,0.0009874702800094471,1.181278597642744,True,"{'HistGradientBoosting': 0.38424808912934144, 'SVR': 0.6157519108706586}"
rank_ac,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.47416566395403636,0.47416566395403636,0.0021699209510848425,0.0009937371960285152,1.206302393306883,True,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'HistGradientBoosting': 0.2, 'SVR': 0.2, 'Uni-Mol V1': 0.2}"
rank_wcds,rank,2,SVR|Uni-Mol V1,0.47451502406128704,0.47451502406128704,4.953105618405621e-05,0.0009890057802956962,1.1874098502857362,True,"{'SVR': 0.5256786831319238, 'Uni-Mol V1': 0.47432131686807627}"
rank_wcp,rank,3,HistGradientBoosting|SVR|Uni-Mol V1,0.4756114743043567,0.4756114743043567,0.00013832440503970116,0.0009895946090886126,1.1897610436558517,True,"{'HistGradientBoosting': 0.2753738888374806, 'SVR': 0.44128260634885524, 'Uni-Mol V1': 0.28334350481366416}"
rank_ac,rank,2,SVR|Uni-Mol V1,0.4756219402525163,0.4756219402525163,4.953105618405621e-05,0.0009888616482485698,1.1868343310215606,True,"{'SVR': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.47622593157067716,0.47622593157067716,0.0021037440947309356,0.0009965781058977501,1.217646146414738,True,"{'ChemML MLP (PyTorch)': 0.2603238781697322, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.146540620755827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.11698566268509919, 'SVR': 0.289965595305342, 'Uni-Mol V1': 0.1861842430839996}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.4766274143427658,0.4766274143427658,0.002724088476855496,0.000996671881462575,1.2180205922450837,True,"{'ChemML MLP (PyTorch)': 0.31988060682954067, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18006608929661272, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14374956701308267, 'SVR': 0.35630373686076394}"
rank_wcp,rank,6,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.4782325704235532,0.4782325704235532,0.0018867520046824623,0.0009955936171167157,1.213715082712068,True,"{'ChemML MLP (PyTorch)': 0.22043646610660897, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.12408733615831308, 'HistGradientBoosting': 0.15322225661188285, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09906085545725177, 'SVR': 0.24553641245284957, 'Uni-Mol V1': 0.15765667321309387}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.47867639432309866,0.47867639432309866,0.0030615058249579183,0.000994331749256609,1.2086764443466609,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.4787092391294356,0.4787092391294356,0.0023360464312973898,0.0009956220981176532,1.2138288073488113,True,"{'ChemML MLP (PyTorch)': 0.2616943223702589, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14731206648438777, 'HistGradientBoosting': 0.18190000649301116, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1176015198400354, 'SVR': 0.2914920848123069}"
rank_ac,rank,2,HistGradientBoosting|SVR,0.47931533287074557,0.47931533287074557,0.00011753648784839403,0.000987205269745034,1.1802204116569421,True,"{'HistGradientBoosting': 0.5, 'SVR': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.48021346056943215,0.48021346056943215,0.00013536939989930612,0.0009982152136108677,1.224183117513216,True,"{'ChemML MLP (PyTorch)': 0.4619818098969325, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20760772526604898, 'Uni-Mol V1': 0.33041046483701847}"
rank_ac,rank,3,HistGradientBoosting|SVR|Uni-Mol V1,0.4805052967562026,0.4805052967562026,0.00013832440503970116,0.0009891625230415689,1.188035724070006,True,"{'HistGradientBoosting': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.4810361396966282,0.4810361396966282,0.0027126840488355193,0.0009935325394257758,1.2054851994921445,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.48170986118946396,0.48170986118946396,0.004708045498681449,0.0009936600354086811,1.2059942909518853,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.4822331653894248,0.4822331653894248,0.00015126512885221078,0.0009966310706222056,1.2178576345594885,True,"{'ChemML MLP (PyTorch)': 0.3496903089558751, 'HistGradientBoosting': 0.2430647669138953, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15714560191473279, 'Uni-Mol V1': 0.2500993222154968}"
rank_wcds,rank,3,HistGradientBoosting|SVR|Uni-Mol V1,0.4824416196546107,0.4824416196546107,0.00013832440503970116,0.0009888023795688512,1.1865976711834443,True,"{'HistGradientBoosting': 0.4108404089029432, 'SVR': 0.30970863800244347, 'Uni-Mol V1': 0.2794509530946133}"
