feature,importance
morgan_bit_0591,5.425510882971574e-06
fcfp6_bit_0166,5.424754708222456e-06
morgan_bit_0852,5.4240471270331686e-06
ecfp6_bit_0064,5.42376441655468e-06
maplight_morgan_0239,5.420928238522711e-06
ecfp6_bit_0860,5.41044007009367e-06
maplight_morgan_0544,5.407450036607676e-06
avalon_count_0820,5.40689876109196e-06
fcfp6_bit_0969,5.405629895530516e-06
avalon_count_0082,5.401885733000719e-06
fcfp6_bit_0578,5.397073361557299e-06
ecfp6_bit_0746,5.391481129511581e-06
maplight_morgan_0912,5.390835101708407e-06
topological_torsion_bit_0673,5.386961364504676e-06
fcfp6_bit_0174,5.385540971481142e-06
maccs_bit_058,5.383809078199277e-06
layered_bit_0089,5.380427751818509e-06
avalon_count_0126,5.379999108386706e-06
erg_143,5.379910790984728e-06
layered_bit_0141,5.3665193546964516e-06
topological_torsion_bit_0800,5.3648022445826e-06
avalon_count_0231,5.3635328627316674e-06
atom_pair_bit_0518,5.354437045430729e-06
atom_pair_bit_0434,5.354401358557434e-06
topological_torsion_bit_0925,5.352808775300113e-06
layered_bit_0994,5.351703596722996e-06
ecfp6_bit_0853,5.349120960228049e-06
fcfp6_bit_0739,5.347411578865717e-06
layered_bit_0490,5.346675321021065e-06
fcfp6_bit_0212,5.3345037647409675e-06
avalon_count_0159,5.334296548696382e-06
layered_bit_0150,5.334131837589785e-06
fcfp6_bit_0966,5.3324898158486035e-06
fcfp6_bit_0481,5.322789642429727e-06
morgan_bit_0225,5.3202645803918116e-06
maplight_morgan_0271,5.3167479122851e-06
fcfp6_bit_0994,5.310849247161077e-06
maplight_morgan_0403,5.3080999129398565e-06
atom_pair_bit_0265,5.307900532359361e-06
ecfp6_bit_0212,5.3050874816444015e-06
atom_pair_bit_0342,5.298550093260219e-06
maplight_morgan_0194,5.291819707706294e-06
avalon_count_0627,5.290886618590945e-06
ecfp6_bit_1019,5.286115565522249e-06
ecfp6_bit_0275,5.28557201865942e-06
avalon_count_0422,5.285445291264942e-06
avalon_count_0254,5.283646749250916e-06
fcfp6_bit_0317,5.276166495744321e-06
layered_bit_0855,5.274394910978851e-06
layered_bit_0777,5.270753525883445e-06
layered_bit_0004,5.269540777049892e-06
rdkit_NumAromaticHeterocycles,5.268864020489103e-06
erg_272,5.266956708813368e-06
topological_torsion_bit_0709,5.256368200298696e-06
morgan_bit_0508,5.252729520333144e-06
fcfp6_bit_0990,5.240222589452927e-06
layered_bit_0670,5.236560946940316e-06
topological_torsion_bit_0497,5.235708161373048e-06
ecfp6_bit_0349,5.2339707508439855e-06
fcfp6_bit_0762,5.23249317403803e-06
fcfp6_bit_0493,5.231762604015801e-06
layered_bit_0084,5.230893245620339e-06
maplight_morgan_0949,5.229687863166979e-06
atom_pair_bit_0634,5.229080867274786e-06
fcfp6_bit_0624,5.217486922486814e-06
ecfp6_bit_0730,5.214017019138607e-06
morgan_bit_0656,5.213570030873718e-06
maccs_bit_120,5.213415127150143e-06
topological_torsion_bit_0716,5.21243954709797e-06
atom_pair_bit_0653,5.2032431680348684e-06
avalon_count_0852,5.19524864163939e-06
layered_bit_0539,5.191764679297132e-06
layered_bit_0269,5.188526217003557e-06
avalon_count_0545,5.182362705906893e-06
maplight_morgan_0617,5.181804943189434e-06
fcfp6_bit_0648,5.179935949442035e-06
layered_bit_0038,5.177391482013812e-06
avalon_count_0783,5.167567343326226e-06
fcfp6_bit_1015,5.165395091764377e-06
ecfp6_bit_0723,5.162819479606102e-06
maplight_morgan_0629,5.160863208123728e-06
fcfp6_bit_0859,5.160785286605778e-06
fcfp6_bit_0618,5.160435403715988e-06
fcfp6_bit_0829,5.1580055073971045e-06
maccs_bit_052,5.153405140544197e-06
morgan_bit_0227,5.15205867329026e-06
maplight_morgan_0432,5.148744574488519e-06
ecfp6_bit_0707,5.145798991378284e-06
ecfp6_bit_0153,5.144021277963724e-06
topological_torsion_bit_0189,5.142951073565546e-06
morgan_bit_0641,5.142228141489817e-06
fcfp6_bit_0732,5.136063943578407e-06
layered_bit_0470,5.1234771482526825e-06
ecfp6_bit_0531,5.121896152913298e-06
topological_torsion_bit_0228,5.121740566971202e-06
morgan_bit_0275,5.119536021574262e-06
maplight_morgan_0433,5.117896726250035e-06
layered_bit_0616,5.117876564082535e-06
morgan_bit_0958,5.117808933799439e-06
topological_torsion_bit_1004,5.116348395089222e-06
layered_bit_1006,5.114553266752727e-06
topological_torsion_bit_0379,5.111919811541816e-06
ecfp6_bit_1021,5.111868803150655e-06
atom_pair_bit_0078,5.109803405966632e-06
topological_torsion_bit_0336,5.107140186124832e-06
ecfp6_bit_0012,5.106040325436271e-06
erg_296,5.103266225779223e-06
maplight_morgan_0640,5.10196635832272e-06
atom_pair_bit_0962,5.10106806573513e-06
maplight_morgan_0233,5.096605234645329e-06
ecfp6_bit_0825,5.093231388366207e-06
avalon_count_0353,5.085451019835488e-06
layered_bit_0071,5.0658807764779195e-06
layered_bit_0211,5.062107557689823e-06
layered_bit_0711,5.061684345594606e-06
ecfp6_bit_0115,5.061571460133399e-06
topological_torsion_bit_0289,5.051643909247833e-06
ecfp6_bit_0074,5.0473069025097256e-06
ecfp6_bit_0960,5.045601766587352e-06
ecfp6_bit_0297,5.044251405883406e-06
layered_bit_0821,5.044026247701186e-06
topological_torsion_bit_0448,5.043264718428272e-06
maplight_morgan_0026,5.039931708835475e-06
fcfp6_bit_0320,5.0396720828868235e-06
ecfp6_bit_0997,5.0395166351912025e-06
ecfp6_bit_0023,5.0351178332465426e-06
topological_torsion_bit_0392,5.0333771782347424e-06
topological_torsion_bit_0897,5.03309918176396e-06
avalon_count_0336,5.032160425729216e-06
ecfp6_bit_0916,5.028276710397798e-06
layered_bit_0090,5.027666040423862e-06
fcfp6_bit_0273,5.024181778295344e-06
avalon_count_0529,5.022151825322039e-06
ecfp6_bit_0394,5.021097122141942e-06
fcfp6_bit_0748,5.019267647001194e-06
avalon_count_0261,5.016951162003689e-06
topological_torsion_bit_0281,5.013118633480268e-06
layered_bit_0290,5.012786992238418e-06
maplight_morgan_0798,5.011220887193222e-06
ecfp6_bit_0495,5.010594845168988e-06
maccs_bit_076,5.008522758583185e-06
maplight_morgan_0386,5.006493753345656e-06
maplight_morgan_0585,5.005851973149809e-06
maccs_bit_046,5.001176893268476e-06
layered_bit_0573,5.0006960603499296e-06
layered_bit_0097,4.997158494872996e-06
avalon_count_0123,4.995502128107171e-06
atom_pair_bit_0428,4.985645227501123e-06
ecfp6_bit_0558,4.982968689998046e-06
ecfp6_bit_0025,4.977337251515683e-06
layered_bit_0801,4.974679638952257e-06
layered_bit_0309,4.9717765035358665e-06
avalon_count_0690,4.971734953381241e-06
ecfp6_bit_0328,4.968887103365263e-06
ecfp6_bit_1020,4.9686738236971776e-06
avalon_count_0146,4.963945760906002e-06
avalon_count_0757,4.962687871741856e-06
ecfp6_bit_0726,4.96021236667389e-06
maplight_morgan_0009,4.957494004875096e-06
topological_torsion_bit_0201,4.956852983946067e-06
ecfp6_bit_0000,4.955231585562632e-06
ecfp6_bit_0322,4.953328321983893e-06
ecfp6_bit_0772,4.951198213028066e-06
ecfp6_bit_0910,4.947664479003425e-06
fcfp6_bit_0632,4.9470773325491475e-06
rdkit_fr_Ndealkylation2,4.935478465470183e-06
layered_bit_0011,4.931440639222533e-06
fcfp6_bit_0093,4.929083669996537e-06
avalon_count_0884,4.926778090107522e-06
layered_bit_0569,4.926329375662766e-06
layered_bit_0853,4.9247253253314464e-06
morgan_bit_0888,4.9179324691164246e-06
avalon_count_0559,4.912150227457951e-06
fcfp6_bit_0358,4.90876433668041e-06
fcfp6_bit_0757,4.9043005976957005e-06
topological_torsion_bit_0913,4.9032981391182e-06
maplight_morgan_0129,4.900401039122809e-06
maplight_morgan_0710,4.89709189783464e-06
layered_bit_1013,4.897084577030994e-06
layered_bit_0034,4.89391327473672e-06
morgan_bit_0004,4.891508356845876e-06
ecfp6_bit_1003,4.888975043455662e-06
maplight_morgan_0938,4.88715657644053e-06
fcfp6_bit_0962,4.887131140246572e-06
layered_bit_0371,4.8827840864333905e-06
fcfp6_bit_0392,4.8817357090760035e-06
maplight_morgan_0116,4.876059466028061e-06
fcfp6_bit_0151,4.875036114050766e-06
ecfp6_bit_0471,4.874947390703667e-06
fcfp6_bit_0496,4.874926239230498e-06
morgan_bit_0421,4.8730139500487634e-06
layered_bit_0178,4.872377309326296e-06
ecfp6_bit_0635,4.872338878481632e-06
topological_torsion_bit_0248,4.870531075617993e-06
erg_228,4.869731066355317e-06
fcfp6_bit_0551,4.86847005139545e-06
morgan_bit_0396,4.868407093593135e-06
avalon_count_0973,4.863505369402787e-06
ecfp6_bit_0700,4.8634775255103295e-06
avalon_count_0010,4.861468268973832e-06
morgan_bit_0244,4.860500562201817e-06
ecfp6_bit_0699,4.858678446297596e-06
avalon_count_0221,4.847557702326021e-06
layered_bit_0970,4.84561802821854e-06
fcfp6_bit_0485,4.845552479022184e-06
layered_bit_0743,4.844357720187504e-06
topological_torsion_bit_0286,4.840987570015975e-06
fcfp6_bit_1023,4.840578346313551e-06
layered_bit_0296,4.838716715607852e-06
layered_bit_0244,4.832857516090281e-06
layered_bit_0198,4.83120789144989e-06
topological_torsion_bit_0992,4.8302116358267735e-06
topological_torsion_bit_0245,4.827450762011517e-06
atom_pair_bit_0129,4.8251577589472135e-06
maplight_morgan_0073,4.822745349230383e-06
avalon_count_0195,4.819104980709216e-06
ecfp6_bit_0309,4.816649017242362e-06
avalon_count_0861,4.814679100776603e-06
ecfp6_bit_0241,4.811356404494901e-06
topological_torsion_bit_0410,4.8065384504053485e-06
topological_torsion_bit_0016,4.806027916733724e-06
atom_pair_bit_0025,4.8048414633874815e-06
fcfp6_bit_0152,4.804760417612204e-06
ecfp6_bit_0683,4.804735483794728e-06
ecfp6_bit_0335,4.802415185338934e-06
morgan_bit_0726,4.7984682111479655e-06
avalon_count_0818,4.794089877786935e-06
layered_bit_0619,4.791794925303856e-06
morgan_bit_0361,4.7914400039551685e-06
layered_bit_0069,4.788647676994909e-06
topological_torsion_bit_0613,4.787139434837683e-06
maplight_morgan_0396,4.7826872282634525e-06
ecfp6_bit_0233,4.781802050689524e-06
topological_torsion_bit_0368,4.779181228412123e-06
fcfp6_bit_0917,4.775269852430587e-06
fcfp6_bit_0021,4.774272247510038e-06
avalon_count_0577,4.773798559509918e-06
fcfp6_bit_0820,4.7716207254369325e-06
topological_torsion_bit_0030,4.770898815955316e-06
ecfp6_bit_0266,4.766898387909607e-06
avalon_count_0397,4.7664958501237015e-06
topological_torsion_bit_0808,4.76647473301596e-06
layered_bit_0599,4.766308390465681e-06
ecfp6_bit_0611,4.766273124092553e-06
fcfp6_bit_0344,4.76368968996846e-06
topological_torsion_bit_0349,4.7618019160064455e-06
erg_176,4.760554207029507e-06
layered_bit_0982,4.751489860483832e-06
morgan_bit_1021,4.749877259021346e-06
fcfp6_bit_0871,4.74830516211191e-06
ecfp6_bit_0029,4.7478182736240416e-06
fcfp6_bit_0895,4.743097383472432e-06
ecfp6_bit_0556,4.741530878777773e-06
fcfp6_bit_0825,4.738433331633729e-06
topological_torsion_bit_0425,4.736934845086021e-06
avalon_count_0302,4.7348411751214695e-06
maplight_morgan_0741,4.733463405678826e-06
fcfp6_bit_0366,4.732773636586887e-06
fcfp6_bit_0217,4.729984748543512e-06
ecfp6_bit_0456,4.729277247257306e-06
layered_bit_0808,4.722265015196656e-06
morgan_bit_0684,4.7216982746841726e-06
ecfp6_bit_0494,4.7184930565594306e-06
morgan_bit_0514,4.7176723696551755e-06
atom_pair_bit_0694,4.715742204484615e-06
morgan_bit_0625,4.710459834883603e-06
atom_pair_bit_0090,4.708557879031768e-06
atom_pair_bit_0409,4.70846356389817e-06
atom_pair_bit_0838,4.707189139445262e-06
maplight_morgan_0448,4.704967978845881e-06
ecfp6_bit_0320,4.700690795001405e-06
rdkit_NumSaturatedHeterocycles,4.699990789126807e-06
fcfp6_bit_0910,4.693250133972421e-06
fcfp6_bit_0137,4.693171308501075e-06
maplight_morgan_0497,4.691546261657518e-06
fcfp6_bit_0004,4.690610102857225e-06
maplight_morgan_0249,4.689093523569996e-06
maccs_bit_113,4.682093199338283e-06
morgan_bit_0498,4.677729348508634e-06
ecfp6_bit_0434,4.676811054761855e-06
rdk_path_bit_0330,4.6767381242688816e-06
ecfp6_bit_0815,4.674881945679821e-06
morgan_bit_0255,4.670470849800621e-06
ecfp6_bit_0641,4.670129119263053e-06
fcfp6_bit_0809,4.6680303373032305e-06
ecfp6_bit_0229,4.664185291569337e-06
topological_torsion_bit_0196,4.663545988145642e-06
maplight_morgan_0584,4.662791820224075e-06
ecfp6_bit_0488,4.662025653851194e-06
morgan_bit_0829,4.6602463232046985e-06
morgan_bit_0653,4.659884961701825e-06
layered_bit_0024,4.659224943005958e-06
fcfp6_bit_0290,4.6553021619276025e-06
ecfp6_bit_0366,4.6421379533027185e-06
layered_bit_0515,4.6382396830165036e-06
topological_torsion_bit_0208,4.6371904934104175e-06
morgan_bit_0018,4.637050579867089e-06
topological_torsion_bit_0300,4.628701803090309e-06
ecfp6_bit_0324,4.627471689730369e-06
layered_bit_0681,4.622410759845695e-06
morgan_bit_0104,4.622226220846298e-06
topological_torsion_bit_0264,4.620664707368883e-06
fcfp6_bit_0013,4.620507465110806e-06
topological_torsion_bit_0049,4.6200142843434206e-06
morgan_bit_0329,4.6191542767884194e-06
topological_torsion_bit_0732,4.617465060885011e-06
ecfp6_bit_0616,4.6115313299361055e-06
avalon_count_0791,4.609401202948951e-06
ecfp6_bit_0447,4.607472061814334e-06
atom_pair_bit_0540,4.606423090696803e-06
layered_bit_0436,4.6011128267528594e-06
ecfp6_bit_0597,4.596527774798974e-06
morgan_bit_0598,4.596463267273342e-06
avalon_count_0765,4.595704898573133e-06
ecfp6_bit_0069,4.591450167604391e-06
ecfp6_bit_0084,4.59101335259481e-06
morgan_bit_0008,4.588608933489153e-06
maplight_morgan_0323,4.5845129972079105e-06
layered_bit_0175,4.579869447345597e-06
ecfp6_bit_0131,4.575121977017969e-06
fcfp6_bit_0502,4.573366576787851e-06
maccs_bit_050,4.573293070272529e-06
ecfp6_bit_0758,4.571583261681238e-06
ecfp6_bit_0121,4.564187927404345e-06
layered_bit_0393,4.5636841051624316e-06
maplight_morgan_0214,4.560646628421236e-06
erg_226,4.556103343088486e-06
ecfp6_bit_0490,4.5509906172572815e-06
morgan_bit_0058,4.548242277156142e-06
morgan_bit_0167,4.543693325666973e-06
atom_pair_bit_0822,4.535711920945415e-06
layered_bit_0676,4.533141055069861e-06
maplight_morgan_0250,4.531271551468195e-06
topological_torsion_bit_0662,4.5308235151624336e-06
maplight_morgan_0915,4.527547109358987e-06
fcfp6_bit_0421,4.525615459975705e-06
maplight_morgan_0736,4.522747607247099e-06
topological_torsion_bit_0809,4.52207730274149e-06
ecfp6_bit_0812,4.51852289396038e-06
maplight_morgan_0243,4.510107862201227e-06
morgan_bit_0948,4.505606614463907e-06
maccs_bit_037,4.5037216690682475e-06
maplight_morgan_0895,4.502886620503004e-06
ecfp6_bit_0474,4.50210839023637e-06
atom_pair_bit_0299,4.499510893134156e-06
fcfp6_bit_0754,4.499054156620746e-06
fcfp6_bit_0364,4.492362986802949e-06
atom_pair_bit_0682,4.4919091227391235e-06
morgan_bit_0245,4.491396328637641e-06
layered_bit_0475,4.491138688315478e-06
morgan_bit_0561,4.490272209408847e-06
fcfp6_bit_0543,4.4884981967540975e-06
ecfp6_bit_1005,4.484884519139432e-06
ecfp6_bit_0034,4.483456784533245e-06
fcfp6_bit_0350,4.478138720912181e-06
atom_pair_bit_0967,4.4748758881760405e-06
avalon_count_0623,4.473059287205583e-06
fcfp6_bit_0747,4.471277850954151e-06
erg_065,4.46850007053502e-06
maccs_bit_133,4.467207294994988e-06
ecfp6_bit_0387,4.463753731438413e-06
topological_torsion_bit_0236,4.463462338428789e-06
morgan_bit_0428,4.458210794702254e-06
atom_pair_bit_0203,4.4575164546926035e-06
avalon_count_0183,4.457404040651039e-06
ecfp6_bit_0350,4.456667159577368e-06
atom_pair_bit_0741,4.455761993174018e-06
avalon_count_0489,4.454764831494324e-06
morgan_bit_0966,4.452884961706196e-06
ecfp6_bit_0143,4.452615394829709e-06
morgan_bit_0723,4.448241001104835e-06
morgan_bit_0959,4.44707638501711e-06
maplight_morgan_0697,4.446052355818986e-06
morgan_bit_0170,4.443365372205753e-06
morgan_bit_0243,4.441555116290862e-06
morgan_bit_0340,4.439777172637939e-06
ecfp6_bit_0712,4.437890335754668e-06
fcfp6_bit_0688,4.435692210357278e-06
topological_torsion_bit_0250,4.4288018538707665e-06
avalon_count_0836,4.426344061737363e-06
fcfp6_bit_0572,4.426188278723547e-06
morgan_bit_0728,4.425442396595455e-06
erg_188,4.422000559204574e-06
morgan_bit_0251,4.421859292231659e-06
avalon_count_0452,4.420016487373669e-06
ecfp6_bit_0924,4.413138547703782e-06
atom_pair_bit_0437,4.4124725937531644e-06
maplight_morgan_0997,4.410866405922639e-06
ecfp6_bit_0242,4.410670475374832e-06
fcfp6_bit_0419,4.407526330173953e-06
ecfp6_bit_0435,4.403058475915602e-06
atom_pair_bit_0019,4.402262820091749e-06
avalon_count_0993,4.400150388082482e-06
maplight_morgan_0825,4.399065625204363e-06
avalon_count_0219,4.395644987652649e-06
ecfp6_bit_0039,4.393686853715514e-06
morgan_bit_0775,4.390453362813197e-06
morgan_bit_0523,4.3885410656555135e-06
ecfp6_bit_0021,4.383340496168072e-06
topological_torsion_bit_0209,4.3823432226476836e-06
morgan_bit_0064,4.3773286697266096e-06
layered_bit_0200,4.371834767245093e-06
fcfp6_bit_0700,4.3666918211707076e-06
ecfp6_bit_0564,4.364905216444524e-06
maplight_morgan_0952,4.362677801183688e-06
maplight_morgan_0761,4.358951244322892e-06
avalon_count_0764,4.357356188806908e-06
avalon_count_0020,4.350963003669049e-06
atom_pair_bit_0823,4.335445579179761e-06
morgan_bit_0378,4.333249683573051e-06
ecfp6_bit_0546,4.3307659524068005e-06
fcfp6_bit_0185,4.330737342600431e-06
fcfp6_bit_0251,4.329316900731705e-06
atom_pair_bit_0393,4.328536341374125e-06
fcfp6_bit_0922,4.324628876688162e-06
atom_pair_bit_0722,4.324573098823785e-06
layered_bit_0992,4.323523928356528e-06
topological_torsion_bit_0628,4.315014830373757e-06
atom_pair_bit_0698,4.314176418971261e-06
avalon_count_0077,4.312916322930396e-06
avalon_count_0877,4.3108068342310175e-06
topological_torsion_bit_0629,4.309717291573021e-06
fcfp6_bit_0409,4.307275342446024e-06
fcfp6_bit_0663,4.304612267478589e-06
layered_bit_0162,4.303513466882094e-06
avalon_count_0560,4.295351167343836e-06
fcfp6_bit_0102,4.291612144235798e-06
fcfp6_bit_0722,4.2891435593012645e-06
avalon_count_0813,4.288831733632165e-06
fcfp6_bit_0114,4.286978761806916e-06
ecfp6_bit_0180,4.2807021091065435e-06
atom_pair_bit_0669,4.267935842832069e-06
morgan_bit_0066,4.262957812814946e-06
atom_pair_bit_0038,4.256962370167571e-06
ecfp6_bit_0009,4.255829393429351e-06
layered_bit_0508,4.2552893002966685e-06
rdkit_fr_guanido,4.252535928408899e-06
atom_pair_bit_0374,4.245160330736394e-06
ecfp6_bit_0063,4.244317890173879e-06
ecfp6_bit_0501,4.243684736442475e-06
ecfp6_bit_0182,4.243647388601493e-06
maplight_morgan_0277,4.242263957013287e-06
fcfp6_bit_0866,4.240934203390431e-06
avalon_count_0405,4.238744351284227e-06
topological_torsion_bit_0860,4.238664274885006e-06
fcfp6_bit_0849,4.238614282472371e-06
maplight_morgan_0914,4.237670234443583e-06
topological_torsion_bit_0745,4.236568953409547e-06
topological_torsion_bit_0564,4.225535401532534e-06
rdkit_NumBridgeheadAtoms,4.218955267234193e-06
topological_torsion_bit_0108,4.218781731960006e-06
maplight_morgan_0652,4.214433580341465e-06
maplight_morgan_0131,4.21224093515341e-06
fcfp6_bit_0132,4.212103922195893e-06
morgan_bit_0140,4.2113610556617e-06
avalon_count_0887,4.211305228066534e-06
morgan_bit_0932,4.209666048814521e-06
maplight_morgan_0069,4.209607417275492e-06
atom_pair_bit_0282,4.2009932700427595e-06
ecfp6_bit_0737,4.199047783206364e-06
fcfp6_bit_0803,4.192915450750273e-06
topological_torsion_bit_0557,4.192776454433936e-06
avalon_count_1010,4.190422822400761e-06
atom_pair_bit_0198,4.189756420011724e-06
avalon_count_0034,4.186861953139777e-06
layered_bit_0699,4.185924777484288e-06
morgan_bit_0698,4.185864439756003e-06
avalon_count_0712,4.180648406956183e-06
morgan_bit_0910,4.180510659413703e-06
fcfp6_bit_0515,4.1757740687102255e-06
fcfp6_bit_0474,4.174921061032925e-06
ecfp6_bit_0795,4.174758558092992e-06
ecfp6_bit_0374,4.172952747939879e-06
morgan_bit_0617,4.16938732852523e-06
layered_bit_0900,4.168451742143928e-06
morgan_bit_0144,4.167254785488979e-06
topological_torsion_bit_0260,4.150840488324329e-06
layered_bit_0348,4.1499233248700165e-06
morgan_bit_0343,4.1493237425062455e-06
maplight_morgan_0619,4.14904835043639e-06
ecfp6_bit_0330,4.143264569125946e-06
maplight_morgan_0539,4.137921832575225e-06
fcfp6_bit_0804,4.137339783391957e-06
ecfp6_bit_0799,4.1372379648919825e-06
morgan_bit_0557,4.136228071052374e-06
atom_pair_bit_0771,4.132647663180677e-06
atom_pair_bit_0107,4.125304819269856e-06
maplight_morgan_0381,4.123456540027416e-06
layered_bit_0015,4.121776110335886e-06
atom_pair_bit_0942,4.120337077523727e-06
fcfp6_bit_0088,4.119104177835436e-06
morgan_bit_0354,4.1163081313649745e-06
ecfp6_bit_0174,4.113484852995802e-06
maplight_morgan_0097,4.113188937775076e-06
ecfp6_bit_0200,4.110003517271472e-06
avalon_count_0745,4.109377924357915e-06
topological_torsion_bit_0593,4.108881545295363e-06
topological_torsion_bit_0753,4.107276679178762e-06
morgan_bit_0259,4.0937803292808115e-06
erg_185,4.092977363419096e-06
ecfp6_bit_0337,4.08898858128922e-06
erg_271,4.088471728791125e-06
layered_bit_0404,4.084628058112795e-06
ecfp6_bit_0748,4.084318951299954e-06
erg_227,4.083428725208277e-06
fcfp6_bit_0885,4.081969764333602e-06
layered_bit_0580,4.081694437985898e-06
fcfp6_bit_0734,4.079392313747896e-06
fcfp6_bit_0375,4.079187181688051e-06
morgan_bit_0407,4.074793741114975e-06
morgan_bit_0835,4.072700483820702e-06
ecfp6_bit_0750,4.070696191871739e-06
fcfp6_bit_0503,4.0702963574146955e-06
morgan_bit_0792,4.063128161690211e-06
ecfp6_bit_0520,4.059260432768303e-06
layered_bit_0566,4.052618349054331e-06
topological_torsion_bit_0774,4.04885024238636e-06
maplight_morgan_0165,4.046797794497443e-06
fcfp6_bit_0774,4.045404118463204e-06
erg_012,4.044908148986759e-06
morgan_bit_0872,4.040921938456154e-06
layered_bit_0411,4.040759898981149e-06
fcfp6_bit_0693,4.039318680431984e-06
layered_bit_0271,4.037435412607779e-06
ecfp6_bit_0661,4.035939179033132e-06
maccs_bit_117,4.035480821537604e-06
avalon_count_0587,4.0338490087738266e-06
morgan_bit_0448,4.030460292626527e-06
ecfp6_bit_0356,4.02556110801025e-06
ecfp6_bit_0657,4.023906354922415e-06
ecfp6_bit_0629,4.023868180651314e-06
fcfp6_bit_0326,4.023782604901632e-06
avalon_count_0437,4.0211228617281664e-06
ecfp6_bit_0401,4.017782615481667e-06
morgan_bit_0607,4.0170097489130355e-06
layered_bit_0426,4.013173629027705e-06
topological_torsion_bit_0153,4.008208584376231e-06
maplight_morgan_0136,4.007629004408728e-06
topological_torsion_bit_0356,4.007024867450056e-06
atom_pair_bit_0934,4.001535678680998e-06
fcfp6_bit_0594,3.999621615375005e-06
erg_057,3.9976910334568775e-06
ecfp6_bit_0974,3.9948959632702335e-06
atom_pair_bit_0311,3.994432123475959e-06
ecfp6_bit_0364,3.991885679080612e-06
ecfp6_bit_0567,3.987666297947489e-06
maccs_bit_101,3.987387245488054e-06
maplight_morgan_0500,3.9863488549967645e-06
fcfp6_bit_0404,3.980823242258026e-06
ecfp6_bit_0429,3.979360718904657e-06
layered_bit_0255,3.978212117138423e-06
morgan_bit_0263,3.976741834612678e-06
avalon_count_0196,3.9761599302281156e-06
morgan_bit_0403,3.967176781473908e-06
ecfp6_bit_0329,3.965894942864538e-06
morgan_bit_0458,3.965353557833136e-06
morgan_bit_0836,3.961265624235068e-06
ecfp6_bit_0090,3.958415577251051e-06
avalon_count_0298,3.954574823084698e-06
fcfp6_bit_0148,3.9528289436635835e-06
morgan_bit_0406,3.951511891724136e-06
ecfp6_bit_0786,3.9509146775803365e-06
avalon_count_0602,3.94991861033527e-06
atom_pair_bit_0779,3.949447262947842e-06
ecfp6_bit_0235,3.949095933906778e-06
erg_170,3.948576218665259e-06
morgan_bit_0339,3.948152664962269e-06
layered_bit_0734,3.9457169107998895e-06
ecfp6_bit_0753,3.936154903251467e-06
fcfp6_bit_0605,3.926637567175419e-06
maplight_morgan_0913,3.925177862028779e-06
layered_bit_0389,3.924246434916246e-06
ecfp6_bit_0116,3.921516738460027e-06
maplight_morgan_0230,3.917990027573902e-06
avalon_count_0168,3.9156301057981215e-06
avalon_count_0989,3.909915960080017e-06
topological_torsion_bit_0393,3.9098934276754745e-06
maplight_morgan_0551,3.907787629042753e-06
fcfp6_bit_0832,3.906927390941853e-06
ecfp6_bit_0166,3.906095092646529e-06
maplight_morgan_0261,3.9059472007373425e-06
avalon_count_0428,3.90188736286667e-06
maplight_morgan_0195,3.901650030166517e-06
avalon_count_0635,3.9015652702370604e-06
ecfp6_bit_0582,3.900437636862048e-06
avalon_count_0920,3.898072093985011e-06
ecfp6_bit_0036,3.897679554714232e-06
maplight_morgan_0304,3.896059817032146e-06
maplight_morgan_0771,3.894308283158013e-06
maplight_morgan_0300,3.892926735694742e-06
morgan_bit_0585,3.890853789878069e-06
ecfp6_bit_0432,3.890431383779555e-06
erg_163,3.889943283526679e-06
topological_torsion_bit_0477,3.885291556544559e-06
ecfp6_bit_1022,3.883197483647452e-06
layered_bit_0847,3.876024390008274e-06
avalon_count_0434,3.874599164350833e-06
maplight_morgan_0843,3.869967260246737e-06
avalon_count_0678,3.867102760044021e-06
fcfp6_bit_0683,3.866277771597344e-06
ecfp6_bit_0228,3.865190981172943e-06
morgan_bit_0890,3.864959737219056e-06
ecfp6_bit_0516,3.864703515669728e-06
avalon_count_0755,3.860312484601846e-06
ecfp6_bit_0857,3.85301209243956e-06
morgan_bit_0945,3.850694924018938e-06
ecfp6_bit_0353,3.850026425153456e-06
atom_pair_bit_0359,3.8445563993124666e-06
morgan_bit_0953,3.8429655456722165e-06
ecfp6_bit_0098,3.842122035532405e-06
ecfp6_bit_0633,3.837823224033599e-06
avalon_count_0446,3.834183478689337e-06
atom_pair_bit_0799,3.832666193414485e-06
maplight_morgan_0886,3.831363541844218e-06
ecfp6_bit_0026,3.8305468619919565e-06
morgan_bit_0926,3.829760639178964e-06
fcfp6_bit_0110,3.8290163793713895e-06
ecfp6_bit_0065,3.827844911769691e-06
ecfp6_bit_0430,3.825972891109805e-06
topological_torsion_bit_0850,3.8252639490873325e-06
ecfp6_bit_0843,3.824921546405077e-06
fcfp6_bit_0691,3.823782794917448e-06
topological_torsion_bit_0112,3.823570916852224e-06
atom_pair_bit_0319,3.822493316456792e-06
avalon_count_0550,3.822348956721586e-06
fcfp6_bit_0397,3.820018623614681e-06
topological_torsion_bit_0609,3.8128494577930065e-06
avalon_count_0958,3.8127678096699105e-06
ecfp6_bit_0777,3.809640278200077e-06
ecfp6_bit_0710,3.8094869007857103e-06
topological_torsion_bit_0124,3.8061393832078057e-06
topological_torsion_bit_0433,3.805661435565761e-06
morgan_bit_0103,3.8052380072482657e-06
